Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/11/2020 	_x86_64_	(48 CPU)

01:38:29 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:45:04 AM     all     97.17      0.00      0.19      0.04      0.00      2.61
01:45:05 AM     all     97.61      0.00      0.10      0.00      0.00      2.29
01:45:06 AM     all     88.68      0.00      5.96      0.00      0.00      5.36
01:45:07 AM     all     92.56      0.00      4.31      0.00      0.00      3.12
01:45:08 AM     all     96.65      0.00      0.10      0.00      0.00      3.25
01:45:09 AM     all     96.90      0.00      0.17      0.00      0.00      2.94
01:45:10 AM     all     96.48      0.00      0.19      0.04      0.00      3.29
01:45:11 AM     all     95.83      0.00      0.10      0.00      0.00      4.07
01:45:12 AM     all     96.25      0.00      0.19      0.00      0.00      3.56
01:45:13 AM     all     96.37      0.00      0.19      0.00      0.00      3.44
01:45:14 AM     all     96.23      0.00      0.15      0.00      0.00      3.63
01:45:15 AM     all     84.55      0.00     10.70      0.00      0.00      4.75
01:45:16 AM     all     97.25      0.00      0.17      0.00      0.00      2.58
01:45:17 AM     all     97.04      0.00      0.21      0.00      0.00      2.75
01:45:18 AM     all     97.19      0.00      0.13      0.00      0.00      2.69
01:45:19 AM     all     96.85      0.00      0.21      0.00      0.00      2.94
01:45:20 AM     all     97.10      0.00      0.17      0.00      0.00      2.73
01:45:21 AM     all     96.83      0.00      0.17      0.00      0.00      3.00
01:45:22 AM     all     97.00      0.00      0.15      0.00      0.00      2.85
01:45:23 AM     all     97.10      0.00      0.15      0.00      0.00      2.75
01:45:24 AM     all     83.36      0.00      9.78      0.00      0.00      6.86
01:45:25 AM     all     96.21      0.00      0.10      0.00      0.00      3.69
01:45:26 AM     all     95.35      0.00      0.15      0.00      0.00      4.50
01:45:27 AM     all     96.00      0.00      0.15      0.00      0.00      3.86
01:45:28 AM     all     93.62      0.00      0.17      0.00      0.00      6.21
01:45:29 AM     all     96.08      0.00      0.13      0.00      0.00      3.79
01:45:30 AM     all     95.12      0.00      0.17      0.04      0.00      4.67
01:45:31 AM     all     96.40      0.00      0.15      0.00      0.00      3.46
01:45:32 AM     all     96.06      0.00      0.13      0.00      0.00      3.81
01:45:33 AM     all     84.19      0.00     10.44      0.00      0.00      5.37
01:45:34 AM     all     97.14      0.00      0.19      0.00      0.00      2.67
01:45:35 AM     all     97.38      0.00      0.12      0.00      0.00      2.50
01:45:36 AM     all     97.42      0.00      0.10      0.00      0.00      2.48
01:45:37 AM     all     96.98      0.00      0.17      0.00      0.00      2.85
01:45:38 AM     all     97.15      0.00      0.17      0.00      0.00      2.69
01:45:39 AM     all     97.06      0.00      0.15      0.00      0.00      2.79
01:45:40 AM     all     96.96      0.00      0.17      0.00      0.00      2.88
01:45:41 AM     all     96.96      0.00      0.17      0.00      0.00      2.87
01:45:42 AM     all     84.48      0.00      9.90      0.00      0.00      5.62
01:45:43 AM     all     96.65      0.00      0.19      0.00      0.00      3.17
01:45:44 AM     all     96.69      0.00      0.15      0.00      0.00      3.17
01:45:45 AM     all     96.60      0.00      0.17      0.00      0.00      3.23
01:45:46 AM     all     96.20      0.00      0.17      0.00      0.00      3.63
01:45:47 AM     all     96.56      0.00      0.15      0.02      0.00      3.27
01:45:48 AM     all     96.31      0.00      0.19      0.00      0.00      3.50
01:45:49 AM     all     97.00      0.00      0.15      0.00      0.00      2.85
01:45:50 AM     all     94.52      0.00      0.13      0.00      0.00      5.36
#test 4
