Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/11/2020 	_x86_64_	(48 CPU)

03:27:32 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:34:07 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:34:08 AM     all     97.87      0.00      0.04      0.02      0.00      2.06
03:34:09 AM     all     97.88      0.00      0.06      0.08      0.00      1.98
03:34:10 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:34:11 AM     all     97.89      0.00      0.04      0.00      0.00      2.06
03:34:12 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:34:13 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:34:14 AM     all     97.88      0.00      0.06      0.00      0.00      2.06
03:34:15 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:34:16 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:34:17 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:34:18 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:34:19 AM     all     97.88      0.00      0.06      0.00      0.00      2.06
03:34:20 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:34:21 AM     all     97.89      0.00      0.04      0.00      0.00      2.06
03:34:22 AM     all     97.88      0.00      0.06      0.00      0.00      2.06
03:34:23 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:34:24 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:34:25 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:34:26 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:34:27 AM     all     97.88      0.00      0.06      0.00      0.00      2.06
03:34:28 AM     all     97.92      0.00      0.02      0.00      0.00      2.06
03:34:29 AM     all     97.88      0.00      0.06      0.00      0.00      2.06
03:34:30 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:34:31 AM     all     97.88      0.00      0.06      0.00      0.00      2.06
03:34:32 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:34:33 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:34:34 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:34:35 AM     all     97.88      0.00      0.06      0.00      0.00      2.06
03:34:36 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:34:37 AM     all     97.92      0.00      0.04      0.00      0.00      2.04
03:34:38 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:34:39 AM     all     97.87      0.00      0.06      0.00      0.00      2.06
03:34:40 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:34:41 AM     all     97.85      0.00      0.06      0.10      0.00      1.98
03:34:42 AM     all     97.92      0.00      0.04      0.29      0.00      1.75
03:34:43 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:34:44 AM     all     97.88      0.00      0.06      0.00      0.00      2.06
03:34:45 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:34:46 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:34:47 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:34:48 AM     all     97.88      0.00      0.06      0.00      0.00      2.06
03:34:49 AM     all     97.89      0.00      0.04      0.00      0.00      2.06
03:34:50 AM     all     97.88      0.00      0.08      0.00      0.00      2.04
03:34:51 AM     all     97.92      0.00      0.06      0.00      0.00      2.02
03:34:52 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:34:53 AM     all     97.85      0.00      0.06      0.00      0.00      2.08
03:34:54 AM     all     97.88      0.00      0.06      0.00      0.00      2.06
03:34:55 AM     all     97.90      0.00      0.04      0.02      0.00      2.04
03:34:56 AM     all     97.87      0.00      0.04      0.40      0.00      1.69
03:34:57 AM     all     97.88      0.00      0.06      0.00      0.00      2.06
03:34:58 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:34:59 AM     all     97.88      0.00      0.06      0.00      0.00      2.06
03:35:00 AM     all     97.89      0.00      0.04      0.00      0.00      2.06
03:35:01 AM     all     97.88      0.00      0.06      0.00      0.00      2.06
03:35:02 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:35:03 AM     all     97.89      0.00      0.04      0.00      0.00      2.06
03:35:04 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:35:05 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:35:06 AM     all     97.88      0.00      0.06      0.00      0.00      2.06
03:35:07 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:35:08 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:35:09 AM     all     97.87      0.00      0.06      0.00      0.00      2.06
03:35:10 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:35:11 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:35:12 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:35:13 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:35:14 AM     all     97.88      0.00      0.06      0.00      0.00      2.06
03:35:15 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:35:16 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:35:17 AM     all     97.89      0.00      0.04      0.00      0.00      2.06
03:35:18 AM     all     97.88      0.00      0.06      0.00      0.00      2.06
03:35:19 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:35:20 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:35:21 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:35:22 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:35:23 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:35:24 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:35:25 AM     all     97.88      0.00      0.06      0.00      0.00      2.06
03:35:26 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:35:27 AM     all     97.92      0.00      0.02      0.00      0.00      2.06
03:35:28 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:35:29 AM     all     97.88      0.00      0.06      0.00      0.00      2.06
03:35:30 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:35:31 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:35:32 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:35:33 AM     all     97.88      0.00      0.06      0.00      0.00      2.06
03:35:34 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:35:35 AM     all     97.85      0.00      0.08      0.00      0.00      2.06
03:35:36 AM     all     96.25      0.00      0.04      0.00      0.00      3.71
03:35:37 AM     all     95.79      0.00      0.06      0.00      0.00      4.15
03:35:38 AM     all     95.79      0.00      0.04      0.00      0.00      4.17
03:35:39 AM     all     95.79      0.00      0.06      0.00      0.00      4.15
03:35:40 AM     all     95.83      0.00      0.04      0.00      0.00      4.13
03:35:41 AM     all     95.79      0.00      0.04      0.00      0.00      4.17
03:35:42 AM     all     95.81      0.00      0.04      0.00      0.00      4.15
03:35:43 AM     all     95.79      0.00      0.04      0.00      0.00      4.17
03:35:44 AM     all     95.79      0.00      0.04      0.00      0.00      4.17
03:35:45 AM     all     95.77      0.00      0.06      0.00      0.00      4.17
03:35:46 AM     all     95.79      0.00      0.04      0.00      0.00      4.17
03:35:47 AM     all     95.79      0.00      0.04      0.00      0.00      4.17
03:35:48 AM     all     95.77      0.00      0.06      0.00      0.00      4.17
03:35:49 AM     all     95.77      0.00      0.06      0.00      0.00      4.17
03:35:50 AM     all     95.79      0.00      0.04      0.00      0.00      4.17
03:35:51 AM     all     95.81      0.00      0.04      0.00      0.00      4.15
03:35:52 AM     all     95.77      0.00      0.06      0.00      0.00      4.17
03:35:53 AM     all     95.79      0.00      0.04      0.00      0.00      4.17
03:35:54 AM     all     95.81      0.00      0.04      0.00      0.00      4.15
03:35:55 AM     all     95.79      0.00      0.04      0.02      0.00      4.15
03:35:56 AM     all     95.79      0.00      0.06      0.08      0.00      4.06
03:35:57 AM     all     95.81      0.00      0.04      0.00      0.00      4.15
03:35:58 AM     all     95.39      0.00      0.04      0.00      0.00      4.56
03:35:59 AM     all     93.71      0.00      0.06      0.00      0.00      6.23
03:36:00 AM     all     91.91      0.00      0.04      0.00      0.00      8.05
03:36:01 AM     all     92.67      0.00      0.04      0.00      0.00      7.29
03:36:02 AM     all     91.15      0.00      0.04      0.00      0.00      8.81
03:36:03 AM     all     86.21      0.00      0.06      0.21      0.00     13.52
03:36:04 AM     all     55.00      0.00      0.06      0.21      0.00     44.73
03:36:05 AM     all     39.80      0.00      0.06      0.00      0.00     60.14
03:36:06 AM     all     36.12      0.00      0.06      0.00      0.00     63.82
03:36:07 AM     all     28.86      0.00      0.06      0.00      0.00     71.08
03:36:08 AM     all     25.01      0.00      0.06      0.00      0.00     74.93
03:36:09 AM     all     18.84      0.00      0.06      0.00      0.00     81.10
03:36:10 AM     all     13.21      0.00      0.08      0.15      0.00     86.56
03:36:11 AM     all      9.73      0.00      0.10      0.21      0.00     89.96
#test 3
03:36:12 AM     all     11.56      0.00      0.15      0.00      0.00     88.30
03:36:13 AM     all     98.60      0.00      0.04      0.00      0.00      1.35
03:36:14 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:36:15 AM     all     99.96      0.00      0.04      0.00      0.00      0.00
03:36:16 AM     all     99.96      0.00      0.04      0.00      0.00      0.00
03:36:17 AM     all     99.96      0.00      0.04      0.00      0.00      0.00
03:36:18 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:36:19 AM     all     99.96      0.00      0.04      0.00      0.00      0.00
03:36:20 AM     all     99.90      0.00      0.10      0.00      0.00      0.00
03:36:21 AM     all     99.96      0.00      0.04      0.00      0.00      0.00
03:36:22 AM     all     99.96      0.00      0.04      0.00      0.00      0.00
03:36:23 AM     all     99.96      0.00      0.04      0.00      0.00      0.00
03:36:24 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:36:25 AM     all     99.96      0.00      0.04      0.00      0.00      0.00
03:36:26 AM     all     99.96      0.00      0.04      0.00      0.00      0.00
03:36:27 AM     all     99.96      0.00      0.04      0.00      0.00      0.00
03:36:28 AM     all     99.96      0.00      0.04      0.00      0.00      0.00
03:36:29 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:36:30 AM     all     99.96      0.00      0.04      0.00      0.00      0.00
03:36:31 AM     all     99.96      0.00      0.04      0.00      0.00      0.00
03:36:32 AM     all     99.96      0.00      0.04      0.00      0.00      0.00
03:36:33 AM     all     99.96      0.00      0.04      0.00      0.00      0.00
03:36:34 AM     all     99.98      0.00      0.02      0.00      0.00      0.00
03:36:35 AM     all     99.96      0.00      0.04      0.00      0.00      0.00
03:36:36 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:36:37 AM     all     99.96      0.00      0.04      0.00      0.00      0.00
03:36:38 AM     all     99.96      0.00      0.04      0.00      0.00      0.00
03:36:39 AM     all     99.96      0.00      0.04      0.00      0.00      0.00
03:36:40 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:36:41 AM     all     99.96      0.00      0.04      0.00      0.00      0.00
03:36:42 AM     all     99.96      0.00      0.04      0.00      0.00      0.00
03:36:43 AM     all     99.96      0.00      0.04      0.00      0.00      0.00
03:36:44 AM     all     99.96      0.00      0.04      0.00      0.00      0.00
03:36:45 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:36:46 AM     all     99.96      0.00      0.04      0.00      0.00      0.00
03:36:47 AM     all     99.96      0.00      0.04      0.00      0.00      0.00
03:36:48 AM     all     99.96      0.00      0.04      0.00      0.00      0.00
03:36:49 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:36:50 AM     all     99.96      0.00      0.04      0.00      0.00      0.00
03:36:51 AM     all     99.96      0.00      0.04      0.00      0.00      0.00
03:36:52 AM     all     99.96      0.00      0.04      0.00      0.00      0.00
03:36:53 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:36:54 AM     all     99.96      0.00      0.04      0.00      0.00      0.00
03:36:55 AM     all     99.96      0.00      0.04      0.00      0.00      0.00
03:36:56 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:36:57 AM     all     99.96      0.00      0.04      0.00      0.00      0.00
03:36:58 AM     all     99.96      0.00      0.04      0.00      0.00      0.00
03:36:59 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:37:00 AM     all     99.96      0.00      0.04      0.00      0.00      0.00
03:37:01 AM     all     99.96      0.00      0.04      0.00      0.00      0.00
03:37:02 AM     all     99.96      0.00      0.04      0.00      0.00      0.00
03:37:03 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:37:04 AM     all     99.96      0.00      0.04      0.00      0.00      0.00
03:37:05 AM     all     99.62      0.00      0.08      0.00      0.00      0.29
03:37:06 AM     all     97.92      0.00      0.02      0.00      0.00      2.06
03:37:07 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:37:08 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:37:09 AM     all     97.87      0.00      0.06      0.00      0.00      2.06
03:37:10 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:37:11 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:37:12 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:37:13 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:37:14 AM     all     97.88      0.00      0.06      0.00      0.00      2.06
03:37:15 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:37:16 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:37:17 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:37:18 AM     all     97.89      0.00      0.04      0.00      0.00      2.06
03:37:19 AM     all     97.88      0.00      0.06      0.00      0.00      2.06
03:37:20 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:37:21 AM     all     97.88      0.00      0.06      0.00      0.00      2.06
03:37:22 AM     all     97.89      0.00      0.04      0.00      0.00      2.06
03:37:23 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:37:24 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:37:25 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:37:26 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:37:27 AM     all     97.88      0.00      0.06      0.00      0.00      2.06
03:37:28 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:37:29 AM     all     97.89      0.00      0.04      0.00      0.00      2.06
03:37:30 AM     all     97.88      0.00      0.06      0.00      0.00      2.06
03:37:31 AM     all     97.92      0.00      0.04      0.00      0.00      2.04
03:37:32 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:37:33 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:37:34 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:37:35 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:37:36 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:37:37 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:37:38 AM     all     97.88      0.00      0.06      0.00      0.00      2.06
03:37:39 AM     all     97.89      0.00      0.04      0.00      0.00      2.06
03:37:40 AM     all     97.88      0.00      0.06      0.00      0.00      2.06
03:37:41 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:37:42 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:37:43 AM     all     97.92      0.00      0.04      0.00      0.00      2.04
03:37:44 AM     all     99.96      0.00      0.04      0.00      0.00      0.00
03:37:45 AM     all     99.96      0.00      0.04      0.00      0.00      0.00
03:37:46 AM     all     99.96      0.00      0.04      0.00      0.00      0.00
03:37:47 AM     all     99.96      0.00      0.04      0.00      0.00      0.00
03:37:48 AM     all     99.96      0.00      0.04      0.00      0.00      0.00
03:37:49 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:37:50 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:37:51 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:37:52 AM     all     99.96      0.00      0.04      0.00      0.00      0.00
03:37:53 AM     all     99.96      0.00      0.04      0.00      0.00      0.00
03:37:54 AM     all     99.96      0.00      0.04      0.00      0.00      0.00
03:37:55 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:37:56 AM     all     99.96      0.00      0.04      0.00      0.00      0.00
03:37:57 AM     all     99.96      0.00      0.04      0.00      0.00      0.00
03:37:58 AM     all     99.96      0.00      0.04      0.00      0.00      0.00
03:37:59 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:38:00 AM     all     99.96      0.00      0.04      0.00      0.00      0.00
03:38:01 AM     all     99.96      0.00      0.04      0.00      0.00      0.00
03:38:02 AM     all     99.96      0.00      0.04      0.00      0.00      0.00
03:38:03 AM     all     98.58      0.00      0.04      0.00      0.00      1.38
03:38:04 AM     all     97.88      0.00      0.06      0.00      0.00      2.06
03:38:05 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:38:06 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:38:07 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:38:08 AM     all     97.92      0.00      0.04      0.00      0.00      2.04
03:38:09 AM     all     97.87      0.00      0.06      0.00      0.00      2.06
03:38:10 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:38:11 AM     all     96.54      0.00      0.04      0.00      0.00      3.42
03:38:12 AM     all     93.54      0.00      0.04      0.00      0.00      6.42
03:38:13 AM     all     67.16      0.00      0.06      0.00      0.00     32.78
03:38:14 AM     all     24.86      0.00      0.06      0.00      0.00     75.07
03:38:15 AM     all     16.18      0.00      0.04      0.00      0.00     83.78
03:38:16 AM     all      6.65      0.00      0.06      0.00      0.00     93.29
#test 4
