Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/11/2020 	_x86_64_	(48 CPU)

01:45:55 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:52:30 AM     all     92.89      0.00      0.19      0.00      0.00      6.92
01:52:31 AM     all     95.52      0.00      0.27      0.00      0.00      4.21
01:52:32 AM     all     95.21      0.00      0.10      0.00      0.00      4.69
01:52:33 AM     all     93.07      0.00      0.19      0.00      0.00      6.75
01:52:34 AM     all     96.89      0.00      0.25      0.00      0.00      2.86
01:52:35 AM     all     90.98      0.00      0.13      0.00      0.00      8.90
01:52:36 AM     all     92.88      0.00      0.19      0.00      0.00      6.93
01:52:37 AM     all     97.46      0.00      0.25      0.00      0.00      2.29
01:52:38 AM     all     91.27      0.00      0.19      0.00      0.00      8.54
01:52:39 AM     all     93.83      0.00      0.21      0.00      0.00      5.96
01:52:40 AM     all     94.39      0.00      0.19      0.00      0.00      5.42
01:52:41 AM     all     90.17      0.00      0.21      0.00      0.00      9.62
01:52:42 AM     all     94.02      0.00      0.17      0.00      0.00      5.81
01:52:43 AM     all     97.69      0.00      0.15      0.00      0.00      2.17
01:52:44 AM     all     91.73      0.00      0.21      0.00      0.00      8.06
01:52:45 AM     all     92.94      0.00      0.19      0.00      0.00      6.88
01:52:46 AM     all     97.25      0.00      0.17      0.00      0.00      2.58
01:52:47 AM     all     92.25      0.00      0.21      0.00      0.00      7.54
01:52:48 AM     all     94.94      0.00      0.19      0.00      0.00      4.87
01:52:49 AM     all     96.64      0.00      0.31      0.00      0.00      3.04
01:52:50 AM     all     91.31      0.00      0.19      0.40      0.00      8.11
01:52:51 AM     all     94.09      0.00      0.17      0.00      0.00      5.75
01:52:52 AM     all     97.29      0.00      0.21      0.00      0.00      2.50
01:52:53 AM     all     85.64      0.00      0.19      0.00      0.00     14.18
01:52:54 AM     all     88.24      0.00      0.10      0.00      0.00     11.66
01:52:55 AM     all     95.64      0.00      0.17      0.00      0.00      4.19
01:52:56 AM     all     92.98      0.00      0.21      0.00      0.00      6.82
01:52:57 AM     all     91.33      0.00      0.17      0.00      0.00      8.51
01:52:58 AM     all     95.02      0.00      0.17      0.00      0.00      4.81
01:52:59 AM     all     95.02      0.00      0.21      0.00      0.00      4.77
01:53:00 AM     all     94.81      0.00      0.19      0.00      0.00      5.00
01:53:01 AM     all     92.38      0.00      0.12      0.00      0.00      7.50
01:53:02 AM     all     94.58      0.00      0.17      0.00      0.00      5.25
01:53:03 AM     all     95.87      0.00      0.23      0.00      0.00      3.90
01:53:04 AM     all     91.85      0.00      0.17      0.00      0.00      7.98
01:53:05 AM     all     95.17      0.00      0.21      0.00      0.00      4.62
01:53:06 AM     all     95.69      0.00      0.17      0.00      0.00      4.15
01:53:07 AM     all     93.67      0.00      0.25      0.00      0.00      6.08
01:53:08 AM     all     90.73      0.00      0.19      0.00      0.00      9.09
01:53:09 AM     all     97.04      0.00      0.21      0.00      0.00      2.75
01:53:10 AM     all     93.67      0.00      0.21      0.00      0.00      6.12
01:53:11 AM     all     92.45      0.00      0.29      0.00      0.00      7.25
01:53:12 AM     all     97.25      0.00      0.21      0.00      0.00      2.54
01:53:13 AM     all     92.31      0.00      0.19      0.00      0.00      7.50
01:53:14 AM     all     92.75      0.00      0.23      0.00      0.00      7.02
01:53:15 AM     all     97.13      0.00      0.19      0.00      0.00      2.69
01:53:16 AM     all     92.73      0.00      0.17      0.00      0.00      7.10
01:53:17 AM     all     94.98      0.00      0.25      0.00      0.00      4.77
01:53:18 AM     all     93.67      0.00      0.10      0.00      0.00      6.23
01:53:19 AM     all     93.71      0.00      0.19      0.00      0.00      6.10
01:53:20 AM     all     97.64      0.00      0.23      0.00      0.00      2.13
01:53:21 AM     all     91.54      0.00      0.17      0.00      0.00      8.30
01:53:22 AM     all     91.84      0.00      0.17      0.00      0.00      8.00
01:53:23 AM     all     97.48      0.00      0.25      0.00      0.00      2.27
01:53:24 AM     all     91.25      0.00      0.19      0.00      0.00      8.56
01:53:25 AM     all     92.52      0.00      0.17      0.00      0.00      7.31
01:53:26 AM     all     96.21      0.00      0.13      0.00      0.00      3.67
01:53:27 AM     all     91.98      0.00      0.21      0.00      0.00      7.81
01:53:28 AM     all     89.56      0.00      0.15      0.00      0.00     10.29
01:53:29 AM     all     96.58      0.00      0.19      0.00      0.00      3.23
01:53:30 AM     all     91.91      0.00      0.17      0.00      0.00      7.92
01:53:31 AM     all     92.25      0.00      0.19      0.00      0.00      7.57
01:53:32 AM     all     97.17      0.00      0.10      0.00      0.00      2.73
01:53:33 AM     all     91.25      0.00      0.19      0.00      0.00      8.57
01:53:34 AM     all     90.21      0.00      0.17      0.00      0.00      9.63
01:53:35 AM     all     95.90      0.00      0.23      0.00      0.00      3.88
01:53:36 AM     all     94.08      0.00      0.19      0.00      0.00      5.73
01:53:37 AM     all     91.25      0.00      0.10      0.00      0.00      8.65
01:53:38 AM     all     95.62      0.00      0.17      0.00      0.00      4.21
01:53:39 AM     all     90.58      0.00      0.19      0.00      0.00      9.23
01:53:40 AM     all     89.10      0.00      0.15      0.00      0.00     10.76
01:53:41 AM     all     91.98      0.00      0.12      0.00      0.00      7.89
01:53:42 AM     all     91.31      0.00      0.17      0.00      0.00      8.53
01:53:43 AM     all     88.35      0.00      0.19      0.00      0.00     11.46
01:53:44 AM     all     86.28      0.00      0.15      0.00      0.00     13.57
01:53:45 AM     all     97.27      0.00      0.15      0.00      0.00      2.58
01:53:46 AM     all     90.64      0.00      0.21      0.00      0.00      9.15
01:53:47 AM     all     92.87      0.00      0.19      0.00      0.00      6.94
01:53:48 AM     all     94.19      0.00      0.10      0.00      0.00      5.71
01:53:49 AM     all     93.89      0.00      0.21      0.00      0.00      5.90
01:53:50 AM     all     95.81      0.00      0.21      0.06      0.00      3.92
01:53:51 AM     all     89.70      0.00      0.15      0.00      0.00     10.15
01:53:52 AM     all     94.19      0.00      0.21      0.00      0.00      5.61
01:53:53 AM     all     95.71      0.00      0.17      0.00      0.00      4.12
01:53:54 AM     all     89.94      0.00      0.21      0.00      0.00      9.85
01:53:55 AM     all     91.16      0.00      0.27      0.00      0.00      8.57
01:53:56 AM     all     96.48      0.00      0.21      0.00      0.00      3.31
01:53:57 AM     all     91.86      0.00      0.19      0.00      0.00      7.95
01:53:58 AM     all     95.45      0.00      0.27      0.00      0.00      4.28
01:53:59 AM     all     88.64      0.00      0.13      0.00      0.00     11.23
01:54:00 AM     all     92.10      0.00      0.19      0.00      0.00      7.71
01:54:01 AM     all     96.75      0.00      0.17      0.00      0.00      3.08
01:54:02 AM     all     89.18      0.00      0.17      0.00      0.00     10.65
01:54:03 AM     all     93.21      0.00      0.21      0.00      0.00      6.58
01:54:04 AM     all     89.68      0.00      0.13      0.00      0.00     10.20
01:54:05 AM     all     79.75      0.00      0.23      0.00      0.00     20.02
01:54:06 AM     all     87.27      0.00      0.17      0.00      0.00     12.57
01:54:07 AM     all     94.06      0.00      0.15      0.00      0.00      5.79
01:54:08 AM     all     90.02      0.00      0.12      0.00      0.00      9.85
01:54:09 AM     all     94.21      0.00      0.21      0.00      0.00      5.58
01:54:10 AM     all     91.14      0.00      0.19      0.00      0.00      8.67
01:54:11 AM     all     87.95      0.00      0.23      0.00      0.00     11.82
01:54:12 AM     all     94.62      0.00      0.19      0.00      0.00      5.19
01:54:13 AM     all     90.51      0.00      0.19      0.00      0.00      9.30
01:54:14 AM     all     96.21      0.00      0.23      0.00      0.00      3.56
01:54:15 AM     all     89.75      0.00      0.19      0.00      0.00     10.06
01:54:16 AM     all     91.75      0.00      0.17      0.00      0.00      8.09
01:54:17 AM     all     96.00      0.00      0.15      0.00      0.00      3.85
01:54:18 AM     all     89.42      0.00      0.19      0.00      0.00     10.40
01:54:19 AM     all     91.55      0.00      0.27      0.00      0.00      8.18
01:54:20 AM     all     95.08      0.00      0.23      0.00      0.00      4.69
01:54:21 AM     all     90.27      0.00      0.19      0.00      0.00      9.54
01:54:22 AM     all     88.06      0.00      0.21      0.00      0.00     11.74
#test 2
01:54:23 AM     all     40.66      0.00     45.35      0.00      0.00     13.99
01:54:24 AM     all     80.82      0.00     10.19      0.00      0.00      8.98
01:54:25 AM     all     85.79      0.00     13.73      0.00      0.00      0.48
01:54:26 AM     all     78.92      0.00      8.13      0.00      0.00     12.95
01:54:27 AM     all     92.66      0.00      0.21      0.00      0.00      7.13
01:54:28 AM     all     93.79      0.00      0.19      0.42      0.00      5.61
01:54:29 AM     all     87.59      0.00      0.17      0.00      0.00     12.24
01:54:30 AM     all     94.67      0.00      0.73      0.00      0.00      4.61
01:54:31 AM     all     97.52      0.00      0.65      0.00      0.00      1.83
01:54:32 AM     all     90.73      0.00      0.19      0.00      0.00      9.08
01:54:33 AM     all     95.56      0.00      0.25      0.00      0.00      4.19
01:54:34 AM     all     94.87      0.00      0.10      0.00      0.00      5.02
01:54:35 AM     all     95.79      0.00      0.17      0.00      0.00      4.04
01:54:36 AM     all     96.96      0.00      0.17      0.00      0.00      2.88
01:54:37 AM     all     94.54      0.00      0.15      0.00      0.00      5.31
01:54:38 AM     all     96.17      0.00      0.17      0.00      0.00      3.67
01:54:39 AM     all     94.75      0.00      0.23      0.00      0.00      5.03
01:54:40 AM     all     95.37      0.00      0.17      0.00      0.00      4.46
01:54:41 AM     all     93.31      0.00      0.19      0.00      0.00      6.50
01:54:42 AM     all     95.00      0.00      0.17      0.00      0.00      4.83
01:54:43 AM     all     95.37      0.00      0.21      0.00      0.00      4.42
01:54:44 AM     all     97.08      0.00      0.19      0.00      0.00      2.73
01:54:45 AM     all     91.90      0.00      0.15      0.00      0.00      7.95
01:54:46 AM     all     95.44      0.00      0.15      0.00      0.00      4.42
01:54:47 AM     all     97.52      0.00      0.17      0.00      0.00      2.31
01:54:48 AM     all     94.35      0.00      0.19      0.00      0.00      5.46
01:54:49 AM     all     89.91      0.00      0.23      0.00      0.00      9.86
01:54:50 AM     all     89.50      0.00      0.17      0.00      0.00     10.34
01:54:51 AM     all     89.81      0.00      0.19      0.00      0.00     10.00
01:54:52 AM     all     94.62      0.00      0.06      0.00      0.00      5.32
01:54:53 AM     all     95.60      0.00      0.17      0.00      0.00      4.23
01:54:54 AM     all     93.27      0.00      0.15      0.00      0.00      6.58
01:54:55 AM     all     94.56      0.00      0.17      0.00      0.00      5.27
01:54:56 AM     all     92.02      0.00      0.17      0.00      0.00      7.81
01:54:57 AM     all     90.10      0.00      0.17      0.00      0.00      9.73
01:54:58 AM     all     92.33      0.00      0.17      0.00      0.00      7.50
01:54:59 AM     all     93.58      0.00      0.17      0.00      0.00      6.25
01:55:00 AM     all     97.23      0.00      0.19      0.00      0.00      2.58
01:55:01 AM     all     94.31      0.00      0.17      0.00      0.00      5.52
01:55:02 AM     all     93.66      0.00      0.21      0.00      0.00      6.13
01:55:03 AM     all     96.77      0.00      0.13      0.00      0.00      3.10
01:55:04 AM     all     94.69      0.00      0.23      0.00      0.00      5.08
01:55:05 AM     all     96.52      0.00      0.23      0.00      0.00      3.25
01:55:06 AM     all     93.79      0.00      0.17      0.00      0.00      6.04
01:55:07 AM     all     93.08      0.00      0.19      0.00      0.00      6.73
01:55:08 AM     all     96.33      0.00      0.15      0.00      0.00      3.52
01:55:09 AM     all     93.31      0.00      0.21      0.00      0.00      6.48
01:55:10 AM     all     94.38      0.00      0.17      0.00      0.00      5.46
01:55:11 AM     all     95.62      0.00      0.21      0.00      0.00      4.17
01:55:12 AM     all     90.66      0.00      0.17      0.00      0.00      9.18
01:55:13 AM     all     89.16      0.00      0.15      0.00      0.00     10.69
01:55:14 AM     all     94.27      0.00      0.17      0.00      0.00      5.56
01:55:15 AM     all     94.54      0.00      0.21      0.00      0.00      5.25
01:55:16 AM     all     93.10      0.00      0.17      0.00      0.00      6.73
01:55:17 AM     all     94.90      0.00      0.21      0.00      0.00      4.89
01:55:18 AM     all     95.92      0.00      0.17      0.00      0.00      3.92
01:55:19 AM     all     95.86      0.00      0.19      0.00      0.00      3.96
01:55:20 AM     all     92.69      0.00      0.10      0.00      0.00      7.21
01:55:21 AM     all     95.79      0.00      0.17      0.00      0.00      4.04
01:55:22 AM     all     96.54      0.00      0.17      0.00      0.00      3.29
01:55:23 AM     all     91.83      0.00      0.21      0.00      0.00      7.96
01:55:24 AM     all     96.15      0.00      0.23      0.00      0.00      3.63
01:55:25 AM     all     92.46      0.00      0.19      0.00      0.00      7.35
01:55:26 AM     all     94.47      0.00      0.17      0.00      0.00      5.36
01:55:27 AM     all     96.73      0.00      0.15      0.00      0.00      3.13
01:55:28 AM     all     93.37      0.00      0.21      0.00      0.00      6.42
01:55:29 AM     all     94.37      0.00      0.19      0.00      0.00      5.44
01:55:30 AM     all     96.29      0.00      0.15      0.00      0.00      3.56
01:55:31 AM     all     91.67      0.00      0.21      0.00      0.00      8.12
01:55:32 AM     all     91.16      0.00      0.17      0.00      0.00      8.67
01:55:33 AM     all     91.18      0.00      0.13      0.00      0.00      8.69
01:55:34 AM     all     84.24      0.00      0.15      0.00      0.00     15.62
01:55:35 AM     all     92.25      0.00      0.19      0.00      0.00      7.57
01:55:36 AM     all     89.98      0.00      0.15      0.00      0.00      9.87
01:55:37 AM     all     94.83      0.00      0.23      0.00      0.00      4.94
01:55:38 AM     all     92.81      0.00      0.10      0.00      0.00      7.08
01:55:39 AM     all     93.08      0.00      0.15      0.00      0.00      6.77
01:55:40 AM     all     97.08      0.00      0.10      0.00      0.00      2.81
01:55:41 AM     all     92.56      0.00      0.19      0.00      0.00      7.25
01:55:42 AM     all     93.87      0.00      0.15      0.00      0.00      5.98
01:55:43 AM     all     96.81      0.00      0.17      0.00      0.00      3.02
01:55:44 AM     all     91.77      0.00      0.17      0.00      0.00      8.07
01:55:45 AM     all     93.58      0.00      0.15      0.00      0.00      6.27
01:55:46 AM     all     92.59      0.00      0.17      0.00      0.00      7.25
01:55:47 AM     all     94.98      0.00      0.17      0.00      0.00      4.86
01:55:48 AM     all     90.73      0.00      0.15      0.00      0.00      9.12
01:55:49 AM     all     94.85      0.00      0.31      0.00      0.00      4.84
01:55:50 AM     all     92.67      0.00      0.17      0.00      0.00      7.17
01:55:51 AM     all     95.21      0.00      0.21      0.00      0.00      4.58
01:55:52 AM     all     91.09      0.00      0.08      0.00      0.00      8.83
01:55:53 AM     all     94.11      0.00      0.21      0.00      0.00      5.69
01:55:54 AM     all     96.41      0.00      0.15      0.00      0.00      3.44
01:55:55 AM     all     91.46      0.00      0.19      0.00      0.00      8.35
01:55:56 AM     all     91.98      0.00      0.19      0.00      0.00      7.84
01:55:57 AM     all     94.48      0.00      0.17      0.00      0.00      5.35
01:55:58 AM     all     91.92      0.00      0.15      0.00      0.00      7.94
01:55:59 AM     all     94.12      0.00      0.25      0.00      0.00      5.63
01:56:00 AM     all     91.15      0.00      0.08      0.00      0.00      8.77
01:56:01 AM     all     91.60      0.00      0.17      0.00      0.00      8.23
01:56:02 AM     all     97.33      0.00      0.13      0.00      0.00      2.54
01:56:03 AM     all     89.73      0.00      0.21      0.00      0.00     10.06
01:56:04 AM     all     89.33      0.00      0.19      0.00      0.00     10.48
01:56:05 AM     all     92.76      0.00      0.15      0.00      0.00      7.09
01:56:06 AM     all     85.95      0.00      0.17      0.00      0.00     13.88
01:56:07 AM     all     89.92      0.00      0.08      0.00      0.00     10.00
01:56:08 AM     all     94.87      0.00      0.15      0.00      0.00      4.98
01:56:09 AM     all     94.50      0.00      0.19      0.00      0.00      5.31
01:56:10 AM     all     93.85      0.00      0.15      0.00      0.00      6.00
01:56:11 AM     all     91.49      0.00      0.10      0.02      0.00      8.38
01:56:12 AM     all     93.69      0.00      0.17      0.00      0.00      6.14
01:56:13 AM     all     93.69      0.00      0.15      0.00      0.00      6.17
01:56:14 AM     all     91.71      0.00      0.21      0.00      0.00      8.08
01:56:15 AM     all     90.60      0.00      0.17      0.00      0.00      9.23
01:56:16 AM     all     94.81      0.00      0.17      0.00      0.00      5.02
01:56:17 AM     all     90.70      0.00      0.17      0.00      0.00      9.13
01:56:18 AM     all     96.48      0.00      0.19      0.00      0.00      3.33
01:56:19 AM     all     91.19      0.00      0.13      0.00      0.00      8.69
01:56:20 AM     all     91.29      0.00      0.17      0.00      0.00      8.54
01:56:21 AM     all     96.67      0.00      0.19      0.00      0.00      3.15
01:56:22 AM     all     90.08      0.00      0.19      0.00      0.00      9.73
01:56:23 AM     all     91.63      0.00      0.17      0.00      0.00      8.21
01:56:24 AM     all     96.25      0.00      0.19      0.00      0.00      3.56
01:56:25 AM     all     91.32      0.00      0.15      0.00      0.00      8.53
01:56:26 AM     all     85.99      0.00      0.10      0.00      0.00     13.90
01:56:27 AM     all     91.90      0.00      0.19      0.00      0.00      7.91
01:56:28 AM     all     86.66      0.00      0.21      0.00      0.00     13.14
01:56:29 AM     all     91.64      0.00      0.17      0.00      0.00      8.19
01:56:30 AM     all     86.59      0.00      0.17      0.00      0.00     13.24
01:56:31 AM     all     92.21      0.00      0.17      0.00      0.00      7.63
01:56:32 AM     all     87.70      0.00      0.17      0.00      0.00     12.13
01:56:33 AM     all     81.01      0.00      0.08      0.00      0.00     18.91
01:56:34 AM     all     90.12      0.00      0.17      0.00      0.00      9.71
01:56:35 AM     all     92.97      0.00      0.29      0.00      0.00      6.73
01:56:36 AM     all     87.77      0.00      0.12      0.00      0.00     12.10
01:56:37 AM     all     91.12      0.00      0.19      0.00      0.00      8.69
01:56:38 AM     all     97.04      0.00      0.15      0.00      0.00      2.81
01:56:39 AM     all     81.44      0.00      0.19      0.00      0.00     18.38
01:56:40 AM     all     92.52      0.00      0.17      0.00      0.00      7.32
01:56:41 AM     all     96.21      0.00      0.10      0.00      0.00      3.69
01:56:42 AM     all     93.02      0.00      0.17      0.00      0.00      6.82
01:56:43 AM     all     91.00      0.00      0.12      0.00      0.00      8.87
01:56:44 AM     all     92.89      0.00      0.17      0.00      0.00      6.94
01:56:45 AM     all     89.33      0.00      0.19      0.00      0.00     10.49
01:56:46 AM     all     96.40      0.00      0.17      0.00      0.00      3.44
01:56:47 AM     all     92.37      0.00      0.19      0.00      0.00      7.44
01:56:48 AM     all     95.87      0.00      0.21      0.00      0.00      3.92
01:56:49 AM     all     90.46      0.00      0.15      0.00      0.00      9.40
01:56:50 AM     all     91.23      0.00      0.17      0.00      0.00      8.61
01:56:51 AM     all     97.21      0.00      0.15      0.00      0.00      2.65
01:56:52 AM     all     91.04      0.00      0.19      0.00      0.00      8.77
01:56:53 AM     all     92.00      0.00      0.15      0.00      0.00      7.86
01:56:54 AM     all     96.42      0.00      0.17      0.00      0.00      3.42
01:56:55 AM     all     90.88      0.00      0.19      0.00      0.00      8.94
01:56:56 AM     all     93.50      0.00      0.17      0.00      0.00      6.34
01:56:57 AM     all     96.46      0.00      0.08      0.00      0.00      3.46
01:56:58 AM     all     93.42      0.00      0.19      0.00      0.00      6.40
01:56:59 AM     all     90.62      0.00      0.19      0.00      0.00      9.19
01:57:00 AM     all     94.69      0.00      0.17      0.00      0.00      5.14
01:57:01 AM     all     94.73      0.00      0.17      0.00      0.00      5.10
01:57:02 AM     all     95.48      0.00      0.17      0.00      0.00      4.35
01:57:03 AM     all     91.93      0.00      0.08      0.00      0.00      7.99
01:57:04 AM     all     95.00      0.00      0.15      0.00      0.00      4.86
01:57:05 AM     all     94.04      0.00      0.21      0.00      0.00      5.75
01:57:06 AM     all     90.60      0.00      0.19      0.00      0.00      9.21
01:57:07 AM     all     92.02      0.00      0.13      0.00      0.00      7.86
01:57:08 AM     all     97.02      0.00      0.15      0.00      0.00      2.83
01:57:09 AM     all     91.25      0.00      0.23      0.00      0.00      8.52
01:57:10 AM     all     90.16      0.00      0.23      0.00      0.00      9.61
01:57:11 AM     all     95.58      0.00      0.10      0.00      0.00      4.31
#test 3
01:57:12 AM     all     65.23      0.00     19.17      0.00      0.00     15.60
01:57:13 AM     all     52.49      0.00     38.02      0.00      0.00      9.49
01:57:14 AM     all     84.80      0.00      4.71      0.00      0.00     10.49
01:57:15 AM     all     78.55      0.00     11.53      0.00      0.00      9.92
01:57:16 AM     all     88.54      0.00      5.56      0.00      0.00      5.90
01:57:17 AM     all     89.63      0.00      0.21      0.00      0.00     10.16
01:57:18 AM     all     92.44      0.00      0.19      0.12      0.00      7.24
01:57:19 AM     all     91.61      0.00      0.48      0.00      0.00      7.91
01:57:20 AM     all     98.21      0.00      0.25      0.00      0.00      1.54
01:57:21 AM     all     93.52      0.00      0.21      0.00      0.00      6.27
01:57:22 AM     all     92.89      0.00      0.27      0.00      0.00      6.84
01:57:23 AM     all     97.12      0.00      0.19      0.00      0.00      2.69
01:57:24 AM     all     94.98      0.00      0.19      0.00      0.00      4.83
01:57:25 AM     all     94.06      0.00      0.25      0.00      0.00      5.69
01:57:26 AM     all     96.58      0.00      0.15      0.00      0.00      3.27
01:57:27 AM     all     94.81      0.00      0.19      0.00      0.00      5.00
01:57:28 AM     all     96.71      0.00      0.23      0.00      0.00      3.06
01:57:29 AM     all     94.31      0.00      0.15      0.00      0.00      5.54
01:57:30 AM     all     95.31      0.00      0.19      0.00      0.00      4.50
01:57:31 AM     all     96.81      0.00      0.27      0.00      0.00      2.92
01:57:32 AM     all     94.39      0.00      0.19      0.00      0.00      5.42
01:57:33 AM     all     95.13      0.00      0.21      0.00      0.00      4.66
01:57:34 AM     all     94.86      0.00      0.27      0.00      0.00      4.87
01:57:35 AM     all     88.85      0.00      0.19      0.00      0.00     10.96
01:57:36 AM     all     86.93      0.00      0.19      0.00      0.00     12.88
01:57:37 AM     all     95.92      0.00      0.10      0.00      0.00      3.98
01:57:38 AM     all     93.56      0.00      0.21      0.00      0.00      6.23
01:57:39 AM     all     95.44      0.00      0.13      0.00      0.00      4.44
01:57:40 AM     all     95.23      0.00      0.13      0.00      0.00      4.65
01:57:41 AM     all     93.06      0.00      0.19      0.00      0.00      6.75
01:57:42 AM     all     90.71      0.00      0.17      0.00      0.00      9.12
01:57:43 AM     all     95.44      0.00      0.19      0.00      0.00      4.37
01:57:44 AM     all     93.56      0.00      0.19      0.00      0.00      6.25
01:57:45 AM     all     97.15      0.00      0.21      0.00      0.00      2.65
01:57:46 AM     all     93.54      0.00      0.21      0.00      0.00      6.25
01:57:47 AM     all     87.72      0.00      0.23      0.00      0.00     12.05
01:57:48 AM     all     90.52      0.00      0.19      0.00      0.00      9.29
01:57:49 AM     all     86.41      0.00      0.17      0.00      0.00     13.43
01:57:50 AM     all     97.25      0.00      0.15      0.00      0.00      2.60
01:57:51 AM     all     90.98      0.00      0.21      0.00      0.00      8.81
01:57:52 AM     all     92.12      0.00      0.17      0.00      0.00      7.71
01:57:53 AM     all     95.34      0.00      0.23      0.00      0.00      4.43
01:57:54 AM     all     91.50      0.00      0.19      0.00      0.00      8.31
01:57:55 AM     all     92.53      0.00      0.19      0.00      0.00      7.29
01:57:56 AM     all     96.41      0.00      0.19      0.00      0.00      3.40
01:57:57 AM     all     91.28      0.00      0.17      0.00      0.00      8.55
01:57:58 AM     all     92.71      0.00      0.19      0.00      0.00      7.10
01:57:59 AM     all     96.35      0.00      0.25      0.00      0.00      3.40
01:58:00 AM     all     91.70      0.00      0.19      0.00      0.00      8.11
01:58:01 AM     all     94.27      0.00      0.21      0.00      0.00      5.53
01:58:02 AM     all     96.50      0.00      0.17      0.00      0.00      3.33
01:58:03 AM     all     92.33      0.00      0.17      0.00      0.00      7.50
01:58:04 AM     all     93.73      0.00      0.25      0.00      0.00      6.02
01:58:05 AM     all     92.90      0.00      0.17      0.00      0.00      6.93
01:58:06 AM     all     88.79      0.00      0.17      0.00      0.00     11.05
01:58:07 AM     all     89.75      0.00      0.21      0.00      0.00     10.04
01:58:08 AM     all     84.86      0.00      0.19      0.00      0.00     14.95
01:58:09 AM     all     97.06      0.00      0.27      0.00      0.00      2.67
01:58:10 AM     all     92.20      0.00      0.17      0.00      0.00      7.63
01:58:11 AM     all     91.20      0.00      0.19      0.00      0.00      8.61
01:58:12 AM     all     97.10      0.00      0.19      0.00      0.00      2.71
01:58:13 AM     all     91.88      0.00      0.23      0.00      0.00      7.90
01:58:14 AM     all     93.43      0.00      0.19      0.00      0.00      6.38
01:58:15 AM     all     96.86      0.00      0.19      0.00      0.00      2.96
01:58:16 AM     all     92.31      0.00      0.21      0.00      0.00      7.48
01:58:17 AM     all     93.92      0.00      0.19      0.00      0.00      5.90
01:58:18 AM     all     96.92      0.00      0.19      0.00      0.00      2.90
01:58:19 AM     all     91.56      0.00      0.21      0.00      0.00      8.23
01:58:20 AM     all     93.44      0.00      0.17      0.00      0.00      6.39
01:58:21 AM     all     96.75      0.00      0.21      0.00      0.00      3.04
01:58:22 AM     all     91.29      0.00      0.19      0.00      0.00      8.52
01:58:23 AM     all     88.31      0.00      0.17      0.00      0.00     11.53
01:58:24 AM     all     95.59      0.00      0.10      0.00      0.00      4.31
01:58:25 AM     all     95.23      0.00      0.19      0.00      0.00      4.58
01:58:26 AM     all     95.52      0.00      0.19      0.00      0.00      4.30
01:58:27 AM     all     90.89      0.00      0.15      0.00      0.00      8.96
01:58:28 AM     all     90.54      0.00      0.19      0.00      0.00      9.28
01:58:29 AM     all     94.44      0.00      0.21      0.00      0.00      5.36
01:58:30 AM     all     92.50      0.00      0.21      0.00      0.00      7.29
01:58:31 AM     all     89.24      0.00      0.21      0.00      0.00     10.55
01:58:32 AM     all     93.13      0.00      0.21      0.00      0.00      6.66
01:58:33 AM     all     87.54      0.00      0.17      0.00      0.00     12.29
01:58:34 AM     all     95.56      0.00      0.15      0.00      0.00      4.29
01:58:35 AM     all     91.33      0.00      0.21      0.00      0.00      8.46
01:58:36 AM     all     93.67      0.00      0.19      0.00      0.00      6.14
01:58:37 AM     all     96.54      0.00      0.10      0.00      0.00      3.36
01:58:38 AM     all     91.67      0.00      0.21      0.00      0.00      8.12
01:58:39 AM     all     93.04      0.00      0.19      0.00      0.00      6.77
01:58:40 AM     all     95.94      0.00      0.12      0.00      0.00      3.94
01:58:41 AM     all     91.58      0.00      0.17      0.00      0.00      8.26
01:58:42 AM     all     95.71      0.00      0.17      0.00      0.00      4.12
01:58:43 AM     all     93.58      0.00      0.10      0.00      0.00      6.32
01:58:44 AM     all     88.37      0.00      0.19      0.00      0.00     11.44
01:58:45 AM     all     90.74      0.00      0.17      0.00      0.00      9.09
01:58:46 AM     all     94.69      0.00      0.19      0.00      0.00      5.12
01:58:47 AM     all     94.29      0.00      0.21      0.00      0.00      5.50
01:58:48 AM     all     92.77      0.00      0.17      0.00      0.00      7.07
01:58:49 AM     all     94.96      0.00      0.21      0.00      0.00      4.83
01:58:50 AM     all     94.31      0.00      0.33      0.00      0.00      5.35
01:58:51 AM     all     93.62      0.00      0.21      0.00      0.00      6.17
01:58:52 AM     all     95.27      0.00      0.17      0.00      0.00      4.56
01:58:53 AM     all     93.14      0.00      0.17      0.00      0.00      6.69
01:58:54 AM     all     92.77      0.00      0.19      0.00      0.00      7.04
01:58:55 AM     all     93.90      0.00      0.08      0.00      0.00      6.02
01:58:56 AM     all     86.44      0.00      0.29      0.00      0.00     13.26
01:58:57 AM     all     94.44      0.00      0.10      0.00      0.00      5.45
01:58:58 AM     all     90.75      0.00      0.21      0.00      0.00      9.04
01:58:59 AM     all     92.43      0.00      0.25      0.00      0.00      7.32
01:59:00 AM     all     89.96      0.00      0.15      0.00      0.00      9.90
01:59:01 AM     all     91.22      0.00      0.19      0.00      0.00      8.59
01:59:02 AM     all     91.29      0.00      0.10      0.00      0.00      8.61
01:59:03 AM     all     91.31      0.00      0.17      0.00      0.00      8.52
01:59:04 AM     all     90.92      0.00      0.19      0.00      0.00      8.89
01:59:05 AM     all     95.79      0.00      0.17      0.00      0.00      4.05
01:59:06 AM     all     93.11      0.00      0.21      0.00      0.00      6.69
