Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/11/2020 	_x86_64_	(48 CPU)

03:20:08 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:26:43 AM     all     87.48      0.00      0.04      0.00      0.00     12.48
03:26:44 AM     all     91.52      0.00      0.04      0.00      0.00      8.44
03:26:45 AM     all     93.71      0.00      0.04      0.00      0.00      6.25
03:26:46 AM     all     93.71      0.00      0.04      0.00      0.00      6.25
03:26:47 AM     all     95.46      0.00      0.04      0.10      0.00      4.40
03:26:48 AM     all     94.23      0.00      0.04      0.31      0.00      5.42
03:26:49 AM     all     88.46      0.00      0.08      0.00      0.00     11.46
03:26:50 AM     all     49.56      0.00      0.04      0.00      0.00     50.40
03:26:51 AM     all     45.88      0.00      0.12      0.00      0.00     54.00
03:26:52 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:26:53 AM     all     98.85      0.00      0.06      0.00      0.00      1.08
03:26:54 AM     all     99.96      0.00      0.04      0.00      0.00      0.00
03:26:55 AM     all     99.96      0.00      0.04      0.00      0.00      0.00
03:26:56 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:26:57 AM     all     99.96      0.00      0.04      0.00      0.00      0.00
03:26:58 AM     all     98.98      0.00      0.04      0.00      0.00      0.98
03:26:59 AM     all     65.01      0.00      0.21      0.00      0.00     34.79
03:27:00 AM     all     93.73      0.00      0.06      0.00      0.00      6.21
03:27:01 AM     all     94.83      0.00      0.06      0.00      0.00      5.11
03:27:02 AM     all     95.81      0.00      0.06      0.00      0.00      4.13
03:27:03 AM     all     95.79      0.00      0.04      0.00      0.00      4.17
03:27:04 AM     all     95.81      0.00      0.04      0.00      0.00      4.15
03:27:05 AM     all     95.81      0.00      0.04      0.00      0.00      4.15
03:27:06 AM     all     83.46      0.00      0.06      0.00      0.00     16.48
03:27:07 AM     all     28.90      0.00      0.06      0.00      0.00     71.04
03:27:08 AM     all     16.19      0.00      0.17      0.00      0.00     83.64
03:27:09 AM     all     95.75      0.00      0.08      0.00      0.00      4.17
03:27:10 AM     all     95.79      0.00      0.04      0.00      0.00      4.17
03:27:11 AM     all     95.79      0.00      0.04      0.00      0.00      4.17
03:27:12 AM     all     95.81      0.00      0.04      0.00      0.00      4.15
03:27:13 AM     all     95.79      0.00      0.04      0.00      0.00      4.17
03:27:14 AM     all     95.77      0.00      0.04      0.00      0.00      4.19
03:27:15 AM     all     91.25      0.00      0.06      0.00      0.00      8.69
03:27:16 AM     all     60.28      0.00      0.06      0.00      0.00     39.66
03:27:17 AM     all     54.48      0.00      0.21      0.00      0.00     45.31
03:27:18 AM     all     95.21      0.00      0.06      0.00      0.00      4.73
03:27:19 AM     all     95.81      0.00      0.04      0.00      0.00      4.15
03:27:20 AM     all     95.73      0.00      0.10      0.00      0.00      4.17
03:27:21 AM     all     95.79      0.00      0.04      0.00      0.00      4.17
03:27:22 AM     all     95.81      0.00      0.04      0.04      0.00      4.11
03:27:23 AM     all     94.56      0.00      0.04      0.00      0.00      5.40
03:27:24 AM     all     87.77      0.00      0.06      0.00      0.00     12.17
03:27:25 AM     all     29.78      0.00      0.04      0.00      0.00     70.18
#test 4
