Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/11/2020 	_x86_64_	(48 CPU)

01:26:58 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:33:33 AM     all     94.56      0.00      2.15      0.00      0.00      3.29
01:33:34 AM     all     98.85      0.00      0.13      0.00      0.00      1.02
01:33:35 AM     all     96.19      0.00      2.31      0.00      0.00      1.50
#test 2
01:33:36 AM     all     95.81      0.00      2.23      0.00      0.00      1.96
01:33:37 AM     all     95.71      0.00      2.31      0.00      0.00      1.98
01:33:38 AM     all     99.10      0.00      0.12      0.00      0.00      0.77
01:33:39 AM     all     96.54      0.00      2.33      0.00      0.00      1.12
01:33:40 AM     all     95.98      0.00      2.38      0.00      0.00      1.65
01:33:41 AM     all     96.17      0.00      2.31      0.00      0.00      1.52
01:33:42 AM     all     96.06      0.00      2.44      0.00      0.00      1.50
01:33:43 AM     all     97.57      0.00      1.12      0.00      0.00      1.31
01:33:44 AM     all     97.58      0.00      1.27      0.00      0.00      1.15
01:33:45 AM     all     94.74      0.00      2.23      0.00      0.00      3.04
01:33:46 AM     all     98.19      0.00      0.46      0.00      0.00      1.35
01:33:47 AM     all     97.00      0.00      1.88      0.00      0.00      1.13
01:33:48 AM     all     96.29      0.00      2.17      0.00      0.00      1.54
01:33:49 AM     all     95.88      0.00      2.25      0.00      0.00      1.87
01:33:50 AM     all     95.83      0.00      2.40      0.00      0.00      1.77
01:33:51 AM     all     99.50      0.00      0.08      0.00      0.00      0.42
01:33:52 AM     all     96.08      0.00      2.23      0.02      0.00      1.67
01:33:53 AM     all     96.27      0.00      2.27      0.00      0.00      1.46
01:33:54 AM     all     80.09      0.00      2.36      0.35      0.00     17.20
01:33:55 AM     all     99.06      0.00      0.12      0.00      0.00      0.81
01:33:56 AM     all     96.23      0.00      2.25      0.00      0.00      1.52
01:33:57 AM     all     95.96      0.00      2.25      0.00      0.00      1.79
01:33:58 AM     all     96.50      0.00      2.35      0.00      0.00      1.15
01:33:59 AM     all     95.89      0.00      2.23      0.04      0.00      1.84
01:34:00 AM     all     99.08      0.00      0.10      0.00      0.00      0.81
01:34:01 AM     all     96.29      0.00      2.27      0.00      0.00      1.44
01:34:02 AM     all     96.52      0.00      2.15      0.00      0.00      1.33
01:34:03 AM     all     95.77      0.00      2.25      0.00      0.00      1.98
01:34:04 AM     all     95.70      0.00      2.42      0.00      0.00      1.88
01:34:05 AM     all     98.46      0.00      0.17      0.00      0.00      1.37
01:34:06 AM     all     87.60      0.00      2.38      0.02      0.00     10.00
01:34:07 AM     all     96.69      0.00      2.33      0.00      0.00      0.98
01:34:08 AM     all     95.98      0.00      2.29      0.00      0.00      1.73
01:34:09 AM     all     97.85      0.00      1.10      0.00      0.00      1.04
01:34:10 AM     all     98.35      0.00      1.40      0.00      0.00      0.25
01:34:11 AM     all     96.12      0.00      2.25      0.00      0.00      1.63
01:34:12 AM     all     96.33      0.00      2.27      0.00      0.00      1.40
01:34:13 AM     all     95.64      0.00      2.28      0.00      0.00      2.09
01:34:14 AM     all     97.46      0.00      1.29      0.02      0.00      1.23
01:34:15 AM     all     98.31      0.00      1.06      0.00      0.00      0.63
01:34:16 AM     all     96.52      0.00      2.27      0.00      0.00      1.21
01:34:17 AM     all     96.48      0.00      0.15      0.00      0.00      3.38
01:34:18 AM     all     96.54      0.00      0.17      0.42      0.00      2.88
01:34:19 AM     all     94.33      0.00      2.19      0.00      0.00      3.48
01:34:20 AM     all     97.17      0.00      1.35      0.00      0.00      1.48
01:34:21 AM     all     98.37      0.00      0.96      0.00      0.00      0.67
01:34:22 AM     all     95.98      0.00      2.40      0.00      0.00      1.63
01:34:23 AM     all     96.46      0.00      2.19      0.00      0.00      1.35
01:34:24 AM     all     80.53      0.00      2.36      0.02      0.00     17.09
01:34:25 AM     all     97.29      0.00      1.27      0.00      0.00      1.44
01:34:26 AM     all     98.60      0.00      0.96      0.00      0.00      0.44
01:34:27 AM     all     95.12      0.00      2.15      0.00      0.00      2.73
01:34:28 AM     all     96.19      0.00      2.19      0.02      0.00      1.60
01:34:29 AM     all     97.21      0.00      1.12      0.00      0.00      1.67
01:34:30 AM     all     97.79      0.00      1.38      0.00      0.00      0.83
01:34:31 AM     all     96.60      0.00      2.33      0.00      0.00      1.06
01:34:32 AM     all     95.58      0.00      2.21      0.00      0.00      2.21
01:34:33 AM     all     95.56      0.00      1.82      0.00      0.00      2.63
01:34:34 AM     all     98.98      0.00      0.54      0.00      0.00      0.48
01:34:35 AM     all     95.64      0.00      2.17      0.00      0.00      2.19
01:34:36 AM     all     96.46      0.00      2.21      0.02      0.00      1.31
01:34:37 AM     all     99.42      0.00      0.13      0.00      0.00      0.46
01:34:38 AM     all     95.02      0.00      2.17      0.00      0.00      2.81
01:34:39 AM     all     96.06      0.00      2.31      0.00      0.00      1.63
01:34:40 AM     all     96.35      0.00      2.27      0.00      0.00      1.38
01:34:41 AM     all     99.56      0.00      0.08      0.00      0.00      0.35
01:34:42 AM     all     96.17      0.00      2.33      0.00      0.00      1.50
01:34:43 AM     all     96.12      0.00      2.23      0.00      0.00      1.65
01:34:44 AM     all     96.41      0.00      2.40      0.00      0.00      1.19
01:34:45 AM     all     95.85      0.00      2.19      0.00      0.00      1.96
01:34:46 AM     all     99.46      0.00      0.12      0.00      0.00      0.42
01:34:47 AM     all     96.68      0.00      2.21      0.00      0.00      1.11
01:34:48 AM     all     95.40      0.00      2.19      0.00      0.00      2.42
01:34:49 AM     all     96.44      0.00      2.27      0.00      0.00      1.29
01:34:50 AM     all     99.02      0.00      0.15      0.00      0.00      0.83
01:34:51 AM     all     96.50      0.00      2.25      0.00      0.00      1.25
01:34:52 AM     all     96.35      0.00      2.33      0.00      0.00      1.31
01:34:53 AM     all     96.12      0.00      2.42      0.00      0.00      1.46
01:34:54 AM     all     96.25      0.00      2.36      0.00      0.00      1.40
01:34:55 AM     all     97.64      0.00      1.11      0.00      0.00      1.25
01:34:56 AM     all     97.33      0.00      1.23      0.00      0.00      1.44
01:34:57 AM     all     96.58      0.00      2.29      0.00      0.00      1.13
01:34:58 AM     all     95.73      0.00      2.23      0.00      0.00      2.04
01:34:59 AM     all     99.38      0.00      0.17      0.00      0.00      0.46
01:35:00 AM     all     95.89      0.00      2.23      0.02      0.00      1.86
01:35:01 AM     all     96.27      0.00      2.31      0.00      0.00      1.42
01:35:02 AM     all     96.41      0.00      2.33      0.00      0.00      1.25
01:35:03 AM     all     96.50      0.00      2.29      0.00      0.00      1.21
01:35:04 AM     all     97.68      0.00      1.02      0.00      0.00      1.29
01:35:05 AM     all     95.51      0.00      1.19      0.00      0.00      3.30
01:35:06 AM     all     96.86      0.00      2.23      0.00      0.00      0.92
01:35:07 AM     all     99.56      0.00      0.08      0.00      0.00      0.35
01:35:08 AM     all     96.27      0.00      2.33      0.00      0.00      1.40
01:35:09 AM     all     96.37      0.00      2.23      0.00      0.00      1.40
01:35:10 AM     all     96.50      0.00      2.25      0.00      0.00      1.25
01:35:11 AM     all     95.58      0.00      2.35      0.00      0.00      2.06
01:35:12 AM     all     97.83      0.00      1.04      0.02      0.00      1.10
01:35:13 AM     all     97.98      0.00      1.31      0.00      0.00      0.71
01:35:14 AM     all     96.35      0.00      2.21      0.00      0.00      1.44
01:35:15 AM     all     96.54      0.00      2.19      0.00      0.00      1.27
01:35:16 AM     all     96.31      0.00      2.27      0.00      0.00      1.42
01:35:17 AM     all     96.29      0.00      2.25      0.00      0.00      1.46
01:35:18 AM     all     96.50      0.00      0.15      0.42      0.00      2.94
01:35:19 AM     all     96.33      0.00      2.29      0.00      0.00      1.38
01:35:20 AM     all     99.60      0.00      0.12      0.00      0.00      0.27
01:35:21 AM     all     96.65      0.00      2.25      0.00      0.00      1.10
01:35:22 AM     all     93.96      0.00      2.23      0.00      0.00      3.81
01:35:23 AM     all     97.52      0.00      1.00      0.00      0.00      1.48
01:35:24 AM     all     98.50      0.00      1.23      0.00      0.00      0.27
01:35:25 AM     all     94.12      0.00      2.15      0.02      0.00      3.71
01:35:26 AM     all     99.02      0.00      0.10      0.00      0.00      0.88
01:35:27 AM     all     96.35      0.00      2.25      0.00      0.00      1.40
01:35:28 AM     all     95.52      0.00      2.25      0.00      0.00      2.23
01:35:29 AM     all     95.85      0.00      2.33      0.00      0.00      1.81
01:35:30 AM     all     97.31      0.00      0.13      0.00      0.00      2.57
01:35:31 AM     all     95.90      0.00      2.25      0.00      0.00      1.85
01:35:32 AM     all     97.77      0.00      1.02      0.00      0.00      1.21
01:35:33 AM     all     97.54      0.00      1.31      0.00      0.00      1.15
01:35:34 AM     all     96.73      0.00      2.35      0.00      0.00      0.92
01:35:35 AM     all     96.12      0.00      2.29      0.00      0.00      1.58
01:35:36 AM     all     96.35      0.00      2.27      0.00      0.00      1.38
01:35:37 AM     all     96.09      0.00      2.29      0.02      0.00      1.60
01:35:38 AM     all     99.67      0.00      0.13      0.00      0.00      0.21
01:35:39 AM     all     95.19      0.00      2.17      0.00      0.00      2.65
01:35:40 AM     all     95.75      0.00      2.31      0.00      0.00      1.94
01:35:41 AM     all     96.02      0.00      2.13      0.00      0.00      1.85
01:35:42 AM     all     98.85      0.00      0.10      0.00      0.00      1.04
01:35:43 AM     all     94.89      0.00      2.23      0.00      0.00      2.88
01:35:44 AM     all     95.93      0.00      2.19      0.00      0.00      1.88
01:35:45 AM     all     99.73      0.00      0.13      0.00      0.00      0.15
01:35:46 AM     all     96.21      0.00      2.12      0.00      0.00      1.67
01:35:47 AM     all     96.27      0.00      2.32      0.00      0.00      1.42
01:35:48 AM     all     96.29      0.00      2.31      0.00      0.00      1.39
#test 3
01:35:49 AM     all     95.58      0.00      2.23      0.02      0.00      2.17
01:35:50 AM     all     96.54      0.00      0.10      0.00      0.00      3.36
01:35:51 AM     all     98.52      0.00      0.15      0.00      0.00      1.33
01:35:52 AM     all     96.23      0.00      2.19      0.00      0.00      1.58
01:35:53 AM     all     95.88      0.00      2.27      0.00      0.00      1.85
01:35:54 AM     all     96.31      0.00      2.27      0.00      0.00      1.42
01:35:55 AM     all     95.64      0.00      2.15      0.00      0.00      2.21
01:35:56 AM     all     98.35      0.00      0.54      0.00      0.00      1.11
01:35:57 AM     all     97.59      0.00      1.77      0.02      0.00      0.62
01:35:58 AM     all     95.85      0.00      2.23      0.00      0.00      1.92
01:35:59 AM     all     96.12      0.00      2.15      0.00      0.00      1.73
01:36:00 AM     all     96.35      0.00      1.79      0.00      0.00      1.85
01:36:01 AM     all     98.92      0.00      0.60      0.00      0.00      0.48
01:36:02 AM     all     96.42      0.00      2.31      0.02      0.00      1.25
01:36:03 AM     all     94.53      0.00      2.11      0.02      0.00      3.34
01:36:04 AM     all     99.58      0.00      0.13      0.00      0.00      0.29
01:36:05 AM     all     95.15      0.00      2.27      0.00      0.00      2.58
01:36:06 AM     all     96.36      0.00      2.33      0.00      0.00      1.31
01:36:07 AM     all     95.96      0.00      1.79      0.00      0.00      2.25
01:36:08 AM     all     98.40      0.00      0.52      0.00      0.00      1.08
01:36:09 AM     all     96.35      0.00      2.23      0.00      0.00      1.42
01:36:10 AM     all     96.77      0.00      2.29      0.00      0.00      0.94
01:36:11 AM     all     96.23      0.00      2.31      0.00      0.00      1.46
01:36:12 AM     all     99.31      0.00      0.10      0.00      0.00      0.58
01:36:13 AM     all     96.17      0.00      2.33      0.00      0.00      1.50
01:36:14 AM     all     95.16      0.00      2.29      0.00      0.00      2.54
01:36:15 AM     all     96.14      0.00      2.29      0.02      0.00      1.54
01:36:16 AM     all     96.27      0.00      0.13      0.00      0.00      3.61
01:36:17 AM     all     96.60      0.00      0.17      0.00      0.00      3.23
01:36:18 AM     all     95.91      0.00      2.23      0.00      0.00      1.86
01:36:19 AM     all     99.10      0.00      0.17      0.00      0.00      0.73
01:36:20 AM     all     96.08      0.00      2.31      0.00      0.00      1.60
01:36:21 AM     all     96.35      0.00      2.36      0.00      0.00      1.29
01:36:22 AM     all     96.68      0.00      0.15      0.00      0.00      3.17
01:36:23 AM     all     96.21      0.00      2.36      0.00      0.00      1.44
01:36:24 AM     all     96.27      0.00      2.42      0.02      0.00      1.29
01:36:25 AM     all     96.58      0.00      0.13      0.00      0.00      3.29
01:36:26 AM     all     97.39      0.00      0.13      0.00      0.00      2.48
01:36:27 AM     all     96.81      0.00      2.23      0.00      0.00      0.96
01:36:28 AM     all     95.14      0.00      2.42      0.00      0.00      2.44
01:36:29 AM     all     96.98      0.00      1.06      0.00      0.00      1.96
01:36:30 AM     all     98.29      0.00      1.31      0.00      0.00      0.40
01:36:31 AM     all     95.65      0.00      2.29      0.00      0.00      2.06
01:36:32 AM     all     95.62      0.00      2.19      0.00      0.00      2.19
01:36:33 AM     all     99.52      0.00      0.08      0.00      0.00      0.40
01:36:34 AM     all     95.16      0.00      2.38      0.00      0.00      2.46
01:36:35 AM     all     95.98      0.00      2.37      0.00      0.00      1.64
01:36:36 AM     all     96.23      0.00      2.27      0.00      0.00      1.50
01:36:37 AM     all     98.94      0.00      0.12      0.00      0.00      0.94
01:36:38 AM     all     96.33      0.00      2.25      0.00      0.00      1.42
01:36:39 AM     all     96.77      0.00      2.27      0.00      0.00      0.96
01:36:40 AM     all     96.58      0.00      0.15      0.00      0.00      3.27
01:36:41 AM     all     96.58      0.00      0.10      0.42      0.00      2.90
01:36:42 AM     all     94.03      0.00      2.23      0.00      0.00      3.74
01:36:43 AM     all     99.48      0.00      0.10      0.00      0.00      0.42
01:36:44 AM     all     95.79      0.00      2.27      0.00      0.00      1.94
01:36:45 AM     all     95.77      0.00      2.31      0.00      0.00      1.92
01:36:46 AM     all     95.62      0.00      2.29      0.02      0.00      2.06
01:36:47 AM     all     99.50      0.00      0.10      0.00      0.00      0.40
01:36:48 AM     all     96.48      0.00      2.35      0.00      0.00      1.17
01:36:49 AM     all     96.27      0.00      2.29      0.02      0.00      1.42
01:36:50 AM     all     95.18      0.00      2.04      0.00      0.00      2.77
01:36:51 AM     all     99.21      0.00      0.10      0.00      0.00      0.69
01:36:52 AM     all     96.06      0.00      2.29      0.00      0.00      1.65
01:36:53 AM     all     96.23      0.00      2.23      0.00      0.00      1.54
01:36:54 AM     all     96.23      0.00      2.40      0.00      0.00      1.38
01:36:55 AM     all     95.81      0.00      2.23      0.00      0.00      1.96
01:36:56 AM     all     99.46      0.00      0.10      0.00      0.00      0.44
01:36:57 AM     all     96.14      0.00      2.42      0.02      0.00      1.42
01:36:58 AM     all     96.27      0.00      2.38      0.00      0.00      1.35
01:36:59 AM     all     82.63      0.00      2.27      0.00      0.00     15.10
01:37:00 AM     all     96.46      0.00      0.08      0.00      0.00      3.46
01:37:01 AM     all     95.60      0.00      0.15      0.04      0.00      4.22
01:37:02 AM     all     96.54      0.00      0.17      0.00      0.00      3.30
01:37:03 AM     all     96.19      0.00      2.19      0.00      0.00      1.62
01:37:04 AM     all     96.04      0.00      2.33      0.00      0.00      1.62
01:37:05 AM     all     97.56      0.00      1.17      0.00      0.00      1.27
01:37:06 AM     all     97.96      0.00      1.33      0.00      0.00      0.71
01:37:07 AM     all     96.02      0.00      2.33      0.00      0.00      1.65
01:37:08 AM     all     96.29      0.00      2.29      0.00      0.00      1.42
01:37:09 AM     all     96.23      0.00      1.69      0.00      0.00      2.09
01:37:10 AM     all     98.37      0.00      0.52      0.00      0.00      1.10
01:37:11 AM     all     96.40      0.00      2.27      0.00      0.00      1.33
01:37:12 AM     all     96.50      0.00      2.25      0.00      0.00      1.25
01:37:13 AM     all     95.79      0.00      2.27      0.00      0.00      1.94
01:37:14 AM     all     98.96      0.00      0.10      0.00      0.00      0.94
01:37:15 AM     all     88.69      0.00      2.23      0.02      0.00      9.06
01:37:16 AM     all     96.06      0.00      2.21      0.00      0.00      1.73
01:37:17 AM     all     99.33      0.00      0.13      0.00      0.00      0.54
01:37:18 AM     all     94.79      0.00      2.23      0.00      0.00      2.98
01:37:19 AM     all     96.13      0.00      2.08      0.00      0.00      1.79
01:37:20 AM     all     92.41      0.00      0.10      0.15      0.00      7.34
01:37:21 AM     all     87.82      0.00      2.44      0.21      0.00      9.54
01:37:22 AM     all     96.09      0.00      2.29      0.00      0.00      1.62
01:37:23 AM     all     95.91      0.00      2.32      0.00      0.00      1.77
01:37:24 AM     all     95.73      0.00      2.35      0.00      0.00      1.92
01:37:25 AM     all     98.60      0.00      0.10      0.00      0.00      1.29
01:37:26 AM     all     96.00      0.00      2.43      0.00      0.00      1.56
01:37:27 AM     all     96.20      0.00      2.38      0.00      0.00      1.42
01:37:28 AM     all     96.23      0.00      2.25      0.02      0.00      1.50
01:37:29 AM     all     96.37      0.00      2.21      0.00      0.00      1.42
01:37:30 AM     all     96.54      0.00      0.10      0.00      0.00      3.36
01:37:31 AM     all     97.77      0.00      0.12      0.00      0.00      2.10
01:37:32 AM     all     96.39      0.00      0.15      0.00      0.00      3.46
01:37:33 AM     all     94.35      0.00      2.25      0.40      0.00      3.00
01:37:34 AM     all     97.48      0.00      1.06      0.00      0.00      1.46
01:37:35 AM     all     98.17      0.00      1.40      0.00      0.00      0.44
01:37:36 AM     all     95.89      0.00      2.19      0.02      0.00      1.90
01:37:37 AM     all     96.36      0.00      2.29      0.00      0.00      1.35
01:37:38 AM     all     96.44      0.00      2.33      0.00      0.00      1.23
01:37:39 AM     all     96.25      0.00      2.25      0.00      0.00      1.50
01:37:40 AM     all     96.12      0.00      0.13      0.00      0.00      3.75
01:37:41 AM     all     96.43      0.00      0.10      0.00      0.00      3.46
01:37:42 AM     all     97.48      0.00      0.10      0.00      0.00      2.42
01:37:43 AM     all     95.29      0.00      2.21      0.00      0.00      2.50
01:37:44 AM     all     98.75      0.00      0.13      0.00      0.00      1.13
01:37:45 AM     all     96.48      0.00      2.27      0.00      0.00      1.25
01:37:46 AM     all     95.73      0.00      2.21      0.00      0.00      2.06
01:37:47 AM     all     95.77      0.00      2.10      0.00      0.00      2.12
01:37:48 AM     all     96.64      0.00      0.13      0.00      0.00      3.23
01:37:49 AM     all     96.60      0.00      0.17      0.00      0.00      3.23
01:37:50 AM     all     96.17      0.00      2.48      0.02      0.00      1.33
01:37:51 AM     all     87.63      0.00      0.10      0.23      0.00     12.03
01:37:52 AM     all     92.63      0.00      2.31      0.04      0.00      5.02
01:37:53 AM     all     94.52      0.00      2.23      0.00      0.00      3.25
01:37:54 AM     all     97.29      0.00      0.12      0.00      0.00      2.58
01:37:55 AM     all     96.23      0.00      2.13      0.00      0.00      1.65
01:37:56 AM     all     97.91      0.00      0.94      0.02      0.00      1.13
01:37:57 AM     all     98.06      0.00      1.31      0.00      0.00      0.62
01:37:58 AM     all     95.23      0.00      2.17      0.00      0.00      2.60
01:37:59 AM     all     97.31      0.00      0.15      0.00      0.00      2.54
01:38:00 AM     all     96.33      0.00      2.31      0.00      0.00      1.35
01:38:01 AM     all     96.19      0.00      2.38      0.00      0.00      1.44
01:38:02 AM     all     96.15      0.00      2.25      0.00      0.00      1.60
01:38:03 AM     all     96.58      0.00      0.10      0.00      0.00      3.31
01:38:04 AM     all     96.44      0.00      0.15      0.00      0.00      3.42
01:38:05 AM     all     96.33      0.00      2.23      0.00      0.00      1.44
01:38:06 AM     all     96.75      0.00      1.11      0.00      0.00      2.15
01:38:07 AM     all     98.08      0.00      1.35      0.00      0.00      0.56
01:38:08 AM     all     88.41      0.00      2.44      0.19      0.00      8.96
01:38:09 AM     all     94.69      0.00      2.17      0.00      0.00      3.15
01:38:10 AM     all     99.17      0.00      0.15      0.00      0.00      0.69
01:38:11 AM     all     95.00      0.00      2.17      0.00      0.00      2.83
01:38:12 AM     all     96.65      0.00      0.13      0.00      0.00      3.23
01:38:13 AM     all     95.58      0.00      2.35      0.02      0.00      2.04
01:38:14 AM     all     96.23      0.00      2.33      0.00      0.00      1.44
01:38:15 AM     all     96.37      0.00      1.48      0.00      0.00      2.15
01:38:16 AM     all     98.85      0.00      0.96      0.00      0.00      0.19
01:38:17 AM     all     96.77      0.00      2.19      0.00      0.00      1.04
01:38:18 AM     all     95.43      0.00      2.27      0.00      0.00      2.29
01:38:19 AM     all     96.58      0.00      0.13      0.00      0.00      3.29
01:38:20 AM     all     97.35      0.00      0.10      0.00      0.00      2.54
01:38:21 AM     all     95.46      0.00      2.12      0.00      0.00      2.41
01:38:22 AM     all     96.57      0.00      0.13      0.00      0.00      3.30
01:38:23 AM     all     96.35      0.00      0.10      0.00      0.00      3.54
#test 4
