Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/11/2020 	_x86_64_	(48 CPU)

02:08:26 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:15:01 AM     all     70.98      0.00      0.19      0.00      0.00     28.83
02:15:02 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
02:15:03 AM     all     60.29      0.00      0.23      0.00      0.00     39.48
02:15:04 AM     all     90.75      0.00      0.04      0.00      0.00      9.21
02:15:05 AM     all     65.92      0.00      0.08      0.00      0.00     33.99
02:15:06 AM     all     83.81      0.00      0.15      0.42      0.00     15.62
02:15:07 AM     all     90.60      0.00      0.04      0.00      0.00      9.36
02:15:08 AM     all     60.54      0.00      0.19      0.00      0.00     39.27
02:15:09 AM     all     95.60      0.00      0.06      0.00      0.00      4.34
02:15:10 AM     all     51.65      0.00      0.13      0.00      0.00     48.23
02:15:11 AM     all     95.81      0.00      0.04      0.00      0.00      4.15
02:15:12 AM     all     78.14      0.00      0.04      0.00      0.00     21.82
02:15:13 AM     all     79.63      0.00      0.15      0.00      0.00     20.22
02:15:14 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:15:15 AM     all     63.06      0.00      0.17      0.00      0.00     36.77
02:15:16 AM     all     96.90      0.00      0.04      0.00      0.00      3.06
02:15:17 AM     all     67.67      0.00      0.19      0.00      0.00     32.14
02:15:18 AM     all     95.83      0.00      0.04      0.00      0.00      4.13
02:15:19 AM     all     64.28      0.00      0.08      0.00      0.00     35.63
02:15:20 AM     all     87.09      0.00      0.21      0.00      0.00     12.71
02:15:21 AM     all     86.31      0.00      0.06      0.00      0.00     13.63
02:15:22 AM     all     42.74      0.00      0.17      0.00      0.00     57.10
02:15:23 AM     all     96.06      0.00      0.06      0.00      0.00      3.88
02:15:24 AM     all     60.70      0.00      0.13      0.00      0.00     39.17
02:15:25 AM     all     96.58      0.00      0.06      0.00      0.00      3.35
02:15:26 AM     all     86.06      0.00      0.04      0.00      0.00     13.90
02:15:27 AM     all     68.67      0.00      0.10      0.00      0.00     31.23
02:15:28 AM     all     97.33      0.00      0.04      0.00      0.00      2.62
02:15:29 AM     all     50.75      0.00      0.19      0.00      0.00     49.06
02:15:30 AM     all     89.52      0.00      0.06      0.00      0.00     10.42
02:15:31 AM     all     64.61      0.00      0.06      0.00      0.00     35.33
02:15:32 AM     all     80.35      0.00      0.19      0.00      0.00     19.46
02:15:33 AM     all     94.96      0.00      0.04      0.00      0.00      5.00
02:15:34 AM     all     61.46      0.00      0.17      0.00      0.00     38.38
02:15:35 AM     all     97.67      0.00      0.06      0.42      0.00      1.85
02:15:36 AM     all     65.81      0.00      0.17      0.00      0.00     34.03
02:15:37 AM     all     87.47      0.00      0.04      0.00      0.00     12.48
02:15:38 AM     all     62.91      0.00      0.06      0.00      0.00     37.03
02:15:39 AM     all     63.30      0.00      0.19      0.00      0.00     36.52
02:15:40 AM     all     99.92      0.00      0.04      0.00      0.00      0.04
02:15:41 AM     all     64.63      0.00      0.23      0.00      0.00     35.14
02:15:42 AM     all     95.79      0.00      0.04      0.00      0.00      4.17
02:15:43 AM     all     58.36      0.00      0.17      0.00      0.00     41.48
02:15:44 AM     all     95.85      0.00      0.04      0.00      0.00      4.11
02:15:45 AM     all     85.96      0.00      0.06      0.00      0.00     13.98
02:15:46 AM     all     55.50      0.00      0.13      0.00      0.00     44.37
02:15:47 AM     all     85.56      0.00      0.06      0.00      0.00     14.37
02:15:48 AM     all     49.14      0.00      0.13      0.00      0.00     50.73
02:15:49 AM     all     95.79      0.00      0.06      0.42      0.00      3.73
02:15:50 AM     all     80.91      0.00      0.06      0.00      0.00     19.02
02:15:51 AM     all     65.19      0.00      0.17      0.00      0.00     34.65
02:15:52 AM     all     86.27      0.00      0.04      0.00      0.00     13.69
02:15:53 AM     all     42.07      0.00      0.21      0.00      0.00     57.72
02:15:54 AM     all     89.54      0.00      0.04      0.00      0.00     10.42
02:15:55 AM     all     79.33      0.00      0.08      0.00      0.00     20.59
02:15:56 AM     all     62.53      0.00      0.19      0.10      0.00     37.17
02:15:57 AM     all     95.25      0.00      0.04      0.00      0.00      4.71
02:15:58 AM     all     43.11      0.00      0.17      0.00      0.00     56.72
02:15:59 AM     all     91.62      0.00      0.06      0.00      0.00      8.31
02:16:00 AM     all     79.17      0.00      0.04      0.00      0.00     20.78
02:16:01 AM     all     52.46      0.00      0.15      0.00      0.00     47.39
02:16:02 AM     all     95.40      0.00      0.08      0.00      0.00      4.52
02:16:03 AM     all     64.24      0.00      0.17      0.00      0.00     35.60
02:16:04 AM     all     97.85      0.00      0.04      0.42      0.00      1.69
02:16:05 AM     all     70.29      0.00      0.12      0.00      0.00     29.58
02:16:06 AM     all     83.08      0.00      0.15      0.00      0.00     16.78
02:16:07 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:16:08 AM     all     91.04      0.00      0.10      0.00      0.00      8.86
02:16:09 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
02:16:10 AM     all     58.96      0.00      0.17      0.00      0.00     40.87
02:16:11 AM     all     97.06      0.00      0.06      0.00      0.00      2.88
02:16:12 AM     all     64.80      0.00      0.15      0.00      0.00     35.06
02:16:13 AM     all     95.81      0.00      0.04      0.00      0.00      4.15
02:16:14 AM     all     67.90      0.00      0.04      0.00      0.00     32.06
02:16:15 AM     all     90.70      0.00      0.13      0.00      0.00      9.17
02:16:16 AM     all     90.87      0.00      0.04      0.00      0.00      9.09
02:16:17 AM     all     67.28      0.00      0.21      0.00      0.00     32.51
02:16:18 AM     all     99.96      0.00      0.04      0.00      0.00      0.00
#test 1
02:16:19 AM     all     90.45      0.00      0.19      0.00      0.00      9.36
02:16:20 AM     all     97.29      0.00      0.06      0.00      0.00      2.65
02:16:21 AM     all     60.86      0.00      0.13      0.00      0.00     39.02
02:16:22 AM     all     95.79      0.00      0.06      0.00      0.00      4.15
02:16:23 AM     all     56.03      0.00      0.06      0.00      0.00     43.90
02:16:24 AM     all     90.90      0.00      0.17      0.42      0.00      8.52
02:16:25 AM     all     90.12      0.00      0.06      0.00      0.00      9.82
02:16:26 AM     all     64.69      0.00      0.13      0.00      0.00     35.19
02:16:27 AM     all     95.04      0.00      0.06      0.00      0.00      4.90
02:16:28 AM     all     57.53      0.00      0.21      0.00      0.00     42.26
02:16:29 AM     all     97.85      0.00      0.06      0.00      0.00      2.08
02:16:30 AM     all     64.90      0.00      0.06      0.00      0.00     35.04
02:16:31 AM     all     86.78      0.00      0.10      0.02      0.00     13.09
02:16:32 AM     all     92.00      0.00      0.06      0.00      0.00      7.94
02:16:33 AM     all     61.26      0.00      0.13      0.00      0.00     38.61
02:16:34 AM     all     95.79      0.00      0.06      0.00      0.00      4.15
02:16:35 AM     all     48.02      0.00      0.15      0.00      0.00     51.83
02:16:36 AM     all     84.48      0.00      0.04      0.00      0.00     15.48
02:16:37 AM     all     75.99      0.00      0.06      0.00      0.00     23.95
02:16:38 AM     all     59.58      0.00      0.17      0.19      0.00     40.06
02:16:39 AM     all     97.71      0.00      0.04      0.00      0.00      2.25
02:16:40 AM     all     68.59      0.00      0.17      0.00      0.00     31.24
02:16:41 AM     all     95.79      0.00      0.06      0.00      0.00      4.15
02:16:42 AM     all     59.62      0.00      0.06      0.00      0.00     40.32
02:16:43 AM     all     89.97      0.00      0.21      0.00      0.00      9.82
02:16:44 AM     all     87.14      0.00      0.06      0.00      0.00     12.79
02:16:45 AM     all     56.40      0.00      0.10      0.00      0.00     43.50
02:16:46 AM     all     97.73      0.00      0.06      0.00      0.00      2.21
02:16:47 AM     all     55.06      0.00      0.19      0.00      0.00     44.75
02:16:48 AM     all     80.39      0.00      0.04      0.00      0.00     19.57
02:16:49 AM     all     69.19      0.00      0.06      0.00      0.00     30.75
02:16:50 AM     all     51.09      0.00      0.17      0.00      0.00     48.74
02:16:51 AM     all     90.98      0.00      0.06      0.04      0.00      8.92
02:16:52 AM     all     52.79      0.00      0.06      0.00      0.00     47.14
02:16:53 AM     all     85.82      0.00      0.12      0.00      0.00     14.06
02:16:54 AM     all     85.96      0.00      0.04      0.00      0.00     14.00
02:16:55 AM     all     56.68      0.00      0.19      0.00      0.00     43.14
02:16:56 AM     all     95.83      0.00      0.02      0.00      0.00      4.15
02:16:57 AM     all     61.18      0.00      0.19      0.00      0.00     38.63
02:16:58 AM     all     89.54      0.00      0.06      0.00      0.00     10.40
02:16:59 AM     all     75.92      0.00      0.08      0.00      0.00     24.00
02:17:00 AM     all     69.31      0.00      0.17      0.00      0.00     30.53
02:17:01 AM     all     97.44      0.00      0.04      0.00      0.00      2.52
02:17:02 AM     all     66.65      0.00      0.17      0.00      0.00     33.18
02:17:03 AM     all     95.79      0.00      0.04      0.00      0.00      4.17
02:17:04 AM     all     54.38      0.00      0.17      0.00      0.00     45.45
02:17:05 AM     all     97.27      0.00      0.04      0.00      0.00      2.69
02:17:06 AM     all     86.18      0.00      0.06      0.00      0.00     13.76
02:17:07 AM     all     71.82      0.00      0.19      0.00      0.00     27.99
02:17:08 AM     all     94.41      0.00      0.04      0.00      0.00      5.54
02:17:09 AM     all     38.87      0.00      0.25      0.00      0.00     60.88
02:17:10 AM     all     94.35      0.00      0.06      0.00      0.00      5.58
02:17:11 AM     all     71.41      0.00      0.06      0.00      0.00     28.53
02:17:12 AM     all     82.69      0.00      0.10      0.40      0.00     16.81
02:17:13 AM     all     97.04      0.00      0.06      0.00      0.00      2.90
02:17:14 AM     all     57.87      0.00      0.19      0.00      0.00     41.95
02:17:15 AM     all     95.69      0.00      0.04      0.00      0.00      4.27
02:17:16 AM     all     57.42      0.00      0.15      0.00      0.00     42.43
02:17:17 AM     all     90.37      0.00      0.04      0.00      0.00      9.59
02:17:18 AM     all     74.29      0.00      0.06      0.00      0.00     25.65
02:17:19 AM     all     72.48      0.00      0.15      0.42      0.00     26.96
02:17:20 AM     all     95.42      0.00      0.04      0.00      0.00      4.54
02:17:21 AM     all     60.63      0.00      0.21      0.00      0.00     39.16
02:17:22 AM     all     95.79      0.00      0.04      0.00      0.00      4.17
02:17:23 AM     all     53.20      0.00      0.15      0.00      0.00     46.65
02:17:24 AM     all     96.85      0.00      0.04      0.00      0.00      3.11
02:17:25 AM     all     85.69      0.00      0.04      0.00      0.00     14.27
02:17:26 AM     all     60.83      0.00      0.19      0.04      0.00     38.95
02:17:27 AM     all     83.45      0.00      0.06      0.00      0.00     16.48
02:17:28 AM     all     41.00      0.00      0.19      0.00      0.00     58.81
02:17:29 AM     all     95.79      0.00      0.06      0.00      0.00      4.15
02:17:30 AM     all     85.98      0.00      0.04      0.00      0.00     13.98
02:17:31 AM     all     69.91      0.00      0.15      0.00      0.00     29.94
02:17:32 AM     all     95.14      0.00      0.06      0.00      0.00      4.79
02:17:33 AM     all     60.65      0.00      0.19      0.00      0.00     39.16
02:17:34 AM     all     93.71      0.00      0.04      0.33      0.00      5.92
02:17:35 AM     all     52.66      0.00      0.15      0.00      0.00     47.20
02:17:36 AM     all     85.85      0.00      0.10      0.00      0.00     14.04
02:17:37 AM     all     93.02      0.00      0.04      0.00      0.00      6.94
02:17:38 AM     all     59.79      0.00      0.21      0.00      0.00     40.00
02:17:39 AM     all     95.52      0.00      0.06      0.00      0.00      4.42
02:17:40 AM     all     45.52      0.00      0.21      0.00      0.00     54.27
02:17:41 AM     all     95.17      0.00      0.04      0.42      0.00      4.38
02:17:42 AM     all     83.93      0.00      0.08      0.00      0.00     15.99
02:17:43 AM     all     76.05      0.00      0.13      0.00      0.00     23.83
02:17:44 AM     all     94.29      0.00      0.04      0.00      0.00      5.67
02:17:45 AM     all     44.65      0.00      0.21      0.00      0.00     55.15
02:17:46 AM     all     95.77      0.00      0.04      0.00      0.00      4.19
02:17:47 AM     all     61.72      0.00      0.08      0.00      0.00     38.20
02:17:48 AM     all     84.12      0.00      0.17      0.42      0.00     15.30
02:17:49 AM     all     91.16      0.00      0.06      0.00      0.00      8.77
02:17:50 AM     all     63.58      0.00      0.19      0.00      0.00     36.23
02:17:51 AM     all     95.71      0.00      0.06      0.00      0.00      4.23
02:17:52 AM     all     60.41      0.00      0.23      0.00      0.00     39.36
02:17:53 AM     all     95.75      0.00      0.04      0.00      0.00      4.21
02:17:54 AM     all     66.24      0.00      0.06      0.00      0.00     33.70
02:17:55 AM     all     83.20      0.00      0.15      0.42      0.00     16.24
02:17:56 AM     all     92.44      0.00      0.04      0.00      0.00      7.52
02:17:57 AM     all     55.52      0.00      0.13      0.00      0.00     44.35
02:17:58 AM     all     95.81      0.00      0.04      0.00      0.00      4.15
02:17:59 AM     all     61.45      0.00      0.17      0.00      0.00     38.39
02:18:00 AM     all     97.75      0.00      0.04      0.00      0.00      2.21
02:18:01 AM     all     72.30      0.00      0.04      0.00      0.00     27.66
02:18:02 AM     all     83.60      0.00      0.19      0.00      0.00     16.21
02:18:03 AM     all     97.04      0.00      0.06      0.00      0.00      2.90
02:18:04 AM     all     67.26      0.00      0.15      0.00      0.00     32.60
02:18:05 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
02:18:06 AM     all     57.46      0.00      0.21      0.00      0.00     42.33
02:18:07 AM     all     95.81      0.00      0.04      0.00      0.00      4.15
02:18:08 AM     all     69.80      0.00      0.15      0.00      0.00     30.05
02:18:09 AM     all     90.62      0.00      0.06      0.17      0.00      9.15
02:18:10 AM     all     83.87      0.00      0.04      0.00      0.00     16.09
02:18:11 AM     all     68.60      0.00      0.15      0.00      0.00     31.25
02:18:12 AM     all     95.04      0.00      0.04      0.00      0.00      4.92
02:18:13 AM     all     69.33      0.00      0.13      0.00      0.00     30.55
02:18:14 AM     all     96.44      0.00      0.04      0.00      0.00      3.52
02:18:15 AM     all     60.85      0.00      0.19      0.00      0.00     38.96
02:18:16 AM     all     97.85      0.00      0.06      0.00      0.00      2.08
02:18:17 AM     all     76.30      0.00      0.04      0.00      0.00     23.66
02:18:18 AM     all     78.61      0.00      0.10      0.00      0.00     21.28
02:18:19 AM     all     95.12      0.00      0.06      0.00      0.00      4.81
02:18:20 AM     all     66.79      0.00      0.17      0.00      0.00     33.04
02:18:21 AM     all     95.66      0.00      0.04      0.00      0.00      4.29
02:18:22 AM     all     56.55      0.00      0.25      0.00      0.00     43.20
02:18:23 AM     all     87.60      0.00      0.06      0.21      0.00     12.12
02:18:24 AM     all     71.62      0.00      0.06      0.00      0.00     28.32
02:18:25 AM     all     73.66      0.00      0.15      0.00      0.00     26.19
02:18:26 AM     all     95.14      0.00      0.04      0.00      0.00      4.81
02:18:27 AM     all     63.83      0.00      0.19      0.00      0.00     35.99
02:18:28 AM     all     97.85      0.00      0.06      0.00      0.00      2.08
02:18:29 AM     all     50.07      0.00      0.23      0.00      0.00     49.70
02:18:30 AM     all     87.46      0.00      0.04      0.42      0.00     12.09
02:18:31 AM     all     79.34      0.00      0.06      0.00      0.00     20.60
02:18:32 AM     all     62.11      0.00      0.15      0.00      0.00     37.74
02:18:33 AM     all     95.56      0.00      0.04      0.00      0.00      4.40
02:18:34 AM     all     58.60      0.00      0.17      0.00      0.00     41.23
02:18:35 AM     all     85.44      0.00      0.04      0.00      0.00     14.52
02:18:36 AM     all     71.22      0.00      0.06      0.00      0.00     28.72
02:18:37 AM     all     63.71      0.00      0.19      0.00      0.00     36.10
02:18:38 AM     all     88.12      0.00      0.04      0.00      0.00     11.84
02:18:39 AM     all     57.63      0.00      0.21      0.00      0.00     42.16
02:18:40 AM     all     95.81      0.00      0.06      0.00      0.00      4.13
02:18:41 AM     all     69.51      0.00      0.06      0.00      0.00     30.43
02:18:42 AM     all     82.46      0.00      0.10      0.42      0.00     17.01
02:18:43 AM     all     97.87      0.00      0.06      0.00      0.00      2.06
02:18:44 AM     all     67.17      0.00      0.19      0.00      0.00     32.65
02:18:45 AM     all     95.39      0.00      0.04      0.00      0.00      4.56
02:18:46 AM     all     61.98      0.00      0.17      0.00      0.00     37.86
02:18:47 AM     all     99.96      0.00      0.04      0.00      0.00      0.00
02:18:48 AM     all     92.25      0.00      0.21      0.00      0.00      7.54
02:18:49 AM     all     95.81      0.00      0.04      0.00      0.00      4.15
02:18:50 AM     all     56.88      0.00      0.06      0.00      0.00     43.06
02:18:51 AM     all     82.59      0.00      0.13      0.00      0.00     17.29
02:18:52 AM     all     93.75      0.00      0.04      0.00      0.00      6.21
02:18:53 AM     all     61.88      0.00      0.10      0.00      0.00     38.01
02:18:54 AM     all     95.41      0.00      0.04      0.00      0.00      4.54
02:18:55 AM     all     56.15      0.00      0.17      0.00      0.00     43.68
02:18:56 AM     all     86.35      0.00      0.04      0.42      0.00     13.19
02:18:57 AM     all     78.29      0.00      0.06      0.00      0.00     21.65
02:18:58 AM     all     75.26      0.00      0.10      0.00      0.00     24.64
02:18:59 AM     all     94.54      0.00      0.04      0.00      0.00      5.42
02:19:00 AM     all     57.78      0.00      0.19      0.00      0.00     42.03
02:19:01 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
02:19:02 AM     all     68.40      0.00      0.21      0.00      0.00     31.39
02:19:03 AM     all     99.96      0.00      0.04      0.00      0.00      0.00
02:19:04 AM     all     91.85      0.00      0.17      0.00      0.00      7.98
02:19:05 AM     all     89.94      0.00      0.10      0.00      0.00      9.96
02:19:06 AM     all     72.86      0.00      0.06      0.00      0.00     27.07
02:19:07 AM     all     74.68      0.00      0.17      0.00      0.00     25.15
02:19:08 AM     all     94.52      0.00      0.06      0.00      0.00      5.42
02:19:09 AM     all     66.81      0.00      0.15      0.00      0.00     33.05
02:19:10 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
02:19:11 AM     all     53.69      0.00      0.17      0.00      0.00     46.14
02:19:12 AM     all     93.71      0.00      0.04      0.00      0.00      6.25
02:19:13 AM     all     74.79      0.00      0.06      0.00      0.00     25.15
02:19:14 AM     all     64.08      0.00      0.13      0.00      0.00     35.80
02:19:15 AM     all     93.85      0.00      0.04      0.00      0.00      6.11
02:19:16 AM     all     57.34      0.00      0.21      0.00      0.00     42.46
02:19:17 AM     all     93.73      0.00      0.04      0.42      0.00      5.81
02:19:18 AM     all     62.15      0.00      0.06      0.00      0.00     37.78
02:19:19 AM     all     85.62      0.00      0.15      0.00      0.00     14.23
02:19:20 AM     all     97.54      0.00      0.04      0.00      0.00      2.42
02:19:21 AM     all     50.56      0.00      0.15      0.00      0.00     49.29
02:19:22 AM     all     95.81      0.00      0.04      0.00      0.00      4.15
02:19:23 AM     all     46.99      0.00      0.23      0.00      0.00     52.78
02:19:24 AM     all     95.27      0.00      0.06      0.00      0.00      4.67
02:19:25 AM     all     87.16      0.00      0.06      0.00      0.00     12.78
02:19:26 AM     all     82.13      0.00      0.13      0.00      0.00     17.74
02:19:27 AM     all     97.65      0.00      0.04      0.00      0.00      2.31
02:19:28 AM     all     70.80      0.00      0.19      0.00      0.00     29.01
02:19:29 AM     all     95.10      0.00      0.06      0.00      0.00      4.83
02:19:30 AM     all     53.61      0.00      0.17      0.00      0.00     46.23
02:19:31 AM     all     99.96      0.00      0.04      0.00      0.00      0.00
02:19:32 AM     all     93.12      0.00      0.17      0.00      0.00      6.71
02:19:33 AM     all     97.81      0.00      0.04      0.00      0.00      2.15
02:19:34 AM     all     63.10      0.00      0.08      0.00      0.00     36.82
02:19:35 AM     all     89.27      0.00      0.13      0.00      0.00     10.61
02:19:36 AM     all     90.56      0.00      0.04      0.00      0.00      9.40
02:19:37 AM     all     56.34      0.00      0.17      0.00      0.00     43.50
02:19:38 AM     all     93.52      0.00      0.06      0.46      0.00      5.96
02:19:39 AM     all     55.17      0.00      0.21      0.00      0.00     44.62
02:19:40 AM     all     87.44      0.00      0.06      0.00      0.00     12.50
02:19:41 AM     all     72.56      0.00      0.06      0.00      0.00     27.38
02:19:42 AM     all     44.76      0.00      0.15      0.00      0.00     55.10
02:19:43 AM     all     83.43      0.00      0.04      0.00      0.00     16.53
02:19:44 AM     all     55.53      0.00      0.08      0.00      0.00     44.38
02:19:45 AM     all     86.85      0.00      0.13      0.08      0.00     12.94
02:19:46 AM     all     91.83      0.00      0.08      0.00      0.00      8.08
02:19:47 AM     all     67.01      0.00      0.13      0.00      0.00     32.87
02:19:48 AM     all     97.50      0.00      0.04      0.00      0.00      2.46
02:19:49 AM     all     60.22      0.00      0.21      0.00      0.00     39.57
02:19:50 AM     all     95.81      0.00      0.10      0.00      0.00      4.09
02:19:51 AM     all     60.21      0.00      0.23      0.02      0.00     39.54
02:19:52 AM     all     97.52      0.00      0.04      0.00      0.00      2.44
02:19:53 AM     all     86.39      0.00      0.06      0.00      0.00     13.54
02:19:54 AM     all     56.94      0.00      0.15      0.00      0.00     42.91
02:19:55 AM     all     95.19      0.00      0.06      0.00      0.00      4.75
02:19:56 AM     all     60.16      0.00      0.15      0.00      0.00     39.69
02:19:57 AM     all     97.85      0.00      0.06      0.44      0.00      1.65
02:19:58 AM     all     68.50      0.00      0.17      0.00      0.00     31.34
02:19:59 AM     all     95.70      0.00      0.06      0.00      0.00      4.23
02:20:00 AM     all     85.41      0.00      0.04      0.00      0.00     14.54
02:20:01 AM     all     46.77      0.00      0.19      0.00      0.00     53.04
02:20:02 AM     all     86.52      0.00      0.08      0.04      0.00     13.35
02:20:03 AM     all     47.39      0.00      0.06      0.00      0.00     52.54
02:20:04 AM     all     91.27      0.00      0.17      0.00      0.00      8.57
02:20:05 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
02:20:06 AM     all     56.38      0.00      0.21      0.00      0.00     43.41
02:20:07 AM     all     95.79      0.00      0.06      0.00      0.00      4.15
02:20:08 AM     all     67.95      0.00      0.13      0.00      0.00     31.92
02:20:09 AM     all     95.77      0.00      0.06      0.40      0.00      3.77
02:20:10 AM     all     66.34      0.00      0.15      0.00      0.00     33.51
02:20:11 AM     all     95.48      0.00      0.04      0.00      0.00      4.48
02:20:12 AM     all     84.69      0.00      0.04      0.00      0.00     15.27
02:20:13 AM     all     74.91      0.00      0.17      0.00      0.00     24.92
02:20:14 AM     all     97.25      0.00      0.06      0.00      0.00      2.69
#test 2
02:20:15 AM     all     63.73      0.00      0.13      0.00      0.00     36.14
02:20:16 AM     all     95.81      0.00      0.06      0.06      0.00      4.06
02:20:17 AM     all     58.12      0.00      0.23      0.00      0.00     41.65
02:20:18 AM     all     95.81      0.00      0.04      0.00      0.00      4.15
02:20:19 AM     all     77.53      0.00      0.06      0.00      0.00     22.41
02:20:20 AM     all     81.47      0.00      0.13      0.00      0.00     18.40
02:20:21 AM     all     96.94      0.00      0.04      0.00      0.00      3.02
02:20:22 AM     all     66.88      0.00      0.13      0.00      0.00     32.99
02:20:23 AM     all     97.58      0.00      0.04      0.00      0.00      2.38
02:20:24 AM     all     60.45      0.00      0.21      0.00      0.00     39.34
02:20:25 AM     all     97.89      0.00      0.04      0.00      0.00      2.06
02:20:26 AM     all     75.99      0.00      0.21      0.00      0.00     23.80
02:20:27 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
02:20:28 AM     all     78.41      0.00      0.08      0.00      0.00     21.51
02:20:29 AM     all     80.41      0.00      0.17      0.00      0.00     19.42
02:20:30 AM     all     90.83      0.00      0.06      0.00      0.00      9.11
02:20:31 AM     all     61.88      0.00      0.15      0.00      0.00     37.97
02:20:32 AM     all     94.62      0.00      0.06      0.00      0.00      5.32
02:20:33 AM     all     63.83      0.00      0.21      0.00      0.00     35.97
02:20:34 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
02:20:35 AM     all     68.38      0.00      0.12      0.00      0.00     31.50
02:20:36 AM     all     89.27      0.00      0.15      0.00      0.00     10.59
02:20:37 AM     all     99.96      0.00      0.04      0.00      0.00      0.00
02:20:38 AM     all     91.04      0.00      0.19      0.00      0.00      8.77
02:20:39 AM     all     91.16      0.00      0.06      0.00      0.00      8.78
02:20:40 AM     all     60.05      0.00      0.17      0.00      0.00     39.79
02:20:41 AM     all     99.96      0.00      0.04      0.00      0.00      0.00
02:20:42 AM     all     92.60      0.00      0.17      0.00      0.00      7.23
02:20:43 AM     all     95.42      0.00      0.06      0.10      0.00      4.42
02:20:44 AM     all     51.21      0.00      0.21      0.00      0.00     48.58
02:20:45 AM     all     96.52      0.00      0.06      0.00      0.00      3.42
02:20:46 AM     all     72.88      0.00      0.04      0.00      0.00     27.07
02:20:47 AM     all     90.64      0.00      0.17      0.00      0.00      9.19
02:20:48 AM     all     91.33      0.00      0.04      0.00      0.00      8.62
02:20:49 AM     all     77.53      0.00      0.15      0.00      0.00     22.33
02:20:50 AM     all     97.29      0.00      0.04      0.42      0.00      2.25
02:20:51 AM     all     62.34      0.00      0.15      0.00      0.00     37.52
02:20:52 AM     all     95.79      0.00      0.04      0.00      0.00      4.17
02:20:53 AM     all     58.69      0.00      0.21      0.00      0.00     41.10
02:20:54 AM     all     97.89      0.00      0.04      0.00      0.00      2.06
02:20:55 AM     all     78.46      0.00      0.06      0.00      0.00     21.48
02:20:56 AM     all     70.88      0.00      0.19      0.00      0.00     28.93
02:20:57 AM     all     95.19      0.00      0.04      0.00      0.00      4.77
02:20:58 AM     all     67.98      0.00      0.13      0.00      0.00     31.89
02:20:59 AM     all     97.44      0.00      0.06      0.00      0.00      2.50
02:21:00 AM     all     61.33      0.00      0.23      0.00      0.00     38.44
02:21:01 AM     all     92.25      0.00      0.08      0.33      0.00      7.33
02:21:02 AM     all     73.36      0.00      0.06      0.00      0.00     26.57
02:21:03 AM     all     81.70      0.00      0.17      0.00      0.00     18.13
02:21:04 AM     all     97.04      0.00      0.04      0.00      0.00      2.92
02:21:05 AM     all     66.02      0.00      0.17      0.00      0.00     33.81
02:21:06 AM     all     97.52      0.00      0.04      0.00      0.00      2.44
02:21:07 AM     all     53.90      0.00      0.21      0.00      0.00     45.89
02:21:08 AM     all     94.23      0.00      0.04      0.00      0.00      5.73
02:21:09 AM     all     70.82      0.00      0.06      0.00      0.00     29.12
02:21:10 AM     all     78.34      0.00      0.15      0.00      0.00     21.51
02:21:11 AM     all     81.37      0.00      0.06      0.00      0.00     18.57
02:21:12 AM     all     41.59      0.00      0.19      0.00      0.00     58.22
02:21:13 AM     all     95.81      0.00      0.04      0.00      0.00      4.15
02:21:14 AM     all     71.79      0.00      0.06      0.00      0.00     28.15
02:21:15 AM     all     84.20      0.00      0.15      0.00      0.00     15.66
02:21:16 AM     all     94.62      0.00      0.04      0.00      0.00      5.33
02:21:17 AM     all     64.25      0.00      0.19      0.00      0.00     35.56
02:21:18 AM     all     95.52      0.00      0.08      0.00      0.00      4.40
02:21:19 AM     all     59.66      0.00      0.19      0.00      0.00     40.15
02:21:20 AM     all     95.75      0.00      0.10      0.00      0.00      4.15
02:21:21 AM     all     64.76      0.00      0.08      0.00      0.00     35.15
02:21:22 AM     all     79.10      0.00      0.08      0.00      0.00     20.82
02:21:23 AM     all     89.46      0.00      0.06      0.00      0.00     10.48
02:21:24 AM     all     54.27      0.00      0.17      0.00      0.00     45.56
02:21:25 AM     all     93.48      0.00      0.04      0.42      0.00      6.07
02:21:26 AM     all     55.14      0.00      0.23      0.00      0.00     44.63
02:21:27 AM     all     90.73      0.00      0.06      0.00      0.00      9.21
02:21:28 AM     all     80.14      0.00      0.04      0.00      0.00     19.82
02:21:29 AM     all     62.64      0.00      0.13      0.00      0.00     37.24
02:21:30 AM     all     95.44      0.00      0.04      0.00      0.00      4.52
02:21:31 AM     all     55.67      0.00      0.23      0.40      0.00     43.71
02:21:32 AM     all     93.71      0.00      0.04      0.00      0.00      6.25
02:21:33 AM     all     69.49      0.00      0.04      0.00      0.00     30.46
02:21:34 AM     all     85.98      0.00      0.19      0.00      0.00     13.83
02:21:35 AM     all     96.98      0.00      0.06      0.00      0.00      2.96
02:21:36 AM     all     59.24      0.00      0.17      0.08      0.00     40.51
02:21:37 AM     all     97.67      0.00      0.04      0.00      0.00      2.29
