Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/09/2020 	_x86_64_	(48 CPU)

04:58:12 PM       tps      rtps      wtps   bread/s   bwrtn/s
05:06:09 PM      0.00      0.00      0.00      0.00      0.00
05:06:10 PM      0.00      0.00      0.00      0.00      0.00
05:06:11 PM      3.03      0.00      3.03      0.00     24.24
05:06:12 PM      0.00      0.00      0.00      0.00      0.00
05:06:13 PM      0.00      0.00      0.00      0.00      0.00
05:06:14 PM      0.00      0.00      0.00      0.00      0.00
05:06:15 PM      0.00      0.00      0.00      0.00      0.00
05:06:16 PM      0.00      0.00      0.00      0.00      0.00
05:06:17 PM      0.00      0.00      0.00      0.00      0.00
05:06:18 PM      0.00      0.00      0.00      0.00      0.00
05:06:19 PM      0.00      0.00      0.00      0.00      0.00
05:06:20 PM      0.00      0.00      0.00      0.00      0.00
05:06:21 PM      0.00      0.00      0.00      0.00      0.00
05:06:22 PM      0.00      0.00      0.00      0.00      0.00
05:06:23 PM      0.00      0.00      0.00      0.00      0.00
05:06:24 PM      0.00      0.00      0.00      0.00      0.00
05:06:25 PM      0.00      0.00      0.00      0.00      0.00
05:06:26 PM      0.00      0.00      0.00      0.00      0.00
05:06:27 PM      0.00      0.00      0.00      0.00      0.00
05:06:28 PM      0.00      0.00      0.00      0.00      0.00
05:06:29 PM      0.00      0.00      0.00      0.00      0.00
05:06:30 PM      0.00      0.00      0.00      0.00      0.00
05:06:31 PM      0.00      0.00      0.00      0.00      0.00
05:06:32 PM      0.00      0.00      0.00      0.00      0.00
05:06:33 PM      0.00      0.00      0.00      0.00      0.00
05:06:34 PM      0.00      0.00      0.00      0.00      0.00
05:06:35 PM      0.00      0.00      0.00      0.00      0.00
05:06:36 PM      0.00      0.00      0.00      0.00      0.00
05:06:37 PM      0.00      0.00      0.00      0.00      0.00
05:06:38 PM      0.00      0.00      0.00      0.00      0.00
05:06:39 PM      0.00      0.00      0.00      0.00      0.00
05:06:40 PM      0.00      0.00      0.00      0.00      0.00
05:06:41 PM      0.00      0.00      0.00      0.00      0.00
05:06:42 PM      1.02      0.00      1.02      0.00      8.16
05:06:43 PM      0.00      0.00      0.00      0.00      0.00
05:06:44 PM      0.00      0.00      0.00      0.00      0.00
05:06:45 PM      0.00      0.00      0.00      0.00      0.00
05:06:46 PM      0.00      0.00      0.00      0.00      0.00
05:06:47 PM      0.00      0.00      0.00      0.00      0.00
05:06:48 PM      0.00      0.00      0.00      0.00      0.00
05:06:49 PM      0.00      0.00      0.00      0.00      0.00
05:06:50 PM      0.00      0.00      0.00      0.00      0.00
05:06:51 PM      0.00      0.00      0.00      0.00      0.00
05:06:52 PM      0.00      0.00      0.00      0.00      0.00
05:06:53 PM      0.00      0.00      0.00      0.00      0.00
05:06:54 PM      0.00      0.00      0.00      0.00      0.00
05:06:55 PM      0.00      0.00      0.00      0.00      0.00
05:06:56 PM      0.00      0.00      0.00      0.00      0.00
05:06:57 PM      0.00      0.00      0.00      0.00      0.00
05:06:58 PM      0.00      0.00      0.00      0.00      0.00
05:06:59 PM      0.00      0.00      0.00      0.00      0.00
05:07:00 PM      0.00      0.00      0.00      0.00      0.00
05:07:01 PM      0.00      0.00      0.00      0.00      0.00
05:07:02 PM      0.00      0.00      0.00      0.00      0.00
05:07:03 PM      4.08      0.00      4.08      0.00     32.65
05:07:04 PM      0.00      0.00      0.00      0.00      0.00
05:07:05 PM      0.00      0.00      0.00      0.00      0.00
05:07:06 PM      0.00      0.00      0.00      0.00      0.00
05:07:07 PM      0.00      0.00      0.00      0.00      0.00
05:07:08 PM      0.00      0.00      0.00      0.00      0.00
05:07:09 PM      0.00      0.00      0.00      0.00      0.00
05:07:10 PM      0.00      0.00      0.00      0.00      0.00
05:07:11 PM      3.09      0.00      3.09      0.00     24.74
05:07:12 PM      0.00      0.00      0.00      0.00      0.00
05:07:13 PM      0.00      0.00      0.00      0.00      0.00
05:07:14 PM      0.00      0.00      0.00      0.00      0.00
05:07:15 PM      0.00      0.00      0.00      0.00      0.00
05:07:16 PM      0.00      0.00      0.00      0.00      0.00
05:07:17 PM      0.00      0.00      0.00      0.00      0.00
05:07:18 PM      0.00      0.00      0.00      0.00      0.00
05:07:19 PM      0.00      0.00      0.00      0.00      0.00
05:07:20 PM      0.00      0.00      0.00      0.00      0.00
05:07:21 PM      0.00      0.00      0.00      0.00      0.00
05:07:22 PM      0.00      0.00      0.00      0.00      0.00
05:07:23 PM      0.00      0.00      0.00      0.00      0.00
05:07:24 PM      0.00      0.00      0.00      0.00      0.00
05:07:25 PM      0.00      0.00      0.00      0.00      0.00
05:07:26 PM      0.00      0.00      0.00      0.00      0.00
05:07:27 PM      0.00      0.00      0.00      0.00      0.00
05:07:28 PM      0.00      0.00      0.00      0.00      0.00
05:07:29 PM      0.00      0.00      0.00      0.00      0.00
05:07:30 PM      0.00      0.00      0.00      0.00      0.00
05:07:31 PM      0.00      0.00      0.00      0.00      0.00
05:07:32 PM      0.00      0.00      0.00      0.00      0.00
05:07:33 PM      0.00      0.00      0.00      0.00      0.00
05:07:34 PM      0.00      0.00      0.00      0.00      0.00
05:07:35 PM      0.00      0.00      0.00      0.00      0.00
05:07:36 PM      0.00      0.00      0.00      0.00      0.00
05:07:37 PM      2.04      0.00      2.04      0.00     16.33
05:07:38 PM      0.00      0.00      0.00      0.00      0.00
05:07:39 PM      0.00      0.00      0.00      0.00      0.00
05:07:40 PM      0.00      0.00      0.00      0.00      0.00
05:07:41 PM      0.00      0.00      0.00      0.00      0.00
05:07:42 PM      0.00      0.00      0.00      0.00      0.00
05:07:43 PM      0.00      0.00      0.00      0.00      0.00
05:07:44 PM      0.00      0.00      0.00      0.00      0.00
05:07:45 PM      0.00      0.00      0.00      0.00      0.00
05:07:46 PM      0.00      0.00      0.00      0.00      0.00
05:07:47 PM      0.00      0.00      0.00      0.00      0.00
05:07:48 PM      0.00      0.00      0.00      0.00      0.00
05:07:49 PM      0.00      0.00      0.00      0.00      0.00
05:07:50 PM      0.00      0.00      0.00      0.00      0.00
05:07:51 PM      0.00      0.00      0.00      0.00      0.00
05:07:52 PM      0.00      0.00      0.00      0.00      0.00
05:07:53 PM      0.00      0.00      0.00      0.00      0.00
05:07:54 PM      0.00      0.00      0.00      0.00      0.00
05:07:55 PM      0.00      0.00      0.00      0.00      0.00
05:07:56 PM      0.00      0.00      0.00      0.00      0.00
05:07:57 PM      0.00      0.00      0.00      0.00      0.00
05:07:58 PM      0.00      0.00      0.00      0.00      0.00
05:07:59 PM      0.00      0.00      0.00      0.00      0.00
05:08:00 PM      0.00      0.00      0.00      0.00      0.00
05:08:01 PM      0.00      0.00      0.00      0.00      0.00
05:08:02 PM      0.00      0.00      0.00      0.00      0.00
05:08:03 PM      0.00      0.00      0.00      0.00      0.00
05:08:04 PM      0.00      0.00      0.00      0.00      0.00
05:08:05 PM      0.00      0.00      0.00      0.00      0.00
05:08:06 PM      0.00      0.00      0.00      0.00      0.00
05:08:07 PM      0.00      0.00      0.00      0.00      0.00
05:08:08 PM      0.00      0.00      0.00      0.00      0.00
05:08:09 PM      0.00      0.00      0.00      0.00      0.00
05:08:10 PM      0.00      0.00      0.00      0.00      0.00
05:08:11 PM      3.09      0.00      3.09      0.00     24.74
05:08:12 PM      0.00      0.00      0.00      0.00      0.00
05:08:13 PM      0.00      0.00      0.00      0.00      0.00
05:08:14 PM      0.00      0.00      0.00      0.00      0.00
05:08:15 PM      0.00      0.00      0.00      0.00      0.00
05:08:16 PM      0.00      0.00      0.00      0.00      0.00
05:08:17 PM      0.00      0.00      0.00      0.00      0.00
05:08:18 PM      0.00      0.00      0.00      0.00      0.00
05:08:19 PM      0.00      0.00      0.00      0.00      0.00
05:08:20 PM      0.00      0.00      0.00      0.00      0.00
05:08:21 PM      0.00      0.00      0.00      0.00      0.00
05:08:22 PM      0.00      0.00      0.00      0.00      0.00
05:08:23 PM      0.00      0.00      0.00      0.00      0.00
05:08:24 PM      3.06      0.00      3.06      0.00     24.49
05:08:25 PM      0.00      0.00      0.00      0.00      0.00
05:08:26 PM      0.00      0.00      0.00      0.00      0.00
05:08:27 PM      0.00      0.00      0.00      0.00      0.00
05:08:28 PM      0.00      0.00      0.00      0.00      0.00
05:08:29 PM      0.00      0.00      0.00      0.00      0.00
05:08:30 PM      0.00      0.00      0.00      0.00      0.00
05:08:31 PM      0.00      0.00      0.00      0.00      0.00
05:08:32 PM      0.00      0.00      0.00      0.00      0.00
05:08:33 PM      0.00      0.00      0.00      0.00      0.00
05:08:34 PM      0.00      0.00      0.00      0.00      0.00
05:08:35 PM      0.00      0.00      0.00      0.00      0.00
05:08:36 PM      0.00      0.00      0.00      0.00      0.00
05:08:37 PM      0.00      0.00      0.00      0.00      0.00
05:08:38 PM      0.00      0.00      0.00      0.00      0.00
05:08:39 PM      0.00      0.00      0.00      0.00      0.00
05:08:40 PM      0.00      0.00      0.00      0.00      0.00
05:08:41 PM      0.00      0.00      0.00      0.00      0.00
05:08:42 PM      1.02      0.00      1.02      0.00      8.16
05:08:43 PM      0.00      0.00      0.00      0.00      0.00
05:08:44 PM      0.00      0.00      0.00      0.00      0.00
05:08:45 PM      0.00      0.00      0.00      0.00      0.00
05:08:46 PM      0.00      0.00      0.00      0.00      0.00
05:08:47 PM      0.00      0.00      0.00      0.00      0.00
05:08:48 PM      0.00      0.00      0.00      0.00      0.00
05:08:49 PM      0.00      0.00      0.00      0.00      0.00
05:08:50 PM      0.00      0.00      0.00      0.00      0.00
05:08:51 PM      0.00      0.00      0.00      0.00      0.00
05:08:52 PM      0.00      0.00      0.00      0.00      0.00
05:08:53 PM      0.00      0.00      0.00      0.00      0.00
05:08:54 PM      0.00      0.00      0.00      0.00      0.00
05:08:55 PM      0.00      0.00      0.00      0.00      0.00
05:08:56 PM      0.00      0.00      0.00      0.00      0.00
05:08:57 PM      0.00      0.00      0.00      0.00      0.00
05:08:58 PM      0.00      0.00      0.00      0.00      0.00
05:08:59 PM      0.00      0.00      0.00      0.00      0.00
05:09:00 PM      0.00      0.00      0.00      0.00      0.00
05:09:01 PM      0.00      0.00      0.00      0.00      0.00
05:09:02 PM      0.00      0.00      0.00      0.00      0.00
05:09:03 PM      0.00      0.00      0.00      0.00      0.00
05:09:04 PM      0.00      0.00      0.00      0.00      0.00
05:09:05 PM      0.00      0.00      0.00      0.00      0.00
05:09:06 PM      0.00      0.00      0.00      0.00      0.00
05:09:07 PM      0.00      0.00      0.00      0.00      0.00
05:09:08 PM      0.00      0.00      0.00      0.00      0.00
05:09:09 PM      0.00      0.00      0.00      0.00      0.00
05:09:10 PM      0.00      0.00      0.00      0.00      0.00
05:09:11 PM      3.06      0.00      3.06      0.00     24.49
05:09:12 PM      0.00      0.00      0.00      0.00      0.00
05:09:13 PM      0.00      0.00      0.00      0.00      0.00
05:09:14 PM      0.00      0.00      0.00      0.00      0.00
05:09:15 PM      0.00      0.00      0.00      0.00      0.00
05:09:16 PM      0.00      0.00      0.00      0.00      0.00
05:09:17 PM      0.00      0.00      0.00      0.00      0.00
05:09:18 PM      0.00      0.00      0.00      0.00      0.00
05:09:19 PM      0.00      0.00      0.00      0.00      0.00
05:09:20 PM      0.00      0.00      0.00      0.00      0.00
05:09:21 PM      0.00      0.00      0.00      0.00      0.00
05:09:22 PM      0.00      0.00      0.00      0.00      0.00
05:09:23 PM      0.00      0.00      0.00      0.00      0.00
05:09:24 PM      0.00      0.00      0.00      0.00      0.00
05:09:25 PM      0.00      0.00      0.00      0.00      0.00
05:09:26 PM      0.00      0.00      0.00      0.00      0.00
05:09:27 PM      0.00      0.00      0.00      0.00      0.00
05:09:28 PM      0.00      0.00      0.00      0.00      0.00
05:09:29 PM      0.00      0.00      0.00      0.00      0.00
05:09:30 PM      0.00      0.00      0.00      0.00      0.00
05:09:31 PM      0.00      0.00      0.00      0.00      0.00
05:09:32 PM      0.00      0.00      0.00      0.00      0.00
05:09:33 PM      0.00      0.00      0.00      0.00      0.00
05:09:34 PM      0.00      0.00      0.00      0.00      0.00
05:09:35 PM      0.00      0.00      0.00      0.00      0.00
05:09:36 PM      0.00      0.00      0.00      0.00      0.00
05:09:37 PM      0.00      0.00      0.00      0.00      0.00
05:09:38 PM      0.00      0.00      0.00      0.00      0.00
05:09:39 PM      0.00      0.00      0.00      0.00      0.00
05:09:40 PM      0.00      0.00      0.00      0.00      0.00
05:09:41 PM      0.00      0.00      0.00      0.00      0.00
05:09:42 PM      1.02      0.00      1.02      0.00      8.16
05:09:43 PM      0.00      0.00      0.00      0.00      0.00
05:09:44 PM      0.00      0.00      0.00      0.00      0.00
05:09:45 PM      0.00      0.00      0.00      0.00      0.00
05:09:46 PM      0.00      0.00      0.00      0.00      0.00
05:09:47 PM      0.00      0.00      0.00      0.00      0.00
05:09:48 PM      0.00      0.00      0.00      0.00      0.00
05:09:49 PM      0.00      0.00      0.00      0.00      0.00
05:09:50 PM      0.00      0.00      0.00      0.00      0.00
05:09:51 PM      0.00      0.00      0.00      0.00      0.00
05:09:52 PM      0.00      0.00      0.00      0.00      0.00
05:09:53 PM      0.00      0.00      0.00      0.00      0.00
05:09:54 PM      0.00      0.00      0.00      0.00      0.00
05:09:55 PM      0.00      0.00      0.00      0.00      0.00
05:09:56 PM      0.00      0.00      0.00      0.00      0.00
05:09:57 PM      0.00      0.00      0.00      0.00      0.00
05:09:58 PM      0.00      0.00      0.00      0.00      0.00
05:09:59 PM      0.00      0.00      0.00      0.00      0.00
05:10:00 PM      0.00      0.00      0.00      0.00      0.00
05:10:01 PM      0.00      0.00      0.00      0.00      0.00
05:10:02 PM     11.22      0.00     11.22      0.00     89.80
05:10:03 PM      0.00      0.00      0.00      0.00      0.00
05:10:04 PM      0.00      0.00      0.00      0.00      0.00
05:10:05 PM      0.00      0.00      0.00      0.00      0.00
05:10:06 PM      0.00      0.00      0.00      0.00      0.00
05:10:07 PM      0.00      0.00      0.00      0.00      0.00
05:10:08 PM      0.00      0.00      0.00      0.00      0.00
05:10:09 PM      0.00      0.00      0.00      0.00      0.00
05:10:10 PM      0.00      0.00      0.00      0.00      0.00
05:10:11 PM      3.03      0.00      3.03      0.00     24.24
05:10:12 PM      0.00      0.00      0.00      0.00      0.00
05:10:13 PM      0.00      0.00      0.00      0.00      0.00
05:10:14 PM      0.00      0.00      0.00      0.00      0.00
05:10:15 PM      0.00      0.00      0.00      0.00      0.00
05:10:16 PM      0.00      0.00      0.00      0.00      0.00
05:10:17 PM      0.00      0.00      0.00      0.00      0.00
05:10:18 PM      0.00      0.00      0.00      0.00      0.00
05:10:19 PM      0.00      0.00      0.00      0.00      0.00
05:10:20 PM      0.00      0.00      0.00      0.00      0.00
05:10:21 PM      0.00      0.00      0.00      0.00      0.00
05:10:22 PM      0.00      0.00      0.00      0.00      0.00
05:10:23 PM      0.00      0.00      0.00      0.00      0.00
05:10:24 PM      0.00      0.00      0.00      0.00      0.00
05:10:25 PM      0.00      0.00      0.00      0.00      0.00
05:10:26 PM      0.00      0.00      0.00      0.00      0.00
05:10:27 PM      0.00      0.00      0.00      0.00      0.00
05:10:28 PM      0.00      0.00      0.00      0.00      0.00
05:10:29 PM      0.00      0.00      0.00      0.00      0.00
05:10:30 PM      0.00      0.00      0.00      0.00      0.00
05:10:31 PM      0.00      0.00      0.00      0.00      0.00
05:10:32 PM      6.12      0.00      6.12      0.00     48.98
05:10:33 PM      0.00      0.00      0.00      0.00      0.00
05:10:34 PM      0.00      0.00      0.00      0.00      0.00
05:10:35 PM      0.00      0.00      0.00      0.00      0.00
05:10:36 PM      0.00      0.00      0.00      0.00      0.00
05:10:37 PM      0.00      0.00      0.00      0.00      0.00
05:10:38 PM      0.00      0.00      0.00      0.00      0.00
05:10:39 PM      0.00      0.00      0.00      0.00      0.00
05:10:40 PM      0.00      0.00      0.00      0.00      0.00
05:10:41 PM      0.00      0.00      0.00      0.00      0.00
05:10:42 PM      0.00      0.00      0.00      0.00      0.00
05:10:43 PM      0.00      0.00      0.00      0.00      0.00
05:10:44 PM      0.00      0.00      0.00      0.00      0.00
05:10:45 PM      0.00      0.00      0.00      0.00      0.00
05:10:46 PM      0.00      0.00      0.00      0.00      0.00
05:10:47 PM      0.00      0.00      0.00      0.00      0.00
05:10:48 PM      0.00      0.00      0.00      0.00      0.00
05:10:49 PM      0.00      0.00      0.00      0.00      0.00
05:10:50 PM      0.00      0.00      0.00      0.00      0.00
05:10:51 PM      0.00      0.00      0.00      0.00      0.00
05:10:52 PM      0.00      0.00      0.00      0.00      0.00
05:10:53 PM      0.00      0.00      0.00      0.00      0.00
05:10:54 PM      0.00      0.00      0.00      0.00      0.00
05:10:55 PM      0.00      0.00      0.00      0.00      0.00
05:10:56 PM      0.00      0.00      0.00      0.00      0.00
05:10:57 PM      0.00      0.00      0.00      0.00      0.00
05:10:58 PM      0.00      0.00      0.00      0.00      0.00
05:10:59 PM      0.00      0.00      0.00      0.00      0.00
05:11:00 PM      0.00      0.00      0.00      0.00      0.00
05:11:01 PM      0.00      0.00      0.00      0.00      0.00
05:11:02 PM      0.00      0.00      0.00      0.00      0.00
05:11:03 PM      0.00      0.00      0.00      0.00      0.00
05:11:04 PM      0.00      0.00      0.00      0.00      0.00
05:11:05 PM      0.00      0.00      0.00      0.00      0.00
05:11:06 PM      0.00      0.00      0.00      0.00      0.00
05:11:07 PM      0.00      0.00      0.00      0.00      0.00
05:11:08 PM      0.00      0.00      0.00      0.00      0.00
05:11:09 PM      0.00      0.00      0.00      0.00      0.00
05:11:10 PM      0.00      0.00      0.00      0.00      0.00
05:11:11 PM      3.09      0.00      3.09      0.00     24.74
05:11:12 PM      0.00      0.00      0.00      0.00      0.00
05:11:13 PM      0.00      0.00      0.00      0.00      0.00
05:11:14 PM      0.00      0.00      0.00      0.00      0.00
05:11:15 PM      0.00      0.00      0.00      0.00      0.00
05:11:16 PM      0.00      0.00      0.00      0.00      0.00
05:11:17 PM      0.00      0.00      0.00      0.00      0.00
05:11:18 PM      0.00      0.00      0.00      0.00      0.00
05:11:19 PM      0.00      0.00      0.00      0.00      0.00
05:11:20 PM      0.00      0.00      0.00      0.00      0.00
05:11:21 PM      0.00      0.00      0.00      0.00      0.00
05:11:22 PM      0.00      0.00      0.00      0.00      0.00
05:11:23 PM      0.00      0.00      0.00      0.00      0.00
05:11:24 PM      0.00      0.00      0.00      0.00      0.00
05:11:25 PM      0.00      0.00      0.00      0.00      0.00
05:11:26 PM      0.00      0.00      0.00      0.00      0.00
05:11:27 PM      0.00      0.00      0.00      0.00      0.00
05:11:28 PM      0.00      0.00      0.00      0.00      0.00
05:11:29 PM      0.00      0.00      0.00      0.00      0.00
05:11:30 PM      0.00      0.00      0.00      0.00      0.00
05:11:31 PM      0.00      0.00      0.00      0.00      0.00
05:11:32 PM      0.00      0.00      0.00      0.00      0.00
05:11:33 PM      0.00      0.00      0.00      0.00      0.00
05:11:34 PM      0.00      0.00      0.00      0.00      0.00
05:11:35 PM      0.00      0.00      0.00      0.00      0.00
05:11:36 PM      0.00      0.00      0.00      0.00      0.00
05:11:37 PM      0.00      0.00      0.00      0.00      0.00
05:11:38 PM      0.00      0.00      0.00      0.00      0.00
05:11:39 PM      0.00      0.00      0.00      0.00      0.00
05:11:40 PM      0.00      0.00      0.00      0.00      0.00
05:11:41 PM      0.00      0.00      0.00      0.00      0.00
05:11:42 PM      1.02      0.00      1.02      0.00      8.16
05:11:43 PM      0.00      0.00      0.00      0.00      0.00
05:11:44 PM      0.00      0.00      0.00      0.00      0.00
05:11:45 PM      0.00      0.00      0.00      0.00      0.00
05:11:46 PM      0.00      0.00      0.00      0.00      0.00
05:11:47 PM      0.00      0.00      0.00      0.00      0.00
05:11:48 PM      0.00      0.00      0.00      0.00      0.00
05:11:49 PM      0.00      0.00      0.00      0.00      0.00
05:11:50 PM      0.00      0.00      0.00      0.00      0.00
05:11:51 PM      0.00      0.00      0.00      0.00      0.00
05:11:52 PM      0.00      0.00      0.00      0.00      0.00
05:11:53 PM      0.00      0.00      0.00      0.00      0.00
05:11:54 PM      0.00      0.00      0.00      0.00      0.00
05:11:55 PM      0.00      0.00      0.00      0.00      0.00
05:11:56 PM      0.00      0.00      0.00      0.00      0.00
05:11:57 PM      0.00      0.00      0.00      0.00      0.00
05:11:58 PM      0.00      0.00      0.00      0.00      0.00
05:11:59 PM      0.00      0.00      0.00      0.00      0.00
05:12:00 PM      0.00      0.00      0.00      0.00      0.00
05:12:01 PM      0.00      0.00      0.00      0.00      0.00
05:12:02 PM      0.00      0.00      0.00      0.00      0.00
05:12:03 PM      4.08      0.00      4.08      0.00     32.65
05:12:04 PM      0.00      0.00      0.00      0.00      0.00
05:12:05 PM      0.00      0.00      0.00      0.00      0.00
05:12:06 PM      0.00      0.00      0.00      0.00      0.00
05:12:07 PM      0.00      0.00      0.00      0.00      0.00
05:12:08 PM      0.00      0.00      0.00      0.00      0.00
05:12:09 PM      0.00      0.00      0.00      0.00      0.00
05:12:10 PM      0.00      0.00      0.00      0.00      0.00
05:12:11 PM      3.09      0.00      3.09      0.00     24.74
05:12:12 PM      0.00      0.00      0.00      0.00      0.00
05:12:13 PM      0.00      0.00      0.00      0.00      0.00
05:12:14 PM      0.00      0.00      0.00      0.00      0.00
05:12:15 PM      0.00      0.00      0.00      0.00      0.00
05:12:16 PM      0.00      0.00      0.00      0.00      0.00
05:12:17 PM      0.00      0.00      0.00      0.00      0.00
05:12:18 PM      0.00      0.00      0.00      0.00      0.00
05:12:19 PM      0.00      0.00      0.00      0.00      0.00
05:12:20 PM      0.00      0.00      0.00      0.00      0.00
05:12:21 PM      0.00      0.00      0.00      0.00      0.00
05:12:22 PM      0.00      0.00      0.00      0.00      0.00
05:12:23 PM      0.00      0.00      0.00      0.00      0.00
05:12:24 PM      0.00      0.00      0.00      0.00      0.00
05:12:25 PM      0.00      0.00      0.00      0.00      0.00
05:12:26 PM      0.00      0.00      0.00      0.00      0.00
05:12:27 PM      0.00      0.00      0.00      0.00      0.00
05:12:28 PM      0.00      0.00      0.00      0.00      0.00
05:12:29 PM      0.00      0.00      0.00      0.00      0.00
05:12:30 PM      0.00      0.00      0.00      0.00      0.00
05:12:31 PM      0.00      0.00      0.00      0.00      0.00
05:12:32 PM      0.00      0.00      0.00      0.00      0.00
05:12:33 PM      0.00      0.00      0.00      0.00      0.00
05:12:34 PM      0.00      0.00      0.00      0.00      0.00
05:12:35 PM      0.00      0.00      0.00      0.00      0.00
05:12:36 PM      0.00      0.00      0.00      0.00      0.00
05:12:37 PM      2.02      0.00      2.02      0.00     16.16
05:12:38 PM      0.00      0.00      0.00      0.00      0.00
05:12:39 PM      0.00      0.00      0.00      0.00      0.00
05:12:40 PM      0.00      0.00      0.00      0.00      0.00
05:12:41 PM      0.00      0.00      0.00      0.00      0.00
05:12:42 PM      0.00      0.00      0.00      0.00      0.00
05:12:43 PM      0.00      0.00      0.00      0.00      0.00
05:12:44 PM      4.08      0.00      4.08      0.00     32.65
05:12:45 PM      0.00      0.00      0.00      0.00      0.00
05:12:46 PM      0.00      0.00      0.00      0.00      0.00
05:12:47 PM      0.00      0.00      0.00      0.00      0.00
05:12:48 PM      0.00      0.00      0.00      0.00      0.00
05:12:49 PM      0.00      0.00      0.00      0.00      0.00
05:12:50 PM      4.08      0.00      4.08      0.00     32.65
05:12:51 PM      0.00      0.00      0.00      0.00      0.00
05:12:52 PM      0.00      0.00      0.00      0.00      0.00
05:12:53 PM      0.00      0.00      0.00      0.00      0.00
05:12:54 PM      0.00      0.00      0.00      0.00      0.00
05:12:55 PM      0.00      0.00      0.00      0.00      0.00
05:12:56 PM      0.00      0.00      0.00      0.00      0.00
05:12:57 PM      0.00      0.00      0.00      0.00      0.00
05:12:58 PM      0.00      0.00      0.00      0.00      0.00
05:12:59 PM      0.00      0.00      0.00      0.00      0.00
05:13:00 PM      0.00      0.00      0.00      0.00      0.00
05:13:01 PM      0.00      0.00      0.00      0.00      0.00
05:13:02 PM      0.00      0.00      0.00      0.00      0.00
05:13:03 PM      0.00      0.00      0.00      0.00      0.00
05:13:04 PM      0.00      0.00      0.00      0.00      0.00
05:13:05 PM      0.00      0.00      0.00      0.00      0.00
05:13:06 PM      0.00      0.00      0.00      0.00      0.00
05:13:07 PM      0.00      0.00      0.00      0.00      0.00
05:13:08 PM      0.00      0.00      0.00      0.00      0.00
05:13:09 PM      0.00      0.00      0.00      0.00      0.00
05:13:10 PM      0.00      0.00      0.00      0.00      0.00
05:13:11 PM      6.06      0.00      6.06      0.00     48.48
05:13:12 PM      1.02      0.00      1.02      0.00      8.16
05:13:13 PM      0.00      0.00      0.00      0.00      0.00
05:13:14 PM      0.00      0.00      0.00      0.00      0.00
05:13:15 PM      0.00      0.00      0.00      0.00      0.00
05:13:16 PM      0.00      0.00      0.00      0.00      0.00
05:13:17 PM      2.04      0.00      2.04      0.00     16.33
05:13:18 PM      5.10      0.00      5.10      0.00     40.82
05:13:19 PM      0.00      0.00      0.00      0.00      0.00
05:13:20 PM      0.00      0.00      0.00      0.00      0.00
#test 1
05:13:21 PM      0.00      0.00      0.00      0.00      0.00
05:13:22 PM      0.00      0.00      0.00      0.00      0.00
05:13:23 PM      0.00      0.00      0.00      0.00      0.00
05:13:24 PM      5.05      0.00      5.05      0.00     40.40
05:13:25 PM      0.00      0.00      0.00      0.00      0.00
05:13:26 PM      0.00      0.00      0.00      0.00      0.00
05:13:27 PM      0.00      0.00      0.00      0.00      0.00
05:13:28 PM      0.00      0.00      0.00      0.00      0.00
05:13:29 PM      0.00      0.00      0.00      0.00      0.00
05:13:30 PM      0.00      0.00      0.00      0.00      0.00
05:13:31 PM      0.00      0.00      0.00      0.00      0.00
05:13:32 PM      0.00      0.00      0.00      0.00      0.00
05:13:33 PM      0.00      0.00      0.00      0.00      0.00
05:13:34 PM      0.00      0.00      0.00      0.00      0.00
05:13:35 PM      0.00      0.00      0.00      0.00      0.00
05:13:36 PM      0.00      0.00      0.00      0.00      0.00
05:13:37 PM      0.00      0.00      0.00      0.00      0.00
05:13:38 PM      0.00      0.00      0.00      0.00      0.00
05:13:39 PM      0.00      0.00      0.00      0.00      0.00
05:13:40 PM      0.00      0.00      0.00      0.00      0.00
05:13:41 PM      0.00      0.00      0.00      0.00      0.00
05:13:42 PM      1.01      0.00      1.01      0.00      8.08
05:13:43 PM      0.00      0.00      0.00      0.00      0.00
05:13:44 PM      0.00      0.00      0.00      0.00      0.00
05:13:45 PM      0.00      0.00      0.00      0.00      0.00
05:13:46 PM      0.00      0.00      0.00      0.00      0.00
05:13:47 PM      0.00      0.00      0.00      0.00      0.00
05:13:48 PM      0.00      0.00      0.00      0.00      0.00
05:13:49 PM      0.00      0.00      0.00      0.00      0.00
05:13:50 PM      0.00      0.00      0.00      0.00      0.00
05:13:51 PM      0.00      0.00      0.00      0.00      0.00
05:13:52 PM      4.04      0.00      4.04      0.00     32.32
05:13:53 PM      0.00      0.00      0.00      0.00      0.00
05:13:54 PM      0.00      0.00      0.00      0.00      0.00
05:13:55 PM      0.00      0.00      0.00      0.00      0.00
05:13:56 PM      0.00      0.00      0.00      0.00      0.00
05:13:57 PM      0.00      0.00      0.00      0.00      0.00
05:13:58 PM      0.00      0.00      0.00      0.00      0.00
05:13:59 PM      0.00      0.00      0.00      0.00      0.00
05:14:00 PM      0.00      0.00      0.00      0.00      0.00
05:14:01 PM      0.00      0.00      0.00      0.00      0.00
05:14:02 PM      0.00      0.00      0.00      0.00      0.00
05:14:03 PM      0.00      0.00      0.00      0.00      0.00
05:14:04 PM      0.00      0.00      0.00      0.00      0.00
05:14:05 PM      0.00      0.00      0.00      0.00      0.00
05:14:06 PM      0.00      0.00      0.00      0.00      0.00
05:14:07 PM      0.00      0.00      0.00      0.00      0.00
