Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-2.local) 	04/09/2020 	_x86_64_	(48 CPU)

04:29:00 PM       tps      rtps      wtps   bread/s   bwrtn/s
04:36:56 PM      0.00      0.00      0.00      0.00      0.00
04:36:57 PM      0.00      0.00      0.00      0.00      0.00
04:36:58 PM      0.00      0.00      0.00      0.00      0.00
04:36:59 PM      0.00      0.00      0.00      0.00      0.00
04:37:00 PM      0.00      0.00      0.00      0.00      0.00
04:37:01 PM      0.00      0.00      0.00      0.00      0.00
04:37:02 PM      0.00      0.00      0.00      0.00      0.00
04:37:03 PM      0.00      0.00      0.00      0.00      0.00
04:37:04 PM      0.00      0.00      0.00      0.00      0.00
04:37:05 PM      0.00      0.00      0.00      0.00      0.00
04:37:06 PM      0.00      0.00      0.00      0.00      0.00
04:37:07 PM      0.00      0.00      0.00      0.00      0.00
04:37:08 PM      4.08      0.00      4.08      0.00     32.65
#test 3
04:37:09 PM      0.00      0.00      0.00      0.00      0.00
04:37:10 PM      0.00      0.00      0.00      0.00      0.00
04:37:11 PM      0.00      0.00      0.00      0.00      0.00
04:37:12 PM      0.00      0.00      0.00      0.00      0.00
04:37:13 PM      0.00      0.00      0.00      0.00      0.00
04:37:14 PM      0.00      0.00      0.00      0.00      0.00
04:37:15 PM      3.06      0.00      3.06      0.00     24.49
04:37:16 PM      0.00      0.00      0.00      0.00      0.00
04:37:17 PM      0.00      0.00      0.00      0.00      0.00
04:37:18 PM      0.00      0.00      0.00      0.00      0.00
04:37:19 PM      0.00      0.00      0.00      0.00      0.00
04:37:20 PM      0.00      0.00      0.00      0.00      0.00
04:37:21 PM      0.00      0.00      0.00      0.00      0.00
04:37:22 PM      2.04      0.00      2.04      0.00     16.33
04:37:23 PM      0.00      0.00      0.00      0.00      0.00
04:37:24 PM      0.00      0.00      0.00      0.00      0.00
04:37:25 PM      0.00      0.00      0.00      0.00      0.00
04:37:26 PM      0.00      0.00      0.00      0.00      0.00
04:37:27 PM      0.00      0.00      0.00      0.00      0.00
04:37:28 PM      0.00      0.00      0.00      0.00      0.00
04:37:29 PM      0.00      0.00      0.00      0.00      0.00
04:37:30 PM      0.00      0.00      0.00      0.00      0.00
04:37:31 PM      0.00      0.00      0.00      0.00      0.00
04:37:32 PM      2.04      0.00      2.04      0.00     16.33
04:37:33 PM      0.00      0.00      0.00      0.00      0.00
04:37:34 PM      0.00      0.00      0.00      0.00      0.00
04:37:35 PM      0.00      0.00      0.00      0.00      0.00
04:37:36 PM      0.00      0.00      0.00      0.00      0.00
04:37:37 PM      0.00      0.00      0.00      0.00      0.00
04:37:38 PM      5.10      0.00      5.10      0.00     40.82
04:37:39 PM      0.00      0.00      0.00      0.00      0.00
04:37:40 PM      0.00      0.00      0.00      0.00      0.00
04:37:41 PM      0.00      0.00      0.00      0.00      0.00
04:37:42 PM      0.00      0.00      0.00      0.00      0.00
04:37:43 PM      0.00      0.00      0.00      0.00      0.00
04:37:44 PM      4.08      0.00      4.08      0.00     32.65
04:37:45 PM      0.00      0.00      0.00      0.00      0.00
04:37:46 PM      0.00      0.00      0.00      0.00      0.00
04:37:47 PM      0.00      0.00      0.00      0.00      0.00
04:37:48 PM      0.00      0.00      0.00      0.00      0.00
04:37:49 PM      0.00      0.00      0.00      0.00      0.00
04:37:50 PM      0.00      0.00      0.00      0.00      0.00
04:37:51 PM      3.06      0.00      3.06      0.00     24.49
04:37:52 PM      0.00      0.00      0.00      0.00      0.00
04:37:53 PM      0.00      0.00      0.00      0.00      0.00
04:37:54 PM      0.00      0.00      0.00      0.00      0.00
04:37:55 PM      0.00      0.00      0.00      0.00      0.00
04:37:56 PM      0.00      0.00      0.00      0.00      0.00
04:37:57 PM      0.00      0.00      0.00      0.00      0.00
04:37:58 PM      0.00      0.00      0.00      0.00      0.00
04:37:59 PM      0.00      0.00      0.00      0.00      0.00
04:38:00 PM      0.00      0.00      0.00      0.00      0.00
04:38:01 PM      0.00      0.00      0.00      0.00      0.00
04:38:02 PM      0.00      0.00      0.00      0.00      0.00
04:38:03 PM      0.00      0.00      0.00      0.00      0.00
04:38:04 PM      0.00      0.00      0.00      0.00      0.00
04:38:05 PM      0.00      0.00      0.00      0.00      0.00
04:38:06 PM      0.00      0.00      0.00      0.00      0.00
04:38:07 PM      0.00      0.00      0.00      0.00      0.00
04:38:08 PM      0.00      0.00      0.00      0.00      0.00
04:38:09 PM      0.00      0.00      0.00      0.00      0.00
04:38:10 PM      0.00      0.00      0.00      0.00      0.00
04:38:11 PM      0.00      0.00      0.00      0.00      0.00
04:38:12 PM      5.10      0.00      5.10      0.00     40.82
04:38:13 PM      0.00      0.00      0.00      0.00      0.00
04:38:14 PM      0.00      0.00      0.00      0.00      0.00
04:38:15 PM      0.00      0.00      0.00      0.00      0.00
04:38:16 PM      0.00      0.00      0.00      0.00      0.00
04:38:17 PM      0.00      0.00      0.00      0.00      0.00
04:38:18 PM      0.00      0.00      0.00      0.00      0.00
04:38:19 PM      0.00      0.00      0.00      0.00      0.00
04:38:20 PM      0.00      0.00      0.00      0.00      0.00
04:38:21 PM      0.00      0.00      0.00      0.00      0.00
04:38:22 PM      0.00      0.00      0.00      0.00      0.00
04:38:23 PM      0.00      0.00      0.00      0.00      0.00
04:38:24 PM      0.00      0.00      0.00      0.00      0.00
04:38:25 PM      0.00      0.00      0.00      0.00      0.00
04:38:26 PM      0.00      0.00      0.00      0.00      0.00
04:38:27 PM      0.00      0.00      0.00      0.00      0.00
04:38:28 PM      0.00      0.00      0.00      0.00      0.00
04:38:29 PM      0.00      0.00      0.00      0.00      0.00
04:38:30 PM      0.00      0.00      0.00      0.00      0.00
04:38:31 PM      0.00      0.00      0.00      0.00      0.00
04:38:32 PM      0.00      0.00      0.00      0.00      0.00
04:38:33 PM      0.00      0.00      0.00      0.00      0.00
04:38:34 PM      0.00      0.00      0.00      0.00      0.00
04:38:35 PM      0.00      0.00      0.00      0.00      0.00
04:38:36 PM      0.00      0.00      0.00      0.00      0.00
04:38:37 PM      0.00      0.00      0.00      0.00      0.00
04:38:38 PM      0.00      0.00      0.00      0.00      0.00
04:38:39 PM      0.00      0.00      0.00      0.00      0.00
04:38:40 PM      0.00      0.00      0.00      0.00      0.00
04:38:41 PM      0.00      0.00      0.00      0.00      0.00
04:38:42 PM      0.00      0.00      0.00      0.00      0.00
04:38:43 PM      0.00      0.00      0.00      0.00      0.00
04:38:44 PM      0.00      0.00      0.00      0.00      0.00
04:38:45 PM      0.00      0.00      0.00      0.00      0.00
04:38:46 PM      0.00      0.00      0.00      0.00      0.00
04:38:47 PM      0.00      0.00      0.00      0.00      0.00
04:38:48 PM      0.00      0.00      0.00      0.00      0.00
04:38:49 PM      0.00      0.00      0.00      0.00      0.00
04:38:50 PM      0.00      0.00      0.00      0.00      0.00
04:38:51 PM      3.06      0.00      3.06      0.00     24.49
04:38:52 PM      0.00      0.00      0.00      0.00      0.00
04:38:53 PM      0.00      0.00      0.00      0.00      0.00
04:38:54 PM      0.00      0.00      0.00      0.00      0.00
04:38:55 PM      0.00      0.00      0.00      0.00      0.00
04:38:56 PM      0.00      0.00      0.00      0.00      0.00
04:38:57 PM      0.00      0.00      0.00      0.00      0.00
04:38:58 PM      0.00      0.00      0.00      0.00      0.00
04:38:59 PM      0.00      0.00      0.00      0.00      0.00
04:39:00 PM      0.00      0.00      0.00      0.00      0.00
04:39:01 PM      0.00      0.00      0.00      0.00      0.00
04:39:02 PM      0.00      0.00      0.00      0.00      0.00
04:39:03 PM      0.00      0.00      0.00      0.00      0.00
04:39:04 PM      0.00      0.00      0.00      0.00      0.00
04:39:05 PM      0.00      0.00      0.00      0.00      0.00
04:39:06 PM      0.00      0.00      0.00      0.00      0.00
04:39:07 PM      0.00      0.00      0.00      0.00      0.00
04:39:08 PM      0.00      0.00      0.00      0.00      0.00
04:39:09 PM      0.00      0.00      0.00      0.00      0.00
04:39:10 PM      0.00      0.00      0.00      0.00      0.00
04:39:11 PM      0.00      0.00      0.00      0.00      0.00
04:39:12 PM      0.00      0.00      0.00      0.00      0.00
04:39:13 PM      0.00      0.00      0.00      0.00      0.00
04:39:14 PM      0.00      0.00      0.00      0.00      0.00
04:39:15 PM      0.00      0.00      0.00      0.00      0.00
04:39:16 PM      0.00      0.00      0.00      0.00      0.00
04:39:17 PM      0.00      0.00      0.00      0.00      0.00
04:39:18 PM      0.00      0.00      0.00      0.00      0.00
04:39:19 PM      0.00      0.00      0.00      0.00      0.00
04:39:20 PM      0.00      0.00      0.00      0.00      0.00
04:39:21 PM      0.00      0.00      0.00      0.00      0.00
04:39:22 PM      1.02      0.00      1.02      0.00      8.16
04:39:23 PM      0.00      0.00      0.00      0.00      0.00
04:39:24 PM      0.00      0.00      0.00      0.00      0.00
04:39:25 PM      0.00      0.00      0.00      0.00      0.00
04:39:26 PM      0.00      0.00      0.00      0.00      0.00
04:39:27 PM      0.00      0.00      0.00      0.00      0.00
04:39:28 PM      0.00      0.00      0.00      0.00      0.00
04:39:29 PM      0.00      0.00      0.00      0.00      0.00
04:39:30 PM      0.00      0.00      0.00      0.00      0.00
04:39:31 PM      0.00      0.00      0.00      0.00      0.00
04:39:32 PM      0.00      0.00      0.00      0.00      0.00
04:39:33 PM      0.00      0.00      0.00      0.00      0.00
04:39:34 PM      0.00      0.00      0.00      0.00      0.00
04:39:35 PM      0.00      0.00      0.00      0.00      0.00
04:39:36 PM      0.00      0.00      0.00      0.00      0.00
04:39:37 PM      0.00      0.00      0.00      0.00      0.00
04:39:38 PM      0.00      0.00      0.00      0.00      0.00
04:39:39 PM      0.00      0.00      0.00      0.00      0.00
04:39:40 PM      0.00      0.00      0.00      0.00      0.00
04:39:41 PM      0.00      0.00      0.00      0.00      0.00
04:39:42 PM      0.00      0.00      0.00      0.00      0.00
04:39:43 PM      0.00      0.00      0.00      0.00      0.00
04:39:44 PM      0.00      0.00      0.00      0.00      0.00
04:39:45 PM      0.00      0.00      0.00      0.00      0.00
04:39:46 PM      0.00      0.00      0.00      0.00      0.00
04:39:47 PM      0.00      0.00      0.00      0.00      0.00
04:39:48 PM      0.00      0.00      0.00      0.00      0.00
04:39:49 PM      0.00      0.00      0.00      0.00      0.00
04:39:50 PM      0.00      0.00      0.00      0.00      0.00
04:39:51 PM      3.06      0.00      3.06      0.00     24.49
04:39:52 PM      0.00      0.00      0.00      0.00      0.00
04:39:53 PM      0.00      0.00      0.00      0.00      0.00
04:39:54 PM      0.00      0.00      0.00      0.00      0.00
04:39:55 PM      0.00      0.00      0.00      0.00      0.00
04:39:56 PM      0.00      0.00      0.00      0.00      0.00
04:39:57 PM      4.08      0.00      4.08      0.00     32.65
04:39:58 PM      0.00      0.00      0.00      0.00      0.00
04:39:59 PM      0.00      0.00      0.00      0.00      0.00
04:40:00 PM      0.00      0.00      0.00      0.00      0.00
04:40:01 PM      0.00      0.00      0.00      0.00      0.00
04:40:02 PM     11.46      0.00     11.46      0.00     91.67
04:40:03 PM      0.00      0.00      0.00      0.00      0.00
04:40:04 PM      0.00      0.00      0.00      0.00      0.00
#test 4
04:40:05 PM      0.00      0.00      0.00      0.00      0.00
