Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/09/2020 	_x86_64_	(48 CPU)

04:05:47 PM       tps      rtps      wtps   bread/s   bwrtn/s
04:13:43 PM      0.00      0.00      0.00      0.00      0.00
04:13:44 PM      0.00      0.00      0.00      0.00      0.00
04:13:45 PM      0.00      0.00      0.00      0.00      0.00
04:13:46 PM      2.04      0.00      2.04      0.00     16.33
04:13:47 PM      0.00      0.00      0.00      0.00      0.00
04:13:48 PM      0.00      0.00      0.00      0.00      0.00
04:13:49 PM      0.00      0.00      0.00      0.00      0.00
04:13:50 PM      0.00      0.00      0.00      0.00      0.00
04:13:51 PM      0.00      0.00      0.00      0.00      0.00
04:13:52 PM      0.00      0.00      0.00      0.00      0.00
04:13:53 PM      0.00      0.00      0.00      0.00      0.00
04:13:54 PM      0.00      0.00      0.00      0.00      0.00
04:13:55 PM      0.00      0.00      0.00      0.00      0.00
04:13:56 PM      0.00      0.00      0.00      0.00      0.00
04:13:57 PM      0.00      0.00      0.00      0.00      0.00
04:13:58 PM      0.00      0.00      0.00      0.00      0.00
04:13:59 PM      0.00      0.00      0.00      0.00      0.00
04:14:00 PM      0.00      0.00      0.00      0.00      0.00
04:14:01 PM      0.00      0.00      0.00      0.00      0.00
04:14:02 PM      0.00      0.00      0.00      0.00      0.00
04:14:03 PM      0.00      0.00      0.00      0.00      0.00
04:14:04 PM      0.00      0.00      0.00      0.00      0.00
04:14:05 PM      0.00      0.00      0.00      0.00      0.00
04:14:06 PM      0.00      0.00      0.00      0.00      0.00
04:14:07 PM      0.00      0.00      0.00      0.00      0.00
04:14:08 PM      0.00      0.00      0.00      0.00      0.00
04:14:09 PM      0.00      0.00      0.00      0.00      0.00
04:14:10 PM      0.00      0.00      0.00      0.00      0.00
04:14:11 PM      0.00      0.00      0.00      0.00      0.00
04:14:12 PM      4.08      0.00      4.08      0.00     32.65
04:14:13 PM      0.00      0.00      0.00      0.00      0.00
#test 3
04:14:14 PM      0.00      0.00      0.00      0.00      0.00
04:14:15 PM      0.00      0.00      0.00      0.00      0.00
04:14:16 PM      0.00      0.00      0.00      0.00      0.00
04:14:17 PM      0.00      0.00      0.00      0.00      0.00
04:14:18 PM      0.00      0.00      0.00      0.00      0.00
04:14:19 PM      0.00      0.00      0.00      0.00      0.00
04:14:20 PM      3.03      0.00      3.03      0.00     24.24
04:14:21 PM      0.00      0.00      0.00      0.00      0.00
04:14:22 PM      0.00      0.00      0.00      0.00      0.00
04:14:23 PM      0.00      0.00      0.00      0.00      0.00
04:14:24 PM      0.00      0.00      0.00      0.00      0.00
04:14:25 PM      0.00      0.00      0.00      0.00      0.00
04:14:26 PM      0.00      0.00      0.00      0.00      0.00
04:14:27 PM      0.00      0.00      0.00      0.00      0.00
04:14:28 PM      0.00      0.00      0.00      0.00      0.00
04:14:29 PM      0.00      0.00      0.00      0.00      0.00
04:14:30 PM      0.00      0.00      0.00      0.00      0.00
04:14:31 PM      0.00      0.00      0.00      0.00      0.00
04:14:32 PM      0.00      0.00      0.00      0.00      0.00
04:14:33 PM      0.00      0.00      0.00      0.00      0.00
04:14:34 PM      0.00      0.00      0.00      0.00      0.00
04:14:35 PM      0.00      0.00      0.00      0.00      0.00
04:14:36 PM      4.08      0.00      4.08      0.00     65.31
04:14:37 PM      0.00      0.00      0.00      0.00      0.00
04:14:38 PM      0.00      0.00      0.00      0.00      0.00
04:14:39 PM      0.00      0.00      0.00      0.00      0.00
04:14:40 PM      0.00      0.00      0.00      0.00      0.00
04:14:41 PM      0.00      0.00      0.00      0.00      0.00
04:14:42 PM      0.00      0.00      0.00      0.00      0.00
04:14:43 PM      0.00      0.00      0.00      0.00      0.00
04:14:44 PM      0.00      0.00      0.00      0.00      0.00
04:14:45 PM      0.00      0.00      0.00      0.00      0.00
04:14:46 PM      4.08      0.00      4.08      0.00     32.65
04:14:47 PM      0.00      0.00      0.00      0.00      0.00
04:14:48 PM      0.00      0.00      0.00      0.00      0.00
04:14:49 PM      0.00      0.00      0.00      0.00      0.00
04:14:50 PM      0.00      0.00      0.00      0.00      0.00
04:14:51 PM      0.00      0.00      0.00      0.00      0.00
04:14:52 PM      0.00      0.00      0.00      0.00      0.00
04:14:53 PM      0.00      0.00      0.00      0.00      0.00
04:14:54 PM      0.00      0.00      0.00      0.00      0.00
04:14:55 PM      0.00      0.00      0.00      0.00      0.00
04:14:56 PM      0.00      0.00      0.00      0.00      0.00
04:14:57 PM      0.00      0.00      0.00      0.00      0.00
04:14:58 PM      0.00      0.00      0.00      0.00      0.00
04:14:59 PM      0.00      0.00      0.00      0.00      0.00
04:15:00 PM      0.00      0.00      0.00      0.00      0.00
04:15:01 PM      0.00      0.00      0.00      0.00      0.00
04:15:02 PM      0.00      0.00      0.00      0.00      0.00
04:15:03 PM      0.00      0.00      0.00      0.00      0.00
04:15:04 PM      0.00      0.00      0.00      0.00      0.00
04:15:05 PM      0.00      0.00      0.00      0.00      0.00
04:15:06 PM      0.00      0.00      0.00      0.00      0.00
04:15:07 PM      0.00      0.00      0.00      0.00      0.00
04:15:08 PM      0.00      0.00      0.00      0.00      0.00
04:15:09 PM      0.00      0.00      0.00      0.00      0.00
04:15:10 PM      0.00      0.00      0.00      0.00      0.00
04:15:11 PM      0.00      0.00      0.00      0.00      0.00
04:15:12 PM      0.00      0.00      0.00      0.00      0.00
04:15:13 PM      0.00      0.00      0.00      0.00      0.00
04:15:14 PM      0.00      0.00      0.00      0.00      0.00
04:15:15 PM      0.00      0.00      0.00      0.00      0.00
04:15:16 PM      0.00      0.00      0.00      0.00      0.00
04:15:17 PM      0.00      0.00      0.00      0.00      0.00
04:15:18 PM      0.00      0.00      0.00      0.00      0.00
04:15:19 PM      0.00      0.00      0.00      0.00      0.00
04:15:20 PM      0.00      0.00      0.00      0.00      0.00
04:15:21 PM      0.00      0.00      0.00      0.00      0.00
04:15:22 PM      0.00      0.00      0.00      0.00      0.00
04:15:23 PM      0.00      0.00      0.00      0.00      0.00
04:15:24 PM      0.00      0.00      0.00      0.00      0.00
04:15:25 PM      0.00      0.00      0.00      0.00      0.00
04:15:26 PM      0.00      0.00      0.00      0.00      0.00
04:15:27 PM      0.00      0.00      0.00      0.00      0.00
04:15:28 PM      0.00      0.00      0.00      0.00      0.00
04:15:29 PM      0.00      0.00      0.00      0.00      0.00
04:15:30 PM      0.00      0.00      0.00      0.00      0.00
04:15:31 PM      0.00      0.00      0.00      0.00      0.00
04:15:32 PM      0.00      0.00      0.00      0.00      0.00
04:15:33 PM      0.00      0.00      0.00      0.00      0.00
04:15:34 PM      0.00      0.00      0.00      0.00      0.00
04:15:35 PM      0.00      0.00      0.00      0.00      0.00
04:15:36 PM      0.00      0.00      0.00      0.00      0.00
04:15:37 PM      3.06      0.00      3.06      0.00     24.49
04:15:38 PM      0.00      0.00      0.00      0.00      0.00
04:15:39 PM      0.00      0.00      0.00      0.00      0.00
04:15:40 PM      0.00      0.00      0.00      0.00      0.00
04:15:41 PM      0.00      0.00      0.00      0.00      0.00
04:15:42 PM      0.00      0.00      0.00      0.00      0.00
04:15:43 PM      0.00      0.00      0.00      0.00      0.00
04:15:44 PM      0.00      0.00      0.00      0.00      0.00
04:15:45 PM      0.00      0.00      0.00      0.00      0.00
04:15:46 PM      0.00      0.00      0.00      0.00      0.00
04:15:47 PM      0.00      0.00      0.00      0.00      0.00
04:15:48 PM      0.00      0.00      0.00      0.00      0.00
04:15:49 PM      0.00      0.00      0.00      0.00      0.00
04:15:50 PM      0.00      0.00      0.00      0.00      0.00
04:15:51 PM      0.00      0.00      0.00      0.00      0.00
04:15:52 PM      0.00      0.00      0.00      0.00      0.00
04:15:53 PM      0.00      0.00      0.00      0.00      0.00
04:15:54 PM      0.00      0.00      0.00      0.00      0.00
04:15:55 PM      0.00      0.00      0.00      0.00      0.00
04:15:56 PM      0.00      0.00      0.00      0.00      0.00
04:15:57 PM      0.00      0.00      0.00      0.00      0.00
04:15:58 PM      4.17      0.00      4.17      0.00     33.33
04:15:59 PM      0.00      0.00      0.00      0.00      0.00
#test 4
