Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/09/2020 	_x86_64_	(48 CPU)

04:16:03 PM       tps      rtps      wtps   bread/s   bwrtn/s
04:24:00 PM      0.00      0.00      0.00      0.00      0.00
04:24:01 PM      0.00      0.00      0.00      0.00      0.00
04:24:02 PM      0.00      0.00      0.00      0.00      0.00
04:24:03 PM      0.00      0.00      0.00      0.00      0.00
04:24:04 PM      0.00      0.00      0.00      0.00      0.00
04:24:05 PM      0.00      0.00      0.00      0.00      0.00
04:24:06 PM      0.00      0.00      0.00      0.00      0.00
04:24:07 PM      0.00      0.00      0.00      0.00      0.00
04:24:08 PM      0.00      0.00      0.00      0.00      0.00
04:24:09 PM      0.00      0.00      0.00      0.00      0.00
04:24:10 PM      0.00      0.00      0.00      0.00      0.00
04:24:11 PM      0.00      0.00      0.00      0.00      0.00
04:24:12 PM      0.00      0.00      0.00      0.00      0.00
04:24:13 PM      0.00      0.00      0.00      0.00      0.00
04:24:14 PM      0.00      0.00      0.00      0.00      0.00
04:24:15 PM      0.00      0.00      0.00      0.00      0.00
04:24:16 PM      0.00      0.00      0.00      0.00      0.00
04:24:17 PM      0.00      0.00      0.00      0.00      0.00
04:24:18 PM      0.00      0.00      0.00      0.00      0.00
04:24:19 PM      0.00      0.00      0.00      0.00      0.00
04:24:20 PM      0.00      0.00      0.00      0.00      0.00
04:24:21 PM      0.00      0.00      0.00      0.00      0.00
04:24:22 PM      0.00      0.00      0.00      0.00      0.00
04:24:23 PM      0.00      0.00      0.00      0.00      0.00
04:24:24 PM      0.00      0.00      0.00      0.00      0.00
04:24:25 PM      0.00      0.00      0.00      0.00      0.00
04:24:26 PM      0.00      0.00      0.00      0.00      0.00
04:24:27 PM      0.00      0.00      0.00      0.00      0.00
04:24:28 PM      0.00      0.00      0.00      0.00      0.00
04:24:29 PM      0.00      0.00      0.00      0.00      0.00
04:24:30 PM      0.00      0.00      0.00      0.00      0.00
04:24:31 PM      0.00      0.00      0.00      0.00      0.00
04:24:32 PM      0.00      0.00      0.00      0.00      0.00
04:24:33 PM      0.00      0.00      0.00      0.00      0.00
04:24:34 PM      0.00      0.00      0.00      0.00      0.00
04:24:35 PM      0.00      0.00      0.00      0.00      0.00
04:24:36 PM      0.00      0.00      0.00      0.00      0.00
04:24:37 PM      3.06      0.00      3.06      0.00     24.49
04:24:38 PM      0.00      0.00      0.00      0.00      0.00
04:24:39 PM      0.00      0.00      0.00      0.00      0.00
04:24:40 PM      0.00      0.00      0.00      0.00      0.00
04:24:41 PM      0.00      0.00      0.00      0.00      0.00
04:24:42 PM      0.00      0.00      0.00      0.00      0.00
04:24:43 PM      0.00      0.00      0.00      0.00      0.00
04:24:44 PM      0.00      0.00      0.00      0.00      0.00
04:24:45 PM      0.00      0.00      0.00      0.00      0.00
04:24:46 PM      0.00      0.00      0.00      0.00      0.00
04:24:47 PM      0.00      0.00      0.00      0.00      0.00
04:24:48 PM      0.00      0.00      0.00      0.00      0.00
04:24:49 PM      0.00      0.00      0.00      0.00      0.00
04:24:50 PM      0.00      0.00      0.00      0.00      0.00
04:24:51 PM      0.00      0.00      0.00      0.00      0.00
04:24:52 PM      0.00      0.00      0.00      0.00      0.00
04:24:53 PM      0.00      0.00      0.00      0.00      0.00
04:24:54 PM      0.00      0.00      0.00      0.00      0.00
04:24:55 PM      0.00      0.00      0.00      0.00      0.00
04:24:56 PM      0.00      0.00      0.00      0.00      0.00
04:24:57 PM      0.00      0.00      0.00      0.00      0.00
04:24:58 PM      0.00      0.00      0.00      0.00      0.00
04:24:59 PM      0.00      0.00      0.00      0.00      0.00
04:25:00 PM      0.00      0.00      0.00      0.00      0.00
04:25:01 PM      0.00      0.00      0.00      0.00      0.00
04:25:02 PM      0.00      0.00      0.00      0.00      0.00
04:25:03 PM      0.00      0.00      0.00      0.00      0.00
04:25:04 PM      0.00      0.00      0.00      0.00      0.00
04:25:05 PM      0.00      0.00      0.00      0.00      0.00
04:25:06 PM      0.00      0.00      0.00      0.00      0.00
04:25:07 PM      0.00      0.00      0.00      0.00      0.00
04:25:08 PM      0.00      0.00      0.00      0.00      0.00
04:25:09 PM      0.00      0.00      0.00      0.00      0.00
04:25:10 PM      0.00      0.00      0.00      0.00      0.00
04:25:11 PM      1.02      0.00      1.02      0.00      8.16
04:25:12 PM      0.00      0.00      0.00      0.00      0.00
04:25:13 PM      0.00      0.00      0.00      0.00      0.00
04:25:14 PM      0.00      0.00      0.00      0.00      0.00
04:25:15 PM      0.00      0.00      0.00      0.00      0.00
04:25:16 PM      0.00      0.00      0.00      0.00      0.00
04:25:17 PM      0.00      0.00      0.00      0.00      0.00
04:25:18 PM      0.00      0.00      0.00      0.00      0.00
04:25:19 PM      0.00      0.00      0.00      0.00      0.00
04:25:20 PM      0.00      0.00      0.00      0.00      0.00
04:25:21 PM      0.00      0.00      0.00      0.00      0.00
04:25:22 PM      0.00      0.00      0.00      0.00      0.00
04:25:23 PM      0.00      0.00      0.00      0.00      0.00
04:25:24 PM      0.00      0.00      0.00      0.00      0.00
04:25:25 PM      0.00      0.00      0.00      0.00      0.00
04:25:26 PM      0.00      0.00      0.00      0.00      0.00
04:25:27 PM      0.00      0.00      0.00      0.00      0.00
04:25:28 PM      0.00      0.00      0.00      0.00      0.00
04:25:29 PM      0.00      0.00      0.00      0.00      0.00
04:25:30 PM      0.00      0.00      0.00      0.00      0.00
04:25:31 PM      0.00      0.00      0.00      0.00      0.00
04:25:32 PM      0.00      0.00      0.00      0.00      0.00
04:25:33 PM      0.00      0.00      0.00      0.00      0.00
04:25:34 PM      0.00      0.00      0.00      0.00      0.00
04:25:35 PM      0.00      0.00      0.00      0.00      0.00
04:25:36 PM      0.00      0.00      0.00      0.00      0.00
04:25:37 PM      3.03      0.00      3.03      0.00     24.24
04:25:38 PM      0.00      0.00      0.00      0.00      0.00
04:25:39 PM      0.00      0.00      0.00      0.00      0.00
04:25:40 PM      0.00      0.00      0.00      0.00      0.00
04:25:41 PM      0.00      0.00      0.00      0.00      0.00
04:25:42 PM      0.00      0.00      0.00      0.00      0.00
04:25:43 PM      0.00      0.00      0.00      0.00      0.00
04:25:44 PM      0.00      0.00      0.00      0.00      0.00
04:25:45 PM      0.00      0.00      0.00      0.00      0.00
04:25:46 PM      0.00      0.00      0.00      0.00      0.00
04:25:47 PM      0.00      0.00      0.00      0.00      0.00
04:25:48 PM      0.00      0.00      0.00      0.00      0.00
04:25:49 PM      0.00      0.00      0.00      0.00      0.00
04:25:50 PM      0.00      0.00      0.00      0.00      0.00
04:25:51 PM      0.00      0.00      0.00      0.00      0.00
04:25:52 PM      0.00      0.00      0.00      0.00      0.00
04:25:53 PM      0.00      0.00      0.00      0.00      0.00
04:25:54 PM      0.00      0.00      0.00      0.00      0.00
04:25:55 PM      4.17      0.00      4.17      0.00     33.33
04:25:56 PM      0.00      0.00      0.00      0.00      0.00
04:25:57 PM      0.00      0.00      0.00      0.00      0.00
04:25:58 PM      0.00      0.00      0.00      0.00      0.00
04:25:59 PM      0.00      0.00      0.00      0.00      0.00
04:26:00 PM      0.00      0.00      0.00      0.00      0.00
04:26:01 PM      0.00      0.00      0.00      0.00      0.00
04:26:02 PM      0.00      0.00      0.00      0.00      0.00
04:26:03 PM      0.00      0.00      0.00      0.00      0.00
04:26:04 PM      0.00      0.00      0.00      0.00      0.00
04:26:05 PM      0.00      0.00      0.00      0.00      0.00
04:26:06 PM      0.00      0.00      0.00      0.00      0.00
04:26:07 PM      0.00      0.00      0.00      0.00      0.00
04:26:08 PM      0.00      0.00      0.00      0.00      0.00
04:26:09 PM      0.00      0.00      0.00      0.00      0.00
04:26:10 PM      0.00      0.00      0.00      0.00      0.00
04:26:11 PM      2.06      0.00      2.06      0.00     16.49
#test 1
04:26:12 PM      0.00      0.00      0.00      0.00      0.00
04:26:13 PM      0.00      0.00      0.00      0.00      0.00
04:26:14 PM      0.00      0.00      0.00      0.00      0.00
04:26:15 PM      0.00      0.00      0.00      0.00      0.00
04:26:16 PM      0.00      0.00      0.00      0.00      0.00
04:26:17 PM      0.00      0.00      0.00      0.00      0.00
04:26:18 PM      3.06      0.00      3.06      0.00     24.49
04:26:19 PM      0.00      0.00      0.00      0.00      0.00
04:26:20 PM      0.00      0.00      0.00      0.00      0.00
04:26:21 PM      1.03      0.00      1.03      0.00      8.25
04:26:22 PM      0.00      0.00      0.00      0.00      0.00
04:26:23 PM      0.00      0.00      0.00      0.00      0.00
04:26:24 PM      0.00      0.00      0.00      0.00      0.00
04:26:25 PM      0.00      0.00      0.00      0.00      0.00
04:26:26 PM      0.00      0.00      0.00      0.00      0.00
04:26:27 PM      5.05      0.00      5.05      0.00     40.40
04:26:28 PM      0.00      0.00      0.00      0.00      0.00
04:26:29 PM      0.00      0.00      0.00      0.00      0.00
04:26:30 PM      0.00      0.00      0.00      0.00      0.00
04:26:31 PM      0.00      0.00      0.00      0.00      0.00
04:26:32 PM      0.00      0.00      0.00      0.00      0.00
04:26:33 PM      0.00      0.00      0.00      0.00      0.00
04:26:34 PM      0.00      0.00      0.00      0.00      0.00
04:26:35 PM      0.00      0.00      0.00      0.00      0.00
04:26:36 PM      0.00      0.00      0.00      0.00      0.00
04:26:37 PM      3.09      0.00      3.09      0.00     24.74
04:26:38 PM      0.00      0.00      0.00      0.00      0.00
04:26:39 PM      0.00      0.00      0.00      0.00      0.00
04:26:40 PM      0.00      0.00      0.00      0.00      0.00
04:26:41 PM      0.00      0.00      0.00      0.00      0.00
04:26:42 PM      0.00      0.00      0.00      0.00      0.00
04:26:43 PM      0.00      0.00      0.00      0.00      0.00
04:26:44 PM      0.00      0.00      0.00      0.00      0.00
04:26:45 PM      0.00      0.00      0.00      0.00      0.00
04:26:46 PM      0.00      0.00      0.00      0.00      0.00
04:26:47 PM      0.00      0.00      0.00      0.00      0.00
04:26:48 PM      0.00      0.00      0.00      0.00      0.00
04:26:49 PM      0.00      0.00      0.00      0.00      0.00
04:26:50 PM      0.00      0.00      0.00      0.00      0.00
04:26:51 PM      4.12      0.00      4.12      0.00     32.99
04:26:52 PM      0.00      0.00      0.00      0.00      0.00
04:26:53 PM      0.00      0.00      0.00      0.00      0.00
04:26:54 PM      0.00      0.00      0.00      0.00      0.00
04:26:55 PM      0.00      0.00      0.00      0.00      0.00
04:26:56 PM      0.00      0.00      0.00      0.00      0.00
04:26:57 PM      0.00      0.00      0.00      0.00      0.00
04:26:58 PM      0.00      0.00      0.00      0.00      0.00
04:26:59 PM      0.00      0.00      0.00      0.00      0.00
04:27:00 PM      0.00      0.00      0.00      0.00      0.00
04:27:01 PM      0.00      0.00      0.00      0.00      0.00
04:27:02 PM      0.00      0.00      0.00      0.00      0.00
04:27:03 PM      0.00      0.00      0.00      0.00      0.00
04:27:04 PM      0.00      0.00      0.00      0.00      0.00
04:27:05 PM      0.00      0.00      0.00      0.00      0.00
04:27:06 PM      0.00      0.00      0.00      0.00      0.00
04:27:07 PM      0.00      0.00      0.00      0.00      0.00
04:27:08 PM      0.00      0.00      0.00      0.00      0.00
04:27:09 PM      0.00      0.00      0.00      0.00      0.00
04:27:10 PM      0.00      0.00      0.00      0.00      0.00
04:27:11 PM      0.00      0.00      0.00      0.00      0.00
04:27:12 PM      0.00      0.00      0.00      0.00      0.00
04:27:13 PM      0.00      0.00      0.00      0.00      0.00
04:27:14 PM      0.00      0.00      0.00      0.00      0.00
04:27:15 PM      0.00      0.00      0.00      0.00      0.00
04:27:16 PM      0.00      0.00      0.00      0.00      0.00
04:27:17 PM      0.00      0.00      0.00      0.00      0.00
04:27:18 PM      0.00      0.00      0.00      0.00      0.00
04:27:19 PM      0.00      0.00      0.00      0.00      0.00
04:27:20 PM      0.00      0.00      0.00      0.00      0.00
04:27:21 PM      0.00      0.00      0.00      0.00      0.00
04:27:22 PM      0.00      0.00      0.00      0.00      0.00
04:27:23 PM      0.00      0.00      0.00      0.00      0.00
04:27:24 PM      0.00      0.00      0.00      0.00      0.00
04:27:25 PM      0.00      0.00      0.00      0.00      0.00
04:27:26 PM      0.00      0.00      0.00      0.00      0.00
04:27:27 PM      0.00      0.00      0.00      0.00      0.00
04:27:28 PM      0.00      0.00      0.00      0.00      0.00
04:27:29 PM      0.00      0.00      0.00      0.00      0.00
04:27:30 PM      0.00      0.00      0.00      0.00      0.00
04:27:31 PM      0.00      0.00      0.00      0.00      0.00
04:27:32 PM      0.00      0.00      0.00      0.00      0.00
04:27:33 PM      0.00      0.00      0.00      0.00      0.00
04:27:34 PM      0.00      0.00      0.00      0.00      0.00
04:27:35 PM      0.00      0.00      0.00      0.00      0.00
04:27:36 PM      0.00      0.00      0.00      0.00      0.00
04:27:37 PM      3.09      0.00      3.09      0.00     24.74
04:27:38 PM      0.00      0.00      0.00      0.00      0.00
04:27:39 PM      0.00      0.00      0.00      0.00      0.00
04:27:40 PM      0.00      0.00      0.00      0.00      0.00
04:27:41 PM      0.00      0.00      0.00      0.00      0.00
04:27:42 PM      0.00      0.00      0.00      0.00      0.00
04:27:43 PM      0.00      0.00      0.00      0.00      0.00
04:27:44 PM      0.00      0.00      0.00      0.00      0.00
04:27:45 PM      0.00      0.00      0.00      0.00      0.00
04:27:46 PM      0.00      0.00      0.00      0.00      0.00
04:27:47 PM      0.00      0.00      0.00      0.00      0.00
04:27:48 PM      0.00      0.00      0.00      0.00      0.00
04:27:49 PM      0.00      0.00      0.00      0.00      0.00
04:27:50 PM      0.00      0.00      0.00      0.00      0.00
04:27:51 PM      0.00      0.00      0.00      0.00      0.00
04:27:52 PM      0.00      0.00      0.00      0.00      0.00
04:27:53 PM      0.00      0.00      0.00      0.00      0.00
04:27:54 PM      0.00      0.00      0.00      0.00      0.00
04:27:55 PM      3.06      0.00      3.06      0.00     24.49
04:27:56 PM      0.00      0.00      0.00      0.00      0.00
04:27:57 PM      0.00      0.00      0.00      0.00      0.00
04:27:58 PM      0.00      0.00      0.00      0.00      0.00
04:27:59 PM      0.00      0.00      0.00      0.00      0.00
04:28:00 PM      0.00      0.00      0.00      0.00      0.00
04:28:01 PM      0.00      0.00      0.00      0.00      0.00
04:28:02 PM      0.00      0.00      0.00      0.00      0.00
04:28:03 PM      0.00      0.00      0.00      0.00      0.00
04:28:04 PM      0.00      0.00      0.00      0.00      0.00
04:28:05 PM      0.00      0.00      0.00      0.00      0.00
04:28:06 PM      0.00      0.00      0.00      0.00      0.00
04:28:07 PM      0.00      0.00      0.00      0.00      0.00
04:28:08 PM      0.00      0.00      0.00      0.00      0.00
04:28:09 PM      0.00      0.00      0.00      0.00      0.00
04:28:10 PM      0.00      0.00      0.00      0.00      0.00
04:28:11 PM      2.04      0.00      2.04      0.00     16.33
04:28:12 PM      4.04      0.00      4.04      0.00     32.32
04:28:13 PM      0.00      0.00      0.00      0.00      0.00
04:28:14 PM      0.00      0.00      0.00      0.00      0.00
04:28:15 PM      0.00      0.00      0.00      0.00      0.00
04:28:16 PM      0.00      0.00      0.00      0.00      0.00
04:28:17 PM      0.00      0.00      0.00      0.00      0.00
04:28:18 PM      0.00      0.00      0.00      0.00      0.00
04:28:19 PM      0.00      0.00      0.00      0.00      0.00
04:28:20 PM      0.00      0.00      0.00      0.00      0.00
04:28:21 PM      0.00      0.00      0.00      0.00      0.00
04:28:22 PM      0.00      0.00      0.00      0.00      0.00
04:28:23 PM      0.00      0.00      0.00      0.00      0.00
04:28:24 PM      0.00      0.00      0.00      0.00      0.00
04:28:25 PM      0.00      0.00      0.00      0.00      0.00
04:28:26 PM      0.00      0.00      0.00      0.00      0.00
04:28:27 PM      0.00      0.00      0.00      0.00      0.00
04:28:28 PM      0.00      0.00      0.00      0.00      0.00
04:28:29 PM      0.00      0.00      0.00      0.00      0.00
04:28:30 PM      0.00      0.00      0.00      0.00      0.00
04:28:31 PM      0.00      0.00      0.00      0.00      0.00
04:28:32 PM      0.00      0.00      0.00      0.00      0.00
04:28:33 PM      0.00      0.00      0.00      0.00      0.00
04:28:34 PM      0.00      0.00      0.00      0.00      0.00
04:28:35 PM      0.00      0.00      0.00      0.00      0.00
04:28:36 PM      0.00      0.00      0.00      0.00      0.00
04:28:37 PM      3.06      0.00      3.06      0.00     24.49
04:28:38 PM      0.00      0.00      0.00      0.00      0.00
04:28:39 PM      0.00      0.00      0.00      0.00      0.00
04:28:40 PM      0.00      0.00      0.00      0.00      0.00
04:28:41 PM      0.00      0.00      0.00      0.00      0.00
04:28:42 PM      0.00      0.00      0.00      0.00      0.00
04:28:43 PM      0.00      0.00      0.00      0.00      0.00
04:28:44 PM      0.00      0.00      0.00      0.00      0.00
04:28:45 PM      0.00      0.00      0.00      0.00      0.00
04:28:46 PM      2.06      0.00      2.06      0.00     16.49
04:28:47 PM      0.00      0.00      0.00      0.00      0.00
04:28:48 PM      0.00      0.00      0.00      0.00      0.00
04:28:49 PM      0.00      0.00      0.00      0.00      0.00
04:28:50 PM      0.00      0.00      0.00      0.00      0.00
04:28:51 PM      0.00      0.00      0.00      0.00      0.00
04:28:52 PM      0.00      0.00      0.00      0.00      0.00
04:28:53 PM      0.00      0.00      0.00      0.00      0.00
04:28:54 PM      0.00      0.00      0.00      0.00      0.00
04:28:55 PM      0.00      0.00      0.00      0.00      0.00
04:28:56 PM      0.00      0.00      0.00      0.00      0.00
04:28:57 PM      0.00      0.00      0.00      0.00      0.00
04:28:58 PM      0.00      0.00      0.00      0.00      0.00
04:28:59 PM      0.00      0.00      0.00      0.00      0.00
04:29:00 PM      0.00      0.00      0.00      0.00      0.00
04:29:01 PM      0.00      0.00      0.00      0.00      0.00
04:29:02 PM      0.00      0.00      0.00      0.00      0.00
04:29:03 PM      0.00      0.00      0.00      0.00      0.00
04:29:04 PM      0.00      0.00      0.00      0.00      0.00
04:29:05 PM      0.00      0.00      0.00      0.00      0.00
04:29:06 PM      0.00      0.00      0.00      0.00      0.00
04:29:07 PM      0.00      0.00      0.00      0.00      0.00
04:29:08 PM      0.00      0.00      0.00      0.00      0.00
04:29:09 PM      0.00      0.00      0.00      0.00      0.00
04:29:10 PM      0.00      0.00      0.00      0.00      0.00
04:29:11 PM      0.00      0.00      0.00      0.00      0.00
04:29:12 PM      0.00      0.00      0.00      0.00      0.00
04:29:13 PM      0.00      0.00      0.00      0.00      0.00
04:29:14 PM      0.00      0.00      0.00      0.00      0.00
04:29:15 PM      0.00      0.00      0.00      0.00      0.00
04:29:16 PM      0.00      0.00      0.00      0.00      0.00
04:29:17 PM      0.00      0.00      0.00      0.00      0.00
04:29:18 PM      0.00      0.00      0.00      0.00      0.00
04:29:19 PM      0.00      0.00      0.00      0.00      0.00
04:29:20 PM      0.00      0.00      0.00      0.00      0.00
04:29:21 PM      0.00      0.00      0.00      0.00      0.00
04:29:22 PM      0.00      0.00      0.00      0.00      0.00
04:29:23 PM      0.00      0.00      0.00      0.00      0.00
04:29:24 PM      0.00      0.00      0.00      0.00      0.00
04:29:25 PM      0.00      0.00      0.00      0.00      0.00
04:29:26 PM      0.00      0.00      0.00      0.00      0.00
04:29:27 PM      0.00      0.00      0.00      0.00      0.00
04:29:28 PM      0.00      0.00      0.00      0.00      0.00
04:29:29 PM      0.00      0.00      0.00      0.00      0.00
04:29:30 PM      0.00      0.00      0.00      0.00      0.00
04:29:31 PM      0.00      0.00      0.00      0.00      0.00
04:29:32 PM      0.00      0.00      0.00      0.00      0.00
04:29:33 PM      0.00      0.00      0.00      0.00      0.00
04:29:34 PM      0.00      0.00      0.00      0.00      0.00
04:29:35 PM      0.00      0.00      0.00      0.00      0.00
04:29:36 PM      0.00      0.00      0.00      0.00      0.00
04:29:37 PM      3.09      0.00      3.09      0.00     24.74
04:29:38 PM      0.00      0.00      0.00      0.00      0.00
04:29:39 PM      0.00      0.00      0.00      0.00      0.00
04:29:40 PM      0.00      0.00      0.00      0.00      0.00
04:29:41 PM      0.00      0.00      0.00      0.00      0.00
04:29:42 PM      0.00      0.00      0.00      0.00      0.00
04:29:43 PM      0.00      0.00      0.00      0.00      0.00
04:29:44 PM      0.00      0.00      0.00      0.00      0.00
04:29:45 PM      0.00      0.00      0.00      0.00      0.00
04:29:46 PM      0.00      0.00      0.00      0.00      0.00
04:29:47 PM      0.00      0.00      0.00      0.00      0.00
04:29:48 PM      0.00      0.00      0.00      0.00      0.00
04:29:49 PM      0.00      0.00      0.00      0.00      0.00
04:29:50 PM      0.00      0.00      0.00      0.00      0.00
04:29:51 PM      0.00      0.00      0.00      0.00      0.00
04:29:52 PM      0.00      0.00      0.00      0.00      0.00
04:29:53 PM      0.00      0.00      0.00      0.00      0.00
04:29:54 PM      0.00      0.00      0.00      0.00      0.00
04:29:55 PM      0.00      0.00      0.00      0.00      0.00
04:29:56 PM      0.00      0.00      0.00      0.00      0.00
04:29:57 PM      0.00      0.00      0.00      0.00      0.00
04:29:58 PM      0.00      0.00      0.00      0.00      0.00
04:29:59 PM      0.00      0.00      0.00      0.00      0.00
04:30:00 PM      0.00      0.00      0.00      0.00      0.00
04:30:01 PM     11.46      0.00     11.46      0.00     91.67
04:30:02 PM      0.00      0.00      0.00      0.00      0.00
04:30:03 PM      0.00      0.00      0.00      0.00      0.00
04:30:04 PM      0.00      0.00      0.00      0.00      0.00
04:30:05 PM      0.00      0.00      0.00      0.00      0.00
04:30:06 PM      0.00      0.00      0.00      0.00      0.00
04:30:07 PM      0.00      0.00      0.00      0.00      0.00
04:30:08 PM      0.00      0.00      0.00      0.00      0.00
04:30:09 PM      0.00      0.00      0.00      0.00      0.00
04:30:10 PM      0.00      0.00      0.00      0.00      0.00
04:30:11 PM      6.12      0.00      6.12      0.00     48.98
04:30:12 PM      0.00      0.00      0.00      0.00      0.00
04:30:13 PM      0.00      0.00      0.00      0.00      0.00
04:30:14 PM      0.00      0.00      0.00      0.00      0.00
04:30:15 PM      0.00      0.00      0.00      0.00      0.00
04:30:16 PM      0.00      0.00      0.00      0.00      0.00
04:30:17 PM      0.00      0.00      0.00      0.00      0.00
04:30:18 PM      0.00      0.00      0.00      0.00      0.00
04:30:19 PM      0.00      0.00      0.00      0.00      0.00
04:30:20 PM      0.00      0.00      0.00      0.00      0.00
04:30:21 PM      0.00      0.00      0.00      0.00      0.00
04:30:22 PM      0.00      0.00      0.00      0.00      0.00
04:30:23 PM      0.00      0.00      0.00      0.00      0.00
04:30:24 PM      0.00      0.00      0.00      0.00      0.00
04:30:25 PM      0.00      0.00      0.00      0.00      0.00
04:30:26 PM      0.00      0.00      0.00      0.00      0.00
04:30:27 PM      0.00      0.00      0.00      0.00      0.00
04:30:28 PM      0.00      0.00      0.00      0.00      0.00
04:30:29 PM      0.00      0.00      0.00      0.00      0.00
04:30:30 PM      0.00      0.00      0.00      0.00      0.00
04:30:31 PM      0.00      0.00      0.00      0.00      0.00
04:30:32 PM      0.00      0.00      0.00      0.00      0.00
04:30:33 PM      0.00      0.00      0.00      0.00      0.00
04:30:34 PM      0.00      0.00      0.00      0.00      0.00
04:30:35 PM      0.00      0.00      0.00      0.00      0.00
04:30:36 PM      0.00      0.00      0.00      0.00      0.00
04:30:37 PM      0.00      0.00      0.00      0.00      0.00
04:30:38 PM      3.12      0.00      3.12      0.00     25.00
04:30:39 PM      0.00      0.00      0.00      0.00      0.00
04:30:40 PM      0.00      0.00      0.00      0.00      0.00
04:30:41 PM      0.00      0.00      0.00      0.00      0.00
04:30:42 PM      0.00      0.00      0.00      0.00      0.00
04:30:43 PM      0.00      0.00      0.00      0.00      0.00
04:30:44 PM      0.00      0.00      0.00      0.00      0.00
04:30:45 PM      0.00      0.00      0.00      0.00      0.00
04:30:46 PM      0.00      0.00      0.00      0.00      0.00
04:30:47 PM      0.00      0.00      0.00      0.00      0.00
04:30:48 PM      0.00      0.00      0.00      0.00      0.00
04:30:49 PM      0.00      0.00      0.00      0.00      0.00
04:30:50 PM      0.00      0.00      0.00      0.00      0.00
04:30:51 PM      0.00      0.00      0.00      0.00      0.00
04:30:52 PM      0.00      0.00      0.00      0.00      0.00
04:30:53 PM      0.00      0.00      0.00      0.00      0.00
04:30:54 PM      0.00      0.00      0.00      0.00      0.00
04:30:55 PM      0.00      0.00      0.00      0.00      0.00
04:30:56 PM      0.00      0.00      0.00      0.00      0.00
04:30:57 PM      0.00      0.00      0.00      0.00      0.00
04:30:58 PM      0.00      0.00      0.00      0.00      0.00
04:30:59 PM      0.00      0.00      0.00      0.00      0.00
04:31:00 PM      0.00      0.00      0.00      0.00      0.00
04:31:01 PM      4.08      0.00      4.08      0.00     32.65
04:31:02 PM      0.00      0.00      0.00      0.00      0.00
04:31:03 PM      0.00      0.00      0.00      0.00      0.00
04:31:04 PM      0.00      0.00      0.00      0.00      0.00
04:31:05 PM      0.00      0.00      0.00      0.00      0.00
04:31:06 PM      0.00      0.00      0.00      0.00      0.00
04:31:07 PM      0.00      0.00      0.00      0.00      0.00
04:31:08 PM      0.00      0.00      0.00      0.00      0.00
04:31:09 PM      0.00      0.00      0.00      0.00      0.00
04:31:10 PM      0.00      0.00      0.00      0.00      0.00
04:31:11 PM      2.04      0.00      2.04      0.00     16.33
04:31:12 PM      0.00      0.00      0.00      0.00      0.00
04:31:13 PM      0.00      0.00      0.00      0.00      0.00
04:31:14 PM      0.00      0.00      0.00      0.00      0.00
04:31:15 PM      0.00      0.00      0.00      0.00      0.00
04:31:16 PM      0.00      0.00      0.00      0.00      0.00
04:31:17 PM      0.00      0.00      0.00      0.00      0.00
#test 2
04:31:18 PM      0.00      0.00      0.00      0.00      0.00
04:31:19 PM      0.00      0.00      0.00      0.00      0.00
04:31:20 PM      0.00      0.00      0.00      0.00      0.00
04:31:21 PM      0.00      0.00      0.00      0.00      0.00
04:31:22 PM      0.00      0.00      0.00      0.00      0.00
04:31:23 PM      0.00      0.00      0.00      0.00      0.00
04:31:24 PM      3.06      0.00      3.06      0.00     24.49
04:31:25 PM      0.00      0.00      0.00      0.00      0.00
04:31:26 PM      1.02      0.00      1.02      0.00      8.16
04:31:27 PM      0.00      0.00      0.00      0.00      0.00
04:31:28 PM      0.00      0.00      0.00      0.00      0.00
04:31:29 PM      0.00      0.00      0.00      0.00      0.00
04:31:30 PM      0.00      0.00      0.00      0.00      0.00
04:31:31 PM      0.00      0.00      0.00      0.00      0.00
04:31:32 PM      5.15      0.00      5.15      0.00     41.24
04:31:33 PM      0.00      0.00      0.00      0.00      0.00
04:31:34 PM      0.00      0.00      0.00      0.00      0.00
04:31:35 PM      0.00      0.00      0.00      0.00      0.00
04:31:36 PM      0.00      0.00      0.00      0.00      0.00
04:31:37 PM      0.00      0.00      0.00      0.00      0.00
04:31:38 PM      3.09      0.00      3.09      0.00     24.74
04:31:39 PM      0.00      0.00      0.00      0.00      0.00
04:31:40 PM      0.00      0.00      0.00      0.00      0.00
04:31:41 PM      0.00      0.00      0.00      0.00      0.00
04:31:42 PM      0.00      0.00      0.00      0.00      0.00
04:31:43 PM      0.00      0.00      0.00      0.00      0.00
04:31:44 PM      0.00      0.00      0.00      0.00      0.00
04:31:45 PM      0.00      0.00      0.00      0.00      0.00
04:31:46 PM      0.00      0.00      0.00      0.00      0.00
04:31:47 PM      0.00      0.00      0.00      0.00      0.00
04:31:48 PM      0.00      0.00      0.00      0.00      0.00
04:31:49 PM      0.00      0.00      0.00      0.00      0.00
04:31:50 PM      0.00      0.00      0.00      0.00      0.00
04:31:51 PM      0.00      0.00      0.00      0.00      0.00
04:31:52 PM      0.00      0.00      0.00      0.00      0.00
04:31:53 PM      0.00      0.00      0.00      0.00      0.00
04:31:54 PM      0.00      0.00      0.00      0.00      0.00
04:31:55 PM      0.00      0.00      0.00      0.00      0.00
04:31:56 PM      4.08      0.00      4.08      0.00     32.65
04:31:57 PM      0.00      0.00      0.00      0.00      0.00
04:31:58 PM      0.00      0.00      0.00      0.00      0.00
