Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/09/2020 	_x86_64_	(48 CPU)

05:45:19 PM       tps      rtps      wtps   bread/s   bwrtn/s
05:53:15 PM      0.00      0.00      0.00      0.00      0.00
05:53:16 PM      0.00      0.00      0.00      0.00      0.00
05:53:17 PM      0.00      0.00      0.00      0.00      0.00
05:53:18 PM      4.08      0.00      4.08      0.00     32.65
05:53:19 PM      0.00      0.00      0.00      0.00      0.00
05:53:20 PM      0.00      0.00      0.00      0.00      0.00
05:53:21 PM      0.00      0.00      0.00      0.00      0.00
05:53:22 PM      2.04      0.00      2.04      0.00     16.33
05:53:23 PM      0.00      0.00      0.00      0.00      0.00
05:53:24 PM      0.00      0.00      0.00      0.00      0.00
05:53:25 PM      6.12      0.00      6.12      0.00     48.98
05:53:26 PM      0.00      0.00      0.00      0.00      0.00
05:53:27 PM      0.00      0.00      0.00      0.00      0.00
05:53:28 PM      0.00      0.00      0.00      0.00      0.00
05:53:29 PM      0.00      0.00      0.00      0.00      0.00
05:53:30 PM      0.00      0.00      0.00      0.00      0.00
05:53:31 PM      0.00      0.00      0.00      0.00      0.00
05:53:32 PM      4.08      0.00      4.08      0.00     32.65
05:53:33 PM      0.00      0.00      0.00      0.00      0.00
05:53:34 PM      0.00      0.00      0.00      0.00      0.00
05:53:35 PM      0.00      0.00      0.00      0.00      0.00
05:53:36 PM      0.00      0.00      0.00      0.00      0.00
05:53:37 PM      6.19      0.00      6.19      0.00     49.48
05:53:38 PM      0.00      0.00      0.00      0.00      0.00
05:53:39 PM      0.00      0.00      0.00      0.00      0.00
05:53:40 PM      0.00      0.00      0.00      0.00      0.00
05:53:41 PM      0.00      0.00      0.00      0.00      0.00
05:53:42 PM      0.00      0.00      0.00      0.00      0.00
05:53:43 PM      0.00      0.00      0.00      0.00      0.00
05:53:44 PM      4.08      0.00      4.08      0.00     32.65
#test 3
05:53:45 PM      0.00      0.00      0.00      0.00      0.00
05:53:46 PM      0.00      0.00      0.00      0.00      0.00
05:53:47 PM      0.00      0.00      0.00      0.00      0.00
05:53:48 PM      0.00      0.00      0.00      0.00      0.00
05:53:49 PM      0.00      0.00      0.00      0.00      0.00
05:53:50 PM      0.00      0.00      0.00      0.00      0.00
05:53:51 PM      0.00      0.00      0.00      0.00      0.00
05:53:52 PM      4.04      0.00      4.04      0.00     32.32
05:53:53 PM      0.00      0.00      0.00      0.00      0.00
05:53:54 PM      0.00      0.00      0.00      0.00      0.00
05:53:55 PM      0.00      0.00      0.00      0.00      0.00
05:53:56 PM      0.00      0.00      0.00      0.00      0.00
05:53:57 PM      4.08      0.00      4.08      0.00     32.65
05:53:58 PM      0.00      0.00      0.00      0.00      0.00
05:53:59 PM      0.00      0.00      0.00      0.00      0.00
05:54:00 PM      0.00      0.00      0.00      0.00      0.00
05:54:01 PM      0.00      0.00      0.00      0.00      0.00
05:54:02 PM      0.00      0.00      0.00      0.00      0.00
05:54:03 PM      0.00      0.00      0.00      0.00      0.00
05:54:04 PM      3.12      0.00      3.12      0.00     25.00
05:54:05 PM      0.00      0.00      0.00      0.00      0.00
05:54:06 PM      0.00      0.00      0.00      0.00      0.00
05:54:07 PM      0.00      0.00      0.00      0.00      0.00
05:54:08 PM      0.00      0.00      0.00      0.00      0.00
05:54:09 PM      0.00      0.00      0.00      0.00      0.00
05:54:10 PM      0.00      0.00      0.00      0.00      0.00
05:54:11 PM      3.12      0.00      3.12      0.00     25.00
05:54:12 PM      1.04      0.00      1.04      0.00      8.33
05:54:13 PM      0.00      0.00      0.00      0.00      0.00
05:54:14 PM      0.00      0.00      0.00      0.00      0.00
05:54:15 PM      0.00      0.00      0.00      0.00      0.00
05:54:16 PM      6.25      0.00      6.25      0.00     50.00
05:54:17 PM      0.00      0.00      0.00      0.00      0.00
05:54:18 PM      0.00      0.00      0.00      0.00      0.00
05:54:19 PM      0.00      0.00      0.00      0.00      0.00
05:54:20 PM      0.00      0.00      0.00      0.00      0.00
05:54:21 PM      0.00      0.00      0.00      0.00      0.00
05:54:22 PM      0.00      0.00      0.00      0.00      0.00
05:54:23 PM      4.08      0.00      4.08      0.00     32.65
05:54:24 PM      0.00      0.00      0.00      0.00      0.00
05:54:25 PM      0.00      0.00      0.00      0.00      0.00
05:54:26 PM      0.00      0.00      0.00      0.00      0.00
05:54:27 PM      0.00      0.00      0.00      0.00      0.00
05:54:28 PM      0.00      0.00      0.00      0.00      0.00
05:54:29 PM      0.00      0.00      0.00      0.00      0.00
05:54:30 PM      4.17      0.00      4.17      0.00     33.33
05:54:31 PM      0.00      0.00      0.00      0.00      0.00
05:54:32 PM      2.04      0.00      2.04      0.00     16.33
05:54:33 PM      0.00      0.00      0.00      0.00      0.00
05:54:34 PM      0.00      0.00      0.00      0.00      0.00
05:54:35 PM      0.00      0.00      0.00      0.00      0.00
05:54:36 PM      0.00      0.00      0.00      0.00      0.00
05:54:37 PM      4.12      0.00      4.12      0.00     32.99
05:54:38 PM      0.00      0.00      0.00      0.00      0.00
05:54:39 PM      0.00      0.00      0.00      0.00      0.00
05:54:40 PM      0.00      0.00      0.00      0.00      0.00
05:54:41 PM      0.00      0.00      0.00      0.00      0.00
05:54:42 PM      3.09      0.00      3.09      0.00     41.24
05:54:43 PM      0.00      0.00      0.00      0.00      0.00
05:54:44 PM      0.00      0.00      0.00      0.00      0.00
05:54:45 PM      0.00      0.00      0.00      0.00      0.00
05:54:46 PM      0.00      0.00      0.00      0.00      0.00
05:54:47 PM      0.00      0.00      0.00      0.00      0.00
05:54:48 PM      4.17      0.00      4.17      0.00     33.33
05:54:49 PM      0.00      0.00      0.00      0.00      0.00
05:54:50 PM      0.00      0.00      0.00      0.00      0.00
05:54:51 PM      0.00      0.00      0.00      0.00      0.00
05:54:52 PM      0.00      0.00      0.00      0.00      0.00
05:54:53 PM      4.12      0.00      4.12      0.00     32.99
05:54:54 PM      0.00      0.00      0.00      0.00      0.00
05:54:55 PM      0.00      0.00      0.00      0.00      0.00
05:54:56 PM      0.00      0.00      0.00      0.00      0.00
05:54:57 PM      0.00      0.00      0.00      0.00      0.00
05:54:58 PM      0.00      0.00      0.00      0.00      0.00
05:54:59 PM      0.00      0.00      0.00      0.00      0.00
05:55:00 PM      4.08      0.00      4.08      0.00     32.65
05:55:01 PM      0.00      0.00      0.00      0.00      0.00
05:55:02 PM      0.00      0.00      0.00      0.00      0.00
05:55:03 PM      0.00      0.00      0.00      0.00      0.00
05:55:04 PM      0.00      0.00      0.00      0.00      0.00
05:55:05 PM      0.00      0.00      0.00      0.00      0.00
05:55:06 PM      0.00      0.00      0.00      0.00      0.00
05:55:07 PM      4.12      0.00      4.12      0.00     32.99
05:55:08 PM      0.00      0.00      0.00      0.00      0.00
05:55:09 PM      0.00      0.00      0.00      0.00      0.00
05:55:10 PM      0.00      0.00      0.00      0.00      0.00
05:55:11 PM      0.00      0.00      0.00      0.00      0.00
05:55:12 PM      1.04      0.00      1.04      0.00      8.33
05:55:13 PM      3.03      0.00      3.03      0.00     24.24
05:55:14 PM      0.00      0.00      0.00      0.00      0.00
05:55:15 PM      0.00      0.00      0.00      0.00      0.00
05:55:16 PM      0.00      0.00      0.00      0.00      0.00
05:55:17 PM      1.01      0.00      1.01      0.00      8.08
05:55:18 PM      0.00      0.00      0.00      0.00      0.00
05:55:19 PM      0.00      0.00      0.00      0.00      0.00
05:55:20 PM      6.19      0.00      6.19      0.00     49.48
05:55:21 PM      0.00      0.00      0.00      0.00      0.00
05:55:22 PM      0.00      0.00      0.00      0.00      0.00
05:55:23 PM      0.00      0.00      0.00      0.00      0.00
05:55:24 PM      0.00      0.00      0.00      0.00      0.00
05:55:25 PM      0.00      0.00      0.00      0.00      0.00
05:55:26 PM      4.08      0.00      4.08      0.00     32.65
05:55:27 PM      0.00      0.00      0.00      0.00      0.00
05:55:28 PM      0.00      0.00      0.00      0.00      0.00
05:55:29 PM      0.00      0.00      0.00      0.00      0.00
05:55:30 PM      0.00      0.00      0.00      0.00      0.00
05:55:31 PM      0.00      0.00      0.00      0.00      0.00
05:55:32 PM      0.00      0.00      0.00      0.00      0.00
05:55:33 PM      4.08      0.00      4.08      0.00     32.65
05:55:34 PM      0.00      0.00      0.00      0.00      0.00
05:55:35 PM      0.00      0.00      0.00      0.00      0.00
05:55:36 PM      0.00      0.00      0.00      0.00      0.00
#test 4
