Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/19/2020 	_x86_64_	(48 CPU)

01:05:57 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:12:32 PM     all     66.37      0.00      0.48      0.00      0.00     33.15
01:12:33 PM     all     66.32      0.00      0.50      0.00      0.00     33.18
01:12:34 PM     all     66.54      0.00      0.31      0.38      0.00     32.77
01:12:35 PM     all     66.37      0.00      0.50      0.02      0.00     33.10
01:12:36 PM     all     66.40      0.00      0.58      0.00      0.00     33.02
01:12:37 PM     all     66.21      0.00      0.58      0.00      0.00     33.21
01:12:38 PM     all     66.53      0.00      0.44      0.00      0.00     33.03
01:12:39 PM     all     66.34      0.00      0.48      0.00      0.00     33.18
01:12:40 PM     all     66.40      0.00      0.46      0.00      0.00     33.14
01:12:41 PM     all     66.23      0.00      0.60      0.00      0.00     33.17
01:12:42 PM     all     66.50      0.00      0.31      0.00      0.00     33.19
01:12:43 PM     all     66.26      0.00      0.62      0.00      0.00     33.12
01:12:44 PM     all     66.44      0.00      0.46      0.00      0.00     33.10
01:12:45 PM     all     66.26      0.00      0.60      0.00      0.00     33.13
01:12:46 PM     all     66.60      0.00      0.31      0.00      0.00     33.08
01:12:47 PM     all     66.41      0.00      0.60      0.00      0.00     32.99
01:12:48 PM     all     66.50      0.00      0.50      0.00      0.00     33.00
01:12:49 PM     all     66.35      0.00      0.65      0.00      0.00     33.01
01:12:50 PM     all     66.58      0.00      0.31      0.00      0.00     33.11
01:12:51 PM     all     66.41      0.00      0.63      0.00      0.00     32.96
01:12:52 PM     all     66.50      0.00      0.40      0.00      0.00     33.10
01:12:53 PM     all     66.42      0.00      0.56      0.00      0.00     33.01
01:12:54 PM     all     66.43      0.00      0.44      0.37      0.00     32.76
01:12:55 PM     all     66.54      0.00      0.50      0.00      0.00     32.96
01:12:56 PM     all     66.42      0.00      0.44      0.00      0.00     33.14
01:12:57 PM     all     66.48      0.00      0.48      0.00      0.00     33.04
01:12:58 PM     all     66.37      0.00      0.50      0.00      0.00     33.13
01:12:59 PM     all     66.56      0.00      0.42      0.00      0.00     33.03
01:13:00 PM     all     66.37      0.00      0.52      0.00      0.00     33.10
01:13:01 PM     all     66.37      0.00      0.52      0.00      0.00     33.10
01:13:02 PM     all     66.26      0.00      0.54      0.00      0.00     33.19
01:13:03 PM     all     66.55      0.00      0.29      0.00      0.00     33.16
01:13:04 PM     all     66.33      0.00      0.50      0.00      0.00     33.17
01:13:05 PM     all     66.42      0.00      0.42      0.00      0.00     33.16
01:13:06 PM     all     66.27      0.00      0.52      0.00      0.00     33.21
01:13:07 PM     all     66.53      0.00      0.46      0.00      0.00     33.01
01:13:08 PM     all     66.35      0.00      0.52      0.00      0.00     33.13
01:13:09 PM     all     66.45      0.00      0.42      0.00      0.00     33.13
01:13:10 PM     all     66.31      0.00      0.52      0.00      0.00     33.17
01:13:11 PM     all     66.56      0.00      0.27      0.00      0.00     33.17
01:13:12 PM     all     66.25      0.00      0.62      0.00      0.00     33.12
01:13:13 PM     all     66.44      0.00      0.44      0.00      0.00     33.12
01:13:14 PM     all     66.25      0.00      0.60      0.00      0.00     33.15
01:13:15 PM     all     66.50      0.00      0.35      0.42      0.00     32.73
01:13:16 PM     all     66.35      0.00      0.65      0.02      0.00     32.99
01:13:17 PM     all     66.55      0.00      0.42      0.00      0.00     33.03
01:13:18 PM     all     66.32      0.00      0.65      0.00      0.00     33.03
01:13:19 PM     all     66.51      0.00      0.33      0.00      0.00     33.16
01:13:20 PM     all     66.40      0.00      0.63      0.00      0.00     32.98
01:13:21 PM     all     66.46      0.00      0.38      0.42      0.00     32.75
01:13:22 PM     all     66.49      0.00      0.60      0.00      0.00     32.91
01:13:23 PM     all     66.41      0.00      0.44      0.00      0.00     33.15
01:13:24 PM     all     66.49      0.00      0.54      0.00      0.00     32.96
01:13:25 PM     all     66.37      0.00      0.48      0.00      0.00     33.15
01:13:26 PM     all     66.45      0.00      0.46      0.00      0.00     33.09
01:13:27 PM     all     66.43      0.00      0.50      0.00      0.00     33.07
01:13:28 PM     all     66.62      0.00      0.40      0.00      0.00     32.99
01:13:29 PM     all     66.36      0.00      0.54      0.00      0.00     33.10
01:13:30 PM     all     66.42      0.00      0.48      0.00      0.00     33.10
01:13:31 PM     all     66.35      0.00      0.48      0.00      0.00     33.17
01:13:32 PM     all     66.63      0.00      0.35      0.00      0.00     33.01
01:13:33 PM     all     66.36      0.00      0.52      0.00      0.00     33.12
01:13:34 PM     all     66.48      0.00      0.44      0.00      0.00     33.08
#test 1
01:13:35 PM     all     45.21      0.00     19.20      0.02      0.00     35.58
01:13:36 PM     all     45.86      0.00     21.10      0.42      0.00     32.62
01:13:37 PM     all     63.97      0.00      2.96      0.00      0.00     33.08
01:13:38 PM     all     58.03      0.00      8.87      0.00      0.00     33.10
01:13:39 PM     all     62.73      0.00      4.13      0.00      0.00     33.14
01:13:40 PM     all     64.11      0.00      2.77      0.00      0.00     33.13
01:13:41 PM     all     66.43      0.00      0.56      0.00      0.00     33.01
01:13:42 PM     all     66.47      0.00      0.35      0.00      0.00     33.18
01:13:43 PM     all     66.52      0.00      0.46      0.37      0.00     32.65
01:13:44 PM     all     66.59      0.00      0.79      0.04      0.00     32.58
01:13:45 PM     all     66.50      0.00      0.35      0.00      0.00     33.15
01:13:46 PM     all     66.35      0.00      0.60      0.00      0.00     33.05
01:13:47 PM     all     66.43      0.00      0.42      0.00      0.00     33.15
01:13:48 PM     all     66.45      0.00      0.54      0.00      0.00     33.01
01:13:49 PM     all     66.43      0.00      0.42      0.00      0.00     33.15
01:13:50 PM     all     66.46      0.00      0.54      0.04      0.00     32.96
01:13:51 PM     all     66.25      0.00      0.54      0.00      0.00     33.21
01:13:52 PM     all     66.52      0.00      0.44      0.00      0.00     33.04
01:13:53 PM     all     66.38      0.00      0.50      0.00      0.00     33.12
01:13:54 PM     all     66.46      0.00      0.44      0.00      0.00     33.10
01:13:55 PM     all     66.31      0.00      0.52      0.00      0.00     33.17
01:13:56 PM     all     66.64      0.00      0.31      0.00      0.00     33.05
01:13:57 PM     all     66.40      0.00      0.48      0.00      0.00     33.12
01:13:58 PM     all     66.38      0.00      0.44      0.00      0.00     33.18
01:13:59 PM     all     66.21      0.00      0.58      0.00      0.00     33.21
01:14:00 PM     all     66.54      0.00      0.33      0.00      0.00     33.12
01:14:01 PM     all     66.36      0.00      0.44      0.00      0.00     33.20
01:14:02 PM     all     66.40      0.00      0.42      0.00      0.00     33.18
01:14:03 PM     all     66.25      0.00      0.52      0.00      0.00     33.23
01:14:04 PM     all     66.57      0.00      0.25      0.00      0.00     33.18
01:14:05 PM     all     66.28      0.00      0.60      0.00      0.00     33.12
01:14:06 PM     all     66.45      0.00      0.44      0.00      0.00     33.11
01:14:07 PM     all     66.29      0.00      0.65      0.00      0.00     33.06
01:14:08 PM     all     66.45      0.00      0.40      0.35      0.00     32.80
01:14:09 PM     all     66.32      0.00      0.56      0.06      0.00     33.06
01:14:10 PM     all     66.40      0.00      0.50      0.00      0.00     33.10
01:14:11 PM     all     66.47      0.00      0.52      0.00      0.00     33.01
01:14:12 PM     all     66.59      0.00      0.29      0.00      0.00     33.12
01:14:13 PM     all     66.46      0.00      0.56      0.00      0.00     32.97
01:14:14 PM     all     66.49      0.00      0.42      0.35      0.00     32.74
01:14:15 PM     all     66.51      0.00      0.50      0.06      0.00     32.93
01:14:16 PM     all     66.49      0.00      0.37      0.00      0.00     33.14
01:14:17 PM     all     66.51      0.00      0.48      0.00      0.00     33.01
01:14:18 PM     all     66.40      0.00      0.44      0.00      0.00     33.16
01:14:19 PM     all     66.56      0.00      0.46      0.00      0.00     32.99
01:14:20 PM     all     66.44      0.00      0.46      0.00      0.00     33.10
01:14:21 PM     all     66.59      0.00      0.46      0.38      0.00     32.58
01:14:22 PM     all     66.46      0.00      0.40      0.04      0.00     33.10
01:14:23 PM     all     66.38      0.00      0.46      0.00      0.00     33.16
01:14:24 PM     all     66.34      0.00      0.50      0.00      0.00     33.16
01:14:25 PM     all     66.55      0.00      0.29      0.00      0.00     33.16
01:14:26 PM     all     66.35      0.00      0.44      0.00      0.00     33.22
01:14:27 PM     all     66.41      0.00      0.40      0.00      0.00     33.19
01:14:28 PM     all     66.31      0.00      0.52      0.00      0.00     33.17
01:14:29 PM     all     66.62      0.00      0.29      0.35      0.00     32.74
01:14:30 PM     all     66.29      0.00      0.50      0.04      0.00     33.17
01:14:31 PM     all     66.37      0.00      0.44      0.00      0.00     33.19
01:14:32 PM     all     66.14      0.00      0.65      0.00      0.00     33.22
01:14:33 PM     all     66.59      0.00      0.25      0.00      0.00     33.16
01:14:34 PM     all     66.28      0.00      0.52      0.00      0.00     33.19
01:14:35 PM     all     66.38      0.00      0.50      0.00      0.00     33.12
01:14:36 PM     all     66.21      0.00      0.58      0.00      0.00     33.21
01:14:37 PM     all     66.49      0.00      0.33      0.00      0.00     33.18
01:14:38 PM     all     66.22      0.00      0.67      0.40      0.00     32.72
01:14:39 PM     all     66.42      0.00      0.46      0.04      0.00     33.08
01:14:40 PM     all     66.22      0.00      0.65      0.00      0.00     33.13
01:14:41 PM     all     66.44      0.00      0.37      0.00      0.00     33.18
01:14:42 PM     all     66.37      0.00      0.60      0.00      0.00     33.02
01:14:43 PM     all     66.52      0.00      0.38      0.00      0.00     33.10
01:14:44 PM     all     66.42      0.00      0.54      0.00      0.00     33.03
01:14:45 PM     all     66.42      0.00      0.44      0.00      0.00     33.15
01:14:46 PM     all     66.43      0.00      0.56      0.00      0.00     33.01
01:14:47 PM     all     66.40      0.00      0.40      0.00      0.00     33.20
01:14:48 PM     all     66.35      0.00      0.58      0.00      0.00     33.07
01:14:49 PM     all     66.33      0.00      0.50      0.35      0.00     32.82
01:14:50 PM     all     66.49      0.00      0.54      0.04      0.00     32.92
01:14:51 PM     all     66.36      0.00      0.58      0.00      0.00     33.06
01:14:52 PM     all     66.41      0.00      0.44      0.00      0.00     33.15
01:14:53 PM     all     66.27      0.00      0.63      0.00      0.00     33.10
01:14:54 PM     all     66.57      0.00      0.31      0.00      0.00     33.12
01:14:55 PM     all     66.37      0.00      0.50      0.00      0.00     33.12
01:14:56 PM     all     66.44      0.00      0.40      0.00      0.00     33.17
01:14:57 PM     all     66.37      0.00      0.44      0.00      0.00     33.19
01:14:58 PM     all     66.59      0.00      0.35      0.00      0.00     33.06
01:14:59 PM     all     66.40      0.00      0.48      0.00      0.00     33.12
01:15:00 PM     all     66.45      0.00      0.42      0.00      0.00     33.13
01:15:01 PM     all     66.20      0.00      0.65      0.00      0.00     33.15
01:15:02 PM     all     66.61      0.00      0.27      0.00      0.00     33.12
01:15:03 PM     all     66.38      0.00      0.48      0.00      0.00     33.14
01:15:04 PM     all     66.45      0.00      0.44      0.00      0.00     33.11
01:15:05 PM     all     66.23      0.00      0.60      0.00      0.00     33.17
01:15:06 PM     all     66.54      0.00      0.29      0.00      0.00     33.17
01:15:07 PM     all     66.31      0.00      0.60      0.00      0.00     33.08
01:15:08 PM     all     66.42      0.00      0.54      0.00      0.00     33.03
01:15:09 PM     all     66.26      0.00      0.58      0.00      0.00     33.15
01:15:10 PM     all     66.44      0.00      0.37      0.02      0.00     33.16
01:15:11 PM     all     66.29      0.00      0.65      0.00      0.00     33.06
01:15:12 PM     all     66.44      0.00      0.48      0.00      0.00     33.08
01:15:13 PM     all     66.34      0.00      0.58      0.00      0.00     33.08
01:15:14 PM     all     66.42      0.00      0.40      0.00      0.00     33.18
01:15:15 PM     all     66.29      0.00      0.65      0.00      0.00     33.06
01:15:16 PM     all     66.40      0.00      0.42      0.00      0.00     33.19
01:15:17 PM     all     66.35      0.00      0.56      0.00      0.00     33.08
01:15:18 PM     all     66.32      0.00      0.48      0.00      0.00     33.20
01:15:19 PM     all     66.42      0.00      0.54      0.00      0.00     33.04
01:15:20 PM     all     66.35      0.00      0.46      0.00      0.00     33.19
01:15:21 PM     all     66.46      0.00      0.42      0.35      0.00     32.77
01:15:22 PM     all     66.33      0.00      0.58      0.00      0.00     33.09
01:15:23 PM     all     66.63      0.00      0.40      0.00      0.00     32.97
01:15:24 PM     all     66.36      0.00      0.52      0.00      0.00     33.12
01:15:25 PM     all     66.42      0.00      0.46      0.00      0.00     33.12
01:15:26 PM     all     66.31      0.00      0.54      0.00      0.00     33.15
01:15:27 PM     all     66.57      0.00      0.33      0.00      0.00     33.10
01:15:28 PM     all     66.37      0.00      0.52      0.00      0.00     33.10
01:15:29 PM     all     66.35      0.00      0.46      0.00      0.00     33.19
01:15:30 PM     all     66.23      0.00      0.56      0.00      0.00     33.21
01:15:31 PM     all     66.43      0.00      0.44      0.35      0.00     32.78
01:15:32 PM     all     66.35      0.00      0.52      0.02      0.00     33.11
01:15:33 PM     all     66.44      0.00      0.46      0.00      0.00     33.10
01:15:34 PM     all     66.15      0.00      0.69      0.00      0.00     33.16
01:15:35 PM     all     66.47      0.00      0.40      0.00      0.00     33.13
01:15:36 PM     all     66.36      0.00      0.60      0.00      0.00     33.03
01:15:37 PM     all     66.53      0.00      0.52      0.00      0.00     32.95
01:15:38 PM     all     66.21      0.00      0.71      0.00      0.00     33.08
01:15:39 PM     all     66.44      0.00      0.37      0.00      0.00     33.19
01:15:40 PM     all     66.33      0.00      0.58      0.00      0.00     33.08
01:15:41 PM     all     66.42      0.00      0.48      0.00      0.00     33.10
01:15:42 PM     all     66.25      0.00      0.65      0.00      0.00     33.10
01:15:43 PM     all     66.40      0.00      0.46      0.00      0.00     33.14
01:15:44 PM     all     66.44      0.00      0.58      0.00      0.00     32.98
01:15:45 PM     all     66.37      0.00      0.44      0.00      0.00     33.19
01:15:46 PM     all     66.33      0.00      0.58      0.00      0.00     33.08
01:15:47 PM     all     66.28      0.00      0.50      0.00      0.00     33.22
01:15:48 PM     all     66.37      0.00      0.52      0.00      0.00     33.10
01:15:49 PM     all     66.28      0.00      0.54      0.00      0.00     33.18
01:15:50 PM     all     66.35      0.00      0.50      0.00      0.00     33.15
01:15:51 PM     all     66.31      0.00      0.54      0.35      0.00     32.80
01:15:52 PM     all     66.43      0.00      0.40      0.04      0.00     33.13
01:15:53 PM     all     66.37      0.00      0.54      0.00      0.00     33.08
01:15:54 PM     all     66.41      0.00      0.48      0.00      0.00     33.11
01:15:55 PM     all     66.35      0.00      0.50      0.00      0.00     33.15
01:15:56 PM     all     66.63      0.00      0.29      0.00      0.00     33.08
01:15:57 PM     all     66.30      0.00      0.58      0.00      0.00     33.12
01:15:58 PM     all     66.41      0.00      0.44      0.00      0.00     33.15
01:15:59 PM     all     66.19      0.00      0.58      0.00      0.00     33.22
01:16:00 PM     all     66.52      0.00      0.31      0.00      0.00     33.17
01:16:01 PM     all     66.31      0.00      0.52      0.00      0.00     33.17
01:16:02 PM     all     66.37      0.00      0.52      0.00      0.00     33.11
01:16:03 PM     all     66.16      0.00      0.63      0.00      0.00     33.22
01:16:04 PM     all     66.49      0.00      0.35      0.00      0.00     33.16
01:16:05 PM     all     66.22      0.00      0.67      0.00      0.00     33.12
01:16:06 PM     all     66.48      0.00      0.48      0.00      0.00     33.04
01:16:07 PM     all     66.32      0.00      0.63      0.00      0.00     33.06
01:16:08 PM     all     66.44      0.00      0.44      0.00      0.00     33.12
01:16:09 PM     all     66.35      0.00      0.63      0.00      0.00     33.02
01:16:10 PM     all     66.48      0.00      0.42      0.00      0.00     33.10
01:16:11 PM     all     66.40      0.00      0.60      0.00      0.00     33.00
01:16:12 PM     all     66.47      0.00      0.44      0.35      0.00     32.74
01:16:13 PM     all     66.46      0.00      0.58      0.00      0.00     32.95
01:16:14 PM     all     66.46      0.00      0.44      0.00      0.00     33.10
01:16:15 PM     all     66.51      0.00      0.52      0.00      0.00     32.96
01:16:16 PM     all     66.31      0.00      0.56      0.00      0.00     33.13
01:16:17 PM     all     66.58      0.00      0.48      0.00      0.00     32.94
01:16:18 PM     all     66.36      0.00      0.54      0.00      0.00     33.10
01:16:19 PM     all     66.42      0.00      0.44      0.00      0.00     33.15
01:16:20 PM     all     66.35      0.00      0.52      0.00      0.00     33.12
01:16:21 PM     all     66.62      0.00      0.38      0.35      0.00     32.65
01:16:22 PM     all     66.40      0.00      0.58      0.02      0.00     32.99
01:16:23 PM     all     66.42      0.00      0.44      0.00      0.00     33.15
01:16:24 PM     all     66.35      0.00      0.46      0.00      0.00     33.19
01:16:25 PM     all     66.57      0.00      0.38      0.00      0.00     33.06
01:16:26 PM     all     66.35      0.00      0.54      0.00      0.00     33.10
01:16:27 PM     all     66.42      0.00      0.44      0.00      0.00     33.14
01:16:28 PM     all     66.30      0.00      0.56      0.00      0.00     33.14
01:16:29 PM     all     66.59      0.00      0.29      0.00      0.00     33.12
01:16:30 PM     all     66.33      0.00      0.58      0.00      0.00     33.09
01:16:31 PM     all     66.44      0.00      0.44      0.00      0.00     33.12
01:16:32 PM     all     66.21      0.00      0.67      0.00      0.00     33.12
01:16:33 PM     all     66.42      0.00      0.42      0.37      0.00     32.79
01:16:34 PM     all     66.38      0.00      0.60      0.00      0.00     33.01
01:16:35 PM     all     66.46      0.00      0.50      0.00      0.00     33.04
01:16:36 PM     all     66.30      0.00      0.65      0.00      0.00     33.06
01:16:37 PM     all     66.41      0.00      0.44      0.00      0.00     33.15
01:16:38 PM     all     66.39      0.00      0.60      0.00      0.00     33.01
01:16:39 PM     all     66.48      0.00      0.40      0.00      0.00     33.12
01:16:40 PM     all     66.38      0.00      0.58      0.00      0.00     33.03
01:16:41 PM     all     66.38      0.00      0.46      0.00      0.00     33.17
01:16:42 PM     all     66.51      0.00      0.50      0.00      0.00     32.99
01:16:43 PM     all     66.39      0.00      0.46      0.00      0.00     33.15
01:16:44 PM     all     66.46      0.00      0.52      0.00      0.00     33.02
01:16:45 PM     all     66.31      0.00      0.60      0.00      0.00     33.09
01:16:46 PM     all     66.54      0.00      0.50      0.00      0.00     32.96
01:16:47 PM     all     66.29      0.00      0.54      0.00      0.00     33.17
01:16:48 PM     all     66.35      0.00      0.52      0.00      0.00     33.12
01:16:49 PM     all     66.31      0.00      0.48      0.00      0.00     33.22
01:16:50 PM     all     66.51      0.00      0.33      0.00      0.00     33.15
01:16:51 PM     all     66.32      0.00      0.52      0.00      0.00     33.16
01:16:52 PM     all     66.40      0.00      0.48      0.00      0.00     33.12
01:16:53 PM     all     66.31      0.00      0.54      0.00      0.00     33.15
01:16:54 PM     all     66.59      0.00      0.42      0.35      0.00     32.64
01:16:55 PM     all     66.38      0.00      0.54      0.02      0.00     33.06
01:16:56 PM     all     66.42      0.00      0.46      0.00      0.00     33.12
01:16:57 PM     all     66.30      0.00      0.54      0.00      0.00     33.16
01:16:58 PM     all     66.62      0.00      0.29      0.00      0.00     33.08
01:16:59 PM     all     66.37      0.00      0.58      0.00      0.00     33.05
01:17:00 PM     all     66.44      0.00      0.52      0.00      0.00     33.03
01:17:01 PM     all     66.28      0.00      0.60      0.00      0.00     33.11
01:17:02 PM     all     66.54      0.00      0.35      0.00      0.00     33.10
01:17:03 PM     all     66.28      0.00      0.71      0.00      0.00     33.01
01:17:04 PM     all     66.47      0.00      0.52      0.00      0.00     33.01
01:17:05 PM     all     66.31      0.00      0.63      0.00      0.00     33.07
01:17:06 PM     all     66.32      0.00      0.50      0.00      0.00     33.18
01:17:07 PM     all     66.17      0.00      0.75      0.00      0.00     33.08
01:17:08 PM     all     66.43      0.00      0.46      0.00      0.00     33.11
01:17:09 PM     all     66.35      0.00      0.56      0.00      0.00     33.09
01:17:10 PM     all     66.31      0.00      0.50      0.00      0.00     33.19
01:17:11 PM     all     66.49      0.00      0.48      0.00      0.00     33.03
01:17:12 PM     all     66.38      0.00      0.54      0.00      0.00     33.08
01:17:13 PM     all     66.38      0.00      0.52      0.00      0.00     33.10
#test 2
01:17:14 PM     all     37.84      0.00     26.00      0.42      0.00     35.74
01:17:15 PM     all     51.21      0.00     15.73      0.00      0.00     33.06
01:17:16 PM     all     64.04      0.00      2.88      0.00      0.00     33.08
01:17:17 PM     all     57.95      0.00      9.01      0.00      0.00     33.04
01:17:18 PM     all     62.77      0.00      4.06      0.00      0.00     33.17
01:17:19 PM     all     66.58      0.00      0.33      0.00      0.00     33.09
01:17:20 PM     all     66.40      0.00      0.48      0.00      0.00     33.12
01:17:21 PM     all     66.47      0.00      0.38      0.42      0.00     32.74
01:17:22 PM     all     66.55      0.00      0.33      0.00      0.00     33.12
01:17:23 PM     all     66.40      0.00      0.58      0.00      0.00     33.01
01:17:24 PM     all     66.46      0.00      0.38      0.00      0.00     33.17
01:17:25 PM     all     66.45      0.00      0.40      0.00      0.00     33.15
01:17:26 PM     all     66.63      0.00      0.25      0.00      0.00     33.12
01:17:27 PM     all     66.49      0.00      0.40      0.00      0.00     33.12
01:17:28 PM     all     66.43      0.00      0.46      0.00      0.00     33.11
01:17:29 PM     all     66.36      0.00      0.50      0.04      0.00     33.10
01:17:30 PM     all     66.54      0.00      0.35      0.02      0.00     33.08
01:17:31 PM     all     66.38      0.00      0.52      0.00      0.00     33.10
01:17:32 PM     all     66.44      0.00      0.48      0.00      0.00     33.08
01:17:33 PM     all     66.40      0.00      0.42      0.00      0.00     33.18
01:17:34 PM     all     66.61      0.00      0.27      0.00      0.00     33.12
01:17:35 PM     all     66.40      0.00      0.48      0.00      0.00     33.12
01:17:36 PM     all     66.44      0.00      0.42      0.00      0.00     33.15
01:17:37 PM     all     66.32      0.00      0.50      0.00      0.00     33.18
01:17:38 PM     all     66.62      0.00      0.31      0.00      0.00     33.07
01:17:39 PM     all     66.38      0.00      0.50      0.00      0.00     33.12
01:17:40 PM     all     66.43      0.00      0.46      0.00      0.00     33.11
01:17:41 PM     all     66.21      0.00      0.60      0.00      0.00     33.19
01:17:42 PM     all     66.63      0.00      0.25      0.00      0.00     33.12
01:17:43 PM     all     66.40      0.00      0.52      0.00      0.00     33.08
01:17:44 PM     all     66.40      0.00      0.46      0.00      0.00     33.15
01:17:45 PM     all     66.22      0.00      0.65      0.38      0.00     32.76
01:17:46 PM     all     66.60      0.00      0.31      0.02      0.00     33.07
01:17:47 PM     all     66.36      0.00      0.58      0.00      0.00     33.06
01:17:48 PM     all     66.51      0.00      0.46      0.00      0.00     33.03
01:17:49 PM     all     66.23      0.00      0.60      0.00      0.00     33.17
01:17:50 PM     all     66.58      0.00      0.33      0.00      0.00     33.09
01:17:51 PM     all     66.36      0.00      0.60      0.00      0.00     33.03
01:17:52 PM     all     66.48      0.00      0.54      0.00      0.00     32.98
01:17:53 PM     all     66.25      0.00      0.58      0.00      0.00     33.17
01:17:54 PM     all     66.57      0.00      0.33      0.00      0.00     33.10
01:17:55 PM     all     66.40      0.00      0.56      0.00      0.00     33.04
01:17:56 PM     all     66.49      0.00      0.46      0.00      0.00     33.06
01:17:57 PM     all     66.31      0.00      0.56      0.00      0.00     33.12
01:17:58 PM     all     66.58      0.00      0.33      0.00      0.00     33.08
01:17:59 PM     all     66.44      0.00      0.54      0.00      0.00     33.02
01:18:00 PM     all     66.48      0.00      0.48      0.00      0.00     33.04
01:18:01 PM     all     66.32      0.00      0.54      0.00      0.00     33.14
01:18:02 PM     all     66.55      0.00      0.35      0.00      0.00     33.10
01:18:03 PM     all     66.34      0.00      0.60      0.00      0.00     33.06
01:18:04 PM     all     66.50      0.00      0.46      0.00      0.00     33.04
01:18:05 PM     all     66.23      0.00      0.67      0.00      0.00     33.10
01:18:06 PM     all     66.42      0.00      0.48      0.42      0.00     32.69
01:18:07 PM     all     66.43      0.00      0.56      0.00      0.00     33.01
01:18:08 PM     all     66.51      0.00      0.48      0.00      0.00     33.01
01:18:09 PM     all     66.28      0.00      0.65      0.00      0.00     33.08
01:18:10 PM     all     66.40      0.00      0.48      0.00      0.00     33.13
01:18:11 PM     all     66.44      0.00      0.50      0.00      0.00     33.06
01:18:12 PM     all     66.53      0.00      0.40      0.00      0.00     33.08
01:18:13 PM     all     66.42      0.00      0.50      0.00      0.00     33.08
01:18:14 PM     all     66.24      0.00      0.62      0.00      0.00     33.13
01:18:15 PM     all     66.51      0.00      0.44      0.00      0.00     33.06
01:18:16 PM     all     66.32      0.00      0.58      0.00      0.00     33.10
01:18:17 PM     all     66.49      0.00      0.46      0.00      0.00     33.05
01:18:18 PM     all     66.26      0.00      0.58      0.00      0.00     33.16
01:18:19 PM     all     66.56      0.00      0.31      0.00      0.00     33.12
01:18:20 PM     all     66.34      0.00      0.52      0.00      0.00     33.14
01:18:21 PM     all     66.37      0.00      0.48      0.38      0.00     32.77
01:18:22 PM     all     66.32      0.00      0.56      0.00      0.00     33.12
01:18:23 PM     all     66.56      0.00      0.31      0.00      0.00     33.12
01:18:24 PM     all     66.38      0.00      0.48      0.00      0.00     33.14
01:18:25 PM     all     66.37      0.00      0.48      0.00      0.00     33.15
01:18:26 PM     all     66.28      0.00      0.52      0.00      0.00     33.19
01:18:27 PM     all     66.54      0.00      0.38      0.40      0.00     32.69
01:18:28 PM     all     66.37      0.00      0.52      0.00      0.00     33.10
01:18:29 PM     all     66.43      0.00      0.42      0.00      0.00     33.15
01:18:30 PM     all     66.22      0.00      0.67      0.00      0.00     33.12
01:18:31 PM     all     66.60      0.00      0.38      0.00      0.00     33.02
01:18:32 PM     all     66.40      0.00      0.50      0.00      0.00     33.10
01:18:33 PM     all     66.42      0.00      0.44      0.00      0.00     33.14
01:18:34 PM     all     66.28      0.00      0.56      0.00      0.00     33.16
01:18:35 PM     all     66.64      0.00      0.33      0.00      0.00     33.03
01:18:36 PM     all     66.49      0.00      0.56      0.00      0.00     32.95
01:18:37 PM     all     66.44      0.00      0.42      0.00      0.00     33.14
01:18:38 PM     all     66.22      0.00      0.65      0.00      0.00     33.14
01:18:39 PM     all     66.64      0.00      0.27      0.00      0.00     33.09
01:18:40 PM     all     66.37      0.00      0.56      0.00      0.00     33.06
01:18:41 PM     all     66.44      0.00      0.46      0.00      0.00     33.10
01:18:42 PM     all     66.24      0.00      0.63      0.00      0.00     33.13
01:18:43 PM     all     66.60      0.00      0.31      0.00      0.00     33.08
01:18:44 PM     all     66.38      0.00      0.58      0.00      0.00     33.04
01:18:45 PM     all     66.44      0.00      0.50      0.00      0.00     33.06
01:18:46 PM     all     66.28      0.00      0.56      0.00      0.00     33.16
01:18:47 PM     all     66.61      0.00      0.31      0.40      0.00     32.68
01:18:48 PM     all     66.43      0.00      0.56      0.00      0.00     33.01
01:18:49 PM     all     66.47      0.00      0.44      0.00      0.00     33.10
01:18:50 PM     all     66.26      0.00      0.60      0.00      0.00     33.14
01:18:51 PM     all     66.58      0.00      0.33      0.00      0.00     33.09
01:18:52 PM     all     66.42      0.00      0.56      0.00      0.00     33.01
01:18:53 PM     all     66.48      0.00      0.46      0.00      0.00     33.06
01:18:54 PM     all     66.29      0.00      0.56      0.00      0.00     33.15
01:18:55 PM     all     66.56      0.00      0.33      0.00      0.00     33.11
01:18:56 PM     all     66.38      0.00      0.62      0.00      0.00     33.00
01:18:57 PM     all     66.49      0.00      0.46      0.00      0.00     33.06
01:18:58 PM     all     66.31      0.00      0.58      0.00      0.00     33.11
01:18:59 PM     all     66.52      0.00      0.40      0.00      0.00     33.08
01:19:00 PM     all     66.44      0.00      0.52      0.00      0.00     33.04
01:19:01 PM     all     66.52      0.00      0.48      0.00      0.00     33.00
01:19:02 PM     all     66.29      0.00      0.63      0.00      0.00     33.08
01:19:03 PM     all     66.54      0.00      0.40      0.00      0.00     33.06
01:19:04 PM     all     66.33      0.00      0.65      0.00      0.00     33.03
01:19:05 PM     all     66.52      0.00      0.46      0.00      0.00     33.02
01:19:06 PM     all     66.31      0.00      0.58      0.00      0.00     33.10
01:19:07 PM     all     66.58      0.00      0.38      0.40      0.00     32.65
01:19:08 PM     all     66.40      0.00      0.58      0.00      0.00     33.01
