Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/19/2020 	_x86_64_	(48 CPU)

02:42:29 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:49:04 PM     all     66.69      0.00      0.31      0.40      0.00     32.60
02:49:05 PM     all     66.67      0.00      0.27      0.00      0.00     33.06
02:49:06 PM     all     66.69      0.00      0.23      0.00      0.00     33.08
02:49:07 PM     all     66.67      0.00      0.25      0.00      0.00     33.08
02:49:08 PM     all     66.69      0.00      0.17      0.00      0.00     33.14
02:49:09 PM     all     66.65      0.00      0.31      0.00      0.00     33.03
02:49:10 PM     all     66.69      0.00      0.17      0.44      0.00     32.71
02:49:11 PM     all     66.70      0.00      0.29      0.00      0.00     33.01
02:49:12 PM     all     66.69      0.00      0.15      0.00      0.00     33.17
02:49:13 PM     all     66.68      0.00      0.21      0.00      0.00     33.11
02:49:14 PM     all     66.68      0.00      0.23      0.00      0.00     33.09
02:49:15 PM     all     66.68      0.00      0.29      0.00      0.00     33.03
02:49:16 PM     all     66.69      0.00      0.27      0.00      0.00     33.04
02:49:17 PM     all     66.71      0.00      0.17      0.00      0.00     33.12
02:49:18 PM     all     66.68      0.00      0.23      0.40      0.00     32.69
02:49:19 PM     all     66.67      0.00      0.19      0.00      0.00     33.14
02:49:20 PM     all     66.69      0.00      0.12      0.00      0.00     33.18
02:49:21 PM     all     66.67      0.00      0.23      0.00      0.00     33.10
02:49:22 PM     all     66.71      0.00      0.23      0.00      0.00     33.06
02:49:23 PM     all     66.65      0.00      0.29      0.00      0.00     33.06
02:49:24 PM     all     66.77      0.00      0.31      0.00      0.00     32.92
02:49:25 PM     all     66.69      0.00      0.29      0.00      0.00     33.01
02:49:26 PM     all     66.70      0.00      0.27      0.00      0.00     33.03
02:49:27 PM     all     66.69      0.00      0.17      0.00      0.00     33.14
02:49:28 PM     all     66.67      0.00      0.29      0.00      0.00     33.03
02:49:29 PM     all     66.69      0.00      0.25      0.00      0.00     33.06
02:49:30 PM     all     66.68      0.00      0.21      0.00      0.00     33.11
02:49:31 PM     all     66.70      0.00      0.25      0.00      0.00     33.05
02:49:32 PM     all     66.67      0.00      0.27      0.00      0.00     33.06
02:49:33 PM     all     66.67      0.00      0.31      0.00      0.00     33.01
02:49:34 PM     all     66.68      0.00      0.23      0.00      0.00     33.09
02:49:35 PM     all     66.69      0.00      0.27      0.00      0.00     33.04
02:49:36 PM     all     66.68      0.00      0.25      0.00      0.00     33.07
02:49:37 PM     all     66.67      0.00      0.15      0.00      0.00     33.18
02:49:38 PM     all     66.69      0.00      0.17      0.00      0.00     33.14
02:49:39 PM     all     66.65      0.00      0.19      0.04      0.00     33.12
02:49:40 PM     all     66.68      0.00      0.27      0.00      0.00     33.05
02:49:41 PM     all     66.68      0.00      0.19      0.00      0.00     33.13
02:49:42 PM     all     66.69      0.00      0.27      0.00      0.00     33.03
02:49:43 PM     all     66.66      0.00      0.27      0.00      0.00     33.07
02:49:44 PM     all     66.69      0.00      0.15      0.00      0.00     33.16
02:49:45 PM     all     66.68      0.00      0.21      0.00      0.00     33.11
02:49:46 PM     all     66.68      0.00      0.17      0.00      0.00     33.15
02:49:47 PM     all     66.68      0.00      0.23      0.00      0.00     33.09
02:49:48 PM     all     66.71      0.00      0.15      0.00      0.00     33.15
02:49:49 PM     all     66.67      0.00      0.27      0.00      0.00     33.06
02:49:50 PM     all     66.68      0.00      0.29      0.00      0.00     33.03
02:49:51 PM     all     66.69      0.00      0.19      0.00      0.00     33.12
02:49:52 PM     all     66.67      0.00      0.23      0.00      0.00     33.10
02:49:53 PM     all     66.73      0.00      0.21      0.00      0.00     33.06
02:49:54 PM     all     66.67      0.00      0.23      0.00      0.00     33.10
02:49:55 PM     all     66.70      0.00      0.19      0.00      0.00     33.11
02:49:56 PM     all     66.67      0.00      0.25      0.42      0.00     32.67
02:49:57 PM     all     66.67      0.00      0.19      0.00      0.00     33.15
02:49:58 PM     all     66.68      0.00      0.17      0.00      0.00     33.15
02:49:59 PM     all     66.70      0.00      0.21      0.00      0.00     33.09
02:50:00 PM     all     66.68      0.00      0.25      0.00      0.00     33.07
02:50:01 PM     all     66.71      0.00      0.29      0.13      0.00     32.87
02:50:02 PM     all     66.69      0.00      0.25      0.29      0.00     32.76
02:50:03 PM     all     66.68      0.00      0.33      0.00      0.00     32.99
02:50:04 PM     all     66.69      0.00      0.17      0.00      0.00     33.15
02:50:05 PM     all     66.69      0.00      0.12      0.00      0.00     33.18
02:50:06 PM     all     66.67      0.00      0.27      0.00      0.00     33.06
02:50:07 PM     all     66.71      0.00      0.19      0.00      0.00     33.10
02:50:08 PM     all     66.66      0.00      0.27      0.00      0.00     33.07
02:50:09 PM     all     66.75      0.00      0.35      0.00      0.00     32.90
02:50:10 PM     all     66.69      0.00      0.27      0.00      0.00     33.04
02:50:11 PM     all     66.69      0.00      0.29      0.00      0.00     33.02
02:50:12 PM     all     66.69      0.00      0.15      0.00      0.00     33.17
02:50:13 PM     all     66.67      0.00      0.31      0.04      0.00     32.97
02:50:14 PM     all     66.67      0.00      0.25      0.00      0.00     33.08
02:50:15 PM     all     66.69      0.00      0.17      0.00      0.00     33.15
02:50:16 PM     all     66.69      0.00      0.25      0.00      0.00     33.06
02:50:17 PM     all     66.67      0.00      0.17      0.00      0.00     33.16
02:50:18 PM     all     66.65      0.00      0.29      0.42      0.00     32.64
02:50:19 PM     all     66.70      0.00      0.15      0.00      0.00     33.15
02:50:20 PM     all     66.70      0.00      0.25      0.00      0.00     33.05
02:50:21 PM     all     66.71      0.00      0.25      0.00      0.00     33.04
02:50:22 PM     all     66.67      0.00      0.15      0.00      0.00     33.18
02:50:23 PM     all     66.69      0.00      0.19      0.00      0.00     33.12
02:50:24 PM     all     66.68      0.00      0.15      0.00      0.00     33.17
02:50:25 PM     all     66.69      0.00      0.27      0.00      0.00     33.04
02:50:26 PM     all     66.71      0.00      0.17      0.00      0.00     33.12
02:50:27 PM     all     66.69      0.00      0.25      0.00      0.00     33.06
02:50:28 PM     all     66.65      0.00      0.27      0.00      0.00     33.08
02:50:29 PM     all     66.67      0.00      0.17      0.00      0.00     33.16
02:50:30 PM     all     66.70      0.00      0.21      0.00      0.00     33.09
02:50:31 PM     all     66.66      0.00      0.19      0.42      0.00     32.74
02:50:32 PM     all     66.65      0.00      0.29      0.00      0.00     33.06
02:50:33 PM     all     66.72      0.00      0.17      0.00      0.00     33.12
02:50:34 PM     all     66.70      0.00      0.31      0.00      0.00     32.99
02:50:35 PM     all     66.65      0.00      0.19      0.00      0.00     33.17
02:50:36 PM     all     66.70      0.00      0.19      0.00      0.00     33.11
02:50:37 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
02:50:38 PM     all     66.69      0.00      0.19      0.00      0.00     33.12
02:50:39 PM     all     66.67      0.00      0.27      0.00      0.00     33.06
02:50:40 PM     all     66.69      0.00      0.17      0.00      0.00     33.15
02:50:41 PM     all     66.68      0.00      0.29      0.00      0.00     33.03
02:50:42 PM     all     66.69      0.00      0.15      0.00      0.00     33.17
02:50:43 PM     all     66.68      0.00      0.17      0.00      0.00     33.15
02:50:44 PM     all     66.70      0.00      0.23      0.00      0.00     33.07
02:50:45 PM     all     66.70      0.00      0.21      0.00      0.00     33.09
02:50:46 PM     all     66.69      0.00      0.25      0.00      0.00     33.06
02:50:47 PM     all     66.72      0.00      0.19      0.00      0.00     33.10
02:50:48 PM     all     66.69      0.00      0.29      0.02      0.00     33.00
02:50:49 PM     all     66.69      0.00      0.27      0.00      0.00     33.03
02:50:50 PM     all     66.69      0.00      0.17      0.00      0.00     33.15
02:50:51 PM     all     66.68      0.00      0.29      0.00      0.00     33.03
02:50:52 PM     all     66.72      0.00      0.21      0.00      0.00     33.07
02:50:53 PM     all     66.65      0.00      0.21      0.00      0.00     33.14
02:50:54 PM     all     66.75      0.00      0.27      0.00      0.00     32.98
02:50:55 PM     all     66.67      0.00      0.21      0.00      0.00     33.12
02:50:56 PM     all     66.67      0.00      0.29      0.00      0.00     33.04
02:50:57 PM     all     66.69      0.00      0.17      0.00      0.00     33.14
02:50:58 PM     all     66.69      0.00      0.25      0.00      0.00     33.06
02:50:59 PM     all     66.67      0.00      0.23      0.00      0.00     33.10
02:51:00 PM     all     66.69      0.00      0.12      0.00      0.00     33.18
02:51:01 PM     all     66.70      0.00      0.21      0.00      0.00     33.09
02:51:02 PM     all     66.68      0.00      0.17      0.00      0.00     33.15
02:51:03 PM     all     66.68      0.00      0.27      0.00      0.00     33.05
02:51:04 PM     all     66.72      0.00      0.15      0.00      0.00     33.14
02:51:05 PM     all     66.67      0.00      0.27      0.44      0.00     32.62
02:51:06 PM     all     66.65      0.00      0.23      0.00      0.00     33.12
02:51:07 PM     all     66.72      0.00      0.17      0.00      0.00     33.12
02:51:08 PM     all     66.68      0.00      0.23      0.00      0.00     33.09
02:51:09 PM     all     66.69      0.00      0.19      0.00      0.00     33.12
02:51:10 PM     all     66.67      0.00      0.27      0.00      0.00     33.06
02:51:11 PM     all     66.67      0.00      0.21      0.00      0.00     33.12
02:51:12 PM     all     66.66      0.00      0.27      0.00      0.00     33.07
02:51:13 PM     all     66.64      0.00      0.23      0.00      0.00     33.13
02:51:14 PM     all     66.72      0.00      0.17      0.00      0.00     33.12
02:51:15 PM     all     66.67      0.00      0.23      0.00      0.00     33.10
02:51:16 PM     all     66.72      0.00      0.27      0.00      0.00     33.01
02:51:17 PM     all     66.67      0.00      0.23      0.00      0.00     33.10
02:51:18 PM     all     66.72      0.00      0.33      0.00      0.00     32.94
02:51:19 PM     all     66.65      0.00      0.29      0.04      0.00     33.02
02:51:20 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
02:51:21 PM     all     66.67      0.00      0.12      0.00      0.00     33.20
02:51:22 PM     all     66.71      0.00      0.31      0.00      0.00     32.98
02:51:23 PM     all     66.69      0.00      0.27      0.00      0.00     33.04
02:51:24 PM     all     66.68      0.00      0.23      0.00      0.00     33.09
02:51:25 PM     all     66.72      0.00      0.25      0.00      0.00     33.03
02:51:26 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
02:51:27 PM     all     66.66      0.00      0.29      0.00      0.00     33.05
02:51:28 PM     all     66.70      0.00      0.15      0.00      0.00     33.15
02:51:29 PM     all     66.69      0.00      0.29      0.00      0.00     33.02
02:51:30 PM     all     66.69      0.00      0.27      0.00      0.00     33.03
02:51:31 PM     all     66.65      0.00      0.17      0.00      0.00     33.18
02:51:32 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
02:51:33 PM     all     66.72      0.00      0.17      0.00      0.00     33.12
02:51:34 PM     all     66.69      0.00      0.29      0.00      0.00     33.01
02:51:35 PM     all     66.70      0.00      0.15      0.00      0.00     33.15
02:51:36 PM     all     66.69      0.00      0.27      0.00      0.00     33.04
02:51:37 PM     all     66.67      0.00      0.25      0.00      0.00     33.08
#test 2
#test 3
02:51:38 PM     all     10.16      0.00     18.72      0.00      0.00     71.11
02:51:39 PM     all     10.55      0.00     27.70      0.42      0.00     61.33
02:51:40 PM     all     46.33      0.00     20.70      0.02      0.00     32.96
02:51:41 PM     all     59.99      0.00      7.42      0.00      0.00     32.59
02:51:42 PM     all     61.77      0.00      5.17      0.00      0.00     33.06
02:51:43 PM     all     64.43      0.00      2.40      0.00      0.00     33.17
02:51:44 PM     all     66.63      0.00      0.33      0.00      0.00     33.03
02:51:45 PM     all     66.69      0.00      0.21      0.40      0.00     32.71
02:51:46 PM     all     66.67      0.00      0.17      0.00      0.00     33.16
02:51:47 PM     all     66.70      0.00      0.17      0.00      0.00     33.13
02:51:48 PM     all     66.63      0.00      0.29      0.00      0.00     33.08
02:51:49 PM     all     66.65      0.00      0.19      0.00      0.00     33.17
02:51:50 PM     all     66.67      0.00      0.23      0.00      0.00     33.10
02:51:51 PM     all     66.68      0.00      0.17      0.00      0.00     33.15
02:51:52 PM     all     66.60      0.00      0.25      0.00      0.00     33.15
02:51:53 PM     all     66.69      0.00      0.23      0.40      0.00     32.69
02:51:54 PM     all     66.67      0.00      0.23      0.00      0.00     33.10
02:51:55 PM     all     66.65      0.00      0.27      0.00      0.00     33.08
02:51:56 PM     all     66.72      0.00      0.10      0.00      0.00     33.17
02:51:57 PM     all     66.68      0.00      0.25      0.00      0.00     33.07
02:51:58 PM     all     66.69      0.00      0.12      0.00      0.00     33.19
02:51:59 PM     all     66.66      0.00      0.15      0.00      0.00     33.19
02:52:00 PM     all     66.67      0.00      0.21      0.00      0.00     33.12
02:52:01 PM     all     66.69      0.00      0.23      0.00      0.00     33.08
02:52:02 PM     all     66.69      0.00      0.25      0.00      0.00     33.06
02:52:03 PM     all     66.70      0.00      0.21      0.00      0.00     33.09
02:52:04 PM     all     66.63      0.00      0.31      0.00      0.00     33.06
02:52:05 PM     all     66.69      0.00      0.27      0.00      0.00     33.04
02:52:06 PM     all     66.66      0.00      0.15      0.00      0.00     33.19
02:52:07 PM     all     66.65      0.00      0.31      0.42      0.00     32.62
02:52:08 PM     all     66.70      0.00      0.23      0.00      0.00     33.07
02:52:09 PM     all     66.66      0.00      0.27      0.00      0.00     33.07
02:52:10 PM     all     66.71      0.00      0.19      0.00      0.00     33.10
02:52:11 PM     all     66.64      0.00      0.29      0.00      0.00     33.07
02:52:12 PM     all     66.67      0.00      0.29      0.42      0.00     32.62
02:52:13 PM     all     66.72      0.00      0.17      0.00      0.00     33.12
02:52:14 PM     all     66.67      0.00      0.29      0.00      0.00     33.03
02:52:15 PM     all     66.69      0.00      0.23      0.00      0.00     33.08
02:52:16 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
02:52:17 PM     all     66.72      0.00      0.21      0.00      0.00     33.08
02:52:18 PM     all     66.67      0.00      0.15      0.00      0.00     33.19
02:52:19 PM     all     66.68      0.00      0.27      0.42      0.00     32.63
02:52:20 PM     all     66.69      0.00      0.15      0.00      0.00     33.16
02:52:21 PM     all     66.69      0.00      0.27      0.00      0.00     33.04
02:52:22 PM     all     66.68      0.00      0.29      0.00      0.00     33.03
02:52:23 PM     all     66.68      0.00      0.15      0.00      0.00     33.17
02:52:24 PM     all     66.69      0.00      0.29      0.00      0.00     33.01
02:52:25 PM     all     66.70      0.00      0.15      0.42      0.00     32.74
02:52:26 PM     all     66.68      0.00      0.29      0.00      0.00     33.03
02:52:27 PM     all     66.69      0.00      0.17      0.00      0.00     33.15
02:52:28 PM     all     66.69      0.00      0.29      0.00      0.00     33.02
02:52:29 PM     all     66.67      0.00      0.33      0.00      0.00     32.99
02:52:30 PM     all     66.67      0.00      0.19      0.00      0.00     33.14
02:52:31 PM     all     66.65      0.00      0.23      0.00      0.00     33.12
02:52:32 PM     all     66.72      0.00      0.27      0.00      0.00     33.01
02:52:33 PM     all     66.67      0.00      0.29      0.00      0.00     33.03
02:52:34 PM     all     66.70      0.00      0.23      0.00      0.00     33.07
02:52:35 PM     all     66.69      0.00      0.27      0.00      0.00     33.03
02:52:36 PM     all     66.67      0.00      0.17      0.00      0.00     33.17
02:52:37 PM     all     66.69      0.00      0.15      0.00      0.00     33.16
02:52:38 PM     all     66.69      0.00      0.23      0.00      0.00     33.08
02:52:39 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
02:52:40 PM     all     66.69      0.00      0.27      0.00      0.00     33.04
02:52:41 PM     all     66.69      0.00      0.17      0.00      0.00     33.14
02:52:42 PM     all     66.68      0.00      0.29      0.42      0.00     32.61
02:52:43 PM     all     66.67      0.00      0.19      0.00      0.00     33.15
02:52:44 PM     all     66.70      0.00      0.12      0.00      0.00     33.17
02:52:45 PM     all     66.67      0.00      0.23      0.00      0.00     33.10
02:52:46 PM     all     66.72      0.00      0.27      0.00      0.00     33.01
02:52:47 PM     all     66.70      0.00      0.27      0.00      0.00     33.03
02:52:48 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
02:52:49 PM     all     66.67      0.00      0.31      0.00      0.00     33.02
02:52:50 PM     all     66.66      0.00      0.33      0.00      0.00     33.01
02:52:51 PM     all     66.70      0.00      0.13      0.00      0.00     33.17
02:52:52 PM     all     66.72      0.00      0.27      0.00      0.00     33.01
02:52:53 PM     all     66.72      0.00      0.27      0.00      0.00     33.01
02:52:54 PM     all     66.67      0.00      0.19      0.00      0.00     33.15
02:52:55 PM     all     66.69      0.00      0.15      0.00      0.00     33.16
02:52:56 PM     all     66.67      0.00      0.17      0.00      0.00     33.17
02:52:57 PM     all     66.67      0.00      0.31      0.00      0.00     33.01
02:52:58 PM     all     66.72      0.00      0.17      0.00      0.00     33.12
02:52:59 PM     all     66.66      0.00      0.31      0.42      0.00     32.61
02:53:00 PM     all     66.70      0.00      0.29      0.00      0.00     33.01
02:53:01 PM     all     66.65      0.00      0.15      0.00      0.00     33.20
02:53:02 PM     all     66.69      0.00      0.17      0.00      0.00     33.14
02:53:03 PM     all     66.67      0.00      0.19      0.00      0.00     33.14
02:53:04 PM     all     66.68      0.00      0.27      0.00      0.00     33.05
02:53:05 PM     all     66.69      0.00      0.17      0.00      0.00     33.14
02:53:06 PM     all     66.69      0.00      0.27      0.00      0.00     33.03
02:53:07 PM     all     66.66      0.00      0.23      0.00      0.00     33.11
02:53:08 PM     all     66.69      0.00      0.15      0.00      0.00     33.16
02:53:09 PM     all     66.68      0.00      0.29      0.00      0.00     33.03
02:53:10 PM     all     66.68      0.00      0.17      0.00      0.00     33.15
02:53:11 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
02:53:12 PM     all     66.69      0.00      0.17      0.00      0.00     33.14
02:53:13 PM     all     66.72      0.00      0.27      0.00      0.00     33.01
02:53:14 PM     all     66.66      0.00      0.27      0.00      0.00     33.07
02:53:15 PM     all     66.68      0.00      0.19      0.00      0.00     33.13
02:53:16 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
02:53:17 PM     all     66.70      0.00      0.21      0.42      0.00     32.67
02:53:18 PM     all     66.69      0.00      0.25      0.00      0.00     33.06
02:53:19 PM     all     66.70      0.00      0.21      0.00      0.00     33.09
02:53:20 PM     all     66.68      0.00      0.29      0.00      0.00     33.03
02:53:21 PM     all     66.67      0.00      0.17      0.00      0.00     33.16
02:53:22 PM     all     66.72      0.00      0.15      0.00      0.00     33.14
02:53:23 PM     all     66.66      0.00      0.25      0.00      0.00     33.09
02:53:24 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
02:53:25 PM     all     66.67      0.00      0.27      0.00      0.00     33.06
02:53:26 PM     all     66.72      0.00      0.17      0.00      0.00     33.12
02:53:27 PM     all     66.67      0.00      0.29      0.00      0.00     33.03
02:53:28 PM     all     66.67      0.00      0.15      0.00      0.00     33.18
02:53:29 PM     all     66.68      0.00      0.15      0.00      0.00     33.17
02:53:30 PM     all     66.69      0.00      0.23      0.00      0.00     33.08
02:53:31 PM     all     66.69      0.00      0.19      0.00      0.00     33.12
02:53:32 PM     all     66.69      0.00      0.23      0.00      0.00     33.08
02:53:33 PM     all     66.69      0.00      0.25      0.00      0.00     33.06
02:53:34 PM     all     66.65      0.00      0.31      0.42      0.00     32.62
02:53:35 PM     all     66.70      0.00      0.29      0.00      0.00     33.01
02:53:36 PM     all     66.69      0.00      0.17      0.00      0.00     33.14
02:53:37 PM     all     66.69      0.00      0.25      0.00      0.00     33.06
02:53:38 PM     all     66.71      0.00      0.17      0.00      0.00     33.12
02:53:39 PM     all     66.67      0.00      0.23      0.00      0.00     33.10
02:53:40 PM     all     66.70      0.00      0.21      0.00      0.00     33.09
02:53:41 PM     all     66.65      0.00      0.23      0.00      0.00     33.12
02:53:42 PM     all     66.69      0.00      0.23      0.00      0.00     33.08
02:53:43 PM     all     66.67      0.00      0.19      0.00      0.00     33.14
02:53:44 PM     all     66.68      0.00      0.25      0.00      0.00     33.07
02:53:45 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
02:53:46 PM     all     66.67      0.00      0.15      0.00      0.00     33.18
02:53:47 PM     all     66.71      0.00      0.17      0.00      0.00     33.12
02:53:48 PM     all     66.67      0.00      0.17      0.00      0.00     33.17
02:53:49 PM     all     66.70      0.00      0.23      0.00      0.00     33.07
02:53:50 PM     all     66.68      0.00      0.17      0.00      0.00     33.15
02:53:51 PM     all     66.70      0.00      0.25      0.42      0.00     32.63
02:53:52 PM     all     66.67      0.00      0.25      0.00      0.00     33.08
02:53:53 PM     all     66.68      0.00      0.17      0.00      0.00     33.15
02:53:54 PM     all     66.72      0.00      0.31      0.00      0.00     32.97
02:53:55 PM     all     66.67      0.00      0.17      0.00      0.00     33.17
02:53:56 PM     all     66.67      0.00      0.27      0.00      0.00     33.06
02:53:57 PM     all     66.72      0.00      0.17      0.00      0.00     33.12
02:53:58 PM     all     66.66      0.00      0.27      0.00      0.00     33.07
02:53:59 PM     all     66.67      0.00      0.33      0.00      0.00     32.99
02:54:00 PM     all     66.68      0.00      0.19      0.00      0.00     33.13
02:54:01 PM     all     66.67      0.00      0.23      0.00      0.00     33.10
02:54:02 PM     all     66.71      0.00      0.19      0.00      0.00     33.10
02:54:03 PM     all     66.69      0.00      0.25      0.00      0.00     33.06
02:54:04 PM     all     66.70      0.00      0.17      0.00      0.00     33.13
02:54:05 PM     all     66.69      0.00      0.27      0.00      0.00     33.03
02:54:06 PM     all     66.69      0.00      0.15      0.00      0.00     33.16
02:54:07 PM     all     66.68      0.00      0.19      0.00      0.00     33.13
02:54:08 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
02:54:09 PM     all     66.70      0.00      0.19      0.04      0.00     33.07
02:54:10 PM     all     66.67      0.00      0.29      0.00      0.00     33.04
02:54:11 PM     all     66.71      0.00      0.19      0.00      0.00     33.10
02:54:12 PM     all     66.66      0.00      0.31      0.00      0.00     33.03
02:54:13 PM     all     66.67      0.00      0.17      0.00      0.00     33.16
02:54:14 PM     all     66.72      0.00      0.15      0.00      0.00     33.14
02:54:15 PM     all     66.67      0.00      0.25      0.00      0.00     33.08
02:54:16 PM     all     66.72      0.00      0.21      0.00      0.00     33.07
02:54:17 PM     all     66.67      0.00      0.29      0.00      0.00     33.04
02:54:18 PM     all     66.71      0.00      0.27      0.00      0.00     33.02
02:54:19 PM     all     66.66      0.00      0.27      0.46      0.00     32.61
02:54:20 PM     all     66.68      0.00      0.17      0.00      0.00     33.15
02:54:21 PM     all     66.69      0.00      0.15      0.00      0.00     33.17
02:54:22 PM     all     66.69      0.00      0.27      0.00      0.00     33.04
02:54:23 PM     all     66.73      0.00      0.21      0.00      0.00     33.06
02:54:24 PM     all     66.67      0.00      0.29      0.00      0.00     33.03
02:54:25 PM     all     66.70      0.00      0.21      0.00      0.00     33.09
02:54:26 PM     all     66.67      0.00      0.31      0.42      0.00     32.60
02:54:27 PM     all     66.69      0.00      0.27      0.00      0.00     33.03
02:54:28 PM     all     66.72      0.00      0.15      0.00      0.00     33.14
02:54:29 PM     all     66.67      0.00      0.27      0.00      0.00     33.06
02:54:30 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
02:54:31 PM     all     66.69      0.00      0.23      0.00      0.00     33.08
02:54:32 PM     all     66.70      0.00      0.25      0.00      0.00     33.05
02:54:33 PM     all     66.67      0.00      0.31      0.00      0.00     33.02
02:54:34 PM     all     66.69      0.00      0.31      0.00      0.00     33.00
02:54:35 PM     all     66.68      0.00      0.17      0.00      0.00     33.15
02:54:36 PM     all     66.69      0.00      0.25      0.00      0.00     33.06
02:54:37 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
02:54:38 PM     all     66.69      0.00      0.15      0.00      0.00     33.17
02:54:39 PM     all     66.69      0.00      0.27      0.00      0.00     33.04
02:54:40 PM     all     66.68      0.00      0.29      0.00      0.00     33.03
#test 4
02:54:41 PM     all     47.82      0.00      3.77      0.00      0.00     48.40
