Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/19/2020 	_x86_64_	(48 CPU)

01:26:15 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:32:50 PM     all     63.29      0.00      3.59      0.04      0.00     33.08
01:32:51 PM     all     58.47      0.00      8.51      0.00      0.00     33.02
01:32:52 PM     all     52.32      0.00     14.69      0.00      0.00     32.99
01:32:53 PM     all     62.85      0.00      4.00      0.00      0.00     33.15
01:32:54 PM     all     57.55      0.00      9.42      0.00      0.00     33.03
01:32:55 PM     all     55.23      0.00     11.60      0.42      0.00     32.75
01:32:56 PM     all     55.86      0.00     11.03      0.04      0.00     33.08
01:32:57 PM     all     58.44      0.00      8.51      0.00      0.00     33.05
01:32:58 PM     all     61.62      0.00      5.35      0.00      0.00     33.02
01:32:59 PM     all     50.53      0.00     16.41      0.00      0.00     33.06
01:33:00 PM     all     64.47      0.00      2.50      0.00      0.00     33.03
01:33:01 PM     all     53.48      0.00     13.43      0.08      0.00     33.01
01:33:02 PM     all     58.00      0.00      8.90      0.00      0.00     33.10
01:33:03 PM     all     56.18      0.00     10.64      0.00      0.00     33.17
01:33:04 PM     all     58.49      0.00      8.55      0.00      0.00     32.96
01:33:05 PM     all     61.28      0.00      5.69      0.00      0.00     33.03
01:33:06 PM     all     51.49      0.00     15.43      0.00      0.00     33.08
01:33:07 PM     all     63.55      0.00      3.34      0.00      0.00     33.12
01:33:08 PM     all     54.26      0.00     12.59      0.42      0.00     32.74
01:33:09 PM     all     56.57      0.00     10.42      0.00      0.00     33.01
01:33:10 PM     all     59.19      0.00      7.69      0.00      0.00     33.12
01:33:11 PM     all     58.89      0.00      8.11      0.29      0.00     32.71
01:33:12 PM     all     58.17      0.00      8.82    89553112.72      0.00     33.22
01:33:13 PM     all     52.62      0.00     14.22      0.00      0.00     33.15
01:33:14 PM     all     61.62      0.00      5.34      0.00      0.00     33.04
01:33:15 PM     all     58.29      0.00      8.76      0.00      0.00     32.96
01:33:16 PM     all     53.12      0.00     13.86      0.00      0.00     33.02
01:33:17 PM     all     62.23      0.00      4.65      0.00      0.00     33.12
01:33:18 PM     all     58.02      0.00      9.01      0.00      0.00     32.98
01:33:19 PM     all     54.69      0.00     12.17      0.00      0.00     33.14
01:33:20 PM     all     43.71      0.00     13.63      9.63      0.00     33.03
01:33:21 PM     all     62.38      0.00      4.52      0.00      0.00     33.10
01:33:22 PM     all     55.93      0.00     10.94      0.21      0.00     32.92
01:33:23 PM     all     54.10      0.00     12.88      0.21      0.00     32.81
01:33:24 PM     all     61.08      0.00      5.79      0.00      0.00     33.12
01:33:25 PM     all     58.37      0.00      7.79      0.42      0.00     33.42
01:33:26 PM     all     56.38      0.00     10.59      0.00      0.00     33.03
01:33:27 PM     all     53.72      0.00     13.12      0.00      0.00     33.16
01:33:28 PM     all     59.40      0.00      7.57      0.29      0.00     32.74
01:33:29 PM     all     59.26      0.00      7.60      0.12      0.00     33.01
01:33:30 PM     all     53.24      0.00     13.74      0.04      0.00     32.98
01:33:31 PM     all     62.80      0.00      4.11      0.00      0.00     33.09
01:33:32 PM     all     57.77      0.00      9.32      0.00      0.00     32.91
01:33:33 PM     all     55.23      0.00     11.63      0.00      0.00     33.13
01:33:34 PM     all     56.49      0.00     10.46      0.00      0.00     33.04
01:33:35 PM     all     58.45      0.00      8.53      0.44      0.00     32.58
01:33:36 PM     all     61.54      0.00      5.52      0.00      0.00     32.93
01:33:37 PM     all     51.93      0.00     15.20      0.00      0.00     32.87
01:33:38 PM     all     64.80      0.00      2.27      0.00      0.00     32.92
01:33:39 PM     all     52.90      0.00     14.14      0.00      0.00     32.96
01:33:40 PM     all     58.22      0.00      8.72      0.00      0.00     33.07
01:33:41 PM     all     57.81      0.00      9.05      0.00      0.00     33.14
01:33:42 PM     all     58.53      0.00      8.49      0.25      0.00     32.74
01:33:43 PM     all     60.71      0.00      6.24      0.00      0.00     33.06
01:33:44 PM     all     51.76      0.00     15.10      0.00      0.00     33.14
01:33:45 PM     all     63.32      0.00      3.65      0.04      0.00     32.99
01:33:46 PM     all     55.03      0.00     11.84      0.00      0.00     33.13
01:33:47 PM     all     54.93      0.00     12.05      0.00      0.00     33.02
01:33:48 PM     all     61.02      0.00      5.88      0.00      0.00     33.10
01:33:49 PM     all     58.12      0.00      8.84      0.42      0.00     32.62
01:33:50 PM     all     56.00      0.00     10.96      0.00      0.00     33.03
01:33:51 PM     all     53.89      0.00     12.93      0.00      0.00     33.17
01:33:52 PM     all     59.55      0.00      7.41      0.00      0.00     33.04
01:33:53 PM     all     60.17      0.00      6.71      0.00      0.00     33.12
01:33:54 PM     all     52.18      0.00     14.77      0.00      0.00     33.06
01:33:55 PM     all     63.20      0.00      3.67      0.00      0.00     33.13
01:33:56 PM     all     56.71      0.00     10.25      0.04      0.00     32.99
01:33:57 PM     all     55.90      0.00     10.94      0.00      0.00     33.16
01:33:58 PM     all     55.86      0.00     11.05      0.00      0.00     33.10
01:33:59 PM     all     58.47      0.00      8.48      0.00      0.00     33.04
01:34:00 PM     all     60.93      0.00      6.04      0.00      0.00     33.03
01:34:01 PM     all     50.00      0.00     16.96      0.00      0.00     33.04
01:34:02 PM     all     64.69      0.00      2.36      0.00      0.00     32.96
01:34:03 PM     all     53.47      0.00     13.52      0.31      0.00     32.69
01:34:04 PM     all     58.02      0.00      8.96      0.10      0.00     32.92
01:34:05 PM     all     58.69      0.00      8.17      0.00      0.00     33.14
01:34:06 PM     all     58.28      0.00      8.74      0.23      0.00     32.76
01:34:07 PM     all     60.72      0.00      6.28      0.17      0.00     32.84
01:34:08 PM     all     50.56      0.00     16.28      0.00      0.00     33.15
01:34:09 PM     all     64.00      0.00      2.96      0.00      0.00     33.03
01:34:10 PM     all     55.17      0.00     11.67      0.00      0.00     33.17
01:34:11 PM     all     56.33      0.00     10.64      0.00      0.00     33.03
01:34:12 PM     all     59.77      0.00      7.08      0.00      0.00     33.15
01:34:13 PM     all     59.02      0.00      7.94      0.00      0.00     33.03
01:34:14 PM     all     56.64      0.00     10.25      0.31      0.00     32.80
01:34:15 PM     all     51.73      0.00     15.04      0.17      0.00     33.06
01:34:16 PM     all     60.94      0.00      5.90      0.00      0.00     33.16
01:34:17 PM     all     58.36      0.00      8.42      0.40      0.00     32.83
01:34:18 PM     all     52.96      0.00     13.87      0.00      0.00     33.17
01:34:19 PM     all     60.82      0.00      5.98      0.00      0.00     33.21
01:34:20 PM     all     58.17      0.00      8.67      0.33      0.00     32.83
01:34:21 PM     all     54.66      0.00     12.15      0.08      0.00     33.10
01:34:22 PM     all     54.56      0.00     12.38      0.00      0.00     33.06
01:34:23 PM     all     58.47      0.00      8.34      0.00      0.00     33.19
01:34:24 PM     all     60.80      0.00      6.04      0.42      0.00     32.74
01:34:25 PM     all     50.64      0.00     16.18      0.00      0.00     33.19
01:34:26 PM     all     62.71      0.00      4.08      0.00      0.00     33.21
01:34:27 PM     all     55.83      0.00     11.01      0.00      0.00     33.17
01:34:28 PM     all     56.82      0.00     10.03      0.00      0.00     33.16
01:34:29 PM     all     56.05      0.00     10.79      0.00      0.00     33.16
01:34:30 PM     all     58.22      0.00      8.69      0.00      0.00     33.08
01:34:31 PM     all     61.72      0.00      5.21      0.00      0.00     33.07
01:34:32 PM     all     51.92      0.00     15.01      0.00      0.00     33.08
01:34:33 PM     all     64.57      0.00      2.37      0.00      0.00     33.06
01:34:34 PM     all     53.52      0.00     13.34      0.00      0.00     33.14
01:34:35 PM     all     57.54      0.00      9.38      0.00      0.00     33.08
01:34:36 PM     all     58.27      0.00      8.54      0.00      0.00     33.19
01:34:37 PM     all     58.40      0.00      8.52      0.44      0.00     32.64
01:34:38 PM     all     59.87      0.00      7.07      0.00      0.00     33.06
01:34:39 PM     all     50.79      0.00     16.01      0.00      0.00     33.19
01:34:40 PM     all     63.08      0.00      3.80      0.00      0.00     33.12
01:34:41 PM     all     54.24      0.00     12.62      0.00      0.00     33.14
01:34:42 PM     all     56.25      0.00     10.74      0.00      0.00     33.01
01:34:43 PM     all     59.95      0.00      6.85      0.00      0.00     33.19
01:34:44 PM     all     57.86      0.00      9.07      0.00      0.00     33.08
01:34:45 PM     all     57.34      0.00      9.57      0.00      0.00     33.09
01:34:46 PM     all     52.62      0.00     14.17      0.00      0.00     33.21
01:34:47 PM     all     61.47      0.00      5.53      0.00      0.00     33.01
01:34:48 PM     all     58.61      0.00      8.29      0.29      0.00     32.81
01:34:49 PM     all     53.61      0.00     13.34      0.13      0.00     32.92
01:34:50 PM     all     63.25      0.00      3.65      0.00      0.00     33.10
01:34:51 PM     all     57.44      0.00      9.57      0.00      0.00     32.99
01:34:52 PM     all     55.76      0.00     11.09      0.00      0.00     33.15
01:34:53 PM     all     56.49      0.00     10.44      0.00      0.00     33.07
01:34:54 PM     all     58.59      0.00      8.40      0.33      0.00     32.68
01:34:55 PM     all     61.36      0.00      5.67      0.08      0.00     32.89
01:34:56 PM     all     50.38      0.00     16.59      0.00      0.00     33.03
01:34:57 PM     all     64.68      0.00      2.34      0.00      0.00     32.99
01:34:58 PM     all     52.71      0.00     14.28      0.00      0.00     33.01
01:34:59 PM     all     58.15      0.00      8.80      0.00      0.00     33.05
01:35:00 PM     all     57.70      0.00      9.19      0.00      0.00     33.11
01:35:01 PM     all     58.82      0.00      8.17      0.00      0.00     33.01
01:35:02 PM     all     60.70      0.00      6.30      0.00      0.00     33.00
01:35:03 PM     all     49.85      0.00     16.99      0.00      0.00     33.16
01:35:04 PM     all     63.77      0.00      3.17      0.00      0.00     33.06
01:35:05 PM     all     54.25      0.00     12.59      0.42      0.00     32.74
01:35:06 PM     all     55.96      0.00     11.00      0.00      0.00     33.03
01:35:07 PM     all     59.55      0.00      7.27      0.00      0.00     33.18
01:35:08 PM     all     58.66      0.00      8.34      0.00      0.00     33.00
01:35:09 PM     all     56.38      0.00     10.51      0.00      0.00     33.11
01:35:10 PM     all     54.44      0.00     12.35      0.00      0.00     33.21
01:35:11 PM     all     59.85      0.00      7.03      0.06      0.00     33.06
01:35:12 PM     all     60.28      0.00      6.54      0.04      0.00     33.13
01:35:13 PM     all     52.57      0.00     14.30      0.00      0.00     33.12
01:35:14 PM     all     63.04      0.00      3.77      0.00      0.00     33.19
01:35:15 PM     all     50.03      0.00     15.41      1.83      0.00     32.73
01:35:16 PM     all     56.36      0.00     10.62      0.00      0.00     33.02
01:35:17 PM     all     53.33      0.00     13.48      0.00      0.00     33.19
01:35:18 PM     all     59.75      0.00      7.28      0.00      0.00     32.98
01:35:19 PM     all     59.93      0.00      6.96      0.00      0.00     33.11
01:35:20 PM     all     53.13      0.00     13.82      0.25      0.00     32.81
01:35:21 PM     all     61.12      0.00      5.50    89478485.17      0.00     33.54
01:35:22 PM     all     57.60      0.00      9.36      0.04      0.00     33.01
01:35:23 PM     all     54.56      0.00     12.25      0.00      0.00     33.19
01:35:24 PM     all     55.24      0.00     11.71      0.00      0.00     33.06
01:35:25 PM     all     58.43      0.00      8.55      0.00      0.00     33.02
01:35:26 PM     all     61.16      0.00      5.86      0.40      0.00     32.58
01:35:27 PM     all     51.79      0.00     15.17      0.00      0.00     33.03
01:35:28 PM     all     64.12      0.00      2.90      0.00      0.00     32.99
01:35:29 PM     all     55.36      0.00     11.66      0.35      0.00     32.62
01:35:30 PM     all     57.72      0.00      9.18      0.06      0.00     33.04
01:35:31 PM     all     56.26      0.00     10.61      0.00      0.00     33.12
01:35:32 PM     all     58.19      0.00      8.93      0.00      0.00     32.89
01:35:33 PM     all     61.48      0.00      5.55      0.00      0.00     32.98
01:35:34 PM     all     50.96      0.00     16.05      0.00      0.00     32.99
01:35:35 PM     all     64.68      0.00      2.32      0.00      0.00     33.01
01:35:36 PM     all     52.90      0.00     14.03      0.42      0.00     32.66
01:35:37 PM     all     57.58      0.00      9.41      0.00      0.00     33.01
01:35:38 PM     all     58.22      0.00      8.67      0.00      0.00     33.11
01:35:39 PM     all     58.34      0.00      8.67      0.00      0.00     32.99
01:35:40 PM     all     59.84      0.00      7.16      0.00      0.00     33.01
01:35:41 PM     all     51.79      0.00     15.03      0.00      0.00     33.18
01:35:42 PM     all     63.02      0.00      3.90      0.00      0.00     33.08
01:35:43 PM     all     55.64      0.00     11.23      0.00      0.00     33.13
#test 2
01:35:44 PM     all     41.97      0.00      9.58      0.00      0.00     48.44
01:35:45 PM     all      2.62      0.00      3.08      0.00      0.00     94.29
01:35:46 PM     all     37.28      0.00     29.71      0.04      0.00     32.96
01:35:47 PM     all     54.35      0.00     12.48      0.02      0.00     33.15
01:35:48 PM     all     51.76      0.00     15.18      0.00      0.00     33.06
01:35:49 PM     all     56.00      0.00     10.82      0.25      0.00     32.93
01:35:50 PM     all     60.32      0.00      6.63      0.00      0.00     33.05
01:35:51 PM     all     59.37      0.00      7.78      0.00      0.00     32.85
01:35:52 PM     all     64.42      0.00      2.48      0.38      0.00     32.73
01:35:53 PM     all     62.21      0.00      4.73      0.04      0.00     33.02
01:35:54 PM     all     53.14      0.00     13.84      0.00      0.00     33.01
01:35:55 PM     all     65.32      0.00      1.69      0.44      0.00     32.55
01:35:56 PM     all     56.01      0.00     10.96      0.00      0.00     33.03
01:35:57 PM     all     58.05      0.00      8.94      0.00      0.00     33.01
01:35:58 PM     all     60.72      0.00      6.19      0.37      0.00     32.72
01:35:59 PM     all     60.90      0.00      6.09      0.04      0.00     32.97
01:36:00 PM     all     57.37      0.00      9.59      0.00      0.00     33.04
01:36:01 PM     all     57.72      0.00      9.21      0.00      0.00     33.07
01:36:02 PM     all     60.94      0.00      6.06      0.00      0.00     33.00
01:36:03 PM     all     62.60      0.00      4.40      0.42      0.00     32.59
01:36:04 PM     all     53.44      0.00     13.51      0.00      0.00     33.05
01:36:05 PM     all     63.71      0.00      3.21      0.00      0.00     33.08
01:36:06 PM     all     58.32      0.00      8.52      0.00      0.00     33.15
01:36:07 PM     all     56.06      0.00     10.92      0.00      0.00     33.02
01:36:08 PM     all     62.83      0.00      4.02      0.00      0.00     33.15
01:36:09 PM     all     57.84      0.00      9.00      0.42      0.00     32.74
01:36:10 PM     all     58.25      0.00      8.57      0.00      0.00     33.18
01:36:11 PM     all     57.52      0.00      9.31      0.00      0.00     33.17
01:36:12 PM     all     60.83      0.00      6.13      0.38      0.00     32.67
01:36:13 PM     all     60.11      0.00      6.86      0.02      0.00     33.01
01:36:14 PM     all     54.27      0.00     12.55      0.00      0.00     33.18
01:36:15 PM     all     60.31      0.00      5.02      1.71      0.00     32.96
01:36:16 PM     all     61.64      0.00      5.23      0.00      0.00     33.12
01:36:17 PM     all     54.40      0.00     12.59      0.00      0.00     33.01
01:36:18 PM     all     65.05      0.00      1.98      0.00      0.00     32.96
01:36:19 PM     all     56.14      0.00     10.88      0.00      0.00     32.99
01:36:20 PM     all     50.11      0.00      9.41      7.57      0.00     32.91
01:36:21 PM     all     57.54      0.00      9.32      0.00      0.00     33.14
01:36:22 PM     all     61.02      0.00      6.00      0.00      0.00     32.98
01:36:23 PM     all     60.91      0.00      6.07      0.00      0.00     33.02
01:36:24 PM     all     53.72      0.00     13.11      0.00      0.00     33.17
01:36:25 PM     all     62.42      0.00      4.11      0.27      0.00     33.20
01:36:26 PM     all     60.63      0.00      6.21      0.00      0.00     33.16
01:36:27 PM     all     54.01      0.00     12.92      0.00      0.00     33.06
01:36:28 PM     all     63.78      0.00      3.10      0.00      0.00     33.12
01:36:29 PM     all     56.75      0.00     10.21      0.40      0.00     32.64
01:36:30 PM     all     59.30      0.00      7.61      0.06      0.00     33.03
01:36:31 PM     all     57.69      0.00      9.15      0.00      0.00     33.16
01:36:32 PM     all     60.79      0.00      6.23      0.00      0.00     32.98
01:36:33 PM     all     58.81      0.00      8.13      0.00      0.00     33.06
01:36:34 PM     all     55.19      0.00     11.66      0.00      0.00     33.15
01:36:35 PM     all     60.68      0.00      6.28      0.00      0.00     33.05
01:36:36 PM     all     61.92      0.00      5.06      0.04      0.00     32.97
01:36:37 PM     all     53.12      0.00     13.68      0.00      0.00     33.21
01:36:38 PM     all     64.51      0.00      2.36      0.00      0.00     33.13
01:36:39 PM     all     55.89      0.00     11.09      0.00      0.00     33.01
01:36:40 PM     all     57.72      0.00      9.28      0.00      0.00     33.00
01:36:41 PM     all     61.02      0.00      5.79      0.00      0.00     33.19
01:36:42 PM     all     60.80      0.00      6.20      0.27      0.00     32.74
01:36:43 PM     all     57.18      0.00      9.80      0.15      0.00     32.87
01:36:44 PM     all     57.24      0.00      9.70      0.00      0.00     33.07
01:36:45 PM     all     52.26      0.00     12.87      1.92      0.00     32.95
01:36:46 PM     all     59.78      0.00      6.94    89497130.30      0.00     33.55
01:36:47 PM     all     50.10      0.00     16.76      0.00      0.00     33.13
01:36:48 PM     all     59.30      0.00      7.54      0.00      0.00     33.16
01:36:49 PM     all     59.85      0.00      7.12      0.40      0.00     32.63
01:36:50 PM     all     57.61      0.00      9.26      0.00      0.00     33.13
01:36:51 PM     all     50.01      0.00     16.73      0.00      0.00     33.26
01:36:52 PM     all     59.72      0.00      7.09      0.00      0.00     33.19
01:36:53 PM     all     61.67      0.00      5.23      0.00      0.00     33.10
01:36:54 PM     all     52.75      0.00     14.22      0.00      0.00     33.03
01:36:55 PM     all     64.71      0.00      2.31      0.00      0.00     32.97
01:36:56 PM     all     56.15      0.00     10.80      0.04      0.00     33.01
01:36:57 PM     all     55.58      0.00     11.37      0.00      0.00     33.05
01:36:58 PM     all     55.06      0.00     11.77      0.00      0.00     33.17
01:36:59 PM     all     59.62      0.00      7.28      0.00      0.00     33.10
01:37:00 PM     all     58.18      0.00      8.76      0.00      0.00     33.06
01:37:01 PM     all     54.63      0.00     12.21      0.00      0.00     33.16
01:37:02 PM     all     60.53      0.00      6.49      0.40      0.00     32.58
01:37:03 PM     all     61.99      0.00      5.00      0.06      0.00     32.94
01:37:04 PM     all     52.56      0.00     14.43      0.00      0.00     33.01
01:37:05 PM     all     64.74      0.00      2.25      0.00      0.00     33.01
01:37:06 PM     all     55.70      0.00     11.30      0.00      0.00     33.00
01:37:07 PM     all     58.58      0.00      8.43      0.00      0.00     32.99
01:37:08 PM     all     58.13      0.00      8.73      0.00      0.00     33.14
01:37:09 PM     all     60.00      0.00      6.90      0.33      0.00     32.76
01:37:10 PM     all     57.69      0.00      9.20      0.08      0.00     33.03
01:37:11 PM     all     47.03      0.00     19.73      0.00      0.00     33.24
01:37:12 PM     all     62.72      0.00      4.23      0.00      0.00     33.04
01:37:13 PM     all     57.27      0.00      9.55      0.00      0.00     33.18
01:37:14 PM     all     52.55      0.00     14.34      0.00      0.00     33.10
01:37:15 PM     all     57.04      0.00      9.75      0.00      0.00     33.21
01:37:16 PM     all     59.88      0.00      7.02      0.00      0.00     33.10
01:37:17 PM     all     55.59      0.00     11.26      0.00      0.00     33.15
01:37:18 PM     all     49.93      0.00     16.91      0.00      0.00     33.16
01:37:19 PM     all     60.36      0.00      6.57      0.40      0.00     32.68
01:37:20 PM     all     61.55      0.00      5.53      0.04      0.00     32.88
01:37:21 PM     all     48.93      0.00     18.16      0.00      0.00     32.91
01:37:22 PM     all     61.05      0.00      5.69      0.00      0.00     33.26
01:37:23 PM     all     58.31      0.00      8.52      0.00      0.00     33.17
01:37:24 PM     all     56.39      0.00     10.45      0.00      0.00     33.16
01:37:25 PM     all     49.67      0.00     17.26      0.00      0.00     33.07
01:37:26 PM     all     59.23      0.00      6.34      0.10      0.00     34.33
01:37:27 PM     all     61.20      0.00      5.77      0.00      0.00     33.02
01:37:28 PM     all     47.12      0.00     19.81      0.00      0.00     33.07
01:37:29 PM     all     63.17      0.00      3.58      0.00      0.00     33.24
01:37:30 PM     all     56.27      0.00     10.57      0.00      0.00     33.16
01:37:31 PM     all     57.57      0.00      9.17      0.42      0.00     32.84
01:37:32 PM     all     50.66      0.00     16.09      0.00      0.00     33.25
01:37:33 PM     all     60.12      0.00      6.71      0.00      0.00     33.17
01:37:34 PM     all     61.10      0.00      5.73      0.00      0.00     33.17
01:37:35 PM     all     46.11      0.00     20.71      0.00      0.00     33.17
01:37:36 PM     all     64.21      0.00      2.60      0.00      0.00     33.19
01:37:37 PM     all     54.44      0.00     12.40      0.10      0.00     33.06
01:37:38 PM     all     57.88      0.00      8.98      0.00      0.00     33.15
01:37:39 PM     all     51.93      0.00     14.83      0.00      0.00     33.24
01:37:40 PM     all     60.21      0.00      6.67      0.00      0.00     33.12
01:37:41 PM     all     60.82      0.00      6.00      0.00      0.00     33.18
01:37:42 PM     all     45.70      0.00     21.04      0.00      0.00     33.26
01:37:43 PM     all     64.16      0.00      2.65      0.00      0.00     33.19
01:37:44 PM     all     54.95      0.00     11.89      0.33      0.00     32.83
01:37:45 PM     all     55.72      0.00     11.28      0.00      0.00     33.00
01:37:46 PM     all     54.34      0.00     12.45      0.00      0.00     33.21
01:37:47 PM     all     59.92      0.00      6.90      0.00      0.00     33.18
01:37:48 PM     all     58.66      0.00      8.17      0.00      0.00     33.17
01:37:49 PM     all     47.20      0.00     19.59      0.00      0.00     33.22
01:37:50 PM     all     63.53      0.00      3.42      0.29      0.00     32.76
01:37:51 PM     all     56.48      0.00     10.40      0.12      0.00     33.00
01:37:52 PM     all     53.76      0.00     13.16      0.00      0.00     33.08
01:37:53 PM     all     56.34      0.00     10.48      0.00      0.00     33.18
01:37:54 PM     all     60.14      0.00      6.78      0.21      0.00     32.87
01:37:55 PM     all     56.46      0.00     10.42      0.00      0.00     33.12
01:37:56 PM     all     46.91      0.00     19.84      0.00      0.00     33.26
01:37:57 PM     all     62.45      0.00      4.35      0.00      0.00     33.19
01:37:58 PM     all     58.22      0.00      8.52      0.29      0.00     32.97
01:37:59 PM     all     51.06      0.00     15.78      0.08      0.00     33.08
01:38:00 PM     all     58.40      0.00      8.35      0.00      0.00     33.25
01:38:01 PM     all     59.37      0.00      7.46      0.00      0.00     33.17
01:38:02 PM     all     54.79      0.00     11.97      0.00      0.00     33.24
01:38:03 PM     all     49.36      0.00     17.43      0.00      0.00     33.20
01:38:04 PM     all     59.85      0.00      6.96      0.00      0.00     33.19
01:38:05 PM     all     60.89      0.00      5.96      0.29      0.00     32.86
01:38:06 PM     all     48.04      0.00     18.78      0.13      0.00     33.06
01:38:07 PM     all     61.57      0.00      5.18      0.00      0.00     33.24
01:38:08 PM     all     57.04      0.00      9.78      0.00      0.00     33.19
01:38:09 PM     all     56.96      0.00      9.81      0.00      0.00     33.24
01:38:10 PM     all     49.53      0.00     17.21      0.00      0.00     33.26
01:38:11 PM     all     59.76      0.00      7.06      0.42      0.00     32.76
01:38:12 PM     all     60.97      0.00      5.86      0.04      0.00     33.13
01:38:13 PM     all     45.75      0.00     21.06      0.00      0.00     33.19
01:38:14 PM     all     64.20      0.00      2.67      0.00      0.00     33.13
01:38:15 PM     all     53.53      0.00     11.98      1.33      0.00     33.16
01:38:16 PM     all     57.64      0.00      9.21      0.00      0.00     33.15
01:38:17 PM     all     52.17      0.00     14.58      0.00      0.00     33.25
01:38:18 PM     all     59.76      0.00      7.08      0.00      0.00     33.15
01:38:19 PM     all     60.53      0.00      6.29      0.00      0.00     33.17
01:38:20 PM     all     45.92      0.00     20.85      0.31      0.00     32.92
01:38:21 PM     all     63.84      0.00      2.96      0.10      0.00     33.10
01:38:22 PM     all     54.53      0.00     12.22      0.04      0.00     33.21
01:38:23 PM     all     55.00      0.00     11.82      0.00      0.00     33.17
01:38:24 PM     all     54.79      0.00     11.99      0.00      0.00     33.22
01:38:25 PM     all     60.04      0.00      6.80      0.00      0.00     33.17
01:38:26 PM     all     57.85      0.00      8.98      0.00      0.00     33.17
01:38:27 PM     all     47.03      0.00     19.70      0.00      0.00     33.26
01:38:28 PM     all     62.26      0.00      4.52      0.40      0.00     32.83
01:38:29 PM     all     57.01      0.00      9.73      0.04      0.00     33.22
01:38:30 PM     all     52.26      0.00     14.57      0.00      0.00     33.17
01:38:31 PM     all     56.92      0.00      9.83      0.00      0.00     33.25
01:38:32 PM     all     59.82      0.00      7.06      0.00      0.00     33.12
01:38:33 PM     all     54.99      0.00     11.80      0.00      0.00     33.21
01:38:34 PM     all     48.59      0.00     18.18      0.00      0.00     33.23
01:38:35 PM     all     61.30      0.00      5.53      0.00      0.00     33.17
01:38:36 PM     all     59.53      0.00      7.25      0.00      0.00     33.23
01:38:37 PM     all     49.67      0.00     17.15      0.00      0.00     33.18
01:38:38 PM     all     60.08      0.00      6.68      0.00      0.00     33.24
01:38:39 PM     all     58.82      0.00      8.02      0.00      0.00     33.16
01:38:40 PM     all     55.73      0.00     11.00      0.00      0.00     33.27
01:38:41 PM     all     49.33      0.00     17.46      0.00      0.00     33.21
01:38:42 PM     all     59.89      0.00      6.94      0.00      0.00     33.17
01:38:43 PM     all     61.07      0.00      5.77      0.42      0.00     32.74
#test 3
01:38:44 PM     all     25.82      0.00      9.39      0.00      0.00     64.79
01:38:45 PM     all      9.73      0.00     11.94      0.00      0.00     78.33
01:38:46 PM     all     39.15      0.00     27.70      0.06      0.00     33.08
01:38:47 PM     all     54.21      0.00     12.57      0.00      0.00     33.22
01:38:48 PM     all     49.14      0.00     17.67      0.00      0.00     33.19
01:38:49 PM     all     49.78      0.00     15.79      0.06      0.00     34.36
01:38:50 PM     all     57.67      0.00      9.15      0.00      0.00     33.17
01:38:51 PM     all     60.25      0.00      6.54      0.00      0.00     33.20
01:38:52 PM     all     59.16      0.00      7.68      0.42      0.00     32.75
01:38:53 PM     all     57.74      0.00      9.34      0.00      0.00     32.92
01:38:54 PM     all     57.99      0.00      8.88      0.04      0.00     33.08
01:38:55 PM     all     57.58      0.00      9.23      0.00      0.00     33.19
01:38:56 PM     all     58.42      0.00      8.48      0.00      0.00     33.10
01:38:57 PM     all     60.57      0.00      6.32      0.00      0.00     33.12
01:38:58 PM     all     50.88      0.00     15.96      0.00      0.00     33.16
01:38:59 PM     all     63.79      0.00      3.04      0.52      0.00     32.65
01:39:00 PM     all     53.10      0.00     13.76      0.00      0.00     33.15
01:39:01 PM     all     57.06      0.00      9.88      0.00      0.00     33.06
01:39:02 PM     all     59.00      0.00      7.81      0.00      0.00     33.19
01:39:03 PM     all     58.60      0.00      8.30      0.00      0.00     33.10
01:39:04 PM     all     59.77      0.00      7.15      0.00      0.00     33.08
01:39:05 PM     all     44.72      0.00     21.43      0.08      0.00     33.76
01:39:06 PM     all     64.24      0.00      2.58      0.00      0.00     33.18
01:39:07 PM     all     52.70      0.00     14.09      0.00      0.00     33.21
01:39:08 PM     all     56.94      0.00      9.86      0.00      0.00     33.19
01:39:09 PM     all     56.95      0.00      9.81      0.00      0.00     33.24
01:39:10 PM     all     58.09      0.00      8.73      0.42      0.00     32.76
01:39:11 PM     all     60.86      0.00      6.04      0.00      0.00     33.10
01:39:12 PM     all     50.01      0.00     16.82      0.00      0.00     33.17
01:39:13 PM     all     63.51      0.00      3.40      0.08      0.00     33.01
01:39:14 PM     all     54.98      0.00     11.88      0.00      0.00     33.14
01:39:15 PM     all     55.55      0.00     11.56      0.02      0.00     32.87
01:39:16 PM     all     59.76      0.00      7.11      0.00      0.00     33.13
01:39:17 PM     all     58.96      0.00      8.05      0.00      0.00     32.99
01:39:18 PM     all     56.00      0.00     10.98      0.00      0.00     33.01
01:39:19 PM     all     53.67      0.00     13.19      0.00      0.00     33.15
01:39:20 PM     all     59.49      0.00      6.23      1.46      0.00     32.82
01:39:21 PM     all     56.33      0.00      8.33      2.31      0.00     33.03
01:39:22 PM     all     53.76      0.00     13.15      0.04      0.00     33.04
01:39:23 PM     all     62.10      0.00      4.73      0.00      0.00     33.17
01:39:24 PM     all     58.39      0.00      8.59      0.00      0.00     33.03
01:39:25 PM     all     51.43      0.00     13.84      0.19      0.00     34.55
