Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-2.local) 	04/19/2020 	_x86_64_	(48 CPU)

12:07:44 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:14:19 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:14:20 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:14:21 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:14:22 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:14:23 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:14:24 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:14:25 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:14:26 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:14:27 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:14:28 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:14:29 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:14:30 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:14:31 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:14:32 PM     all      0.00      0.00      0.13      0.42      0.00     99.46
12:14:33 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:14:34 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:14:35 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:14:36 PM     all      0.00      0.00      0.15      0.00      0.00     99.85
12:14:37 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:14:38 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:14:39 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:14:40 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:14:41 PM     all      0.02      0.00      0.15      0.00      0.00     99.83
12:14:42 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:14:43 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:14:44 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:14:45 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:14:46 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:14:47 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:14:48 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:14:49 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:14:50 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:14:51 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:14:52 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:14:53 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:14:54 PM     all      0.00      0.00      0.08      0.13      0.00     99.79
12:14:55 PM     all      0.02      0.00      0.10      0.29      0.00     99.58
12:14:56 PM     all      0.00      0.00      0.08      0.00      0.00     99.92
12:14:57 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:14:58 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:14:59 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:15:00 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:15:01 PM     all      0.04      0.00      0.17      0.00      0.00     99.79
12:15:02 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:15:03 PM     all      0.02      0.00      0.13      0.42      0.00     99.44
12:15:04 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:15:05 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:15:06 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:15:07 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:15:08 PM     all      0.02      0.00      0.08      0.00      0.00     99.90
12:15:09 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:15:10 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:15:11 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:15:12 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:15:13 PM     all      0.00      0.00      0.15      0.00      0.00     99.85
12:15:14 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:15:15 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:15:16 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:15:17 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:15:18 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:15:19 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:15:20 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:15:21 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:15:22 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:15:23 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:15:24 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:15:25 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:15:26 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:15:27 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:15:28 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:15:29 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:15:30 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:15:31 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:15:32 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:15:33 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:15:34 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:15:35 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:15:36 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:15:37 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:15:38 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:15:39 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:15:40 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:15:41 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:15:42 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:15:43 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:15:44 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:15:45 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:15:46 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:15:47 PM     all      0.04      0.00      0.17      0.00      0.00     99.79
12:15:48 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:15:49 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:15:50 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:15:51 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:15:52 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:15:53 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:15:54 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:15:55 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:15:56 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:15:57 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:15:58 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:15:59 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:16:00 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:16:01 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:16:02 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:16:03 PM     all      0.02      0.00      0.13      0.42      0.00     99.44
12:16:04 PM     all      0.02      0.00      0.08      0.00      0.00     99.90
12:16:05 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:16:06 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:16:07 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:16:08 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:16:09 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:16:10 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:16:11 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:16:12 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:16:13 PM     all      0.00      0.00      0.15      0.00      0.00     99.85
12:16:14 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:16:15 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:16:16 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:16:17 PM     all      0.02      0.00      0.15      0.00      0.00     99.83
12:16:18 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:16:19 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:16:20 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:16:21 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:16:22 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:16:23 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:16:24 PM     all      0.02      0.00      0.08      0.00      0.00     99.90
12:16:25 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:16:26 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:16:27 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:16:28 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:16:29 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:16:30 PM     all      0.02      0.00      0.15      0.00      0.00     99.83
12:16:31 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:16:32 PM     all      0.00      0.00      0.17      0.00      0.00     99.83
12:16:33 PM     all      0.02      0.00      0.15      0.00      0.00     99.83
12:16:34 PM     all      0.00      0.00      0.15      0.00      0.00     99.85
12:16:35 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:16:36 PM     all      0.02      0.00      0.15      0.00      0.00     99.83
12:16:37 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:16:38 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:16:39 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:16:40 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:16:41 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:16:42 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:16:43 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:16:44 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:16:45 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:16:46 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:16:47 PM     all      0.00      0.00      0.15      0.00      0.00     99.85
12:16:48 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:16:49 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:16:50 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:16:51 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:16:52 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:16:53 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:16:54 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:16:55 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:16:56 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:16:57 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:16:58 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:16:59 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:17:00 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:17:01 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:17:02 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:17:03 PM     all      0.02      0.00      0.15      0.42      0.00     99.42
12:17:04 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:17:05 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:17:06 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:17:07 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:17:08 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:17:09 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:17:10 PM     all      0.00      0.00      0.15      0.00      0.00     99.85
12:17:11 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:17:12 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:17:13 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:17:14 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:17:15 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:17:16 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:17:17 PM     all      0.02      0.00      0.15      0.00      0.00     99.83
12:17:18 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:17:19 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:17:20 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:17:21 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:17:22 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:17:23 PM     all      0.00      0.00      0.08      0.00      0.00     99.92
12:17:24 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:17:25 PM     all      0.02      0.00      0.17      0.00      0.00     99.81
12:17:26 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
#test 1
12:17:27 PM     all      0.36      0.00      1.15      0.00      0.00     98.50
12:17:28 PM     all      0.17      0.00      0.83      0.48      0.00     98.52
12:17:29 PM     all      0.04      0.00      0.10      0.00      0.00     99.85
12:17:30 PM     all      0.06      0.00      0.17      0.00      0.00     99.77
12:17:31 PM     all      0.06      0.00      0.17      0.00      0.00     99.77
12:17:32 PM     all      0.08      0.00      0.15      0.00      0.00     99.77
12:17:33 PM     all      0.06      0.00      0.17      0.00      0.00     99.77
12:17:34 PM     all      0.06      0.00      0.13      0.00      0.00     99.81
12:17:35 PM     all      0.08      0.00      0.15      0.00      0.00     99.77
12:17:36 PM     all      0.10      0.00      0.17      0.00      0.00     99.73
12:17:37 PM     all      0.08      0.00      0.17      0.00      0.00     99.75
12:17:38 PM     all      0.04      0.00      0.13      0.00      0.00     99.83
12:17:39 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:17:40 PM     all      0.04      0.00      0.13      0.00      0.00     99.83
12:17:41 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:17:42 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:17:43 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:17:44 PM     all      0.00      0.00      0.08      0.00      0.00     99.92
12:17:45 PM     all      0.04      0.00      0.13      0.00      0.00     99.83
12:17:46 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:17:47 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:17:48 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:17:49 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:17:50 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:17:51 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:17:52 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:17:53 PM     all      0.04      0.00      0.10      0.00      0.00     99.85
12:17:54 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:17:55 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:17:56 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:17:57 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:17:58 PM     all      0.02      0.00      0.15      0.00      0.00     99.83
12:17:59 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:18:00 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:18:01 PM     all      0.04      0.00      0.17      0.00      0.00     99.79
12:18:02 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:18:03 PM     all      0.02      0.00      0.10      0.42      0.00     99.46
12:18:04 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:18:05 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:18:06 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:18:07 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:18:08 PM     all      0.02      0.00      0.15      0.00      0.00     99.83
12:18:09 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:18:10 PM     all      0.00      0.00      0.15      0.00      0.00     99.85
12:18:11 PM     all      0.02      0.00      0.15      0.00      0.00     99.83
12:18:12 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:18:13 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:18:14 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:18:15 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:18:16 PM     all      0.00      0.00      0.15      0.00      0.00     99.85
12:18:17 PM     all      0.00      0.00      0.15      0.00      0.00     99.85
12:18:18 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:18:19 PM     all      0.02      0.00      0.17      0.00      0.00     99.81
12:18:20 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:18:21 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:18:22 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:18:23 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
#test 2
12:18:24 PM     all      0.33      0.00      1.21      0.00      0.00     98.46
12:18:25 PM     all      0.13      0.00      0.58      0.52      0.00     98.77
12:18:26 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:18:27 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:18:28 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:18:29 PM     all      0.04      0.00      0.15      0.00      0.00     99.81
12:18:30 PM     all      0.04      0.00      0.13      0.00      0.00     99.83
12:18:31 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:18:32 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:18:33 PM     all      0.04      0.00      0.17      0.00      0.00     99.79
12:18:34 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:18:35 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:18:36 PM     all      0.06      0.00      0.15      0.00      0.00     99.79
12:18:37 PM     all      0.02      0.00      0.15      0.00      0.00     99.83
12:18:38 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:18:39 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:18:40 PM     all      0.04      0.00      0.10      0.00      0.00     99.85
12:18:41 PM     all      0.02      0.00      0.17      0.00      0.00     99.81
12:18:42 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:18:43 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:18:44 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:18:45 PM     all      0.04      0.00      0.10      0.00      0.00     99.85
12:18:46 PM     all      0.04      0.00      0.17      0.00      0.00     99.79
12:18:47 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:18:48 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:18:49 PM     all      0.06      0.00      0.10      0.00      0.00     99.83
12:18:50 PM     all      0.02      0.00      0.15      0.00      0.00     99.83
12:18:51 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:18:52 PM     all      0.06      0.00      0.15      0.00      0.00     99.79
12:18:53 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:18:54 PM     all      0.04      0.00      0.17      0.00      0.00     99.79
12:18:55 PM     all      0.06      0.00      0.10      0.00      0.00     99.83
12:18:56 PM     all      0.04      0.00      0.15      0.00      0.00     99.81
12:18:57 PM     all      0.06      0.00      0.13      0.00      0.00     99.81
12:18:58 PM     all      0.04      0.00      0.13      0.00      0.00     99.83
12:18:59 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:19:00 PM     all      0.08      0.00      0.19      0.00      0.00     99.73
12:19:01 PM     all      0.06      0.00      0.13      0.00      0.00     99.81
12:19:02 PM     all      0.04      0.00      0.13      0.02      0.00     99.81
12:19:03 PM     all      0.04      0.00      0.15      0.40      0.00     99.42
12:19:04 PM     all      0.04      0.00      0.13      0.00      0.00     99.83
12:19:05 PM     all      0.00      0.00      0.15      0.00      0.00     99.85
12:19:06 PM     all      0.04      0.00      0.13      0.00      0.00     99.83
12:19:07 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:19:08 PM     all      0.06      0.00      0.15      0.00      0.00     99.79
12:19:09 PM     all      0.06      0.00      0.13      0.00      0.00     99.81
12:19:10 PM     all      0.06      0.00      0.15      0.00      0.00     99.79
12:19:11 PM     all      0.04      0.00      0.15      0.00      0.00     99.81
12:19:12 PM     all      0.06      0.00      0.15      0.00      0.00     99.79
12:19:13 PM     all      0.04      0.00      0.17      0.00      0.00     99.79
12:19:14 PM     all      0.08      0.00      0.15      0.00      0.00     99.77
12:19:15 PM     all      0.04      0.00      0.13      0.00      0.00     99.83
12:19:16 PM     all      0.08      0.00      0.29      0.00      0.00     99.62
12:19:17 PM     all      2.06      0.00      0.10      0.00      0.00     97.83
12:19:18 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
12:19:19 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
12:19:20 PM     all      2.06      0.00      0.10      0.00      0.00     97.83
12:19:21 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
12:19:22 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
12:19:23 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
12:19:24 PM     all      2.06      0.00      0.10      0.00      0.00     97.83
12:19:25 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
12:19:26 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
12:19:27 PM     all      1.88      0.00      0.23      0.00      0.00     97.89
12:19:28 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:19:29 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:19:30 PM     all      0.02      0.00      0.08      0.02      0.00     99.87
12:19:31 PM     all      0.00      0.00      0.10      0.40      0.00     99.50
12:19:32 PM     all      0.04      0.00      0.15      0.00      0.00     99.81
12:19:33 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:19:34 PM     all      0.00      0.00      0.08      0.00      0.00     99.92
12:19:35 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:19:36 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:19:37 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:19:38 PM     all      0.02      0.00      0.08      0.00      0.00     99.90
12:19:39 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:19:40 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:19:41 PM     all      0.02      0.00      0.08      0.00      0.00     99.90
12:19:42 PM     all      0.00      0.00      0.08      0.00      0.00     99.92
12:19:43 PM     all      0.00      0.00      0.08      0.00      0.00     99.92
12:19:44 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:19:45 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:19:46 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:19:47 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:19:48 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:19:49 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:19:50 PM     all      0.00      0.00      0.17      0.00      0.00     99.83
12:19:51 PM     all      0.02      0.00      0.15      0.00      0.00     99.83
12:19:52 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:19:53 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:19:54 PM     all      0.02      0.00      0.15      0.21      0.00     99.62
12:19:55 PM     all      0.00      0.00      0.13      0.21      0.00     99.67
12:19:56 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:19:57 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:19:58 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:19:59 PM     all      0.02      0.00      0.15      0.00      0.00     99.83
12:20:00 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:20:01 PM     all      0.04      0.00      0.13      0.38      0.00     99.46
12:20:02 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:20:03 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:20:04 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:20:05 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:20:06 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:20:07 PM     all      0.02      0.00      0.15      0.00      0.00     99.83
12:20:08 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:20:09 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:20:10 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:20:11 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:20:12 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:20:13 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:20:14 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:20:15 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:20:16 PM     all      0.02      0.00      0.15      0.00      0.00     99.83
12:20:17 PM     all      0.02      0.00      0.17      0.00      0.00     99.81
12:20:18 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:20:19 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:20:20 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:20:21 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:20:22 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:20:23 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:20:24 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:20:25 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:20:26 PM     all      0.00      0.00      0.15      0.00      0.00     99.85
12:20:27 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:20:28 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:20:29 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:20:30 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:20:31 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:20:32 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:20:33 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:20:34 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:20:35 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:20:36 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:20:37 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:20:38 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:20:39 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:20:40 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:20:41 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:20:42 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:20:43 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:20:44 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:20:45 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:20:46 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:20:47 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:20:48 PM     all      0.02      0.00      0.08      0.00      0.00     99.90
12:20:49 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:20:50 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:20:51 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:20:52 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:20:53 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:20:54 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:20:55 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
