Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/19/2020 	_x86_64_	(48 CPU)

02:07:08 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:13:43 PM     all     66.68      0.00      0.31      0.00      0.00     33.01
02:13:44 PM     all     66.71      0.00      0.15      0.00      0.00     33.15
02:13:45 PM     all     66.69      0.00      0.29      0.00      0.00     33.02
02:13:46 PM     all     66.69      0.00      0.27      0.42      0.00     32.62
02:13:47 PM     all     66.69      0.00      0.25      0.00      0.00     33.06
02:13:48 PM     all     66.72      0.00      0.25      0.00      0.00     33.03
02:13:49 PM     all     66.67      0.00      0.31      0.00      0.00     33.01
02:13:50 PM     all     66.67      0.00      0.29      0.00      0.00     33.03
02:13:51 PM     all     66.71      0.00      0.23      0.00      0.00     33.06
02:13:52 PM     all     66.67      0.00      0.29      0.42      0.00     32.62
02:13:53 PM     all     66.68      0.00      0.17      0.00      0.00     33.15
02:13:54 PM     all     66.69      0.00      0.17      0.00      0.00     33.14
02:13:55 PM     all     66.70      0.00      0.33      0.00      0.00     32.96
02:13:56 PM     all     66.69      0.00      0.27      0.00      0.00     33.03
02:13:57 PM     all     66.66      0.00      0.17      0.00      0.00     33.17
02:13:58 PM     all     66.71      0.00      0.31      0.00      0.00     32.98
02:13:59 PM     all     66.67      0.00      0.17      0.00      0.00     33.16
02:14:00 PM     all     66.67      0.00      0.31      0.00      0.00     33.01
02:14:01 PM     all     66.70      0.00      0.15      0.00      0.00     33.15
02:14:02 PM     all     66.72      0.00      0.27      0.00      0.00     33.01
02:14:03 PM     all     66.65      0.00      0.25      0.00      0.00     33.10
02:14:04 PM     all     66.70      0.00      0.21      0.00      0.00     33.09
02:14:05 PM     all     66.67      0.00      0.23      0.00      0.00     33.10
02:14:06 PM     all     66.71      0.00      0.21      0.00      0.00     33.08
02:14:07 PM     all     66.73      0.00      0.38      0.00      0.00     32.90
02:14:08 PM     all     66.72      0.00      0.25      0.00      0.00     33.03
02:14:09 PM     all     66.68      0.00      0.31      0.42      0.00     32.59
02:14:10 PM     all     66.67      0.00      0.29      0.00      0.00     33.04
02:14:11 PM     all     66.71      0.00      0.17      0.00      0.00     33.12
02:14:12 PM     all     66.69      0.00      0.29      0.00      0.00     33.02
02:14:13 PM     all     66.69      0.00      0.27      0.00      0.00     33.04
02:14:14 PM     all     66.65      0.00      0.17      0.00      0.00     33.18
02:14:15 PM     all     66.71      0.00      0.21      0.00      0.00     33.08
02:14:16 PM     all     66.69      0.00      0.15      0.00      0.00     33.17
02:14:17 PM     all     66.66      0.00      0.31      0.00      0.00     33.03
02:14:18 PM     all     66.72      0.00      0.21      0.00      0.00     33.07
02:14:19 PM     all     66.69      0.00      0.29      0.00      0.00     33.01
02:14:20 PM     all     66.67      0.00      0.17      0.00      0.00     33.16
02:14:21 PM     all     66.70      0.00      0.13      0.00      0.00     33.17
02:14:22 PM     all     66.70      0.00      0.23      0.00      0.00     33.07
02:14:23 PM     all     66.69      0.00      0.27      0.00      0.00     33.03
02:14:24 PM     all     66.67      0.00      0.27      0.42      0.00     32.65
02:14:25 PM     all     66.67      0.00      0.27      0.00      0.00     33.06
02:14:26 PM     all     66.70      0.00      0.15      0.00      0.00     33.15
02:14:27 PM     all     66.65      0.00      0.33      0.00      0.00     33.01
02:14:28 PM     all     66.73      0.00      0.21      0.00      0.00     33.06
02:14:29 PM     all     66.70      0.00      0.27      0.00      0.00     33.03
02:14:30 PM     all     66.66      0.00      0.27      0.00      0.00     33.07
02:14:31 PM     all     66.67      0.00      0.25      0.00      0.00     33.08
02:14:32 PM     all     66.69      0.00      0.29      0.00      0.00     33.02
02:14:33 PM     all     66.70      0.00      0.27      0.00      0.00     33.03
02:14:34 PM     all     66.65      0.00      0.31      0.00      0.00     33.04
02:14:35 PM     all     66.69      0.00      0.23      0.00      0.00     33.08
02:14:36 PM     all     66.69      0.00      0.29      0.00      0.00     33.01
02:14:37 PM     all     66.71      0.00      0.29      0.00      0.00     33.00
02:14:38 PM     all     66.70      0.00      0.23      0.44      0.00     32.63
02:14:39 PM     all     66.68      0.00      0.29      0.00      0.00     33.03
02:14:40 PM     all     66.70      0.00      0.27      0.00      0.00     33.03
02:14:41 PM     all     66.66      0.00      0.17      0.00      0.00     33.17
02:14:42 PM     all     66.71      0.00      0.19      0.00      0.00     33.10
02:14:43 PM     all     66.69      0.00      0.15      0.00      0.00     33.17
02:14:44 PM     all     66.66      0.00      0.31      0.00      0.00     33.03
02:14:45 PM     all     66.71      0.00      0.19      0.00      0.00     33.10
02:14:46 PM     all     66.69      0.00      0.29      0.00      0.00     33.01
02:14:47 PM     all     66.65      0.00      0.21      0.00      0.00     33.14
02:14:48 PM     all     66.69      0.00      0.25      0.00      0.00     33.06
02:14:49 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
02:14:50 PM     all     66.69      0.00      0.29      0.00      0.00     33.01
02:14:51 PM     all     66.72      0.00      0.31      0.00      0.00     32.97
02:14:52 PM     all     66.69      0.00      0.31      0.00      0.00     32.99
02:14:53 PM     all     66.66      0.00      0.27      0.00      0.00     33.07
02:14:54 PM     all     66.66      0.00      0.33      0.00      0.00     33.01
02:14:55 PM     all     66.69      0.00      0.17      0.00      0.00     33.14
02:14:56 PM     all     66.72      0.00      0.27      0.00      0.00     33.01
02:14:57 PM     all     66.67      0.00      0.33      0.00      0.00     32.99
02:14:58 PM     all     66.69      0.00      0.17      0.00      0.00     33.14
02:14:59 PM     all     66.67      0.00      0.23      0.42      0.00     32.68
02:15:00 PM     all     66.71      0.00      0.15      0.00      0.00     33.15
02:15:01 PM     all     66.66      0.00      0.31      0.00      0.00     33.03
02:15:02 PM     all     66.72      0.00      0.19      0.00      0.00     33.09
02:15:03 PM     all     66.67      0.00      0.31      0.00      0.00     33.01
02:15:04 PM     all     66.65      0.00      0.19      0.00      0.00     33.16
02:15:05 PM     all     66.68      0.00      0.15      0.00      0.00     33.17
02:15:06 PM     all     66.69      0.00      0.27      0.00      0.00     33.03
02:15:07 PM     all     66.73      0.00      0.29      0.00      0.00     32.98
02:15:08 PM     all     66.66      0.00      0.29      0.00      0.00     33.05
02:15:09 PM     all     66.72      0.00      0.19      0.00      0.00     33.10
02:15:10 PM     all     66.67      0.00      0.19      0.00      0.00     33.14
02:15:11 PM     all     66.72      0.00      0.27      0.00      0.00     33.01
02:15:12 PM     all     66.68      0.00      0.21      0.00      0.00     33.11
02:15:13 PM     all     66.67      0.00      0.31      0.00      0.00     33.01
02:15:14 PM     all     66.68      0.00      0.29      0.00      0.00     33.03
02:15:15 PM     all     66.70      0.00      0.23      0.00      0.00     33.07
02:15:16 PM     all     66.69      0.00      0.23      0.42      0.00     32.67
02:15:17 PM     all     66.68      0.00      0.33      0.00      0.00     32.99
02:15:18 PM     all     66.69      0.00      0.29      0.00      0.00     33.01
02:15:19 PM     all     66.71      0.00      0.19      0.00      0.00     33.10
02:15:20 PM     all     66.68      0.00      0.29      0.00      0.00     33.03
02:15:21 PM     all     66.69      0.00      0.31      0.00      0.00     33.00
02:15:22 PM     all     66.71      0.00      0.17      0.00      0.00     33.12
02:15:23 PM     all     66.70      0.00      0.29      0.00      0.00     33.01
02:15:24 PM     all     66.67      0.00      0.31      0.42      0.00     32.60
02:15:25 PM     all     66.66      0.00      0.19      0.00      0.00     33.15
02:15:26 PM     all     66.69      0.00      0.17      0.00      0.00     33.15
02:15:27 PM     all     66.67      0.00      0.21      0.00      0.00     33.12
02:15:28 PM     all     66.66      0.00      0.33      0.00      0.00     33.01
02:15:29 PM     all     66.69      0.00      0.19      0.00      0.00     33.12
02:15:30 PM     all     66.69      0.00      0.29      0.00      0.00     33.02
02:15:31 PM     all     66.71      0.00      0.17      0.00      0.00     33.12
02:15:32 PM     all     66.68      0.00      0.23      0.00      0.00     33.09
02:15:33 PM     all     66.67      0.00      0.25      0.42      0.00     32.67
02:15:34 PM     all     66.69      0.00      0.29      0.00      0.00     33.01
02:15:35 PM     all     66.69      0.00      0.29      0.00      0.00     33.02
02:15:36 PM     all     66.72      0.00      0.23      0.00      0.00     33.05
02:15:37 PM     all     66.72      0.00      0.46      0.00      0.00     32.83
02:15:38 PM     all     66.68      0.00      0.31      0.00      0.00     33.01
02:15:39 PM     all     66.69      0.00      0.19      0.00      0.00     33.12
02:15:40 PM     all     66.69      0.00      0.29      0.00      0.00     33.01
02:15:41 PM     all     66.70      0.00      0.29      0.00      0.00     33.01
02:15:42 PM     all     66.69      0.00      0.15      0.00      0.00     33.17
02:15:43 PM     all     66.67      0.00      0.25      0.00      0.00     33.08
02:15:44 PM     all     66.72      0.00      0.15      0.00      0.00     33.13
02:15:45 PM     all     66.65      0.00      0.31      0.00      0.00     33.04
02:15:46 PM     all     66.70      0.00      0.21      0.00      0.00     33.09
02:15:47 PM     all     66.70      0.00      0.31      0.00      0.00     32.99
02:15:48 PM     all     66.69      0.00      0.17      0.00      0.00     33.14
02:15:49 PM     all     66.69      0.00      0.13      0.00      0.00     33.18
02:15:50 PM     all     66.72      0.00      0.29      0.42      0.00     32.57
02:15:51 PM     all     66.70      0.00      0.29      0.00      0.00     33.01
02:15:52 PM     all     66.68      0.00      0.27      0.00      0.00     33.05
02:15:53 PM     all     66.68      0.00      0.25      0.00      0.00     33.07
02:15:54 PM     all     66.67      0.00      0.21      0.00      0.00     33.12
02:15:55 PM     all     66.67      0.00      0.33      0.00      0.00     33.00
02:15:56 PM     all     66.69      0.00      0.19      0.00      0.00     33.12
02:15:57 PM     all     66.69      0.00      0.33      0.00      0.00     32.97
02:15:58 PM     all     66.67      0.00      0.33      0.00      0.00     32.99
02:15:59 PM     all     66.70      0.00      0.23      0.00      0.00     33.07
02:16:00 PM     all     66.68      0.00      0.23      0.00      0.00     33.09
02:16:01 PM     all     66.69      0.00      0.29      0.00      0.00     33.01
02:16:02 PM     all     66.67      0.00      0.31      0.00      0.00     33.01
02:16:03 PM     all     66.71      0.00      0.17      0.00      0.00     33.12
02:16:04 PM     all     66.69      0.00      0.29      0.00      0.00     33.01
#test 3
02:16:05 PM     all     56.20      0.00      3.90      0.00      0.00     39.90
02:16:06 PM     all     10.00      0.00     26.13      0.02      0.00     63.85
02:16:07 PM     all     46.70      0.00     20.40      0.42      0.00     32.49
02:16:08 PM     all     59.13      0.00      8.34      0.00      0.00     32.53
02:16:09 PM     all     62.60      0.00      4.38      0.00      0.00     33.02
02:16:10 PM     all     64.38      0.00      2.50      0.00      0.00     33.12
02:16:11 PM     all     66.64      0.00      0.35      0.00      0.00     33.01
02:16:12 PM     all     66.69      0.00      0.33      0.00      0.00     32.98
02:16:13 PM     all     66.74      0.00      0.69      0.42      0.00     32.16
02:16:14 PM     all     66.67      0.00      0.40      0.00      0.00     32.93
02:16:15 PM     all     66.65      0.00      0.21      0.00      0.00     33.15
02:16:16 PM     all     66.65      0.00      0.29      0.00      0.00     33.06
02:16:17 PM     all     66.67      0.00      0.29      0.00      0.00     33.03
02:16:18 PM     all     66.69      0.00      0.31      0.00      0.00     33.00
02:16:19 PM     all     66.63      0.00      0.25      0.42      0.00     32.70
02:16:20 PM     all     66.68      0.00      0.31      0.00      0.00     33.01
02:16:21 PM     all     66.67      0.00      0.31      0.00      0.00     33.02
02:16:22 PM     all     66.68      0.00      0.27      0.00      0.00     33.05
02:16:23 PM     all     66.69      0.00      0.23      0.00      0.00     33.08
02:16:24 PM     all     66.67      0.00      0.19      0.42      0.00     32.73
02:16:25 PM     all     66.68      0.00      0.29      0.00      0.00     33.03
02:16:26 PM     all     66.70      0.00      0.21      0.00      0.00     33.09
02:16:27 PM     all     66.65      0.00      0.38      0.00      0.00     32.98
02:16:28 PM     all     66.70      0.00      0.17      0.00      0.00     33.13
02:16:29 PM     all     66.68      0.00      0.17      0.00      0.00     33.15
02:16:30 PM     all     66.66      0.00      0.35      0.00      0.00     32.99
02:16:31 PM     all     66.70      0.00      0.29      0.00      0.00     33.01
02:16:32 PM     all     66.65      0.00      0.25      0.00      0.00     33.10
02:16:33 PM     all     66.71      0.00      0.25      0.00      0.00     33.04
02:16:34 PM     all     66.67      0.00      0.19      0.42      0.00     32.73
02:16:35 PM     all     66.69      0.00      0.29      0.00      0.00     33.01
02:16:36 PM     all     66.72      0.00      0.17      0.00      0.00     33.12
02:16:37 PM     all     66.68      0.00      0.35      0.00      0.00     32.97
02:16:38 PM     all     66.64      0.00      0.38      0.00      0.00     32.99
02:16:39 PM     all     66.68      0.00      0.25      0.00      0.00     33.07
02:16:40 PM     all     66.72      0.00      0.19      0.00      0.00     33.10
02:16:41 PM     all     66.68      0.00      0.29      0.04      0.00     32.99
02:16:42 PM     all     66.67      0.00      0.31      0.00      0.00     33.01
02:16:43 PM     all     66.67      0.00      0.23      0.00      0.00     33.10
02:16:44 PM     all     66.69      0.00      0.29      0.00      0.00     33.02
02:16:45 PM     all     66.67      0.00      0.25      0.00      0.00     33.08
02:16:46 PM     all     66.67      0.00      0.19      0.00      0.00     33.14
02:16:47 PM     all     66.69      0.00      0.38      0.00      0.00     32.94
02:16:48 PM     all     66.69      0.00      0.33      0.00      0.00     32.97
02:16:49 PM     all     66.66      0.00      0.17      0.00      0.00     33.17
02:16:50 PM     all     66.72      0.00      0.25      0.00      0.00     33.03
02:16:51 PM     all     66.68      0.00      0.19      0.42      0.00     32.72
02:16:52 PM     all     66.67      0.00      0.31      0.00      0.00     33.01
02:16:53 PM     all     66.68      0.00      0.21      0.00      0.00     33.11
02:16:54 PM     all     66.66      0.00      0.33      0.00      0.00     33.01
02:16:55 PM     all     66.65      0.00      0.27      0.00      0.00     33.08
02:16:56 PM     all     66.69      0.00      0.25      0.00      0.00     33.06
02:16:57 PM     all     66.69      0.00      0.27      0.00      0.00     33.03
02:16:58 PM     all     66.68      0.00      0.33      0.00      0.00     32.99
02:16:59 PM     all     66.67      0.00      0.29      0.00      0.00     33.03
02:17:00 PM     all     66.71      0.00      0.25      0.00      0.00     33.04
02:17:01 PM     all     66.65      0.00      0.31      0.00      0.00     33.03
02:17:02 PM     all     66.67      0.00      0.33      0.00      0.00     32.99
02:17:03 PM     all     66.73      0.00      0.17      0.00      0.00     33.10
02:17:04 PM     all     66.69      0.00      0.29      0.00      0.00     33.01
02:17:05 PM     all     66.67      0.00      0.31      0.00      0.00     33.02
02:17:06 PM     all     66.68      0.00      0.17      0.00      0.00     33.15
02:17:07 PM     all     66.73      0.00      0.38      0.00      0.00     32.90
02:17:08 PM     all     66.69      0.00      0.19      0.42      0.00     32.71
02:17:09 PM     all     66.67      0.00      0.31      0.00      0.00     33.01
02:17:10 PM     all     66.68      0.00      0.19      0.00      0.00     33.13
02:17:11 PM     all     66.70      0.00      0.27      0.00      0.00     33.03
02:17:12 PM     all     66.70      0.00      0.17      0.00      0.00     33.13
02:17:13 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
02:17:14 PM     all     66.69      0.00      0.23      0.00      0.00     33.08
02:17:15 PM     all     66.69      0.00      0.29      0.00      0.00     33.01
02:17:16 PM     all     66.67      0.00      0.29      0.00      0.00     33.03
02:17:17 PM     all     66.70      0.00      0.33      0.00      0.00     32.97
02:17:18 PM     all     66.69      0.00      0.31      0.00      0.00     33.00
02:17:19 PM     all     66.67      0.00      0.29      0.00      0.00     33.04
02:17:20 PM     all     66.72      0.00      0.17      0.00      0.00     33.12
02:17:21 PM     all     66.68      0.00      0.31      0.00      0.00     33.01
02:17:22 PM     all     66.68      0.00      0.29      0.00      0.00     33.03
02:17:23 PM     all     66.67      0.00      0.17      0.00      0.00     33.17
02:17:24 PM     all     66.70      0.00      0.25      0.40      0.00     32.65
02:17:25 PM     all     66.72      0.00      0.19      0.00      0.00     33.10
02:17:26 PM     all     66.65      0.00      0.31      0.00      0.00     33.04
02:17:27 PM     all     66.74      0.00      0.21      0.00      0.00     33.05
02:17:28 PM     all     66.67      0.00      0.33      0.00      0.00     32.99
02:17:29 PM     all     66.67      0.00      0.19      0.00      0.00     33.15
02:17:30 PM     all     66.69      0.00      0.15      0.00      0.00     33.17
02:17:31 PM     all     66.72      0.00      0.29      0.00      0.00     32.99
02:17:32 PM     all     66.69      0.00      0.33      0.00      0.00     32.97
02:17:33 PM     all     66.67      0.00      0.17      0.00      0.00     33.16
02:17:34 PM     all     66.69      0.00      0.17      0.00      0.00     33.14
02:17:35 PM     all     66.69      0.00      0.15      0.00      0.00     33.17
02:17:36 PM     all     66.67      0.00      0.31      0.00      0.00     33.01
02:17:37 PM     all     66.71      0.00      0.21      0.00      0.00     33.08
02:17:38 PM     all     66.67      0.00      0.33      0.00      0.00     32.99
02:17:39 PM     all     66.69      0.00      0.29      0.00      0.00     33.02
02:17:40 PM     all     66.66      0.00      0.25      0.00      0.00     33.09
02:17:41 PM     all     66.71      0.00      0.19      0.42      0.00     32.69
02:17:42 PM     all     66.71      0.00      0.25      0.00      0.00     33.04
02:17:43 PM     all     66.67      0.00      0.29      0.00      0.00     33.04
02:17:44 PM     all     66.71      0.00      0.33      0.00      0.00     32.96
02:17:45 PM     all     66.68      0.00      0.33      0.00      0.00     32.99
02:17:46 PM     all     66.67      0.00      0.31      0.00      0.00     33.01
02:17:47 PM     all     66.68      0.00      0.19      0.00      0.00     33.13
02:17:48 PM     all     66.69      0.00      0.31      0.00      0.00     33.00
02:17:49 PM     all     66.71      0.00      0.25      0.00      0.00     33.04
02:17:50 PM     all     66.67      0.00      0.15      0.00      0.00     33.18
02:17:51 PM     all     66.69      0.00      0.19      0.00      0.00     33.12
02:17:52 PM     all     66.75      0.00      0.27      0.00      0.00     32.98
02:17:53 PM     all     66.68      0.00      0.29      0.00      0.00     33.03
02:17:54 PM     all     66.72      0.00      0.17      0.00      0.00     33.12
02:17:55 PM     all     66.69      0.00      0.27      0.00      0.00     33.04
02:17:56 PM     all     66.67      0.00      0.17      0.00      0.00     33.17
02:17:57 PM     all     66.71      0.00      0.15      0.00      0.00     33.15
02:17:58 PM     all     66.65      0.00      0.27      0.42      0.00     32.66
02:17:59 PM     all     66.72      0.00      0.25      0.00      0.00     33.03
02:18:00 PM     all     66.66      0.00      0.25      0.00      0.00     33.09
02:18:01 PM     all     66.72      0.00      0.29      0.00      0.00     32.99
02:18:02 PM     all     66.68      0.00      0.27      0.00      0.00     33.05
02:18:03 PM     all     66.66      0.00      0.31      0.00      0.00     33.03
02:18:04 PM     all     66.69      0.00      0.15      0.00      0.00     33.17
02:18:05 PM     all     66.71      0.00      0.27      0.00      0.00     33.02
02:18:06 PM     all     66.67      0.00      0.23      0.00      0.00     33.10
02:18:07 PM     all     66.69      0.00      0.15      0.00      0.00     33.17
02:18:08 PM     all     66.69      0.00      0.25      0.00      0.00     33.06
02:18:09 PM     all     66.69      0.00      0.19      0.00      0.00     33.12
02:18:10 PM     all     66.67      0.00      0.27      0.00      0.00     33.06
02:18:11 PM     all     66.70      0.00      0.19      0.00      0.00     33.11
02:18:12 PM     all     66.67      0.00      0.31      0.00      0.00     33.02
02:18:13 PM     all     66.69      0.00      0.15      0.00      0.00     33.17
02:18:14 PM     all     66.68      0.00      0.12      0.00      0.00     33.19
02:18:15 PM     all     66.67      0.00      0.27      0.42      0.00     32.64
02:18:16 PM     all     66.70      0.00      0.21      0.00      0.00     33.09
02:18:17 PM     all     66.67      0.00      0.19      0.00      0.00     33.14
02:18:18 PM     all     66.70      0.00      0.21      0.00      0.00     33.09
02:18:19 PM     all     66.67      0.00      0.19      0.00      0.00     33.14
02:18:20 PM     all     66.67      0.00      0.29      0.00      0.00     33.03
02:18:21 PM     all     66.67      0.00      0.21      0.00      0.00     33.12
02:18:22 PM     all     66.71      0.00      0.25      0.00      0.00     33.04
02:18:23 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
02:18:24 PM     all     66.69      0.00      0.19      0.00      0.00     33.12
02:18:25 PM     all     66.69      0.00      0.23      0.40      0.00     32.69
02:18:26 PM     all     66.70      0.00      0.19      0.00      0.00     33.11
02:18:27 PM     all     66.66      0.00      0.31      0.00      0.00     33.03
02:18:28 PM     all     66.71      0.00      0.21      0.00      0.00     33.08
02:18:29 PM     all     66.67      0.00      0.29      0.00      0.00     33.03
02:18:30 PM     all     66.68      0.00      0.29      0.00      0.00     33.03
02:18:31 PM     all     66.69      0.00      0.17      0.00      0.00     33.14
02:18:32 PM     all     66.69      0.00      0.31      0.06      0.00     32.94
02:18:33 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
02:18:34 PM     all     66.69      0.00      0.15      0.00      0.00     33.17
02:18:35 PM     all     66.69      0.00      0.23      0.00      0.00     33.08
02:18:36 PM     all     66.67      0.00      0.19      0.00      0.00     33.15
02:18:37 PM     all     66.71      0.00      0.42      0.00      0.00     32.87
02:18:38 PM     all     66.71      0.00      0.21      0.00      0.00     33.08
02:18:39 PM     all     66.69      0.00      0.25      0.00      0.00     33.06
02:18:40 PM     all     66.65      0.00      0.19      0.00      0.00     33.17
02:18:41 PM     all     66.69      0.00      0.17      0.00      0.00     33.14
02:18:42 PM     all     66.68      0.00      0.25      0.00      0.00     33.07
02:18:43 PM     all     66.71      0.00      0.21      0.00      0.00     33.08
02:18:44 PM     all     66.66      0.00      0.27      0.00      0.00     33.07
02:18:45 PM     all     66.72      0.00      0.25      0.00      0.00     33.03
02:18:46 PM     all     66.65      0.00      0.25      0.00      0.00     33.10
02:18:47 PM     all     66.69      0.00      0.27      0.00      0.00     33.04
02:18:48 PM     all     66.71      0.00      0.19      0.00      0.00     33.10
02:18:49 PM     all     66.67      0.00      0.29      0.42      0.00     32.62
02:18:50 PM     all     66.69      0.00      0.23      0.00      0.00     33.08
02:18:51 PM     all     66.65      0.00      0.19      0.00      0.00     33.16
02:18:52 PM     all     66.69      0.00      0.25      0.00      0.00     33.06
02:18:53 PM     all     66.67      0.00      0.17      0.00      0.00     33.16
02:18:54 PM     all     66.69      0.00      0.31      0.00      0.00     33.00
02:18:55 PM     all     66.71      0.00      0.17      0.00      0.00     33.12
02:18:56 PM     all     66.66      0.00      0.31      0.00      0.00     33.03
02:18:57 PM     all     66.67      0.00      0.19      0.00      0.00     33.15
02:18:58 PM     all     66.69      0.00      0.17      0.00      0.00     33.14
02:18:59 PM     all     66.69      0.00      0.25      0.00      0.00     33.06
02:19:00 PM     all     66.69      0.00      0.23      0.00      0.00     33.08
02:19:01 PM     all     66.67      0.00      0.25      0.00      0.00     33.08
02:19:02 PM     all     66.73      0.00      0.25      0.00      0.00     33.02
02:19:03 PM     all     66.69      0.00      0.17      0.00      0.00     33.15
#test 4
02:19:04 PM     all     47.57      0.00      3.90      0.00      0.00     48.53
