Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/19/2020 	_x86_64_	(48 CPU)

01:09:54 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:16:29 PM     all     66.65      0.00      0.08      0.00      0.00     33.27
01:16:30 PM     all     66.64      0.00      0.08      0.00      0.00     33.28
01:16:31 PM     all     66.66      0.00      0.06      0.00      0.00     33.28
01:16:32 PM     all     66.67      0.00      0.08      0.00      0.00     33.25
01:16:33 PM     all     66.69      0.00      0.06      0.00      0.00     33.24
01:16:34 PM     all     66.67      0.00      0.10      0.00      0.00     33.22
01:16:35 PM     all     66.67      0.00      0.08      0.00      0.00     33.24
01:16:36 PM     all     66.66      0.00      0.08      0.00      0.00     33.26
01:16:37 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
01:16:38 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
01:16:39 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
01:16:40 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
01:16:41 PM     all     66.66      0.00      0.10      0.00      0.00     33.24
01:16:42 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
01:16:43 PM     all     66.67      0.00      0.10      0.00      0.00     33.22
01:16:44 PM     all     66.64      0.00      0.10      0.00      0.00     33.26
01:16:45 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
01:16:46 PM     all     66.66      0.00      0.10      0.00      0.00     33.24
01:16:47 PM     all     66.65      0.00      0.10      0.00      0.00     33.24
01:16:48 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
01:16:49 PM     all     66.66      0.00      0.08      0.00      0.00     33.26
01:16:50 PM     all     66.70      0.00      0.08      0.00      0.00     33.22
01:16:51 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
01:16:52 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
01:16:53 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
01:16:54 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
01:16:55 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
01:16:56 PM     all     66.69      0.00      0.08      0.00      0.00     33.23
01:16:57 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
01:16:58 PM     all     66.68      0.00      0.06      0.00      0.00     33.26
01:16:59 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
01:17:00 PM     all     66.67      0.00      0.08      0.00      0.00     33.25
01:17:01 PM     all     66.71      0.00      0.08      0.00      0.00     33.21
01:17:02 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
01:17:03 PM     all     66.64      0.00      0.10      0.00      0.00     33.26
01:17:04 PM     all     66.67      0.00      0.10      0.00      0.00     33.22
01:17:05 PM     all     66.66      0.00      0.08      0.00      0.00     33.26
01:17:06 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
01:17:07 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
01:17:08 PM     all     66.65      0.00      0.10      0.00      0.00     33.25
01:17:09 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
01:17:10 PM     all     66.72      0.00      0.15      0.00      0.00     33.14
01:17:11 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
01:17:12 PM     all     66.69      0.00      0.08      0.00      0.00     33.23
01:17:13 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
01:17:14 PM     all     66.69      0.00      0.08      0.42      0.00     32.81
01:17:15 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
01:17:16 PM     all     66.67      0.00      0.10      0.00      0.00     33.22
01:17:17 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
01:17:18 PM     all     66.66      0.00      0.10      0.00      0.00     33.24
01:17:19 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
01:17:20 PM     all     66.69      0.00      0.08      0.00      0.00     33.23
01:17:21 PM     all     66.68      0.00      0.06      0.00      0.00     33.26
01:17:22 PM     all     66.67      0.00      0.08      0.00      0.00     33.25
01:17:23 PM     all     66.67      0.00      0.08      0.00      0.00     33.24
01:17:24 PM     all     66.69      0.00      0.06      0.00      0.00     33.25
01:17:25 PM     all     66.69      0.00      0.06      0.00      0.00     33.24
01:17:26 PM     all     66.68      0.00      0.06      0.00      0.00     33.26
01:17:27 PM     all     66.69      0.00      0.06      0.00      0.00     33.24
01:17:28 PM     all     66.67      0.00      0.08      0.00      0.00     33.25
01:17:29 PM     all     66.68      0.00      0.06      0.00      0.00     33.26
01:17:30 PM     all     66.67      0.00      0.08      0.00      0.00     33.24
01:17:31 PM     all     66.68      0.00      0.06      0.00      0.00     33.26
01:17:32 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
01:17:33 PM     all     66.67      0.00      0.08      0.00      0.00     33.25
01:17:34 PM     all     66.66      0.00      0.10      0.00      0.00     33.24
01:17:35 PM     all     66.68      0.00      0.06      0.00      0.00     33.26
01:17:36 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
01:17:37 PM     all     66.67      0.00      0.08      0.00      0.00     33.25
01:17:38 PM     all     66.68      0.00      0.06      0.00      0.00     33.26
01:17:39 PM     all     66.70      0.00      0.06      0.00      0.00     33.24
01:17:40 PM     all     66.69      0.00      0.06      0.00      0.00     33.25
01:17:41 PM     all     66.69      0.00      0.06      0.00      0.00     33.25
01:17:42 PM     all     66.67      0.00      0.08      0.00      0.00     33.25
01:17:43 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
01:17:44 PM     all     66.67      0.00      0.06      0.00      0.00     33.26
01:17:45 PM     all     66.69      0.00      0.06      0.00      0.00     33.24
01:17:46 PM     all     66.67      0.00      0.06      0.00      0.00     33.27
01:17:47 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
01:17:48 PM     all     66.67      0.00      0.06      0.00      0.00     33.26
01:17:49 PM     all     66.67      0.00      0.08      0.00      0.00     33.25
01:17:50 PM     all     66.68      0.00      0.06      0.00      0.00     33.26
01:17:51 PM     all     66.66      0.00      0.13      0.00      0.00     33.22
01:17:52 PM     all     66.67      0.00      0.06      0.00      0.00     33.26
01:17:53 PM     all     66.66      0.00      0.08      0.00      0.00     33.26
01:17:54 PM     all     66.67      0.00      0.15      0.00      0.00     33.18
01:17:55 PM     all     66.66      0.00      0.06      0.00      0.00     33.28
01:17:56 PM     all     66.65      0.00      0.08      0.00      0.00     33.27
01:17:57 PM     all     66.66      0.00      0.08      0.00      0.00     33.26
01:17:58 PM     all     66.65      0.00      0.08      0.00      0.00     33.26
01:17:59 PM     all     66.66      0.00      0.08      0.00      0.00     33.26
01:18:00 PM     all     66.69      0.00      0.08      0.00      0.00     33.23
01:18:01 PM     all     66.66      0.00      0.06      0.00      0.00     33.28
01:18:02 PM     all     66.65      0.00      0.08      0.00      0.00     33.26
01:18:03 PM     all     66.65      0.00      0.08      0.00      0.00     33.27
01:18:04 PM     all     66.67      0.00      0.06      0.00      0.00     33.27
01:18:05 PM     all     66.65      0.00      0.08      0.00      0.00     33.27
01:18:06 PM     all     66.67      0.00      0.08      0.00      0.00     33.24
01:18:07 PM     all     66.67      0.00      0.06      0.00      0.00     33.26
01:18:08 PM     all     66.63      0.00      0.10      0.00      0.00     33.26
01:18:09 PM     all     66.66      0.00      0.08      0.00      0.00     33.26
01:18:10 PM     all     66.69      0.00      0.06      0.00      0.00     33.24
01:18:11 PM     all     66.64      0.00      0.15      0.00      0.00     33.22
01:18:12 PM     all     66.65      0.00      0.08      0.00      0.00     33.26
01:18:13 PM     all     66.66      0.00      0.10      0.00      0.00     33.24
01:18:14 PM     all     66.63      0.00      0.13      0.42      0.00     32.83
01:18:15 PM     all     66.60      0.00      0.12      0.00      0.00     33.27
01:18:16 PM     all     66.60      0.00      0.15      0.00      0.00     33.25
01:18:17 PM     all     66.58      0.00      0.17      0.00      0.00     33.26
01:18:18 PM     all     66.58      0.00      0.17      0.00      0.00     33.26
01:18:19 PM     all     66.58      0.00      0.17      0.00      0.00     33.26
01:18:20 PM     all     66.52      0.00      0.21      0.00      0.00     33.27
01:18:21 PM     all     66.51      0.00      0.21      0.00      0.00     33.28
01:18:22 PM     all     66.49      0.00      0.21      0.00      0.00     33.30
01:18:23 PM     all     66.47      0.00      0.23      0.00      0.00     33.31
01:18:24 PM     all     66.50      0.00      0.25      0.00      0.00     33.25
01:18:25 PM     all     66.40      0.00      0.35      0.00      0.00     33.24
01:18:26 PM     all     66.39      0.00      0.35      0.00      0.00     33.26
01:18:27 PM     all     66.31      0.00      0.44      0.00      0.00     33.26
01:18:28 PM     all     66.33      0.00      0.46      0.00      0.00     33.22
01:18:29 PM     all     66.24      0.00      0.52      0.00      0.00     33.24
01:18:30 PM     all     66.08      0.00      0.67      0.00      0.00     33.25
01:18:31 PM     all     66.09      0.00      0.67      0.00      0.00     33.24
01:18:32 PM     all     65.99      0.00      0.73      0.00      0.00     33.28
01:18:33 PM     all     65.93      0.00      0.79      0.00      0.00     33.28
01:18:34 PM     all     65.97      0.00      0.77      0.00      0.00     33.26
01:18:35 PM     all     65.93      0.00      0.81      0.00      0.00     33.26
01:18:36 PM     all     66.00      0.00      0.73      0.00      0.00     33.27
01:18:37 PM     all     66.00      0.00      0.73      0.00      0.00     33.27
01:18:38 PM     all     65.96      0.00      0.75      0.00      0.00     33.28
01:18:39 PM     all     65.92      0.00      0.88      0.00      0.00     33.21
01:18:40 PM     all     65.99      0.00      0.73      0.00      0.00     33.28
01:18:41 PM     all     65.90      0.00      0.83      0.00      0.00     33.27
01:18:42 PM     all     65.93      0.00      0.77      0.00      0.00     33.30
01:18:43 PM     all     65.96      0.00      0.77      0.00      0.00     33.26
01:18:44 PM     all     65.97      0.00      0.77      0.00      0.00     33.26
01:18:45 PM     all     65.97      0.00      0.77      0.00      0.00     33.26
01:18:46 PM     all     65.89      0.00      0.83      0.00      0.00     33.28
01:18:47 PM     all     65.90      0.00      0.85      0.00      0.00     33.24
01:18:48 PM     all     65.87      0.00      0.90      0.00      0.00     33.24
01:18:49 PM     all     65.88      0.00      0.88      0.00      0.00     33.25
01:18:50 PM     all     65.92      0.00      0.81      0.00      0.00     33.26
01:18:51 PM     all     65.84      0.00      0.88      0.00      0.00     33.28
01:18:52 PM     all     65.92      0.00      0.83      0.00      0.00     33.25
01:18:53 PM     all     65.83      0.00      0.92      0.00      0.00     33.26
01:18:54 PM     all     65.81      0.00      0.94      0.00      0.00     33.25
01:18:55 PM     all     65.85      0.00      0.90      0.00      0.00     33.25
01:18:56 PM     all     65.80      0.00      0.96      0.00      0.00     33.24
01:18:57 PM     all     65.85      0.00      0.90      0.00      0.00     33.26
01:18:58 PM     all     65.85      0.00      0.90      0.00      0.00     33.26
01:18:59 PM     all     65.89      0.00      0.85      0.00      0.00     33.26
01:19:00 PM     all     65.81      0.00      0.94      0.00      0.00     33.26
#test 2
01:19:01 PM     all     54.85      0.00      1.19      0.00      0.00     43.96
01:19:02 PM     all     63.46      0.00      0.08      0.00      0.00     36.45
01:19:03 PM     all     66.66      0.00      0.08      0.00      0.00     33.26
01:19:04 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
01:19:05 PM     all     66.67      0.00      0.08      0.00      0.00     33.24
01:19:06 PM     all     66.69      0.00      0.06      0.42      0.00     32.83
01:19:07 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
01:19:08 PM     all     66.70      0.00      0.08      0.00      0.00     33.22
01:19:09 PM     all     66.65      0.00      0.10      0.00      0.00     33.24
01:19:10 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
01:19:11 PM     all     66.69      0.00      0.06      0.00      0.00     33.25
01:19:12 PM     all     66.66      0.00      0.08      0.00      0.00     33.26
01:19:13 PM     all     66.64      0.00      0.08      0.00      0.00     33.28
01:19:14 PM     all     66.63      0.00      0.06      0.42      0.00     32.89
01:19:15 PM     all     66.62      0.00      0.08      0.00      0.00     33.29
01:19:16 PM     all     66.65      0.00      0.06      0.00      0.00     33.29
01:19:17 PM     all     66.61      0.00      0.10      0.00      0.00     33.28
01:19:18 PM     all     66.62      0.00      0.08      0.00      0.00     33.30
01:19:19 PM     all     66.64      0.00      0.06      0.00      0.00     33.30
01:19:20 PM     all     66.64      0.00      0.06      0.00      0.00     33.30
01:19:21 PM     all     66.62      0.00      0.08      0.00      0.00     33.30
01:19:22 PM     all     66.67      0.00      0.08      0.00      0.00     33.24
01:19:23 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
01:19:24 PM     all     66.66      0.00      0.08      0.00      0.00     33.26
01:19:25 PM     all     66.69      0.00      0.12      0.00      0.00     33.19
01:19:26 PM     all     66.68      0.00      0.06      0.00      0.00     33.26
01:19:27 PM     all     66.69      0.00      0.06      0.00      0.00     33.24
01:19:28 PM     all     66.67      0.00      0.08      0.00      0.00     33.25
01:19:29 PM     all     66.68      0.00      0.06      0.00      0.00     33.26
01:19:30 PM     all     66.68      0.00      0.06      0.00      0.00     33.26
01:19:31 PM     all     66.66      0.00      0.06      0.00      0.00     33.28
01:19:32 PM     all     66.65      0.00      0.08      0.00      0.00     33.27
01:19:33 PM     all     66.67      0.00      0.06      0.00      0.00     33.27
01:19:34 PM     all     66.66      0.00      0.08      0.00      0.00     33.26
01:19:35 PM     all     66.66      0.00      0.06      0.00      0.00     33.28
01:19:36 PM     all     66.65      0.00      0.08      0.00      0.00     33.27
01:19:37 PM     all     66.67      0.00      0.06      0.00      0.00     33.27
01:19:38 PM     all     66.66      0.00      0.06      0.00      0.00     33.28
01:19:39 PM     all     66.65      0.00      0.08      0.00      0.00     33.27
01:19:40 PM     all     66.67      0.00      0.06      0.00      0.00     33.26
01:19:41 PM     all     66.65      0.00      0.06      0.04      0.00     33.24
01:19:42 PM     all     66.66      0.00      0.06      0.00      0.00     33.28
01:19:43 PM     all     66.66      0.00      0.08      0.00      0.00     33.26
01:19:44 PM     all     66.63      0.00      0.10      0.00      0.00     33.26
01:19:45 PM     all     66.66      0.00      0.06      0.00      0.00     33.28
01:19:46 PM     all     66.65      0.00      0.08      0.00      0.00     33.27
01:19:47 PM     all     66.64      0.00      0.10      0.00      0.00     33.26
01:19:48 PM     all     66.66      0.00      0.06      0.00      0.00     33.28
01:19:49 PM     all     66.66      0.00      0.06      0.00      0.00     33.28
01:19:50 PM     all     66.65      0.00      0.10      0.00      0.00     33.25
01:19:51 PM     all     66.67      0.00      0.08      0.00      0.00     33.25
01:19:52 PM     all     66.70      0.00      0.06      0.00      0.00     33.24
01:19:53 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
01:19:54 PM     all     66.67      0.00      0.06      0.00      0.00     33.26
01:19:55 PM     all     66.65      0.00      0.10      0.00      0.00     33.24
01:19:56 PM     all     66.69      0.00      0.06      0.00      0.00     33.24
01:19:57 PM     all     66.68      0.00      0.06      0.00      0.00     33.26
01:19:58 PM     all     66.68      0.00      0.06      0.00      0.00     33.26
01:19:59 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
01:20:00 PM     all     66.69      0.00      0.06      0.00      0.00     33.24
01:20:01 PM     all     66.69      0.00      0.08      0.42      0.00     32.81
01:20:02 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
01:20:03 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
01:20:04 PM     all     66.69      0.00      0.06      0.00      0.00     33.25
01:20:05 PM     all     66.64      0.00      0.12      0.00      0.00     33.24
01:20:06 PM     all     66.67      0.00      0.08      0.00      0.00     33.24
01:20:07 PM     all     66.67      0.00      0.08      0.00      0.00     33.25
01:20:08 PM     all     66.69      0.00      0.06      0.00      0.00     33.25
01:20:09 PM     all     66.70      0.00      0.10      0.00      0.00     33.19
01:20:10 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
01:20:11 PM     all     66.67      0.00      0.08      0.00      0.00     33.25
01:20:12 PM     all     66.67      0.00      0.08      0.00      0.00     33.24
01:20:13 PM     all     66.67      0.00      0.08      0.00      0.00     33.25
01:20:14 PM     all     66.68      0.00      0.06      0.42      0.00     32.84
01:20:15 PM     all     66.68      0.00      0.06      0.00      0.00     33.26
01:20:16 PM     all     66.67      0.00      0.08      0.00      0.00     33.25
01:20:17 PM     all     66.66      0.00      0.10      0.00      0.00     33.24
01:20:18 PM     all     66.67      0.00      0.08      0.00      0.00     33.25
01:20:19 PM     all     66.67      0.00      0.08      0.00      0.00     33.25
01:20:20 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
01:20:21 PM     all     66.68      0.00      0.06      0.00      0.00     33.26
01:20:22 PM     all     66.69      0.00      0.06      0.00      0.00     33.25
01:20:23 PM     all     66.67      0.00      0.08      0.00      0.00     33.25
01:20:24 PM     all     66.68      0.00      0.06      0.00      0.00     33.26
01:20:25 PM     all     66.69      0.00      0.06      0.00      0.00     33.24
01:20:26 PM     all     66.68      0.00      0.06      0.00      0.00     33.26
01:20:27 PM     all     66.64      0.00      0.12      0.00      0.00     33.24
01:20:28 PM     all     66.62      0.00      0.17      0.00      0.00     33.22
01:20:29 PM     all     66.63      0.00      0.15      0.00      0.00     33.23
01:20:30 PM     all     66.63      0.00      0.15      0.00      0.00     33.23
01:20:31 PM     all     66.69      0.00      0.06      0.00      0.00     33.24
01:20:32 PM     all     66.67      0.00      0.08      0.00      0.00     33.25
01:20:33 PM     all     66.69      0.00      0.06      0.00      0.00     33.24
01:20:34 PM     all     66.67      0.00      0.08      0.42      0.00     32.83
01:20:35 PM     all     66.67      0.00      0.08      0.00      0.00     33.25
01:20:36 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
01:20:37 PM     all     66.67      0.00      0.06      0.00      0.00     33.26
01:20:38 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
01:20:39 PM     all     66.68      0.00      0.06      0.00      0.00     33.26
01:20:40 PM     all     66.68      0.00      0.06      0.00      0.00     33.26
01:20:41 PM     all     66.65      0.00      0.10      0.00      0.00     33.24
01:20:42 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
01:20:43 PM     all     66.67      0.00      0.06      0.00      0.00     33.26
01:20:44 PM     all     66.67      0.00      0.08      0.00      0.00     33.25
01:20:45 PM     all     66.67      0.00      0.06      0.00      0.00     33.26
01:20:46 PM     all     66.67      0.00      0.06      0.00      0.00     33.26
01:20:47 PM     all     66.65      0.00      0.12      0.00      0.00     33.22
01:20:48 PM     all     66.64      0.00      0.12      0.00      0.00     33.24
01:20:49 PM     all     66.65      0.00      0.10      0.00      0.00     33.25
01:20:50 PM     all     66.64      0.00      0.08      0.00      0.00     33.28
01:20:51 PM     all     66.65      0.00      0.10      0.00      0.00     33.24
01:20:52 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
01:20:53 PM     all     66.63      0.00      0.15      0.00      0.00     33.22
01:20:54 PM     all     66.64      0.00      0.21      0.00      0.00     33.15
01:20:55 PM     all     66.61      0.00      0.17      0.00      0.00     33.22
01:20:56 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
01:20:57 PM     all     66.63      0.00      0.15      0.00      0.00     33.23
01:20:58 PM     all     66.64      0.00      0.12      0.00      0.00     33.24
01:20:59 PM     all     66.64      0.00      0.15      0.00      0.00     33.22
01:21:00 PM     all     66.64      0.00      0.12      0.00      0.00     33.24
01:21:01 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
01:21:02 PM     all     66.64      0.00      0.12      0.00      0.00     33.24
01:21:03 PM     all     66.64      0.00      0.15      0.00      0.00     33.22
01:21:04 PM     all     66.67      0.00      0.08      0.00      0.00     33.25
01:21:05 PM     all     66.65      0.00      0.12      0.00      0.00     33.23
01:21:06 PM     all     66.68      0.00      0.06      0.00      0.00     33.26
01:21:07 PM     all     66.69      0.00      0.06      0.00      0.00     33.24
01:21:08 PM     all     66.68      0.00      0.06      0.00      0.00     33.26
01:21:09 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
01:21:10 PM     all     66.68      0.00      0.06      0.00      0.00     33.26
01:21:11 PM     all     66.67      0.00      0.08      0.00      0.00     33.25
01:21:12 PM     all     66.69      0.00      0.06      0.00      0.00     33.24
01:21:13 PM     all     66.65      0.00      0.10      0.00      0.00     33.24
01:21:14 PM     all     66.68      0.00      0.06      0.42      0.00     32.84
01:21:15 PM     all     66.69      0.00      0.06      0.00      0.00     33.24
01:21:16 PM     all     66.68      0.00      0.06      0.00      0.00     33.26
01:21:17 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
01:21:18 PM     all     66.67      0.00      0.08      0.00      0.00     33.24
01:21:19 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
01:21:20 PM     all     66.60      0.00      0.13      0.00      0.00     33.27
01:21:21 PM     all     66.53      0.00      0.19      0.00      0.00     33.28
01:21:22 PM     all     66.58      0.00      0.17      0.00      0.00     33.26
01:21:23 PM     all     66.53      0.00      0.23      0.00      0.00     33.24
01:21:24 PM     all     66.53      0.00      0.21      0.00      0.00     33.26
01:21:25 PM     all     66.42      0.00      0.33      0.00      0.00     33.25
01:21:26 PM     all     66.44      0.00      0.31      0.00      0.00     33.25
01:21:27 PM     all     66.44      0.00      0.29      0.00      0.00     33.26
01:21:28 PM     all     66.44      0.00      0.31      0.00      0.00     33.24
01:21:29 PM     all     66.35      0.00      0.40      0.00      0.00     33.25
01:21:30 PM     all     66.28      0.00      0.46      0.00      0.00     33.26
01:21:31 PM     all     66.26      0.00      0.48      0.00      0.00     33.26
01:21:32 PM     all     66.33      0.00      0.42      0.00      0.00     33.25
01:21:33 PM     all     66.30      0.00      0.46      0.00      0.00     33.24
01:21:34 PM     all     66.24      0.00      0.50      0.00      0.00     33.26
01:21:35 PM     all     66.26      0.00      0.48      0.00      0.00     33.26
01:21:36 PM     all     66.20      0.00      0.54      0.00      0.00     33.26
01:21:37 PM     all     66.25      0.00      0.50      0.00      0.00     33.25
01:21:38 PM     all     66.22      0.00      0.52      0.00      0.00     33.26
01:21:39 PM     all     66.30      0.00      0.52      0.00      0.00     33.18
01:21:40 PM     all     66.23      0.00      0.52      0.00      0.00     33.25
01:21:41 PM     all     66.20      0.00      0.54      0.00      0.00     33.26
01:21:42 PM     all     66.06      0.00      0.69      0.00      0.00     33.26
01:21:43 PM     all     66.01      0.00      0.75      0.00      0.00     33.24
01:21:44 PM     all     66.12      0.00      0.62      0.00      0.00     33.25
01:21:45 PM     all     66.11      0.00      0.63      0.00      0.00     33.26
01:21:46 PM     all     66.06      0.00      0.69      0.00      0.00     33.26
01:21:47 PM     all     66.03      0.00      0.71      0.00      0.00     33.26
01:21:48 PM     all     66.07      0.00      0.69      0.00      0.00     33.24
01:21:49 PM     all     66.01      0.00      0.69      0.00      0.00     33.30
01:21:50 PM     all     65.91      0.00      0.79      0.00      0.00     33.30
01:21:51 PM     all     65.93      0.00      0.75      0.00      0.00     33.32
01:21:52 PM     all     65.98      0.00      0.73      0.00      0.00     33.29
01:21:53 PM     all     66.00      0.00      0.71      0.00      0.00     33.29
01:21:54 PM     all     65.88      0.00      0.83      0.00      0.00     33.29
01:21:55 PM     all     65.90      0.00      0.79      0.00      0.00     33.31
01:21:56 PM     all     65.91      0.00      0.79      0.00      0.00     33.30
01:21:57 PM     all     65.96      0.00      0.73      0.00      0.00     33.31
01:21:58 PM     all     65.89      0.00      0.81      0.00      0.00     33.30
01:21:59 PM     all     65.82      0.00      0.88      0.00      0.00     33.31
01:22:00 PM     all     65.79      0.00      0.92      0.00      0.00     33.29
01:22:01 PM     all     65.71      0.00      0.98      0.00      0.00     33.31
01:22:02 PM     all     65.71      0.00      0.98      0.00      0.00     33.31
#test 3
01:22:03 PM     all     63.59      0.00      1.13      0.00      0.00     35.29
01:22:04 PM     all     66.67      0.00      0.06      0.00      0.00     33.26
01:22:05 PM     all     66.66      0.00      0.06      0.00      0.00     33.28
01:22:06 PM     all     66.62      0.00      0.08      0.00      0.00     33.30
01:22:07 PM     all     66.64      0.00      0.06      0.00      0.00     33.30
01:22:08 PM     all     66.64      0.00      0.08      0.42      0.00     32.86
01:22:09 PM     all     66.66      0.00      0.06      0.00      0.00     33.28
01:22:10 PM     all     66.67      0.00      0.08      0.00      0.00     33.24
01:22:11 PM     all     66.64      0.00      0.10      0.00      0.00     33.26
01:22:12 PM     all     66.65      0.00      0.10      0.00      0.00     33.25
01:22:13 PM     all     66.65      0.00      0.12      0.00      0.00     33.23
01:22:14 PM     all     66.64      0.00      0.10      0.00      0.00     33.26
01:22:15 PM     all     66.66      0.00      0.08      0.42      0.00     32.84
01:22:16 PM     all     66.66      0.00      0.10      0.00      0.00     33.24
01:22:17 PM     all     66.65      0.00      0.08      0.00      0.00     33.26
01:22:18 PM     all     66.65      0.00      0.10      0.00      0.00     33.25
01:22:19 PM     all     66.62      0.00      0.12      0.00      0.00     33.25
01:22:20 PM     all     66.66      0.00      0.08      0.00      0.00     33.26
01:22:21 PM     all     66.64      0.00      0.13      0.00      0.00     33.24
01:22:22 PM     all     66.65      0.00      0.10      0.00      0.00     33.25
01:22:23 PM     all     66.66      0.00      0.10      0.00      0.00     33.24
01:22:24 PM     all     66.64      0.00      0.19      0.00      0.00     33.17
01:22:25 PM     all     66.66      0.00      0.10      0.00      0.00     33.24
01:22:26 PM     all     66.64      0.00      0.10      0.00      0.00     33.26
01:22:27 PM     all     66.65      0.00      0.10      0.00      0.00     33.25
01:22:28 PM     all     66.66      0.00      0.10      0.00      0.00     33.24
01:22:29 PM     all     66.64      0.00      0.10      0.00      0.00     33.26
01:22:30 PM     all     66.65      0.00      0.10      0.00      0.00     33.25
01:22:31 PM     all     66.63      0.00      0.12      0.00      0.00     33.24
01:22:32 PM     all     66.65      0.00      0.08      0.00      0.00     33.26
01:22:33 PM     all     66.65      0.00      0.12      0.00      0.00     33.23
01:22:34 PM     all     66.65      0.00      0.12      0.00      0.00     33.23
01:22:35 PM     all     66.61      0.00      0.15      0.00      0.00     33.24
01:22:36 PM     all     66.66      0.00      0.10      0.00      0.00     33.24
01:22:37 PM     all     66.65      0.00      0.10      0.00      0.00     33.25
01:22:38 PM     all     66.63      0.00      0.12      0.00      0.00     33.24
01:22:39 PM     all     66.63      0.00      0.12      0.00      0.00     33.24
01:22:40 PM     all     66.63      0.00      0.10      0.00      0.00     33.26
01:22:41 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
01:22:42 PM     all     66.69      0.00      0.08      0.00      0.00     33.23
01:22:43 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
01:22:44 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
01:22:45 PM     all     66.66      0.00      0.10      0.00      0.00     33.24
01:22:46 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
01:22:47 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
01:22:48 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
01:22:49 PM     all     66.67      0.00      0.10      0.00      0.00     33.22
01:22:50 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
01:22:51 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
01:22:52 PM     all     66.65      0.00      0.12      0.00      0.00     33.22
01:22:53 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
01:22:54 PM     all     66.67      0.00      0.10      0.00      0.00     33.22
01:22:55 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
01:22:56 PM     all     66.67      0.00      0.10      0.00      0.00     33.22
01:22:57 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
01:22:58 PM     all     66.66      0.00      0.10      0.00      0.00     33.24
01:22:59 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
01:23:00 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
01:23:01 PM     all     66.70      0.00      0.08      0.00      0.00     33.22
01:23:02 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
01:23:03 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
01:23:04 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
01:23:05 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
