Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/19/2020 	_x86_64_	(48 CPU)

01:46:59 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:53:34 PM     all     66.68      0.00      0.27      0.00      0.00     33.05
01:53:35 PM     all     66.67      0.00      0.19      0.42      0.00     32.72
01:53:36 PM     all     66.67      0.00      0.27      0.00      0.00     33.06
01:53:37 PM     all     66.69      0.00      0.19      0.00      0.00     33.12
01:53:38 PM     all     66.69      0.00      0.27      0.00      0.00     33.03
01:53:39 PM     all     66.66      0.00      0.31      0.00      0.00     33.03
01:53:40 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
01:53:41 PM     all     66.67      0.00      0.25      0.00      0.00     33.08
01:53:42 PM     all     66.69      0.00      0.29      0.00      0.00     33.02
01:53:43 PM     all     66.69      0.00      0.27      0.00      0.00     33.03
01:53:44 PM     all     66.71      0.00      0.17      0.00      0.00     33.12
01:53:45 PM     all     66.66      0.00      0.31      0.00      0.00     33.03
01:53:46 PM     all     66.66      0.00      0.21      0.00      0.00     33.13
01:53:47 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
01:53:48 PM     all     66.69      0.00      0.23      0.00      0.00     33.08
01:53:49 PM     all     66.66      0.00      0.29      0.00      0.00     33.05
01:53:50 PM     all     66.67      0.00      0.29      0.00      0.00     33.03
01:53:51 PM     all     66.69      0.00      0.25      0.00      0.00     33.06
01:53:52 PM     all     66.66      0.00      0.31      0.44      0.00     32.59
01:53:53 PM     all     66.66      0.00      0.19      0.00      0.00     33.15
01:53:54 PM     all     66.69      0.00      0.17      0.00      0.00     33.14
01:53:55 PM     all     66.72      0.00      0.38      0.00      0.00     32.91
01:53:56 PM     all     66.67      0.00      0.27      0.00      0.00     33.06
01:53:57 PM     all     66.66      0.00      0.29      0.00      0.00     33.05
01:53:58 PM     all     66.72      0.00      0.23      0.00      0.00     33.06
01:53:59 PM     all     66.66      0.00      0.31      0.00      0.00     33.03
01:54:00 PM     all     66.72      0.00      0.25      0.00      0.00     33.03
01:54:01 PM     all     66.67      0.00      0.19      0.00      0.00     33.14
01:54:02 PM     all     66.65      0.00      0.35      0.00      0.00     32.99
01:54:03 PM     all     66.69      0.00      0.29      0.00      0.00     33.01
01:54:04 PM     all     66.67      0.00      0.21      0.00      0.00     33.12
01:54:05 PM     all     66.71      0.00      0.21      0.00      0.00     33.08
01:54:06 PM     all     66.66      0.00      0.31      0.00      0.00     33.03
01:54:07 PM     all     66.69      0.00      0.27      0.00      0.00     33.04
01:54:08 PM     all     66.68      0.00      0.17      0.00      0.00     33.15
01:54:09 PM     all     66.68      0.00      0.31      0.46      0.00     32.55
01:54:10 PM     all     66.70      0.00      0.23      0.00      0.00     33.07
01:54:11 PM     all     66.69      0.00      0.17      0.00      0.00     33.14
01:54:12 PM     all     66.72      0.00      0.23      0.00      0.00     33.06
01:54:13 PM     all     66.67      0.00      0.21      0.00      0.00     33.12
01:54:14 PM     all     66.67      0.00      0.29      0.00      0.00     33.04
01:54:15 PM     all     66.71      0.00      0.17      0.44      0.00     32.69
01:54:16 PM     all     66.69      0.00      0.29      0.00      0.00     33.02
01:54:17 PM     all     66.67      0.00      0.27      0.00      0.00     33.06
01:54:18 PM     all     66.68      0.00      0.17      0.00      0.00     33.15
01:54:19 PM     all     66.70      0.00      0.19      0.00      0.00     33.11
01:54:20 PM     all     66.69      0.00      0.17      0.00      0.00     33.14
01:54:21 PM     all     66.67      0.00      0.27      0.00      0.00     33.06
01:54:22 PM     all     66.69      0.00      0.17      0.00      0.00     33.15
01:54:23 PM     all     66.70      0.00      0.29      0.00      0.00     33.01
01:54:24 PM     all     66.68      0.00      0.25      0.00      0.00     33.07
01:54:25 PM     all     66.68      0.00      0.19      0.00      0.00     33.13
01:54:26 PM     all     66.70      0.00      0.19      0.00      0.00     33.11
01:54:27 PM     all     66.65      0.00      0.19      0.08      0.00     33.08
01:54:28 PM     all     66.69      0.00      0.27      0.00      0.00     33.04
01:54:29 PM     all     66.68      0.00      0.19      0.00      0.00     33.13
01:54:30 PM     all     66.69      0.00      0.29      0.00      0.00     33.01
01:54:31 PM     all     66.65      0.00      0.29      0.00      0.00     33.06
01:54:32 PM     all     66.69      0.00      0.17      0.00      0.00     33.14
01:54:33 PM     all     66.71      0.00      0.23      0.00      0.00     33.06
01:54:34 PM     all     66.68      0.00      0.31      0.00      0.00     33.01
01:54:35 PM     all     66.67      0.00      0.29      0.00      0.00     33.04
01:54:36 PM     all     66.71      0.00      0.21      0.00      0.00     33.08
01:54:37 PM     all     66.67      0.00      0.27      0.00      0.00     33.06
01:54:38 PM     all     66.64      0.00      0.23      0.00      0.00     33.13
01:54:39 PM     all     66.68      0.00      0.21      0.00      0.00     33.11
01:54:40 PM     all     66.72      0.00      0.35      0.00      0.00     32.92
01:54:41 PM     all     66.68      0.00      0.25      0.00      0.00     33.07
01:54:42 PM     all     66.67      0.00      0.27      0.00      0.00     33.06
01:54:43 PM     all     66.70      0.00      0.25      0.00      0.00     33.05
01:54:44 PM     all     66.69      0.00      0.25      0.44      0.00     32.62
01:54:45 PM     all     66.69      0.00      0.17      0.00      0.00     33.14
01:54:46 PM     all     66.69      0.00      0.17      0.00      0.00     33.15
01:54:47 PM     all     66.66      0.00      0.29      0.00      0.00     33.05
01:54:48 PM     all     66.68      0.00      0.27      0.00      0.00     33.05
01:54:49 PM     all     66.67      0.00      0.27      0.00      0.00     33.06
01:54:50 PM     all     66.71      0.00      0.23      0.00      0.00     33.06
01:54:51 PM     all     66.67      0.00      0.29      0.00      0.00     33.03
01:54:52 PM     all     66.68      0.00      0.27      0.00      0.00     33.05
01:54:53 PM     all     66.70      0.00      0.19      0.00      0.00     33.11
01:54:54 PM     all     66.67      0.00      0.33      0.00      0.00     32.99
01:54:55 PM     all     66.67      0.00      0.27      0.00      0.00     33.06
01:54:56 PM     all     66.65      0.00      0.27      0.00      0.00     33.08
01:54:57 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
01:54:58 PM     all     66.68      0.00      0.23      0.00      0.00     33.09
01:54:59 PM     all     66.69      0.00      0.25      0.00      0.00     33.06
01:55:00 PM     all     66.72      0.00      0.17      0.00      0.00     33.12
01:55:01 PM     all     66.68      0.00      0.29      0.46      0.00     32.57
01:55:02 PM     all     66.69      0.00      0.23      0.00      0.00     33.08
01:55:03 PM     all     66.65      0.00      0.19      0.00      0.00     33.16
01:55:04 PM     all     66.69      0.00      0.17      0.00      0.00     33.14
01:55:05 PM     all     66.70      0.00      0.19      0.00      0.00     33.11
01:55:06 PM     all     66.67      0.00      0.25      0.00      0.00     33.08
01:55:07 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
01:55:08 PM     all     66.69      0.00      0.27      0.00      0.00     33.03
01:55:09 PM     all     66.66      0.00      0.21      0.00      0.00     33.13
01:55:10 PM     all     66.71      0.00      0.19      0.00      0.00     33.10
01:55:11 PM     all     66.66      0.00      0.21      0.00      0.00     33.13
01:55:12 PM     all     66.71      0.00      0.19      0.00      0.00     33.10
01:55:13 PM     all     66.69      0.00      0.25      0.00      0.00     33.06
01:55:14 PM     all     66.70      0.00      0.21      0.00      0.00     33.09
01:55:15 PM     all     66.69      0.00      0.27      0.00      0.00     33.04
01:55:16 PM     all     66.67      0.00      0.23      0.42      0.00     32.68
01:55:17 PM     all     66.72      0.00      0.19      0.00      0.00     33.09
01:55:18 PM     all     66.68      0.00      0.23      0.00      0.00     33.09
01:55:19 PM     all     66.67      0.00      0.25      0.00      0.00     33.08
01:55:20 PM     all     66.69      0.00      0.25      0.00      0.00     33.06
01:55:21 PM     all     66.68      0.00      0.23      0.00      0.00     33.09
01:55:22 PM     all     66.67      0.00      0.27      0.00      0.00     33.06
01:55:23 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
01:55:24 PM     all     66.67      0.00      0.19      0.00      0.00     33.15
01:55:25 PM     all     66.69      0.00      0.38      0.00      0.00     32.94
01:55:26 PM     all     66.71      0.00      0.23      0.00      0.00     33.06
01:55:27 PM     all     66.67      0.00      0.25      0.00      0.00     33.08
01:55:28 PM     all     66.70      0.00      0.33      0.00      0.00     32.96
01:55:29 PM     all     66.65      0.00      0.27      0.00      0.00     33.08
01:55:30 PM     all     66.69      0.00      0.19      0.00      0.00     33.12
01:55:31 PM     all     66.68      0.00      0.17      0.00      0.00     33.15
01:55:32 PM     all     66.70      0.00      0.25      0.00      0.00     33.05
01:55:33 PM     all     66.69      0.00      0.27      0.00      0.00     33.04
01:55:34 PM     all     66.65      0.00      0.31      0.00      0.00     33.03
01:55:35 PM     all     66.71      0.00      0.23      0.44      0.00     32.62
01:55:36 PM     all     66.67      0.00      0.31      0.00      0.00     33.02
01:55:37 PM     all     66.67      0.00      0.27      0.00      0.00     33.06
01:55:38 PM     all     66.68      0.00      0.19      0.00      0.00     33.13
01:55:39 PM     all     66.67      0.00      0.27      0.00      0.00     33.06
01:55:40 PM     all     66.70      0.00      0.23      0.00      0.00     33.07
01:55:41 PM     all     66.64      0.00      0.23      0.00      0.00     33.13
01:55:42 PM     all     66.71      0.00      0.21      0.00      0.00     33.08
01:55:43 PM     all     66.65      0.00      0.27      0.00      0.00     33.08
01:55:44 PM     all     66.67      0.00      0.29      0.00      0.00     33.03
01:55:45 PM     all     66.69      0.00      0.19      0.00      0.00     33.12
01:55:46 PM     all     66.68      0.00      0.29      0.00      0.00     33.03
01:55:47 PM     all     66.66      0.00      0.23      0.00      0.00     33.11
01:55:48 PM     all     66.69      0.00      0.19      0.00      0.00     33.12
01:55:49 PM     all     66.70      0.00      0.17      0.00      0.00     33.13
01:55:50 PM     all     66.66      0.00      0.23      0.00      0.00     33.11
01:55:51 PM     all     66.67      0.00      0.27      0.00      0.00     33.06
01:55:52 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
01:55:53 PM     all     66.69      0.00      0.31      0.42      0.00     32.58
01:55:54 PM     all     66.68      0.00      0.21      0.00      0.00     33.11
01:55:55 PM     all     66.68      0.00      0.17      0.00      0.00     33.15
01:55:56 PM     all     66.71      0.00      0.19      0.00      0.00     33.10
01:55:57 PM     all     66.67      0.00      0.19      0.00      0.00     33.14
01:55:58 PM     all     66.65      0.00      0.29      0.00      0.00     33.06
01:55:59 PM     all     66.72      0.00      0.17      0.00      0.00     33.11
01:56:00 PM     all     66.69      0.00      0.27      0.00      0.00     33.04
01:56:01 PM     all     66.67      0.00      0.25      0.00      0.00     33.08
01:56:02 PM     all     66.70      0.00      0.21      0.00      0.00     33.09
01:56:03 PM     all     66.67      0.00      0.21      0.00      0.00     33.12
01:56:04 PM     all     66.70      0.00      0.25      0.00      0.00     33.05
01:56:05 PM     all     66.65      0.00      0.25      0.00      0.00     33.10
01:56:06 PM     all     66.71      0.00      0.19      0.00      0.00     33.10
01:56:07 PM     all     66.69      0.00      0.27      0.00      0.00     33.04
01:56:08 PM     all     66.67      0.00      0.23      0.00      0.00     33.10
#test 2
01:56:09 PM     all      4.19      0.00     20.40      0.00      0.00     75.41
01:56:10 PM     all     36.76      0.00     30.50      0.42      0.00     32.32
01:56:11 PM     all     62.09      0.00      4.81      0.00      0.00     33.10
01:56:12 PM     all     59.01      0.00      7.98      0.00      0.00     33.01
01:56:13 PM     all     63.98      0.00      2.92      0.00      0.00     33.10
01:56:14 PM     all     66.65      0.00      0.27      0.00      0.00     33.08
01:56:15 PM     all     66.69      0.00      0.25      0.00      0.00     33.06
01:56:16 PM     all     66.69      0.00      0.31      0.42      0.00     32.58
01:56:17 PM     all     66.74      0.00      0.54      0.00      0.00     32.72
01:56:18 PM     all     66.65      0.00      0.27      0.00      0.00     33.08
01:56:19 PM     all     66.62      0.00      0.25      0.00      0.00     33.12
01:56:20 PM     all     66.68      0.00      0.31      0.00      0.00     33.01
01:56:21 PM     all     66.69      0.00      0.23      0.00      0.00     33.08
01:56:22 PM     all     66.63      0.00      0.27      0.00      0.00     33.10
01:56:23 PM     all     66.66      0.00      0.29      0.42      0.00     32.63
01:56:24 PM     all     66.65      0.00      0.29      0.00      0.00     33.06
01:56:25 PM     all     66.69      0.00      0.27      0.00      0.00     33.04
01:56:26 PM     all     66.67      0.00      0.21      0.00      0.00     33.12
01:56:27 PM     all     66.65      0.00      0.29      0.00      0.00     33.06
01:56:28 PM     all     66.72      0.00      0.19      0.00      0.00     33.09
01:56:29 PM     all     66.69      0.00      0.19      0.00      0.00     33.12
01:56:30 PM     all     66.70      0.00      0.21      0.00      0.00     33.09
01:56:31 PM     all     66.67      0.00      0.21      0.00      0.00     33.12
01:56:32 PM     all     66.69      0.00      0.25      0.00      0.00     33.06
01:56:33 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
01:56:34 PM     all     66.67      0.00      0.31      0.00      0.00     33.01
01:56:35 PM     all     66.69      0.00      0.19      0.00      0.00     33.12
01:56:36 PM     all     66.70      0.00      0.17      0.00      0.00     33.13
01:56:37 PM     all     66.69      0.00      0.19      0.00      0.00     33.12
01:56:38 PM     all     66.66      0.00      0.23      0.04      0.00     33.07
01:56:39 PM     all     66.65      0.00      0.27      0.00      0.00     33.08
01:56:40 PM     all     66.72      0.00      0.19      0.00      0.00     33.10
01:56:41 PM     all     66.68      0.00      0.25      0.00      0.00     33.07
01:56:42 PM     all     66.67      0.00      0.25      0.00      0.00     33.08
01:56:43 PM     all     66.67      0.00      0.21      0.00      0.00     33.12
01:56:44 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
01:56:45 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
01:56:46 PM     all     66.67      0.00      0.23      0.00      0.00     33.10
01:56:47 PM     all     66.71      0.00      0.21      0.00      0.00     33.08
01:56:48 PM     all     66.68      0.00      0.27      0.00      0.00     33.05
01:56:49 PM     all     66.68      0.00      0.19      0.00      0.00     33.13
01:56:50 PM     all     66.67      0.00      0.21      0.00      0.00     33.12
01:56:51 PM     all     66.70      0.00      0.21      0.00      0.00     33.09
01:56:52 PM     all     66.71      0.00      0.25      0.00      0.00     33.04
01:56:53 PM     all     66.69      0.00      0.25      0.00      0.00     33.06
01:56:54 PM     all     66.70      0.00      0.23      0.00      0.00     33.07
01:56:55 PM     all     66.68      0.00      0.40      0.42      0.00     32.51
01:56:56 PM     all     66.70      0.00      0.17      0.00      0.00     33.13
01:56:57 PM     all     66.67      0.00      0.19      0.00      0.00     33.15
01:56:58 PM     all     66.67      0.00      0.25      0.00      0.00     33.08
01:56:59 PM     all     66.70      0.00      0.25      0.00      0.00     33.05
01:57:00 PM     all     66.69      0.00      0.27      0.00      0.00     33.04
01:57:01 PM     all     66.69      0.00      0.31      0.00      0.00     32.99
01:57:02 PM     all     66.69      0.00      0.25      0.00      0.00     33.06
01:57:03 PM     all     66.69      0.00      0.25      0.00      0.00     33.06
01:57:04 PM     all     66.69      0.00      0.17      0.00      0.00     33.14
01:57:05 PM     all     66.70      0.00      0.31      0.00      0.00     32.99
01:57:06 PM     all     66.70      0.00      0.23      0.00      0.00     33.07
01:57:07 PM     all     66.67      0.00      0.27      0.00      0.00     33.06
01:57:08 PM     all     66.66      0.00      0.29      0.00      0.00     33.05
01:57:09 PM     all     66.69      0.00      0.29      0.00      0.00     33.02
01:57:10 PM     all     66.67      0.00      0.27      0.00      0.00     33.06
01:57:11 PM     all     66.68      0.00      0.19      0.00      0.00     33.13
01:57:12 PM     all     66.68      0.00      0.29      0.04      0.00     32.99
01:57:13 PM     all     66.70      0.00      0.23      0.00      0.00     33.07
01:57:14 PM     all     66.69      0.00      0.12      0.00      0.00     33.18
01:57:15 PM     all     66.69      0.00      0.25      0.00      0.00     33.06
01:57:16 PM     all     66.65      0.00      0.23      0.00      0.00     33.12
01:57:17 PM     all     66.67      0.00      0.29      0.00      0.00     33.04
01:57:18 PM     all     66.69      0.00      0.17      0.00      0.00     33.14
01:57:19 PM     all     66.69      0.00      0.27      0.00      0.00     33.04
01:57:20 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
01:57:21 PM     all     66.69      0.00      0.15      0.00      0.00     33.16
01:57:22 PM     all     66.69      0.00      0.19      0.00      0.00     33.12
01:57:23 PM     all     66.67      0.00      0.25      0.00      0.00     33.08
01:57:24 PM     all     66.69      0.00      0.25      0.00      0.00     33.06
01:57:25 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
01:57:26 PM     all     66.70      0.00      0.27      0.00      0.00     33.03
01:57:27 PM     all     66.67      0.00      0.23      0.00      0.00     33.10
01:57:28 PM     all     66.69      0.00      0.15      0.00      0.00     33.16
01:57:29 PM     all     66.69      0.00      0.19      0.00      0.00     33.12
01:57:30 PM     all     66.68      0.00      0.21      0.42      0.00     32.69
01:57:31 PM     all     66.68      0.00      0.25      0.00      0.00     33.07
01:57:32 PM     all     66.72      0.00      0.19      0.00      0.00     33.10
01:57:33 PM     all     66.70      0.00      0.29      0.00      0.00     33.01
01:57:34 PM     all     66.65      0.00      0.29      0.00      0.00     33.06
01:57:35 PM     all     66.68      0.00      0.21      0.00      0.00     33.11
01:57:36 PM     all     66.67      0.00      0.23      0.00      0.00     33.10
01:57:37 PM     all     66.68      0.00      0.25      0.00      0.00     33.07
01:57:38 PM     all     66.67      0.00      0.25      0.00      0.00     33.08
01:57:39 PM     all     66.72      0.00      0.35      0.00      0.00     32.92
01:57:40 PM     all     66.69      0.00      0.25      0.00      0.00     33.06
01:57:41 PM     all     66.67      0.00      0.19      0.00      0.00     33.14
01:57:42 PM     all     66.71      0.00      0.19      0.00      0.00     33.10
01:57:43 PM     all     66.70      0.00      0.23      0.00      0.00     33.07
01:57:44 PM     all     66.70      0.00      0.27      0.00      0.00     33.03
01:57:45 PM     all     66.65      0.00      0.25      0.00      0.00     33.10
01:57:46 PM     all     66.70      0.00      0.27      0.00      0.00     33.03
01:57:47 PM     all     66.69      0.00      0.23      0.04      0.00     33.04
01:57:48 PM     all     66.65      0.00      0.23      0.00      0.00     33.12
01:57:49 PM     all     66.69      0.00      0.17      0.00      0.00     33.15
01:57:50 PM     all     66.68      0.00      0.27      0.00      0.00     33.05
01:57:51 PM     all     66.70      0.00      0.25      0.00      0.00     33.05
01:57:52 PM     all     66.67      0.00      0.27      0.00      0.00     33.06
01:57:53 PM     all     66.70      0.00      0.27      0.00      0.00     33.03
01:57:54 PM     all     66.67      0.00      0.31      0.00      0.00     33.02
01:57:55 PM     all     66.67      0.00      0.25      0.00      0.00     33.08
01:57:56 PM     all     66.71      0.00      0.19      0.00      0.00     33.10
01:57:57 PM     all     66.69      0.00      0.29      0.00      0.00     33.01
01:57:58 PM     all     66.69      0.00      0.27      0.00      0.00     33.04
01:57:59 PM     all     66.67      0.00      0.23      0.00      0.00     33.10
01:58:00 PM     all     66.73      0.00      0.19      0.00      0.00     33.08
01:58:01 PM     all     66.65      0.00      0.31      0.00      0.00     33.03
01:58:02 PM     all     66.71      0.00      0.25      0.00      0.00     33.04
01:58:03 PM     all     66.72      0.00      0.21      0.00      0.00     33.08
01:58:04 PM     all     66.67      0.00      0.29      0.42      0.00     32.62
01:58:05 PM     all     66.68      0.00      0.23      0.00      0.00     33.09
01:58:06 PM     all     66.67      0.00      0.19      0.00      0.00     33.15
01:58:07 PM     all     66.70      0.00      0.17      0.00      0.00     33.13
01:58:08 PM     all     66.66      0.00      0.21      0.00      0.00     33.13
01:58:09 PM     all     66.68      0.00      0.25      0.00      0.00     33.07
01:58:10 PM     all     66.70      0.00      0.21      0.00      0.00     33.09
01:58:11 PM     all     66.72      0.00      0.25      0.00      0.00     33.03
01:58:12 PM     all     66.67      0.00      0.25      0.00      0.00     33.08
01:58:13 PM     all     66.68      0.00      0.19      0.00      0.00     33.13
01:58:14 PM     all     66.70      0.00      0.19      0.00      0.00     33.11
01:58:15 PM     all     66.68      0.00      0.21      0.00      0.00     33.11
01:58:16 PM     all     66.67      0.00      0.25      0.42      0.00     32.67
01:58:17 PM     all     66.67      0.00      0.21      0.00      0.00     33.12
01:58:18 PM     all     66.70      0.00      0.29      0.00      0.00     33.01
01:58:19 PM     all     66.69      0.00      0.25      0.00      0.00     33.06
01:58:20 PM     all     66.67      0.00      0.23      0.00      0.00     33.10
01:58:21 PM     all     66.69      0.00      0.23      0.00      0.00     33.08
01:58:22 PM     all     66.72      0.00      0.25      0.02      0.00     33.01
01:58:23 PM     all     66.67      0.00      0.27      0.00      0.00     33.06
01:58:24 PM     all     66.77      0.00      0.31      0.00      0.00     32.92
01:58:25 PM     all     66.67      0.00      0.25      0.00      0.00     33.08
01:58:26 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
01:58:27 PM     all     66.70      0.00      0.19      0.00      0.00     33.11
01:58:28 PM     all     66.67      0.00      0.25      0.00      0.00     33.08
01:58:29 PM     all     66.69      0.00      0.27      0.00      0.00     33.04
01:58:30 PM     all     66.67      0.00      0.29      0.00      0.00     33.03
01:58:31 PM     all     66.68      0.00      0.35      0.00      0.00     32.96
01:58:32 PM     all     66.69      0.00      0.25      0.00      0.00     33.06
01:58:33 PM     all     66.67      0.00      0.25      0.00      0.00     33.08
01:58:34 PM     all     66.69      0.00      0.23      0.00      0.00     33.08
01:58:35 PM     all     66.67      0.00      0.33      0.00      0.00     32.99
01:58:36 PM     all     66.69      0.00      0.27      0.00      0.00     33.03
01:58:37 PM     all     66.68      0.00      0.27      0.00      0.00     33.05
01:58:38 PM     all     66.71      0.00      0.27      0.00      0.00     33.02
01:58:39 PM     all     66.72      0.00      0.27      0.42      0.00     32.60
01:58:40 PM     all     66.67      0.00      0.27      0.00      0.00     33.06
01:58:41 PM     all     66.69      0.00      0.19      0.00      0.00     33.12
01:58:42 PM     all     66.69      0.00      0.29      0.00      0.00     33.01
01:58:43 PM     all     66.70      0.00      0.25      0.00      0.00     33.05
01:58:44 PM     all     66.67      0.00      0.19      0.00      0.00     33.14
01:58:45 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
01:58:46 PM     all     66.70      0.00      0.19      0.00      0.00     33.11
01:58:47 PM     all     66.67      0.00      0.27      0.00      0.00     33.06
01:58:48 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
01:58:49 PM     all     66.68      0.00      0.29      0.00      0.00     33.03
01:58:50 PM     all     66.65      0.00      0.25      0.00      0.00     33.10
01:58:51 PM     all     66.70      0.00      0.19      0.00      0.00     33.11
01:58:52 PM     all     66.69      0.00      0.19      0.00      0.00     33.12
01:58:53 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
01:58:54 PM     all     66.69      0.00      0.25      0.00      0.00     33.06
01:58:55 PM     all     66.70      0.00      0.19      0.00      0.00     33.11
01:58:56 PM     all     66.69      0.00      0.29      0.42      0.00     32.60
01:58:57 PM     all     66.67      0.00      0.31      0.00      0.00     33.02
01:58:58 PM     all     66.69      0.00      0.19      0.00      0.00     33.12
01:58:59 PM     all     66.71      0.00      0.21      0.00      0.00     33.08
01:59:00 PM     all     66.68      0.00      0.29      0.00      0.00     33.03
01:59:01 PM     all     66.68      0.00      0.25      0.00      0.00     33.07
01:59:02 PM     all     66.74      0.00      0.21      0.00      0.00     33.06
01:59:03 PM     all     66.71      0.00      0.23      0.00      0.00     33.06
01:59:04 PM     all     66.70      0.00      0.19      0.00      0.00     33.11
01:59:05 PM     all     66.68      0.00      0.19      0.00      0.00     33.13
01:59:06 PM     all     66.71      0.00      0.23      0.00      0.00     33.06
01:59:07 PM     all     66.71      0.00      0.27      0.00      0.00     33.02
01:59:08 PM     all     66.67      0.00      0.27      0.00      0.00     33.06
01:59:09 PM     all     66.71      0.00      0.33      0.00      0.00     32.96
01:59:10 PM     all     66.69      0.00      0.38      0.42      0.00     32.51
#test 3
01:59:11 PM     all     58.57      0.00      3.86      0.02      0.00     37.55
01:59:12 PM     all      6.01      0.00     22.56      0.00      0.00     71.43
01:59:13 PM     all     40.65      0.00     26.43      0.00      0.00     32.92
01:59:14 PM     all     61.17      0.00      5.75      0.00      0.00     33.08
01:59:15 PM     all     60.01      0.00      6.92      0.00      0.00     33.07
01:59:16 PM     all     64.13      0.00      2.73      0.42      0.00     32.72
01:59:17 PM     all     66.66      0.00      0.29      0.00      0.00     33.05
01:59:18 PM     all     66.69      0.00      0.27      0.00      0.00     33.04
01:59:19 PM     all     66.69      0.00      0.31      0.00      0.00     32.99
01:59:20 PM     all     66.72      0.00      0.52      0.00      0.00     32.76
01:59:21 PM     all     66.64      0.00      0.27      0.00      0.00     33.09
01:59:22 PM     all     66.60      0.00      0.29      0.00      0.00     33.10
01:59:23 PM     all     66.67      0.00      0.33      0.00      0.00     33.00
01:59:24 PM     all     66.65      0.00      0.27      0.00      0.00     33.08
01:59:25 PM     all     66.67      0.00      0.17      0.00      0.00     33.17
01:59:26 PM     all     66.71      0.00      0.17      0.40      0.00     32.73
01:59:27 PM     all     66.65      0.00      0.25      0.00      0.00     33.10
01:59:28 PM     all     66.66      0.00      0.27      0.00      0.00     33.07
01:59:29 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
01:59:30 PM     all     66.71      0.00      0.27      0.00      0.00     33.02
01:59:31 PM     all     66.69      0.00      0.23      0.00      0.00     33.08
01:59:32 PM     all     66.64      0.00      0.25      0.00      0.00     33.11
01:59:33 PM     all     66.71      0.00      0.21      0.00      0.00     33.08
01:59:34 PM     all     66.69      0.00      0.25      0.00      0.00     33.06
01:59:35 PM     all     66.64      0.00      0.29      0.00      0.00     33.07
01:59:36 PM     all     66.72      0.00      0.19      0.00      0.00     33.09
01:59:37 PM     all     66.70      0.00      0.25      0.00      0.00     33.05
01:59:38 PM     all     66.68      0.00      0.23      0.00      0.00     33.09
01:59:39 PM     all     66.69      0.00      0.19      0.00      0.00     33.12
01:59:40 PM     all     66.68      0.00      0.25      0.00      0.00     33.07
01:59:41 PM     all     66.72      0.00      0.23      0.40      0.00     32.66
01:59:42 PM     all     66.68      0.00      0.27      0.00      0.00     33.05
01:59:43 PM     all     66.73      0.00      0.23      0.00      0.00     33.04
01:59:44 PM     all     66.67      0.00      0.25      0.00      0.00     33.08
01:59:45 PM     all     66.67      0.00      0.19      0.00      0.00     33.15
01:59:46 PM     all     66.67      0.00      0.19      0.00      0.00     33.15
01:59:47 PM     all     66.70      0.00      0.23      0.00      0.00     33.07
01:59:48 PM     all     66.72      0.00      0.25      0.00      0.00     33.03
01:59:49 PM     all     66.65      0.00      0.27      0.00      0.00     33.08
01:59:50 PM     all     66.69      0.00      0.27      0.00      0.00     33.04
01:59:51 PM     all     66.65      0.00      0.31      0.00      0.00     33.03
01:59:52 PM     all     66.70      0.00      0.23      0.00      0.00     33.07
01:59:53 PM     all     66.70      0.00      0.23      0.00      0.00     33.07
01:59:54 PM     all     66.67      0.00      0.31      0.00      0.00     33.01
01:59:55 PM     all     66.73      0.00      0.38      0.00      0.00     32.90
01:59:56 PM     all     66.65      0.00      0.17      0.00      0.00     33.18
01:59:57 PM     all     66.69      0.00      0.19      0.00      0.00     33.12
01:59:58 PM     all     66.65      0.00      0.23      0.42      0.00     32.70
01:59:59 PM     all     66.66      0.00      0.29      0.00      0.00     33.05
02:00:00 PM     all     66.73      0.00      0.17      0.00      0.00     33.10
02:00:01 PM     all     66.67      0.00      0.29      0.00      0.00     33.03
02:00:02 PM     all     66.72      0.00      0.29      0.40      0.00     32.60
02:00:03 PM     all     66.69      0.00      0.17      0.00      0.00     33.15
02:00:04 PM     all     66.71      0.00      0.19      0.00      0.00     33.10
02:00:05 PM     all     66.68      0.00      0.21      0.00      0.00     33.11
02:00:06 PM     all     66.66      0.00      0.25      0.00      0.00     33.09
02:00:07 PM     all     66.70      0.00      0.21      0.00      0.00     33.09
02:00:08 PM     all     66.70      0.00      0.27      0.00      0.00     33.03
02:00:09 PM     all     66.70      0.00      0.21      0.00      0.00     33.09
02:00:10 PM     all     66.68      0.00      0.23      0.00      0.00     33.09
