Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:48:17 AM       tps      rtps      wtps   bread/s   bwrtn/s
02:56:13 AM      0.00      0.00      0.00      0.00      0.00
#test 3
02:56:14 AM      0.00      0.00      0.00      0.00      0.00
02:56:15 AM      0.00      0.00      0.00      0.00      0.00
02:56:16 AM      0.00      0.00      0.00      0.00      0.00
02:56:17 AM      0.00      0.00      0.00      0.00      0.00
02:56:18 AM      4.00      0.00      4.00      0.00     32.00
02:56:19 AM      4.00      0.00      4.00      0.00     32.00
02:56:20 AM      0.00      0.00      0.00      0.00      0.00
02:56:21 AM      0.00      0.00      0.00      0.00      0.00
02:56:22 AM      0.00      0.00      0.00      0.00      0.00
02:56:23 AM      1.00      0.00      1.00      0.00      8.00
02:56:24 AM      0.00      0.00      0.00      0.00      0.00
02:56:25 AM      0.00      0.00      0.00      0.00      0.00
02:56:26 AM      0.00      0.00      0.00      0.00      0.00
02:56:27 AM      0.00      0.00      0.00      0.00      0.00
02:56:28 AM      6.00      0.00      6.00      0.00     48.00
02:56:29 AM      0.00      0.00      0.00      0.00      0.00
02:56:30 AM      0.00      0.00      0.00      0.00      0.00
02:56:31 AM      0.00      0.00      0.00      0.00      0.00
02:56:32 AM      0.00      0.00      0.00      0.00      0.00
02:56:33 AM      0.00      0.00      0.00      0.00      0.00
02:56:34 AM      0.00      0.00      0.00      0.00      0.00
02:56:35 AM      0.00      0.00      0.00      0.00      0.00
02:56:36 AM      0.00      0.00      0.00      0.00      0.00
02:56:37 AM      0.00      0.00      0.00      0.00      0.00
02:56:38 AM      0.00      0.00      0.00      0.00      0.00
02:56:39 AM      0.00      0.00      0.00      0.00      0.00
02:56:40 AM      0.00      0.00      0.00      0.00      0.00
02:56:41 AM      0.00      0.00      0.00      0.00      0.00
02:56:42 AM      0.00      0.00      0.00      0.00      0.00
02:56:43 AM      0.00      0.00      0.00      0.00      0.00
02:56:44 AM      3.96      0.00      3.96      0.00     31.68
02:56:45 AM      0.00      0.00      0.00      0.00      0.00
02:56:46 AM      0.00      0.00      0.00      0.00      0.00
02:56:47 AM      0.00      0.00      0.00      0.00      0.00
02:56:48 AM      0.00      0.00      0.00      0.00      0.00
02:56:49 AM      0.00      0.00      0.00      0.00      0.00
02:56:50 AM      0.00      0.00      0.00      0.00      0.00
02:56:51 AM      0.00      0.00      0.00      0.00      0.00
02:56:52 AM      4.00      0.00      4.00      0.00     32.00
02:56:53 AM      6.00      0.00      6.00      0.00     48.00
02:56:54 AM      0.00      0.00      0.00      0.00      0.00
02:56:55 AM      0.00      0.00      0.00      0.00      0.00
02:56:56 AM      0.00      0.00      0.00      0.00      0.00
02:56:57 AM      0.00      0.00      0.00      0.00      0.00
02:56:58 AM      5.00      0.00      5.00      0.00     40.00
02:56:59 AM      0.00      0.00      0.00      0.00      0.00
02:57:00 AM      0.00      0.00      0.00      0.00      0.00
02:57:01 AM      0.00      0.00      0.00      0.00      0.00
02:57:02 AM      0.00      0.00      0.00      0.00      0.00
02:57:03 AM      0.00      0.00      0.00      0.00      0.00
02:57:04 AM      0.00      0.00      0.00      0.00      0.00
02:57:05 AM      0.00      0.00      0.00      0.00      0.00
02:57:06 AM      0.00      0.00      0.00      0.00      0.00
02:57:07 AM      0.00      0.00      0.00      0.00      0.00
02:57:08 AM      4.00      0.00      4.00      0.00     32.00
02:57:09 AM      0.00      0.00      0.00      0.00      0.00
02:57:10 AM      0.00      0.00      0.00      0.00      0.00
02:57:11 AM      0.00      0.00      0.00      0.00      0.00
02:57:12 AM      0.00      0.00      0.00      0.00      0.00
02:57:13 AM      0.00      0.00      0.00      0.00      0.00
02:57:14 AM      0.00      0.00      0.00      0.00      0.00
02:57:15 AM      0.00      0.00      0.00      0.00      0.00
02:57:16 AM      0.00      0.00      0.00      0.00      0.00
02:57:17 AM      0.00      0.00      0.00      0.00      0.00
02:57:18 AM      0.00      0.00      0.00      0.00      0.00
02:57:19 AM      0.00      0.00      0.00      0.00      0.00
02:57:20 AM      0.00      0.00      0.00      0.00      0.00
02:57:21 AM      3.00      0.00      3.00      0.00     24.00
02:57:22 AM      0.00      0.00      0.00      0.00      0.00
02:57:23 AM      1.00      0.00      1.00      0.00      8.00
02:57:24 AM      0.00      0.00      0.00      0.00      0.00
02:57:25 AM      0.00      0.00      0.00      0.00      0.00
02:57:26 AM      0.00      0.00      0.00      0.00      0.00
02:57:27 AM      0.00      0.00      0.00      0.00      0.00
02:57:28 AM      8.00      0.00      8.00      0.00     64.00
02:57:29 AM      0.00      0.00      0.00      0.00      0.00
02:57:30 AM      0.00      0.00      0.00      0.00      0.00
02:57:31 AM      0.00      0.00      0.00      0.00      0.00
02:57:32 AM      0.00      0.00      0.00      0.00      0.00
02:57:33 AM      5.00      0.00      5.00      0.00     40.00
02:57:34 AM      0.00      0.00      0.00      0.00      0.00
02:57:35 AM      0.00      0.00      0.00      0.00      0.00
02:57:36 AM      0.00      0.00      0.00      0.00      0.00
02:57:37 AM      0.00      0.00      0.00      0.00      0.00
02:57:38 AM      0.00      0.00      0.00      0.00      0.00
02:57:39 AM      0.00      0.00      0.00      0.00      0.00
02:57:40 AM      0.00      0.00      0.00      0.00      0.00
02:57:41 AM      0.00      0.00      0.00      0.00      0.00
02:57:42 AM      0.00      0.00      0.00      0.00      0.00
02:57:43 AM      0.00      0.00      0.00      0.00      0.00
02:57:44 AM      0.00      0.00      0.00      0.00      0.00
02:57:45 AM      4.00      0.00      4.00      0.00     32.00
02:57:46 AM      0.00      0.00      0.00      0.00      0.00
02:57:47 AM      0.00      0.00      0.00      0.00      0.00
02:57:48 AM      0.00      0.00      0.00      0.00      0.00
02:57:49 AM      0.00      0.00      0.00      0.00      0.00
02:57:50 AM      0.00      0.00      0.00      0.00      0.00
02:57:51 AM      0.00      0.00      0.00      0.00      0.00
02:57:52 AM      4.00      0.00      4.00      0.00     32.00
02:57:53 AM      1.00      0.00      1.00      0.00      8.00
02:57:54 AM      0.00      0.00      0.00      0.00      0.00
02:57:55 AM      0.00      0.00      0.00      0.00      0.00
02:57:56 AM      0.00      0.00      0.00      0.00      0.00
02:57:57 AM      0.00      0.00      0.00      0.00      0.00
02:57:58 AM      6.00      0.00      6.00      0.00     48.00
02:57:59 AM      0.00      0.00      0.00      0.00      0.00
02:58:00 AM      0.00      0.00      0.00      0.00      0.00
02:58:01 AM      0.00      0.00      0.00      0.00      0.00
02:58:02 AM      0.00      0.00      0.00      0.00      0.00
02:58:03 AM      0.00      0.00      0.00      0.00      0.00
02:58:04 AM      0.00      0.00      0.00      0.00      0.00
02:58:05 AM      0.00      0.00      0.00      0.00      0.00
02:58:06 AM      0.00      0.00      0.00      0.00      0.00
02:58:07 AM      0.00      0.00      0.00      0.00      0.00
02:58:08 AM      4.00      0.00      4.00      0.00     32.00
02:58:09 AM      0.00      0.00      0.00      0.00      0.00
02:58:10 AM      0.00      0.00      0.00      0.00      0.00
02:58:11 AM      0.00      0.00      0.00      0.00      0.00
02:58:12 AM      0.00      0.00      0.00      0.00      0.00
02:58:13 AM      0.00      0.00      0.00      0.00      0.00
02:58:14 AM      0.00      0.00      0.00      0.00      0.00
#test 4
