Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:12:13 AM       tps      rtps      wtps   bread/s   bwrtn/s
03:20:09 AM      0.00      0.00      0.00      0.00      0.00
03:20:10 AM      0.00      0.00      0.00      0.00      0.00
03:20:11 AM      0.00      0.00      0.00      0.00      0.00
03:20:12 AM      0.00      0.00      0.00      0.00      0.00
03:20:13 AM      0.00      0.00      0.00      0.00      0.00
03:20:14 AM      0.00      0.00      0.00      0.00      0.00
03:20:15 AM      0.00      0.00      0.00      0.00      0.00
03:20:16 AM      0.00      0.00      0.00      0.00      0.00
03:20:17 AM      0.00      0.00      0.00      0.00      0.00
03:20:18 AM      0.00      0.00      0.00      0.00      0.00
03:20:19 AM      0.00      0.00      0.00      0.00      0.00
03:20:20 AM      0.00      0.00      0.00      0.00      0.00
03:20:21 AM      0.00      0.00      0.00      0.00      0.00
03:20:22 AM      0.00      0.00      0.00      0.00      0.00
03:20:23 AM      0.00      0.00      0.00      0.00      0.00
03:20:24 AM      0.00      0.00      0.00      0.00      0.00
03:20:25 AM      0.00      0.00      0.00      0.00      0.00
03:20:26 AM      0.00      0.00      0.00      0.00      0.00
03:20:27 AM      0.00      0.00      0.00      0.00      0.00
03:20:28 AM      6.00      0.00      6.00      0.00     48.00
03:20:29 AM      0.00      0.00      0.00      0.00      0.00
03:20:30 AM      0.00      0.00      0.00      0.00      0.00
03:20:31 AM      0.00      0.00      0.00      0.00      0.00
03:20:32 AM      0.00      0.00      0.00      0.00      0.00
03:20:33 AM      0.00      0.00      0.00      0.00      0.00
03:20:34 AM      0.00      0.00      0.00      0.00      0.00
03:20:35 AM      0.00      0.00      0.00      0.00      0.00
03:20:36 AM      0.00      0.00      0.00      0.00      0.00
03:20:37 AM      0.00      0.00      0.00      0.00      0.00
03:20:38 AM      0.00      0.00      0.00      0.00      0.00
03:20:39 AM      0.00      0.00      0.00      0.00      0.00
03:20:40 AM      0.00      0.00      0.00      0.00      0.00
03:20:41 AM      0.00      0.00      0.00      0.00      0.00
03:20:42 AM      0.00      0.00      0.00      0.00      0.00
03:20:43 AM      0.00      0.00      0.00      0.00      0.00
03:20:44 AM      0.00      0.00      0.00      0.00      0.00
03:20:45 AM      0.00      0.00      0.00      0.00      0.00
03:20:46 AM      0.00      0.00      0.00      0.00      0.00
03:20:47 AM      0.00      0.00      0.00      0.00      0.00
03:20:48 AM      0.00      0.00      0.00      0.00      0.00
03:20:49 AM      0.00      0.00      0.00      0.00      0.00
03:20:50 AM      0.00      0.00      0.00      0.00      0.00
03:20:51 AM      0.00      0.00      0.00      0.00      0.00
03:20:52 AM      0.00      0.00      0.00      0.00      0.00
03:20:53 AM      3.00      0.00      3.00      0.00     24.00
03:20:54 AM      0.00      0.00      0.00      0.00      0.00
03:20:55 AM      0.00      0.00      0.00      0.00      0.00
03:20:56 AM      0.00      0.00      0.00      0.00      0.00
03:20:57 AM      0.00      0.00      0.00      0.00      0.00
03:20:58 AM      0.00      0.00      0.00      0.00      0.00
03:20:59 AM      0.00      0.00      0.00      0.00      0.00
03:21:00 AM      0.00      0.00      0.00      0.00      0.00
03:21:01 AM      0.00      0.00      0.00      0.00      0.00
03:21:02 AM      4.00      0.00      4.00      0.00     32.00
03:21:03 AM      0.00      0.00      0.00      0.00      0.00
03:21:04 AM      0.00      0.00      0.00      0.00      0.00
03:21:05 AM      0.00      0.00      0.00      0.00      0.00
03:21:06 AM      0.00      0.00      0.00      0.00      0.00
03:21:07 AM      0.00      0.00      0.00      0.00      0.00
03:21:08 AM      0.00      0.00      0.00      0.00      0.00
03:21:09 AM      0.00      0.00      0.00      0.00      0.00
03:21:10 AM      0.00      0.00      0.00      0.00      0.00
03:21:11 AM      0.00      0.00      0.00      0.00      0.00
03:21:12 AM      0.00      0.00      0.00      0.00      0.00
03:21:13 AM      0.00      0.00      0.00      0.00      0.00
03:21:14 AM      0.00      0.00      0.00      0.00      0.00
03:21:15 AM      0.00      0.00      0.00      0.00      0.00
03:21:16 AM      0.00      0.00      0.00      0.00      0.00
03:21:17 AM      0.00      0.00      0.00      0.00      0.00
#test 2
03:21:18 AM      0.00      0.00      0.00      0.00      0.00
03:21:19 AM      0.00      0.00      0.00      0.00      0.00
03:21:20 AM      0.00      0.00      0.00      0.00      0.00
03:21:21 AM      0.00      0.00      0.00      0.00      0.00
03:21:22 AM      0.00      0.00      0.00      0.00      0.00
03:21:23 AM      5.00      0.00      5.00      0.00     40.00
03:21:24 AM      0.00      0.00      0.00      0.00      0.00
03:21:25 AM      0.00      0.00      0.00      0.00      0.00
03:21:26 AM      0.00      0.00      0.00      0.00      0.00
03:21:27 AM      0.00      0.00      0.00      0.00      0.00
03:21:28 AM      4.00      0.00      4.00      0.00     32.00
03:21:29 AM      0.00      0.00      0.00      0.00      0.00
03:21:30 AM      0.00      0.00      0.00      0.00      0.00
03:21:31 AM      0.00      0.00      0.00      0.00      0.00
03:21:32 AM      0.00      0.00      0.00      0.00      0.00
03:21:33 AM      0.00      0.00      0.00      0.00      0.00
03:21:34 AM      0.00      0.00      0.00      0.00      0.00
03:21:35 AM      0.00      0.00      0.00      0.00      0.00
03:21:36 AM      0.00      0.00      0.00      0.00      0.00
03:21:37 AM      0.00      0.00      0.00      0.00      0.00
03:21:38 AM      0.00      0.00      0.00      0.00      0.00
03:21:39 AM      0.00      0.00      0.00      0.00      0.00
03:21:40 AM      0.00      0.00      0.00      0.00      0.00
03:21:41 AM      0.00      0.00      0.00      0.00      0.00
03:21:42 AM      0.00      0.00      0.00      0.00      0.00
03:21:43 AM      0.00      0.00      0.00      0.00      0.00
03:21:44 AM      0.00      0.00      0.00      0.00      0.00
03:21:45 AM      0.00      0.00      0.00      0.00      0.00
03:21:46 AM      0.00      0.00      0.00      0.00      0.00
03:21:47 AM      0.00      0.00      0.00      0.00      0.00
03:21:48 AM      1.00      0.00      1.00      0.00      8.00
03:21:49 AM      0.00      0.00      0.00      0.00      0.00
03:21:50 AM      0.00      0.00      0.00      0.00      0.00
03:21:51 AM      0.00      0.00      0.00      0.00      0.00
03:21:52 AM      0.00      0.00      0.00      0.00      0.00
03:21:53 AM      0.00      0.00      0.00      0.00      0.00
03:21:54 AM      6.00      0.00      6.00      0.00     48.00
03:21:55 AM      0.00      0.00      0.00      0.00      0.00
03:21:56 AM      0.00      0.00      0.00      0.00      0.00
03:21:57 AM      0.00      0.00      0.00      0.00      0.00
03:21:58 AM      0.00      0.00      0.00      0.00      0.00
03:21:59 AM      0.00      0.00      0.00      0.00      0.00
03:22:00 AM      0.00      0.00      0.00      0.00      0.00
03:22:01 AM      0.00      0.00      0.00      0.00      0.00
03:22:02 AM      0.00      0.00      0.00      0.00      0.00
03:22:03 AM      0.00      0.00      0.00      0.00      0.00
03:22:04 AM      0.00      0.00      0.00      0.00      0.00
03:22:05 AM      0.00      0.00      0.00      0.00      0.00
03:22:06 AM      0.00      0.00      0.00      0.00      0.00
03:22:07 AM      0.00      0.00      0.00      0.00      0.00
03:22:08 AM      0.00      0.00      0.00      0.00      0.00
03:22:09 AM      0.00      0.00      0.00      0.00      0.00
03:22:10 AM      4.00      0.00      4.00      0.00     32.00
03:22:11 AM      0.00      0.00      0.00      0.00      0.00
03:22:12 AM      0.00      0.00      0.00      0.00      0.00
03:22:13 AM      0.00      0.00      0.00      0.00      0.00
03:22:14 AM      0.00      0.00      0.00      0.00      0.00
03:22:15 AM      0.00      0.00      0.00      0.00      0.00
03:22:16 AM      0.00      0.00      0.00      0.00      0.00
03:22:17 AM      0.00      0.00      0.00      0.00      0.00
03:22:18 AM      0.00      0.00      0.00      0.00      0.00
03:22:19 AM      0.00      0.00      0.00      0.00      0.00
03:22:20 AM      0.00      0.00      0.00      0.00      0.00
03:22:21 AM      0.00      0.00      0.00      0.00      0.00
03:22:22 AM      0.00      0.00      0.00      0.00      0.00
03:22:23 AM      0.00      0.00      0.00      0.00      0.00
03:22:24 AM      0.00      0.00      0.00      0.00      0.00
03:22:25 AM      0.00      0.00      0.00      0.00      0.00
03:22:26 AM      0.00      0.00      0.00      0.00      0.00
03:22:27 AM      0.00      0.00      0.00      0.00      0.00
03:22:28 AM      4.00      0.00      4.00      0.00     32.00
03:22:29 AM      0.00      0.00      0.00      0.00      0.00
03:22:30 AM      0.00      0.00      0.00      0.00      0.00
03:22:31 AM      0.00      0.00      0.00      0.00      0.00
03:22:32 AM      0.00      0.00      0.00      0.00      0.00
03:22:33 AM      0.00      0.00      0.00      0.00      0.00
03:22:34 AM      0.00      0.00      0.00      0.00      0.00
03:22:35 AM      0.00      0.00      0.00      0.00      0.00
03:22:36 AM      0.00      0.00      0.00      0.00      0.00
03:22:37 AM      0.00      0.00      0.00      0.00      0.00
03:22:38 AM      0.00      0.00      0.00      0.00      0.00
03:22:39 AM      0.00      0.00      0.00      0.00      0.00
03:22:40 AM      0.00      0.00      0.00      0.00      0.00
03:22:41 AM      0.00      0.00      0.00      0.00      0.00
03:22:42 AM      0.00      0.00      0.00      0.00      0.00
03:22:43 AM      0.00      0.00      0.00      0.00      0.00
03:22:44 AM      0.00      0.00      0.00      0.00      0.00
03:22:45 AM      0.00      0.00      0.00      0.00      0.00
03:22:46 AM      0.00      0.00      0.00      0.00      0.00
03:22:47 AM      0.00      0.00      0.00      0.00      0.00
03:22:48 AM      0.00      0.00      0.00      0.00      0.00
03:22:49 AM      0.00      0.00      0.00      0.00      0.00
03:22:50 AM      0.00      0.00      0.00      0.00      0.00
03:22:51 AM      0.00      0.00      0.00      0.00      0.00
03:22:52 AM      0.00      0.00      0.00      0.00      0.00
03:22:53 AM      0.00      0.00      0.00      0.00      0.00
03:22:54 AM      3.00      0.00      3.00      0.00     24.00
03:22:55 AM      0.00      0.00      0.00      0.00      0.00
03:22:56 AM      0.00      0.00      0.00      0.00      0.00
03:22:57 AM      0.00      0.00      0.00      0.00      0.00
03:22:58 AM      0.00      0.00      0.00      0.00      0.00
03:22:59 AM      0.00      0.00      0.00      0.00      0.00
03:23:00 AM      0.00      0.00      0.00      0.00      0.00
03:23:01 AM      0.00      0.00      0.00      0.00      0.00
03:23:02 AM      0.00      0.00      0.00      0.00      0.00
03:23:03 AM      0.00      0.00      0.00      0.00      0.00
03:23:04 AM      0.00      0.00      0.00      0.00      0.00
03:23:05 AM      0.00      0.00      0.00      0.00      0.00
03:23:06 AM      0.00      0.00      0.00      0.00      0.00
03:23:07 AM      0.00      0.00      0.00      0.00      0.00
03:23:08 AM      0.00      0.00      0.00      0.00      0.00
03:23:09 AM      0.00      0.00      0.00      0.00      0.00
03:23:10 AM      0.00      0.00      0.00      0.00      0.00
03:23:11 AM      0.00      0.00      0.00      0.00      0.00
03:23:12 AM      0.00      0.00      0.00      0.00      0.00
03:23:13 AM      0.00      0.00      0.00      0.00      0.00
03:23:14 AM      0.00      0.00      0.00      0.00      0.00
03:23:15 AM      0.00      0.00      0.00      0.00      0.00
03:23:16 AM      0.00      0.00      0.00      0.00      0.00
03:23:17 AM      0.00      0.00      0.00      0.00      0.00
03:23:18 AM      0.00      0.00      0.00      0.00      0.00
03:23:19 AM      0.00      0.00      0.00      0.00      0.00
03:23:20 AM      0.00      0.00      0.00      0.00      0.00
03:23:21 AM      0.00      0.00      0.00      0.00      0.00
03:23:22 AM      0.00      0.00      0.00      0.00      0.00
03:23:23 AM      0.00      0.00      0.00      0.00      0.00
03:23:24 AM      0.00      0.00      0.00      0.00      0.00
03:23:25 AM      0.00      0.00      0.00      0.00      0.00
03:23:26 AM      0.00      0.00      0.00      0.00      0.00
03:23:27 AM      0.00      0.00      0.00      0.00      0.00
03:23:28 AM      1.00      0.00      1.00      0.00      8.00
03:23:29 AM      0.00      0.00      0.00      0.00      0.00
03:23:30 AM      0.00      0.00      0.00      0.00      0.00
03:23:31 AM      0.00      0.00      0.00      0.00      0.00
03:23:32 AM      0.00      0.00      0.00      0.00      0.00
03:23:33 AM      0.00      0.00      0.00      0.00      0.00
03:23:34 AM      0.00      0.00      0.00      0.00      0.00
03:23:35 AM      0.00      0.00      0.00      0.00      0.00
03:23:36 AM      0.00      0.00      0.00      0.00      0.00
03:23:37 AM      0.00      0.00      0.00      0.00      0.00
03:23:38 AM      0.00      0.00      0.00      0.00      0.00
03:23:39 AM      0.00      0.00      0.00      0.00      0.00
03:23:40 AM      0.00      0.00      0.00      0.00      0.00
03:23:41 AM      0.00      0.00      0.00      0.00      0.00
03:23:42 AM      0.00      0.00      0.00      0.00      0.00
03:23:43 AM      0.00      0.00      0.00      0.00      0.00
03:23:44 AM      0.00      0.00      0.00      0.00      0.00
03:23:45 AM      0.00      0.00      0.00      0.00      0.00
03:23:46 AM      0.00      0.00      0.00      0.00      0.00
03:23:47 AM      0.00      0.00      0.00      0.00      0.00
03:23:48 AM      0.00      0.00      0.00      0.00      0.00
03:23:49 AM      0.00      0.00      0.00      0.00      0.00
03:23:50 AM      0.00      0.00      0.00      0.00      0.00
03:23:51 AM      0.00      0.00      0.00      0.00      0.00
03:23:52 AM      0.00      0.00      0.00      0.00      0.00
03:23:53 AM      0.00      0.00      0.00      0.00      0.00
03:23:54 AM      3.03      0.00      3.03      0.00     24.24
03:23:55 AM      0.00      0.00      0.00      0.00      0.00
03:23:56 AM      0.00      0.00      0.00      0.00      0.00
03:23:57 AM      0.00      0.00      0.00      0.00      0.00
03:23:58 AM      0.00      0.00      0.00      0.00      0.00
03:23:59 AM      0.00      0.00      0.00      0.00      0.00
03:24:00 AM      0.00      0.00      0.00      0.00      0.00
03:24:01 AM      0.00      0.00      0.00      0.00      0.00
03:24:02 AM      0.00      0.00      0.00      0.00      0.00
03:24:03 AM      0.00      0.00      0.00      0.00      0.00
03:24:04 AM      0.00      0.00      0.00      0.00      0.00
03:24:05 AM      0.00      0.00      0.00      0.00      0.00
03:24:06 AM      0.00      0.00      0.00      0.00      0.00
03:24:07 AM      0.00      0.00      0.00      0.00      0.00
03:24:08 AM      0.00      0.00      0.00      0.00      0.00
03:24:09 AM      0.00      0.00      0.00      0.00      0.00
03:24:10 AM      0.00      0.00      0.00      0.00      0.00
03:24:11 AM      0.00      0.00      0.00      0.00      0.00
03:24:12 AM      0.00      0.00      0.00      0.00      0.00
03:24:13 AM      0.00      0.00      0.00      0.00      0.00
03:24:14 AM      0.00      0.00      0.00      0.00      0.00
03:24:15 AM      0.00      0.00      0.00      0.00      0.00
03:24:16 AM      0.00      0.00      0.00      0.00      0.00
03:24:17 AM      0.00      0.00      0.00      0.00      0.00
03:24:18 AM      0.00      0.00      0.00      0.00      0.00
03:24:19 AM      0.00      0.00      0.00      0.00      0.00
03:24:20 AM      0.00      0.00      0.00      0.00      0.00
03:24:21 AM      0.00      0.00      0.00      0.00      0.00
#test 3
03:24:22 AM      0.00      0.00      0.00      0.00      0.00
03:24:23 AM      0.00      0.00      0.00      0.00      0.00
03:24:24 AM      0.00      0.00      0.00      0.00      0.00
03:24:25 AM      0.00      0.00      0.00      0.00      0.00
03:24:26 AM      0.00      0.00      0.00      0.00      0.00
03:24:27 AM      0.00      0.00      0.00      0.00      0.00
03:24:28 AM      5.00      0.00      5.00      0.00     40.00
03:24:29 AM      0.00      0.00      0.00      0.00      0.00
03:24:30 AM      0.00      0.00      0.00      0.00      0.00
03:24:31 AM      0.00      0.00      0.00      0.00      0.00
03:24:32 AM      0.00      0.00      0.00      0.00      0.00
03:24:33 AM      0.00      0.00      0.00      0.00      0.00
03:24:34 AM      0.00      0.00      0.00      0.00      0.00
03:24:35 AM      0.00      0.00      0.00      0.00      0.00
03:24:36 AM      0.00      0.00      0.00      0.00      0.00
03:24:37 AM      0.00      0.00      0.00      0.00      0.00
03:24:38 AM      0.00      0.00      0.00      0.00      0.00
03:24:39 AM      0.00      0.00      0.00      0.00      0.00
03:24:40 AM      0.00      0.00      0.00      0.00      0.00
03:24:41 AM      0.00      0.00      0.00      0.00      0.00
03:24:42 AM      0.00      0.00      0.00      0.00      0.00
03:24:43 AM      0.00      0.00      0.00      0.00      0.00
03:24:44 AM      0.00      0.00      0.00      0.00      0.00
03:24:45 AM      0.00      0.00      0.00      0.00      0.00
03:24:46 AM      0.00      0.00      0.00      0.00      0.00
03:24:47 AM      0.00      0.00      0.00      0.00      0.00
03:24:48 AM      0.00      0.00      0.00      0.00      0.00
03:24:49 AM      0.00      0.00      0.00      0.00      0.00
03:24:50 AM      0.00      0.00      0.00      0.00      0.00
03:24:51 AM      0.00      0.00      0.00      0.00      0.00
03:24:52 AM      0.00      0.00      0.00      0.00      0.00
03:24:53 AM      0.00      0.00      0.00      0.00      0.00
03:24:54 AM      3.00      0.00      3.00      0.00     24.00
03:24:55 AM      0.00      0.00      0.00      0.00      0.00
03:24:56 AM      0.00      0.00      0.00      0.00      0.00
03:24:57 AM      0.00      0.00      0.00      0.00      0.00
03:24:58 AM      0.00      0.00      0.00      0.00      0.00
03:24:59 AM      0.00      0.00      0.00      0.00      0.00
03:25:00 AM      0.00      0.00      0.00      0.00      0.00
03:25:01 AM      0.00      0.00      0.00      0.00      0.00
03:25:02 AM      0.00      0.00      0.00      0.00      0.00
03:25:03 AM      2.00      0.00      2.00      0.00     16.00
03:25:04 AM      0.00      0.00      0.00      0.00      0.00
03:25:05 AM      0.00      0.00      0.00      0.00      0.00
03:25:06 AM      0.00      0.00      0.00      0.00      0.00
03:25:07 AM      0.00      0.00      0.00      0.00      0.00
03:25:08 AM      0.00      0.00      0.00      0.00      0.00
03:25:09 AM      0.00      0.00      0.00      0.00      0.00
03:25:10 AM      0.00      0.00      0.00      0.00      0.00
03:25:11 AM      0.00      0.00      0.00      0.00      0.00
03:25:12 AM      0.00      0.00      0.00      0.00      0.00
03:25:13 AM      0.00      0.00      0.00      0.00      0.00
03:25:14 AM      0.00      0.00      0.00      0.00      0.00
03:25:15 AM      0.00      0.00      0.00      0.00      0.00
03:25:16 AM      0.00      0.00      0.00      0.00      0.00
03:25:17 AM      0.00      0.00      0.00      0.00      0.00
03:25:18 AM      0.00      0.00      0.00      0.00      0.00
03:25:19 AM      0.00      0.00      0.00      0.00      0.00
03:25:20 AM      0.00      0.00      0.00      0.00      0.00
03:25:21 AM      0.00      0.00      0.00      0.00      0.00
03:25:22 AM      0.00      0.00      0.00      0.00      0.00
03:25:23 AM      0.00      0.00      0.00      0.00      0.00
03:25:24 AM      0.00      0.00      0.00      0.00      0.00
03:25:25 AM      0.00      0.00      0.00      0.00      0.00
03:25:26 AM      0.00      0.00      0.00      0.00      0.00
03:25:27 AM      0.00      0.00      0.00      0.00      0.00
03:25:28 AM      0.00      0.00      0.00      0.00      0.00
03:25:29 AM      0.00      0.00      0.00      0.00      0.00
03:25:30 AM      0.00      0.00      0.00      0.00      0.00
03:25:31 AM      0.00      0.00      0.00      0.00      0.00
03:25:32 AM      0.00      0.00      0.00      0.00      0.00
03:25:33 AM      0.00      0.00      0.00      0.00      0.00
03:25:34 AM      0.00      0.00      0.00      0.00      0.00
03:25:35 AM      0.00      0.00      0.00      0.00      0.00
03:25:36 AM      0.00      0.00      0.00      0.00      0.00
03:25:37 AM      0.00      0.00      0.00      0.00      0.00
03:25:38 AM      0.00      0.00      0.00      0.00      0.00
03:25:39 AM      0.00      0.00      0.00      0.00      0.00
03:25:40 AM      0.00      0.00      0.00      0.00      0.00
03:25:41 AM      0.00      0.00      0.00      0.00      0.00
03:25:42 AM      0.00      0.00      0.00      0.00      0.00
03:25:43 AM      0.00      0.00      0.00      0.00      0.00
03:25:44 AM      0.00      0.00      0.00      0.00      0.00
03:25:45 AM      0.00      0.00      0.00      0.00      0.00
03:25:46 AM      0.00      0.00      0.00      0.00      0.00
03:25:47 AM      0.00      0.00      0.00      0.00      0.00
03:25:48 AM      0.00      0.00      0.00      0.00      0.00
03:25:49 AM      0.00      0.00      0.00      0.00      0.00
03:25:50 AM      0.00      0.00      0.00      0.00      0.00
03:25:51 AM      0.00      0.00      0.00      0.00      0.00
03:25:52 AM      0.00      0.00      0.00      0.00      0.00
03:25:53 AM      0.00      0.00      0.00      0.00      0.00
03:25:54 AM      3.00      0.00      3.00      0.00     24.00
03:25:55 AM      0.00      0.00      0.00      0.00      0.00
03:25:56 AM      0.00      0.00      0.00      0.00      0.00
03:25:57 AM      0.00      0.00      0.00      0.00      0.00
03:25:58 AM      0.00      0.00      0.00      0.00      0.00
03:25:59 AM      0.00      0.00      0.00      0.00      0.00
03:26:00 AM      0.00      0.00      0.00      0.00      0.00
03:26:01 AM      0.00      0.00      0.00      0.00      0.00
03:26:02 AM      4.00      0.00      4.00      0.00     32.00
03:26:03 AM      0.00      0.00      0.00      0.00      0.00
03:26:04 AM      0.00      0.00      0.00      0.00      0.00
03:26:05 AM      0.00      0.00      0.00      0.00      0.00
03:26:06 AM      0.00      0.00      0.00      0.00      0.00
03:26:07 AM      0.00      0.00      0.00      0.00      0.00
03:26:08 AM      0.00      0.00      0.00      0.00      0.00
03:26:09 AM      0.00      0.00      0.00      0.00      0.00
03:26:10 AM      0.00      0.00      0.00      0.00      0.00
03:26:11 AM      0.00      0.00      0.00      0.00      0.00
03:26:12 AM      0.00      0.00      0.00      0.00      0.00
03:26:13 AM      0.00      0.00      0.00      0.00      0.00
03:26:14 AM      0.00      0.00      0.00      0.00      0.00
03:26:15 AM      0.00      0.00      0.00      0.00      0.00
03:26:16 AM      0.00      0.00      0.00      0.00      0.00
03:26:17 AM      0.00      0.00      0.00      0.00      0.00
03:26:18 AM      0.00      0.00      0.00      0.00      0.00
03:26:19 AM      0.00      0.00      0.00      0.00      0.00
03:26:20 AM      0.00      0.00      0.00      0.00      0.00
03:26:21 AM      0.00      0.00      0.00      0.00      0.00
03:26:22 AM      3.00      0.00      3.00      0.00     24.00
03:26:23 AM      0.00      0.00      0.00      0.00      0.00
03:26:24 AM      0.00      0.00      0.00      0.00      0.00
03:26:25 AM      0.00      0.00      0.00      0.00      0.00
03:26:26 AM      0.00      0.00      0.00      0.00      0.00
03:26:27 AM      0.00      0.00      0.00      0.00      0.00
03:26:28 AM      3.00      0.00      3.00      0.00     24.00
03:26:29 AM      0.00      0.00      0.00      0.00      0.00
03:26:30 AM      0.00      0.00      0.00      0.00      0.00
03:26:31 AM      0.00      0.00      0.00      0.00      0.00
03:26:32 AM      0.00      0.00      0.00      0.00      0.00
03:26:33 AM      0.00      0.00      0.00      0.00      0.00
03:26:34 AM      0.00      0.00      0.00      0.00      0.00
03:26:35 AM      0.00      0.00      0.00      0.00      0.00
03:26:36 AM      0.00      0.00      0.00      0.00      0.00
03:26:37 AM      0.00      0.00      0.00      0.00      0.00
03:26:38 AM      0.00      0.00      0.00      0.00      0.00
03:26:39 AM      0.00      0.00      0.00      0.00      0.00
03:26:40 AM      0.00      0.00      0.00      0.00      0.00
03:26:41 AM      0.00      0.00      0.00      0.00      0.00
03:26:42 AM      0.00      0.00      0.00      0.00      0.00
03:26:43 AM      0.00      0.00      0.00      0.00      0.00
03:26:44 AM      0.00      0.00      0.00      0.00      0.00
03:26:45 AM      0.00      0.00      0.00      0.00      0.00
03:26:46 AM      0.00      0.00      0.00      0.00      0.00
03:26:47 AM      0.00      0.00      0.00      0.00      0.00
03:26:48 AM      0.00      0.00      0.00      0.00      0.00
03:26:49 AM      0.00      0.00      0.00      0.00      0.00
03:26:50 AM      0.00      0.00      0.00      0.00      0.00
03:26:51 AM      0.00      0.00      0.00      0.00      0.00
03:26:52 AM      0.00      0.00      0.00      0.00      0.00
03:26:53 AM      0.00      0.00      0.00      0.00      0.00
03:26:54 AM      3.00      0.00      3.00      0.00     24.00
03:26:55 AM      0.00      0.00      0.00      0.00      0.00
03:26:56 AM      0.00      0.00      0.00      0.00      0.00
03:26:57 AM      0.00      0.00      0.00      0.00      0.00
03:26:58 AM      0.00      0.00      0.00      0.00      0.00
03:26:59 AM      0.00      0.00      0.00      0.00      0.00
03:27:00 AM      0.00      0.00      0.00      0.00      0.00
03:27:01 AM      0.00      0.00      0.00      0.00      0.00
03:27:02 AM      0.00      0.00      0.00      0.00      0.00
03:27:03 AM      0.00      0.00      0.00      0.00      0.00
03:27:04 AM      0.00      0.00      0.00      0.00      0.00
03:27:05 AM      0.00      0.00      0.00      0.00      0.00
03:27:06 AM      0.00      0.00      0.00      0.00      0.00
03:27:07 AM      0.00      0.00      0.00      0.00      0.00
03:27:08 AM      0.00      0.00      0.00      0.00      0.00
03:27:09 AM      0.00      0.00      0.00      0.00      0.00
03:27:10 AM      0.00      0.00      0.00      0.00      0.00
03:27:11 AM      0.00      0.00      0.00      0.00      0.00
03:27:12 AM      0.00      0.00      0.00      0.00      0.00
03:27:13 AM      0.00      0.00      0.00      0.00      0.00
03:27:14 AM      0.00      0.00      0.00      0.00      0.00
03:27:15 AM      0.00      0.00      0.00      0.00      0.00
03:27:16 AM      0.00      0.00      0.00      0.00      0.00
03:27:17 AM      0.00      0.00      0.00      0.00      0.00
03:27:18 AM      0.00      0.00      0.00      0.00      0.00
03:27:19 AM      0.00      0.00      0.00      0.00      0.00
03:27:20 AM      0.00      0.00      0.00      0.00      0.00
03:27:21 AM      0.00      0.00      0.00      0.00      0.00
03:27:22 AM      0.00      0.00      0.00      0.00      0.00
03:27:23 AM      0.00      0.00      0.00      0.00      0.00
03:27:24 AM      0.00      0.00      0.00      0.00      0.00
#test 4
03:27:25 AM      0.00      0.00      0.00      0.00      0.00
