Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:22:02 AM       tps      rtps      wtps   bread/s   bwrtn/s
03:29:59 AM      0.00      0.00      0.00      0.00      0.00
03:30:00 AM      0.00      0.00      0.00      0.00      0.00
03:30:01 AM      0.00      0.00      0.00      0.00      0.00
03:30:02 AM     11.00      0.00     11.00      0.00     88.00
03:30:03 AM      0.00      0.00      0.00      0.00      0.00
03:30:04 AM      0.00      0.00      0.00      0.00      0.00
03:30:05 AM      0.00      0.00      0.00      0.00      0.00
03:30:06 AM      0.00      0.00      0.00      0.00      0.00
03:30:07 AM      0.00      0.00      0.00      0.00      0.00
03:30:08 AM      0.00      0.00      0.00      0.00      0.00
03:30:09 AM      0.00      0.00      0.00      0.00      0.00
03:30:10 AM      0.00      0.00      0.00      0.00      0.00
03:30:11 AM      0.00      0.00      0.00      0.00      0.00
03:30:12 AM      0.00      0.00      0.00      0.00      0.00
03:30:13 AM      0.00      0.00      0.00      0.00      0.00
03:30:14 AM      0.00      0.00      0.00      0.00      0.00
03:30:15 AM      0.00      0.00      0.00      0.00      0.00
03:30:16 AM      0.00      0.00      0.00      0.00      0.00
03:30:17 AM      0.00      0.00      0.00      0.00      0.00
03:30:18 AM      0.00      0.00      0.00      0.00      0.00
03:30:19 AM      0.00      0.00      0.00      0.00      0.00
03:30:20 AM      0.00      0.00      0.00      0.00      0.00
03:30:21 AM      0.00      0.00      0.00      0.00      0.00
03:30:22 AM      0.00      0.00      0.00      0.00      0.00
03:30:23 AM      0.00      0.00      0.00      0.00      0.00
03:30:24 AM      0.00      0.00      0.00      0.00      0.00
03:30:25 AM      0.00      0.00      0.00      0.00      0.00
03:30:26 AM      0.00      0.00      0.00      0.00      0.00
03:30:27 AM      0.00      0.00      0.00      0.00      0.00
03:30:28 AM      0.00      0.00      0.00      0.00      0.00
03:30:29 AM      0.00      0.00      0.00      0.00      0.00
03:30:30 AM      0.00      0.00      0.00      0.00      0.00
03:30:31 AM      3.00      0.00      3.00      0.00     24.00
03:30:32 AM      0.00      0.00      0.00      0.00      0.00
03:30:33 AM      0.00      0.00      0.00      0.00      0.00
03:30:34 AM      6.00      0.00      6.00      0.00     48.00
03:30:35 AM      0.00      0.00      0.00      0.00      0.00
03:30:36 AM      0.00      0.00      0.00      0.00      0.00
03:30:37 AM      0.00      0.00      0.00      0.00      0.00
03:30:38 AM      0.00      0.00      0.00      0.00      0.00
03:30:39 AM      0.00      0.00      0.00      0.00      0.00
03:30:40 AM      0.00      0.00      0.00      0.00      0.00
03:30:41 AM      0.00      0.00      0.00      0.00      0.00
03:30:42 AM      0.00      0.00      0.00      0.00      0.00
03:30:43 AM      0.00      0.00      0.00      0.00      0.00
03:30:44 AM      0.00      0.00      0.00      0.00      0.00
03:30:45 AM      0.00      0.00      0.00      0.00      0.00
03:30:46 AM      0.00      0.00      0.00      0.00      0.00
03:30:47 AM      0.00      0.00      0.00      0.00      0.00
03:30:48 AM      0.00      0.00      0.00      0.00      0.00
03:30:49 AM      0.00      0.00      0.00      0.00      0.00
03:30:50 AM      0.00      0.00      0.00      0.00      0.00
03:30:51 AM      5.94      0.00      5.94      0.00     47.52
03:30:52 AM      0.00      0.00      0.00      0.00      0.00
03:30:53 AM      0.00      0.00      0.00      0.00      0.00
03:30:54 AM      0.00      0.00      0.00      0.00      0.00
03:30:55 AM      0.00      0.00      0.00      0.00      0.00
03:30:56 AM      0.00      0.00      0.00      0.00      0.00
03:30:57 AM      0.00      0.00      0.00      0.00      0.00
03:30:58 AM      0.00      0.00      0.00      0.00      0.00
03:30:59 AM      0.00      0.00      0.00      0.00      0.00
03:31:00 AM      0.00      0.00      0.00      0.00      0.00
03:31:01 AM      0.00      0.00      0.00      0.00      0.00
03:31:02 AM      0.00      0.00      0.00      0.00      0.00
03:31:03 AM      0.00      0.00      0.00      0.00      0.00
03:31:04 AM      0.00      0.00      0.00      0.00      0.00
03:31:05 AM      0.00      0.00      0.00      0.00      0.00
#test 2
03:31:06 AM      0.00      0.00      0.00      0.00      0.00
03:31:07 AM      0.00      0.00      0.00      0.00      0.00
03:31:08 AM      0.00      0.00      0.00      0.00      0.00
03:31:09 AM      0.00      0.00      0.00      0.00      0.00
03:31:10 AM      0.00      0.00      0.00      0.00      0.00
03:31:11 AM      0.00      0.00      0.00      0.00      0.00
03:31:12 AM      4.00      0.00      4.00      0.00     32.00
03:31:13 AM      0.00      0.00      0.00      0.00      0.00
03:31:14 AM      0.00      0.00      0.00      0.00      0.00
03:31:15 AM      0.00      0.00      0.00      0.00      0.00
03:31:16 AM      0.00      0.00      0.00      0.00      0.00
03:31:17 AM      0.00      0.00      0.00      0.00      0.00
03:31:18 AM      0.00      0.00      0.00      0.00      0.00
03:31:19 AM      0.00      0.00      0.00      0.00      0.00
03:31:20 AM      0.00      0.00      0.00      0.00      0.00
03:31:21 AM      0.00      0.00      0.00      0.00      0.00
03:31:22 AM      0.00      0.00      0.00      0.00      0.00
03:31:23 AM      0.00      0.00      0.00      0.00      0.00
03:31:24 AM      3.03      0.00      3.03      0.00     24.24
03:31:25 AM      0.00      0.00      0.00      0.00      0.00
03:31:26 AM      0.00      0.00      0.00      0.00      0.00
03:31:27 AM      0.00      0.00      0.00      0.00      0.00
03:31:28 AM      0.00      0.00      0.00      0.00      0.00
03:31:29 AM      0.00      0.00      0.00      0.00      0.00
03:31:30 AM      0.00      0.00      0.00      0.00      0.00
03:31:31 AM      3.00      0.00      3.00      0.00     24.00
03:31:32 AM      0.00      0.00      0.00      0.00      0.00
03:31:33 AM      0.00      0.00      0.00      0.00      0.00
03:31:34 AM      0.00      0.00      0.00      0.00      0.00
03:31:35 AM      0.00      0.00      0.00      0.00      0.00
03:31:36 AM      0.00      0.00      0.00      0.00      0.00
03:31:37 AM      0.00      0.00      0.00      0.00      0.00
03:31:38 AM      0.00      0.00      0.00      0.00      0.00
03:31:39 AM      1.00      0.00      1.00      0.00      8.00
03:31:40 AM      0.00      0.00      0.00      0.00      0.00
03:31:41 AM      0.00      0.00      0.00      0.00      0.00
03:31:42 AM      0.00      0.00      0.00      0.00      0.00
03:31:43 AM      0.00      0.00      0.00      0.00      0.00
03:31:44 AM      0.00      0.00      0.00      0.00      0.00
03:31:45 AM      5.00      0.00      5.00      0.00     40.00
03:31:46 AM      0.00      0.00      0.00      0.00      0.00
03:31:47 AM      0.00      0.00      0.00      0.00      0.00
03:31:48 AM      0.00      0.00      0.00      0.00      0.00
03:31:49 AM      0.00      0.00      0.00      0.00      0.00
03:31:50 AM      0.00      0.00      0.00      0.00      0.00
03:31:51 AM      0.00      0.00      0.00      0.00      0.00
03:31:52 AM      0.00      0.00      0.00      0.00      0.00
03:31:53 AM      0.00      0.00      0.00      0.00      0.00
03:31:54 AM      0.00      0.00      0.00      0.00      0.00
03:31:55 AM      0.00      0.00      0.00      0.00      0.00
03:31:56 AM      0.00      0.00      0.00      0.00      0.00
03:31:57 AM      0.00      0.00      0.00      0.00      0.00
03:31:58 AM      0.00      0.00      0.00      0.00      0.00
03:31:59 AM      0.00      0.00      0.00      0.00      0.00
03:32:00 AM      0.00      0.00      0.00      0.00      0.00
03:32:01 AM      0.00      0.00      0.00      0.00      0.00
03:32:02 AM      0.00      0.00      0.00      0.00      0.00
03:32:03 AM      0.00      0.00      0.00      0.00      0.00
03:32:04 AM      4.00      0.00      4.00      0.00     32.00
03:32:05 AM      0.00      0.00      0.00      0.00      0.00
03:32:06 AM      0.00      0.00      0.00      0.00      0.00
03:32:07 AM      0.00      0.00      0.00      0.00      0.00
03:32:08 AM      0.00      0.00      0.00      0.00      0.00
03:32:09 AM      0.00      0.00      0.00      0.00      0.00
03:32:10 AM      0.00      0.00      0.00      0.00      0.00
03:32:11 AM      0.00      0.00      0.00      0.00      0.00
03:32:12 AM      0.00      0.00      0.00      0.00      0.00
03:32:13 AM      0.00      0.00      0.00      0.00      0.00
03:32:14 AM      0.00      0.00      0.00      0.00      0.00
03:32:15 AM      0.00      0.00      0.00      0.00      0.00
03:32:16 AM      0.00      0.00      0.00      0.00      0.00
03:32:17 AM      0.00      0.00      0.00      0.00      0.00
03:32:18 AM      0.00      0.00      0.00      0.00      0.00
03:32:19 AM      0.00      0.00      0.00      0.00      0.00
03:32:20 AM      0.00      0.00      0.00      0.00      0.00
03:32:21 AM      0.00      0.00      0.00      0.00      0.00
03:32:22 AM      0.00      0.00      0.00      0.00      0.00
03:32:23 AM      0.00      0.00      0.00      0.00      0.00
03:32:24 AM      0.00      0.00      0.00      0.00      0.00
03:32:25 AM      0.00      0.00      0.00      0.00      0.00
03:32:26 AM      0.00      0.00      0.00      0.00      0.00
03:32:27 AM      0.00      0.00      0.00      0.00      0.00
03:32:28 AM      0.00      0.00      0.00      0.00      0.00
03:32:29 AM      0.00      0.00      0.00      0.00      0.00
03:32:30 AM      0.00      0.00      0.00      0.00      0.00
03:32:31 AM      0.00      0.00      0.00      0.00      0.00
03:32:32 AM      3.00      0.00      3.00      0.00     24.00
03:32:33 AM      0.00      0.00      0.00      0.00      0.00
03:32:34 AM      0.00      0.00      0.00      0.00      0.00
03:32:35 AM      0.00      0.00      0.00      0.00      0.00
03:32:36 AM      0.00      0.00      0.00      0.00      0.00
03:32:37 AM      0.00      0.00      0.00      0.00      0.00
03:32:38 AM      0.00      0.00      0.00      0.00      0.00
03:32:39 AM      0.00      0.00      0.00      0.00      0.00
03:32:40 AM      0.00      0.00      0.00      0.00      0.00
03:32:41 AM      0.00      0.00      0.00      0.00      0.00
03:32:42 AM      0.00      0.00      0.00      0.00      0.00
03:32:43 AM      0.00      0.00      0.00      0.00      0.00
03:32:44 AM      0.00      0.00      0.00      0.00      0.00
03:32:45 AM      0.00      0.00      0.00      0.00      0.00
03:32:46 AM      0.00      0.00      0.00      0.00      0.00
03:32:47 AM      0.00      0.00      0.00      0.00      0.00
03:32:48 AM      0.00      0.00      0.00      0.00      0.00
03:32:49 AM      0.00      0.00      0.00      0.00      0.00
03:32:50 AM      0.00      0.00      0.00      0.00      0.00
03:32:51 AM      0.00      0.00      0.00      0.00      0.00
03:32:52 AM      0.00      0.00      0.00      0.00      0.00
03:32:53 AM      0.00      0.00      0.00      0.00      0.00
03:32:54 AM      0.00      0.00      0.00      0.00      0.00
03:32:55 AM      0.00      0.00      0.00      0.00      0.00
03:32:56 AM      0.00      0.00      0.00      0.00      0.00
03:32:57 AM      0.00      0.00      0.00      0.00      0.00
03:32:58 AM      0.00      0.00      0.00      0.00      0.00
03:32:59 AM      0.00      0.00      0.00      0.00      0.00
03:33:00 AM      0.00      0.00      0.00      0.00      0.00
03:33:01 AM      0.00      0.00      0.00      0.00      0.00
03:33:02 AM      0.00      0.00      0.00      0.00      0.00
03:33:03 AM      0.00      0.00      0.00      0.00      0.00
03:33:04 AM      1.00      0.00      1.00      0.00      8.00
03:33:05 AM      0.00      0.00      0.00      0.00      0.00
03:33:06 AM      0.00      0.00      0.00      0.00      0.00
03:33:07 AM      0.00      0.00      0.00      0.00      0.00
03:33:08 AM      0.00      0.00      0.00      0.00      0.00
03:33:09 AM      0.00      0.00      0.00      0.00      0.00
03:33:10 AM      0.00      0.00      0.00      0.00      0.00
03:33:11 AM      0.00      0.00      0.00      0.00      0.00
03:33:12 AM      0.00      0.00      0.00      0.00      0.00
03:33:13 AM      0.00      0.00      0.00      0.00      0.00
03:33:14 AM      0.00      0.00      0.00      0.00      0.00
03:33:15 AM      0.00      0.00      0.00      0.00      0.00
03:33:16 AM      0.00      0.00      0.00      0.00      0.00
03:33:17 AM      0.00      0.00      0.00      0.00      0.00
03:33:18 AM      0.00      0.00      0.00      0.00      0.00
03:33:19 AM      0.00      0.00      0.00      0.00      0.00
03:33:20 AM      0.00      0.00      0.00      0.00      0.00
03:33:21 AM      0.00      0.00      0.00      0.00      0.00
03:33:22 AM      0.00      0.00      0.00      0.00      0.00
03:33:23 AM      0.00      0.00      0.00      0.00      0.00
03:33:24 AM      0.00      0.00      0.00      0.00      0.00
03:33:25 AM      0.00      0.00      0.00      0.00      0.00
03:33:26 AM      0.00      0.00      0.00      0.00      0.00
03:33:27 AM      0.00      0.00      0.00      0.00      0.00
03:33:28 AM      0.00      0.00      0.00      0.00      0.00
03:33:29 AM      5.00      0.00      5.00      0.00     40.00
03:33:30 AM      0.00      0.00      0.00      0.00      0.00
03:33:31 AM      0.00      0.00      0.00      0.00      0.00
03:33:32 AM      0.00      0.00      0.00      0.00      0.00
03:33:33 AM      0.00      0.00      0.00      0.00      0.00
03:33:34 AM      0.00      0.00      0.00      0.00      0.00
03:33:35 AM      0.00      0.00      0.00      0.00      0.00
03:33:36 AM      0.00      0.00      0.00      0.00      0.00
03:33:37 AM      0.00      0.00      0.00      0.00      0.00
03:33:38 AM      0.00      0.00      0.00      0.00      0.00
03:33:39 AM      0.00      0.00      0.00      0.00      0.00
03:33:40 AM      0.00      0.00      0.00      0.00      0.00
03:33:41 AM      0.00      0.00      0.00      0.00      0.00
03:33:42 AM      0.00      0.00      0.00      0.00      0.00
03:33:43 AM      0.00      0.00      0.00      0.00      0.00
03:33:44 AM      0.00      0.00      0.00      0.00      0.00
03:33:45 AM      0.00      0.00      0.00      0.00      0.00
03:33:46 AM      0.00      0.00      0.00      0.00      0.00
03:33:47 AM      0.00      0.00      0.00      0.00      0.00
03:33:48 AM      0.00      0.00      0.00      0.00      0.00
03:33:49 AM      0.00      0.00      0.00      0.00      0.00
03:33:50 AM      0.00      0.00      0.00      0.00      0.00
03:33:51 AM      0.00      0.00      0.00      0.00      0.00
03:33:52 AM      0.00      0.00      0.00      0.00      0.00
03:33:53 AM      0.00      0.00      0.00      0.00      0.00
03:33:54 AM      0.00      0.00      0.00      0.00      0.00
03:33:55 AM      0.00      0.00      0.00      0.00      0.00
03:33:56 AM      0.00      0.00      0.00      0.00      0.00
03:33:57 AM      0.00      0.00      0.00      0.00      0.00
03:33:58 AM      0.00      0.00      0.00      0.00      0.00
03:33:59 AM      0.00      0.00      0.00      0.00      0.00
03:34:00 AM      0.00      0.00      0.00      0.00      0.00
03:34:01 AM      0.00      0.00      0.00      0.00      0.00
03:34:02 AM      0.00      0.00      0.00      0.00      0.00
03:34:03 AM      0.00      0.00      0.00      0.00      0.00
03:34:04 AM      2.00      0.00      2.00      0.00     16.00
03:34:05 AM      0.00      0.00      0.00      0.00      0.00
03:34:06 AM      0.00      0.00      0.00      0.00      0.00
03:34:07 AM      0.00      0.00      0.00      0.00      0.00
#test 3
03:34:08 AM      0.00      0.00      0.00      0.00      0.00
03:34:09 AM      0.00      0.00      0.00      0.00      0.00
03:34:10 AM      0.00      0.00      0.00      0.00      0.00
03:34:11 AM      0.00      0.00      0.00      0.00      0.00
03:34:12 AM      0.00      0.00      0.00      0.00      0.00
03:34:13 AM      5.00      0.00      5.00      0.00     40.00
03:34:14 AM      0.00      0.00      0.00      0.00      0.00
03:34:15 AM      0.00      0.00      0.00      0.00      0.00
03:34:16 AM      0.00      0.00      0.00      0.00      0.00
03:34:17 AM      0.00      0.00      0.00      0.00      0.00
03:34:18 AM      0.00      0.00      0.00      0.00      0.00
03:34:19 AM      0.00      0.00      0.00      0.00      0.00
03:34:20 AM      0.00      0.00      0.00      0.00      0.00
03:34:21 AM      0.00      0.00      0.00      0.00      0.00
03:34:22 AM      0.00      0.00      0.00      0.00      0.00
03:34:23 AM      0.00      0.00      0.00      0.00      0.00
03:34:24 AM      0.00      0.00      0.00      0.00      0.00
03:34:25 AM      0.00      0.00      0.00      0.00      0.00
03:34:26 AM      0.00      0.00      0.00      0.00      0.00
03:34:27 AM      0.00      0.00      0.00      0.00      0.00
03:34:28 AM      0.00      0.00      0.00      0.00      0.00
03:34:29 AM      0.00      0.00      0.00      0.00      0.00
03:34:30 AM      0.00      0.00      0.00      0.00      0.00
03:34:31 AM      0.00      0.00      0.00      0.00      0.00
03:34:32 AM      3.00      0.00      3.00      0.00     24.00
03:34:33 AM      0.00      0.00      0.00      0.00      0.00
03:34:34 AM      0.00      0.00      0.00      0.00      0.00
03:34:35 AM      0.00      0.00      0.00      0.00      0.00
03:34:36 AM      0.00      0.00      0.00      0.00      0.00
03:34:37 AM      0.00      0.00      0.00      0.00      0.00
03:34:38 AM      0.00      0.00      0.00      0.00      0.00
03:34:39 AM      0.00      0.00      0.00      0.00      0.00
03:34:40 AM      0.00      0.00      0.00      0.00      0.00
03:34:41 AM      0.00      0.00      0.00      0.00      0.00
03:34:42 AM      0.00      0.00      0.00      0.00      0.00
03:34:43 AM      0.00      0.00      0.00      0.00      0.00
03:34:44 AM      3.00      0.00      3.00      0.00     24.00
03:34:45 AM      0.00      0.00      0.00      0.00      0.00
03:34:46 AM      0.00      0.00      0.00      0.00      0.00
03:34:47 AM      0.00      0.00      0.00      0.00      0.00
03:34:48 AM      0.00      0.00      0.00      0.00      0.00
03:34:49 AM      0.00      0.00      0.00      0.00      0.00
03:34:50 AM      0.00      0.00      0.00      0.00      0.00
03:34:51 AM      4.00      0.00      4.00      0.00     32.00
03:34:52 AM      0.00      0.00      0.00      0.00      0.00
03:34:53 AM      0.00      0.00      0.00      0.00      0.00
03:34:54 AM      0.00      0.00      0.00      0.00      0.00
03:34:55 AM      0.00      0.00      0.00      0.00      0.00
03:34:56 AM      0.00      0.00      0.00      0.00      0.00
03:34:57 AM      0.00      0.00      0.00      0.00      0.00
03:34:58 AM      0.00      0.00      0.00      0.00      0.00
03:34:59 AM      0.00      0.00      0.00      0.00      0.00
03:35:00 AM      0.00      0.00      0.00      0.00      0.00
03:35:01 AM      0.00      0.00      0.00      0.00      0.00
03:35:02 AM      0.00      0.00      0.00      0.00      0.00
03:35:03 AM      0.00      0.00      0.00      0.00      0.00
03:35:04 AM      0.00      0.00      0.00      0.00      0.00
03:35:05 AM      0.00      0.00      0.00      0.00      0.00
03:35:06 AM      0.00      0.00      0.00      0.00      0.00
03:35:07 AM      0.00      0.00      0.00      0.00      0.00
03:35:08 AM      0.00      0.00      0.00      0.00      0.00
03:35:09 AM      0.00      0.00      0.00      0.00      0.00
03:35:10 AM      0.00      0.00      0.00      0.00      0.00
03:35:11 AM      0.00      0.00      0.00      0.00      0.00
03:35:12 AM      0.00      0.00      0.00      0.00      0.00
03:35:13 AM      0.00      0.00      0.00      0.00      0.00
03:35:14 AM      0.00      0.00      0.00      0.00      0.00
03:35:15 AM      0.00      0.00      0.00      0.00      0.00
03:35:16 AM      0.00      0.00      0.00      0.00      0.00
03:35:17 AM      0.00      0.00      0.00      0.00      0.00
03:35:18 AM      0.00      0.00      0.00      0.00      0.00
03:35:19 AM      0.00      0.00      0.00      0.00      0.00
03:35:20 AM      0.00      0.00      0.00      0.00      0.00
03:35:21 AM      0.00      0.00      0.00      0.00      0.00
03:35:22 AM      0.00      0.00      0.00      0.00      0.00
03:35:23 AM      0.00      0.00      0.00      0.00      0.00
03:35:24 AM      1.00      0.00      1.00      0.00      8.00
03:35:25 AM      0.00      0.00      0.00      0.00      0.00
03:35:26 AM      0.00      0.00      0.00      0.00      0.00
03:35:27 AM      0.00      0.00      0.00      0.00      0.00
03:35:28 AM      0.00      0.00      0.00      0.00      0.00
03:35:29 AM      0.00      0.00      0.00      0.00      0.00
03:35:30 AM      0.00      0.00      0.00      0.00      0.00
03:35:31 AM      0.00      0.00      0.00      0.00      0.00
03:35:32 AM      3.00      0.00      3.00      0.00     24.00
03:35:33 AM      0.00      0.00      0.00      0.00      0.00
03:35:34 AM      0.00      0.00      0.00      0.00      0.00
03:35:35 AM      0.00      0.00      0.00      0.00      0.00
03:35:36 AM      0.00      0.00      0.00      0.00      0.00
03:35:37 AM      0.00      0.00      0.00      0.00      0.00
03:35:38 AM      0.00      0.00      0.00      0.00      0.00
03:35:39 AM      0.00      0.00      0.00      0.00      0.00
03:35:40 AM      0.00      0.00      0.00      0.00      0.00
03:35:41 AM      0.00      0.00      0.00      0.00      0.00
03:35:42 AM      0.00      0.00      0.00      0.00      0.00
03:35:43 AM      0.00      0.00      0.00      0.00      0.00
03:35:44 AM      0.00      0.00      0.00      0.00      0.00
03:35:45 AM      0.00      0.00      0.00      0.00      0.00
03:35:46 AM      0.00      0.00      0.00      0.00      0.00
03:35:47 AM      0.00      0.00      0.00      0.00      0.00
03:35:48 AM      0.00      0.00      0.00      0.00      0.00
03:35:49 AM      0.00      0.00      0.00      0.00      0.00
03:35:50 AM      0.00      0.00      0.00      0.00      0.00
03:35:51 AM      0.00      0.00      0.00      0.00      0.00
03:35:52 AM      0.00      0.00      0.00      0.00      0.00
03:35:53 AM      0.00      0.00      0.00      0.00      0.00
03:35:54 AM      0.00      0.00      0.00      0.00      0.00
03:35:55 AM      0.00      0.00      0.00      0.00      0.00
03:35:56 AM      0.00      0.00      0.00      0.00      0.00
03:35:57 AM      0.00      0.00      0.00      0.00      0.00
03:35:58 AM      0.00      0.00      0.00      0.00      0.00
03:35:59 AM      0.00      0.00      0.00      0.00      0.00
03:36:00 AM      0.00      0.00      0.00      0.00      0.00
03:36:01 AM      0.00      0.00      0.00      0.00      0.00
03:36:02 AM      0.00      0.00      0.00      0.00      0.00
03:36:03 AM      0.00      0.00      0.00      0.00      0.00
03:36:04 AM      1.00      0.00      1.00      0.00      8.00
03:36:05 AM      0.00      0.00      0.00      0.00      0.00
03:36:06 AM      0.00      0.00      0.00      0.00      0.00
03:36:07 AM      0.00      0.00      0.00      0.00      0.00
03:36:08 AM      0.00      0.00      0.00      0.00      0.00
03:36:09 AM      0.00      0.00      0.00      0.00      0.00
03:36:10 AM      0.00      0.00      0.00      0.00      0.00
03:36:11 AM      0.00      0.00      0.00      0.00      0.00
03:36:12 AM      0.00      0.00      0.00      0.00      0.00
03:36:13 AM      0.00      0.00      0.00      0.00      0.00
03:36:14 AM      0.00      0.00      0.00      0.00      0.00
03:36:15 AM      0.00      0.00      0.00      0.00      0.00
03:36:16 AM      0.00      0.00      0.00      0.00      0.00
03:36:17 AM      0.00      0.00      0.00      0.00      0.00
03:36:18 AM      0.00      0.00      0.00      0.00      0.00
03:36:19 AM      0.00      0.00      0.00      0.00      0.00
03:36:20 AM      0.00      0.00      0.00      0.00      0.00
03:36:21 AM      0.00      0.00      0.00      0.00      0.00
03:36:22 AM      0.00      0.00      0.00      0.00      0.00
03:36:23 AM      0.00      0.00      0.00      0.00      0.00
03:36:24 AM      0.00      0.00      0.00      0.00      0.00
03:36:25 AM      0.00      0.00      0.00      0.00      0.00
03:36:26 AM      0.00      0.00      0.00      0.00      0.00
03:36:27 AM      0.00      0.00      0.00      0.00      0.00
03:36:28 AM      0.00      0.00      0.00      0.00      0.00
03:36:29 AM      0.00      0.00      0.00      0.00      0.00
03:36:30 AM      0.00      0.00      0.00      0.00      0.00
03:36:31 AM      0.00      0.00      0.00      0.00      0.00
03:36:32 AM      3.00      0.00      3.00      0.00     24.00
03:36:33 AM      0.00      0.00      0.00      0.00      0.00
03:36:34 AM      0.00      0.00      0.00      0.00      0.00
03:36:35 AM      0.00      0.00      0.00      0.00      0.00
03:36:36 AM      0.00      0.00      0.00      0.00      0.00
03:36:37 AM      0.00      0.00      0.00      0.00      0.00
03:36:38 AM      0.00      0.00      0.00      0.00      0.00
03:36:39 AM      0.00      0.00      0.00      0.00      0.00
03:36:40 AM      0.00      0.00      0.00      0.00      0.00
03:36:41 AM      0.00      0.00      0.00      0.00      0.00
03:36:42 AM      0.00      0.00      0.00      0.00      0.00
03:36:43 AM      0.00      0.00      0.00      0.00      0.00
03:36:44 AM      0.00      0.00      0.00      0.00      0.00
03:36:45 AM      0.00      0.00      0.00      0.00      0.00
03:36:46 AM      0.00      0.00      0.00      0.00      0.00
03:36:47 AM      0.00      0.00      0.00      0.00      0.00
03:36:48 AM      0.00      0.00      0.00      0.00      0.00
03:36:49 AM      0.00      0.00      0.00      0.00      0.00
03:36:50 AM      0.00      0.00      0.00      0.00      0.00
03:36:51 AM      0.00      0.00      0.00      0.00      0.00
03:36:52 AM      0.00      0.00      0.00      0.00      0.00
03:36:53 AM      0.00      0.00      0.00      0.00      0.00
03:36:54 AM      0.00      0.00      0.00      0.00      0.00
03:36:55 AM      0.00      0.00      0.00      0.00      0.00
03:36:56 AM      0.00      0.00      0.00      0.00      0.00
03:36:57 AM      0.00      0.00      0.00      0.00      0.00
03:36:58 AM      0.00      0.00      0.00      0.00      0.00
03:36:59 AM      0.00      0.00      0.00      0.00      0.00
03:37:00 AM      0.00      0.00      0.00      0.00      0.00
03:37:01 AM      0.00      0.00      0.00      0.00      0.00
03:37:02 AM      0.00      0.00      0.00      0.00      0.00
03:37:03 AM      0.00      0.00      0.00      0.00      0.00
03:37:04 AM      1.00      0.00      1.00      0.00      8.00
03:37:05 AM      0.00      0.00      0.00      0.00      0.00
03:37:06 AM      0.00      0.00      0.00      0.00      0.00
03:37:07 AM      0.00      0.00      0.00      0.00      0.00
03:37:08 AM      0.00      0.00      0.00      0.00      0.00
#test 4
