Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:59:33 AM       tps      rtps      wtps   bread/s   bwrtn/s
04:07:29 AM      5.00      0.00      5.00      0.00     40.00
04:07:30 AM      0.00      0.00      0.00      0.00      0.00
04:07:31 AM      0.00      0.00      0.00      0.00      0.00
04:07:32 AM      0.00      0.00      0.00      0.00      0.00
04:07:33 AM      0.00      0.00      0.00      0.00      0.00
04:07:34 AM      4.00      0.00      4.00      0.00     32.00
04:07:35 AM      3.96      0.00      3.96      0.00     31.68
04:07:36 AM      0.00      0.00      0.00      0.00      0.00
04:07:37 AM      0.00      0.00      0.00      0.00      0.00
04:07:38 AM      0.00      0.00      0.00      0.00      0.00
04:07:39 AM      7.00      0.00      7.00      0.00     56.00
04:07:40 AM     21.00      0.00     21.00      0.00    176.00
04:07:41 AM      0.00      0.00      0.00      0.00      0.00
04:07:42 AM      0.00      0.00      0.00      0.00      0.00
04:07:43 AM      0.00      0.00      0.00      0.00      0.00
04:07:44 AM      4.00      0.00      4.00      0.00     32.00
04:07:45 AM      0.00      0.00      0.00      0.00      0.00
04:07:46 AM      0.00      0.00      0.00      0.00      0.00
04:07:47 AM      0.00      0.00      0.00      0.00      0.00
04:07:48 AM      0.00      0.00      0.00      0.00      0.00
04:07:49 AM      0.00      0.00      0.00      0.00      0.00
04:07:50 AM      5.00      0.00      5.00      0.00     40.00
04:07:51 AM      0.00      0.00      0.00      0.00      0.00
04:07:52 AM      0.00      0.00      0.00      0.00      0.00
04:07:53 AM      0.00      0.00      0.00      0.00      0.00
04:07:54 AM      0.00      0.00      0.00      0.00      0.00
04:07:55 AM      0.00      0.00      0.00      0.00      0.00
04:07:56 AM      4.00      0.00      4.00      0.00     32.00
04:07:57 AM      0.00      0.00      0.00      0.00      0.00
04:07:58 AM      0.00      0.00      0.00      0.00      0.00
04:07:59 AM      0.00      0.00      0.00      0.00      0.00
04:08:00 AM      0.00      0.00      0.00      0.00      0.00
04:08:01 AM      0.00      0.00      0.00      0.00      0.00
04:08:02 AM      0.00      0.00      0.00      0.00      0.00
04:08:03 AM      2.00      0.00      2.00      0.00     16.00
04:08:04 AM      1.00      0.00      1.00      0.00      8.00
04:08:05 AM      0.00      0.00      0.00      0.00      0.00
04:08:06 AM      0.00      0.00      0.00      0.00      0.00
04:08:07 AM      0.00      0.00      0.00      0.00      0.00
04:08:08 AM      0.00      0.00      0.00      0.00      0.00
04:08:09 AM      3.00      0.00      3.00      0.00     24.00
04:08:10 AM      0.00      0.00      0.00      0.00      0.00
04:08:11 AM      0.00      0.00      0.00      0.00      0.00
04:08:12 AM      0.00      0.00      0.00      0.00      0.00
04:08:13 AM      0.00      0.00      0.00      0.00      0.00
04:08:14 AM      0.00      0.00      0.00      0.00      0.00
04:08:15 AM      0.00      0.00      0.00      0.00      0.00
04:08:16 AM      0.00      0.00      0.00      0.00      0.00
04:08:17 AM      3.00      0.00      3.00      0.00     24.00
04:08:18 AM      0.00      0.00      0.00      0.00      0.00
04:08:19 AM      0.00      0.00      0.00      0.00      0.00
04:08:20 AM      0.00      0.00      0.00      0.00      0.00
04:08:21 AM      0.00      0.00      0.00      0.00      0.00
04:08:22 AM      0.00      0.00      0.00      0.00      0.00
#test 4
