Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:38:00 AM       tps      rtps      wtps   bread/s   bwrtn/s
02:45:56 AM      0.00      0.00      0.00      0.00      0.00
02:45:57 AM      0.00      0.00      0.00      0.00      0.00
02:45:58 AM      0.00      0.00      0.00      0.00      0.00
02:45:59 AM      0.00      0.00      0.00      0.00      0.00
02:46:00 AM      0.00      0.00      0.00      0.00      0.00
02:46:01 AM      6.06      0.00      6.06      0.00     48.48
02:46:02 AM      0.00      0.00      0.00      0.00      0.00
02:46:03 AM      0.00      0.00      0.00      0.00      0.00
02:46:04 AM      0.00      0.00      0.00      0.00      0.00
02:46:05 AM      0.00      0.00      0.00      0.00      0.00
02:46:06 AM      0.00      0.00      0.00      0.00      0.00
02:46:07 AM      0.00      0.00      0.00      0.00      0.00
02:46:08 AM      0.00      0.00      0.00      0.00      0.00
02:46:09 AM      0.00      0.00      0.00      0.00      0.00
02:46:10 AM      0.00      0.00      0.00      0.00      0.00
02:46:11 AM      0.00      0.00      0.00      0.00      0.00
02:46:12 AM      1.00      0.00      1.00      0.00      8.00
#test 3
02:46:13 AM      0.00      0.00      0.00      0.00      0.00
02:46:14 AM      0.00      0.00      0.00      0.00      0.00
02:46:15 AM      0.00      0.00      0.00      0.00      0.00
02:46:16 AM      0.00      0.00      0.00      0.00      0.00
02:46:17 AM      0.00      0.00      0.00      0.00      0.00
02:46:18 AM      7.00      0.00      7.00      0.00     56.00
02:46:19 AM      0.00      0.00      0.00      0.00      0.00
02:46:20 AM      0.00      0.00      0.00      0.00      0.00
02:46:21 AM      0.00      0.00      0.00      0.00      0.00
02:46:22 AM      0.00      0.00      0.00      0.00      0.00
02:46:23 AM      0.00      0.00      0.00      0.00      0.00
02:46:24 AM      0.00      0.00      0.00      0.00      0.00
02:46:25 AM      0.00      0.00      0.00      0.00      0.00
02:46:26 AM      0.00      0.00      0.00      0.00      0.00
02:46:27 AM      4.00      0.00      4.00      0.00     32.00
02:46:28 AM      0.00      0.00      0.00      0.00      0.00
02:46:29 AM      0.00      0.00      0.00      0.00      0.00
02:46:30 AM      0.00      0.00      0.00      0.00      0.00
02:46:31 AM      4.00      0.00      4.00      0.00     32.00
02:46:32 AM      0.00      0.00      0.00      0.00      0.00
02:46:33 AM      0.00      0.00      0.00      0.00      0.00
02:46:34 AM      0.00      0.00      0.00      0.00      0.00
02:46:35 AM      0.00      0.00      0.00      0.00      0.00
02:46:36 AM      0.00      0.00      0.00      0.00      0.00
02:46:37 AM      0.00      0.00      0.00      0.00      0.00
02:46:38 AM      0.00      0.00      0.00      0.00      0.00
02:46:39 AM      0.00      0.00      0.00      0.00      0.00
02:46:40 AM      0.00      0.00      0.00      0.00      0.00
02:46:41 AM      0.00      0.00      0.00      0.00      0.00
02:46:42 AM      2.00      0.00      2.00      0.00     16.00
02:46:43 AM      5.00      0.00      5.00      0.00     40.00
02:46:44 AM      0.00      0.00      0.00      0.00      0.00
02:46:45 AM      0.00      0.00      0.00      0.00      0.00
02:46:46 AM      0.00      0.00      0.00      0.00      0.00
02:46:47 AM      0.00      0.00      0.00      0.00      0.00
02:46:48 AM      0.00      0.00      0.00      0.00      0.00
02:46:49 AM      0.00      0.00      0.00      0.00      0.00
02:46:50 AM      0.00      0.00      0.00      0.00      0.00
02:46:51 AM      5.00      0.00      5.00      0.00     40.00
02:46:52 AM      0.00      0.00      0.00      0.00      0.00
02:46:53 AM      0.00      0.00      0.00      0.00      0.00
02:46:54 AM      0.00      0.00      0.00      0.00      0.00
02:46:55 AM      0.00      0.00      0.00      0.00      0.00
02:46:56 AM      0.00      0.00      0.00      0.00      0.00
02:46:57 AM      0.00      0.00      0.00      0.00      0.00
02:46:58 AM      0.00      0.00      0.00      0.00      0.00
02:46:59 AM      0.00      0.00      0.00      0.00      0.00
02:47:00 AM      0.00      0.00      0.00      0.00      0.00
02:47:01 AM      0.00      0.00      0.00      0.00      0.00
02:47:02 AM      3.00      0.00      3.00      0.00     24.00
02:47:03 AM      0.00      0.00      0.00      0.00      0.00
02:47:04 AM      0.00      0.00      0.00      0.00      0.00
02:47:05 AM      0.00      0.00      0.00      0.00      0.00
02:47:06 AM      0.00      0.00      0.00      0.00      0.00
02:47:07 AM      0.00      0.00      0.00      0.00      0.00
02:47:08 AM      4.00      0.00      4.00      0.00     32.00
02:47:09 AM      0.00      0.00      0.00      0.00      0.00
02:47:10 AM      0.00      0.00      0.00      0.00      0.00
02:47:11 AM      0.00      0.00      0.00      0.00      0.00
02:47:12 AM      1.00      0.00      1.00      0.00      8.00
02:47:13 AM      0.00      0.00      0.00      0.00      0.00
02:47:14 AM      0.00      0.00      0.00      0.00      0.00
02:47:15 AM      0.00      0.00      0.00      0.00      0.00
02:47:16 AM      0.00      0.00      0.00      0.00      0.00
02:47:17 AM      0.00      0.00      0.00      0.00      0.00
02:47:18 AM      6.00      0.00      6.00      0.00     48.00
02:47:19 AM      0.00      0.00      0.00      0.00      0.00
02:47:20 AM      0.00      0.00      0.00      0.00      0.00
02:47:21 AM      0.00      0.00      0.00      0.00      0.00
02:47:22 AM      0.00      0.00      0.00      0.00      0.00
02:47:23 AM      0.00      0.00      0.00      0.00      0.00
02:47:24 AM      0.00      0.00      0.00      0.00      0.00
02:47:25 AM      0.00      0.00      0.00      0.00      0.00
02:47:26 AM      0.00      0.00      0.00      0.00      0.00
02:47:27 AM      0.00      0.00      0.00      0.00      0.00
02:47:28 AM      0.00      0.00      0.00      0.00      0.00
02:47:29 AM      0.00      0.00      0.00      0.00      0.00
02:47:30 AM      0.00      0.00      0.00      0.00      0.00
02:47:31 AM      0.00      0.00      0.00      0.00      0.00
02:47:32 AM      0.00      0.00      0.00      0.00      0.00
02:47:33 AM      4.00      0.00      4.00      0.00     32.00
02:47:34 AM      0.00      0.00      0.00      0.00      0.00
02:47:35 AM      0.00      0.00      0.00      0.00      0.00
02:47:36 AM      0.00      0.00      0.00      0.00      0.00
02:47:37 AM      0.00      0.00      0.00      0.00      0.00
02:47:38 AM      0.00      0.00      0.00      0.00      0.00
02:47:39 AM      0.00      0.00      0.00      0.00      0.00
02:47:40 AM      0.00      0.00      0.00      0.00      0.00
02:47:41 AM      0.00      0.00      0.00      0.00      0.00
02:47:42 AM      4.00      0.00      4.00      0.00     32.00
02:47:43 AM      0.00      0.00      0.00      0.00      0.00
02:47:44 AM      0.00      0.00      0.00      0.00      0.00
02:47:45 AM      7.00      0.00      7.00      0.00     56.00
02:47:46 AM      0.00      0.00      0.00      0.00      0.00
02:47:47 AM      0.00      0.00      0.00      0.00      0.00
02:47:48 AM      0.00      0.00      0.00      0.00      0.00
02:47:49 AM      0.00      0.00      0.00      0.00      0.00
02:47:50 AM      0.00      0.00      0.00      0.00      0.00
02:47:51 AM      5.00      0.00      5.00      0.00     40.00
02:47:52 AM      0.00      0.00      0.00      0.00      0.00
02:47:53 AM      0.00      0.00      0.00      0.00      0.00
02:47:54 AM      0.00      0.00      0.00      0.00      0.00
02:47:55 AM      0.00      0.00      0.00      0.00      0.00
02:47:56 AM      0.00      0.00      0.00      0.00      0.00
02:47:57 AM      0.00      0.00      0.00      0.00      0.00
02:47:58 AM      0.00      0.00      0.00      0.00      0.00
02:47:59 AM      0.00      0.00      0.00      0.00      0.00
02:48:00 AM      0.00      0.00      0.00      0.00      0.00
02:48:01 AM      0.00      0.00      0.00      0.00      0.00
02:48:02 AM      0.00      0.00      0.00      0.00      0.00
02:48:03 AM      0.00      0.00      0.00      0.00      0.00
02:48:04 AM      0.00      0.00      0.00      0.00      0.00
02:48:05 AM      0.00      0.00      0.00      0.00      0.00
02:48:06 AM      0.00      0.00      0.00      0.00      0.00
02:48:07 AM      0.00      0.00      0.00      0.00      0.00
02:48:08 AM      4.00      0.00      4.00      0.00     32.00
02:48:09 AM      0.00      0.00      0.00      0.00      0.00
02:48:10 AM      0.00      0.00      0.00      0.00      0.00
02:48:11 AM      0.00      0.00      0.00      0.00      0.00
02:48:12 AM      0.00      0.00      0.00      0.00      0.00
02:48:13 AM      0.00      0.00      0.00      0.00      0.00
#test 4
02:48:14 AM      0.00      0.00      0.00      0.00      0.00
