Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

04:08:25 AM       tps      rtps      wtps   bread/s   bwrtn/s
04:16:22 AM      4.00      0.00      4.00      0.00     32.00
04:16:23 AM      0.00      0.00      0.00      0.00      0.00
04:16:24 AM      0.00      0.00      0.00      0.00      0.00
04:16:25 AM      0.00      0.00      0.00      0.00      0.00
04:16:26 AM      0.00      0.00      0.00      0.00      0.00
04:16:27 AM      0.00      0.00      0.00      0.00      0.00
04:16:28 AM      0.00      0.00      0.00      0.00      0.00
04:16:29 AM      0.00      0.00      0.00      0.00      0.00
04:16:30 AM      0.00      0.00      0.00      0.00      0.00
04:16:31 AM      0.00      0.00      0.00      0.00      0.00
04:16:32 AM      0.00      0.00      0.00      0.00      0.00
04:16:33 AM      5.00      0.00      5.00      0.00     40.00
04:16:34 AM      0.00      0.00      0.00      0.00      0.00
04:16:35 AM      0.00      0.00      0.00      0.00      0.00
04:16:36 AM      0.00      0.00      0.00      0.00      0.00
04:16:37 AM      0.00      0.00      0.00      0.00      0.00
04:16:38 AM      0.00      0.00      0.00      0.00      0.00
04:16:39 AM      0.00      0.00      0.00      0.00      0.00
04:16:40 AM      0.00      0.00      0.00      0.00      0.00
04:16:41 AM      0.00      0.00      0.00      0.00      0.00
04:16:42 AM      0.00      0.00      0.00      0.00      0.00
04:16:43 AM      0.00      0.00      0.00      0.00      0.00
04:16:44 AM      0.00      0.00      0.00      0.00      0.00
04:16:45 AM      0.00      0.00      0.00      0.00      0.00
04:16:46 AM      0.00      0.00      0.00      0.00      0.00
04:16:47 AM      0.00      0.00      0.00      0.00      0.00
04:16:48 AM      0.00      0.00      0.00      0.00      0.00
04:16:49 AM      0.00      0.00      0.00      0.00      0.00
04:16:50 AM      0.00      0.00      0.00      0.00      0.00
04:16:51 AM      0.00      0.00      0.00      0.00      0.00
04:16:52 AM      0.00      0.00      0.00      0.00      0.00
04:16:53 AM      0.00      0.00      0.00      0.00      0.00
04:16:54 AM      0.00      0.00      0.00      0.00      0.00
04:16:55 AM      5.00      0.00      5.00      0.00     40.00
04:16:56 AM      0.00      0.00      0.00      0.00      0.00
04:16:57 AM      0.00      0.00      0.00      0.00      0.00
04:16:58 AM      0.00      0.00      0.00      0.00      0.00
04:16:59 AM      0.00      0.00      0.00      0.00      0.00
04:17:00 AM      0.00      0.00      0.00      0.00      0.00
04:17:01 AM      0.00      0.00      0.00      0.00      0.00
04:17:02 AM      0.00      0.00      0.00      0.00      0.00
04:17:03 AM      0.00      0.00      0.00      0.00      0.00
04:17:04 AM      0.00      0.00      0.00      0.00      0.00
04:17:05 AM      0.00      0.00      0.00      0.00      0.00
04:17:06 AM      0.00      0.00      0.00      0.00      0.00
04:17:07 AM      0.00      0.00      0.00      0.00      0.00
04:17:08 AM      0.00      0.00      0.00      0.00      0.00
04:17:09 AM      0.00      0.00      0.00      0.00      0.00
04:17:10 AM      0.00      0.00      0.00      0.00      0.00
04:17:11 AM      0.00      0.00      0.00      0.00      0.00
04:17:12 AM      0.00      0.00      0.00      0.00      0.00
04:17:13 AM      4.00      0.00      4.00      0.00     32.00
04:17:14 AM      0.00      0.00      0.00      0.00      0.00
04:17:15 AM      0.00      0.00      0.00      0.00      0.00
04:17:16 AM      0.00      0.00      0.00      0.00      0.00
04:17:17 AM      0.00      0.00      0.00      0.00      0.00
04:17:18 AM      0.00      0.00      0.00      0.00      0.00
04:17:19 AM      0.00      0.00      0.00      0.00      0.00
04:17:20 AM      0.00      0.00      0.00      0.00      0.00
04:17:21 AM      0.00      0.00      0.00      0.00      0.00
04:17:22 AM      0.00      0.00      0.00      0.00      0.00
04:17:23 AM      0.00      0.00      0.00      0.00      0.00
04:17:24 AM      0.00      0.00      0.00      0.00      0.00
04:17:25 AM      1.00      0.00      1.00      0.00      8.00
04:17:26 AM      0.00      0.00      0.00      0.00      0.00
04:17:27 AM      0.00      0.00      0.00      0.00      0.00
#test 2
04:17:28 AM      0.00      0.00      0.00      0.00      0.00
04:17:29 AM      0.00      0.00      0.00      0.00      0.00
04:17:30 AM      5.05      0.00      5.05      0.00     40.40
04:17:31 AM      0.00      0.00      0.00      0.00      0.00
04:17:32 AM      0.00      0.00      0.00      0.00      0.00
04:17:33 AM      0.00      0.00      0.00      0.00      0.00
04:17:34 AM      0.00      0.00      0.00      0.00      0.00
04:17:35 AM      0.00      0.00      0.00      0.00      0.00
04:17:36 AM      3.00      0.00      3.00      0.00     24.00
04:17:37 AM      0.00      0.00      0.00      0.00      0.00
04:17:38 AM      0.00      0.00      0.00      0.00      0.00
04:17:39 AM      0.00      0.00      0.00      0.00      0.00
04:17:40 AM      0.00      0.00      0.00      0.00      0.00
04:17:41 AM      0.00      0.00      0.00      0.00      0.00
04:17:42 AM      3.00      0.00      3.00      0.00     24.00
04:17:43 AM      0.00      0.00      0.00      0.00      0.00
04:17:44 AM      0.00      0.00      0.00      0.00      0.00
04:17:45 AM      0.00      0.00      0.00      0.00      0.00
04:17:46 AM      0.00      0.00      0.00      0.00      0.00
04:17:47 AM      0.00      0.00      0.00      0.00      0.00
04:17:48 AM      0.00      0.00      0.00      0.00      0.00
04:17:49 AM      0.00      0.00      0.00      0.00      0.00
04:17:50 AM      0.00      0.00      0.00      0.00      0.00
04:17:51 AM      0.00      0.00      0.00      0.00      0.00
04:17:52 AM      0.00      0.00      0.00      0.00      0.00
04:17:53 AM      0.00      0.00      0.00      0.00      0.00
04:17:54 AM      0.00      0.00      0.00      0.00      0.00
04:17:55 AM      0.00      0.00      0.00      0.00      0.00
04:17:56 AM      0.00      0.00      0.00      0.00      0.00
04:17:57 AM      0.00      0.00      0.00      0.00      0.00
04:17:58 AM      3.00      0.00      3.00      0.00     24.00
04:17:59 AM      0.00      0.00      0.00      0.00      0.00
04:18:00 AM      1.00      0.00      1.00      0.00      8.00
04:18:01 AM      0.00      0.00      0.00      0.00      0.00
04:18:02 AM      0.00      0.00      0.00      0.00      0.00
04:18:03 AM      0.00      0.00      0.00      0.00      0.00
04:18:04 AM      0.00      0.00      0.00      0.00      0.00
04:18:05 AM      6.00      0.00      6.00      0.00     48.00
04:18:06 AM      0.00      0.00      0.00      0.00      0.00
04:18:07 AM      0.00      0.00      0.00      0.00      0.00
04:18:08 AM      0.00      0.00      0.00      0.00      0.00
04:18:09 AM      0.00      0.00      0.00      0.00      0.00
04:18:10 AM      0.00      0.00      0.00      0.00      0.00
04:18:11 AM      0.00      0.00      0.00      0.00      0.00
04:18:12 AM      0.00      0.00      0.00      0.00      0.00
04:18:13 AM      0.00      0.00      0.00      0.00      0.00
04:18:14 AM      0.00      0.00      0.00      0.00      0.00
04:18:15 AM      4.04      0.00      4.04      0.00     32.32
04:18:16 AM      0.00      0.00      0.00      0.00      0.00
04:18:17 AM      0.00      0.00      0.00      0.00      0.00
04:18:18 AM      0.00      0.00      0.00      0.00      0.00
04:18:19 AM      0.00      0.00      0.00      0.00      0.00
04:18:20 AM      0.00      0.00      0.00      0.00      0.00
04:18:21 AM      0.00      0.00      0.00      0.00      0.00
04:18:22 AM      0.00      0.00      0.00      0.00      0.00
04:18:23 AM      0.00      0.00      0.00      0.00      0.00
04:18:24 AM      0.00      0.00      0.00      0.00      0.00
04:18:25 AM      0.00      0.00      0.00      0.00      0.00
04:18:26 AM      0.00      0.00      0.00      0.00      0.00
04:18:27 AM      0.00      0.00      0.00      0.00      0.00
04:18:28 AM      0.00      0.00      0.00      0.00      0.00
04:18:29 AM      7.07      0.00      7.07      0.00     56.57
04:18:30 AM      0.00      0.00      0.00      0.00      0.00
04:18:31 AM      0.00      0.00      0.00      0.00      0.00
04:18:32 AM      0.00      0.00      0.00      0.00      0.00
04:18:33 AM      0.00      0.00      0.00      0.00      0.00
04:18:34 AM      0.00      0.00      0.00      0.00      0.00
04:18:35 AM      0.00      0.00      0.00      0.00      0.00
04:18:36 AM      0.00      0.00      0.00      0.00      0.00
04:18:37 AM      0.00      0.00      0.00      0.00      0.00
04:18:38 AM      0.00      0.00      0.00      0.00      0.00
04:18:39 AM      0.00      0.00      0.00      0.00      0.00
04:18:40 AM      5.05      0.00      5.05      0.00     40.40
04:18:41 AM      0.00      0.00      0.00      0.00      0.00
04:18:42 AM      0.00      0.00      0.00      0.00      0.00
04:18:43 AM      0.00      0.00      0.00      0.00      0.00
04:18:44 AM      0.00      0.00      0.00      0.00      0.00
04:18:45 AM      0.00      0.00      0.00      0.00      0.00
04:18:46 AM      0.00      0.00      0.00      0.00      0.00
04:18:47 AM      0.00      0.00      0.00      0.00      0.00
04:18:48 AM      0.00      0.00      0.00      0.00      0.00
04:18:49 AM      0.00      0.00      0.00      0.00      0.00
04:18:50 AM      0.00      0.00      0.00      0.00      0.00
04:18:51 AM      4.04      0.00      4.04      0.00     32.32
04:18:52 AM      0.00      0.00      0.00      0.00      0.00
04:18:53 AM      0.00      0.00      0.00      0.00      0.00
04:18:54 AM      0.00      0.00      0.00      0.00      0.00
04:18:55 AM      0.00      0.00      0.00      0.00      0.00
04:18:56 AM      0.00      0.00      0.00      0.00      0.00
04:18:57 AM      0.00      0.00      0.00      0.00      0.00
04:18:58 AM      0.00      0.00      0.00      0.00      0.00
04:18:59 AM      0.00      0.00      0.00      0.00      0.00
04:19:00 AM      0.00      0.00      0.00      0.00      0.00
04:19:01 AM      0.00      0.00      0.00      0.00      0.00
04:19:02 AM      0.00      0.00      0.00      0.00      0.00
04:19:03 AM      0.00      0.00      0.00      0.00      0.00
04:19:04 AM      0.00      0.00      0.00      0.00      0.00
04:19:05 AM      0.00      0.00      0.00      0.00      0.00
04:19:06 AM      0.00      0.00      0.00      0.00      0.00
04:19:07 AM      0.00      0.00      0.00      0.00      0.00
04:19:08 AM      5.00      0.00      5.00      0.00     40.00
04:19:09 AM      0.00      0.00      0.00      0.00      0.00
04:19:10 AM      0.00      0.00      0.00      0.00      0.00
04:19:11 AM      0.00      0.00      0.00      0.00      0.00
04:19:12 AM      0.00      0.00      0.00      0.00      0.00
04:19:13 AM      0.00      0.00      0.00      0.00      0.00
04:19:14 AM      0.00      0.00      0.00      0.00      0.00
04:19:15 AM      0.00      0.00      0.00      0.00      0.00
04:19:16 AM      0.00      0.00      0.00      0.00      0.00
04:19:17 AM      0.00      0.00      0.00      0.00      0.00
04:19:18 AM      0.00      0.00      0.00      0.00      0.00
04:19:19 AM      0.00      0.00      0.00      0.00      0.00
04:19:20 AM      0.00      0.00      0.00      0.00      0.00
04:19:21 AM      0.00      0.00      0.00      0.00      0.00
04:19:22 AM      0.00      0.00      0.00      0.00      0.00
04:19:23 AM      0.00      0.00      0.00      0.00      0.00
04:19:24 AM      0.00      0.00      0.00      0.00      0.00
04:19:25 AM      1.00      0.00      1.00      0.00      8.00
04:19:26 AM      4.00      0.00      4.00      0.00     32.00
04:19:27 AM      0.00      0.00      0.00      0.00      0.00
04:19:28 AM      0.00      0.00      0.00      0.00      0.00
04:19:29 AM      0.00      0.00      0.00      0.00      0.00
04:19:30 AM      0.00      0.00      0.00      0.00      0.00
04:19:31 AM      0.00      0.00      0.00      0.00      0.00
04:19:32 AM      0.00      0.00      0.00      0.00      0.00
04:19:33 AM      0.00      0.00      0.00      0.00      0.00
04:19:34 AM      3.12      0.00      3.12      0.00     25.00
04:19:35 AM      0.00      0.00      0.00      0.00      0.00
04:19:36 AM      0.00      0.00      0.00      0.00      0.00
04:19:37 AM      0.00      0.00      0.00      0.00      0.00
04:19:38 AM      0.00      0.00      0.00      0.00      0.00
04:19:39 AM      0.00      0.00      0.00      0.00      0.00
04:19:40 AM      0.00      0.00      0.00      0.00      0.00
04:19:41 AM      0.00      0.00      0.00      0.00      0.00
04:19:42 AM      0.00      0.00      0.00      0.00      0.00
04:19:43 AM      0.00      0.00      0.00      0.00      0.00
04:19:44 AM      4.00      0.00      4.00      0.00     32.00
04:19:45 AM      0.00      0.00      0.00      0.00      0.00
04:19:46 AM      0.00      0.00      0.00      0.00      0.00
04:19:47 AM      0.00      0.00      0.00      0.00      0.00
04:19:48 AM      0.00      0.00      0.00      0.00      0.00
04:19:49 AM      0.00      0.00      0.00      0.00      0.00
04:19:50 AM      0.00      0.00      0.00      0.00      0.00
04:19:51 AM      0.00      0.00      0.00      0.00      0.00
04:19:52 AM      0.00      0.00      0.00      0.00      0.00
04:19:53 AM      0.00      0.00      0.00      0.00      0.00
04:19:54 AM      0.00      0.00      0.00      0.00      0.00
04:19:55 AM      0.00      0.00      0.00      0.00      0.00
04:19:56 AM      0.00      0.00      0.00      0.00      0.00
04:19:57 AM      0.00      0.00      0.00      0.00      0.00
04:19:58 AM      0.00      0.00      0.00      0.00      0.00
04:19:59 AM      0.00      0.00      0.00      0.00      0.00
04:20:00 AM      1.00      0.00      1.00      0.00      8.00
04:20:01 AM      4.04      0.00      4.04      0.00     32.32
04:20:02 AM     10.89      0.00     10.89      0.00     87.13
04:20:03 AM      0.00      0.00      0.00      0.00      0.00
04:20:04 AM      0.00      0.00      0.00      0.00      0.00
04:20:05 AM      0.00      0.00      0.00      0.00      0.00
04:20:06 AM      0.00      0.00      0.00      0.00      0.00
04:20:07 AM      0.00      0.00      0.00      0.00      0.00
04:20:08 AM      0.00      0.00      0.00      0.00      0.00
04:20:09 AM      0.00      0.00      0.00      0.00      0.00
04:20:10 AM      0.00      0.00      0.00      0.00      0.00
04:20:11 AM      0.00      0.00      0.00      0.00      0.00
04:20:12 AM      0.00      0.00      0.00      0.00      0.00
04:20:13 AM      0.00      0.00      0.00      0.00      0.00
04:20:14 AM      0.00      0.00      0.00      0.00      0.00
04:20:15 AM      0.00      0.00      0.00      0.00      0.00
04:20:16 AM      0.00      0.00      0.00      0.00      0.00
04:20:17 AM      0.00      0.00      0.00      0.00      0.00
04:20:18 AM      0.00      0.00      0.00      0.00      0.00
04:20:19 AM      0.00      0.00      0.00      0.00      0.00
04:20:20 AM      4.00      0.00      4.00      0.00     32.00
04:20:21 AM      0.00      0.00      0.00      0.00      0.00
04:20:22 AM      0.00      0.00      0.00      0.00      0.00
04:20:23 AM      0.00      0.00      0.00      0.00      0.00
04:20:24 AM      0.00      0.00      0.00      0.00      0.00
04:20:25 AM      0.00      0.00      0.00      0.00      0.00
04:20:26 AM      0.00      0.00      0.00      0.00      0.00
04:20:27 AM      0.00      0.00      0.00      0.00      0.00
04:20:28 AM      0.00      0.00      0.00      0.00      0.00
04:20:29 AM      0.00      0.00      0.00      0.00      0.00
04:20:30 AM      0.00      0.00      0.00      0.00      0.00
04:20:31 AM      0.00      0.00      0.00      0.00      0.00
04:20:32 AM      0.00      0.00      0.00      0.00      0.00
04:20:33 AM      0.00      0.00      0.00      0.00      0.00
04:20:34 AM      5.05      0.00      5.05      0.00     40.40
#test 3
04:20:35 AM      7.00      0.00      7.00      0.00     56.00
04:20:36 AM      0.00      0.00      0.00      0.00      0.00
04:20:37 AM      0.00      0.00      0.00      0.00      0.00
04:20:38 AM      0.00      0.00      0.00      0.00      0.00
04:20:39 AM      0.00      0.00      0.00      0.00      0.00
04:20:40 AM      0.00      0.00      0.00      0.00      0.00
04:20:41 AM      4.00      0.00      4.00      0.00     32.00
04:20:42 AM      0.00      0.00      0.00      0.00      0.00
04:20:43 AM      0.00      0.00      0.00      0.00      0.00
04:20:44 AM      0.00      0.00      0.00      0.00      0.00
04:20:45 AM      0.00      0.00      0.00      0.00      0.00
04:20:46 AM      0.00      0.00      0.00      0.00      0.00
04:20:47 AM      0.00      0.00      0.00      0.00      0.00
04:20:48 AM      0.00      0.00      0.00      0.00      0.00
04:20:49 AM      0.00      0.00      0.00      0.00      0.00
04:20:50 AM      4.00      0.00      4.00      0.00     32.00
04:20:51 AM      0.00      0.00      0.00      0.00      0.00
04:20:52 AM      0.00      0.00      0.00      0.00      0.00
04:20:53 AM      0.00      0.00      0.00      0.00      0.00
04:20:54 AM      0.00      0.00      0.00      0.00      0.00
04:20:55 AM      0.00      0.00      0.00      0.00      0.00
04:20:56 AM      0.00      0.00      0.00      0.00      0.00
04:20:57 AM      0.00      0.00      0.00      0.00      0.00
04:20:58 AM      0.00      0.00      0.00      0.00      0.00
04:20:59 AM      0.00      0.00      0.00      0.00      0.00
04:21:00 AM      0.00      0.00      0.00      0.00      0.00
04:21:01 AM      0.00      0.00      0.00      0.00      0.00
04:21:02 AM      0.00      0.00      0.00      0.00      0.00
04:21:03 AM      0.00      0.00      0.00      0.00      0.00
04:21:04 AM      0.00      0.00      0.00      0.00      0.00
04:21:05 AM      4.00      0.00      4.00      0.00     32.00
04:21:06 AM      0.00      0.00      0.00      0.00      0.00
04:21:07 AM      0.00      0.00      0.00      0.00      0.00
04:21:08 AM      0.00      0.00      0.00      0.00      0.00
04:21:09 AM      0.00      0.00      0.00      0.00      0.00
04:21:10 AM      0.00      0.00      0.00      0.00      0.00
04:21:11 AM      0.00      0.00      0.00      0.00      0.00
04:21:12 AM      0.00      0.00      0.00      0.00      0.00
04:21:13 AM      0.00      0.00      0.00      0.00      0.00
04:21:14 AM      0.00      0.00      0.00      0.00      0.00
04:21:15 AM      0.99      0.00      0.99      0.00      7.92
04:21:16 AM      0.00      0.00      0.00      0.00      0.00
04:21:17 AM      0.00      0.00      0.00      0.00      0.00
04:21:18 AM      0.00      0.00      0.00      0.00      0.00
04:21:19 AM      0.00      0.00      0.00      0.00      0.00
04:21:20 AM      0.00      0.00      0.00      0.00      0.00
04:21:21 AM      0.00      0.00      0.00      0.00      0.00
04:21:22 AM      0.00      0.00      0.00      0.00      0.00
04:21:23 AM      4.00      0.00      4.00      0.00     32.00
04:21:24 AM      0.00      0.00      0.00      0.00      0.00
04:21:25 AM      0.00      0.00      0.00      0.00      0.00
04:21:26 AM      0.00      0.00      0.00      0.00      0.00
04:21:27 AM      0.00      0.00      0.00      0.00      0.00
04:21:28 AM      0.00      0.00      0.00      0.00      0.00
04:21:29 AM      0.00      0.00      0.00      0.00      0.00
04:21:30 AM      0.00      0.00      0.00      0.00      0.00
04:21:31 AM      0.00      0.00      0.00      0.00      0.00
04:21:32 AM      0.00      0.00      0.00      0.00      0.00
04:21:33 AM      0.00      0.00      0.00      0.00      0.00
04:21:34 AM      3.00      0.00      3.00      0.00     24.00
04:21:35 AM      0.00      0.00      0.00      0.00      0.00
04:21:36 AM      0.00      0.00      0.00      0.00      0.00
04:21:37 AM      0.00      0.00      0.00      0.00      0.00
04:21:38 AM      0.00      0.00      0.00      0.00      0.00
04:21:39 AM      0.00      0.00      0.00      0.00      0.00
04:21:40 AM      4.00      0.00      4.00      0.00     32.00
04:21:41 AM      0.00      0.00      0.00      0.00      0.00
04:21:42 AM      0.00      0.00      0.00      0.00      0.00
04:21:43 AM      0.00      0.00      0.00      0.00      0.00
04:21:44 AM      0.00      0.00      0.00      0.00      0.00
04:21:45 AM      0.00      0.00      0.00      0.00      0.00
04:21:46 AM      0.00      0.00      0.00      0.00      0.00
04:21:47 AM      0.00      0.00      0.00      0.00      0.00
04:21:48 AM      0.00      0.00      0.00      0.00      0.00
04:21:49 AM      0.00      0.00      0.00      0.00      0.00
04:21:50 AM      0.00      0.00      0.00      0.00      0.00
04:21:51 AM      0.00      0.00      0.00      0.00      0.00
04:21:52 AM      0.00      0.00      0.00      0.00      0.00
04:21:53 AM      0.00      0.00      0.00      0.00      0.00
04:21:54 AM      0.00      0.00      0.00      0.00      0.00
04:21:55 AM      1.00      0.00      1.00      0.00      8.00
04:21:56 AM      4.04      0.00      4.04      0.00     32.32
04:21:57 AM      0.00      0.00      0.00      0.00      0.00
04:21:58 AM      0.00      0.00      0.00      0.00      0.00
04:21:59 AM      0.00      0.00      0.00      0.00      0.00
04:22:00 AM      0.00      0.00      0.00      0.00      0.00
04:22:01 AM      0.00      0.00      0.00      0.00      0.00
04:22:02 AM      0.00      0.00      0.00      0.00      0.00
04:22:03 AM      0.00      0.00      0.00      0.00      0.00
04:22:04 AM      0.00      0.00      0.00      0.00      0.00
04:22:05 AM      0.00      0.00      0.00      0.00      0.00
04:22:06 AM      0.00      0.00      0.00      0.00      0.00
04:22:07 AM      0.00      0.00      0.00      0.00      0.00
04:22:08 AM      0.00      0.00      0.00      0.00      0.00
04:22:09 AM      0.00      0.00      0.00      0.00      0.00
04:22:10 AM      0.00      0.00      0.00      0.00      0.00
04:22:11 AM      0.00      0.00      0.00      0.00      0.00
04:22:12 AM      0.00      0.00      0.00      0.00      0.00
04:22:13 AM      0.00      0.00      0.00      0.00      0.00
04:22:14 AM      0.00      0.00      0.00      0.00      0.00
04:22:15 AM      4.00      0.00      4.00      0.00     32.00
04:22:16 AM      0.00      0.00      0.00      0.00      0.00
04:22:17 AM      0.00      0.00      0.00      0.00      0.00
04:22:18 AM      0.00      0.00      0.00      0.00      0.00
04:22:19 AM      0.00      0.00      0.00      0.00      0.00
04:22:20 AM      0.00      0.00      0.00      0.00      0.00
04:22:21 AM      0.00      0.00      0.00      0.00      0.00
04:22:22 AM      0.00      0.00      0.00      0.00      0.00
04:22:23 AM      0.00      0.00      0.00      0.00      0.00
04:22:24 AM      0.00      0.00      0.00      0.00      0.00
04:22:25 AM      0.00      0.00      0.00      0.00      0.00
04:22:26 AM      0.00      0.00      0.00      0.00      0.00
04:22:27 AM      0.00      0.00      0.00      0.00      0.00
04:22:28 AM      0.00      0.00      0.00      0.00      0.00
04:22:29 AM      0.00      0.00      0.00      0.00      0.00
04:22:30 AM      0.00      0.00      0.00      0.00      0.00
04:22:31 AM      0.00      0.00      0.00      0.00      0.00
04:22:32 AM      5.00      0.00      5.00      0.00     40.00
04:22:33 AM      0.00      0.00      0.00      0.00      0.00
04:22:34 AM      0.00      0.00      0.00      0.00      0.00
04:22:35 AM      0.00      0.00      0.00      0.00      0.00
04:22:36 AM      0.00      0.00      0.00      0.00      0.00
04:22:37 AM      0.00      0.00      0.00      0.00      0.00
04:22:38 AM      0.00      0.00      0.00      0.00      0.00
04:22:39 AM      0.00      0.00      0.00      0.00      0.00
04:22:40 AM      0.00      0.00      0.00      0.00      0.00
04:22:41 AM      0.00      0.00      0.00      0.00      0.00
04:22:42 AM      0.00      0.00      0.00      0.00      0.00
04:22:43 AM      0.00      0.00      0.00      0.00      0.00
04:22:44 AM      0.00      0.00      0.00      0.00      0.00
04:22:45 AM      0.00      0.00      0.00      0.00      0.00
04:22:46 AM      0.00      0.00      0.00      0.00      0.00
04:22:47 AM      0.00      0.00      0.00      0.00      0.00
04:22:48 AM      0.00      0.00      0.00      0.00      0.00
04:22:49 AM      0.00      0.00      0.00      0.00      0.00
04:22:50 AM      4.00      0.00      4.00      0.00     32.00
04:22:51 AM      0.00      0.00      0.00      0.00      0.00
04:22:52 AM      0.00      0.00      0.00      0.00      0.00
04:22:53 AM      0.00      0.00      0.00      0.00      0.00
04:22:54 AM      0.00      0.00      0.00      0.00      0.00
04:22:55 AM      0.00      0.00      0.00      0.00      0.00
04:22:56 AM      0.00      0.00      0.00      0.00      0.00
04:22:57 AM      0.00      0.00      0.00      0.00      0.00
04:22:58 AM      0.00      0.00      0.00      0.00      0.00
04:22:59 AM      0.00      0.00      0.00      0.00      0.00
04:23:00 AM      0.00      0.00      0.00      0.00      0.00
04:23:01 AM      0.00      0.00      0.00      0.00      0.00
04:23:02 AM      0.00      0.00      0.00      0.00      0.00
04:23:03 AM      0.00      0.00      0.00      0.00      0.00
04:23:04 AM      0.00      0.00      0.00      0.00      0.00
04:23:05 AM      1.01      0.00      1.01      0.00      8.08
04:23:06 AM      4.00      0.00      4.00      0.00     32.00
04:23:07 AM      0.00      0.00      0.00      0.00      0.00
04:23:08 AM      0.00      0.00      0.00      0.00      0.00
04:23:09 AM      0.00      0.00      0.00      0.00      0.00
04:23:10 AM      0.00      0.00      0.00      0.00      0.00
04:23:11 AM      0.00      0.00      0.00      0.00      0.00
04:23:12 AM      0.00      0.00      0.00      0.00      0.00
04:23:13 AM      0.00      0.00      0.00      0.00      0.00
04:23:14 AM      0.00      0.00      0.00      0.00      0.00
04:23:15 AM      0.00      0.00      0.00      0.00      0.00
04:23:16 AM      0.00      0.00      0.00      0.00      0.00
04:23:17 AM      0.00      0.00      0.00      0.00      0.00
04:23:18 AM      0.00      0.00      0.00      0.00      0.00
04:23:19 AM      0.00      0.00      0.00      0.00      0.00
04:23:20 AM      0.00      0.00      0.00      0.00      0.00
04:23:21 AM      0.00      0.00      0.00      0.00      0.00
04:23:22 AM      0.00      0.00      0.00      0.00      0.00
04:23:23 AM      0.00      0.00      0.00      0.00      0.00
04:23:24 AM      0.00      0.00      0.00      0.00      0.00
04:23:25 AM      6.00      0.00      6.00      0.00     48.00
04:23:26 AM      0.00      0.00      0.00      0.00      0.00
04:23:27 AM      0.00      0.00      0.00      0.00      0.00
04:23:28 AM      0.00      0.00      0.00      0.00      0.00
04:23:29 AM      0.00      0.00      0.00      0.00      0.00
04:23:30 AM      0.00      0.00      0.00      0.00      0.00
04:23:31 AM      0.00      0.00      0.00      0.00      0.00
04:23:32 AM      0.00      0.00      0.00      0.00      0.00
04:23:33 AM      0.00      0.00      0.00      0.00      0.00
04:23:34 AM      3.00      0.00      3.00      0.00     24.00
04:23:35 AM      0.00      0.00      0.00      0.00      0.00
04:23:36 AM      0.00      0.00      0.00      0.00      0.00
04:23:37 AM      0.00      0.00      0.00      0.00      0.00
04:23:38 AM      0.00      0.00      0.00      0.00      0.00
#test 4
04:23:39 AM      0.00      0.00      0.00      0.00      0.00
