Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:32:42 AM       tps      rtps      wtps   bread/s   bwrtn/s
03:40:39 AM      0.00      0.00      0.00      0.00      0.00
03:40:40 AM      0.00      0.00      0.00      0.00      0.00
03:40:41 AM      3.00      0.00      3.00      0.00     24.00
03:40:42 AM      0.00      0.00      0.00      0.00      0.00
03:40:43 AM      0.00      0.00      0.00      0.00      0.00
03:40:44 AM      0.00      0.00      0.00      0.00      0.00
03:40:45 AM      0.00      0.00      0.00      0.00      0.00
03:40:46 AM      0.00      0.00      0.00      0.00      0.00
03:40:47 AM      0.00      0.00      0.00      0.00      0.00
03:40:48 AM      0.00      0.00      0.00      0.00      0.00
03:40:49 AM      0.00      0.00      0.00      0.00      0.00
03:40:50 AM      0.00      0.00      0.00      0.00      0.00
03:40:51 AM      0.00      0.00      0.00      0.00      0.00
03:40:52 AM      0.00      0.00      0.00      0.00      0.00
03:40:53 AM      0.00      0.00      0.00      0.00      0.00
03:40:54 AM      0.00      0.00      0.00      0.00      0.00
03:40:55 AM      0.00      0.00      0.00      0.00      0.00
03:40:56 AM      0.00      0.00      0.00      0.00      0.00
03:40:57 AM      0.00      0.00      0.00      0.00      0.00
03:40:58 AM      0.00      0.00      0.00      0.00      0.00
03:40:59 AM      0.00      0.00      0.00      0.00      0.00
03:41:00 AM      0.00      0.00      0.00      0.00      0.00
03:41:01 AM      0.00      0.00      0.00      0.00      0.00
03:41:02 AM      0.00      0.00      0.00      0.00      0.00
03:41:03 AM      0.00      0.00      0.00      0.00      0.00
03:41:04 AM      2.00      0.00      2.00      0.00     16.00
03:41:05 AM      0.00      0.00      0.00      0.00      0.00
03:41:06 AM      0.00      0.00      0.00      0.00      0.00
03:41:07 AM      0.00      0.00      0.00      0.00      0.00
03:41:08 AM      0.00      0.00      0.00      0.00      0.00
03:41:09 AM      0.00      0.00      0.00      0.00      0.00
03:41:10 AM      0.00      0.00      0.00      0.00      0.00
03:41:11 AM      0.00      0.00      0.00      0.00      0.00
03:41:12 AM      0.00      0.00      0.00      0.00      0.00
03:41:13 AM      0.00      0.00      0.00      0.00      0.00
03:41:14 AM      0.00      0.00      0.00      0.00      0.00
03:41:15 AM      0.00      0.00      0.00      0.00      0.00
03:41:16 AM      0.00      0.00      0.00      0.00      0.00
03:41:17 AM      0.00      0.00      0.00      0.00      0.00
03:41:18 AM      0.00      0.00      0.00      0.00      0.00
03:41:19 AM      0.00      0.00      0.00      0.00      0.00
03:41:20 AM      0.00      0.00      0.00      0.00      0.00
03:41:21 AM      0.00      0.00      0.00      0.00      0.00
03:41:22 AM      0.00      0.00      0.00      0.00      0.00
03:41:23 AM      0.00      0.00      0.00      0.00      0.00
03:41:24 AM      0.00      0.00      0.00      0.00      0.00
03:41:25 AM      0.00      0.00      0.00      0.00      0.00
03:41:26 AM      0.00      0.00      0.00      0.00      0.00
03:41:27 AM      0.00      0.00      0.00      0.00      0.00
03:41:28 AM      0.00      0.00      0.00      0.00      0.00
03:41:29 AM      0.00      0.00      0.00      0.00      0.00
03:41:30 AM      5.05      0.00      5.05      0.00     40.40
03:41:31 AM      0.00      0.00      0.00      0.00      0.00
03:41:32 AM      0.00      0.00      0.00      0.00      0.00
03:41:33 AM      0.00      0.00      0.00      0.00      0.00
03:41:34 AM      0.00      0.00      0.00      0.00      0.00
03:41:35 AM      0.00      0.00      0.00      0.00      0.00
03:41:36 AM      0.00      0.00      0.00      0.00      0.00
03:41:37 AM      0.00      0.00      0.00      0.00      0.00
03:41:38 AM      0.00      0.00      0.00      0.00      0.00
03:41:39 AM      0.00      0.00      0.00      0.00      0.00
03:41:40 AM      0.00      0.00      0.00      0.00      0.00
03:41:41 AM      3.00      0.00      3.00      0.00     24.00
03:41:42 AM      0.00      0.00      0.00      0.00      0.00
03:41:43 AM      0.00      0.00      0.00      0.00      0.00
#test 2
03:41:44 AM      0.00      0.00      0.00      0.00      0.00
03:41:45 AM      0.00      0.00      0.00      0.00      0.00
03:41:46 AM      0.00      0.00      0.00      0.00      0.00
03:41:47 AM      0.00      0.00      0.00      0.00      0.00
03:41:48 AM      0.00      0.00      0.00      0.00      0.00
03:41:49 AM      4.04      0.00      4.04      0.00     32.32
03:41:50 AM      0.00      0.00      0.00      0.00      0.00
03:41:51 AM      0.00      0.00      0.00      0.00      0.00
03:41:52 AM      0.00      0.00      0.00      0.00      0.00
03:41:53 AM      0.00      0.00      0.00      0.00      0.00
03:41:54 AM      0.00      0.00      0.00      0.00      0.00
03:41:55 AM      0.00      0.00      0.00      0.00      0.00
03:41:56 AM      0.00      0.00      0.00      0.00      0.00
03:41:57 AM      0.00      0.00      0.00      0.00      0.00
03:41:58 AM      0.00      0.00      0.00      0.00      0.00
03:41:59 AM      0.00      0.00      0.00      0.00      0.00
03:42:00 AM      0.00      0.00      0.00      0.00      0.00
03:42:01 AM      0.00      0.00      0.00      0.00      0.00
03:42:02 AM      0.00      0.00      0.00      0.00      0.00
03:42:03 AM      0.00      0.00      0.00      0.00      0.00
03:42:04 AM      3.00      0.00      3.00      0.00     24.00
03:42:05 AM      0.00      0.00      0.00      0.00      0.00
03:42:06 AM      0.00      0.00      0.00      0.00      0.00
03:42:07 AM      0.00      0.00      0.00      0.00      0.00
03:42:08 AM      0.00      0.00      0.00      0.00      0.00
03:42:09 AM      0.00      0.00      0.00      0.00      0.00
03:42:10 AM      0.00      0.00      0.00      0.00      0.00
03:42:11 AM      0.00      0.00      0.00      0.00      0.00
03:42:12 AM      0.00      0.00      0.00      0.00      0.00
03:42:13 AM      0.00      0.00      0.00      0.00      0.00
03:42:14 AM      1.00      0.00      1.00      0.00      8.00
03:42:15 AM      0.00      0.00      0.00      0.00      0.00
03:42:16 AM      0.00      0.00      0.00      0.00      0.00
03:42:17 AM      0.00      0.00      0.00      0.00      0.00
03:42:18 AM      0.00      0.00      0.00      0.00      0.00
03:42:19 AM      5.00      0.00      5.00      0.00     40.00
03:42:20 AM      0.00      0.00      0.00      0.00      0.00
03:42:21 AM      0.00      0.00      0.00      0.00      0.00
03:42:22 AM      0.00      0.00      0.00      0.00      0.00
03:42:23 AM      0.00      0.00      0.00      0.00      0.00
03:42:24 AM      0.00      0.00      0.00      0.00      0.00
03:42:25 AM      0.00      0.00      0.00      0.00      0.00
03:42:26 AM      0.00      0.00      0.00      0.00      0.00
03:42:27 AM      0.00      0.00      0.00      0.00      0.00
03:42:28 AM      0.00      0.00      0.00      0.00      0.00
03:42:29 AM      0.00      0.00      0.00      0.00      0.00
03:42:30 AM      0.00      0.00      0.00      0.00      0.00
03:42:31 AM      0.00      0.00      0.00      0.00      0.00
03:42:32 AM      0.00      0.00      0.00      0.00      0.00
03:42:33 AM      0.00      0.00      0.00      0.00      0.00
03:42:34 AM      0.00      0.00      0.00      0.00      0.00
03:42:35 AM      0.00      0.00      0.00      0.00      0.00
03:42:36 AM      0.00      0.00      0.00      0.00      0.00
03:42:37 AM      0.00      0.00      0.00      0.00      0.00
03:42:38 AM      0.00      0.00      0.00      0.00      0.00
03:42:39 AM      0.00      0.00      0.00      0.00      0.00
03:42:40 AM      0.00      0.00      0.00      0.00      0.00
03:42:41 AM      3.00      0.00      3.00      0.00     24.00
03:42:42 AM      0.00      0.00      0.00      0.00      0.00
03:42:43 AM      0.00      0.00      0.00      0.00      0.00
03:42:44 AM      0.00      0.00      0.00      0.00      0.00
03:42:45 AM      0.00      0.00      0.00      0.00      0.00
03:42:46 AM      0.00      0.00      0.00      0.00      0.00
03:42:47 AM      0.00      0.00      0.00      0.00      0.00
03:42:48 AM      0.00      0.00      0.00      0.00      0.00
03:42:49 AM      0.00      0.00      0.00      0.00      0.00
03:42:50 AM      0.00      0.00      0.00      0.00      0.00
03:42:51 AM      0.00      0.00      0.00      0.00      0.00
03:42:52 AM      0.00      0.00      0.00      0.00      0.00
03:42:53 AM      0.00      0.00      0.00      0.00      0.00
03:42:54 AM      4.00      0.00      4.00      0.00     32.00
03:42:55 AM      0.00      0.00      0.00      0.00      0.00
03:42:56 AM      0.00      0.00      0.00      0.00      0.00
03:42:57 AM      0.00      0.00      0.00      0.00      0.00
03:42:58 AM      0.00      0.00      0.00      0.00      0.00
03:42:59 AM      0.00      0.00      0.00      0.00      0.00
03:43:00 AM      0.00      0.00      0.00      0.00      0.00
03:43:01 AM      0.00      0.00      0.00      0.00      0.00
03:43:02 AM      0.00      0.00      0.00      0.00      0.00
03:43:03 AM      0.00      0.00      0.00      0.00      0.00
03:43:04 AM      0.00      0.00      0.00      0.00      0.00
03:43:05 AM      0.00      0.00      0.00      0.00      0.00
03:43:06 AM      0.00      0.00      0.00      0.00      0.00
03:43:07 AM      0.00      0.00      0.00      0.00      0.00
03:43:08 AM      0.00      0.00      0.00      0.00      0.00
03:43:09 AM      0.00      0.00      0.00      0.00      0.00
03:43:10 AM      0.00      0.00      0.00      0.00      0.00
03:43:11 AM      0.00      0.00      0.00      0.00      0.00
03:43:12 AM      0.00      0.00      0.00      0.00      0.00
03:43:13 AM      0.00      0.00      0.00      0.00      0.00
03:43:14 AM      0.00      0.00      0.00      0.00      0.00
03:43:15 AM      0.00      0.00      0.00      0.00      0.00
03:43:16 AM      0.00      0.00      0.00      0.00      0.00
03:43:17 AM      0.00      0.00      0.00      0.00      0.00
03:43:18 AM      0.00      0.00      0.00      0.00      0.00
03:43:19 AM      0.00      0.00      0.00      0.00      0.00
03:43:20 AM      0.00      0.00      0.00      0.00      0.00
03:43:21 AM      0.00      0.00      0.00      0.00      0.00
03:43:22 AM      0.00      0.00      0.00      0.00      0.00
03:43:23 AM      0.00      0.00      0.00      0.00      0.00
03:43:24 AM      0.00      0.00      0.00      0.00      0.00
03:43:25 AM      0.00      0.00      0.00      0.00      0.00
03:43:26 AM      0.00      0.00      0.00      0.00      0.00
03:43:27 AM      0.00      0.00      0.00      0.00      0.00
03:43:28 AM      0.00      0.00      0.00      0.00      0.00
03:43:29 AM      0.00      0.00      0.00      0.00      0.00
03:43:30 AM      0.00      0.00      0.00      0.00      0.00
03:43:31 AM      0.00      0.00      0.00      0.00      0.00
03:43:32 AM      0.00      0.00      0.00      0.00      0.00
03:43:33 AM      0.00      0.00      0.00      0.00      0.00
03:43:34 AM      0.00      0.00      0.00      0.00      0.00
03:43:35 AM      0.00      0.00      0.00      0.00      0.00
03:43:36 AM      0.00      0.00      0.00      0.00      0.00
03:43:37 AM      0.00      0.00      0.00      0.00      0.00
03:43:38 AM      0.00      0.00      0.00      0.00      0.00
03:43:39 AM      0.00      0.00      0.00      0.00      0.00
03:43:40 AM      0.00      0.00      0.00      0.00      0.00
03:43:41 AM      3.00      0.00      3.00      0.00     24.00
03:43:42 AM      0.00      0.00      0.00      0.00      0.00
03:43:43 AM      0.00      0.00      0.00      0.00      0.00
03:43:44 AM      0.00      0.00      0.00      0.00      0.00
03:43:45 AM      0.00      0.00      0.00      0.00      0.00
03:43:46 AM      0.00      0.00      0.00      0.00      0.00
03:43:47 AM      0.00      0.00      0.00      0.00      0.00
03:43:48 AM      0.00      0.00      0.00      0.00      0.00
03:43:49 AM      0.00      0.00      0.00      0.00      0.00
03:43:50 AM      0.00      0.00      0.00      0.00      0.00
03:43:51 AM      0.00      0.00      0.00      0.00      0.00
03:43:52 AM      0.00      0.00      0.00      0.00      0.00
03:43:53 AM      0.00      0.00      0.00      0.00      0.00
03:43:54 AM      0.00      0.00      0.00      0.00      0.00
03:43:55 AM      0.00      0.00      0.00      0.00      0.00
03:43:56 AM      0.00      0.00      0.00      0.00      0.00
03:43:57 AM      0.00      0.00      0.00      0.00      0.00
03:43:58 AM      0.00      0.00      0.00      0.00      0.00
03:43:59 AM      0.00      0.00      0.00      0.00      0.00
03:44:00 AM      0.00      0.00      0.00      0.00      0.00
03:44:01 AM      0.00      0.00      0.00      0.00      0.00
03:44:02 AM      0.00      0.00      0.00      0.00      0.00
03:44:03 AM      0.00      0.00      0.00      0.00      0.00
03:44:04 AM      0.00      0.00      0.00      0.00      0.00
03:44:05 AM      0.00      0.00      0.00      0.00      0.00
03:44:06 AM      0.00      0.00      0.00      0.00      0.00
03:44:07 AM      0.00      0.00      0.00      0.00      0.00
03:44:08 AM      0.00      0.00      0.00      0.00      0.00
03:44:09 AM      0.00      0.00      0.00      0.00      0.00
03:44:10 AM      0.00      0.00      0.00      0.00      0.00
03:44:11 AM      0.00      0.00      0.00      0.00      0.00
03:44:12 AM      0.00      0.00      0.00      0.00      0.00
03:44:13 AM      0.00      0.00      0.00      0.00      0.00
03:44:14 AM      1.00      0.00      1.00      0.00      8.00
03:44:15 AM      0.00      0.00      0.00      0.00      0.00
03:44:16 AM      0.00      0.00      0.00      0.00      0.00
03:44:17 AM      0.00      0.00      0.00      0.00      0.00
03:44:18 AM      0.00      0.00      0.00      0.00      0.00
03:44:19 AM      0.00      0.00      0.00      0.00      0.00
03:44:20 AM      0.00      0.00      0.00      0.00      0.00
03:44:21 AM      0.00      0.00      0.00      0.00      0.00
03:44:22 AM      0.00      0.00      0.00      0.00      0.00
03:44:23 AM      0.00      0.00      0.00      0.00      0.00
03:44:24 AM      0.00      0.00      0.00      0.00      0.00
03:44:25 AM      0.00      0.00      0.00      0.00      0.00
03:44:26 AM      0.00      0.00      0.00      0.00      0.00
03:44:27 AM      0.00      0.00      0.00      0.00      0.00
03:44:28 AM      0.00      0.00      0.00      0.00      0.00
03:44:29 AM      0.00      0.00      0.00      0.00      0.00
03:44:30 AM      0.00      0.00      0.00      0.00      0.00
03:44:31 AM      0.00      0.00      0.00      0.00      0.00
03:44:32 AM      0.00      0.00      0.00      0.00      0.00
03:44:33 AM      0.00      0.00      0.00      0.00      0.00
03:44:34 AM      0.00      0.00      0.00      0.00      0.00
03:44:35 AM      0.00      0.00      0.00      0.00      0.00
03:44:36 AM      0.00      0.00      0.00      0.00      0.00
03:44:37 AM      0.00      0.00      0.00      0.00      0.00
03:44:38 AM      0.00      0.00      0.00      0.00      0.00
03:44:39 AM      0.00      0.00      0.00      0.00      0.00
03:44:40 AM      0.00      0.00      0.00      0.00      0.00
03:44:41 AM      3.00      0.00      3.00      0.00     24.00
03:44:42 AM      0.00      0.00      0.00      0.00      0.00
03:44:43 AM      0.00      0.00      0.00      0.00      0.00
03:44:44 AM      0.00      0.00      0.00      0.00      0.00
03:44:45 AM      0.00      0.00      0.00      0.00      0.00
03:44:46 AM      0.00      0.00      0.00      0.00      0.00
#test 3
03:44:47 AM      0.00      0.00      0.00      0.00      0.00
03:44:48 AM      0.00      0.00      0.00      0.00      0.00
03:44:49 AM      0.00      0.00      0.00      0.00      0.00
03:44:50 AM      0.00      0.00      0.00      0.00      0.00
03:44:51 AM      0.00      0.00      0.00      0.00      0.00
03:44:52 AM      0.00      0.00      0.00      0.00      0.00
03:44:53 AM      4.00      0.00      4.00      0.00     32.00
03:44:54 AM      0.00      0.00      0.00      0.00      0.00
03:44:55 AM      0.00      0.00      0.00      0.00      0.00
03:44:56 AM      0.00      0.00      0.00      0.00      0.00
03:44:57 AM      0.00      0.00      0.00      0.00      0.00
03:44:58 AM      0.00      0.00      0.00      0.00      0.00
03:44:59 AM      0.00      0.00      0.00      0.00      0.00
03:45:00 AM      0.00      0.00      0.00      0.00      0.00
03:45:01 AM      0.00      0.00      0.00      0.00      0.00
03:45:02 AM      0.00      0.00      0.00      0.00      0.00
03:45:03 AM      0.00      0.00      0.00      0.00      0.00
03:45:04 AM      0.00      0.00      0.00      0.00      0.00
03:45:05 AM      0.00      0.00      0.00      0.00      0.00
03:45:06 AM      0.00      0.00      0.00      0.00      0.00
03:45:07 AM      0.00      0.00      0.00      0.00      0.00
03:45:08 AM      0.00      0.00      0.00      0.00      0.00
03:45:09 AM      0.00      0.00      0.00      0.00      0.00
03:45:10 AM      0.00      0.00      0.00      0.00      0.00
03:45:11 AM      0.00      0.00      0.00      0.00      0.00
03:45:12 AM      0.00      0.00      0.00      0.00      0.00
03:45:13 AM      0.00      0.00      0.00      0.00      0.00
03:45:14 AM      2.00      0.00      2.00      0.00     16.00
03:45:15 AM      0.00      0.00      0.00      0.00      0.00
03:45:16 AM      0.00      0.00      0.00      0.00      0.00
03:45:17 AM      0.00      0.00      0.00      0.00      0.00
03:45:18 AM      0.00      0.00      0.00      0.00      0.00
03:45:19 AM      0.00      0.00      0.00      0.00      0.00
03:45:20 AM      0.00      0.00      0.00      0.00      0.00
03:45:21 AM      0.00      0.00      0.00      0.00      0.00
03:45:22 AM      0.00      0.00      0.00      0.00      0.00
03:45:23 AM      0.00      0.00      0.00      0.00      0.00
03:45:24 AM      0.00      0.00      0.00      0.00      0.00
03:45:25 AM      0.00      0.00      0.00      0.00      0.00
03:45:26 AM      0.00      0.00      0.00      0.00      0.00
03:45:27 AM      0.00      0.00      0.00      0.00      0.00
03:45:28 AM      0.00      0.00      0.00      0.00      0.00
03:45:29 AM      0.00      0.00      0.00      0.00      0.00
03:45:30 AM      4.00      0.00      4.00      0.00     32.00
03:45:31 AM      0.00      0.00      0.00      0.00      0.00
03:45:32 AM      0.00      0.00      0.00      0.00      0.00
03:45:33 AM      0.00      0.00      0.00      0.00      0.00
03:45:34 AM      0.00      0.00      0.00      0.00      0.00
03:45:35 AM      0.00      0.00      0.00      0.00      0.00
03:45:36 AM      0.00      0.00      0.00      0.00      0.00
03:45:37 AM      0.00      0.00      0.00      0.00      0.00
03:45:38 AM      0.00      0.00      0.00      0.00      0.00
03:45:39 AM      0.00      0.00      0.00      0.00      0.00
03:45:40 AM      0.00      0.00      0.00      0.00      0.00
03:45:41 AM      3.00      0.00      3.00      0.00     24.00
03:45:42 AM      0.00      0.00      0.00      0.00      0.00
03:45:43 AM      0.00      0.00      0.00      0.00      0.00
03:45:44 AM      0.00      0.00      0.00      0.00      0.00
03:45:45 AM      0.00      0.00      0.00      0.00      0.00
03:45:46 AM      0.00      0.00      0.00      0.00      0.00
03:45:47 AM      0.00      0.00      0.00      0.00      0.00
03:45:48 AM      0.00      0.00      0.00      0.00      0.00
03:45:49 AM      0.00      0.00      0.00      0.00      0.00
03:45:50 AM      0.00      0.00      0.00      0.00      0.00
03:45:51 AM      0.00      0.00      0.00      0.00      0.00
03:45:52 AM      0.00      0.00      0.00      0.00      0.00
03:45:53 AM      0.00      0.00      0.00      0.00      0.00
03:45:54 AM      0.00      0.00      0.00      0.00      0.00
03:45:55 AM      0.00      0.00      0.00      0.00      0.00
03:45:56 AM      0.00      0.00      0.00      0.00      0.00
03:45:57 AM      0.00      0.00      0.00      0.00      0.00
03:45:58 AM      0.00      0.00      0.00      0.00      0.00
03:45:59 AM      0.00      0.00      0.00      0.00      0.00
03:46:00 AM      0.00      0.00      0.00      0.00      0.00
03:46:01 AM      0.00      0.00      0.00      0.00      0.00
03:46:02 AM      0.00      0.00      0.00      0.00      0.00
03:46:03 AM      0.00      0.00      0.00      0.00      0.00
03:46:04 AM      2.00      0.00      2.00      0.00     16.00
03:46:05 AM      0.00      0.00      0.00      0.00      0.00
03:46:06 AM      0.00      0.00      0.00      0.00      0.00
03:46:07 AM      0.00      0.00      0.00      0.00      0.00
03:46:08 AM      0.00      0.00      0.00      0.00      0.00
03:46:09 AM      0.00      0.00      0.00      0.00      0.00
03:46:10 AM      0.00      0.00      0.00      0.00      0.00
03:46:11 AM      0.00      0.00      0.00      0.00      0.00
03:46:12 AM      0.00      0.00      0.00      0.00      0.00
03:46:13 AM      0.00      0.00      0.00      0.00      0.00
03:46:14 AM      0.00      0.00      0.00      0.00      0.00
03:46:15 AM      0.00      0.00      0.00      0.00      0.00
03:46:16 AM      0.00      0.00      0.00      0.00      0.00
03:46:17 AM      0.00      0.00      0.00      0.00      0.00
03:46:18 AM      0.00      0.00      0.00      0.00      0.00
03:46:19 AM      0.00      0.00      0.00      0.00      0.00
03:46:20 AM      0.00      0.00      0.00      0.00      0.00
03:46:21 AM      0.00      0.00      0.00      0.00      0.00
03:46:22 AM      0.00      0.00      0.00      0.00      0.00
03:46:23 AM      0.00      0.00      0.00      0.00      0.00
03:46:24 AM      0.00      0.00      0.00      0.00      0.00
03:46:25 AM      0.00      0.00      0.00      0.00      0.00
03:46:26 AM      0.00      0.00      0.00      0.00      0.00
03:46:27 AM      0.00      0.00      0.00      0.00      0.00
03:46:28 AM      0.00      0.00      0.00      0.00      0.00
03:46:29 AM      0.00      0.00      0.00      0.00      0.00
03:46:30 AM      0.00      0.00      0.00      0.00      0.00
03:46:31 AM      0.00      0.00      0.00      0.00      0.00
03:46:32 AM      3.00      0.00      3.00      0.00     24.00
03:46:33 AM      0.00      0.00      0.00      0.00      0.00
03:46:34 AM      0.00      0.00      0.00      0.00      0.00
03:46:35 AM      0.00      0.00      0.00      0.00      0.00
03:46:36 AM      0.00      0.00      0.00      0.00      0.00
03:46:37 AM      0.00      0.00      0.00      0.00      0.00
03:46:38 AM      0.00      0.00      0.00      0.00      0.00
03:46:39 AM      0.00      0.00      0.00      0.00      0.00
03:46:40 AM      0.00      0.00      0.00      0.00      0.00
03:46:41 AM      3.00      0.00      3.00      0.00     24.00
03:46:42 AM      0.00      0.00      0.00      0.00      0.00
03:46:43 AM      0.00      0.00      0.00      0.00      0.00
03:46:44 AM      0.00      0.00      0.00      0.00      0.00
03:46:45 AM      0.00      0.00      0.00      0.00      0.00
03:46:46 AM      0.00      0.00      0.00      0.00      0.00
03:46:47 AM      0.00      0.00      0.00      0.00      0.00
03:46:48 AM      0.00      0.00      0.00      0.00      0.00
03:46:49 AM      0.00      0.00      0.00      0.00      0.00
03:46:50 AM      0.00      0.00      0.00      0.00      0.00
03:46:51 AM      0.00      0.00      0.00      0.00      0.00
03:46:52 AM      0.00      0.00      0.00      0.00      0.00
03:46:53 AM      0.00      0.00      0.00      0.00      0.00
03:46:54 AM      0.00      0.00      0.00      0.00      0.00
03:46:55 AM      0.00      0.00      0.00      0.00      0.00
03:46:56 AM      0.00      0.00      0.00      0.00      0.00
03:46:57 AM      0.00      0.00      0.00      0.00      0.00
03:46:58 AM      0.00      0.00      0.00      0.00      0.00
03:46:59 AM      0.00      0.00      0.00      0.00      0.00
03:47:00 AM      0.00      0.00      0.00      0.00      0.00
03:47:01 AM      0.00      0.00      0.00      0.00      0.00
03:47:02 AM      0.00      0.00      0.00      0.00      0.00
03:47:03 AM      0.00      0.00      0.00      0.00      0.00
03:47:04 AM      2.00      0.00      2.00      0.00     16.00
03:47:05 AM      0.00      0.00      0.00      0.00      0.00
03:47:06 AM      0.00      0.00      0.00      0.00      0.00
03:47:07 AM      0.00      0.00      0.00      0.00      0.00
03:47:08 AM      0.00      0.00      0.00      0.00      0.00
03:47:09 AM      0.00      0.00      0.00      0.00      0.00
03:47:10 AM      0.00      0.00      0.00      0.00      0.00
03:47:11 AM      0.00      0.00      0.00      0.00      0.00
03:47:12 AM      0.00      0.00      0.00      0.00      0.00
03:47:13 AM      0.00      0.00      0.00      0.00      0.00
03:47:14 AM      0.00      0.00      0.00      0.00      0.00
03:47:15 AM      0.00      0.00      0.00      0.00      0.00
03:47:16 AM      0.00      0.00      0.00      0.00      0.00
03:47:17 AM      0.00      0.00      0.00      0.00      0.00
03:47:18 AM      0.00      0.00      0.00      0.00      0.00
03:47:19 AM      0.00      0.00      0.00      0.00      0.00
03:47:20 AM      0.00      0.00      0.00      0.00      0.00
03:47:21 AM      0.00      0.00      0.00      0.00      0.00
03:47:22 AM      0.00      0.00      0.00      0.00      0.00
03:47:23 AM      0.00      0.00      0.00      0.00      0.00
03:47:24 AM      0.00      0.00      0.00      0.00      0.00
03:47:25 AM      0.00      0.00      0.00      0.00      0.00
03:47:26 AM      0.00      0.00      0.00      0.00      0.00
03:47:27 AM      0.00      0.00      0.00      0.00      0.00
03:47:28 AM      0.00      0.00      0.00      0.00      0.00
03:47:29 AM      0.00      0.00      0.00      0.00      0.00
03:47:30 AM      0.00      0.00      0.00      0.00      0.00
03:47:31 AM      0.00      0.00      0.00      0.00      0.00
03:47:32 AM      0.00      0.00      0.00      0.00      0.00
03:47:33 AM      0.00      0.00      0.00      0.00      0.00
03:47:34 AM      0.00      0.00      0.00      0.00      0.00
03:47:35 AM      0.00      0.00      0.00      0.00      0.00
03:47:36 AM      0.00      0.00      0.00      0.00      0.00
03:47:37 AM      0.00      0.00      0.00      0.00      0.00
03:47:38 AM      0.00      0.00      0.00      0.00      0.00
03:47:39 AM      0.00      0.00      0.00      0.00      0.00
03:47:40 AM      0.00      0.00      0.00      0.00      0.00
03:47:41 AM      3.00      0.00      3.00      0.00     24.00
03:47:42 AM      0.00      0.00      0.00      0.00      0.00
03:47:43 AM      0.00      0.00      0.00      0.00      0.00
03:47:44 AM      0.00      0.00      0.00      0.00      0.00
03:47:45 AM      0.00      0.00      0.00      0.00      0.00
03:47:46 AM      0.00      0.00      0.00      0.00      0.00
03:47:47 AM      0.00      0.00      0.00      0.00      0.00
03:47:48 AM      0.00      0.00      0.00      0.00      0.00
03:47:49 AM      0.00      0.00      0.00      0.00      0.00
03:47:50 AM      0.00      0.00      0.00      0.00      0.00
#test 4
03:47:51 AM      0.00      0.00      0.00      0.00      0.00
