Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	04/10/2020 	_x86_64_	(32 CPU)

04:08:22 AM       tps      rtps      wtps   bread/s   bwrtn/s
04:16:18 AM      0.00      0.00      0.00      0.00      0.00
04:16:19 AM      0.00      0.00      0.00      0.00      0.00
04:16:20 AM      0.00      0.00      0.00      0.00      0.00
04:16:21 AM      0.00      0.00      0.00      0.00      0.00
04:16:22 AM      0.00      0.00      0.00      0.00      0.00
04:16:23 AM      4.00      0.00      4.00      0.00     32.00
04:16:24 AM      0.00      0.00      0.00      0.00      0.00
04:16:25 AM      0.00      0.00      0.00      0.00      0.00
04:16:26 AM      0.00      0.00      0.00      0.00      0.00
04:16:27 AM      0.00      0.00      0.00      0.00      0.00
04:16:28 AM      0.00      0.00      0.00      0.00      0.00
04:16:29 AM      0.00      0.00      0.00      0.00      0.00
04:16:30 AM      0.00      0.00      0.00      0.00      0.00
04:16:31 AM      3.96      0.00      3.96      0.00     31.68
04:16:32 AM      0.00      0.00      0.00      0.00      0.00
04:16:33 AM      0.00      0.00      0.00      0.00      0.00
04:16:34 AM      5.05      0.00      5.05      0.00     40.40
04:16:35 AM      0.00      0.00      0.00      0.00      0.00
04:16:36 AM      0.00      0.00      0.00      0.00      0.00
04:16:37 AM      4.00      0.00      4.00      0.00     32.00
04:16:38 AM      0.00      0.00      0.00      0.00      0.00
04:16:39 AM      0.00      0.00      0.00      0.00      0.00
04:16:40 AM      0.00      0.00      0.00      0.00      0.00
04:16:41 AM      0.00      0.00      0.00      0.00      0.00
04:16:42 AM      0.00      0.00      0.00      0.00      0.00
04:16:43 AM      3.96      0.00      3.96      0.00     31.68
04:16:44 AM      0.00      0.00      0.00      0.00      0.00
04:16:45 AM      0.00      0.00      0.00      0.00      0.00
04:16:46 AM      0.00      0.00      0.00      0.00      0.00
04:16:47 AM      0.00      0.00      0.00      0.00      0.00
04:16:48 AM      0.00      0.00      0.00      0.00      0.00
04:16:49 AM      3.03      0.00      3.03      0.00     24.24
04:16:50 AM      0.00      0.00      0.00      0.00      0.00
04:16:51 AM      0.00      0.00      0.00      0.00      0.00
04:16:52 AM      0.00      0.00      0.00      0.00      0.00
04:16:53 AM      0.00      0.00      0.00      0.00      0.00
04:16:54 AM      0.00      0.00      0.00      0.00      0.00
04:16:55 AM      4.00      0.00      4.00      0.00     32.00
04:16:56 AM      0.00      0.00      0.00      0.00      0.00
04:16:57 AM      0.00      0.00      0.00      0.00      0.00
04:16:58 AM      0.00      0.00      0.00      0.00      0.00
04:16:59 AM      0.00      0.00      0.00      0.00      0.00
04:17:00 AM      0.00      0.00      0.00      0.00      0.00
04:17:01 AM      0.00      0.00      0.00      0.00      0.00
04:17:02 AM      0.00      0.00      0.00      0.00      0.00
04:17:03 AM      3.00      0.00      3.00      0.00     24.00
04:17:04 AM      0.00      0.00      0.00      0.00      0.00
04:17:05 AM      0.00      0.00      0.00      0.00      0.00
04:17:06 AM      0.00      0.00      0.00      0.00      0.00
04:17:07 AM      0.00      0.00      0.00      0.00      0.00
04:17:08 AM      0.00      0.00      0.00      0.00      0.00
04:17:09 AM      4.95      0.00      4.95      0.00     39.60
04:17:10 AM      0.00      0.00      0.00      0.00      0.00
04:17:11 AM      0.00      0.00      0.00      0.00      0.00
04:17:12 AM      0.00      0.00      0.00      0.00      0.00
04:17:13 AM      0.00      0.00      0.00      0.00      0.00
04:17:14 AM      7.00      0.00      7.00      0.00     56.00
04:17:15 AM      0.00      0.00      0.00      0.00      0.00
04:17:16 AM      0.00      0.00      0.00      0.00      0.00
04:17:17 AM      0.00      0.00      0.00      0.00      0.00
04:17:18 AM      0.00      0.00      0.00      0.00      0.00
04:17:19 AM      0.00      0.00      0.00      0.00      0.00
04:17:20 AM      3.00      0.00      3.00      0.00     24.00
04:17:21 AM      0.00      0.00      0.00      0.00      0.00
04:17:22 AM      0.00      0.00      0.00      0.00      0.00
04:17:23 AM      0.00      0.00      0.00      0.00      0.00
04:17:24 AM      0.00      0.00      0.00      0.00      0.00
04:17:25 AM      0.00      0.00      0.00      0.00      0.00
04:17:26 AM      0.00      0.00      0.00      0.00      0.00
04:17:27 AM      0.00      0.00      0.00      0.00      0.00
04:17:28 AM      0.00      0.00      0.00      0.00      0.00
04:17:29 AM      3.00      0.00      3.00      0.00     24.00
04:17:30 AM      0.00      0.00      0.00      0.00      0.00
04:17:31 AM      0.00      0.00      0.00      0.00      0.00
04:17:32 AM      0.00      0.00      0.00      0.00      0.00
04:17:33 AM      0.00      0.00      0.00      0.00      0.00
04:17:34 AM      0.00      0.00      0.00      0.00      0.00
04:17:35 AM      3.00      0.00      3.00      0.00     24.00
04:17:36 AM      0.00      0.00      0.00      0.00      0.00
04:17:37 AM      0.00      0.00      0.00      0.00      0.00
04:17:38 AM      0.00      0.00      0.00      0.00      0.00
04:17:39 AM      1.00      0.00      1.00      0.00      8.00
04:17:40 AM      0.00      0.00      0.00      0.00      0.00
04:17:41 AM      7.00      0.00      7.00      0.00     56.00
04:17:42 AM      0.00      0.00      0.00      0.00      0.00
04:17:43 AM      0.00      0.00      0.00      0.00      0.00
04:17:44 AM      0.00      0.00      0.00      0.00      0.00
#test 4
04:17:45 AM      0.00      0.00      0.00      0.00      0.00
