Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:41:30 AM       tps      rtps      wtps   bread/s   bwrtn/s
03:49:26 AM      0.00      0.00      0.00      0.00      0.00
03:49:27 AM      0.00      0.00      0.00      0.00      0.00
03:49:28 AM      0.00      0.00      0.00      0.00      0.00
03:49:29 AM      1.00      0.00      1.00      0.00      8.00
03:49:30 AM      0.00      0.00      0.00      0.00      0.00
03:49:31 AM      3.00      0.00      3.00      0.00     24.00
03:49:32 AM      0.00      0.00      0.00      0.00      0.00
03:49:33 AM      0.00      0.00      0.00      0.00      0.00
03:49:34 AM      1.00      0.00      1.00      0.00      8.00
03:49:35 AM      0.00      0.00      0.00      0.00      0.00
03:49:36 AM      0.00      0.00      0.00      0.00      0.00
03:49:37 AM      0.00      0.00      0.00      0.00      0.00
03:49:38 AM      0.00      0.00      0.00      0.00      0.00
03:49:39 AM      5.00      0.00      5.00      0.00     40.00
03:49:40 AM      0.00      0.00      0.00      0.00      0.00
03:49:41 AM      0.00      0.00      0.00      0.00      0.00
03:49:42 AM      0.00      0.00      0.00      0.00      0.00
03:49:43 AM      0.00      0.00      0.00      0.00      0.00
03:49:44 AM      0.00      0.00      0.00      0.00      0.00
03:49:45 AM      4.00      0.00      4.00      0.00     32.00
03:49:46 AM      0.00      0.00      0.00      0.00      0.00
03:49:47 AM      0.00      0.00      0.00      0.00      0.00
03:49:48 AM      0.00      0.00      0.00      0.00      0.00
03:49:49 AM      0.00      0.00      0.00      0.00      0.00
03:49:50 AM      0.00      0.00      0.00      0.00      0.00
03:49:51 AM      0.00      0.00      0.00      0.00      0.00
#test 3
03:49:52 AM      0.00      0.00      0.00      0.00      0.00
03:49:53 AM      0.00      0.00      0.00      0.00      0.00
03:49:54 AM      0.00      0.00      0.00      0.00      0.00
03:49:55 AM      4.00      0.00      4.00      0.00     32.00
03:49:56 AM      0.00      0.00      0.00      0.00      0.00
03:49:57 AM      0.00      0.00      0.00      0.00      0.00
03:49:58 AM      0.00      0.00      0.00      0.00      0.00
03:49:59 AM      0.00      0.00      0.00      0.00      0.00
03:50:00 AM      0.00      0.00      0.00      0.00      0.00
03:50:01 AM      0.00      0.00      0.00      0.00      0.00
03:50:02 AM     10.00      0.00     10.00      0.00     80.00
03:50:03 AM      0.00      0.00      0.00      0.00      0.00
03:50:04 AM      8.00      0.00      8.00      0.00     64.00
03:50:05 AM      0.00      0.00      0.00      0.00      0.00
03:50:06 AM      0.00      0.00      0.00      0.00      0.00
03:50:07 AM      0.00      0.00      0.00      0.00      0.00
03:50:08 AM      5.00      0.00      5.00      0.00     40.00
03:50:09 AM      0.00      0.00      0.00      0.00      0.00
03:50:10 AM      0.00      0.00      0.00      0.00      0.00
03:50:11 AM      0.00      0.00      0.00      0.00      0.00
03:50:12 AM      0.00      0.00      0.00      0.00      0.00
03:50:13 AM      0.00      0.00      0.00      0.00      0.00
03:50:14 AM      0.00      0.00      0.00      0.00      0.00
03:50:15 AM      0.00      0.00      0.00      0.00      0.00
03:50:16 AM      0.00      0.00      0.00      0.00      0.00
03:50:17 AM      0.00      0.00      0.00      0.00      0.00
03:50:18 AM      0.00      0.00      0.00      0.00      0.00
03:50:19 AM      0.00      0.00      0.00      0.00      0.00
03:50:20 AM      0.00      0.00      0.00      0.00      0.00
03:50:21 AM      4.00      0.00      4.00      0.00     32.00
03:50:22 AM      0.00      0.00      0.00      0.00      0.00
03:50:23 AM      0.00      0.00      0.00      0.00      0.00
03:50:24 AM      0.00      0.00      0.00      0.00      0.00
03:50:25 AM      0.00      0.00      0.00      0.00      0.00
03:50:26 AM      0.00      0.00      0.00      0.00      0.00
03:50:27 AM      0.00      0.00      0.00      0.00      0.00
03:50:28 AM      0.00      0.00      0.00      0.00      0.00
03:50:29 AM      0.00      0.00      0.00      0.00      0.00
03:50:30 AM      0.00      0.00      0.00      0.00      0.00
03:50:31 AM      0.00      0.00      0.00      0.00      0.00
03:50:32 AM      0.00      0.00      0.00      0.00      0.00
03:50:33 AM      0.00      0.00      0.00      0.00      0.00
03:50:34 AM      3.00      0.00      3.00      0.00     48.00
03:50:35 AM      0.00      0.00      0.00      0.00      0.00
03:50:36 AM      0.00      0.00      0.00      0.00      0.00
03:50:37 AM      0.00      0.00      0.00      0.00      0.00
03:50:38 AM      0.00      0.00      0.00      0.00      0.00
03:50:39 AM      3.00      0.00      3.00      0.00     24.00
03:50:40 AM      0.00      0.00      0.00      0.00      0.00
03:50:41 AM      0.00      0.00      0.00      0.00      0.00
03:50:42 AM      0.00      0.00      0.00      0.00      0.00
03:50:43 AM      0.00      0.00      0.00      0.00      0.00
03:50:44 AM      0.00      0.00      0.00      0.00      0.00
03:50:45 AM      0.00      0.00      0.00      0.00      0.00
03:50:46 AM      0.00      0.00      0.00      0.00      0.00
03:50:47 AM      4.00      0.00      4.00      0.00     32.00
03:50:48 AM      0.00      0.00      0.00      0.00      0.00
03:50:49 AM      0.00      0.00      0.00      0.00      0.00
03:50:50 AM      0.00      0.00      0.00      0.00      0.00
03:50:51 AM      0.00      0.00      0.00      0.00      0.00
03:50:52 AM      0.00      0.00      0.00      0.00      0.00
03:50:53 AM      0.00      0.00      0.00      0.00      0.00
03:50:54 AM      0.00      0.00      0.00      0.00      0.00
03:50:55 AM      4.00      0.00      4.00      0.00     32.00
03:50:56 AM      0.00      0.00      0.00      0.00      0.00
03:50:57 AM      0.00      0.00      0.00      0.00      0.00
03:50:58 AM      0.00      0.00      0.00      0.00      0.00
03:50:59 AM      0.00      0.00      0.00      0.00      0.00
03:51:00 AM      0.00      0.00      0.00      0.00      0.00
03:51:01 AM      0.00      0.00      0.00      0.00      0.00
03:51:02 AM      4.00      0.00      4.00      0.00     32.00
03:51:03 AM      0.00      0.00      0.00      0.00      0.00
03:51:04 AM      1.00      0.00      1.00      0.00      8.00
03:51:05 AM      0.00      0.00      0.00      0.00      0.00
03:51:06 AM      0.00      0.00      0.00      0.00      0.00
03:51:07 AM      0.00      0.00      0.00      0.00      0.00
03:51:08 AM      0.00      0.00      0.00      0.00      0.00
03:51:09 AM      6.00      0.00      6.00      0.00     48.00
03:51:10 AM      0.00      0.00      0.00      0.00      0.00
03:51:11 AM      0.00      0.00      0.00      0.00      0.00
03:51:12 AM      0.00      0.00      0.00      0.00      0.00
03:51:13 AM      0.00      0.00      0.00      0.00      0.00
03:51:14 AM      0.00      0.00      0.00      0.00      0.00
03:51:15 AM      0.00      0.00      0.00      0.00      0.00
03:51:16 AM      0.00      0.00      0.00      0.00      0.00
03:51:17 AM      0.00      0.00      0.00      0.00      0.00
03:51:18 AM      0.00      0.00      0.00      0.00      0.00
03:51:19 AM      5.00      0.00      5.00      0.00     40.00
03:51:20 AM      0.00      0.00      0.00      0.00      0.00
03:51:21 AM      0.00      0.00      0.00      0.00      0.00
03:51:22 AM      4.95      0.00      4.95      0.00     39.60
03:51:23 AM      0.00      0.00      0.00      0.00      0.00
03:51:24 AM      0.00      0.00      0.00      0.00      0.00
03:51:25 AM      0.00      0.00      0.00      0.00      0.00
03:51:26 AM      0.00      0.00      0.00      0.00      0.00
03:51:27 AM      0.00      0.00      0.00      0.00      0.00
03:51:28 AM      0.00      0.00      0.00      0.00      0.00
03:51:29 AM      0.00      0.00      0.00      0.00      0.00
03:51:30 AM      0.00      0.00      0.00      0.00      0.00
03:51:31 AM      0.00      0.00      0.00      0.00      0.00
03:51:32 AM      0.00      0.00      0.00      0.00      0.00
03:51:33 AM      0.00      0.00      0.00      0.00      0.00
03:51:34 AM      1.00      0.00      1.00      0.00      8.00
03:51:35 AM      0.00      0.00      0.00      0.00      0.00
03:51:36 AM      0.00      0.00      0.00      0.00      0.00
03:51:37 AM      7.00      0.00      7.00      0.00     56.00
03:51:38 AM      0.00      0.00      0.00      0.00      0.00
03:51:39 AM      0.00      0.00      0.00      0.00      0.00
03:51:40 AM      0.00      0.00      0.00      0.00      0.00
03:51:41 AM      0.00      0.00      0.00      0.00      0.00
03:51:42 AM      0.00      0.00      0.00      0.00      0.00
03:51:43 AM      0.00      0.00      0.00      0.00      0.00
03:51:44 AM      0.00      0.00      0.00      0.00      0.00
03:51:45 AM      0.00      0.00      0.00      0.00      0.00
03:51:46 AM      0.00      0.00      0.00      0.00      0.00
03:51:47 AM      0.00      0.00      0.00      0.00      0.00
03:51:48 AM      0.00      0.00      0.00      0.00      0.00
03:51:49 AM      4.00      0.00      4.00      0.00     32.00
03:51:50 AM      0.00      0.00      0.00      0.00      0.00
03:51:51 AM      0.00      0.00      0.00      0.00      0.00
03:51:52 AM      0.00      0.00      0.00      0.00      0.00
03:51:53 AM      0.00      0.00      0.00      0.00      0.00
03:51:54 AM      6.00      0.00      6.00      0.00     48.00
#test 4
