Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:51:41 AM       tps      rtps      wtps   bread/s   bwrtn/s
02:59:38 AM      0.00      0.00      0.00      0.00      0.00
02:59:39 AM      0.00      0.00      0.00      0.00      0.00
02:59:40 AM      0.00      0.00      0.00      0.00      0.00
02:59:41 AM      3.00      0.00      3.00      0.00     24.00
02:59:42 AM      0.00      0.00      0.00      0.00      0.00
02:59:43 AM      0.00      0.00      0.00      0.00      0.00
02:59:44 AM      0.00      0.00      0.00      0.00      0.00
02:59:45 AM      0.00      0.00      0.00      0.00      0.00
02:59:46 AM      0.00      0.00      0.00      0.00      0.00
02:59:47 AM      0.00      0.00      0.00      0.00      0.00
02:59:48 AM      0.00      0.00      0.00      0.00      0.00
02:59:49 AM      0.00      0.00      0.00      0.00      0.00
02:59:50 AM      0.00      0.00      0.00      0.00      0.00
02:59:51 AM      0.00      0.00      0.00      0.00      0.00
02:59:52 AM      0.00      0.00      0.00      0.00      0.00
02:59:53 AM      0.00      0.00      0.00      0.00      0.00
02:59:54 AM      0.00      0.00      0.00      0.00      0.00
02:59:55 AM      0.00      0.00      0.00      0.00      0.00
02:59:56 AM      0.00      0.00      0.00      0.00      0.00
02:59:57 AM      0.00      0.00      0.00      0.00      0.00
02:59:58 AM      0.00      0.00      0.00      0.00      0.00
02:59:59 AM      0.00      0.00      0.00      0.00      0.00
03:00:00 AM      0.00      0.00      0.00      0.00      0.00
03:00:01 AM      0.00      0.00      0.00      0.00      0.00
03:00:02 AM     10.00      0.00     10.00      0.00     80.00
03:00:03 AM      0.00      0.00      0.00      0.00      0.00
03:00:04 AM      0.00      0.00      0.00      0.00      0.00
03:00:05 AM      0.00      0.00      0.00      0.00      0.00
03:00:06 AM      0.00      0.00      0.00      0.00      0.00
03:00:07 AM      0.00      0.00      0.00      0.00      0.00
03:00:08 AM      0.00      0.00      0.00      0.00      0.00
03:00:09 AM      0.00      0.00      0.00      0.00      0.00
03:00:10 AM      0.00      0.00      0.00      0.00      0.00
03:00:11 AM      0.00      0.00      0.00      0.00      0.00
03:00:12 AM      0.00      0.00      0.00      0.00      0.00
03:00:13 AM      0.00      0.00      0.00      0.00      0.00
03:00:14 AM      0.00      0.00      0.00      0.00      0.00
03:00:15 AM      6.00      0.00      6.00      0.00     48.00
03:00:16 AM      0.00      0.00      0.00      0.00      0.00
03:00:17 AM      0.00      0.00      0.00      0.00      0.00
03:00:18 AM      0.00      0.00      0.00      0.00      0.00
03:00:19 AM      0.00      0.00      0.00      0.00      0.00
03:00:20 AM      0.00      0.00      0.00      0.00      0.00
03:00:21 AM      0.00      0.00      0.00      0.00      0.00
03:00:22 AM      0.00      0.00      0.00      0.00      0.00
03:00:23 AM      0.00      0.00      0.00      0.00      0.00
03:00:24 AM      0.00      0.00      0.00      0.00      0.00
03:00:25 AM      0.00      0.00      0.00      0.00      0.00
03:00:26 AM      0.00      0.00      0.00      0.00      0.00
03:00:27 AM      0.00      0.00      0.00      0.00      0.00
03:00:28 AM      0.00      0.00      0.00      0.00      0.00
03:00:29 AM      0.00      0.00      0.00      0.00      0.00
03:00:30 AM      0.00      0.00      0.00      0.00      0.00
03:00:31 AM      0.00      0.00      0.00      0.00      0.00
03:00:32 AM      0.00      0.00      0.00      0.00      0.00
03:00:33 AM      0.00      0.00      0.00      0.00      0.00
03:00:34 AM      0.00      0.00      0.00      0.00      0.00
03:00:35 AM      0.00      0.00      0.00      0.00      0.00
03:00:36 AM      0.00      0.00      0.00      0.00      0.00
03:00:37 AM      0.00      0.00      0.00      0.00      0.00
03:00:38 AM      0.00      0.00      0.00      0.00      0.00
03:00:39 AM      0.00      0.00      0.00      0.00      0.00
03:00:40 AM      0.00      0.00      0.00      0.00      0.00
03:00:41 AM      3.03      0.00      3.03      0.00     24.24
03:00:42 AM      0.00      0.00      0.00      0.00      0.00
#test 2
03:00:43 AM      0.00      0.00      0.00      0.00      0.00
03:00:44 AM      0.00      0.00      0.00      0.00      0.00
03:00:45 AM      0.00      0.00      0.00      0.00      0.00
03:00:46 AM      0.00      0.00      0.00      0.00      0.00
03:00:47 AM      0.00      0.00      0.00      0.00      0.00
03:00:48 AM      0.00      0.00      0.00      0.00      0.00
03:00:49 AM      4.00      0.00      4.00      0.00     32.00
03:00:50 AM      0.00      0.00      0.00      0.00      0.00
03:00:51 AM      0.00      0.00      0.00      0.00      0.00
03:00:52 AM      0.00      0.00      0.00      0.00      0.00
03:00:53 AM      0.00      0.00      0.00      0.00      0.00
03:00:54 AM      0.00      0.00      0.00      0.00      0.00
03:00:55 AM      0.00      0.00      0.00      0.00      0.00
03:00:56 AM      0.00      0.00      0.00      0.00      0.00
03:00:57 AM      0.00      0.00      0.00      0.00      0.00
03:00:58 AM      0.00      0.00      0.00      0.00      0.00
03:00:59 AM      0.00      0.00      0.00      0.00      0.00
03:01:00 AM      0.00      0.00      0.00      0.00      0.00
03:01:01 AM      0.00      0.00      0.00      0.00      0.00
03:01:02 AM      1.00      0.00      1.00      0.00      8.00
03:01:03 AM      0.00      0.00      0.00      0.00      0.00
03:01:04 AM      0.00      0.00      0.00      0.00      0.00
03:01:05 AM      0.00      0.00      0.00      0.00      0.00
03:01:06 AM      0.00      0.00      0.00      0.00      0.00
03:01:07 AM     27.00      0.00     27.00      0.00    216.00
03:01:08 AM      0.00      0.00      0.00      0.00      0.00
03:01:09 AM      0.00      0.00      0.00      0.00      0.00
03:01:10 AM      0.00      0.00      0.00      0.00      0.00
03:01:11 AM      0.00      0.00      0.00      0.00      0.00
03:01:12 AM      0.00      0.00      0.00      0.00      0.00
03:01:13 AM      0.00      0.00      0.00      0.00      0.00
03:01:14 AM      0.00      0.00      0.00      0.00      0.00
03:01:15 AM     12.00      0.00     12.00      0.00     96.00
03:01:16 AM      0.00      0.00      0.00      0.00      0.00
03:01:17 AM      0.00      0.00      0.00      0.00      0.00
03:01:18 AM      0.00      0.00      0.00      0.00      0.00
03:01:19 AM      0.00      0.00      0.00      0.00      0.00
03:01:20 AM      5.00      0.00      5.00      0.00     40.00
03:01:21 AM      0.00      0.00      0.00      0.00      0.00
03:01:22 AM      0.00      0.00      0.00      0.00      0.00
03:01:23 AM      0.00      0.00      0.00      0.00      0.00
03:01:24 AM      0.00      0.00      0.00      0.00      0.00
03:01:25 AM      0.00      0.00      0.00      0.00      0.00
03:01:26 AM      0.00      0.00      0.00      0.00      0.00
03:01:27 AM      0.00      0.00      0.00      0.00      0.00
03:01:28 AM      0.00      0.00      0.00      0.00      0.00
03:01:29 AM      0.00      0.00      0.00      0.00      0.00
03:01:30 AM      0.00      0.00      0.00      0.00      0.00
03:01:31 AM      0.00      0.00      0.00      0.00      0.00
03:01:32 AM      0.00      0.00      0.00      0.00      0.00
03:01:33 AM      0.00      0.00      0.00      0.00      0.00
03:01:34 AM      0.00      0.00      0.00      0.00      0.00
03:01:35 AM      0.00      0.00      0.00      0.00      0.00
03:01:36 AM      0.00      0.00      0.00      0.00      0.00
03:01:37 AM      0.00      0.00      0.00      0.00      0.00
03:01:38 AM      0.00      0.00      0.00      0.00      0.00
03:01:39 AM      0.00      0.00      0.00      0.00      0.00
03:01:40 AM     12.00      0.00     12.00      0.00     96.00
03:01:41 AM      3.00      0.00      3.00      0.00     24.00
03:01:42 AM      0.00      0.00      0.00      0.00      0.00
03:01:43 AM      0.00      0.00      0.00      0.00      0.00
03:01:44 AM      0.00      0.00      0.00      0.00      0.00
03:01:45 AM      0.00      0.00      0.00      0.00      0.00
03:01:46 AM      0.00      0.00      0.00      0.00      0.00
03:01:47 AM      4.00      0.00      4.00      0.00     32.00
03:01:48 AM      0.00      0.00      0.00      0.00      0.00
03:01:49 AM      0.00      0.00      0.00      0.00      0.00
03:01:50 AM      0.00      0.00      0.00      0.00      0.00
03:01:51 AM      0.00      0.00      0.00      0.00      0.00
03:01:52 AM      0.00      0.00      0.00      0.00      0.00
03:01:53 AM      0.00      0.00      0.00      0.00      0.00
03:01:54 AM      0.00      0.00      0.00      0.00      0.00
03:01:55 AM      5.00      0.00      5.00      0.00     40.00
03:01:56 AM      0.00      0.00      0.00      0.00      0.00
03:01:57 AM      0.00      0.00      0.00      0.00      0.00
03:01:58 AM      0.00      0.00      0.00      0.00      0.00
03:01:59 AM      0.00      0.00      0.00      0.00      0.00
03:02:00 AM      0.00      0.00      0.00      0.00      0.00
03:02:01 AM      0.00      0.00      0.00      0.00      0.00
03:02:02 AM      0.00      0.00      0.00      0.00      0.00
03:02:03 AM      0.00      0.00      0.00      0.00      0.00
03:02:04 AM      0.00      0.00      0.00      0.00      0.00
03:02:05 AM      0.00      0.00      0.00      0.00      0.00
03:02:06 AM      0.00      0.00      0.00      0.00      0.00
03:02:07 AM      0.00      0.00      0.00      0.00      0.00
03:02:08 AM      0.00      0.00      0.00      0.00      0.00
03:02:09 AM      0.00      0.00      0.00      0.00      0.00
03:02:10 AM      0.00      0.00      0.00      0.00      0.00
03:02:11 AM      0.00      0.00      0.00      0.00      0.00
03:02:12 AM      0.00      0.00      0.00      0.00      0.00
03:02:13 AM      0.00      0.00      0.00      0.00      0.00
03:02:14 AM      0.00      0.00      0.00      0.00      0.00
03:02:15 AM      1.00      0.00      1.00      0.00      8.00
03:02:16 AM      0.00      0.00      0.00      0.00      0.00
03:02:17 AM      0.00      0.00      0.00      0.00      0.00
03:02:18 AM      0.00      0.00      0.00      0.00      0.00
03:02:19 AM      0.00      0.00      0.00      0.00      0.00
03:02:20 AM      6.00      0.00      6.00      0.00     48.00
03:02:21 AM      0.00      0.00      0.00      0.00      0.00
03:02:22 AM      0.00      0.00      0.00      0.00      0.00
03:02:23 AM      0.00      0.00      0.00      0.00      0.00
03:02:24 AM      0.00      0.00      0.00      0.00      0.00
03:02:25 AM      0.00      0.00      0.00      0.00      0.00
03:02:26 AM      0.00      0.00      0.00      0.00      0.00
03:02:27 AM      0.00      0.00      0.00      0.00      0.00
03:02:28 AM      0.00      0.00      0.00      0.00      0.00
03:02:29 AM      0.00      0.00      0.00      0.00      0.00
03:02:30 AM      0.00      0.00      0.00      0.00      0.00
03:02:31 AM      0.00      0.00      0.00      0.00      0.00
03:02:32 AM      0.00      0.00      0.00      0.00      0.00
03:02:33 AM      0.00      0.00      0.00      0.00      0.00
03:02:34 AM      0.00      0.00      0.00      0.00      0.00
03:02:35 AM      0.00      0.00      0.00      0.00      0.00
03:02:36 AM      0.00      0.00      0.00      0.00      0.00
03:02:37 AM      0.00      0.00      0.00      0.00      0.00
03:02:38 AM      0.00      0.00      0.00      0.00      0.00
03:02:39 AM      0.00      0.00      0.00      0.00      0.00
03:02:40 AM      0.00      0.00      0.00      0.00      0.00
03:02:41 AM      3.00      0.00      3.00      0.00     24.00
03:02:42 AM      0.00      0.00      0.00      0.00      0.00
03:02:43 AM      0.00      0.00      0.00      0.00      0.00
03:02:44 AM      0.00      0.00      0.00      0.00      0.00
03:02:45 AM      0.00      0.00      0.00      0.00      0.00
03:02:46 AM      0.00      0.00      0.00      0.00      0.00
03:02:47 AM      0.00      0.00      0.00      0.00      0.00
03:02:48 AM      0.00      0.00      0.00      0.00      0.00
03:02:49 AM      0.00      0.00      0.00      0.00      0.00
03:02:50 AM      5.00      0.00      5.00      0.00     40.00
03:02:51 AM      0.00      0.00      0.00      0.00      0.00
03:02:52 AM      0.00      0.00      0.00      0.00      0.00
03:02:53 AM      0.00      0.00      0.00      0.00      0.00
03:02:54 AM      0.00      0.00      0.00      0.00      0.00
03:02:55 AM      6.00      0.00      6.00      0.00     48.00
03:02:56 AM      0.00      0.00      0.00      0.00      0.00
03:02:57 AM      0.00      0.00      0.00      0.00      0.00
03:02:58 AM      0.00      0.00      0.00      0.00      0.00
03:02:59 AM      0.00      0.00      0.00      0.00      0.00
03:03:00 AM      0.00      0.00      0.00      0.00      0.00
03:03:01 AM      0.00      0.00      0.00      0.00      0.00
03:03:02 AM      0.00      0.00      0.00      0.00      0.00
03:03:03 AM      0.00      0.00      0.00      0.00      0.00
03:03:04 AM      0.00      0.00      0.00      0.00      0.00
03:03:05 AM      0.00      0.00      0.00      0.00      0.00
03:03:06 AM      0.00      0.00      0.00      0.00      0.00
03:03:07 AM      0.00      0.00      0.00      0.00      0.00
03:03:08 AM      0.00      0.00      0.00      0.00      0.00
03:03:09 AM      0.00      0.00      0.00      0.00      0.00
03:03:10 AM      0.00      0.00      0.00      0.00      0.00
03:03:11 AM      0.00      0.00      0.00      0.00      0.00
03:03:12 AM      0.00      0.00      0.00      0.00      0.00
03:03:13 AM      0.00      0.00      0.00      0.00      0.00
03:03:14 AM      0.00      0.00      0.00      0.00      0.00
03:03:15 AM      0.00      0.00      0.00      0.00      0.00
03:03:16 AM      0.00      0.00      0.00      0.00      0.00
03:03:17 AM      0.00      0.00      0.00      0.00      0.00
03:03:18 AM      0.00      0.00      0.00      0.00      0.00
03:03:19 AM      0.00      0.00      0.00      0.00      0.00
03:03:20 AM      0.00      0.00      0.00      0.00      0.00
03:03:21 AM      0.00      0.00      0.00      0.00      0.00
03:03:22 AM      0.00      0.00      0.00      0.00      0.00
03:03:23 AM      0.00      0.00      0.00      0.00      0.00
03:03:24 AM      0.00      0.00      0.00      0.00      0.00
03:03:25 AM      0.00      0.00      0.00      0.00      0.00
03:03:26 AM      0.00      0.00      0.00      0.00      0.00
03:03:27 AM      0.00      0.00      0.00      0.00      0.00
03:03:28 AM      0.00      0.00      0.00      0.00      0.00
03:03:29 AM      0.00      0.00      0.00      0.00      0.00
03:03:30 AM      0.00      0.00      0.00      0.00      0.00
03:03:31 AM      0.00      0.00      0.00      0.00      0.00
03:03:32 AM      0.00      0.00      0.00      0.00      0.00
03:03:33 AM      0.00      0.00      0.00      0.00      0.00
03:03:34 AM      0.00      0.00      0.00      0.00      0.00
03:03:35 AM      0.00      0.00      0.00      0.00      0.00
03:03:36 AM      0.00      0.00      0.00      0.00      0.00
03:03:37 AM      0.00      0.00      0.00      0.00      0.00
03:03:38 AM      0.00      0.00      0.00      0.00      0.00
03:03:39 AM      0.00      0.00      0.00      0.00      0.00
03:03:40 AM      0.00      0.00      0.00      0.00      0.00
03:03:41 AM      3.06      0.00      3.06      0.00     24.49
03:03:42 AM      0.00      0.00      0.00      0.00      0.00
#test 3
03:03:43 AM      0.00      0.00      0.00      0.00      0.00
03:03:44 AM      0.00      0.00      0.00      0.00      0.00
03:03:45 AM      0.00      0.00      0.00      0.00      0.00
03:03:46 AM      0.00      0.00      0.00      0.00      0.00
03:03:47 AM      0.00      0.00      0.00      0.00      0.00
03:03:48 AM      4.00      0.00      4.00      0.00     32.00
03:03:49 AM      0.00      0.00      0.00      0.00      0.00
03:03:50 AM      0.00      0.00      0.00      0.00      0.00
03:03:51 AM      0.00      0.00      0.00      0.00      0.00
03:03:52 AM      0.00      0.00      0.00      0.00      0.00
03:03:53 AM      0.00      0.00      0.00      0.00      0.00
03:03:54 AM      0.00      0.00      0.00      0.00      0.00
03:03:55 AM      0.00      0.00      0.00      0.00      0.00
03:03:56 AM      0.00      0.00      0.00      0.00      0.00
03:03:57 AM      0.00      0.00      0.00      0.00      0.00
03:03:58 AM      0.00      0.00      0.00      0.00      0.00
03:03:59 AM      0.00      0.00      0.00      0.00      0.00
03:04:00 AM      0.00      0.00      0.00      0.00      0.00
03:04:01 AM      0.00      0.00      0.00      0.00      0.00
03:04:02 AM      0.00      0.00      0.00      0.00      0.00
03:04:03 AM      0.00      0.00      0.00      0.00      0.00
03:04:04 AM      0.00      0.00      0.00      0.00      0.00
03:04:05 AM      0.00      0.00      0.00      0.00      0.00
03:04:06 AM      0.00      0.00      0.00      0.00      0.00
03:04:07 AM      0.00      0.00      0.00      0.00      0.00
03:04:08 AM      0.00      0.00      0.00      0.00      0.00
03:04:09 AM      0.00      0.00      0.00      0.00      0.00
03:04:10 AM      0.00      0.00      0.00      0.00      0.00
03:04:11 AM      0.00      0.00      0.00      0.00      0.00
03:04:12 AM      0.00      0.00      0.00      0.00      0.00
03:04:13 AM      0.00      0.00      0.00      0.00      0.00
03:04:14 AM      0.00      0.00      0.00      0.00      0.00
03:04:15 AM      2.00      0.00      2.00      0.00     16.00
03:04:16 AM      0.00      0.00      0.00      0.00      0.00
03:04:17 AM      0.00      0.00      0.00      0.00      0.00
03:04:18 AM      0.00      0.00      0.00      0.00      0.00
03:04:19 AM      0.00      0.00      0.00      0.00      0.00
03:04:20 AM      0.00      0.00      0.00      0.00      0.00
03:04:21 AM      0.00      0.00      0.00      0.00      0.00
03:04:22 AM      0.00      0.00      0.00      0.00      0.00
03:04:23 AM      0.00      0.00      0.00      0.00      0.00
03:04:24 AM      0.00      0.00      0.00      0.00      0.00
03:04:25 AM      0.00      0.00      0.00      0.00      0.00
03:04:26 AM      0.00      0.00      0.00      0.00      0.00
03:04:27 AM      0.00      0.00      0.00      0.00      0.00
03:04:28 AM      0.00      0.00      0.00      0.00      0.00
03:04:29 AM      0.00      0.00      0.00      0.00      0.00
03:04:30 AM      0.00      0.00      0.00      0.00      0.00
03:04:31 AM      0.00      0.00      0.00      0.00      0.00
03:04:32 AM      0.00      0.00      0.00      0.00      0.00
03:04:33 AM      0.00      0.00      0.00      0.00      0.00
03:04:34 AM      0.00      0.00      0.00      0.00      0.00
03:04:35 AM      0.00      0.00      0.00      0.00      0.00
03:04:36 AM      0.00      0.00      0.00      0.00      0.00
03:04:37 AM      0.00      0.00      0.00      0.00      0.00
03:04:38 AM      0.00      0.00      0.00      0.00      0.00
03:04:39 AM      0.00      0.00      0.00      0.00      0.00
03:04:40 AM      0.00      0.00      0.00      0.00      0.00
03:04:41 AM      3.00      0.00      3.00      0.00     24.00
03:04:42 AM      0.00      0.00      0.00      0.00      0.00
03:04:43 AM      0.00      0.00      0.00      0.00      0.00
03:04:44 AM      0.00      0.00      0.00      0.00      0.00
03:04:45 AM      0.00      0.00      0.00      0.00      0.00
03:04:46 AM      0.00      0.00      0.00      0.00      0.00
03:04:47 AM      0.00      0.00      0.00      0.00      0.00
03:04:48 AM      0.00      0.00      0.00      0.00      0.00
03:04:49 AM      0.00      0.00      0.00      0.00      0.00
03:04:50 AM      0.00      0.00      0.00      0.00      0.00
03:04:51 AM      0.00      0.00      0.00      0.00      0.00
03:04:52 AM      0.00      0.00      0.00      0.00      0.00
03:04:53 AM      0.00      0.00      0.00      0.00      0.00
03:04:54 AM      0.00      0.00      0.00      0.00      0.00
03:04:55 AM      0.00      0.00      0.00      0.00      0.00
03:04:56 AM      0.00      0.00      0.00      0.00      0.00
03:04:57 AM      0.00      0.00      0.00      0.00      0.00
03:04:58 AM      0.00      0.00      0.00      0.00      0.00
03:04:59 AM      0.00      0.00      0.00      0.00      0.00
03:05:00 AM      0.00      0.00      0.00      0.00      0.00
03:05:01 AM      0.00      0.00      0.00      0.00      0.00
03:05:02 AM      0.00      0.00      0.00      0.00      0.00
03:05:03 AM      0.00      0.00      0.00      0.00      0.00
03:05:04 AM      0.00      0.00      0.00      0.00      0.00
03:05:05 AM      0.00      0.00      0.00      0.00      0.00
03:05:06 AM      0.00      0.00      0.00      0.00      0.00
03:05:07 AM      0.00      0.00      0.00      0.00      0.00
03:05:08 AM      0.00      0.00      0.00      0.00      0.00
03:05:09 AM      0.00      0.00      0.00      0.00      0.00
03:05:10 AM      0.00      0.00      0.00      0.00      0.00
03:05:11 AM      0.00      0.00      0.00      0.00      0.00
03:05:12 AM      0.00      0.00      0.00      0.00      0.00
03:05:13 AM      0.00      0.00      0.00      0.00      0.00
03:05:14 AM      0.00      0.00      0.00      0.00      0.00
03:05:15 AM      1.00      0.00      1.00      0.00      8.00
03:05:16 AM      0.00      0.00      0.00      0.00      0.00
03:05:17 AM      0.00      0.00      0.00      0.00      0.00
03:05:18 AM      0.00      0.00      0.00      0.00      0.00
03:05:19 AM      0.00      0.00      0.00      0.00      0.00
03:05:20 AM      0.00      0.00      0.00      0.00      0.00
03:05:21 AM      0.00      0.00      0.00      0.00      0.00
03:05:22 AM      0.00      0.00      0.00      0.00      0.00
03:05:23 AM      0.00      0.00      0.00      0.00      0.00
03:05:24 AM      0.00      0.00      0.00      0.00      0.00
03:05:25 AM      0.00      0.00      0.00      0.00      0.00
03:05:26 AM      0.00      0.00      0.00      0.00      0.00
03:05:27 AM      0.00      0.00      0.00      0.00      0.00
03:05:28 AM      0.00      0.00      0.00      0.00      0.00
03:05:29 AM      0.00      0.00      0.00      0.00      0.00
03:05:30 AM      0.00      0.00      0.00      0.00      0.00
03:05:31 AM      0.00      0.00      0.00      0.00      0.00
03:05:32 AM      0.00      0.00      0.00      0.00      0.00
03:05:33 AM      0.00      0.00      0.00      0.00      0.00
03:05:34 AM      0.00      0.00      0.00      0.00      0.00
03:05:35 AM      0.00      0.00      0.00      0.00      0.00
03:05:36 AM      0.00      0.00      0.00      0.00      0.00
03:05:37 AM      0.00      0.00      0.00      0.00      0.00
03:05:38 AM      0.00      0.00      0.00      0.00      0.00
03:05:39 AM      0.00      0.00      0.00      0.00      0.00
03:05:40 AM      0.00      0.00      0.00      0.00      0.00
03:05:41 AM      0.00      0.00      0.00      0.00      0.00
03:05:42 AM      3.00      0.00      3.00      0.00     24.00
03:05:43 AM      0.00      0.00      0.00      0.00      0.00
03:05:44 AM      0.00      0.00      0.00      0.00      0.00
03:05:45 AM      0.00      0.00      0.00      0.00      0.00
03:05:46 AM      0.00      0.00      0.00      0.00      0.00
03:05:47 AM      0.00      0.00      0.00      0.00      0.00
03:05:48 AM      0.00      0.00      0.00      0.00      0.00
03:05:49 AM      0.00      0.00      0.00      0.00      0.00
03:05:50 AM      0.00      0.00      0.00      0.00      0.00
03:05:51 AM      0.00      0.00      0.00      0.00      0.00
03:05:52 AM      0.00      0.00      0.00      0.00      0.00
03:05:53 AM      0.00      0.00      0.00      0.00      0.00
03:05:54 AM      0.00      0.00      0.00      0.00      0.00
03:05:55 AM      0.00      0.00      0.00      0.00      0.00
03:05:56 AM      0.00      0.00      0.00      0.00      0.00
03:05:57 AM      0.00      0.00      0.00      0.00      0.00
03:05:58 AM      0.00      0.00      0.00      0.00      0.00
03:05:59 AM      0.00      0.00      0.00      0.00      0.00
03:06:00 AM      0.00      0.00      0.00      0.00      0.00
03:06:01 AM      0.00      0.00      0.00      0.00      0.00
03:06:02 AM      0.00      0.00      0.00      0.00      0.00
03:06:03 AM      0.00      0.00      0.00      0.00      0.00
03:06:04 AM      0.00      0.00      0.00      0.00      0.00
03:06:05 AM      0.00      0.00      0.00      0.00      0.00
03:06:06 AM      0.00      0.00      0.00      0.00      0.00
03:06:07 AM     29.00      0.00     29.00      0.00    232.00
03:06:08 AM      0.00      0.00      0.00      0.00      0.00
03:06:09 AM      0.00      0.00      0.00      0.00      0.00
03:06:10 AM      0.00      0.00      0.00      0.00      0.00
03:06:11 AM      0.00      0.00      0.00      0.00      0.00
03:06:12 AM      0.00      0.00      0.00      0.00      0.00
03:06:13 AM      0.00      0.00      0.00      0.00      0.00
03:06:14 AM      0.00      0.00      0.00      0.00      0.00
03:06:15 AM     11.00      0.00     11.00      0.00     88.00
03:06:16 AM      0.00      0.00      0.00      0.00      0.00
03:06:17 AM      0.00      0.00      0.00      0.00      0.00
03:06:18 AM      0.00      0.00      0.00      0.00      0.00
03:06:19 AM      0.00      0.00      0.00      0.00      0.00
03:06:20 AM      0.00      0.00      0.00      0.00      0.00
03:06:21 AM      0.00      0.00      0.00      0.00      0.00
03:06:22 AM      0.00      0.00      0.00      0.00      0.00
03:06:23 AM      0.00      0.00      0.00      0.00      0.00
03:06:24 AM      0.00      0.00      0.00      0.00      0.00
03:06:25 AM      0.00      0.00      0.00      0.00      0.00
03:06:26 AM      0.00      0.00      0.00      0.00      0.00
03:06:27 AM      0.00      0.00      0.00      0.00      0.00
03:06:28 AM      0.00      0.00      0.00      0.00      0.00
03:06:29 AM      0.00      0.00      0.00      0.00      0.00
03:06:30 AM      0.00      0.00      0.00      0.00      0.00
03:06:31 AM      0.00      0.00      0.00      0.00      0.00
03:06:32 AM      0.00      0.00      0.00      0.00      0.00
03:06:33 AM      0.00      0.00      0.00      0.00      0.00
03:06:34 AM      0.00      0.00      0.00      0.00      0.00
03:06:35 AM      4.00      0.00      4.00      0.00     32.00
03:06:36 AM      0.00      0.00      0.00      0.00      0.00
03:06:37 AM      0.00      0.00      0.00      0.00      0.00
03:06:38 AM      0.00      0.00      0.00      0.00      0.00
03:06:39 AM      0.00      0.00      0.00      0.00      0.00
03:06:40 AM     20.00      0.00     20.00      0.00    160.00
03:06:41 AM      0.00      0.00      0.00      0.00      0.00
03:06:42 AM      0.00      0.00      0.00      0.00      0.00
#test 4
