Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

09:32:52 PM       tps      rtps      wtps   bread/s   bwrtn/s
09:40:48 PM      0.00      0.00      0.00      0.00      0.00
09:40:49 PM      3.03      0.00      3.03      0.00     24.24
09:40:50 PM      0.00      0.00      0.00      0.00      0.00
09:40:51 PM      0.00      0.00      0.00      0.00      0.00
09:40:52 PM      0.00      0.00      0.00      0.00      0.00
09:40:53 PM      0.00      0.00      0.00      0.00      0.00
09:40:54 PM      3.00      0.00      3.00      0.00     24.00
09:40:55 PM      0.00      0.00      0.00      0.00      0.00
09:40:56 PM      0.00      0.00      0.00      0.00      0.00
09:40:57 PM      0.00      0.00      0.00      0.00      0.00
09:40:58 PM      0.00      0.00      0.00      0.00      0.00
09:40:59 PM      7.92      0.00      7.92      0.00     63.37
09:41:00 PM      0.00      0.00      0.00      0.00      0.00
09:41:01 PM      6.00      0.00      6.00      0.00     48.00
09:41:02 PM      0.00      0.00      0.00      0.00      0.00
09:41:03 PM      0.00      0.00      0.00      0.00      0.00
09:41:04 PM      0.00      0.00      0.00      0.00      0.00
09:41:05 PM      0.00      0.00      0.00      0.00      0.00
09:41:06 PM      0.00      0.00      0.00      0.00      0.00
09:41:07 PM      3.00      0.00      3.00      0.00     24.00
09:41:08 PM      0.00      0.00      0.00      0.00      0.00
09:41:09 PM      2.97      0.00      2.97      0.00     23.76
09:41:10 PM      0.00      0.00      0.00      0.00      0.00
09:41:11 PM      0.00      0.00      0.00      0.00      0.00
09:41:12 PM      2.97      0.00      2.97      0.00     23.76
09:41:13 PM      0.00      0.00      0.00      0.00      0.00
09:41:14 PM      0.00      0.00      0.00      0.00      0.00
09:41:15 PM      0.00      0.00      0.00      0.00      0.00
09:41:16 PM      0.00      0.00      0.00      0.00      0.00
09:41:17 PM      0.00      0.00      0.00      0.00      0.00
09:41:18 PM      3.00      0.00      3.00      0.00     24.00
09:41:19 PM      0.00      0.00      0.00      0.00      0.00
09:41:20 PM      0.00      0.00      0.00      0.00      0.00
09:41:21 PM      0.00      0.00      0.00      0.00      0.00
09:41:22 PM      0.00      0.00      0.00      0.00      0.00
09:41:23 PM      0.00      0.00      0.00      0.00      0.00
09:41:24 PM      2.97      0.00      2.97      0.00     23.76
09:41:25 PM      0.00      0.00      0.00      0.00      0.00
09:41:26 PM      0.00      0.00      0.00      0.00      0.00
09:41:27 PM      0.00      0.00      0.00      0.00      0.00
09:41:28 PM      0.00      0.00      0.00      0.00      0.00
09:41:29 PM      8.00      0.00      8.00      0.00     64.00
09:41:30 PM      6.06      0.00      6.06      0.00     48.48
09:41:31 PM      0.00      0.00      0.00      0.00      0.00
09:41:32 PM      0.00      0.00      0.00      0.00      0.00
09:41:33 PM      0.00      0.00      0.00      0.00      0.00
09:41:34 PM      0.00      0.00      0.00      0.00      0.00
09:41:35 PM      4.00      0.00      4.00      0.00     32.00
09:41:36 PM      0.00      0.00      0.00      0.00      0.00
09:41:37 PM      0.00      0.00      0.00      0.00      0.00
09:41:38 PM      0.00      0.00      0.00      0.00      0.00
09:41:39 PM      0.00      0.00      0.00      0.00      0.00
09:41:40 PM      0.00      0.00      0.00      0.00      0.00
09:41:41 PM      0.00      0.00      0.00      0.00      0.00
09:41:42 PM      3.00      0.00      3.00      0.00     24.00
09:41:43 PM      0.00      0.00      0.00      0.00      0.00
09:41:44 PM      3.03      0.00      3.03      0.00     24.24
09:41:45 PM      0.00      0.00      0.00      0.00      0.00
09:41:46 PM      0.00      0.00      0.00      0.00      0.00
09:41:47 PM      5.00      0.00      5.00      0.00     40.00
09:41:48 PM      0.00      0.00      0.00      0.00      0.00
09:41:49 PM      0.00      0.00      0.00      0.00      0.00
09:41:50 PM      0.00      0.00      0.00      0.00      0.00
09:41:51 PM      0.00      0.00      0.00      0.00      0.00
09:41:52 PM      0.00      0.00      0.00      0.00      0.00
09:41:53 PM      3.00      0.00      3.00      0.00     24.00
09:41:54 PM      0.00      0.00      0.00      0.00      0.00
09:41:55 PM      0.00      0.00      0.00      0.00      0.00
09:41:56 PM      0.00      0.00      0.00      0.00      0.00
09:41:57 PM      0.00      0.00      0.00      0.00      0.00
09:41:58 PM      0.00      0.00      0.00      0.00      0.00
09:41:59 PM     10.10      0.00     10.10      0.00    105.05
09:42:00 PM      0.00      0.00      0.00      0.00      0.00
09:42:01 PM      0.00      0.00      0.00      0.00      0.00
09:42:02 PM      0.00      0.00      0.00      0.00      0.00
09:42:03 PM      0.00      0.00      0.00      0.00      0.00
09:42:04 PM      3.96      0.00      3.96      0.00     31.68
09:42:05 PM      0.00      0.00      0.00      0.00      0.00
09:42:06 PM      0.00      0.00      0.00      0.00      0.00
09:42:07 PM      0.00      0.00      0.00      0.00      0.00
09:42:08 PM      0.00      0.00      0.00      0.00      0.00
09:42:09 PM      0.00      0.00      0.00      0.00      0.00
09:42:10 PM      2.97      0.00      2.97      0.00     23.76
09:42:11 PM      0.00      0.00      0.00      0.00      0.00
09:42:12 PM      0.00      0.00      0.00      0.00      0.00
09:42:13 PM      0.00      0.00      0.00      0.00      0.00
09:42:14 PM      0.00      0.00      0.00      0.00      0.00
09:42:15 PM      0.00      0.00      0.00      0.00      0.00
09:42:16 PM      3.00      0.00      3.00      0.00     24.00
09:42:17 PM      0.00      0.00      0.00      0.00      0.00
09:42:18 PM      0.00      0.00      0.00      0.00      0.00
09:42:19 PM      3.00      0.00      3.00      0.00     24.00
09:42:20 PM      0.00      0.00      0.00      0.00      0.00
09:42:21 PM      0.00      0.00      0.00      0.00      0.00
09:42:22 PM      3.00      0.00      3.00      0.00     24.00
09:42:23 PM      0.00      0.00      0.00      0.00      0.00
09:42:24 PM      0.00      0.00      0.00      0.00      0.00
09:42:25 PM      0.00      0.00      0.00      0.00      0.00
09:42:26 PM      0.00      0.00      0.00      0.00      0.00
09:42:27 PM      0.00      0.00      0.00      0.00      0.00
09:42:28 PM      2.97      0.00      2.97      0.00     23.76
09:42:29 PM      6.06      0.00      6.06      0.00     72.73
09:42:30 PM      0.00      0.00      0.00      0.00      0.00
09:42:31 PM      0.00      0.00      0.00      0.00      0.00
09:42:32 PM      0.00      0.00      0.00      0.00      0.00
#test 4
