Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	03/31/2020 	_x86_64_	(32 CPU)

01:13:34 AM       tps      rtps      wtps   bread/s   bwrtn/s
01:21:31 AM      0.00      0.00      0.00      0.00      0.00
01:21:32 AM      0.00      0.00      0.00      0.00      0.00
01:21:33 AM      0.00      0.00      0.00      0.00      0.00
01:21:34 AM      0.00      0.00      0.00      0.00      0.00
01:21:35 AM      0.00      0.00      0.00      0.00      0.00
01:21:36 AM      5.15      0.00      5.15      0.00     41.24
01:21:37 AM      0.00      0.00      0.00      0.00      0.00
01:21:38 AM      0.00      0.00      0.00      0.00      0.00
01:21:39 AM      0.00      0.00      0.00      0.00      0.00
01:21:40 AM      1.02      0.00      1.02      0.00      8.16
01:21:41 AM      0.00      0.00      0.00      0.00      0.00
01:21:42 AM      0.00      0.00      0.00      0.00      0.00
01:21:43 AM      6.06      0.00      6.06      0.00     48.48
01:21:44 AM      0.00      0.00      0.00      0.00      0.00
01:21:45 AM      0.00      0.00      0.00      0.00      0.00
01:21:46 AM      0.00      0.00      0.00      0.00      0.00
01:21:47 AM      0.00      0.00      0.00      0.00      0.00
01:21:48 AM      0.00      0.00      0.00      0.00      0.00
01:21:49 AM      5.10      0.00      5.10      0.00     40.82
01:21:50 AM      0.00      0.00      0.00      0.00      0.00
01:21:51 AM      0.00      0.00      0.00      0.00      0.00
01:21:52 AM      0.00      0.00      0.00      0.00      0.00
01:21:53 AM      0.00      0.00      0.00      0.00      0.00
01:21:54 AM      0.00      0.00      0.00      0.00      0.00
01:21:55 AM      0.00      0.00      0.00      0.00      0.00
01:21:56 AM      4.08      0.00      4.08      0.00     32.65
01:21:57 AM      0.00      0.00      0.00      0.00      0.00
01:21:58 AM      0.00      0.00      0.00      0.00      0.00
01:21:59 AM      0.00      0.00      0.00      0.00      0.00
#test 1
01:22:00 AM      1.02      0.00      1.02      0.00      8.16
01:22:01 AM      0.00      0.00      0.00      0.00      0.00
01:22:02 AM      3.06      0.00      3.06      0.00     24.49
01:22:03 AM      0.00      0.00      0.00      0.00      0.00
01:22:04 AM      0.00      0.00      0.00      0.00      0.00
01:22:05 AM      0.00      0.00      0.00      0.00      0.00
01:22:06 AM      0.00      0.00      0.00      0.00      0.00
01:22:07 AM      0.00      0.00      0.00      0.00      0.00
01:22:08 AM      0.00      0.00      0.00      0.00      0.00
01:22:09 AM      0.00      0.00      0.00      0.00      0.00
01:22:10 AM      0.00      0.00      0.00      0.00      0.00
01:22:11 AM      0.00      0.00      0.00      0.00      0.00
01:22:12 AM      0.00      0.00      0.00      0.00      0.00
01:22:13 AM      0.00      0.00      0.00      0.00      0.00
01:22:14 AM      0.00      0.00      0.00      0.00      0.00
01:22:15 AM      2.02      0.00      2.02      0.00     16.16
01:22:16 AM      0.00      0.00      0.00      0.00      0.00
01:22:17 AM      0.00      0.00      0.00      0.00      0.00
01:22:18 AM      4.08      0.00      4.08      0.00     32.65
01:22:19 AM      0.00      0.00      0.00      0.00      0.00
01:22:20 AM      0.00      0.00      0.00      0.00      0.00
01:22:21 AM      0.00      0.00      0.00      0.00      0.00
01:22:22 AM      0.00      0.00      0.00      0.00      0.00
01:22:23 AM      0.00      0.00      0.00      0.00      0.00
01:22:24 AM      0.00      0.00      0.00      0.00      0.00
01:22:25 AM      4.08      0.00      4.08      0.00     32.65
01:22:26 AM      0.00      0.00      0.00      0.00      0.00
01:22:27 AM      0.00      0.00      0.00      0.00      0.00
01:22:28 AM      0.00      0.00      0.00      0.00      0.00
01:22:29 AM      0.00      0.00      0.00      0.00      0.00
01:22:30 AM      0.00      0.00      0.00      0.00      0.00
01:22:31 AM      4.08      0.00      4.08      0.00     32.65
01:22:32 AM      0.00      0.00      0.00      0.00      0.00
01:22:33 AM      0.00      0.00      0.00      0.00      0.00
01:22:34 AM      0.00      0.00      0.00      0.00      0.00
01:22:35 AM      0.00      0.00      0.00      0.00      0.00
01:22:36 AM      0.00      0.00      0.00      0.00      0.00
01:22:37 AM      4.17      0.00      4.17      0.00     33.33
01:22:38 AM      0.00      0.00      0.00      0.00      0.00
01:22:39 AM      0.00      0.00      0.00      0.00      0.00
01:22:40 AM      0.00      0.00      0.00      0.00      0.00
01:22:41 AM      0.00      0.00      0.00      0.00      0.00
01:22:42 AM      0.00      0.00      0.00      0.00      0.00
01:22:43 AM      0.00      0.00      0.00      0.00      0.00
01:22:44 AM      6.12      0.00      6.12      0.00     48.98
01:22:45 AM      1.02      0.00      1.02      0.00      8.16
01:22:46 AM      0.00      0.00      0.00      0.00      0.00
01:22:47 AM      0.00      0.00      0.00      0.00      0.00
01:22:48 AM      0.00      0.00      0.00      0.00      0.00
01:22:49 AM      0.00      0.00      0.00      0.00      0.00
01:22:50 AM      6.12      0.00      6.12      0.00     48.98
01:22:51 AM      0.00      0.00      0.00      0.00      0.00
01:22:52 AM      0.00      0.00      0.00      0.00      0.00
01:22:53 AM      0.00      0.00      0.00      0.00      0.00
01:22:54 AM      0.00      0.00      0.00      0.00      0.00
01:22:55 AM      0.00      0.00      0.00      0.00      0.00
01:22:56 AM      4.12      0.00      4.12      0.00     32.99
01:22:57 AM      0.00      0.00      0.00      0.00      0.00
01:22:58 AM      0.00      0.00      0.00      0.00      0.00
01:22:59 AM      0.00      0.00      0.00      0.00      0.00
01:23:00 AM      0.00      0.00      0.00      0.00      0.00
01:23:01 AM      0.00      0.00      0.00      0.00      0.00
01:23:02 AM      0.00      0.00      0.00      0.00      0.00
01:23:03 AM      4.04      0.00      4.04      0.00     32.32
01:23:04 AM      0.00      0.00      0.00      0.00      0.00
01:23:05 AM      0.00      0.00      0.00      0.00      0.00
01:23:06 AM      0.00      0.00      0.00      0.00      0.00
01:23:07 AM      0.00      0.00      0.00      0.00      0.00
01:23:08 AM      0.00      0.00      0.00      0.00      0.00
01:23:09 AM      4.04      0.00      4.04      0.00     32.32
01:23:10 AM      0.00      0.00      0.00      0.00      0.00
01:23:11 AM      0.00      0.00      0.00      0.00      0.00
01:23:12 AM      0.00      0.00      0.00      0.00      0.00
01:23:13 AM      0.00      0.00      0.00      0.00      0.00
01:23:14 AM      0.00      0.00      0.00      0.00      0.00
01:23:15 AM      4.08      0.00      4.08      0.00     32.65
01:23:16 AM      0.00      0.00      0.00      0.00      0.00
01:23:17 AM      0.00      0.00      0.00      0.00      0.00
01:23:18 AM      0.00      0.00      0.00      0.00      0.00
01:23:19 AM      0.00      0.00      0.00      0.00      0.00
01:23:20 AM      1.03      0.00      1.03      0.00      8.25
01:23:21 AM      0.00      0.00      0.00      0.00      0.00
01:23:22 AM      3.06      0.00      3.06      0.00     24.49
01:23:23 AM      0.00      0.00      0.00      0.00      0.00
01:23:24 AM      0.00      0.00      0.00      0.00      0.00
01:23:25 AM      1.01      0.00      1.01      0.00      8.08
01:23:26 AM      0.00      0.00      0.00      0.00      0.00
01:23:27 AM      0.00      0.00      0.00      0.00      0.00
01:23:28 AM      4.08      0.00      4.08      0.00     32.65
01:23:29 AM      0.00      0.00      0.00      0.00      0.00
01:23:30 AM      0.00      0.00      0.00      0.00      0.00
01:23:31 AM      0.00      0.00      0.00      0.00      0.00
01:23:32 AM      0.00      0.00      0.00      0.00      0.00
01:23:33 AM      0.00      0.00      0.00      0.00      0.00
01:23:34 AM      4.08      0.00      4.08      0.00     32.65
01:23:35 AM      0.00      0.00      0.00      0.00      0.00
01:23:36 AM      0.00      0.00      0.00      0.00      0.00
01:23:37 AM      0.00      0.00      0.00      0.00      0.00
01:23:38 AM      0.00      0.00      0.00      0.00      0.00
01:23:39 AM      0.00      0.00      0.00      0.00      0.00
01:23:40 AM      0.00      0.00      0.00      0.00      0.00
01:23:41 AM      4.04      0.00      4.04      0.00     32.32
01:23:42 AM      0.00      0.00      0.00      0.00      0.00
01:23:43 AM      0.00      0.00      0.00      0.00      0.00
01:23:44 AM      0.00      0.00      0.00      0.00      0.00
01:23:45 AM      0.00      0.00      0.00      0.00      0.00
01:23:46 AM      0.00      0.00      0.00      0.00      0.00
01:23:47 AM      4.08      0.00      4.08      0.00     32.65
01:23:48 AM      0.00      0.00      0.00      0.00      0.00
01:23:49 AM      0.00      0.00      0.00      0.00      0.00
01:23:50 AM      0.00      0.00      0.00      0.00      0.00
01:23:51 AM      0.00      0.00      0.00      0.00      0.00
01:23:52 AM      0.00      0.00      0.00      0.00      0.00
01:23:53 AM      3.06      0.00      3.06      0.00     24.49
01:23:54 AM      0.00      0.00      0.00      0.00      0.00
01:23:55 AM      1.02      0.00      1.02      0.00      8.16
01:23:56 AM      0.00      0.00      0.00      0.00      0.00
01:23:57 AM      0.00      0.00      0.00      0.00      0.00
01:23:58 AM      0.00      0.00      0.00      0.00      0.00
01:23:59 AM      0.00      0.00      0.00      0.00      0.00
01:24:00 AM      7.14      0.00      7.14      0.00     57.14
01:24:01 AM      0.00      0.00      0.00      0.00      0.00
01:24:02 AM      0.00      0.00      0.00      0.00      0.00
01:24:03 AM      0.00      0.00      0.00      0.00      0.00
01:24:04 AM      0.00      0.00      0.00      0.00      0.00
01:24:05 AM      0.00      0.00      0.00      0.00      0.00
01:24:06 AM      4.04      0.00      4.04      0.00     32.32
01:24:07 AM      0.00      0.00      0.00      0.00      0.00
01:24:08 AM      0.00      0.00      0.00      0.00      0.00
01:24:09 AM      0.00      0.00      0.00      0.00      0.00
01:24:10 AM      0.00      0.00      0.00      0.00      0.00
01:24:11 AM      0.00      0.00      0.00      0.00      0.00
01:24:12 AM      4.08      0.00      4.08      0.00     32.65
01:24:13 AM      0.00      0.00      0.00      0.00      0.00
01:24:14 AM      0.00      0.00      0.00      0.00      0.00
01:24:15 AM      0.00      0.00      0.00      0.00      0.00
01:24:16 AM      0.00      0.00      0.00      0.00      0.00
01:24:17 AM      0.00      0.00      0.00      0.00      0.00
01:24:18 AM      0.00      0.00      0.00      0.00      0.00
01:24:19 AM      4.08      0.00      4.08      0.00     32.65
01:24:20 AM      0.00      0.00      0.00      0.00      0.00
01:24:21 AM      0.00      0.00      0.00      0.00      0.00
01:24:22 AM      0.00      0.00      0.00      0.00      0.00
01:24:23 AM      0.00      0.00      0.00      0.00      0.00
01:24:24 AM      0.00      0.00      0.00      0.00      0.00
01:24:25 AM      4.04      0.00      4.04      0.00     32.32
01:24:26 AM      0.00      0.00      0.00      0.00      0.00
01:24:27 AM      0.00      0.00      0.00      0.00      0.00
01:24:28 AM      0.00      0.00      0.00      0.00      0.00
01:24:29 AM      0.00      0.00      0.00      0.00      0.00
01:24:30 AM      0.00      0.00      0.00      0.00      0.00
01:24:31 AM      4.08      0.00      4.08      0.00     32.65
01:24:32 AM      0.00      0.00      0.00      0.00      0.00
01:24:33 AM      0.00      0.00      0.00      0.00      0.00
01:24:34 AM      0.00      0.00      0.00      0.00      0.00
01:24:35 AM      2.02      0.00      2.02      0.00     16.16
01:24:36 AM      0.00      0.00      0.00      0.00      0.00
01:24:37 AM      0.00      0.00      0.00      0.00      0.00
01:24:38 AM      4.08      0.00      4.08      0.00     32.65
01:24:39 AM      0.00      0.00      0.00      0.00      0.00
01:24:40 AM      0.00      0.00      0.00      0.00      0.00
01:24:41 AM      0.00      0.00      0.00      0.00      0.00
01:24:42 AM      0.00      0.00      0.00      0.00      0.00
01:24:43 AM      0.00      0.00      0.00      0.00      0.00
01:24:44 AM      4.08      0.00      4.08      0.00     32.65
01:24:45 AM      0.00      0.00      0.00      0.00      0.00
01:24:46 AM      0.00      0.00      0.00      0.00      0.00
01:24:47 AM      0.00      0.00      0.00      0.00      0.00
01:24:48 AM      0.00      0.00      0.00      0.00      0.00
01:24:49 AM      0.00      0.00      0.00      0.00      0.00
01:24:50 AM      5.05      0.00      5.05      0.00     40.40
01:24:51 AM      0.00      0.00      0.00      0.00      0.00
01:24:52 AM      0.00      0.00      0.00      0.00      0.00
01:24:53 AM      0.00      0.00      0.00      0.00      0.00
01:24:54 AM      0.00      0.00      0.00      0.00      0.00
01:24:55 AM      0.00      0.00      0.00      0.00      0.00
01:24:56 AM      0.00      0.00      0.00      0.00      0.00
01:24:57 AM      4.08      0.00      4.08      0.00     32.65
01:24:58 AM      0.00      0.00      0.00      0.00      0.00
01:24:59 AM      0.00      0.00      0.00      0.00      0.00
01:25:00 AM      1.02      0.00      1.02      0.00      8.16
01:25:01 AM      0.00      0.00      0.00      0.00      0.00
01:25:02 AM      0.00      0.00      0.00      0.00      0.00
01:25:03 AM      4.04      0.00      4.04      0.00     32.32
01:25:04 AM      0.00      0.00      0.00      0.00      0.00
01:25:05 AM      0.00      0.00      0.00      0.00      0.00
01:25:06 AM      0.00      0.00      0.00      0.00      0.00
01:25:07 AM      0.00      0.00      0.00      0.00      0.00
01:25:08 AM      0.00      0.00      0.00      0.00      0.00
01:25:09 AM      4.08      0.00      4.08      0.00     32.65
01:25:10 AM      2.02      0.00      2.02      0.00     16.16
01:25:11 AM      0.00      0.00      0.00      0.00      0.00
01:25:12 AM      0.00      0.00      0.00      0.00      0.00
01:25:13 AM      0.00      0.00      0.00      0.00      0.00
01:25:14 AM      0.00      0.00      0.00      0.00      0.00
01:25:15 AM      0.00      0.00      0.00      0.00      0.00
01:25:16 AM      4.08      0.00      4.08      0.00     32.65
01:25:17 AM      0.00      0.00      0.00      0.00      0.00
01:25:18 AM      0.00      0.00      0.00      0.00      0.00
01:25:19 AM      0.00      0.00      0.00      0.00      0.00
01:25:20 AM      0.00      0.00      0.00      0.00      0.00
01:25:21 AM      0.00      0.00      0.00      0.00      0.00
01:25:22 AM      4.00      0.00      4.00      0.00     32.00
01:25:23 AM      0.00      0.00      0.00      0.00      0.00
01:25:24 AM      0.00      0.00      0.00      0.00      0.00
01:25:25 AM      0.00      0.00      0.00      0.00      0.00
01:25:26 AM      0.00      0.00      0.00      0.00      0.00
01:25:27 AM      0.00      0.00      0.00      0.00      0.00
01:25:28 AM      4.08      0.00      4.08      0.00     32.65
01:25:29 AM      0.00      0.00      0.00      0.00      0.00
01:25:30 AM      0.00      0.00      0.00      0.00      0.00
01:25:31 AM      0.00      0.00      0.00      0.00      0.00
01:25:32 AM      0.00      0.00      0.00      0.00      0.00
01:25:33 AM      0.00      0.00      0.00      0.00      0.00
01:25:34 AM      0.00      0.00      0.00      0.00      0.00
01:25:35 AM      4.12      0.00      4.12      0.00     32.99
01:25:36 AM      0.00      0.00      0.00      0.00      0.00
01:25:37 AM      0.00      0.00      0.00      0.00      0.00
01:25:38 AM      0.00      0.00      0.00      0.00      0.00
01:25:39 AM      0.00      0.00      0.00      0.00      0.00
01:25:40 AM      0.00      0.00      0.00      0.00      0.00
01:25:41 AM      4.08      0.00      4.08      0.00     32.65
01:25:42 AM      0.00      0.00      0.00      0.00      0.00
01:25:43 AM      0.00      0.00      0.00      0.00      0.00
01:25:44 AM      0.00      0.00      0.00      0.00      0.00
01:25:45 AM      0.00      0.00      0.00      0.00      0.00
01:25:46 AM      0.00      0.00      0.00      0.00      0.00
01:25:47 AM      5.10      0.00      5.10      0.00     40.82
01:25:48 AM      0.00      0.00      0.00      0.00      0.00
01:25:49 AM      0.00      0.00      0.00      0.00      0.00
01:25:50 AM      1.02      0.00      1.02      0.00      8.16
01:25:51 AM      0.00      0.00      0.00      0.00      0.00
01:25:52 AM      0.00      0.00      0.00      0.00      0.00
01:25:53 AM      0.00      0.00      0.00      0.00      0.00
01:25:54 AM      4.08      0.00      4.08      0.00     32.65
01:25:55 AM      0.00      0.00      0.00      0.00      0.00
01:25:56 AM      0.00      0.00      0.00      0.00      0.00
01:25:57 AM      0.00      0.00      0.00      0.00      0.00
01:25:58 AM      0.00      0.00      0.00      0.00      0.00
01:25:59 AM      0.00      0.00      0.00      0.00      0.00
01:26:00 AM      4.08      0.00      4.08      0.00     32.65
01:26:01 AM      0.00      0.00      0.00      0.00      0.00
01:26:02 AM      0.00      0.00      0.00      0.00      0.00
01:26:03 AM      0.00      0.00      0.00      0.00      0.00
01:26:04 AM      0.00      0.00      0.00      0.00      0.00
01:26:05 AM      0.00      0.00      0.00      0.00      0.00
01:26:06 AM      4.04      0.00      4.04      0.00     32.32
01:26:07 AM      0.00      0.00      0.00      0.00      0.00
01:26:08 AM      0.00      0.00      0.00      0.00      0.00
01:26:09 AM      0.00      0.00      0.00      0.00      0.00
#test 2
01:26:10 AM      1.02      0.00      1.02      0.00      8.16
01:26:11 AM      0.00      0.00      0.00      0.00      0.00
01:26:12 AM      0.00      0.00      0.00      0.00      0.00
01:26:13 AM      4.04      0.00      4.04      0.00     32.32
01:26:14 AM      0.00      0.00      0.00      0.00      0.00
01:26:15 AM      0.00      0.00      0.00      0.00      0.00
01:26:16 AM      0.00      0.00      0.00      0.00      0.00
01:26:17 AM      0.00      0.00      0.00      0.00      0.00
01:26:18 AM      0.00      0.00      0.00      0.00      0.00
01:26:19 AM      0.00      0.00      0.00      0.00      0.00
01:26:20 AM      0.00      0.00      0.00      0.00      0.00
01:26:21 AM      0.00      0.00      0.00      0.00      0.00
01:26:22 AM      0.00      0.00      0.00      0.00      0.00
01:26:23 AM      0.00      0.00      0.00      0.00      0.00
01:26:24 AM      0.00      0.00      0.00      0.00      0.00
01:26:25 AM      0.00      0.00      0.00      0.00      0.00
01:26:26 AM      0.00      0.00      0.00      0.00      0.00
01:26:27 AM      0.00      0.00      0.00      0.00      0.00
01:26:28 AM      0.00      0.00      0.00      0.00      0.00
01:26:29 AM      4.08      0.00      4.08      0.00     32.65
01:26:30 AM      0.00      0.00      0.00      0.00      0.00
01:26:31 AM      0.00      0.00      0.00      0.00      0.00
01:26:32 AM      0.00      0.00      0.00      0.00      0.00
01:26:33 AM      0.00      0.00      0.00      0.00      0.00
01:26:34 AM      0.00      0.00      0.00      0.00      0.00
01:26:35 AM      5.10      0.00      5.10      0.00     40.82
01:26:36 AM      0.00      0.00      0.00      0.00      0.00
01:26:37 AM      0.00      0.00      0.00      0.00      0.00
01:26:38 AM      0.00      0.00      0.00      0.00      0.00
01:26:39 AM      0.00      0.00      0.00      0.00      0.00
01:26:40 AM      0.00      0.00      0.00      0.00      0.00
01:26:41 AM      0.00      0.00      0.00      0.00      0.00
01:26:42 AM      6.12      0.00      6.12      0.00     48.98
01:26:43 AM      0.00      0.00      0.00      0.00      0.00
01:26:44 AM      0.00      0.00      0.00      0.00      0.00
01:26:45 AM      1.02      0.00      1.02      0.00      8.16
01:26:46 AM      0.00      0.00      0.00      0.00      0.00
01:26:47 AM      0.00      0.00      0.00      0.00      0.00
01:26:48 AM      7.14      0.00      7.14      0.00     57.14
01:26:49 AM      0.00      0.00      0.00      0.00      0.00
01:26:50 AM      0.00      0.00      0.00      0.00      0.00
01:26:51 AM      0.00      0.00      0.00      0.00      0.00
01:26:52 AM      0.00      0.00      0.00      0.00      0.00
01:26:53 AM      0.00      0.00      0.00      0.00      0.00
01:26:54 AM      4.12      0.00      4.12      0.00     32.99
01:26:55 AM      0.00      0.00      0.00      0.00      0.00
01:26:56 AM      0.00      0.00      0.00      0.00      0.00
01:26:57 AM      0.00      0.00      0.00      0.00      0.00
01:26:58 AM      0.00      0.00      0.00      0.00      0.00
01:26:59 AM      0.00      0.00      0.00      0.00      0.00
01:27:00 AM      4.08      0.00      4.08      0.00     32.65
01:27:01 AM      4.08      0.00      4.08      0.00     32.65
01:27:02 AM      0.00      0.00      0.00      0.00      0.00
01:27:03 AM      0.00      0.00      0.00      0.00      0.00
01:27:04 AM      0.00      0.00      0.00      0.00      0.00
01:27:05 AM      0.00      0.00      0.00      0.00      0.00
01:27:06 AM      0.00      0.00      0.00      0.00      0.00
01:27:07 AM      4.08      0.00      4.08      0.00     32.65
01:27:08 AM      0.00      0.00      0.00      0.00      0.00
01:27:09 AM      0.00      0.00      0.00      0.00      0.00
01:27:10 AM      0.00      0.00      0.00      0.00      0.00
01:27:11 AM      0.00      0.00      0.00      0.00      0.00
01:27:12 AM      0.00      0.00      0.00      0.00      0.00
01:27:13 AM      4.12      0.00      4.12      0.00     32.99
01:27:14 AM      0.00      0.00      0.00      0.00      0.00
01:27:15 AM      1.02      0.00      1.02      0.00      8.16
01:27:16 AM      0.00      0.00      0.00      0.00      0.00
01:27:17 AM      0.00      0.00      0.00      0.00      0.00
01:27:18 AM      0.00      0.00      0.00      0.00      0.00
01:27:19 AM      0.00      0.00      0.00      0.00      0.00
01:27:20 AM      4.12      0.00      4.12      0.00     32.99
01:27:21 AM      0.00      0.00      0.00      0.00      0.00
01:27:22 AM      0.00      0.00      0.00      0.00      0.00
01:27:23 AM      0.00      0.00      0.00      0.00      0.00
01:27:24 AM      0.00      0.00      0.00      0.00      0.00
01:27:25 AM      0.00      0.00      0.00      0.00      0.00
01:27:26 AM      4.08      0.00      4.08      0.00     32.65
01:27:27 AM      0.00      0.00      0.00      0.00      0.00
01:27:28 AM      0.00      0.00      0.00      0.00      0.00
01:27:29 AM      0.00      0.00      0.00      0.00      0.00
01:27:30 AM      0.00      0.00      0.00      0.00      0.00
01:27:31 AM      0.00      0.00      0.00      0.00      0.00
01:27:32 AM      4.08      0.00      4.08      0.00     32.65
01:27:33 AM      0.00      0.00      0.00      0.00      0.00
01:27:34 AM      0.00      0.00      0.00      0.00      0.00
01:27:35 AM      0.00      0.00      0.00      0.00      0.00
01:27:36 AM      0.00      0.00      0.00      0.00      0.00
01:27:37 AM      0.00      0.00      0.00      0.00      0.00
01:27:38 AM      0.00      0.00      0.00      0.00      0.00
01:27:39 AM      4.12      0.00      4.12      0.00     32.99
01:27:40 AM      0.00      0.00      0.00      0.00      0.00
01:27:41 AM      0.00      0.00      0.00      0.00      0.00
01:27:42 AM      0.00      0.00      0.00      0.00      0.00
01:27:43 AM      0.00      0.00      0.00      0.00      0.00
01:27:44 AM      0.00      0.00      0.00      0.00      0.00
01:27:45 AM      5.10      0.00      5.10      0.00     40.82
01:27:46 AM      0.00      0.00      0.00      0.00      0.00
01:27:47 AM      0.00      0.00      0.00      0.00      0.00
01:27:48 AM      0.00      0.00      0.00      0.00      0.00
01:27:49 AM      0.00      0.00      0.00      0.00      0.00
01:27:50 AM      1.02      0.00      1.02      0.00      8.16
01:27:51 AM      3.06      0.00      3.06      0.00     24.49
01:27:52 AM      0.00      0.00      0.00      0.00      0.00
01:27:53 AM      0.00      0.00      0.00      0.00      0.00
01:27:54 AM      0.00      0.00      0.00      0.00      0.00
01:27:55 AM      0.00      0.00      0.00      0.00      0.00
01:27:56 AM      0.00      0.00      0.00      0.00      0.00
01:27:57 AM      0.00      0.00      0.00      0.00      0.00
01:27:58 AM      4.08      0.00      4.08      0.00     32.65
01:27:59 AM      0.00      0.00      0.00      0.00      0.00
01:28:00 AM      0.00      0.00      0.00      0.00      0.00
01:28:01 AM      0.00      0.00      0.00      0.00      0.00
01:28:02 AM      0.00      0.00      0.00      0.00      0.00
01:28:03 AM      0.00      0.00      0.00      0.00      0.00
01:28:04 AM      4.08      0.00      4.08      0.00     32.65
01:28:05 AM      0.00      0.00      0.00      0.00      0.00
01:28:06 AM      0.00      0.00      0.00      0.00      0.00
01:28:07 AM      0.00      0.00      0.00      0.00      0.00
01:28:08 AM      0.00      0.00      0.00      0.00      0.00
01:28:09 AM      0.00      0.00      0.00      0.00      0.00
01:28:10 AM      5.10      0.00      5.10      0.00     40.82
01:28:11 AM      0.00      0.00      0.00      0.00      0.00
01:28:12 AM      0.00      0.00      0.00      0.00      0.00
01:28:13 AM      0.00      0.00      0.00      0.00      0.00
01:28:14 AM      0.00      0.00      0.00      0.00      0.00
01:28:15 AM      0.00      0.00      0.00      0.00      0.00
01:28:16 AM      0.00      0.00      0.00      0.00      0.00
01:28:17 AM      4.04      0.00      4.04      0.00     32.32
01:28:18 AM      0.00      0.00      0.00      0.00      0.00
01:28:19 AM      0.00      0.00      0.00      0.00      0.00
01:28:20 AM      0.00      0.00      0.00      0.00      0.00
01:28:21 AM      0.00      0.00      0.00      0.00      0.00
01:28:22 AM      0.00      0.00      0.00      0.00      0.00
01:28:23 AM      4.12      0.00      4.12      0.00     32.99
01:28:24 AM      0.00      0.00      0.00      0.00      0.00
01:28:25 AM      1.02      0.00      1.02      0.00      8.16
01:28:26 AM      0.00      0.00      0.00      0.00      0.00
01:28:27 AM      0.00      0.00      0.00      0.00      0.00
01:28:28 AM      0.00      0.00      0.00      0.00      0.00
01:28:29 AM      4.08      0.00      4.08      0.00     32.65
01:28:30 AM      0.00      0.00      0.00      0.00      0.00
01:28:31 AM      0.00      0.00      0.00      0.00      0.00
01:28:32 AM      0.00      0.00      0.00      0.00      0.00
01:28:33 AM      0.00      0.00      0.00      0.00      0.00
01:28:34 AM      0.00      0.00      0.00      0.00      0.00
01:28:35 AM      0.00      0.00      0.00      0.00      0.00
01:28:36 AM      4.08      0.00      4.08      0.00     32.65
01:28:37 AM      0.00      0.00      0.00      0.00      0.00
01:28:38 AM      0.00      0.00      0.00      0.00      0.00
01:28:39 AM      0.00      0.00      0.00      0.00      0.00
01:28:40 AM      0.00      0.00      0.00      0.00      0.00
01:28:41 AM      0.00      0.00      0.00      0.00      0.00
01:28:42 AM      4.08      0.00      4.08      0.00     32.65
01:28:43 AM      0.00      0.00      0.00      0.00      0.00
01:28:44 AM      0.00      0.00      0.00      0.00      0.00
01:28:45 AM      0.00      0.00      0.00      0.00      0.00
01:28:46 AM      0.00      0.00      0.00      0.00      0.00
01:28:47 AM      0.00      0.00      0.00      0.00      0.00
01:28:48 AM      0.00      0.00      0.00      0.00      0.00
01:28:49 AM      5.10      0.00      5.10      0.00     40.82
01:28:50 AM      0.00      0.00      0.00      0.00      0.00
01:28:51 AM      0.00      0.00      0.00      0.00      0.00
01:28:52 AM      0.00      0.00      0.00      0.00      0.00
01:28:53 AM      0.00      0.00      0.00      0.00      0.00
01:28:54 AM      0.00      0.00      0.00      0.00      0.00
01:28:55 AM      4.08      0.00      4.08      0.00     32.65
01:28:56 AM      0.00      0.00      0.00      0.00      0.00
01:28:57 AM      0.00      0.00      0.00      0.00      0.00
01:28:58 AM      0.00      0.00      0.00      0.00      0.00
01:28:59 AM      0.00      0.00      0.00      0.00      0.00
01:29:00 AM      1.01      0.00      1.01      0.00      8.08
01:29:01 AM      3.06      0.00      3.06      0.00     24.49
01:29:02 AM      0.00      0.00      0.00      0.00      0.00
01:29:03 AM      0.00      0.00      0.00      0.00      0.00
01:29:04 AM      0.00      0.00      0.00      0.00      0.00
01:29:05 AM      0.00      0.00      0.00      0.00      0.00
01:29:06 AM      0.00      0.00      0.00      0.00      0.00
01:29:07 AM      0.00      0.00      0.00      0.00      0.00
01:29:08 AM      4.08      0.00      4.08      0.00     32.65
01:29:09 AM      0.00      0.00      0.00      0.00      0.00
01:29:10 AM      0.00      0.00      0.00      0.00      0.00
01:29:11 AM      0.00      0.00      0.00      0.00      0.00
01:29:12 AM      0.00      0.00      0.00      0.00      0.00
01:29:13 AM      0.00      0.00      0.00      0.00      0.00
01:29:14 AM      4.08      0.00      4.08      0.00     32.65
01:29:15 AM      0.00      0.00      0.00      0.00      0.00
01:29:16 AM      0.00      0.00      0.00      0.00      0.00
01:29:17 AM      0.00      0.00      0.00      0.00      0.00
01:29:18 AM      0.00      0.00      0.00      0.00      0.00
01:29:19 AM      0.00      0.00      0.00      0.00      0.00
01:29:20 AM      5.05      0.00      5.05      0.00     40.40
01:29:21 AM      0.00      0.00      0.00      0.00      0.00
01:29:22 AM      0.00      0.00      0.00      0.00      0.00
01:29:23 AM      0.00      0.00      0.00      0.00      0.00
01:29:24 AM      0.00      0.00      0.00      0.00      0.00
01:29:25 AM      0.00      0.00      0.00      0.00      0.00
01:29:26 AM      0.00      0.00      0.00      0.00      0.00
01:29:27 AM      4.04      0.00      4.04      0.00     32.32
01:29:28 AM      0.00      0.00      0.00      0.00      0.00
01:29:29 AM      0.00      0.00      0.00      0.00      0.00
