Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-2.local) 	04/09/2020 	_x86_64_	(48 CPU)

10:21:28 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:28:03 PM     all     97.48      0.00      0.17      0.00      0.00      2.35
10:28:04 PM     all     90.42      0.00      0.25      0.00      0.00      9.33
10:28:05 PM     all     97.50      0.00      0.21      0.00      0.00      2.29
10:28:06 PM     all     91.46      0.00      0.10      0.00      0.00      8.44
10:28:07 PM     all     92.73      0.00      0.23      0.00      0.00      7.04
10:28:08 PM     all     97.00      0.00      0.21      0.00      0.00      2.79
10:28:09 PM     all     84.92      0.00      0.35      0.00      0.00     14.72
10:28:10 PM     all     93.74      0.00      0.25      0.00      0.00      6.01
10:28:11 PM     all     96.60      0.00      0.25      0.00      0.00      3.15
10:28:12 PM     all     88.05      0.00      0.27      0.00      0.00     11.68
10:28:13 PM     all     87.54      0.00      0.23      0.00      0.00     12.23
10:28:14 PM     all     92.80      0.00      0.17      0.00      0.00      7.04
10:28:15 PM     all     87.05      0.00      0.21      0.00      0.00     12.74
10:28:16 PM     all     95.37      0.00      0.23      0.00      0.00      4.40
10:28:17 PM     all     94.29      0.00      0.27      0.00      0.00      5.44
10:28:18 PM     all     93.73      0.00      0.33      0.00      0.00      5.94
10:28:19 PM     all     95.81      0.00      0.27      0.00      0.00      3.92
10:28:20 PM     all     92.08      0.00      0.23      0.00      0.00      7.69
10:28:21 PM     all     96.58      0.00      0.27      0.00      0.00      3.15
10:28:22 PM     all     90.52      0.00      0.12      0.00      0.00      9.35
10:28:23 PM     all     94.25      0.00      0.27      0.00      0.00      5.48
10:28:24 PM     all     97.15      0.00      0.21      0.00      0.00      2.64
10:28:25 PM     all     92.25      0.00      0.25      0.00      0.00      7.50
10:28:26 PM     all     94.00      0.00      0.27      0.00      0.00      5.73
10:28:27 PM     all     96.79      0.00      0.19      0.00      0.00      3.02
10:28:28 PM     all     91.31      0.00      0.25      0.00      0.00      8.44
10:28:29 PM     all     93.88      0.00      0.25      0.00      0.00      5.87
10:28:30 PM     all     92.32      0.00      0.25      0.00      0.00      7.43
10:28:31 PM     all     89.11      0.00      0.25      0.00      0.00     10.64
10:28:32 PM     all     94.14      0.00      0.17      0.00      0.00      5.69
10:28:33 PM     all     95.38      0.00      0.17      0.00      0.00      4.46
10:28:34 PM     all     93.36      0.00      0.25      0.00      0.00      6.39
10:28:35 PM     all     92.58      0.00      0.27      0.00      0.00      7.15
10:28:36 PM     all     95.73      0.00      0.21      0.00      0.00      4.06
10:28:37 PM     all     94.98      0.00      0.25      0.00      0.00      4.77
10:28:38 PM     all     93.35      0.00      0.25      0.00      0.00      6.40
10:28:39 PM     all     92.19      0.00      0.15      0.00      0.00      7.67
10:28:40 PM     all     95.71      0.00      0.25      0.00      0.00      4.04
10:28:41 PM     all     97.15      0.00      0.23      0.00      0.00      2.62
10:28:42 PM     all     93.75      0.00      0.21      0.00      0.00      6.04
10:28:43 PM     all     94.71      0.00      0.17      0.00      0.00      5.12
10:28:44 PM     all     94.41      0.00      0.25      0.00      0.00      5.34
10:28:45 PM     all     87.31      0.00      0.21      0.00      0.00     12.48
10:28:46 PM     all     96.67      0.00      0.23      0.00      0.00      3.11
10:28:47 PM     all     82.25      0.00      0.27      0.00      0.00     17.48
10:28:48 PM     all     91.52      0.00      0.25      0.00      0.00      8.23
10:28:49 PM     all     90.87      0.00      0.31      0.00      0.00      8.82
10:28:50 PM     all     86.97      0.00      0.23      0.00      0.00     12.80
10:28:51 PM     all     90.91      0.00      0.13      0.00      0.00      8.96
10:28:52 PM     all     95.69      0.00      0.19      0.00      0.00      4.12
10:28:53 PM     all     94.48      0.00      0.25      0.00      0.00      5.27
10:28:54 PM     all     87.79      0.00      0.38      0.00      0.00     11.84
10:28:55 PM     all     95.29      0.00      0.23      0.00      0.00      4.48
10:28:56 PM     all     95.19      0.00      0.23      0.00      0.00      4.59
10:28:57 PM     all     95.79      0.00      0.23      0.00      0.00      3.98
10:28:58 PM     all     93.82      0.00      0.15      0.00      0.00      6.04
10:28:59 PM     all     95.58      0.00      0.21      0.00      0.00      4.21
10:29:00 PM     all     96.92      0.00      0.19      0.00      0.00      2.90
10:29:01 PM     all     92.39      0.00      0.17      0.00      0.00      7.44
10:29:02 PM     all     95.25      0.00      0.21      0.00      0.00      4.54
10:29:03 PM     all     97.00      0.00      0.27      0.00      0.00      2.73
10:29:04 PM     all     92.91      0.00      0.23      0.00      0.00      6.86
10:29:05 PM     all     94.54      0.00      0.15      0.00      0.00      5.31
10:29:06 PM     all     95.54      0.00      0.23      0.00      0.00      4.23
10:29:07 PM     all     90.16      0.00      0.23      0.00      0.00      9.61
10:29:08 PM     all     83.10      0.00      0.31      0.42      0.00     16.17
10:29:09 PM     all     91.21      0.00      0.25      0.00      0.00      8.54
10:29:10 PM     all     90.73      0.00      0.27      0.00      0.00      9.00
10:29:11 PM     all     93.52      0.00      0.29      0.00      0.00      6.19
10:29:12 PM     all     93.63      0.00      0.15      0.00      0.00      6.23
10:29:13 PM     all     93.90      0.00      0.21      0.00      0.00      5.89
10:29:14 PM     all     97.85      0.00      0.27      0.00      0.00      1.88
10:29:15 PM     all     93.46      0.00      0.21      0.00      0.00      6.33
10:29:16 PM     all     94.45      0.00      0.23      0.00      0.00      5.32
10:29:17 PM     all     95.40      0.00      0.15      0.00      0.00      4.46
10:29:18 PM     all     90.71      0.00      0.27      0.00      0.00      9.02
10:29:19 PM     all     92.94      0.00      0.23      0.00      0.00      6.83
10:29:20 PM     all     92.12      0.00      0.23      0.00      0.00      7.65
10:29:21 PM     all     78.29      0.00      0.17      0.00      0.00     21.54
10:29:22 PM     all     88.09      0.00      0.25      0.00      0.00     11.66
10:29:23 PM     all     96.65      0.00      0.13      0.00      0.00      3.23
10:29:24 PM     all     90.56      0.00      0.25      0.00      0.00      9.19
10:29:25 PM     all     90.06      0.00      0.19      0.00      0.00      9.75
10:29:26 PM     all     96.08      0.00      0.21      0.00      0.00      3.71
10:29:27 PM     all     93.02      0.00      0.21      0.00      0.00      6.77
10:29:28 PM     all     96.06      0.00      0.27      0.00      0.00      3.67
10:29:29 PM     all     94.03      0.00      0.08      0.00      0.00      5.89
10:29:30 PM     all     91.19      0.00      0.27      0.00      0.00      8.54
10:29:31 PM     all     97.87      0.00      0.25      0.00      0.00      1.88
10:29:32 PM     all     91.75      0.00      0.17      0.00      0.00      8.09
10:29:33 PM     all     88.39      0.00      0.23      0.00      0.00     11.38
10:29:34 PM     all     97.06      0.00      0.25      0.00      0.00      2.69
10:29:35 PM     all     93.98      0.00      0.21      0.00      0.00      5.81
10:29:36 PM     all     92.56      0.00      0.25      0.00      0.00      7.19
10:29:37 PM     all     97.13      0.00      0.19      0.00      0.00      2.69
10:29:38 PM     all     93.54      0.00      0.21      0.00      0.00      6.25
10:29:39 PM     all     92.37      0.00      0.44      0.00      0.00      7.19
10:29:40 PM     all     96.17      0.00      0.17      0.00      0.00      3.67
10:29:41 PM     all     93.60      0.00      0.27      0.00      0.00      6.13
10:29:42 PM     all     93.41      0.00      0.23      0.00      0.00      6.36
10:29:43 PM     all     90.38      0.00      0.10      0.00      0.00      9.52
10:29:44 PM     all     92.02      0.00      0.25      0.00      0.00      7.73
10:29:45 PM     all     97.02      0.00      0.21      0.00      0.00      2.77
10:29:46 PM     all     92.71      0.00      0.23      0.00      0.00      7.06
10:29:47 PM     all     92.96      0.00      0.25      0.00      0.00      6.79
10:29:48 PM     all     96.23      0.00      0.21      0.00      0.00      3.56
10:29:49 PM     all     91.50      0.00      0.23      0.00      0.00      8.27
#test 2
10:29:50 PM     all     75.64      0.00      3.28      0.00      0.00     21.09
10:29:51 PM     all     41.09      0.00     46.11      0.00      0.00     12.79
10:29:52 PM     all     79.82      0.00      6.21      0.00      0.00     13.96
10:29:53 PM     all     75.93      0.00     13.32      0.00      0.00     10.75
10:29:54 PM     all     86.17      0.00      7.04      0.00      0.00      6.79
10:29:55 PM     all     96.12      0.00      0.31      0.00      0.00      3.57
10:29:56 PM     all     94.13      0.00      0.12      0.02      0.00      5.73
10:29:57 PM     all     93.59      0.00      0.27      0.00      0.00      6.14
10:29:58 PM     all     94.89      0.00      0.83      0.00      0.00      4.27
10:29:59 PM     all     91.98      0.00      0.25      0.00      0.00      7.77
10:30:00 PM     all     95.04      0.00      0.17      0.00      0.00      4.80
10:30:01 PM     all     87.19      0.00      0.33      0.31      0.00     12.16
10:30:02 PM     all     91.58      0.00      0.15      0.00      0.00      8.27
10:30:03 PM     all     95.71      0.00      0.27      0.00      0.00      4.02
10:30:04 PM     all     96.81      0.00      0.15      0.00      0.00      3.04
10:30:05 PM     all     95.44      0.00      0.23      0.00      0.00      4.33
10:30:06 PM     all     92.87      0.00      0.25      0.00      0.00      6.88
10:30:07 PM     all     96.14      0.00      0.19      0.00      0.00      3.67
10:30:08 PM     all     95.56      0.00      0.27      0.00      0.00      4.17
10:30:09 PM     all     93.23      0.00      0.08      0.00      0.00      6.69
10:30:10 PM     all     94.58      0.00      0.23      0.00      0.00      5.19
10:30:11 PM     all     94.81      0.00      0.31      0.00      0.00      4.88
10:30:12 PM     all     98.04      0.00      0.25      0.00      0.00      1.71
10:30:13 PM     all     95.12      0.00      0.29      0.00      0.00      4.58
10:30:14 PM     all     96.96      0.00      0.31      0.00      0.00      2.73
10:30:15 PM     all     94.52      0.00      0.23      0.00      0.00      5.25
10:30:16 PM     all     94.08      0.00      0.25      0.00      0.00      5.67
10:30:17 PM     all     97.13      0.00      0.17      0.00      0.00      2.71
10:30:18 PM     all     94.54      0.00      0.25      0.00      0.00      5.21
10:30:19 PM     all     95.16      0.00      0.27      0.00      0.00      4.56
10:30:20 PM     all     96.81      0.00      0.27      0.00      0.00      2.92
10:30:21 PM     all     85.32      0.00      0.27      0.00      0.00     14.41
10:30:22 PM     all     95.39      0.00      0.27      0.00      0.00      4.34
10:30:23 PM     all     96.19      0.00      0.12      0.00      0.00      3.69
10:30:24 PM     all     96.40      0.00      0.42      0.00      0.00      3.19
10:30:25 PM     all     91.94      0.00      0.27      0.00      0.00      7.79
10:30:26 PM     all     95.66      0.00      0.23      0.00      0.00      4.11
10:30:27 PM     all     96.67      0.00      0.25      0.00      0.00      3.08
10:30:28 PM     all     95.00      0.00      0.25      0.00      0.00      4.75
10:30:29 PM     all     94.79      0.00      0.10      0.00      0.00      5.11
10:30:30 PM     all     95.42      0.00      0.25      0.00      0.00      4.33
10:30:31 PM     all     97.77      0.00      0.23      0.00      0.00      2.00
10:30:32 PM     all     91.81      0.00      0.23      0.00      0.00      7.96
10:30:33 PM     all     93.92      0.00      0.12      0.00      0.00      5.95
10:30:34 PM     all     96.12      0.00      0.23      0.00      0.00      3.65
10:30:35 PM     all     92.27      0.00      0.23      0.00      0.00      7.50
10:30:36 PM     all     92.39      0.00      0.31      0.00      0.00      7.30
10:30:37 PM     all     90.10      0.00      0.10      0.00      0.00      9.79
10:30:38 PM     all     84.14      0.00      0.29      0.00      0.00     15.57
10:30:39 PM     all     90.28      0.00      0.12      0.00      0.00      9.60
10:30:40 PM     all     92.70      0.00      0.25      0.00      0.00      7.05
10:30:41 PM     all     94.00      0.00      0.25      0.00      0.00      5.75
10:30:42 PM     all     92.23      0.00      0.15      0.00      0.00      7.62
10:30:43 PM     all     92.46      0.00      0.25      0.00      0.00      7.29
10:30:44 PM     all     95.73      0.00      0.29      0.00      0.00      3.98
10:30:45 PM     all     92.17      0.00      0.25      0.00      0.00      7.58
10:30:46 PM     all     91.16      0.00      0.29      0.00      0.00      8.55
10:30:47 PM     all     97.04      0.00      0.25      0.00      0.00      2.71
10:30:48 PM     all     88.97      0.00      0.31      0.00      0.00     10.72
10:30:49 PM     all     96.56      0.00      0.25      0.00      0.00      3.19
10:30:50 PM     all     90.35      0.00      0.29      0.00      0.00      9.36
10:30:51 PM     all     91.89      0.00      0.27      0.00      0.00      7.84
10:30:52 PM     all     95.56      0.00      0.15      0.00      0.00      4.29
10:30:53 PM     all     93.87      0.00      0.27      0.00      0.00      5.86
10:30:54 PM     all     91.33      0.00      0.27      0.00      0.00      8.40
10:30:55 PM     all     94.93      0.00      0.23      0.00      0.00      4.84
10:30:56 PM     all     93.83      0.00      0.27      0.00      0.00      5.90
10:30:57 PM     all     96.44      0.00      0.25      0.00      0.00      3.31
10:30:58 PM     all     89.61      0.00      0.17      0.00      0.00     10.23
10:30:59 PM     all     93.83      0.00      0.27      0.00      0.00      5.90
10:31:00 PM     all     96.79      0.00      0.27      0.00      0.00      2.94
10:31:01 PM     all     91.54      0.00      0.29      0.00      0.00      8.17
10:31:02 PM     all     91.20      0.00      0.35      0.00      0.00      8.44
10:31:03 PM     all     96.98      0.00      0.25      0.00      0.00      2.77
10:31:04 PM     all     91.73      0.00      0.27      0.00      0.00      8.00
10:31:05 PM     all     89.81      0.00      0.31      0.00      0.00      9.88
10:31:06 PM     all     85.76      0.00      0.21      0.00      0.00     14.03
10:31:07 PM     all     85.20      0.00      0.31      0.00      0.00     14.49
10:31:08 PM     all     96.90      0.00      0.12      0.00      0.00      2.98
10:31:09 PM     all     93.29      0.00      0.31      0.00      0.00      6.40
10:31:10 PM     all     89.04      0.00      0.29      0.00      0.00     10.67
10:31:11 PM     all     94.48      0.00      0.21      0.00      0.00      5.31
10:31:12 PM     all     92.14      0.00      0.31      0.00      0.00      7.54
10:31:13 PM     all     96.50      0.00      0.27      0.00      0.00      3.23
10:31:14 PM     all     87.68      0.00      0.25      0.00      0.00     12.07
10:31:15 PM     all     92.38      0.00      0.12      0.00      0.00      7.50
10:31:16 PM     all     87.52      0.00      0.23      0.00      0.00     12.25
10:31:17 PM     all     91.27      0.00      0.25      0.00      0.00      8.48
10:31:18 PM     all     96.58      0.00      0.27      0.00      0.00      3.15
10:31:19 PM     all     92.62      0.00      0.31      0.00      0.00      7.06
10:31:20 PM     all     92.42      0.00      0.25      0.00      0.00      7.33
10:31:21 PM     all     95.88      0.00      0.15      0.00      0.00      3.98
10:31:22 PM     all     93.87      0.00      0.29      0.00      0.00      5.84
10:31:23 PM     all     92.42      0.00      0.25      0.00      0.00      7.33
10:31:24 PM     all     95.75      0.00      0.25      0.00      0.00      4.00
10:31:25 PM     all     92.17      0.00      0.31      0.00      0.00      7.52
10:31:26 PM     all     92.48      0.00      0.27      0.00      0.00      7.25
10:31:27 PM     all     95.46      0.00      0.21      0.00      0.00      4.33
10:31:28 PM     all     93.50      0.00      0.27      0.00      0.00      6.23
10:31:29 PM     all     96.92      0.00      0.27      0.00      0.00      2.81
10:31:30 PM     all     91.73      0.00      0.25      0.00      0.00      8.02
10:31:31 PM     all     95.90      0.00      0.29      0.00      0.00      3.81
10:31:32 PM     all     96.00      0.00      0.25      0.00      0.00      3.75
10:31:33 PM     all     87.82      0.00      0.31      0.00      0.00     11.87
10:31:34 PM     all     93.48      0.00      0.23      0.00      0.00      6.30
10:31:35 PM     all     81.20      0.00      0.23      0.00      0.00     18.57
10:31:36 PM     all     92.35      0.00      0.25      0.00      0.00      7.40
10:31:37 PM     all     97.17      0.00      0.12      0.00      0.00      2.71
10:31:38 PM     all     92.97      0.00      0.27      0.00      0.00      6.75
10:31:39 PM     all     89.02      0.00      0.21      0.00      0.00     10.77
10:31:40 PM     all     95.73      0.00      0.25      0.00      0.00      4.02
10:31:41 PM     all     94.04      0.00      0.27      0.00      0.00      5.69
10:31:42 PM     all     96.17      0.00      0.29      0.00      0.00      3.54
10:31:43 PM     all     90.08      0.00      0.13      0.00      0.00      9.80
10:31:44 PM     all     94.87      0.00      0.35      0.00      0.00      4.77
10:31:45 PM     all     94.36      0.00      0.12      0.00      0.00      5.52
10:31:46 PM     all     91.79      0.00      0.29      0.00      0.00      7.92
10:31:47 PM     all     96.58      0.00      0.31      0.00      0.00      3.11
10:31:48 PM     all     92.06      0.00      0.29      0.00      0.00      7.65
10:31:49 PM     all     92.56      0.00      0.25      0.00      0.00      7.19
10:31:50 PM     all     96.90      0.00      0.29      0.00      0.00      2.81
10:31:51 PM     all     92.17      0.00      0.29      0.00      0.00      7.54
10:31:52 PM     all     91.39      0.00      0.25      0.00      0.00      8.36
10:31:53 PM     all     97.02      0.00      0.15      0.00      0.00      2.83
10:31:54 PM     all     93.25      0.00      0.35      0.00      0.00      6.40
10:31:55 PM     all     91.35      0.00      0.15      0.00      0.00      8.50
10:31:56 PM     all     95.61      0.00      0.19      0.00      0.00      4.21
10:31:57 PM     all     94.35      0.00      0.27      0.00      0.00      5.38
10:31:58 PM     all     93.18      0.00      0.27      0.00      0.00      6.55
10:31:59 PM     all     89.98      0.00      0.10      0.00      0.00      9.91
10:32:00 PM     all     90.07      0.00      0.38      0.00      0.00      9.55
10:32:01 PM     all     91.48      0.00      0.15      0.00      0.00      8.37
10:32:02 PM     all     91.42      0.00      0.29      0.00      0.00      8.29
10:32:03 PM     all     97.58      0.00      0.21      0.00      0.00      2.21
10:32:04 PM     all     83.89      0.00      0.25      0.00      0.00     15.86
10:32:05 PM     all     87.01      0.00      0.27      0.00      0.00     12.72
10:32:06 PM     all     96.61      0.00      0.19      0.00      0.00      3.21
10:32:07 PM     all     93.08      0.00      0.27      0.00      0.00      6.65
10:32:08 PM     all     91.95      0.00      0.13      0.00      0.00      7.92
10:32:09 PM     all     95.40      0.00      0.25      0.00      0.00      4.35
10:32:10 PM     all     92.42      0.00      0.29      0.00      0.00      7.29
10:32:11 PM     all     94.27      0.00      0.25      0.00      0.00      5.48
10:32:12 PM     all     91.47      0.00      0.10      0.00      0.00      8.42
10:32:13 PM     all     92.25      0.00      0.25      0.00      0.00      7.50
10:32:14 PM     all     96.19      0.00      0.25      0.00      0.00      3.56
10:32:15 PM     all     90.69      0.00      0.31      0.00      0.00      9.00
10:32:16 PM     all     92.73      0.00      0.29      0.00      0.00      6.98
10:32:17 PM     all     93.73      0.00      0.27      0.00      0.00      6.00
10:32:18 PM     all     92.01      0.00      0.27      0.00      0.00      7.71
10:32:19 PM     all     97.50      0.00      0.40      0.00      0.00      2.11
10:32:20 PM     all     92.54      0.00      0.19      0.00      0.00      7.27
10:32:21 PM     all     91.91      0.00      0.27      0.00      0.00      7.81
10:32:22 PM     all     97.17      0.00      0.25      0.00      0.00      2.58
10:32:23 PM     all     91.29      0.00      0.27      0.00      0.00      8.44
10:32:24 PM     all     92.29      0.00      0.27      0.00      0.00      7.44
10:32:25 PM     all     96.50      0.00      0.25      0.00      0.00      3.25
10:32:26 PM     all     91.45      0.00      0.27      0.00      0.00      8.27
10:32:27 PM     all     94.48      0.00      0.25      0.00      0.00      5.27
10:32:28 PM     all     95.42      0.00      0.19      0.00      0.00      4.39
10:32:29 PM     all     94.58      0.00      0.29      0.00      0.00      5.12
10:32:30 PM     all     92.00      0.00      0.29      0.00      0.00      7.71
10:32:31 PM     all     94.53      0.00      0.23      0.00      0.00      5.24
10:32:32 PM     all     92.71      0.00      0.29      0.00      0.00      7.00
10:32:33 PM     all     95.94      0.00      0.27      0.00      0.00      3.79
10:32:34 PM     all     90.43      0.00      0.25      0.00      0.00      9.32
10:32:35 PM     all     94.36      0.00      0.17      0.00      0.00      5.48
10:32:36 PM     all     96.33      0.00      0.27      0.00      0.00      3.40
10:32:37 PM     all     91.57      0.00      0.25      0.00      0.00      8.18
10:32:38 PM     all     94.43      0.00      0.33      0.00      0.00      5.23
10:32:39 PM     all     95.38      0.00      0.23      0.00      0.00      4.39
#test 3
10:32:40 PM     all     64.75      0.00     16.60      0.00      0.00     18.64
10:32:41 PM     all     49.19      0.00     42.14      0.00      0.00      8.67
10:32:42 PM     all     88.33      0.00      4.29      0.42      0.00      6.96
10:32:43 PM     all     79.56      0.00     12.38      0.00      0.00      8.06
10:32:44 PM     all     89.60      0.00      5.88      0.00      0.00      4.52
10:32:45 PM     all     92.00      0.00      0.29      0.00      0.00      7.71
10:32:46 PM     all     89.05      0.00      0.27      0.00      0.00     10.68
10:32:47 PM     all     84.06      0.00      0.27      0.00      0.00     15.67
10:32:48 PM     all     93.29      0.00      0.83      0.00      0.00      5.88
10:32:49 PM     all     91.74      0.00      0.29      0.00      0.00      7.97
10:32:50 PM     all     96.72      0.00      0.27      0.00      0.00      3.00
10:32:51 PM     all     93.50      0.00      0.27      0.00      0.00      6.23
10:32:52 PM     all     88.96      0.00      0.17      0.00      0.00     10.87
10:32:53 PM     all     91.52      0.00      0.21      0.00      0.00      8.27
10:32:54 PM     all     87.05      0.00      0.33      0.00      0.00     12.61
10:32:55 PM     all     87.52      0.00      0.27      0.00      0.00     12.21
10:32:56 PM     all     87.57      0.00      0.23      0.00      0.00     12.20
10:32:57 PM     all     96.62      0.00      0.35      0.00      0.00      3.02
10:32:58 PM     all     85.56      0.00      0.25      0.00      0.00     14.19
10:32:59 PM     all     81.62      0.00      0.27      0.00      0.00     18.11
10:33:00 PM     all     96.39      0.00      0.23      0.00      0.00      3.38
10:33:01 PM     all     91.81      0.00      0.27      0.00      0.00      7.92
10:33:02 PM     all     94.62      0.00      0.27      0.00      0.00      5.11
10:33:03 PM     all     96.46      0.00      0.10      0.00      0.00      3.44
10:33:04 PM     all     94.15      0.00      0.31      0.00      0.00      5.54
10:33:05 PM     all     93.25      0.00      0.23      0.00      0.00      6.52
10:33:06 PM     all     96.02      0.00      0.21      0.00      0.00      3.77
10:33:07 PM     all     93.42      0.00      0.25      0.00      0.00      6.33
10:33:08 PM     all     94.25      0.00      0.27      0.00      0.00      5.48
10:33:09 PM     all     93.35      0.00      0.10      0.00      0.00      6.54
10:33:10 PM     all     92.29      0.00      0.27      0.00      0.00      7.44
10:33:11 PM     all     96.69      0.00      0.27      0.00      0.00      3.04
10:33:12 PM     all     92.06      0.00      0.25      0.00      0.00      7.69
10:33:13 PM     all     91.41      0.00      0.19      0.00      0.00      8.40
10:33:14 PM     all     96.13      0.00      0.25      0.00      0.00      3.62
10:33:15 PM     all     93.23      0.00      0.23      0.00      0.00      6.54
10:33:16 PM     all     89.99      0.00      0.35      0.00      0.00      9.65
10:33:17 PM     all     97.10      0.00      0.27      0.00      0.00      2.62
10:33:18 PM     all     92.87      0.00      0.27      0.00      0.00      6.86
10:33:19 PM     all     94.06      0.00      0.33      0.00      0.00      5.61
10:33:20 PM     all     90.02      0.00      0.21      0.00      0.00      9.77
10:33:21 PM     all     94.19      0.00      0.27      0.00      0.00      5.54
10:33:22 PM     all     97.52      0.00      0.25      0.00      0.00      2.23
10:33:23 PM     all     90.92      0.00      0.29      0.00      0.00      8.79
10:33:24 PM     all     89.07      0.00      0.38      0.00      0.00     10.56
10:33:25 PM     all     90.92      0.00      0.10      0.00      0.00      8.97
10:33:26 PM     all     83.49      0.00      0.25      0.00      0.00     16.26
10:33:27 PM     all     93.37      0.00      0.27      0.00      0.00      6.36
10:33:28 PM     all     90.54      0.00      0.23      0.00      0.00      9.23
10:33:29 PM     all     86.72      0.00      0.27      0.00      0.00     13.01
10:33:30 PM     all     89.65      0.00      0.29      0.10      0.00      9.96
10:33:31 PM     all     85.69      0.00      0.23      0.00      0.00     14.08
10:33:32 PM     all     95.06      0.00      0.23      0.00      0.00      4.71
10:33:33 PM     all     91.45      0.00      0.29      0.00      0.00      8.25
10:33:34 PM     all     93.60      0.00      0.15      0.00      0.00      6.25
10:33:35 PM     all     96.60      0.00      0.23      0.00      0.00      3.17
10:33:36 PM     all     94.08      0.00      0.29      0.00      0.00      5.62
10:33:37 PM     all     91.52      0.00      0.27      0.00      0.00      8.21
10:33:38 PM     all     96.12      0.00      0.21      0.00      0.00      3.67
10:33:39 PM     all     94.60      0.00      0.25      0.00      0.00      5.15
10:33:40 PM     all     94.64      0.00      0.29      0.00      0.00      5.06
10:33:41 PM     all     94.27      0.00      0.10      0.00      0.00      5.62
10:33:42 PM     all     95.10      0.00      0.25      0.00      0.00      4.65
10:33:43 PM     all     96.94      0.00      0.27      0.00      0.00      2.79
10:33:44 PM     all     91.58      0.00      0.21      0.00      0.00      8.21
10:33:45 PM     all     95.25      0.00      0.25      0.00      0.00      4.50
10:33:46 PM     all     97.27      0.00      0.27      0.00      0.00      2.46
10:33:47 PM     all     93.48      0.00      0.27      0.00      0.00      6.25
10:33:48 PM     all     93.25      0.00      0.15      0.00      0.00      6.61
10:33:49 PM     all     96.21      0.00      0.23      0.00      0.00      3.56
10:33:50 PM     all     93.12      0.00      0.25      0.00      0.00      6.62
10:33:51 PM     all     93.41      0.00      0.29      0.00      0.00      6.29
10:33:52 PM     all     96.73      0.00      0.25      0.00      0.00      3.02
10:33:53 PM     all     92.59      0.00      0.23      0.00      0.00      7.18
10:33:54 PM     all     94.77      0.00      0.31      0.00      0.00      4.92
10:33:55 PM     all     91.30      0.00      0.10      0.00      0.00      8.60
10:33:56 PM     all     92.46      0.00      0.25      0.00      0.00      7.29
10:33:57 PM     all     97.13      0.00      0.25      0.00      0.00      2.62
10:33:58 PM     all     92.31      0.00      0.25      0.00      0.00      7.44
10:33:59 PM     all     94.29      0.00      0.25      0.00      0.00      5.46
10:34:00 PM     all     93.56      0.00      0.17      0.00      0.00      6.27
10:34:01 PM     all     93.42      0.00      0.23      0.00      0.00      6.36
10:34:02 PM     all     94.71      0.00      0.25      0.00      0.00      5.04
10:34:03 PM     all     97.04      0.00      0.23      0.00      0.00      2.73
10:34:04 PM     all     93.44      0.00      0.25      0.00      0.00      6.31
10:34:05 PM     all     94.81      0.00      0.23      0.00      0.00      4.96
10:34:06 PM     all     97.00      0.00      0.15      0.00      0.00      2.85
10:34:07 PM     all     95.98      0.00      0.23      0.00      0.00      3.79
10:34:08 PM     all     93.44      0.00      0.10      0.00      0.00      6.46
10:34:09 PM     all     95.83      0.00      0.33      0.00      0.00      3.84
10:34:10 PM     all     95.23      0.00      0.27      0.00      0.00      4.50
10:34:11 PM     all     90.66      0.00      0.25      0.00      0.00      9.09
10:34:12 PM     all     95.83      0.00      0.21      0.00      0.00      3.96
10:34:13 PM     all     94.96      0.00      0.23      0.00      0.00      4.81
10:34:14 PM     all     95.98      0.00      0.23      0.00      0.00      3.79
10:34:15 PM     all     92.85      0.00      0.12      0.00      0.00      7.02
10:34:16 PM     all     95.66      0.00      0.23      0.00      0.00      4.11
10:34:17 PM     all     97.00      0.00      0.25      0.00      0.00      2.75
10:34:18 PM     all     92.75      0.00      0.25      0.00      0.00      7.00
10:34:19 PM     all     85.90      0.00      0.21      0.00      0.00     13.89
10:34:20 PM     all     94.52      0.00      0.25      0.00      0.00      5.23
10:34:21 PM     all     91.83      0.00      0.27      0.00      0.00      7.90
10:34:22 PM     all     89.40      0.00      0.31      0.00      0.00     10.29
10:34:23 PM     all     91.45      0.00      0.27      0.00      0.00      8.27
10:34:24 PM     all     91.83      0.00      0.19      0.00      0.00      7.98
10:34:25 PM     all     97.60      0.00      0.33      0.00      0.00      2.06
10:34:26 PM     all     91.73      0.00      0.19      0.00      0.00      8.09
10:34:27 PM     all     92.44      0.00      0.25      0.00      0.00      7.31
10:34:28 PM     all     97.52      0.00      0.25      0.00      0.00      2.23
10:34:29 PM     all     92.62      0.00      0.25      0.00      0.00      7.13
10:34:30 PM     all     94.17      0.00      0.27      0.00      0.00      5.56
10:34:31 PM     all     97.27      0.00      0.25      0.00      0.00      2.48
10:34:32 PM     all     92.85      0.00      0.27      0.00      0.00      6.88
10:34:33 PM     all     94.13      0.00      0.25      0.00      0.00      5.62
10:34:34 PM     all     97.40      0.00      0.21      0.00      0.00      2.40
10:34:35 PM     all     89.78      0.00      0.25      0.00      0.00      9.97
10:34:36 PM     all     92.38      0.00      0.10      0.00      0.00      7.52
10:34:37 PM     all     93.17      0.00      0.21      0.00      0.00      6.62
10:34:38 PM     all     88.25      0.00      0.13      0.00      0.00     11.63
10:34:39 PM     all     96.33      0.00      0.23      0.00      0.00      3.44
