Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/09/2020 	_x86_64_	(48 CPU)

10:58:27 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
11:05:02 PM     all     97.48      0.00      0.04      0.42      0.00      2.06
11:05:03 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
11:05:04 PM     all     73.01      0.00      0.04      0.00      0.00     26.95
11:05:05 PM     all     26.01      0.00      0.23      0.00      0.00     73.77
11:05:06 PM     all     79.11      0.00      0.04      0.00      0.00     20.85
11:05:07 PM     all     95.00      0.00      0.04      0.00      0.00      4.96
11:05:08 PM     all     97.88      0.00      0.04      0.00      0.00      2.08
11:05:09 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
11:05:10 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
11:05:11 PM     all     97.29      0.00      0.04      0.42      0.00      2.25
11:05:12 PM     all     95.44      0.00      0.04      0.00      0.00      4.52
11:05:13 PM     all     73.72      0.00      0.06      0.00      0.00     26.21
11:05:14 PM     all     19.10      0.00      0.21      0.00      0.00     80.69
11:05:15 PM     all     90.77      0.00      0.06      0.00      0.00      9.17
11:05:16 PM     all     95.81      0.00      0.02      0.00      0.00      4.17
11:05:17 PM     all     95.77      0.00      0.08      0.42      0.00      3.73
11:05:18 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
11:05:19 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
11:05:20 PM     all     95.56      0.00      0.06      0.00      0.00      4.37
11:05:21 PM     all     94.23      0.00      0.04      0.00      0.00      5.73
11:05:22 PM     all     76.26      0.00      0.04      0.00      0.00     23.70
11:05:23 PM     all     17.47      0.00      0.08      0.40      0.00     82.05
11:05:24 PM     all     28.63      0.00      0.17      0.00      0.00     71.21
11:05:25 PM     all     94.23      0.00      0.06      0.00      0.00      5.71
11:05:26 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:05:27 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
11:05:28 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
11:05:29 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:05:30 PM     all     95.71      0.00      0.04      0.00      0.00      4.25
11:05:31 PM     all     92.00      0.00      0.04      0.00      0.00      7.96
11:05:32 PM     all     62.62      0.00      0.04      0.00      0.00     37.34
11:05:33 PM     all     19.86      0.00      0.17      0.00      0.00     79.97
11:05:34 PM     all     74.12      0.00      0.04      0.00      0.00     25.84
11:05:35 PM     all     83.35      0.00      0.08      0.00      0.00     16.57
11:05:36 PM     all     94.94      0.00      0.04      0.00      0.00      5.02
11:05:37 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
11:05:38 PM     all     95.83      0.00      0.02      0.00      0.00      4.15
11:05:39 PM     all     95.81      0.00      0.06      0.42      0.00      3.71
11:05:40 PM     all     93.67      0.00      0.04      0.00      0.00      6.29
11:05:41 PM     all     82.31      0.00      0.04      0.00      0.00     17.65
11:05:42 PM     all     31.60      0.00      0.06      0.00      0.00     68.33
11:05:43 PM     all     66.92      0.00      0.19      0.00      0.00     32.90
11:05:44 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:05:45 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
11:05:46 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
11:05:47 PM     all     95.81      0.00      0.06      0.42      0.00      3.71
11:05:48 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
11:05:49 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
11:05:50 PM     all     87.77      0.00      0.06      0.00      0.00     12.17
11:05:51 PM     all     39.45      0.00      0.08      0.00      0.00     60.46
11:05:52 PM     all     37.96      0.00      0.15      0.00      0.00     61.89
11:05:53 PM     all     94.52      0.00      0.04      0.00      0.00      5.44
11:05:54 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
11:05:55 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
11:05:56 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:05:57 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
11:05:58 PM     all     95.69      0.00      0.04      0.00      0.00      4.27
11:05:59 PM     all     93.64      0.00      0.04      0.00      0.00      6.31
11:06:00 PM     all     59.22      0.00      0.04      0.00      0.00     40.74
#test 4
