Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/09/2020 	_x86_64_	(48 CPU)

10:32:43 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:39:18 PM     all     96.08      0.00      0.23      0.00      0.00      3.69
10:39:19 PM     all     86.46      0.00      7.17      0.00      0.00      6.38
10:39:20 PM     all     91.66      0.00      3.71      0.00      0.00      4.63
10:39:21 PM     all     96.29      0.00      0.15      0.00      0.00      3.56
10:39:22 PM     all     96.35      0.00      0.17      0.00      0.00      3.48
10:39:23 PM     all     96.18      0.00      0.19      0.00      0.00      3.63
10:39:24 PM     all     95.85      0.00      0.21      0.00      0.00      3.94
10:39:25 PM     all     97.46      0.00      0.13      0.02      0.00      2.40
10:39:26 PM     all     97.08      0.00      0.21      0.00      0.00      2.71
10:39:27 PM     all     93.73      0.00      0.23      0.00      0.00      6.05
10:39:28 PM     all     96.71      0.00      0.10      0.00      0.00      3.19
10:39:29 PM     all     83.51      0.00     10.66      0.02      0.00      5.81
10:39:30 PM     all     94.49      0.00      0.35      0.00      0.00      5.16
10:39:31 PM     all     97.02      0.00      0.17      0.00      0.00      2.81
10:39:32 PM     all     95.52      0.00      0.12      0.00      0.00      4.35
10:39:33 PM     all     97.37      0.00      0.15      0.00      0.00      2.48
10:39:34 PM     all     97.31      0.00      0.19      0.00      0.00      2.50
10:39:35 PM     all     96.33      0.00      0.27      0.08      0.00      3.31
10:39:36 PM     all     96.96      0.00      0.23      0.00      0.00      2.81
10:39:37 PM     all     96.69      0.00      0.21      0.00      0.00      3.11
10:39:38 PM     all     82.24      0.00     10.40      0.00      0.00      7.36
10:39:39 PM     all     94.55      0.00      0.19      0.00      0.00      5.27
10:39:40 PM     all     96.54      0.00      0.13      0.00      0.00      3.34
10:39:41 PM     all     96.69      0.00      0.23      0.00      0.00      3.08
10:39:42 PM     all     96.83      0.00      0.25      0.00      0.00      2.92
10:39:43 PM     all     96.75      0.00      0.25      0.00      0.00      3.00
10:39:44 PM     all     96.58      0.00      0.21      0.02      0.00      3.19
10:39:45 PM     all     95.32      0.00      0.15      0.00      0.00      4.54
10:39:46 PM     all     97.00      0.00      0.23      0.00      0.00      2.77
10:39:47 PM     all     86.32      0.00      9.11      0.00      0.00      4.57
10:39:48 PM     all     94.77      0.00      1.87      0.00      0.00      3.35
10:39:49 PM     all     95.64      0.00      0.21      0.00      0.00      4.15
10:39:50 PM     all     95.77      0.00      0.12      0.00      0.00      4.10
10:39:51 PM     all     95.67      0.00      0.23      0.00      0.00      4.10
10:39:52 PM     all     96.09      0.00      0.17      0.04      0.00      3.71
10:39:53 PM     all     95.77      0.00      0.25      0.02      0.00      3.96
10:39:54 PM     all     95.83      0.00      0.13      0.00      0.00      4.05
10:39:55 PM     all     96.10      0.00      0.23      0.00      0.00      3.67
10:39:56 PM     all     86.51      0.00      6.95      0.00      0.00      6.54
10:39:57 PM     all     92.10      0.00      3.59      0.00      0.00      4.32
10:39:58 PM     all     95.40      0.00      0.17      0.00      0.00      4.44
10:39:59 PM     all     95.23      0.00      0.25      0.00      0.00      4.52
10:40:00 PM     all     93.83      0.00      0.21      0.00      0.00      5.96
10:40:01 PM     all     95.29      0.00      0.29      0.00      0.00      4.42
10:40:02 PM     all     92.97      0.00      0.19      0.04      0.00      6.80
10:40:03 PM     all     95.73      0.00      0.17      0.00      0.00      4.11
10:40:04 PM     all     95.33      0.00      0.19      0.00      0.00      4.48
10:40:05 PM     all     95.54      0.00      0.19      0.00      0.00      4.27
10:40:06 PM     all     83.47      0.00     10.68      0.00      0.00      5.86
10:40:07 PM     all     96.20      0.00      0.17      0.00      0.00      3.63
10:40:08 PM     all     93.22      0.00      0.15      0.00      0.00      6.64
10:40:09 PM     all     96.30      0.00      0.12      0.00      0.00      3.58
10:40:10 PM     all     96.42      0.00      0.21      0.00      0.00      3.38
10:40:11 PM     all     96.02      0.00      0.23      0.02      0.00      3.73
10:40:12 PM     all     96.29      0.00      0.27      0.02      0.00      3.42
10:40:13 PM     all     96.25      0.00      0.23      0.00      0.00      3.52
10:40:14 PM     all     96.56      0.00      0.23      0.00      0.00      3.21
10:40:15 PM     all     95.58      0.00      0.10      0.00      0.00      4.31
10:40:16 PM     all     81.13      0.00     10.76      0.00      0.00      8.11
10:40:17 PM     all     96.79      0.00      0.21      0.00      0.00      3.00
10:40:18 PM     all     96.54      0.00      0.27      0.00      0.00      3.19
10:40:19 PM     all     96.44      0.00      0.27      0.00      0.00      3.29
10:40:20 PM     all     96.37      0.00      0.23      0.00      0.00      3.40
10:40:21 PM     all     96.18      0.00      0.13      0.02      0.00      3.67
10:40:22 PM     all     97.21      0.00      0.15      0.02      0.00      2.62
10:40:23 PM     all     96.04      0.00      0.23      0.00      0.00      3.73
10:40:24 PM     all     96.27      0.00      0.21      0.00      0.00      3.52
10:40:25 PM     all     83.85      0.00     10.52      0.00      0.00      5.62
10:40:26 PM     all     96.08      0.00      0.29      0.00      0.00      3.63
10:40:27 PM     all     95.79      0.00      0.19      0.00      0.00      4.02
10:40:28 PM     all     95.46      0.00      0.10      0.00      0.00      4.44
10:40:29 PM     all     96.52      0.00      0.19      0.00      0.00      3.29
10:40:30 PM     all     95.38      0.00      0.27      0.00      0.00      4.35
10:40:31 PM     all     97.08      0.00      0.10      0.00      0.00      2.81
10:40:32 PM     all     96.98      0.00      0.23      0.00      0.00      2.79
10:40:33 PM     all     96.77      0.00      0.15      0.00      0.00      3.08
#test 4
