Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/09/2020 	_x86_64_	(48 CPU)

10:18:13 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:24:48 PM     all     96.61      0.00      0.21      0.00      0.00      3.19
10:24:49 PM     all     96.40      0.00      0.17      0.00      0.00      3.44
10:24:50 PM     all     96.48      0.00      0.15      0.00      0.00      3.37
10:24:51 PM     all     95.85      0.00      0.25      0.00      0.00      3.90
10:24:52 PM     all     84.20      0.00     10.07      0.00      0.00      5.73
10:24:53 PM     all     95.21      0.00      0.21      0.00      0.00      4.58
10:24:54 PM     all     94.94      0.00      0.25      0.00      0.00      4.81
10:24:55 PM     all     94.69      0.00      0.12      0.00      0.00      5.19
10:24:56 PM     all     94.42      0.00      0.19      0.00      0.00      5.40
10:24:57 PM     all     95.04      0.00      0.15      0.00      0.00      4.82
10:24:58 PM     all     94.46      0.00      0.13      0.02      0.00      5.40
10:24:59 PM     all     94.76      0.00      0.21      0.00      0.00      5.03
10:25:00 PM     all     86.05      0.00      6.43      0.00      0.00      7.51
10:25:01 PM     all     93.70      0.00      3.50      0.00      0.00      2.79
10:25:02 PM     all     93.12      0.00      0.15      0.00      0.00      6.73
10:25:03 PM     all     96.75      0.00      0.12      0.00      0.00      3.12
10:25:04 PM     all     95.83      0.00      0.27      0.00      0.00      3.90
10:25:05 PM     all     96.08      0.00      0.23      0.00      0.00      3.69
10:25:06 PM     all     96.77      0.00      0.19      0.00      0.00      3.04
10:25:07 PM     all     96.11      0.00      0.23      0.00      0.00      3.66
10:25:08 PM     all     96.25      0.00      0.21      0.00      0.00      3.54
10:25:09 PM     all     86.85      0.00      6.66      0.00      0.00      6.49
10:25:10 PM     all     92.23      0.00      3.65      0.00      0.00      4.13
10:25:11 PM     all     94.75      0.00      0.15      0.00      0.00      5.10
10:25:12 PM     all     94.50      0.00      0.15      0.00      0.00      5.36
10:25:13 PM     all     94.05      0.00      0.21      0.00      0.00      5.75
10:25:14 PM     all     94.31      0.00      0.21      0.00      0.00      5.48
10:25:15 PM     all     94.19      0.00      0.19      0.00      0.00      5.63
10:25:16 PM     all     94.65      0.00      0.15      0.00      0.00      5.21
10:25:17 PM     all     94.60      0.00      0.17      0.00      0.00      5.23
10:25:18 PM     all     86.38      0.00      6.67      0.00      0.00      6.96
10:25:19 PM     all     93.27      0.00      3.56      0.00      0.00      3.17
10:25:20 PM     all     95.39      0.00      0.21      0.00      0.00      4.40
10:25:21 PM     all     96.12      0.00      0.17      0.00      0.00      3.71
10:25:22 PM     all     96.58      0.00      0.19      0.00      0.00      3.23
10:25:23 PM     all     96.52      0.00      0.17      0.00      0.00      3.32
10:25:24 PM     all     96.23      0.00      0.15      0.00      0.00      3.62
10:25:25 PM     all     91.73      0.00      0.21      0.00      0.00      8.06
10:25:26 PM     all     96.56      0.00      0.08      0.00      0.00      3.35
10:25:27 PM     all     96.50      0.00      0.21      0.00      0.00      3.29
10:25:28 PM     all     85.19      0.00     10.21      0.00      0.00      4.60
10:25:29 PM     all     96.81      0.00      0.23      0.00      0.00      2.96
10:25:30 PM     all     97.02      0.00      0.17      0.00      0.00      2.81
10:25:31 PM     all     97.00      0.00      0.15      0.00      0.00      2.85
10:25:32 PM     all     96.92      0.00      0.23      0.00      0.00      2.85
10:25:33 PM     all     88.74      0.00      0.13      0.04      0.00     11.09
10:25:34 PM     all     93.41      0.00      0.08      0.00      0.00      6.50
10:25:35 PM     all     96.38      0.00      0.15      0.00      0.00      3.48
10:25:36 PM     all     95.75      0.00      0.19      0.00      0.00      4.06
10:25:37 PM     all     96.00      0.00      0.23      0.00      0.00      3.77
#test 4
