Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/09/2020 	_x86_64_	(48 CPU)

10:10:50 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:17:25 PM     all     29.19      0.00      0.08      0.00      0.00     70.72
10:17:26 PM     all     74.21      0.00      0.15      0.00      0.00     25.64
10:17:27 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
10:17:28 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
10:17:29 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:17:30 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
10:17:31 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
10:17:32 PM     all     93.44      0.00      0.04      0.00      0.00      6.52
10:17:33 PM     all     77.91      0.00      0.06      0.00      0.00     22.03
10:17:34 PM     all     38.65      0.00      0.17      0.00      0.00     61.18
10:17:35 PM     all     95.75      0.00      0.10      0.00      0.00      4.15
10:17:36 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
10:17:37 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
10:17:38 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
10:17:39 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
10:17:40 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
10:17:41 PM     all     92.48      0.00      0.06      0.00      0.00      7.46
10:17:42 PM     all     45.28      0.00      0.08      0.00      0.00     54.64
10:17:43 PM     all     43.65      0.00      0.19      0.00      0.00     56.16
10:17:44 PM     all     91.79      0.00      0.08      0.00      0.00      8.12
10:17:45 PM     all     95.52      0.00      0.08      0.00      0.00      4.40
10:17:46 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
10:17:47 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:17:48 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
10:17:49 PM     all     95.06      0.00      0.06      0.00      0.00      4.88
10:17:50 PM     all     87.75      0.00      0.08      0.00      0.00     12.17
10:17:51 PM     all     37.36      0.00      0.08      0.00      0.00     62.55
10:17:52 PM     all     50.19      0.00      0.21      0.00      0.00     49.60
10:17:53 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:17:54 PM     all     97.90      0.00      0.06      0.00      0.00      2.04
10:17:55 PM     all     97.87      0.00      0.08      0.00      0.00      2.04
10:17:56 PM     all     97.89      0.00      0.06      0.00      0.00      2.04
10:17:57 PM     all     97.83      0.00      0.10      0.00      0.00      2.06
10:17:58 PM     all     96.31      0.00      0.06      0.00      0.00      3.63
10:17:59 PM     all     94.37      0.00      0.08      0.00      0.00      5.54
10:18:00 PM     all     30.15      0.00      0.23      0.00      0.00     69.62
10:18:01 PM     all     83.98      0.00      0.04      0.00      0.00     15.98
10:18:02 PM     all     89.56      0.00      0.04      0.00      0.00     10.40
10:18:03 PM     all     90.02      0.00      0.04      0.00      0.00      9.94
10:18:04 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
10:18:05 PM     all     95.81      0.00      0.04      0.29      0.00      3.85
10:18:06 PM     all     95.79      0.00      0.04      0.12      0.00      4.04
10:18:07 PM     all     87.46      0.00      0.04      0.00      0.00     12.50
10:18:08 PM     all     60.18      0.00      0.06      0.00      0.00     39.76
#test 4
