Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/09/2020 	_x86_64_	(48 CPU)

10:32:53 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:39:28 PM     all     95.12      0.00      0.33      0.00      0.00      4.54
10:39:29 PM     all     93.21      0.00      0.15      0.00      0.00      6.65
10:39:30 PM     all     90.61      0.00      0.23      0.00      0.00      9.16
10:39:31 PM     all     97.42      0.00      0.27      0.00      0.00      2.31
10:39:32 PM     all     89.45      0.00      0.25      0.00      0.00     10.30
10:39:33 PM     all     91.58      0.00      0.25      0.00      0.00      8.17
10:39:34 PM     all     97.31      0.00      0.21      0.00      0.00      2.48
10:39:35 PM     all     89.81      0.00      0.23      0.00      0.00      9.96
10:39:36 PM     all     92.23      0.00      0.25      0.00      0.00      7.52
10:39:37 PM     all     97.10      0.00      0.13      0.00      0.00      2.77
10:39:38 PM     all     91.70      0.00      0.27      0.00      0.00      8.03
10:39:39 PM     all     90.98      0.00      0.12      0.00      0.00      8.90
10:39:40 PM     all     95.71      0.00      0.19      0.00      0.00      4.11
10:39:41 PM     all     92.17      0.00      0.27      0.00      0.00      7.56
10:39:42 PM     all     90.10      0.00      0.23      0.00      0.00      9.67
10:39:43 PM     all     92.83      0.00      0.17      0.00      0.00      7.00
10:39:44 PM     all     93.95      0.00      0.27      0.00      0.00      5.78
10:39:45 PM     all     87.19      0.00      0.15      0.00      0.00     12.66
10:39:46 PM     all     91.18      0.00      0.25      0.00      0.00      8.57
10:39:47 PM     all     97.42      0.00      0.21      0.00      0.00      2.37
10:39:48 PM     all     89.75      0.00      0.25      0.00      0.00     10.00
10:39:49 PM     all     91.66      0.00      0.38      0.00      0.00      7.96
10:39:50 PM     all     96.52      0.00      0.17      0.00      0.00      3.31
10:39:51 PM     all     92.17      0.00      0.25      0.00      0.00      7.58
10:39:52 PM     all     89.77      0.00      0.25      0.00      0.00      9.98
10:39:53 PM     all     94.96      0.00      0.21      0.00      0.00      4.83
10:39:54 PM     all     91.77      0.00      0.23      0.00      0.00      8.01
10:39:55 PM     all     88.54      0.00      0.21      0.00      0.00     11.25
10:39:56 PM     all     87.94      0.00      0.12      0.00      0.00     11.93
10:39:57 PM     all     90.92      0.00      0.19      0.00      0.00      8.89
10:39:58 PM     all     94.35      0.00      0.25      0.00      0.00      5.40
10:39:59 PM     all     89.77      0.00      0.29      0.00      0.00      9.94
10:40:00 PM     all     89.22      0.00      0.33      0.00      0.00     10.45
10:40:01 PM     all     92.16      0.00      0.29      0.00      0.00      7.55
10:40:02 PM     all     85.98      0.00      0.15      0.00      0.00     13.88
10:40:03 PM     all     95.03      0.00      0.31      0.00      0.00      4.66
10:40:04 PM     all     82.13      0.00      0.21      0.00      0.00     17.66
10:40:05 PM     all     87.17      0.00      0.23      0.00      0.00     12.60
10:40:06 PM     all     92.91      0.00      0.19      0.00      0.00      6.90
10:40:07 PM     all     85.45      0.00      0.23      0.00      0.00     14.32
10:40:08 PM     all     82.85      0.00      0.15      0.00      0.00     17.00
10:40:09 PM     all     92.43      0.00      0.21      0.00      0.00      7.36
10:40:10 PM     all     88.37      0.00      0.29      0.00      0.00     11.34
10:40:11 PM     all     94.54      0.00      0.12      0.00      0.00      5.33
10:40:12 PM     all     91.25      0.00      0.21      0.00      0.00      8.54
10:40:13 PM     all     95.48      0.00      0.29      0.00      0.00      4.23
10:40:14 PM     all     84.38      0.00      0.21      0.00      0.00     15.41
10:40:15 PM     all     85.20      0.00      0.23      0.00      0.00     14.57
10:40:16 PM     all     96.69      0.00      0.21      0.00      0.00      3.10
10:40:17 PM     all     90.71      0.00      0.21      0.00      0.00      9.08
10:40:18 PM     all     93.20      0.00      0.17      0.00      0.00      6.63
10:40:19 PM     all     92.92      0.00      0.23      0.00      0.00      6.85
10:40:20 PM     all     91.86      0.00      0.25      0.00      0.00      7.89
10:40:21 PM     all     93.96      0.00      0.23      0.00      0.00      5.81
10:40:22 PM     all     94.38      0.00      0.08      0.00      0.00      5.54
10:40:23 PM     all     93.87      0.00      0.25      0.00      0.00      5.88
10:40:24 PM     all     96.77      0.00      0.27      0.00      0.00      2.96
10:40:25 PM     all     89.83      0.00      0.23      0.00      0.00      9.94
10:40:26 PM     all     86.81      0.00      0.15      0.00      0.00     13.04
10:40:27 PM     all     90.31      0.00      0.23      0.00      0.00      9.46
10:40:28 PM     all     85.86      0.00      0.21      0.12      0.00     13.81
10:40:29 PM     all     97.50      0.00      0.31      0.00      0.00      2.19
10:40:30 PM     all     91.31      0.00      0.17      0.00      0.00      8.52
10:40:31 PM     all     92.50      0.00      0.23      0.00      0.00      7.27
10:40:32 PM     all     97.79      0.00      0.21      0.00      0.00      2.00
10:40:33 PM     all     89.09      0.00      0.33      0.00      0.00     10.57
10:40:34 PM     all     92.82      0.00      0.23      0.00      0.00      6.96
10:40:35 PM     all     94.23      0.00      0.19      0.00      0.00      5.58
10:40:36 PM     all     89.73      0.00      0.23      0.00      0.00     10.04
10:40:37 PM     all     92.58      0.00      0.23      0.00      0.00      7.19
10:40:38 PM     all     97.50      0.00      0.17      0.00      0.00      2.33
10:40:39 PM     all     95.04      0.00      0.25      0.00      0.00      4.71
10:40:40 PM     all     91.74      0.00      0.15      0.00      0.00      8.11
10:40:41 PM     all     95.40      0.00      0.25      0.00      0.00      4.35
10:40:42 PM     all     87.75      0.00      0.27      0.00      0.00     11.98
10:40:43 PM     all     84.16      0.00      0.21      0.00      0.00     15.63
10:40:44 PM     all     94.38      0.00      0.12      0.00      0.00      5.50
10:40:45 PM     all     92.91      0.00      0.25      0.00      0.00      6.84
10:40:46 PM     all     95.69      0.00      0.31      0.00      0.00      4.00
10:40:47 PM     all     90.43      0.00      0.21      0.00      0.00      9.36
10:40:48 PM     all     91.94      0.00      0.23      0.00      0.00      7.83
10:40:49 PM     all     90.56      0.00      0.25      0.00      0.00      9.19
10:40:50 PM     all     89.65      0.00      0.25      0.00      0.00     10.10
10:40:51 PM     all     90.64      0.00      0.31      0.00      0.00      9.05
10:40:52 PM     all     91.98      0.00      0.17      0.00      0.00      7.85
10:40:53 PM     all     84.19      0.00      0.21      0.00      0.00     15.61
10:40:54 PM     all     96.84      0.00      0.12      0.00      0.00      3.04
10:40:55 PM     all     91.10      0.00      0.23      0.00      0.00      8.67
10:40:56 PM     all     92.12      0.00      0.25      0.00      0.00      7.63
10:40:57 PM     all     94.17      0.00      0.12      0.00      0.00      5.71
10:40:58 PM     all     93.81      0.00      0.23      0.00      0.00      5.96
10:40:59 PM     all     96.21      0.00      0.27      0.00      0.00      3.52
10:41:00 PM     all     90.82      0.00      0.23      0.00      0.00      8.95
10:41:01 PM     all     92.71      0.00      0.23      0.00      0.00      7.07
10:41:02 PM     all     96.69      0.00      0.25      0.00      0.00      3.06
10:41:03 PM     all     91.04      0.00      0.25      0.00      0.00      8.71
10:41:04 PM     all     93.27      0.00      0.31      0.00      0.00      6.42
10:41:05 PM     all     89.26      0.00      0.17      0.00      0.00     10.58
10:41:06 PM     all     80.91      0.00      0.23      0.00      0.00     18.86
10:41:07 PM     all     91.93      0.00      0.13      0.00      0.00      7.94
10:41:08 PM     all     93.00      0.00      0.29      0.00      0.00      6.71
10:41:09 PM     all     95.00      0.00      0.25      0.00      0.00      4.75
10:41:10 PM     all     91.71      0.00      0.17      0.00      0.00      8.13
10:41:11 PM     all     93.27      0.00      0.23      0.00      0.00      6.50
10:41:12 PM     all     95.96      0.00      0.25      0.00      0.00      3.79
10:41:13 PM     all     91.73      0.00      0.25      0.00      0.00      8.02
10:41:14 PM     all     92.69      0.00      0.29      0.00      0.00      7.02
10:41:15 PM     all     95.19      0.00      0.27      0.00      0.00      4.54
#test 2
10:41:16 PM     all     56.76      0.00     25.10      0.00      0.00     18.14
10:41:17 PM     all     54.51      0.00     33.29      0.00      0.00     12.20
10:41:18 PM     all     89.10      0.00      5.88      0.00      0.00      5.02
10:41:19 PM     all     81.12      0.00     11.06      0.00      0.00      7.81
10:41:20 PM     all     89.94      0.00      5.06      0.00      0.00      5.00
10:41:21 PM     all     94.98      0.00      0.25      0.00      0.00      4.77
10:41:22 PM     all     92.19      0.00      0.25      0.00      0.00      7.56
10:41:23 PM     all     88.84      0.00      0.88      0.00      0.00     10.29
10:41:24 PM     all     96.00      0.00      0.19      0.00      0.00      3.82
10:41:25 PM     all     94.67      0.00      0.27      0.00      0.00      5.06
10:41:26 PM     all     88.81      0.00      0.31      0.00      0.00     10.88
10:41:27 PM     all     88.30      0.00      0.23      0.00      0.00     11.47
10:41:28 PM     all     87.06      0.00      0.23      0.15      0.00     12.57
10:41:29 PM     all     97.27      0.00      0.19      0.00      0.00      2.54
10:41:30 PM     all     91.13      0.00      0.27      0.00      0.00      8.60
10:41:31 PM     all     91.18      0.00      0.25      0.00      0.00      8.57
10:41:32 PM     all     96.85      0.00      0.21      0.00      0.00      2.94
10:41:33 PM     all     92.37      0.00      0.25      0.00      0.00      7.38
10:41:34 PM     all     91.92      0.00      0.27      0.00      0.00      7.81
10:41:35 PM     all     96.71      0.00      0.21      0.00      0.00      3.09
10:41:36 PM     all     91.00      0.00      0.27      0.00      0.00      8.73
10:41:37 PM     all     89.72      0.00      0.21      0.00      0.00     10.07
10:41:38 PM     all     96.29      0.00      0.15      0.00      0.00      3.56
10:41:39 PM     all     91.33      0.00      0.25      0.00      0.00      8.42
10:41:40 PM     all     92.29      0.00      0.12      0.00      0.00      7.58
10:41:41 PM     all     95.02      0.00      0.23      0.00      0.00      4.75
10:41:42 PM     all     92.58      0.00      0.27      0.00      0.00      7.15
10:41:43 PM     all     89.00      0.00      0.25      0.00      0.00     10.75
10:41:44 PM     all     95.08      0.00      0.23      0.00      0.00      4.69
10:41:45 PM     all     91.18      0.00      0.25      0.00      0.00      8.57
10:41:46 PM     all     93.60      0.00      0.25      0.00      0.00      6.15
10:41:47 PM     all     91.58      0.00      0.15      0.00      0.00      8.27
10:41:48 PM     all     93.75      0.00      0.27      0.00      0.00      5.98
10:41:49 PM     all     93.85      0.00      0.23      0.00      0.00      5.92
10:41:50 PM     all     91.94      0.00      0.25      0.00      0.00      7.81
10:41:51 PM     all     87.49      0.00      0.19      0.00      0.00     12.32
10:41:52 PM     all     95.27      0.00      0.27      0.00      0.00      4.46
10:41:53 PM     all     92.93      0.00      0.25      0.00      0.00      6.82
10:41:54 PM     all     92.33      0.00      0.38      0.00      0.00      7.29
10:41:55 PM     all     95.94      0.00      0.27      0.00      0.00      3.79
10:41:56 PM     all     91.96      0.00      0.27      0.00      0.00      7.77
10:41:57 PM     all     93.29      0.00      0.33      0.00      0.00      6.38
10:41:58 PM     all     93.62      0.00      0.15      0.00      0.00      6.23
10:41:59 PM     all     92.23      0.00      0.29      0.00      0.00      7.48
10:42:00 PM     all     97.46      0.00      0.29      0.00      0.00      2.25
10:42:01 PM     all     91.65      0.00      0.23      0.00      0.00      8.12
10:42:02 PM     all     92.64      0.00      0.25      0.00      0.00      7.11
10:42:03 PM     all     97.13      0.00      0.35      0.00      0.00      2.52
10:42:04 PM     all     91.31      0.00      0.23      0.00      0.00      8.46
10:42:05 PM     all     91.91      0.00      0.25      0.00      0.00      7.84
10:42:06 PM     all     97.08      0.00      0.21      0.00      0.00      2.71
10:42:07 PM     all     92.04      0.00      0.27      0.00      0.00      7.69
10:42:08 PM     all     93.77      0.00      0.29      0.00      0.00      5.94
10:42:09 PM     all     96.37      0.00      0.21      0.00      0.00      3.42
10:42:10 PM     all     92.17      0.00      0.23      0.00      0.00      7.60
10:42:11 PM     all     93.21      0.00      0.29      0.00      0.00      6.50
10:42:12 PM     all     96.79      0.00      0.25      0.00      0.00      2.96
10:42:13 PM     all     90.88      0.00      0.27      0.00      0.00      8.85
10:42:14 PM     all     93.89      0.00      0.23      0.00      0.00      5.88
10:42:15 PM     all     96.52      0.00      0.17      0.00      0.00      3.31
10:42:16 PM     all     91.24      0.00      0.25      0.00      0.00      8.51
10:42:17 PM     all     92.87      0.00      0.17      0.00      0.00      6.96
10:42:18 PM     all     96.15      0.00      0.17      0.00      0.00      3.69
10:42:19 PM     all     93.10      0.00      0.27      0.00      0.00      6.63
10:42:20 PM     all     91.73      0.00      0.21      0.00      0.00      8.06
10:42:21 PM     all     95.37      0.00      0.23      0.00      0.00      4.40
10:42:22 PM     all     93.73      0.00      0.27      0.00      0.00      6.00
10:42:23 PM     all     90.71      0.00      0.25      0.00      0.00      9.04
10:42:24 PM     all     93.73      0.00      0.21      0.00      0.00      6.06
10:42:25 PM     all     85.67      0.00      0.23      0.00      0.00     14.10
10:42:26 PM     all     88.83      0.00      0.25      0.00      0.00     10.92
10:42:27 PM     all     91.31      0.00      0.15      0.00      0.00      8.54
10:42:28 PM     all     94.11      0.00      0.19      0.00      0.00      5.71
10:42:29 PM     all     95.79      0.00      0.27      0.00      0.00      3.94
10:42:30 PM     all     91.95      0.00      0.27      0.00      0.00      7.77
10:42:31 PM     all     91.85      0.00      0.25      0.00      0.00      7.90
10:42:32 PM     all     95.00      0.00      0.23      0.00      0.00      4.77
10:42:33 PM     all     90.64      0.00      0.25      0.00      0.00      9.11
10:42:34 PM     all     92.50      0.00      0.29      0.00      0.00      7.21
10:42:35 PM     all     96.56      0.00      0.29      0.00      0.00      3.15
10:42:36 PM     all     92.27      0.00      0.25      0.00      0.00      7.48
10:42:37 PM     all     95.35      0.00      0.29      0.00      0.00      4.36
10:42:38 PM     all     94.52      0.00      0.17      0.00      0.00      5.31
10:42:39 PM     all     93.36      0.00      0.21      0.00      0.00      6.44
10:42:40 PM     all     96.96      0.00      0.33      0.00      0.00      2.71
10:42:41 PM     all     92.88      0.00      0.15      0.00      0.00      6.98
10:42:42 PM     all     91.97      0.00      0.25      0.00      0.00      7.78
10:42:43 PM     all     94.96      0.00      0.15      0.00      0.00      4.90
10:42:44 PM     all     84.41      0.00      0.23      0.00      0.00     15.36
10:42:45 PM     all     84.28      0.00      0.25      0.00      0.00     15.47
10:42:46 PM     all     96.31      0.00      0.19      0.00      0.00      3.50
10:42:47 PM     all     91.18      0.00      0.25      0.00      0.00      8.57
10:42:48 PM     all     92.60      0.00      0.40      0.00      0.00      7.00
10:42:49 PM     all     96.89      0.00      0.15      0.00      0.00      2.96
10:42:50 PM     all     89.92      0.00      0.25      0.10      0.00      9.73
10:42:51 PM     all     93.04      0.00      0.10      0.00      0.00      6.86
10:42:52 PM     all     95.88      0.00      0.19      0.00      0.00      3.94
10:42:53 PM     all     94.23      0.00      0.25      0.00      0.00      5.52
10:42:54 PM     all     91.08      0.00      0.21      0.00      0.00      8.71
10:42:55 PM     all     94.63      0.00      0.23      0.00      0.00      5.14
10:42:56 PM     all     82.11      0.00      0.31      0.00      0.00     17.58
10:42:57 PM     all     88.32      0.00      0.21      0.00      0.00     11.47
10:42:58 PM     all     90.68      0.00      0.27      0.00      0.00      9.05
10:42:59 PM     all     97.26      0.00      0.21      0.00      0.00      2.54
10:43:00 PM     all     89.96      0.00      0.27      0.00      0.00      9.77
10:43:01 PM     all     91.73      0.00      0.23      0.00      0.00      8.04
10:43:02 PM     all     96.73      0.00      0.17      0.00      0.00      3.10
10:43:03 PM     all     87.63      0.00      0.27      0.00      0.00     12.10
10:43:04 PM     all     91.90      0.00      0.21      0.00      0.00      7.89
10:43:05 PM     all     96.50      0.00      0.23      0.00      0.00      3.27
10:43:06 PM     all     89.56      0.00      0.23      0.00      0.00     10.21
10:43:07 PM     all     92.49      0.00      0.15      0.00      0.00      7.36
10:43:08 PM     all     95.31      0.00      0.25      0.00      0.00      4.44
10:43:09 PM     all     93.29      0.00      0.25      0.00      0.00      6.46
10:43:10 PM     all     90.29      0.00      0.23      0.00      0.00      9.48
10:43:11 PM     all     94.87      0.00      0.27      0.00      0.00      4.86
10:43:12 PM     all     91.24      0.00      0.27      0.00      0.00      8.49
10:43:13 PM     all     91.83      0.00      0.19      0.00      0.00      7.98
10:43:14 PM     all     92.54      0.00      0.15      0.00      0.00      7.32
10:43:15 PM     all     93.56      0.00      0.25      0.00      0.00      6.19
10:43:16 PM     all     95.58      0.00      0.23      0.00      0.00      4.19
10:43:17 PM     all     90.67      0.00      0.17      0.00      0.00      9.16
10:43:18 PM     all     88.31      0.00      0.21      0.00      0.00     11.49
10:43:19 PM     all     96.06      0.00      0.23      0.00      0.00      3.71
10:43:20 PM     all     91.21      0.00      0.25      0.00      0.00      8.54
10:43:21 PM     all     92.33      0.00      0.29      0.00      0.00      7.38
10:43:22 PM     all     95.31      0.00      0.25      0.00      0.00      4.44
10:43:23 PM     all     90.84      0.00      0.27      0.00      0.00      8.89
10:43:24 PM     all     86.77      0.00      0.31      0.00      0.00     12.91
10:43:25 PM     all     90.49      0.00      0.23      0.00      0.00      9.28
10:43:26 PM     all     89.48      0.00      0.23      0.00      0.00     10.29
10:43:27 PM     all     89.92      0.00      0.27      0.00      0.00      9.81
10:43:28 PM     all     83.63      0.00      0.19      0.00      0.00     16.18
10:43:29 PM     all     87.92      0.00      0.29      0.00      0.00     11.78
10:43:30 PM     all     94.17      0.00      0.23      0.00      0.00      5.60
10:43:31 PM     all     91.52      0.00      0.25      0.00      0.00      8.23
10:43:32 PM     all     92.23      0.00      0.25      0.00      0.00      7.52
10:43:33 PM     all     97.06      0.00      0.38      0.00      0.00      2.56
10:43:34 PM     all     91.54      0.00      0.21      0.00      0.00      8.25
10:43:35 PM     all     92.58      0.00      0.13      0.00      0.00      7.29
10:43:36 PM     all     96.04      0.00      0.23      0.00      0.00      3.73
10:43:37 PM     all     92.08      0.00      0.27      0.00      0.00      7.64
10:43:38 PM     all     89.14      0.00      0.27      0.00      0.00     10.59
10:43:39 PM     all     95.29      0.00      0.23      0.00      0.00      4.48
10:43:40 PM     all     89.82      0.00      0.31      0.00      0.00      9.87
10:43:41 PM     all     92.52      0.00      0.21      0.00      0.00      7.27
10:43:42 PM     all     92.74      0.00      0.19      0.00      0.00      7.08
10:43:43 PM     all     90.88      0.00      0.25      0.00      0.00      8.88
10:43:44 PM     all     94.89      0.00      0.27      0.00      0.00      4.83
10:43:45 PM     all     90.02      0.00      0.23      0.00      0.00      9.75
10:43:46 PM     all     87.93      0.00      0.21      0.00      0.00     11.86
10:43:47 PM     all     96.23      0.00      0.27      0.00      0.00      3.50
10:43:48 PM     all     91.73      0.00      0.27      0.00      0.00      8.00
10:43:49 PM     all     90.56      0.00      0.31      0.00      0.00      9.13
10:43:50 PM     all     93.73      0.00      0.27      0.00      0.00      6.00
10:43:51 PM     all     91.54      0.00      0.27      0.00      0.00      8.19
10:43:52 PM     all     92.85      0.00      0.29      0.00      0.00      6.86
10:43:53 PM     all     93.04      0.00      0.12      0.00      0.00      6.83
10:43:54 PM     all     90.20      0.00      0.27      0.00      0.00      9.53
10:43:55 PM     all     96.48      0.00      0.31      0.00      0.00      3.21
10:43:56 PM     all     87.95      0.00      0.17      0.00      0.00     11.88
10:43:57 PM     all     91.20      0.00      0.25      0.00      0.00      8.55
10:43:58 PM     all     97.25      0.00      0.25      0.00      0.00      2.50
10:43:59 PM     all     89.77      0.00      0.29      0.00      0.00      9.94
#test 3
10:44:00 PM     all     74.42      0.00      8.51      0.00      0.00     17.07
10:44:01 PM     all     42.32      0.00     48.66      0.00      0.00      9.02
10:44:02 PM     all     82.49      0.00      0.94      0.00      0.00     16.57
10:44:03 PM     all     64.87      0.00     12.07      0.00      0.00     23.07
10:44:04 PM     all     84.22      0.00      7.00      0.00      0.00      8.77
10:44:05 PM     all     86.27      0.00      0.35      0.00      0.00     13.37
10:44:06 PM     all     90.71      0.00      0.17      0.00      0.00      9.13
10:44:07 PM     all     91.86      0.00      0.31      0.00      0.00      7.83
10:44:08 PM     all     92.21      0.00      0.63      0.00      0.00      7.17
10:44:09 PM     all     88.12      0.00      0.25      0.00      0.00     11.62
10:44:10 PM     all     95.73      0.00      0.19      0.00      0.00      4.08
10:44:11 PM     all     89.91      0.00      0.25      0.00      0.00      9.84
10:44:12 PM     all     88.85      0.00      0.23      0.00      0.00     10.92
10:44:13 PM     all     95.75      0.00      0.23      0.00      0.00      4.02
10:44:14 PM     all     89.58      0.00      0.25      0.00      0.00     10.17
10:44:15 PM     all     90.10      0.00      0.23      0.00      0.00      9.67
10:44:16 PM     all     92.02      0.00      0.17      0.00      0.00      7.81
10:44:17 PM     all     92.41      0.00      0.33      0.00      0.00      7.26
10:44:18 PM     all     87.01      0.00      0.29      0.00      0.00     12.70
10:44:19 PM     all     88.77      0.00      0.25      0.00      0.00     10.98
10:44:20 PM     all     97.42      0.00      0.21      0.00      0.00      2.38
10:44:21 PM     all     88.54      0.00      0.25      0.00      0.00     11.21
10:44:22 PM     all     91.35      0.00      0.27      0.00      0.00      8.38
10:44:23 PM     all     96.73      0.00      0.25      0.00      0.00      3.02
10:44:24 PM     all     80.83      0.00      0.17      0.00      0.00     19.01
10:44:25 PM     all     88.73      0.00      0.15      0.00      0.00     11.12
10:44:26 PM     all     95.29      0.00      0.23      0.00      0.00      4.48
10:44:27 PM     all     91.71      0.00      0.25      0.00      0.00      8.04
10:44:28 PM     all     87.48      0.00      0.23      0.02      0.00     12.27
10:44:29 PM     all     92.52      0.00      0.13      0.00      0.00      7.36
10:44:30 PM     all     91.79      0.00      0.25      0.00      0.00      7.96
10:44:31 PM     all     94.75      0.00      0.25      0.00      0.00      5.00
10:44:32 PM     all     91.66      0.00      0.23      0.00      0.00      8.11
10:44:33 PM     all     86.74      0.00      0.21      0.00      0.00     13.05
10:44:34 PM     all     94.35      0.00      0.29      0.00      0.00      5.35
10:44:35 PM     all     88.91      0.00      0.19      0.00      0.00     10.90
10:44:36 PM     all     88.85      0.00      0.31      0.00      0.00     10.84
10:44:37 PM     all     93.31      0.00      0.25      0.00      0.00      6.44
10:44:38 PM     all     91.59      0.00      0.29      0.00      0.00      8.12
10:44:39 PM     all     91.66      0.00      0.38      0.00      0.00      7.96
10:44:40 PM     all     94.02      0.00      0.17      0.00      0.00      5.81
10:44:41 PM     all     91.23      0.00      0.23      0.00      0.00      8.54
10:44:42 PM     all     96.52      0.00      0.33      0.00      0.00      3.15
10:44:43 PM     all     90.87      0.00      0.19      0.00      0.00      8.94
10:44:44 PM     all     89.53      0.00      0.23      0.00      0.00     10.24
10:44:45 PM     all     97.48      0.00      0.21      0.00      0.00      2.31
10:44:46 PM     all     89.33      0.00      0.25      0.00      0.00     10.42
10:44:47 PM     all     91.96      0.00      0.25      0.00      0.00      7.79
10:44:48 PM     all     96.50      0.00      0.23      0.00      0.00      3.27
10:44:49 PM     all     86.27      0.00      0.27      0.00      0.00     13.46
10:44:50 PM     all     91.85      0.00      0.23      0.00      0.00      7.92
10:44:51 PM     all     97.75      0.00      0.15      0.00      0.00      2.10
10:44:52 PM     all     91.97      0.00      0.23      0.00      0.00      7.80
10:44:53 PM     all     89.27      0.00      0.17      0.00      0.00     10.56
10:44:54 PM     all     95.14      0.00      0.23      0.00      0.00      4.63
10:44:55 PM     all     88.91      0.00      0.29      0.00      0.00     10.79
10:44:56 PM     all     90.35      0.00      0.21      0.00      0.00      9.44
10:44:57 PM     all     94.83      0.00      0.13      0.00      0.00      5.04
10:44:58 PM     all     91.29      0.00      0.29      0.00      0.00      8.42
10:44:59 PM     all     92.35      0.00      0.27      0.00      0.00      7.38
10:45:00 PM     all     89.93      0.00      0.17      0.00      0.00      9.91
10:45:01 PM     all     88.74      0.00      0.23      0.00      0.00     11.03
10:45:02 PM     all     92.46      0.00      0.29      0.00      0.00      7.25
10:45:03 PM     all     88.84      0.00      0.31      0.00      0.00     10.85
10:45:04 PM     all     91.56      0.00      0.35      0.00      0.00      8.08
10:45:05 PM     all     94.06      0.00      0.19      0.00      0.00      5.75
10:45:06 PM     all     82.55      0.00      0.23      0.00      0.00     17.22
10:45:07 PM     all     96.58      0.00      0.21      0.00      0.00      3.21
10:45:08 PM     all     88.65      0.00      0.23      0.00      0.00     11.12
10:45:09 PM     all     93.93      0.00      0.19      0.00      0.00      5.88
10:45:10 PM     all     95.29      0.00      0.21      0.00      0.00      4.50
10:45:11 PM     all     90.46      0.00      0.23      0.00      0.00      9.31
10:45:12 PM     all     89.31      0.00      0.23      0.00      0.00     10.46
10:45:13 PM     all     95.66      0.00      0.21      0.00      0.00      4.13
10:45:14 PM     all     92.96      0.00      0.27      0.00      0.00      6.77
10:45:15 PM     all     91.45      0.00      0.21      0.00      0.00      8.34
10:45:16 PM     all     90.29      0.00      0.19      0.00      0.00      9.52
10:45:17 PM     all     91.06      0.00      0.23      0.00      0.00      8.71
10:45:18 PM     all     95.40      0.00      0.31      0.00      0.00      4.29
10:45:19 PM     all     91.26      0.00      0.23      0.00      0.00      8.51
10:45:20 PM     all     91.85      0.00      0.29      0.00      0.00      7.86
10:45:21 PM     all     92.31      0.00      0.25      0.00      0.00      7.44
10:45:22 PM     all     91.29      0.00      0.29      0.00      0.00      8.42
10:45:23 PM     all     90.95      0.00      0.35      0.00      0.00      8.69
10:45:24 PM     all     94.06      0.00      0.25      0.00      0.00      5.69
10:45:25 PM     all     90.56      0.00      0.23      0.00      0.00      9.21
10:45:26 PM     all     95.58      0.00      0.33      0.00      0.00      4.09
10:45:27 PM     all     89.10      0.00      0.15      0.00      0.00     10.75
10:45:28 PM     all     91.11      0.00      0.25      0.00      0.00      8.64
10:45:29 PM     all     97.67      0.00      0.25      0.00      0.00      2.08
10:45:30 PM     all     89.50      0.00      0.25      0.00      0.00     10.25
10:45:31 PM     all     90.21      0.00      0.25      0.00      0.00      9.54
10:45:32 PM     all     96.69      0.00      0.23      0.00      0.00      3.08
10:45:33 PM     all     88.12      0.00      0.25      0.00      0.00     11.63
10:45:34 PM     all     90.27      0.00      0.19      0.00      0.00      9.54
10:45:35 PM     all     97.00      0.00      0.21      0.00      0.00      2.79
10:45:36 PM     all     89.66      0.00      0.19      0.00      0.00     10.15
10:45:37 PM     all     89.20      0.00      0.15      0.00      0.00     10.66
10:45:38 PM     all     95.06      0.00      0.27      0.00      0.00      4.67
10:45:39 PM     all     91.48      0.00      0.27      0.00      0.00      8.25
10:45:40 PM     all     90.52      0.00      0.21      0.00      0.00      9.27
10:45:41 PM     all     92.38      0.00      0.15      0.00      0.00      7.48
10:45:42 PM     all     90.36      0.00      0.23      0.00      0.00      9.41
10:45:43 PM     all     92.75      0.00      0.29      0.00      0.00      6.96
10:45:44 PM     all     89.96      0.00      0.25      0.00      0.00      9.79
10:45:45 PM     all     88.98      0.00      0.33      0.00      0.00     10.69
10:45:46 PM     all     95.08      0.00      0.27      0.00      0.00      4.65
10:45:47 PM     all     90.33      0.00      0.25      0.00      0.00      9.42
10:45:48 PM     all     92.79      0.00      0.50      0.00      0.00      6.71
10:45:49 PM     all     88.69      0.00      0.19      0.00      0.00     11.12
10:45:50 PM     all     89.18      0.00      0.25      0.00      0.00     10.57
10:45:51 PM     all     97.58      0.00      0.23      0.00      0.00      2.19
10:45:52 PM     all     87.85      0.00      0.29      0.00      0.00     11.86
10:45:53 PM     all     85.60      0.00      0.19      0.00      0.00     14.21
10:45:54 PM     all     97.54      0.00      0.19      0.00      0.00      2.27
10:45:55 PM     all     88.69      0.00      0.19      0.00      0.00     11.12
10:45:56 PM     all     89.96      0.00      0.19      0.00      0.00      9.86
10:45:57 PM     all     95.50      0.00      0.25      0.00      0.00      4.25
10:45:58 PM     all     91.51      0.00      0.25      0.00      0.00      8.24
10:45:59 PM     all     88.60      0.00      0.25      0.00      0.00     11.15
10:46:00 PM     all     94.19      0.00      0.25      0.00      0.00      5.56
10:46:01 PM     all     92.01      0.00      0.23      0.00      0.00      7.76
10:46:02 PM     all     93.52      0.00      0.23      0.00      0.00      6.25
10:46:03 PM     all     91.27      0.00      0.12      0.00      0.00      8.60
10:46:04 PM     all     91.70      0.00      0.23      0.00      0.00      8.07
