Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-2.local) 	04/09/2020 	_x86_64_	(48 CPU)

10:42:51 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:49:26 PM     all     96.52      0.00      0.29      0.00      0.00      3.19
10:49:27 PM     all     96.95      0.00      0.15      0.00      0.00      2.90
10:49:28 PM     all     96.71      0.00      0.15      0.00      0.00      3.14
10:49:29 PM     all     96.69      0.00      0.21      0.00      0.00      3.11
10:49:30 PM     all     96.62      0.00      0.17      0.00      0.00      3.21
10:49:31 PM     all     96.52      0.00      0.25      0.00      0.00      3.23
10:49:32 PM     all     91.93      0.00      3.23      0.00      0.00      4.84
10:49:33 PM     all     88.27      0.00      6.85      0.00      0.00      4.88
10:49:34 PM     all     97.08      0.00      0.17      0.00      0.00      2.75
10:49:35 PM     all     95.52      0.00      0.13      0.00      0.00      4.36
10:49:36 PM     all     96.52      0.00      0.25      0.00      0.00      3.23
10:49:37 PM     all     96.89      0.00      0.19      0.00      0.00      2.92
10:49:38 PM     all     93.60      0.00      0.17      0.02      0.00      6.22
10:49:39 PM     all     96.69      0.00      0.15      0.00      0.00      3.16
10:49:40 PM     all     94.79      0.00      0.15      0.00      0.00      5.07
10:49:41 PM     all     96.53      0.00      0.17      0.00      0.00      3.30
10:49:42 PM     all     88.19      0.00      6.85      0.00      0.00      4.96
10:49:43 PM     all     93.70      0.00      3.50      0.00      0.00      2.79
10:49:44 PM     all     96.64      0.00      0.31      0.00      0.00      3.04
10:49:45 PM     all     97.17      0.00      0.12      0.00      0.00      2.71
10:49:46 PM     all     92.68      0.00      0.17      0.02      0.00      7.13
10:49:47 PM     all     95.83      0.00      0.10      0.00      0.00      4.06
10:49:48 PM     all     96.42      0.00      0.25      0.00      0.00      3.33
10:49:49 PM     all     97.29      0.00      0.12      0.00      0.00      2.58
10:49:50 PM     all     96.54      0.00      0.15      0.00      0.00      3.32
10:49:51 PM     all     94.29      0.00      1.12      0.00      0.00      4.58
10:49:52 PM     all     87.46      0.00      9.46      0.00      0.00      3.08
10:49:53 PM     all     96.04      0.00      0.15      0.00      0.00      3.82
10:49:54 PM     all     95.46      0.00      0.35      0.00      0.00      4.19
10:49:55 PM     all     96.79      0.00      0.10      0.00      0.00      3.10
10:49:56 PM     all     94.22      0.00      0.25      0.00      0.00      5.53
10:49:57 PM     all     96.70      0.00      0.15      0.02      0.00      3.13
10:49:58 PM     all     96.63      0.00      0.27      0.00      0.00      3.10
10:49:59 PM     all     97.21      0.00      0.15      0.00      0.00      2.64
10:50:00 PM     all     97.21      0.00      0.21      0.00      0.00      2.58
10:50:01 PM     all     82.99      0.00     10.36      0.04      0.00      6.61
10:50:02 PM     all     96.63      0.00      0.27      0.00      0.00      3.10
10:50:03 PM     all     96.17      0.00      0.15      0.00      0.00      3.69
10:50:04 PM     all     96.02      0.00      0.17      0.00      0.00      3.82
10:50:05 PM     all     96.64      0.00      0.27      0.00      0.00      3.09
10:50:06 PM     all     96.62      0.00      0.19      0.00      0.00      3.19
10:50:07 PM     all     96.12      0.00      0.15      0.00      0.00      3.73
10:50:08 PM     all     96.60      0.00      0.25      0.00      0.00      3.15
10:50:09 PM     all     96.69      0.00      0.19      0.00      0.00      3.12
10:50:10 PM     all     84.13      0.00     10.18      0.00      0.00      5.69
10:50:11 PM     all     96.91      0.00      0.25      0.00      0.00      2.84
10:50:12 PM     all     96.79      0.00      0.27      0.00      0.00      2.94
10:50:13 PM     all     96.46      0.00      0.17      0.00      0.00      3.37
10:50:14 PM     all     93.22      0.00      0.15      0.00      0.00      6.63
10:50:15 PM     all     93.48      0.00      0.12      0.02      0.00      6.37
10:50:16 PM     all     96.87      0.00      0.17      0.00      0.00      2.96
10:50:17 PM     all     97.12      0.00      0.23      0.00      0.00      2.65
10:50:18 PM     all     96.92      0.00      0.17      0.00      0.00      2.92
#test 4
