Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/09/2020 	_x86_64_	(48 CPU)

11:09:45 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
11:16:20 PM     all     92.53      0.00      1.25      0.00      0.00      6.22
11:16:21 PM     all     96.23      0.00      1.06      0.00      0.00      2.71
11:16:22 PM     all     95.98      0.00      0.79      0.00      0.00      3.23
11:16:23 PM     all     96.00      0.00      0.98      0.00      0.00      3.02
11:16:24 PM     all     95.05      0.00      1.23      0.00      0.00      3.73
11:16:25 PM     all     95.58      0.00      1.44      0.00      0.00      2.98
11:16:26 PM     all     97.12      0.00      0.77      0.00      0.00      2.10
11:16:27 PM     all     96.35      0.00      1.33      0.00      0.00      2.31
11:16:28 PM     all     97.33      0.00      0.77      0.00      0.00      1.90
11:16:29 PM     all     96.16      0.00      1.19      0.00      0.00      2.65
11:16:30 PM     all     97.00      0.00      0.77      0.00      0.00      2.23
11:16:31 PM     all     97.27      0.00      0.81      0.00      0.00      1.92
11:16:32 PM     all     96.79      0.00      0.77      0.00      0.00      2.44
11:16:33 PM     all     96.33      0.00      1.29      0.00      0.00      2.38
11:16:34 PM     all     96.09      0.00      1.15      0.00      0.00      2.77
11:16:35 PM     all     96.08      0.00      1.21      0.00      0.00      2.71
11:16:36 PM     all     95.62      0.00      0.94      0.00      0.00      3.44
11:16:37 PM     all     95.83      0.00      1.40      0.00      0.00      2.77
11:16:38 PM     all     97.16      0.00      0.79      0.00      0.00      2.04
11:16:39 PM     all     95.75      0.00      1.17      0.00      0.00      3.09
11:16:40 PM     all     94.48      0.00      1.00      0.00      0.00      4.52
11:16:41 PM     all     92.46      0.00      1.35      0.00      0.00      6.19
11:16:42 PM     all     96.12      0.00      0.83      0.00      0.00      3.04
11:16:43 PM     all     96.94      0.00      0.83      0.00      0.00      2.23
11:16:44 PM     all     96.02      0.00      1.19      0.00      0.00      2.79
11:16:45 PM     all     96.54      0.00      1.25      0.00      0.00      2.21
11:16:46 PM     all     96.21      0.00      0.88      0.00      0.00      2.92
11:16:47 PM     all     95.85      0.00      1.38      0.00      0.00      2.77
11:16:48 PM     all     97.17      0.00      0.85      0.00      0.00      1.98
11:16:49 PM     all     95.54      0.00      1.04      0.00      0.00      3.42
11:16:50 PM     all     96.27      0.00      0.94      0.00      0.00      2.79
11:16:51 PM     all     96.94      0.00      1.17      0.00      0.00      1.90
11:16:52 PM     all     96.71      0.00      0.79      0.00      0.00      2.50
11:16:53 PM     all     97.19      0.00      0.79      0.00      0.00      2.02
11:16:54 PM     all     96.27      0.00      1.35      0.00      0.00      2.37
11:16:55 PM     all     96.73      0.00      1.21      0.00      0.00      2.06
11:16:56 PM     all     96.50      0.00      0.92      0.00      0.00      2.58
11:16:57 PM     all     96.12      0.00      1.21      0.00      0.00      2.67
11:16:58 PM     all     97.42      0.00      0.65      0.00      0.00      1.94
11:16:59 PM     all     95.23      0.00      1.21      0.00      0.00      3.56
11:17:00 PM     all     96.35      0.00      0.85      0.00      0.00      2.79
11:17:01 PM     all     97.04      0.00      0.98      0.00      0.00      1.98
11:17:02 PM     all     96.44      0.00      0.83      0.00      0.00      2.73
11:17:03 PM     all     96.62      0.00      1.04      0.00      0.00      2.33
11:17:04 PM     all     96.69      0.00      0.94      0.00      0.00      2.37
11:17:05 PM     all     96.56      0.00      1.27      0.00      0.00      2.17
11:17:06 PM     all     97.35      0.00      0.75      0.00      0.00      1.90
11:17:07 PM     all     96.57      0.00      1.39      0.00      0.00      2.04
11:17:08 PM     all     97.08      0.00      1.04      0.00      0.00      1.88
11:17:09 PM     all     96.08      0.00      1.23      0.00      0.00      2.69
11:17:10 PM     all     94.69      0.00      1.02      0.00      0.00      4.29
11:17:11 PM     all     97.04      0.00      1.02      0.00      0.00      1.94
11:17:12 PM     all     95.89      0.00      0.90      0.00      0.00      3.21
11:17:13 PM     all     96.35      0.00      1.17      0.00      0.00      2.48
11:17:14 PM     all     96.52      0.00      0.94      0.00      0.00      2.54
11:17:15 PM     all     96.48      0.00      0.94      0.00      0.00      2.58
11:17:16 PM     all     96.98      0.00      0.73      0.00      0.00      2.29
11:17:17 PM     all     94.88      0.00      1.37      0.00      0.00      3.75
11:17:18 PM     all     91.97      0.00      1.31      0.00      0.00      6.72
11:17:19 PM     all     90.62      0.00      1.48      0.00      0.00      7.90
11:17:20 PM     all     96.41      0.00      1.00      0.00      0.00      2.58
11:17:21 PM     all     96.90      0.00      1.12      0.00      0.00      1.98
11:17:22 PM     all     96.29      0.00      0.81      0.00      0.00      2.90
11:17:23 PM     all     97.25      0.00      0.90      0.00      0.00      1.86
11:17:24 PM     all     96.50      0.00      1.15      0.00      0.00      2.35
11:17:25 PM     all     96.35      0.00      1.29      0.00      0.00      2.36
11:17:26 PM     all     98.00      0.00      0.79      0.00      0.00      1.21
11:17:27 PM     all     95.29      0.00      1.50      0.00      0.00      3.21
11:17:28 PM     all     97.94      0.00      1.00      0.00      0.00      1.06
11:17:29 PM     all     95.90      0.00      0.98      0.00      0.00      3.12
11:17:30 PM     all     97.46      0.00      1.40      0.00      0.00      1.15
11:17:31 PM     all     96.94      0.00      1.23      0.00      0.00      1.83
11:17:32 PM     all     95.54      0.00      1.33      0.00      0.00      3.13
11:17:33 PM     all     98.73      0.00      0.79      0.00      0.00      0.48
11:17:34 PM     all     98.11      0.00      1.02      0.00      0.00      0.87
11:17:35 PM     all     97.16      0.00      1.02      0.00      0.00      1.81
11:17:36 PM     all     97.04      0.00      1.38      0.00      0.00      1.58
11:17:37 PM     all     97.89      0.00      1.00      0.00      0.00      1.10
11:17:38 PM     all     98.56      0.00      1.00      0.00      0.00      0.44
11:17:39 PM     all     98.54      0.00      0.79      0.00      0.00      0.67
11:17:40 PM     all     96.60      0.00      1.19      0.00      0.00      2.21
11:17:41 PM     all     97.11      0.00      0.94      0.00      0.00      1.96
11:17:42 PM     all     94.58      0.00      1.40      0.00      0.00      4.03
11:17:43 PM     all     99.02      0.00      0.81      0.00      0.00      0.17
11:17:44 PM     all     98.71      0.00      0.92      0.00      0.00      0.37
11:17:45 PM     all     96.96      0.00      1.06      0.00      0.00      1.98
11:17:46 PM     all     96.69      0.00      1.42      0.00      0.00      1.90
11:17:47 PM     all     96.56      0.00      1.00      0.00      0.00      2.44
11:17:48 PM     all     94.38      0.00      1.27      0.00      0.00      4.35
11:17:49 PM     all     94.52      0.00      0.94      0.00      0.00      4.54
11:17:50 PM     all     96.19      0.00      0.98      0.00      0.00      2.83
11:17:51 PM     all     97.46      0.00      1.12      0.00      0.00      1.42
11:17:52 PM     all     96.95      0.00      1.29      0.00      0.00      1.75
11:17:53 PM     all     95.86      0.00      1.23      0.00      0.00      2.92
11:17:54 PM     all     98.77      0.00      0.94      0.00      0.00      0.29
11:17:55 PM     all     96.25      0.00      0.96      0.00      0.00      2.79
11:17:56 PM     all     96.21      0.00      1.04      0.00      0.00      2.75
11:17:57 PM     all     98.54      0.00      1.13      0.00      0.00      0.33
11:17:58 PM     all     99.17      0.00      0.83      0.00      0.00      0.00
11:17:59 PM     all     96.15      0.00      1.04      0.00      0.00      2.81
11:18:00 PM     all     98.17      0.00      0.79      0.00      0.00      1.04
11:18:01 PM     all     92.40      0.00      1.94      0.00      0.00      5.67
11:18:02 PM     all     94.20      0.00      1.02      0.00      0.00      4.78
11:18:03 PM     all     88.79      0.00      1.77      0.00      0.00      9.44
11:18:04 PM     all     93.68      0.00      1.04      0.00      0.00      5.27
11:18:05 PM     all     94.73      0.00      1.06      0.00      0.00      4.21
11:18:06 PM     all     92.08      0.00      1.00      0.00      0.00      6.92
11:18:07 PM     all     93.29      0.00      1.15      0.00      0.00      5.56
11:18:08 PM     all     90.14      0.00      1.44      0.00      0.00      8.43
11:18:09 PM     all     94.03      0.00      1.31      0.00      0.00      4.65
11:18:10 PM     all     94.06      0.00      1.15      0.00      0.00      4.79
#test 2
11:18:11 PM     all     75.49      0.00      4.46      0.00      0.00     20.05
11:18:12 PM     all     47.50      0.00     49.08      0.00      0.00      3.42
11:18:13 PM     all     94.73      0.00      3.83      0.00      0.00      1.44
11:18:14 PM     all     85.97      0.00     13.05      0.00      0.00      0.98
11:18:15 PM     all     90.84      0.00      9.16      0.00      0.00      0.00
11:18:16 PM     all     97.39      0.00      0.92      0.00      0.00      1.69
11:18:17 PM     all     99.67      0.00      0.33      0.00      0.00      0.00
11:18:18 PM     all     99.46      0.00      0.52      0.00      0.00      0.02
11:18:19 PM     all     95.29      0.00      2.15      0.31      0.00      2.25
11:18:20 PM     all     97.81      0.00      0.73      0.00      0.00      1.46
11:18:21 PM     all     99.54      0.00      0.44      0.00      0.00      0.02
11:18:22 PM     all     99.58      0.00      0.42      0.00      0.00      0.00
11:18:23 PM     all     98.12      0.00      0.67      0.00      0.00      1.21
11:18:24 PM     all     99.46      0.00      0.54      0.00      0.00      0.00
11:18:25 PM     all     99.46      0.00      0.52      0.00      0.00      0.02
11:18:26 PM     all     97.96      0.00      0.79      0.00      0.00      1.25
11:18:27 PM     all     98.15      0.00      0.67      0.00      0.00      1.19
11:18:28 PM     all     99.08      0.00      0.54      0.00      0.00      0.38
11:18:29 PM     all     98.04      0.00      0.65      0.00      0.00      1.31
11:18:30 PM     all     96.50      0.00      0.65      0.00      0.00      2.85
11:18:31 PM     all     99.17      0.00      0.71      0.00      0.00      0.12
11:18:32 PM     all     97.85      0.00      0.81      0.00      0.00      1.33
11:18:33 PM     all     99.63      0.00      0.37      0.00      0.00      0.00
11:18:34 PM     all     99.52      0.00      0.48      0.00      0.00      0.00
11:18:35 PM     all     98.48      0.00      0.79      0.00      0.00      0.73
11:18:36 PM     all     99.54      0.00      0.46      0.00      0.00      0.00
11:18:37 PM     all     99.52      0.00      0.48      0.00      0.00      0.00
11:18:38 PM     all     98.31      0.00      0.94      0.00      0.00      0.75
11:18:39 PM     all     97.37      0.00      0.69      0.00      0.00      1.94
11:18:40 PM     all     99.38      0.00      0.52      0.00      0.00      0.10
11:18:41 PM     all     96.88      0.00      1.25      0.00      0.00      1.87
11:18:42 PM     all     95.64      0.00      0.67      0.00      0.00      3.69
11:18:43 PM     all     97.65      0.00      0.77      0.00      0.00      1.58
11:18:44 PM     all     99.46      0.00      0.54      0.00      0.00      0.00
11:18:45 PM     all     97.17      0.00      0.79      0.00      0.00      2.04
11:18:46 PM     all     98.12      0.00      0.83      0.00      0.00      1.04
11:18:47 PM     all     96.98      0.00      1.04      0.00      0.00      1.98
11:18:48 PM     all     95.52      0.00      0.81      0.00      0.00      3.67
11:18:49 PM     all     97.56      0.00      0.79      0.00      0.00      1.65
11:18:50 PM     all     96.94      0.00      1.06      0.00      0.00      2.00
11:18:51 PM     all     96.61      0.00      0.77      0.00      0.00      2.62
11:18:52 PM     all     98.96      0.00      0.65      0.00      0.00      0.40
11:18:53 PM     all     98.37      0.00      0.71      0.00      0.00      0.92
11:18:54 PM     all     99.60      0.00      0.40      0.00      0.00      0.00
11:18:55 PM     all     97.73      0.00      0.73      0.00      0.00      1.54
11:18:56 PM     all     99.46      0.00      0.54      0.00      0.00      0.00
11:18:57 PM     all     99.50      0.00      0.50      0.00      0.00      0.00
11:18:58 PM     all     99.46      0.00      0.48      0.00      0.00      0.06
11:18:59 PM     all     99.33      0.00      0.65      0.00      0.00      0.02
11:19:00 PM     all     98.14      0.00      0.75      0.00      0.00      1.10
11:19:01 PM     all     99.50      0.00      0.40      0.00      0.00      0.10
11:19:02 PM     all     96.94      0.00      1.19      0.00      0.00      1.87
11:19:03 PM     all     97.41      0.00      0.88      0.00      0.00      1.71
11:19:04 PM     all     96.71      0.00      1.04      0.00      0.00      2.25
11:19:05 PM     all     98.90      0.00      0.71      0.00      0.00      0.40
11:19:06 PM     all     99.19      0.00      0.65      0.00      0.00      0.17
11:19:07 PM     all     99.54      0.00      0.46      0.00      0.00      0.00
11:19:08 PM     all     96.65      0.00      1.37      0.00      0.00      1.98
11:19:09 PM     all     99.21      0.00      0.63      0.00      0.00      0.17
11:19:10 PM     all     98.31      0.00      0.65      0.00      0.00      1.04
11:19:11 PM     all     99.23      0.00      0.54      0.00      0.00      0.23
11:19:12 PM     all     99.35      0.00      0.62      0.00      0.00      0.02
11:19:13 PM     all     99.60      0.00      0.40      0.00      0.00      0.00
11:19:14 PM     all     99.46      0.00      0.54      0.00      0.00      0.00
11:19:15 PM     all     99.56      0.00      0.44      0.00      0.00      0.00
11:19:16 PM     all     99.58      0.00      0.42      0.00      0.00      0.00
11:19:17 PM     all     99.48      0.00      0.52      0.00      0.00      0.00
11:19:18 PM     all     99.40      0.00      0.44      0.00      0.00      0.17
11:19:19 PM     all     97.37      0.00      0.81      0.00      0.00      1.81
11:19:20 PM     all     97.40      0.00      0.94      0.00      0.00      1.67
11:19:21 PM     all     99.56      0.00      0.42      0.00      0.00      0.02
11:19:22 PM     all     94.64      0.00      1.17      0.00      0.00      4.19
11:19:23 PM     all     99.06      0.00      0.71      0.00      0.00      0.23
11:19:24 PM     all     98.40      0.00      0.52      0.00      0.00      1.08
11:19:25 PM     all     99.12      0.00      0.65      0.00      0.00      0.23
11:19:26 PM     all     97.40      0.00      0.98      0.00      0.00      1.62
11:19:27 PM     all     99.52      0.00      0.40      0.00      0.00      0.08
11:19:28 PM     all     98.92      0.00      0.62      0.00      0.00      0.46
11:19:29 PM     all     97.21      0.00      0.90      0.00      0.00      1.90
11:19:30 PM     all     99.42      0.00      0.52      0.00      0.00      0.06
11:19:31 PM     all     99.48      0.00      0.48      0.00      0.00      0.04
11:19:32 PM     all     97.21      0.00      0.90      0.00      0.00      1.89
11:19:33 PM     all     98.52      0.00      0.71      0.00      0.00      0.77
11:19:34 PM     all     99.52      0.00      0.48      0.00      0.00      0.00
11:19:35 PM     all     99.50      0.00      0.50      0.00      0.00      0.00
11:19:36 PM     all     97.44      0.00      0.73      0.00      0.00      1.83
11:19:37 PM     all     95.73      0.00      1.02      0.00      0.00      3.25
11:19:38 PM     all     96.71      0.00      0.90      0.00      0.00      2.40
11:19:39 PM     all     98.88      0.00      0.54      0.00      0.00      0.58
11:19:40 PM     all     99.46      0.00      0.50      0.00      0.00      0.04
11:19:41 PM     all     99.46      0.00      0.54      0.00      0.00      0.00
11:19:42 PM     all     95.33      0.00      0.90      0.00      0.00      3.77
11:19:43 PM     all     99.46      0.00      0.52      0.00      0.00      0.02
11:19:44 PM     all     98.00      0.00      0.86      0.00      0.00      1.15
11:19:45 PM     all     99.38      0.00      0.52      0.00      0.00      0.10
11:19:46 PM     all     99.48      0.00      0.52      0.00      0.00      0.00
11:19:47 PM     all     97.31      0.00      0.67      0.00      0.00      2.02
11:19:48 PM     all     96.79      0.00      1.10      0.00      0.00      2.10
11:19:49 PM     all     96.65      0.00      0.92      0.00      0.00      2.44
11:19:50 PM     all     99.42      0.00      0.48      0.00      0.00      0.10
11:19:51 PM     all     97.21      0.00      0.79      0.00      0.00      2.00
11:19:52 PM     all     98.17      0.00      0.73      0.00      0.00      1.10
11:19:53 PM     all     99.54      0.00      0.44      0.00      0.00      0.02
11:19:54 PM     all     99.35      0.00      0.50      0.00      0.00      0.15
11:19:55 PM     all     99.35      0.00      0.56      0.00      0.00      0.08
11:19:56 PM     all     97.42      0.00      0.60      0.00      0.00      1.98
11:19:57 PM     all     99.21      0.00      0.62      0.00      0.00      0.17
11:19:58 PM     all     96.81      0.00      1.23      0.00      0.00      1.96
11:19:59 PM     all     98.10      0.00      0.54      0.00      0.00      1.35
11:20:00 PM     all     99.23      0.00      0.54      0.00      0.00      0.23
11:20:01 PM     all     99.35      0.00      0.58      0.00      0.00      0.06
11:20:02 PM     all     97.31      0.00      0.79      0.00      0.00      1.90
11:20:03 PM     all     99.33      0.00      0.54      0.00      0.00      0.12
11:20:04 PM     all     99.50      0.00      0.50      0.00      0.00      0.00
11:20:05 PM     all     99.38      0.00      0.62      0.00      0.00      0.00
11:20:06 PM     all     99.25      0.00      0.42      0.00      0.00      0.33
11:20:07 PM     all     99.15      0.00      0.62      0.00      0.00      0.23
11:20:08 PM     all     99.06      0.00      0.58      0.00      0.00      0.35
11:20:09 PM     all     97.44      0.00      0.73      0.00      0.00      1.83
11:20:10 PM     all     99.23      0.00      0.60      0.00      0.00      0.17
11:20:11 PM     all     98.10      0.00      0.60      0.00      0.00      1.29
11:20:12 PM     all     99.52      0.00      0.44      0.00      0.00      0.04
11:20:13 PM     all     97.12      0.00      1.02      0.00      0.00      1.85
11:20:14 PM     all     99.35      0.00      0.48      0.00      0.00      0.17
11:20:15 PM     all     99.54      0.00      0.44      0.00      0.00      0.02
11:20:16 PM     all     98.90      0.00      0.65      0.00      0.00      0.46
11:20:17 PM     all     99.50      0.00      0.44      0.00      0.00      0.06
11:20:18 PM     all     99.27      0.00      0.73      0.00      0.00      0.00
11:20:19 PM     all     99.52      0.00      0.48      0.00      0.00      0.00
11:20:20 PM     all     99.58      0.00      0.42      0.00      0.00      0.00
11:20:21 PM     all     99.52      0.00      0.48      0.00      0.00      0.00
11:20:22 PM     all     99.44      0.00      0.54      0.00      0.00      0.02
11:20:23 PM     all     99.52      0.00      0.48      0.00      0.00      0.00
11:20:24 PM     all     99.48      0.00      0.52      0.00      0.00      0.00
11:20:25 PM     all     99.48      0.00      0.48      0.00      0.00      0.04
11:20:26 PM     all     98.83      0.00      0.69      0.00      0.00      0.48
11:20:27 PM     all     96.58      0.00      1.42      0.00      0.00      2.00
11:20:28 PM     all     97.25      0.00      0.77      0.00      0.00      1.98
11:20:29 PM     all     98.48      0.00      0.79      0.00      0.00      0.73
11:20:30 PM     all     97.92      0.00      0.85      0.00      0.00      1.23
11:20:31 PM     all     97.98      0.00      0.85      0.00      0.00      1.17
11:20:32 PM     all     98.54      0.00      0.79      0.00      0.00      0.67
11:20:33 PM     all     97.92      0.00      0.71      0.00      0.00      1.38
11:20:34 PM     all     98.02      0.00      0.88      0.00      0.00      1.10
11:20:35 PM     all     99.08      0.00      0.60      0.00      0.00      0.31
11:20:36 PM     all     98.19      0.00      0.65      0.00      0.00      1.17
11:20:37 PM     all     99.48      0.00      0.52      0.00      0.00      0.00
11:20:38 PM     all     98.90      0.00      0.69      0.00      0.00      0.42
11:20:39 PM     all     99.35      0.00      0.50      0.00      0.00      0.15
11:20:40 PM     all     98.92      0.00      0.52      0.00      0.00      0.56
11:20:41 PM     all     99.52      0.00      0.48      0.00      0.00      0.00
11:20:42 PM     all     98.54      0.00      0.67      0.00      0.00      0.79
11:20:43 PM     all     99.52      0.00      0.48      0.00      0.00      0.00
11:20:44 PM     all     99.58      0.00      0.42      0.00      0.00      0.00
11:20:45 PM     all     99.35      0.00      0.54      0.00      0.00      0.10
11:20:46 PM     all     99.29      0.00      0.67      0.00      0.00      0.04
11:20:47 PM     all     98.46      0.00      0.60      0.00      0.00      0.94
#test 3
11:20:48 PM     all     58.33      0.00     22.20      0.00      0.00     19.46
11:20:49 PM     all     67.50      0.00     25.60      0.00      0.00      6.90
11:20:50 PM     all     93.65      0.00      3.96      0.33      0.00      2.06
11:20:51 PM     all     85.06      0.00     12.46      0.00      0.00      2.48
11:20:52 PM     all     90.96      0.00      6.71      0.00      0.00      2.33
11:20:53 PM     all     96.94      0.00      0.88      0.00      0.00      2.19
11:20:54 PM     all     96.89      0.00      0.88      0.00      0.00      2.23
11:20:55 PM     all     97.02      0.00      0.87      0.00      0.00      2.10
11:20:56 PM     all     97.08      0.00      1.08      0.00      0.00      1.84
11:20:57 PM     all     96.85      0.00      1.21      0.00      0.00      1.94
11:20:58 PM     all     97.31      0.00      0.83      0.00      0.00      1.85
11:20:59 PM     all     97.10      0.00      0.88      0.00      0.00      2.02
11:21:00 PM     all     96.94      0.00      0.98      0.00      0.00      2.08
11:21:01 PM     all     97.06      0.00      1.00      0.00      0.00      1.94
11:21:02 PM     all     96.46      0.00      0.81      0.08      0.00      2.65
11:21:03 PM     all     96.12      0.00      1.29      0.00      0.00      2.58
11:21:04 PM     all     94.77      0.00      1.17      0.00      0.00      4.07
11:21:05 PM     all     95.15      0.00      0.96      0.00      0.00      3.89
11:21:06 PM     all     96.81      0.00      0.73      0.00      0.00      2.46
11:21:07 PM     all     96.33      0.00      1.23      0.00      0.00      2.44
11:21:08 PM     all     96.50      0.00      1.15      0.00      0.00      2.36
11:21:09 PM     all     97.10      0.00      0.83      0.00      0.00      2.06
11:21:10 PM     all     96.16      0.00      1.54      0.00      0.00      2.29
11:21:11 PM     all     97.33      0.00      0.81      0.00      0.00      1.85
11:21:12 PM     all     96.48      0.00      0.92      0.00      0.00      2.61
11:21:13 PM     all     96.35      0.00      1.42      0.00      0.00      2.23
11:21:14 PM     all     97.23      0.00      0.92      0.00      0.00      1.86
11:21:15 PM     all     96.66      0.00      0.88      0.00      0.00      2.46
11:21:16 PM     all     96.35      0.00      1.10      0.00      0.00      2.54
11:21:17 PM     all     97.06      0.00      1.06      0.00      0.00      1.88
11:21:18 PM     all     97.10      0.00      0.79      0.00      0.00      2.11
11:21:19 PM     all     96.39      0.00      1.08      0.00      0.00      2.52
11:21:20 PM     all     97.08      0.00      0.96      0.00      0.00      1.96
11:21:21 PM     all     96.85      0.00      0.92      0.00      0.00      2.23
11:21:22 PM     all     97.19      0.00      0.79      0.00      0.00      2.02
11:21:23 PM     all     96.31      0.00      1.31      0.00      0.00      2.37
11:21:24 PM     all     96.60      0.00      1.15      0.00      0.00      2.25
11:21:25 PM     all     95.60      0.00      1.27      0.00      0.00      3.12
11:21:26 PM     all     95.38      0.00      1.33      0.00      0.00      3.29
11:21:27 PM     all     96.73      0.00      0.75      0.00      0.00      2.52
11:21:28 PM     all     98.21      0.00      0.75      0.00      0.00      1.04
11:21:29 PM     all     99.38      0.00      0.62      0.00      0.00      0.00
11:21:30 PM     all     99.46      0.00      0.54      0.00      0.00      0.00
11:21:31 PM     all     99.33      0.00      0.65      0.00      0.00      0.02
11:21:32 PM     all     99.33      0.00      0.62      0.00      0.00      0.04
11:21:33 PM     all     99.46      0.00      0.52      0.00      0.00      0.02
11:21:34 PM     all     97.81      0.00      0.71      0.00      0.00      1.48
11:21:35 PM     all     99.40      0.00      0.60      0.00      0.00      0.00
11:21:36 PM     all     97.62      0.00      0.56      0.00      0.00      1.81
11:21:37 PM     all     99.10      0.00      0.69      0.00      0.00      0.21
11:21:38 PM     all     99.27      0.00      0.71      0.00      0.00      0.02
11:21:39 PM     all     99.50      0.00      0.50      0.00      0.00      0.00
11:21:40 PM     all     99.40      0.00      0.60      0.00      0.00      0.00
11:21:41 PM     all     99.31      0.00      0.69      0.00      0.00      0.00
11:21:42 PM     all     99.44      0.00      0.54      0.00      0.00      0.02
11:21:43 PM     all     99.46      0.00      0.54      0.00      0.00      0.00
11:21:44 PM     all     99.31      0.00      0.69      0.00      0.00      0.00
11:21:45 PM     all     99.37      0.00      0.63      0.00      0.00      0.00
11:21:46 PM     all     99.25      0.00      0.60      0.00      0.00      0.15
11:21:47 PM     all     97.19      0.00      1.02      0.00      0.00      1.79
11:21:48 PM     all     99.04      0.00      0.73      0.00      0.00      0.23
11:21:49 PM     all     99.21      0.00      0.60      0.00      0.00      0.19
11:21:50 PM     all     99.33      0.00      0.67      0.00      0.00      0.00
11:21:51 PM     all     98.94      0.00      0.60      0.00      0.00      0.46
11:21:52 PM     all     99.33      0.00      0.52      0.00      0.00      0.15
11:21:53 PM     all     99.12      0.00      0.73      0.00      0.00      0.15
11:21:54 PM     all     98.77      0.00      0.79      0.00      0.00      0.44
11:21:55 PM     all     99.46      0.00      0.48      0.00      0.00      0.06
11:21:56 PM     all     99.27      0.00      0.71      0.00      0.00      0.02
11:21:57 PM     all     99.25      0.00      0.75      0.00      0.00      0.00
11:21:58 PM     all     98.42      0.00      0.56      0.00      0.00      1.02
11:21:59 PM     all     99.27      0.00      0.73      0.00      0.00      0.00
11:22:00 PM     all     97.56      0.00      0.83      0.00      0.00      1.60
11:22:01 PM     all     99.44      0.00      0.48      0.00      0.00      0.08
11:22:02 PM     all     99.33      0.00      0.67      0.00      0.00      0.00
11:22:03 PM     all     97.71      0.00      0.69      0.00      0.00      1.61
11:22:04 PM     all     99.52      0.00      0.44      0.00      0.00      0.04
11:22:05 PM     all     99.35      0.00      0.65      0.00      0.00      0.00
11:22:06 PM     all     99.23      0.00      0.63      0.00      0.00      0.15
11:22:07 PM     all     98.75      0.00      0.56      0.00      0.00      0.69
11:22:08 PM     all     97.12      0.00      0.96      0.00      0.00      1.92
11:22:09 PM     all     97.67      0.00      0.75      0.00      0.00      1.58
11:22:10 PM     all     97.06      0.00      0.56      0.00      0.00      2.37
11:22:11 PM     all     99.04      0.00      0.77      0.00      0.00      0.19
11:22:12 PM     all     99.46      0.00      0.54      0.00      0.00      0.00
11:22:13 PM     all     99.54      0.00      0.46      0.00      0.00      0.00
11:22:14 PM     all     97.12      0.00      1.02      0.00      0.00      1.85
11:22:15 PM     all     99.21      0.00      0.58      0.00      0.00      0.21
11:22:16 PM     all     99.50      0.00      0.50      0.00      0.00      0.00
11:22:17 PM     all     99.38      0.00      0.62      0.00      0.00      0.00
11:22:18 PM     all     99.46      0.00      0.52      0.00      0.00      0.02
11:22:19 PM     all     99.54      0.00      0.46      0.00      0.00      0.00
11:22:20 PM     all     99.23      0.00      0.77      0.00      0.00      0.00
11:22:21 PM     all     98.75      0.00      0.50      0.00      0.00      0.75
11:22:22 PM     all     95.52      0.00      0.79      0.00      0.00      3.69
11:22:23 PM     all     97.02      0.00      1.00      0.00      0.00      1.98
11:22:24 PM     all     97.98      0.00      0.54      0.00      0.00      1.48
11:22:25 PM     all     99.21      0.00      0.52      0.00      0.00      0.27
11:22:26 PM     all     99.31      0.00      0.69      0.00      0.00      0.00
11:22:27 PM     all     99.50      0.00      0.48      0.00      0.00      0.02
11:22:28 PM     all     97.25      0.00      0.88      0.00      0.00      1.88
11:22:29 PM     all     99.40      0.00      0.60      0.00      0.00      0.00
11:22:30 PM     all     98.96      0.00      0.52      0.00      0.00      0.52
11:22:31 PM     all     98.98      0.00      0.67      0.00      0.00      0.35
11:22:32 PM     all     99.29      0.00      0.65      0.00      0.00      0.06
11:22:33 PM     all     99.29      0.00      0.60      0.00      0.00      0.10
11:22:34 PM     all     99.35      0.00      0.65      0.00      0.00      0.00
11:22:35 PM     all     99.40      0.00      0.60      0.00      0.00      0.00
11:22:36 PM     all     97.54      0.00      0.56      0.00      0.00      1.90
11:22:37 PM     all     99.25      0.00      0.60      0.00      0.00      0.15
11:22:38 PM     all     99.31      0.00      0.69      0.00      0.00      0.00
11:22:39 PM     all     99.44      0.00      0.50      0.00      0.00      0.06
11:22:40 PM     all     99.44      0.00      0.56      0.00      0.00      0.00
11:22:41 PM     all     99.23      0.00      0.67      0.00      0.00      0.10
11:22:42 PM     all     99.08      0.00      0.50      0.00      0.00      0.42
11:22:43 PM     all     99.35      0.00      0.65      0.00      0.00      0.00
11:22:44 PM     all     99.29      0.00      0.71      0.00      0.00      0.00
11:22:45 PM     all     99.42      0.00      0.58      0.00      0.00      0.00
11:22:46 PM     all     99.38      0.00      0.60      0.00      0.00      0.02
11:22:47 PM     all     99.40      0.00      0.58      0.00      0.00      0.02
11:22:48 PM     all     99.33      0.00      0.67      0.00      0.00      0.00
11:22:49 PM     all     99.42      0.00      0.58      0.00      0.00      0.00
11:22:50 PM     all     99.25      0.00      0.56      0.00      0.00      0.19
11:22:51 PM     all     99.37      0.00      0.63      0.00      0.00      0.00
11:22:52 PM     all     99.33      0.00      0.65      0.00      0.00      0.02
11:22:53 PM     all     99.48      0.00      0.52      0.00      0.00      0.00
11:22:54 PM     all     99.35      0.00      0.65      0.00      0.00      0.00
11:22:55 PM     all     99.40      0.00      0.60      0.00      0.00      0.00
11:22:56 PM     all     99.44      0.00      0.56      0.00      0.00      0.00
