Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:38:00 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:44:35 AM     all     17.71      0.00      0.19      0.00      0.00     82.10
02:44:36 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
02:44:37 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
02:44:38 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:44:39 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:44:40 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:44:41 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
02:44:42 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
02:44:43 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:44:44 AM     all     93.90      0.00      0.03      0.00      0.00      6.06
02:44:45 AM     all     91.41      0.00      0.06      0.00      0.00      8.53
02:44:46 AM     all     67.30      0.00      0.09      0.00      0.00     32.60
02:44:47 AM     all     23.83      0.00      0.09      0.00      0.00     76.07
02:44:48 AM     all     76.77      0.00      0.16      0.06      0.00     23.01
02:44:49 AM     all     92.72      0.00      0.06      0.00      0.00      7.22
02:44:50 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
02:44:51 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
02:44:52 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:44:53 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:44:54 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:44:55 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
02:44:56 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:44:57 AM     all     89.43      0.00      0.06      0.00      0.00     10.51
02:44:58 AM     all     76.60      0.00      0.06      0.00      0.00     23.34
02:44:59 AM     all     43.53      0.00      0.06      0.00      0.00     56.41
02:45:00 AM     all     56.32      0.00      0.22      0.00      0.00     43.46
02:45:01 AM     all     96.63      0.00      0.06      0.00      0.00      3.31
02:45:02 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
02:45:03 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:45:04 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:45:05 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:45:06 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:45:07 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:45:08 AM     all     95.78      0.00      0.06      0.00      0.00      4.16
02:45:09 AM     all     93.75      0.00      0.03      0.00      0.00      6.22
02:45:10 AM     all     91.78      0.00      0.09      0.00      0.00      8.12
02:45:11 AM     all     34.59      0.00      0.09      0.00      0.00     65.31
02:45:12 AM     all     20.83      0.00      0.19      0.50      0.00     78.48
02:45:13 AM     all     96.47      0.00      0.09      0.00      0.00      3.44
02:45:14 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:45:15 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:45:16 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:45:17 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:45:18 AM     all     96.81      0.00      0.13      0.59      0.00      2.47
02:45:19 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:45:20 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:45:21 AM     all     93.94      0.00      0.09      0.00      0.00      5.97
02:45:22 AM     all     93.71      0.00      0.09      0.00      0.00      6.19
02:45:23 AM     all     68.38      0.00      0.09      0.00      0.00     31.53
02:45:24 AM     all     31.85      0.00      0.22      0.00      0.00     67.93
02:45:25 AM     all     96.72      0.00      0.12      0.00      0.00      3.16
02:45:26 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:45:27 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:45:28 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:45:29 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:45:30 AM     all     96.84      0.00      0.09      0.63      0.00      2.44
02:45:31 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:45:32 AM     all     96.81      0.00      0.13      0.00      0.00      3.06
02:45:33 AM     all     93.93      0.00      0.13      0.00      0.00      5.94
02:45:34 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:45:35 AM     all     64.68      0.00      0.09      0.00      0.00     35.23
02:45:36 AM     all     40.48      0.00      0.13      0.00      0.00     59.39
02:45:37 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
02:45:38 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
02:45:39 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:45:40 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
02:45:41 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
02:45:42 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:45:43 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
02:45:44 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
02:45:45 AM     all     91.75      0.00      0.06      0.00      0.00      8.19
02:45:46 AM     all     83.56      0.00      0.06      0.00      0.00     16.38
02:45:47 AM     all     61.77      0.00      0.09      0.00      0.00     38.14
02:45:48 AM     all     24.05      0.00      0.13      0.50      0.00     75.33
02:45:49 AM     all     60.09      0.00      0.19      0.00      0.00     39.72
02:45:50 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:45:51 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
02:45:52 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
02:45:53 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
02:45:54 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:45:55 AM     all     93.69      0.00      0.09      0.59      0.00      5.62
02:45:56 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
02:45:57 AM     all     93.12      0.00      0.06      0.00      0.00      6.81
02:45:58 AM     all     89.62      0.00      0.06      0.00      0.00     10.32
02:45:59 AM     all     80.31      0.00      0.09      0.00      0.00     19.60
02:46:00 AM     all     47.26      0.00      0.09      0.00      0.00     52.64
02:46:01 AM     all     42.09      0.00      0.16      0.09      0.00     57.66
02:46:02 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
02:46:03 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:46:04 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:46:05 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:46:06 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:46:07 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
02:46:08 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:46:09 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:46:10 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:46:11 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:46:12 AM     all     53.58      0.00      0.09      0.00      0.00     46.33
#test 3
02:46:13 AM     all     42.46      0.00      0.19      0.00      0.00     57.35
02:46:14 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:46:15 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:46:16 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:46:17 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:46:18 AM     all     96.81      0.00      0.09      0.59      0.00      2.50
02:46:19 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:46:20 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:46:21 AM     all     96.34      0.00      0.09      0.00      0.00      3.56
02:46:22 AM     all     93.71      0.00      0.09      0.00      0.00      6.19
02:46:23 AM     all     92.69      0.00      0.09      0.00      0.00      7.22
02:46:24 AM     all     51.50      0.00      0.06      0.00      0.00     48.44
02:46:25 AM     all     31.96      0.00      0.16      0.00      0.00     67.89
02:46:26 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:46:27 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:46:28 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:46:29 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:46:30 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:46:31 AM     all     96.84      0.00      0.06      0.59      0.00      2.50
02:46:32 AM     all     96.78      0.00      0.09      0.00      0.00      3.13
02:46:33 AM     all     96.56      0.00      0.06      0.00      0.00      3.38
02:46:34 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
02:46:35 AM     all     92.44      0.00      0.09      0.00      0.00      7.47
02:46:36 AM     all     58.74      0.00      0.09      0.00      0.00     41.17
02:46:37 AM     all     37.57      0.00      0.16      0.00      0.00     62.27
02:46:38 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:46:39 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:46:40 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
02:46:41 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
02:46:42 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
02:46:43 AM     all     93.69      0.00      0.09      0.06      0.00      6.16
02:46:44 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
02:46:45 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
02:46:46 AM     all     90.50      0.00      0.09      0.00      0.00      9.41
02:46:47 AM     all     86.37      0.00      0.09      0.00      0.00     13.54
02:46:48 AM     all     55.74      0.00      0.09      0.00      0.00     44.17
02:46:49 AM     all     26.73      0.00      0.09      0.00      0.00     73.18
02:46:50 AM     all     77.59      0.00      0.19      0.00      0.00     22.23
02:46:51 AM     all     93.69      0.00      0.09      0.25      0.00      5.97
02:46:52 AM     all     93.69      0.00      0.13      0.00      0.00      6.19
02:46:53 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
02:46:54 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
02:46:55 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
02:46:56 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
02:46:57 AM     all     96.78      0.00      0.12      0.00      0.00      3.09
02:46:58 AM     all     94.87      0.00      0.09      0.00      0.00      5.03
02:46:59 AM     all     92.44      0.00      0.09      0.00      0.00      7.47
02:47:00 AM     all     77.50      0.00      0.09      0.00      0.00     22.41
02:47:01 AM     all     38.07      0.00      0.09      0.00      0.00     61.83
02:47:02 AM     all     40.88      0.00      0.16      0.00      0.00     58.96
02:47:03 AM     all     96.69      0.00      0.13      0.00      0.00      3.19
02:47:04 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:47:05 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:47:06 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:47:07 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:47:08 AM     all     96.78      0.00      0.09      0.59      0.00      2.53
02:47:09 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:47:10 AM     all     96.28      0.00      0.09      0.00      0.00      3.62
02:47:11 AM     all     93.75      0.00      0.09      0.00      0.00      6.16
02:47:12 AM     all     92.34      0.00      0.09      0.00      0.00      7.56
02:47:13 AM     all     49.22      0.00      0.09      0.00      0.00     50.69
02:47:14 AM     all      8.07      0.00      0.19      0.00      0.00     91.75
02:47:15 AM     all     93.78      0.00      0.06      0.00      0.00      6.16
02:47:16 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:47:17 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:47:18 AM     all     96.81      0.00      0.06      0.62      0.00      2.50
02:47:19 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:47:20 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:47:21 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:47:22 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:47:23 AM     all     94.31      0.00      0.06      0.00      0.00      5.62
02:47:24 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:47:25 AM     all     71.30      0.00      0.09      0.00      0.00     28.60
02:47:26 AM     all     18.56      0.00      0.09      0.00      0.00     81.35
02:47:27 AM     all     61.94      0.00      0.12      0.00      0.00     37.94
02:47:28 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:47:29 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
02:47:30 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:47:31 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:47:32 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:47:33 AM     all     93.71      0.00      0.06      0.59      0.00      5.63
02:47:34 AM     all     93.72      0.00      0.03      0.00      0.00      6.25
02:47:35 AM     all     92.78      0.00      0.09      0.00      0.00      7.13
02:47:36 AM     all     90.06      0.00      0.09      0.00      0.00      9.84
02:47:37 AM     all     83.56      0.00      0.09      0.00      0.00     16.35
02:47:38 AM     all     46.92      0.00      0.09      0.00      0.00     52.99
02:47:39 AM     all     46.76      0.00      0.16      0.00      0.00     53.08
02:47:40 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:47:41 AM     all     97.53      0.00      0.09      0.00      0.00      2.37
02:47:42 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:47:43 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:47:44 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:47:45 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:47:46 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:47:47 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:47:48 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
02:47:49 AM     all     98.81      0.00      0.06      0.00      0.00      1.12
02:47:50 AM     all     32.78      0.00      0.06      0.00      0.00     67.16
02:47:51 AM     all     93.50      0.00      0.13      0.06      0.00      6.32
02:47:52 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:47:53 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:47:54 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:47:55 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:47:56 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:47:57 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:47:58 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:47:59 AM     all     94.41      0.00      0.09      0.00      0.00      5.50
02:48:00 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
02:48:01 AM     all     77.99      0.00      0.09      0.00      0.00     21.91
02:48:02 AM     all     41.30      0.00      0.22      0.00      0.00     58.48
02:48:03 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:48:04 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:48:05 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:48:06 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:48:07 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:48:08 AM     all     96.81      0.00      0.09      0.62      0.00      2.47
02:48:09 AM     all     96.81      0.00      0.12      0.00      0.00      3.06
02:48:10 AM     all     96.69      0.00      0.06      0.00      0.00      3.25
02:48:11 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
02:48:12 AM     all     93.53      0.00      0.09      0.00      0.00      6.38
02:48:13 AM     all     54.97      0.00      0.09      0.00      0.00     44.94
#test 4
