Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:32:45 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:39:20 AM     all     97.88      0.00      0.16      0.00      0.00      1.97
02:39:21 AM     all     98.28      0.00      0.16      0.00      0.00      1.56
02:39:22 AM     all     97.97      0.00      0.19      0.00      0.00      1.84
02:39:23 AM     all     98.00      0.00      0.19      0.00      0.00      1.81
02:39:24 AM     all     97.94      0.00      0.16      0.00      0.00      1.91
02:39:25 AM     all     98.28      0.00      0.22      0.00      0.00      1.50
02:39:26 AM     all     90.16      0.00      6.78      0.00      0.00      3.06
02:39:27 AM     all     96.06      0.00      3.31      0.00      0.00      0.63
02:39:28 AM     all     98.59      0.00      0.16      0.00      0.00      1.25
02:39:29 AM     all     99.09      0.00      0.16      0.03      0.00      0.72
02:39:30 AM     all     98.59      0.00      0.22      0.00      0.00      1.19
02:39:31 AM     all     99.12      0.00      0.19      0.00      0.00      0.69
02:39:32 AM     all     99.19      0.00      0.19      0.00      0.00      0.62
02:39:33 AM     all     99.19      0.00      0.16      0.00      0.00      0.66
02:39:34 AM     all     99.09      0.00      0.19      0.00      0.00      0.72
02:39:35 AM     all     84.47      0.00      9.88      0.00      0.00      5.66
02:39:36 AM     all     96.94      0.00      0.19      0.00      0.00      2.88
02:39:37 AM     all     97.31      0.00      0.25      0.00      0.00      2.44
02:39:38 AM     all     97.00      0.00      0.22      0.00      0.00      2.78
02:39:39 AM     all     93.09      0.00      0.25      0.00      0.00      6.66
02:39:40 AM     all     96.72      0.00      0.16      0.00      0.00      3.13
02:39:41 AM     all     96.97      0.00      0.16      0.00      0.00      2.88
02:39:42 AM     all     96.78      0.00      0.16      0.00      0.00      3.06
02:39:43 AM     all     96.28      0.00      0.19      0.00      0.00      3.53
02:39:44 AM     all     86.22      0.00     10.06      0.00      0.00      3.72
02:39:45 AM     all     98.44      0.00      0.22      0.00      0.00      1.35
02:39:46 AM     all     98.16      0.00      0.19      0.00      0.00      1.66
02:39:47 AM     all     98.03      0.00      0.19      0.00      0.00      1.78
02:39:48 AM     all     98.59      0.00      0.19      0.00      0.00      1.22
02:39:49 AM     all     98.69      0.00      0.22      0.00      0.00      1.09
02:39:50 AM     all     98.75      0.00      0.19      0.00      0.00      1.06
02:39:51 AM     all     98.59      0.00      0.16      0.00      0.00      1.25
02:39:52 AM     all     87.74      0.00      8.94      0.00      0.00      3.31
02:39:53 AM     all     98.47      0.00      1.00      0.00      0.00      0.53
02:39:54 AM     all     94.34      0.00      0.16      0.00      0.00      5.50
02:39:55 AM     all     98.56      0.00      0.16      0.00      0.00      1.28
02:39:56 AM     all     96.16      0.00      0.16      0.00      0.00      3.69
02:39:57 AM     all     93.00      0.00      0.19      0.00      0.00      6.81
02:39:58 AM     all     93.19      0.00      0.19      0.03      0.00      6.59
02:39:59 AM     all     97.00      0.00      0.19      0.00      0.00      2.81
02:40:00 AM     all     98.16      0.00      0.19      0.00      0.00      1.66
#test 4
