Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:41:18 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:47:53 AM     all     95.25      0.00      0.28      0.00      0.00      4.47
03:47:54 AM     all     98.78      0.00      0.25      0.00      0.00      0.97
03:47:55 AM     all     93.97      0.00      0.19      0.00      0.00      5.85
03:47:56 AM     all     95.44      0.00      0.25      0.00      0.00      4.31
03:47:57 AM     all     98.81      0.00      0.19      0.00      0.00      1.00
03:47:58 AM     all     93.87      0.00      0.34      0.00      0.00      5.78
03:47:59 AM     all     94.78      0.00      0.22      0.00      0.00      5.00
03:48:00 AM     all     98.84      0.00      0.19      0.00      0.00      0.97
03:48:01 AM     all     92.59      0.00      0.22      0.00      0.00      7.19
03:48:02 AM     all     93.88      0.00      0.25      0.00      0.00      5.88
03:48:03 AM     all     98.63      0.00      0.22      0.00      0.00      1.16
03:48:04 AM     all     93.25      0.00      0.22      0.00      0.00      6.53
03:48:05 AM     all     94.47      0.00      0.22      0.00      0.00      5.31
03:48:06 AM     all     98.62      0.00      0.22      0.00      0.00      1.16
03:48:07 AM     all     93.10      0.00      0.22      0.00      0.00      6.69
03:48:08 AM     all     94.31      0.00      0.25      0.00      0.00      5.44
03:48:09 AM     all     98.19      0.00      0.19      0.00      0.00      1.63
03:48:10 AM     all     92.56      0.00      0.19      0.00      0.00      7.25
03:48:11 AM     all     93.66      0.00      0.22      0.00      0.00      6.12
03:48:12 AM     all     98.09      0.00      0.31      0.00      0.00      1.59
03:48:13 AM     all     94.25      0.00      0.19      0.00      0.00      5.56
03:48:14 AM     all     95.90      0.00      0.25      0.00      0.00      3.84
03:48:15 AM     all     98.44      0.00      0.13      0.00      0.00      1.44
03:48:16 AM     all     96.50      0.00      0.22      0.00      0.00      3.28
03:48:17 AM     all     94.12      0.00      0.19      0.00      0.00      5.69
03:48:18 AM     all     97.97      0.00      0.22      0.00      0.00      1.81
03:48:19 AM     all     96.56      0.00      0.22      0.00      0.00      3.22
03:48:20 AM     all     93.78      0.00      0.19      0.00      0.00      6.03
03:48:21 AM     all     97.94      0.00      0.19      0.00      0.00      1.88
03:48:22 AM     all     95.91      0.00      0.25      0.00      0.00      3.84
03:48:23 AM     all     93.59      0.00      0.19      0.00      0.00      6.22
03:48:24 AM     all     97.88      0.00      0.22      0.00      0.00      1.91
03:48:25 AM     all     96.50      0.00      0.22      0.00      0.00      3.28
03:48:26 AM     all     95.50      0.00      0.22      0.00      0.00      4.28
03:48:27 AM     all     96.69      0.00      0.13      0.00      0.00      3.19
03:48:28 AM     all     96.06      0.00      0.25      0.00      0.00      3.69
03:48:29 AM     all     97.34      0.00      0.22      0.00      0.00      2.44
03:48:30 AM     all     93.81      0.00      0.22      0.00      0.00      5.97
03:48:31 AM     all     96.28      0.00      0.25      0.00      0.00      3.47
03:48:32 AM     all     97.78      0.00      0.19      0.00      0.00      2.03
03:48:33 AM     all     92.90      0.00      0.25      0.00      0.00      6.85
03:48:34 AM     all     81.71      0.00      0.16      0.00      0.00     18.13
03:48:35 AM     all     88.91      0.00      0.19      0.00      0.00     10.91
03:48:36 AM     all     94.62      0.00      0.22      0.00      0.00      5.16
03:48:37 AM     all     96.87      0.00      0.31      0.00      0.00      2.81
03:48:38 AM     all     96.03      0.00      0.16      0.00      0.00      3.81
03:48:39 AM     all     94.63      0.00      0.28      0.00      0.00      5.09
03:48:40 AM     all     99.12      0.00      0.25      0.00      0.00      0.63
03:48:41 AM     all     93.62      0.00      0.22      0.00      0.00      6.16
03:48:42 AM     all     94.47      0.00      0.31      0.00      0.00      5.22
03:48:43 AM     all     97.78      0.00      0.38      0.00      0.00      1.84
03:48:44 AM     all     93.69      0.00      0.25      0.09      0.00      5.97
03:48:45 AM     all     94.56      0.00      0.22      0.00      0.00      5.22
03:48:46 AM     all     98.31      0.00      0.22      0.00      0.00      1.47
03:48:47 AM     all     93.59      0.00      0.25      0.00      0.00      6.16
03:48:48 AM     all     94.72      0.00      0.28      0.00      0.00      5.00
03:48:49 AM     all     98.97      0.00      0.19      0.00      0.00      0.84
03:48:50 AM     all     93.31      0.00      0.25      0.00      0.00      6.44
03:48:51 AM     all     95.28      0.00      0.28      0.00      0.00      4.44
03:48:52 AM     all     95.72      0.00      0.16      0.00      0.00      4.12
03:48:53 AM     all     96.88      0.00      0.28      0.00      0.00      2.84
03:48:54 AM     all     97.78      0.00      0.28      0.00      0.00      1.94
03:48:55 AM     all     94.97      0.00      0.25      0.00      0.00      4.78
03:48:56 AM     all     96.50      0.00      0.25      0.00      0.00      3.25
03:48:57 AM     all     97.94      0.00      0.25      0.00      0.00      1.81
03:48:58 AM     all     95.47      0.00      0.25      0.00      0.00      4.28
03:48:59 AM     all     94.56      0.00      0.22      0.00      0.00      5.22
03:49:00 AM     all     98.00      0.00      0.22      0.00      0.00      1.78
03:49:01 AM     all     94.88      0.00      0.25      0.00      0.00      4.88
03:49:02 AM     all     95.40      0.00      0.22      0.00      0.00      4.38
03:49:03 AM     all     97.88      0.00      0.25      0.00      0.00      1.88
03:49:04 AM     all     88.34      0.00      0.25      0.00      0.00     11.41
03:49:05 AM     all     98.44      0.00      0.22      0.00      0.00      1.34
03:49:06 AM     all     95.90      0.00      0.28      0.00      0.00      3.81
03:49:07 AM     all     94.47      0.00      0.16      0.00      0.00      5.38
03:49:08 AM     all     97.69      0.00      0.19      0.00      0.00      2.12
03:49:09 AM     all     95.22      0.00      0.25      0.00      0.00      4.53
03:49:10 AM     all     94.22      0.00      0.19      0.00      0.00      5.60
03:49:11 AM     all     98.00      0.00      0.19      0.00      0.00      1.81
03:49:12 AM     all     95.50      0.00      0.22      0.00      0.00      4.28
03:49:13 AM     all     95.78      0.00      0.25      0.00      0.00      3.97
03:49:14 AM     all     97.19      0.00      0.09      0.00      0.00      2.72
03:49:15 AM     all     96.34      0.00      0.22      0.00      0.00      3.44
03:49:16 AM     all     97.88      0.00      0.22      0.00      0.00      1.91
03:49:17 AM     all     94.78      0.00      0.22      0.00      0.00      5.00
03:49:18 AM     all     96.44      0.00      0.25      0.00      0.00      3.31
03:49:19 AM     all     98.09      0.00      0.22      0.00      0.00      1.69
03:49:20 AM     all     94.47      0.00      0.22      0.00      0.00      5.32
03:49:21 AM     all     96.59      0.00      0.19      0.00      0.00      3.22
03:49:22 AM     all     97.31      0.00      0.22      0.00      0.00      2.47
03:49:23 AM     all     95.62      0.00      0.25      0.00      0.00      4.13
03:49:24 AM     all     95.97      0.00      0.25      0.00      0.00      3.78
03:49:25 AM     all     97.34      0.00      0.22      0.00      0.00      2.44
03:49:26 AM     all     95.37      0.00      0.22      0.00      0.00      4.41
03:49:27 AM     all     95.94      0.00      0.22      0.00      0.00      3.84
03:49:28 AM     all     97.34      0.00      0.31      0.00      0.00      2.34
03:49:29 AM     all     89.96      0.00      0.25      0.00      0.00      9.79
03:49:30 AM     all     98.91      0.00      0.28      0.00      0.00      0.81
03:49:31 AM     all     93.84      0.00      0.25      0.00      0.00      5.91
03:49:32 AM     all     95.03      0.00      0.22      0.00      0.00      4.75
03:49:33 AM     all     98.62      0.00      0.19      0.00      0.00      1.19
03:49:34 AM     all     93.53      0.00      0.28      0.00      0.00      6.19
03:49:35 AM     all     94.15      0.00      0.22      0.00      0.00      5.63
03:49:36 AM     all     98.16      0.00      0.19      0.00      0.00      1.66
03:49:37 AM     all     92.97      0.00      0.25      0.00      0.00      6.78
#test 2
03:49:38 AM     all     81.89      0.00      5.10      0.00      0.00     13.01
03:49:39 AM     all     39.99      0.00     42.46      0.00      0.00     17.54
03:49:40 AM     all     89.53      0.00      2.72      0.00      0.00      7.75
03:49:41 AM     all     83.65      0.00     12.57      0.00      0.00      3.78
03:49:42 AM     all     90.84      0.00      5.78      0.00      0.00      3.38
03:49:43 AM     all     97.62      0.00      0.22      0.00      0.00      2.16
03:49:44 AM     all     96.62      0.00      0.19      0.00      0.00      3.19
03:49:45 AM     all     89.72      0.00      0.22      0.00      0.00     10.07
03:49:46 AM     all     93.59      0.00      0.41      0.00      0.00      6.00
03:49:47 AM     all     89.22      0.00      0.22      0.00      0.00     10.57
03:49:48 AM     all     96.34      0.00      0.16      0.00      0.00      3.50
03:49:49 AM     all     96.44      0.00      0.25      0.00      0.00      3.31
03:49:50 AM     all     86.53      0.00      0.25      0.00      0.00     13.22
03:49:51 AM     all     92.15      0.00      0.19      0.00      0.00      7.66
03:49:52 AM     all     94.12      0.00      0.22      0.00      0.00      5.66
03:49:53 AM     all     96.31      0.00      0.22      0.00      0.00      3.47
03:49:54 AM     all     96.59      0.00      0.25      0.00      0.00      3.16
03:49:55 AM     all     88.08      0.00      0.19      0.00      0.00     11.73
03:49:56 AM     all     93.09      0.00      0.16      0.00      0.00      6.76
03:49:57 AM     all     87.56      0.00      0.19      0.00      0.00     12.25
03:49:58 AM     all     97.09      0.00      0.22      0.00      0.00      2.69
03:49:59 AM     all     92.16      0.00      0.22      0.00      0.00      7.62
03:50:00 AM     all     95.84      0.00      0.22      0.00      0.00      3.94
03:50:01 AM     all     96.75      0.00      0.19      0.00      0.00      3.06
03:50:02 AM     all     94.91      0.00      0.28      0.03      0.00      4.78
03:50:03 AM     all     92.37      0.00      0.28      0.00      0.00      7.35
03:50:04 AM     all     96.16      0.00      0.16      0.00      0.00      3.69
03:50:05 AM     all     95.53      0.00      0.22      0.00      0.00      4.25
03:50:06 AM     all     90.00      0.00      0.16      0.00      0.00      9.85
03:50:07 AM     all     95.68      0.00      0.19      0.00      0.00      4.13
03:50:08 AM     all     97.44      0.00      0.22      0.00      0.00      2.34
03:50:09 AM     all     97.69      0.00      0.25      0.00      0.00      2.06
03:50:10 AM     all     93.90      0.00      0.22      0.00      0.00      5.88
03:50:11 AM     all     94.44      0.00      0.19      0.00      0.00      5.38
03:50:12 AM     all     97.03      0.00      0.22      0.00      0.00      2.75
03:50:13 AM     all     95.56      0.00      0.31      0.00      0.00      4.13
03:50:14 AM     all     87.15      0.00      0.22      0.00      0.00     12.63
03:50:15 AM     all     91.72      0.00      0.19      0.00      0.00      8.10
03:50:16 AM     all     82.40      0.00      0.16      0.00      0.00     17.44
03:50:17 AM     all     96.09      0.00      0.16      0.00      0.00      3.75
03:50:18 AM     all     95.90      0.00      0.25      0.00      0.00      3.84
03:50:19 AM     all     89.49      0.00      0.19      0.00      0.00     10.32
03:50:20 AM     all     96.59      0.00      0.19      0.00      0.00      3.22
03:50:21 AM     all     89.03      0.00      0.22      0.00      0.00     10.75
03:50:22 AM     all     97.56      0.00      0.25      0.00      0.00      2.19
03:50:23 AM     all     82.86      0.00      0.22      0.00      0.00     16.92
03:50:24 AM     all     97.62      0.00      0.25      0.00      0.00      2.13
03:50:25 AM     all     92.34      0.00      0.25      0.00      0.00      7.41
03:50:26 AM     all     93.69      0.00      0.25      0.00      0.00      6.06
03:50:27 AM     all     97.88      0.00      0.19      0.00      0.00      1.94
03:50:28 AM     all     91.75      0.00      0.25      0.00      0.00      8.00
03:50:29 AM     all     94.75      0.00      0.22      0.00      0.00      5.03
03:50:30 AM     all     97.03      0.00      0.19      0.00      0.00      2.78
03:50:31 AM     all     92.03      0.00      0.22      0.00      0.00      7.75
03:50:32 AM     all     90.81      0.00      0.25      0.00      0.00      8.94
03:50:33 AM     all     97.31      0.00      0.19      0.00      0.00      2.50
03:50:34 AM     all     94.84      0.00      0.25      0.00      0.00      4.91
03:50:35 AM     all     91.56      0.00      0.09      0.00      0.00      8.35
03:50:36 AM     all     95.88      0.00      0.19      0.00      0.00      3.94
03:50:37 AM     all     95.88      0.00      0.25      0.00      0.00      3.88
03:50:38 AM     all     91.81      0.00      0.19      0.00      0.00      8.00
03:50:39 AM     all     95.56      0.00      0.19      0.00      0.00      4.25
03:50:40 AM     all     96.34      0.00      0.22      0.00      0.00      3.44
03:50:41 AM     all     92.22      0.00      0.22      0.00      0.00      7.56
03:50:42 AM     all     95.09      0.00      0.09      0.00      0.00      4.81
03:50:43 AM     all     95.78      0.00      0.25      0.00      0.00      3.97
03:50:44 AM     all     95.44      0.00      0.25      0.00      0.00      4.31
03:50:45 AM     all     90.60      0.00      0.22      0.00      0.00      9.18
03:50:46 AM     all     94.93      0.00      0.25      0.00      0.00      4.82
03:50:47 AM     all     95.41      0.00      0.22      0.00      0.00      4.38
03:50:48 AM     all     94.10      0.00      0.22      0.00      0.00      5.69
03:50:49 AM     all     94.09      0.00      0.19      0.00      0.00      5.72
03:50:50 AM     all     95.50      0.00      0.19      0.00      0.00      4.31
03:50:51 AM     all     93.66      0.00      0.25      0.00      0.00      6.09
03:50:52 AM     all     94.84      0.00      0.22      0.00      0.00      4.94
03:50:53 AM     all     91.74      0.00      0.19      0.00      0.00      8.07
03:50:54 AM     all     92.69      0.00      0.25      0.00      0.00      7.06
03:50:55 AM     all     96.37      0.00      0.25      0.00      0.00      3.38
03:50:56 AM     all     91.59      0.00      0.16      0.00      0.00      8.26
03:50:57 AM     all     94.09      0.00      0.19      0.00      0.00      5.72
03:50:58 AM     all     94.65      0.00      0.38      0.00      0.00      4.97
03:50:59 AM     all     76.96      0.00      0.25      0.00      0.00     22.79
03:51:00 AM     all     87.12      0.00      0.22      0.00      0.00     12.66
03:51:01 AM     all     96.78      0.00      0.16      0.00      0.00      3.06
03:51:02 AM     all     96.59      0.00      0.22      0.00      0.00      3.19
03:51:03 AM     all     96.66      0.00      0.22      0.00      0.00      3.12
03:51:04 AM     all     93.50      0.00      0.25      0.00      0.00      6.25
03:51:05 AM     all     94.28      0.00      0.28      0.00      0.00      5.44
03:51:06 AM     all     96.47      0.00      0.19      0.00      0.00      3.34
03:51:07 AM     all     94.19      0.00      0.19      0.00      0.00      5.63
03:51:08 AM     all     92.94      0.00      0.22      0.00      0.00      6.85
03:51:09 AM     all     98.25      0.00      0.19      0.00      0.00      1.56
03:51:10 AM     all     94.97      0.00      0.22      0.00      0.00      4.81
03:51:11 AM     all     97.72      0.00      0.19      0.00      0.00      2.10
03:51:12 AM     all     93.38      0.00      0.19      0.00      0.00      6.44
03:51:13 AM     all     95.09      0.00      0.25      0.00      0.00      4.66
03:51:14 AM     all     97.59      0.00      0.22      0.00      0.00      2.19
03:51:15 AM     all     93.94      0.00      0.22      0.00      0.00      5.85
03:51:16 AM     all     94.35      0.00      0.19      0.00      0.00      5.47
03:51:17 AM     all     97.81      0.00      0.34      0.00      0.00      1.84
03:51:18 AM     all     94.12      0.00      0.19      0.00      0.00      5.69
03:51:19 AM     all     81.25      0.00      0.16      0.00      0.00     18.59
03:51:20 AM     all     92.62      0.00      0.19      0.00      0.00      7.19
03:51:21 AM     all     94.59      0.00      0.22      0.00      0.00      5.19
03:51:22 AM     all     96.06      0.00      0.25      0.00      0.00      3.69
03:51:23 AM     all     92.03      0.00      0.22      0.00      0.00      7.75
03:51:24 AM     all     95.22      0.00      0.25      0.00      0.00      4.53
03:51:25 AM     all     97.34      0.00      0.19      0.00      0.00      2.47
03:51:26 AM     all     94.00      0.00      0.25      0.00      0.00      5.75
03:51:27 AM     all     93.47      0.00      0.25      0.00      0.00      6.28
03:51:28 AM     all     97.53      0.00      0.22      0.00      0.00      2.25
03:51:29 AM     all     93.07      0.00      0.22      0.00      0.00      6.71
03:51:30 AM     all     98.31      0.00      0.25      0.00      0.00      1.44
03:51:31 AM     all     91.87      0.00      0.25      0.00      0.00      7.88
03:51:32 AM     all     91.94      0.00      0.19      0.00      0.00      7.88
03:51:33 AM     all     97.81      0.00      0.25      0.00      0.00      1.94
03:51:34 AM     all     91.84      0.00      0.22      0.00      0.00      7.94
03:51:35 AM     all     93.63      0.00      0.28      0.00      0.00      6.09
03:51:36 AM     all     97.44      0.00      0.19      0.00      0.00      2.38
03:51:37 AM     all     93.06      0.00      0.22      0.00      0.00      6.72
03:51:38 AM     all     91.59      0.00      0.19      0.00      0.00      8.22
03:51:39 AM     all     96.78      0.00      0.22      0.00      0.00      3.00
03:51:40 AM     all     94.53      0.00      0.19      0.00      0.00      5.28
03:51:41 AM     all     97.19      0.00      0.25      0.00      0.00      2.56
03:51:42 AM     all     92.56      0.00      0.19      0.00      0.00      7.25
03:51:43 AM     all     85.25      0.00      0.31      0.00      0.00     14.44
03:51:44 AM     all     85.33      0.00      0.19      0.00      0.00     14.48
03:51:45 AM     all     78.25      0.00      0.25      0.00      0.00     21.50
03:51:46 AM     all     97.28      0.00      0.16      0.00      0.00      2.56
03:51:47 AM     all     94.06      0.00      0.22      0.00      0.00      5.72
03:51:48 AM     all     91.81      0.00      0.25      0.00      0.00      7.94
03:51:49 AM     all     91.12      0.00      0.13      0.00      0.00      8.76
03:51:50 AM     all     95.18      0.00      0.22      0.00      0.00      4.60
03:51:51 AM     all     92.75      0.00      0.19      0.00      0.00      7.06
03:51:52 AM     all     92.59      0.00      0.19      0.00      0.00      7.22
03:51:53 AM     all     97.81      0.00      0.22      0.00      0.00      1.97
03:51:54 AM     all     89.25      0.00      0.25      0.00      0.00     10.50
03:51:55 AM     all     91.84      0.00      0.25      0.00      0.00      7.91
03:51:56 AM     all     97.56      0.00      0.19      0.00      0.00      2.25
03:51:57 AM     all     93.65      0.00      0.28      0.00      0.00      6.06
03:51:58 AM     all     91.50      0.00      0.19      0.00      0.00      8.31
03:51:59 AM     all     96.09      0.00      0.16      0.00      0.00      3.75
03:52:00 AM     all     94.15      0.00      0.22      0.00      0.00      5.63
03:52:01 AM     all     96.31      0.00      0.19      0.00      0.00      3.50
03:52:02 AM     all     92.40      0.00      0.13      0.00      0.00      7.47
03:52:03 AM     all     92.03      0.00      0.28      0.00      0.00      7.69
03:52:04 AM     all     96.38      0.00      0.25      0.00      0.00      3.37
03:52:05 AM     all     89.50      0.00      0.22      0.00      0.00     10.28
03:52:06 AM     all     90.06      0.00      0.22      0.00      0.00      9.72
03:52:07 AM     all     96.19      0.00      0.22      0.00      0.00      3.59
03:52:08 AM     all     90.13      0.00      0.25      0.00      0.00      9.62
03:52:09 AM     all     97.72      0.00      0.16      0.00      0.00      2.12
03:52:10 AM     all     87.97      0.00      0.25      0.00      0.00     11.78
03:52:11 AM     all     92.78      0.00      0.25      0.00      0.00      6.97
03:52:12 AM     all     96.97      0.00      0.25      0.00      0.00      2.78
03:52:13 AM     all     92.50      0.00      0.25      0.00      0.00      7.25
03:52:14 AM     all     84.68      0.00      0.19      0.00      0.00     15.13
03:52:15 AM     all     93.15      0.00      0.19      0.00      0.00      6.66
03:52:16 AM     all     92.90      0.00      0.22      0.00      0.00      6.88
03:52:17 AM     all     97.28      0.00      0.22      0.00      0.00      2.50
03:52:18 AM     all     92.91      0.00      0.22      0.00      0.00      6.88
03:52:19 AM     all     75.73      0.00      0.19      0.00      0.00     24.08
03:52:20 AM     all     96.84      0.00      0.28      0.00      0.00      2.87
03:52:21 AM     all     91.47      0.00      0.25      0.00      0.00      8.28
03:52:22 AM     all     97.84      0.00      0.28      0.00      0.00      1.88
03:52:23 AM     all     89.62      0.00      0.25      0.00      0.00     10.12
03:52:24 AM     all     92.06      0.00      0.22      0.00      0.00      7.72
03:52:25 AM     all     97.34      0.00      0.22      0.00      0.00      2.44
03:52:26 AM     all     88.81      0.00      0.19      0.00      0.00     11.01
03:52:27 AM     all     90.47      0.00      0.16      0.00      0.00      9.37
#test 3
03:52:28 AM     all     39.03      0.00     43.22      0.00      0.00     17.75
03:52:29 AM     all     85.00      0.00     10.78      0.00      0.00      4.22
03:52:30 AM     all     85.81      0.00     13.69      0.00      0.00      0.50
03:52:31 AM     all     90.09      0.00      7.29      0.00      0.00      2.63
03:52:32 AM     all     93.37      0.00      0.19      0.00      0.00      6.44
03:52:33 AM     all     96.03      0.00      0.13      0.03      0.00      3.82
03:52:34 AM     all     97.72      0.00      0.22      0.00      0.00      2.06
03:52:35 AM     all     97.31      0.00      0.59      0.00      0.00      2.10
03:52:36 AM     all     96.13      0.00      0.22      0.00      0.00      3.66
03:52:37 AM     all     98.62      0.00      0.16      0.00      0.00      1.22
03:52:38 AM     all     96.56      0.00      0.25      0.00      0.00      3.19
03:52:39 AM     all     98.97      0.00      0.19      0.00      0.00      0.84
03:52:40 AM     all     97.34      0.00      0.22      0.00      0.00      2.44
03:52:41 AM     all     98.34      0.00      0.19      0.00      0.00      1.47
03:52:42 AM     all     99.06      0.00      0.22      0.00      0.00      0.72
03:52:43 AM     all     97.37      0.00      0.22      0.00      0.00      2.41
03:52:44 AM     all     95.19      0.00      0.16      0.63      0.00      4.03
03:52:45 AM     all     91.97      0.00      0.22      0.00      0.00      7.81
03:52:46 AM     all     97.03      0.00      0.19      0.00      0.00      2.78
03:52:47 AM     all     99.19      0.00      0.16      0.00      0.00      0.66
03:52:48 AM     all     97.47      0.00      0.22      0.00      0.00      2.31
03:52:49 AM     all     95.34      0.00      0.25      0.00      0.00      4.41
03:52:50 AM     all     96.53      0.00      0.19      0.00      0.00      3.28
03:52:51 AM     all     97.31      0.00      0.22      0.00      0.00      2.47
03:52:52 AM     all     98.25      0.00      0.19      0.00      0.00      1.56
03:52:53 AM     all     95.78      0.00      0.25      0.00      0.00      3.97
03:52:54 AM     all     99.44      0.00      0.25      0.00      0.00      0.31
03:52:55 AM     all     95.22      0.00      0.19      0.00      0.00      4.60
03:52:56 AM     all     97.56      0.00      0.22      0.00      0.00      2.22
03:52:57 AM     all     91.49      0.00      0.16      0.00      0.00      8.36
03:52:58 AM     all     88.50      0.00      0.22      0.00      0.00     11.28
03:52:59 AM     all     81.93      0.00      0.16      0.00      0.00     17.91
03:53:00 AM     all     96.34      0.00      0.13      0.00      0.00      3.53
03:53:01 AM     all     96.97      0.00      0.25      0.00      0.00      2.78
03:53:02 AM     all     98.47      0.00      0.25      0.00      0.00      1.28
03:53:03 AM     all     95.31      0.00      0.22      0.00      0.00      4.47
03:53:04 AM     all     96.40      0.00      0.25      0.00      0.00      3.35
03:53:05 AM     all     87.46      0.00      0.13      0.00      0.00     12.41
03:53:06 AM     all     78.94      0.00      0.19      0.00      0.00     20.87
03:53:07 AM     all     97.56      0.00      0.16      0.00      0.00      2.28
03:53:08 AM     all     90.25      0.00      0.28      0.00      0.00      9.47
03:53:09 AM     all     98.63      0.00      0.22      0.00      0.00      1.16
03:53:10 AM     all     94.41      0.00      0.28      0.00      0.00      5.31
03:53:11 AM     all     87.89      0.00      0.25      0.00      0.00     11.85
03:53:12 AM     all     86.96      0.00      0.25      0.00      0.00     12.79
03:53:13 AM     all     84.94      0.00      0.31      0.00      0.00     14.75
03:53:14 AM     all     98.97      0.00      0.31      0.00      0.00      0.72
03:53:15 AM     all     82.07      0.00      0.09      0.00      0.00     17.84
03:53:16 AM     all     76.86      0.00      0.31      0.00      0.00     22.83
03:53:17 AM     all     97.09      0.00      0.12      0.00      0.00      2.78
03:53:18 AM     all     94.41      0.00      0.31      0.00      0.00      5.28
03:53:19 AM     all     97.12      0.00      0.22      0.00      0.00      2.66
03:53:20 AM     all     93.44      0.00      0.25      0.00      0.00      6.31
03:53:21 AM     all     91.34      0.00      0.19      0.00      0.00      8.47
03:53:22 AM     all     97.06      0.00      0.25      0.00      0.00      2.69
03:53:23 AM     all     92.81      0.00      0.25      0.00      0.00      6.94
03:53:24 AM     all     93.56      0.00      0.19      0.00      0.00      6.25
03:53:25 AM     all     97.12      0.00      0.22      0.00      0.00      2.66
03:53:26 AM     all     92.79      0.00      0.28      0.00      0.00      6.93
03:53:27 AM     all     93.90      0.00      0.22      0.00      0.00      5.88
03:53:28 AM     all     94.34      0.00      0.22      0.00      0.00      5.44
03:53:29 AM     all     93.10      0.00      0.19      0.00      0.00      6.72
03:53:30 AM     all     99.06      0.00      0.28      0.00      0.00      0.66
03:53:31 AM     all     92.78      0.00      0.19      0.00      0.00      7.03
03:53:32 AM     all     93.44      0.00      0.22      0.00      0.00      6.34
03:53:33 AM     all     98.66      0.00      0.25      0.00      0.00      1.09
03:53:34 AM     all     92.09      0.00      0.25      0.00      0.00      7.66
03:53:35 AM     all     93.41      0.00      0.22      0.00      0.00      6.38
03:53:36 AM     all     98.66      0.00      0.19      0.00      0.00      1.16
03:53:37 AM     all     92.84      0.00      0.25      0.00      0.00      6.91
03:53:38 AM     all     93.63      0.00      0.25      0.00      0.00      6.12
03:53:39 AM     all     98.87      0.00      0.22      0.00      0.00      0.91
03:53:40 AM     all     81.29      0.00      0.22      0.00      0.00     18.49
03:53:41 AM     all     84.46      0.00      0.13      0.00      0.00     15.41
03:53:42 AM     all     94.50      0.00      0.16      0.00      0.00      5.34
03:53:43 AM     all     95.43      0.00      0.25      0.00      0.00      4.32
03:53:44 AM     all     96.06      0.00      0.25      0.00      0.00      3.69
03:53:45 AM     all     95.69      0.00      0.16      0.00      0.00      4.16
03:53:46 AM     all     96.19      0.00      0.28      0.00      0.00      3.53
03:53:47 AM     all     98.00      0.00      0.25      0.00      0.00      1.75
03:53:48 AM     all     94.19      0.00      0.22      0.00      0.00      5.60
03:53:49 AM     all     96.25      0.00      0.25      0.00      0.00      3.50
03:53:50 AM     all     98.06      0.00      0.22      0.00      0.00      1.72
03:53:51 AM     all     94.03      0.00      0.22      0.00      0.00      5.76
03:53:52 AM     all     81.83      0.00      0.19      0.00      0.00     17.98
03:53:53 AM     all     97.59      0.00      0.28      0.00      0.00      2.12
03:53:54 AM     all     93.65      0.00      0.28      0.00      0.00      6.06
03:53:55 AM     all     98.59      0.00      0.25      0.00      0.00      1.16
03:53:56 AM     all     81.95      0.00      0.19      0.00      0.00     17.86
03:53:57 AM     all     94.28      0.00      0.37      0.00      0.00      5.34
03:53:58 AM     all     97.65      0.00      0.22      0.00      0.00      2.13
03:53:59 AM     all     93.78      0.00      0.25      0.00      0.00      5.97
03:54:00 AM     all     94.81      0.00      0.22      0.00      0.00      4.97
03:54:01 AM     all     95.85      0.00      0.16      0.00      0.00      4.00
03:54:02 AM     all     88.26      0.00      0.22      0.00      0.00     11.52
03:54:03 AM     all     96.97      0.00      0.25      0.00      0.00      2.78
03:54:04 AM     all     92.53      0.00      0.22      0.00      0.00      7.25
03:54:05 AM     all     95.65      0.00      0.22      0.00      0.00      4.13
03:54:06 AM     all     97.66      0.00      0.25      0.00      0.00      2.09
03:54:07 AM     all     93.03      0.00      0.25      0.00      0.00      6.72
03:54:08 AM     all     94.34      0.00      0.22      0.00      0.00      5.44
03:54:09 AM     all     97.63      0.00      0.28      0.00      0.00      2.09
03:54:10 AM     all     89.18      0.00      0.19      0.00      0.00     10.63
03:54:11 AM     all     98.44      0.00      0.19      0.00      0.00      1.38
03:54:12 AM     all     92.16      0.00      0.22      0.00      0.00      7.62
03:54:13 AM     all     94.69      0.00      0.28      0.00      0.00      5.03
03:54:14 AM     all     97.56      0.00      0.16      0.00      0.00      2.28
03:54:15 AM     all     95.03      0.00      0.22      0.00      0.00      4.75
03:54:16 AM     all     92.34      0.00      0.22      0.00      0.00      7.44
03:54:17 AM     all     97.06      0.00      0.19      0.00      0.00      2.75
03:54:18 AM     all     94.69      0.00      0.25      0.00      0.00      5.06
03:54:19 AM     all     97.12      0.00      0.19      0.00      0.00      2.69
03:54:20 AM     all     93.53      0.00      0.22      0.00      0.00      6.25
03:54:21 AM     all     94.47      0.00      0.25      0.00      0.00      5.28
03:54:22 AM     all     93.09      0.00      0.19      0.00      0.00      6.73
03:54:23 AM     all     93.47      0.00      0.28      0.00      0.00      6.25
03:54:24 AM     all     95.12      0.00      0.22      0.00      0.00      4.66
03:54:25 AM     all     92.25      0.00      0.22      0.00      0.00      7.54
03:54:26 AM     all     93.59      0.00      0.25      0.00      0.00      6.16
03:54:27 AM     all     98.84      0.00      0.25      0.00      0.00      0.91
03:54:28 AM     all     93.37      0.00      0.25      0.00      0.00      6.38
03:54:29 AM     all     94.81      0.00      0.22      0.00      0.00      4.97
