Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:22:02 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:28:37 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:28:38 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:28:39 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:28:40 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:28:41 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:28:42 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:28:43 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:28:44 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:28:45 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:28:46 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:28:47 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:28:48 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:28:49 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:28:50 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:28:51 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:28:52 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:28:53 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:28:54 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:28:55 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:28:56 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:28:57 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:28:58 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:28:59 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:29:00 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:29:01 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:29:02 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:29:03 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:29:04 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:29:05 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:29:06 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:29:07 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:29:08 AM     all     96.87      0.00      0.03      0.00      0.00      3.09
03:29:09 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:29:10 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:29:11 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:29:12 AM     all     96.84      0.00      0.06      0.59      0.00      2.50
03:29:13 AM     all     96.87      0.00      0.03      0.00      0.00      3.09
03:29:14 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:29:15 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:29:16 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:29:17 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:29:18 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:29:19 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:29:20 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:29:21 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:29:22 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:29:23 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:29:24 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:29:25 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:29:26 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:29:27 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:29:28 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:29:29 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:29:30 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:29:31 AM     all     96.78      0.00      0.09      0.62      0.00      2.50
03:29:32 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:29:33 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:29:34 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:29:35 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:29:36 AM     all     96.87      0.00      0.03      0.00      0.00      3.09
03:29:37 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:29:38 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:29:39 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:29:40 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:29:41 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
03:29:42 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:29:43 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:29:44 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:29:45 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:29:46 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:29:47 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:29:48 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:29:49 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:29:50 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:29:51 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:29:52 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:29:53 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:29:54 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:29:55 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:29:56 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:29:57 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:29:58 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:29:59 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:30:00 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:30:01 AM     all     96.84      0.00      0.09      0.47      0.00      2.59
03:30:02 AM     all     96.84      0.00      0.06      0.09      0.00      3.00
03:30:03 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:30:04 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:30:05 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:30:06 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:30:07 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:30:08 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:30:09 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:30:10 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:30:11 AM     all     96.09      0.00      0.09      0.00      0.00      3.81
03:30:12 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:30:13 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:30:14 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:30:15 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:30:16 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:30:17 AM     all     90.59      0.00      0.06      0.00      0.00      9.34
03:30:18 AM     all     92.75      0.00      0.06      0.00      0.00      7.19
03:30:19 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
03:30:20 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:30:21 AM     all     96.06      0.00      0.09      0.00      0.00      3.84
03:30:22 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:30:23 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
03:30:24 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:30:25 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
03:30:26 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:30:27 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
03:30:28 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:30:29 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:30:30 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:30:31 AM     all     96.84      0.00      0.06      0.09      0.00      3.00
03:30:32 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:30:33 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:30:34 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:30:35 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:30:36 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:30:37 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:30:38 AM     all     96.78      0.00      0.09      0.00      0.00      3.13
03:30:39 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:30:40 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:30:41 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:30:42 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:30:43 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:30:44 AM     all     94.75      0.00      0.06      0.00      0.00      5.19
03:30:45 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:30:46 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:30:47 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:30:48 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:30:49 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
03:30:50 AM     all     90.78      0.00      0.06      0.00      0.00      9.16
03:30:51 AM     all     84.40      0.00      0.06      0.13      0.00     15.41
03:30:52 AM     all     74.73      0.00      0.03      0.00      0.00     25.23
03:30:53 AM     all     61.31      0.00      0.16      0.00      0.00     38.54
03:30:54 AM     all     53.14      0.00      0.09      0.00      0.00     46.76
03:30:55 AM     all     49.17      0.00      0.09      0.00      0.00     50.73
03:30:56 AM     all     46.89      0.00      0.09      0.00      0.00     53.01
03:30:57 AM     all     43.51      0.00      0.09      0.00      0.00     56.39
03:30:58 AM     all     40.15      0.00      0.06      0.00      0.00     59.79
03:30:59 AM     all     31.67      0.00      0.09      0.00      0.00     68.24
03:31:00 AM     all     15.94      0.00      0.06      0.00      0.00     84.00
03:31:01 AM     all     12.41      0.00      0.09      0.00      0.00     87.49
03:31:02 AM     all      6.72      0.00      0.09      0.00      0.00     93.19
03:31:03 AM     all      4.13      0.00      0.06      0.00      0.00     95.81
03:31:04 AM     all      3.19      0.00      0.09      0.00      0.00     96.72
03:31:05 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
#test 2
03:31:06 AM     all      4.82      0.00      0.22      0.00      0.00     94.96
03:31:07 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:31:08 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:31:09 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:31:10 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:31:11 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:31:12 AM     all     96.81      0.00      0.06      0.59      0.00      2.53
03:31:13 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:31:14 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:31:15 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:31:16 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:31:17 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:31:18 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:31:19 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:31:20 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:31:21 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:31:22 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:31:23 AM     all     96.75      0.00      0.12      0.00      0.00      3.12
03:31:24 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:31:25 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:31:26 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:31:27 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:31:28 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:31:29 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:31:30 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:31:31 AM     all     96.81      0.00      0.06      0.59      0.00      2.53
03:31:32 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:31:33 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:31:34 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:31:35 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:31:36 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:31:37 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:31:38 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:31:39 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:31:40 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:31:41 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:31:42 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:31:43 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:31:44 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:31:45 AM     all     96.78      0.00      0.06      0.62      0.00      2.53
03:31:46 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:31:47 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:31:48 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:31:49 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:31:50 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:31:51 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:31:52 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:31:53 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:31:54 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:31:55 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:31:56 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:31:57 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
03:31:58 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:31:59 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:32:00 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:32:01 AM     all     96.41      0.00      0.06      0.00      0.00      3.53
03:32:02 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:32:03 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:32:04 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
03:32:05 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:32:06 AM     all     96.87      0.00      0.03      0.00      0.00      3.09
03:32:07 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:32:08 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:32:09 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:32:10 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:32:11 AM     all     96.84      0.00      0.03      0.00      0.00      3.12
03:32:12 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:32:13 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:32:14 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
03:32:15 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:32:16 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:32:17 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:32:18 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:32:19 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:32:20 AM     all     95.81      0.00      0.06      0.00      0.00      4.13
03:32:21 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:32:22 AM     all     96.69      0.00      0.06      0.00      0.00      3.25
03:32:23 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:32:24 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:32:25 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:32:26 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:32:27 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:32:28 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:32:29 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:32:30 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:32:31 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:32:32 AM     all     96.84      0.00      0.03      0.09      0.00      3.03
03:32:33 AM     all     96.78      0.00      0.09      0.00      0.00      3.13
03:32:34 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
03:32:35 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:32:36 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:32:37 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:32:38 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:32:39 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:32:40 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:32:41 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:32:42 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:32:43 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:32:44 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:32:45 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:32:46 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
03:32:47 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:32:48 AM     all     96.03      0.00      0.06      0.00      0.00      3.91
03:32:49 AM     all     96.47      0.00      0.09      0.00      0.00      3.44
03:32:50 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:32:51 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:32:52 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:32:53 AM     all     96.78      0.00      0.09      0.00      0.00      3.13
03:32:54 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:32:55 AM     all     96.56      0.00      0.09      0.00      0.00      3.34
03:32:56 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:32:57 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:32:58 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:32:59 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:33:00 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:33:01 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:33:02 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:33:03 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:33:04 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:33:05 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:33:06 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:33:07 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:33:08 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:33:09 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:33:10 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
03:33:11 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:33:12 AM     all     96.19      0.00      0.06      0.00      0.00      3.75
03:33:13 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:33:14 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:33:15 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
03:33:16 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:33:17 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:33:18 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:33:19 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:33:20 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:33:21 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:33:22 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:33:23 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:33:24 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:33:25 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:33:26 AM     all     96.75      0.00      0.09      0.00      0.00      3.16
03:33:27 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:33:28 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:33:29 AM     all     96.81      0.00      0.06      0.59      0.00      2.53
03:33:30 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:33:31 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:33:32 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:33:33 AM     all     96.59      0.00      0.06      0.00      0.00      3.34
03:33:34 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:33:35 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:33:36 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:33:37 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:33:38 AM     all     93.62      0.00      0.12      0.00      0.00      6.25
03:33:39 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:33:40 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:33:41 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:33:42 AM     all     96.06      0.00      0.06      0.00      0.00      3.88
03:33:43 AM     all     96.87      0.00      0.03      0.00      0.00      3.09
03:33:44 AM     all     96.50      0.00      0.06      0.00      0.00      3.44
03:33:45 AM     all     92.97      0.00      0.06      0.00      0.00      6.97
03:33:46 AM     all     90.06      0.00      0.06      0.00      0.00      9.88
03:33:47 AM     all     90.59      0.00      0.06      0.00      0.00      9.35
03:33:48 AM     all     90.16      0.00      0.09      0.00      0.00      9.75
03:33:49 AM     all     90.59      0.00      0.09      0.00      0.00      9.32
03:33:50 AM     all     87.37      0.00      0.06      0.00      0.00     12.57
03:33:51 AM     all     84.37      0.00      0.06      0.00      0.00     15.57
03:33:52 AM     all     83.90      0.00      0.06      0.00      0.00     16.04
03:33:53 AM     all     80.68      0.00      0.06      0.00      0.00     19.26
03:33:54 AM     all     71.19      0.00      0.09      0.00      0.00     28.72
03:33:55 AM     all     63.38      0.00      0.06      0.00      0.00     36.56
03:33:56 AM     all     53.11      0.00      0.06      0.00      0.00     46.83
03:33:57 AM     all     53.09      0.00      0.16      0.00      0.00     46.75
03:33:58 AM     all     52.60      0.00      0.09      0.00      0.00     47.31
03:33:59 AM     all     50.03      0.00      0.09      0.00      0.00     49.87
03:34:00 AM     all     48.81      0.00      0.12      0.00      0.00     51.06
03:34:01 AM     all     44.30      0.00      0.13      0.00      0.00     55.58
03:34:02 AM     all     35.07      0.00      0.09      0.00      0.00     64.83
03:34:03 AM     all     24.15      0.00      0.06      0.00      0.00     75.79
03:34:04 AM     all     14.29      0.00      0.09      0.00      0.00     85.62
03:34:05 AM     all      9.23      0.00      0.09      0.00      0.00     90.68
03:34:06 AM     all      5.41      0.00      0.06      0.00      0.00     94.53
03:34:07 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
#test 3
03:34:08 AM     all     87.36      0.00      0.13      0.00      0.00     12.52
03:34:09 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:34:10 AM     all     96.62      0.00      0.06      0.00      0.00      3.31
03:34:11 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:34:12 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:34:13 AM     all     96.84      0.00      0.09      0.09      0.00      2.97
03:34:14 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:34:15 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:34:16 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:34:17 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:34:18 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:34:19 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:34:20 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:34:21 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:34:22 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:34:23 AM     all     96.31      0.00      0.09      0.00      0.00      3.59
03:34:24 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:34:25 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:34:26 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:34:27 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:34:28 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:34:29 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:34:30 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:34:31 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:34:32 AM     all     96.84      0.00      0.06      0.62      0.00      2.47
03:34:33 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:34:34 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:34:35 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:34:36 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:34:37 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:34:38 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:34:39 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:34:40 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:34:41 AM     all     96.87      0.00      0.03      0.00      0.00      3.09
03:34:42 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:34:43 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:34:44 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:34:45 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
03:34:46 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:34:47 AM     all     96.84      0.00      0.03      0.00      0.00      3.12
03:34:48 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:34:49 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:34:50 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:34:51 AM     all     96.84      0.00      0.06      0.59      0.00      2.50
03:34:52 AM     all     96.88      0.00      0.06      0.00      0.00      3.06
03:34:53 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:34:54 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:34:55 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:34:56 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:34:57 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:34:58 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:34:59 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:35:00 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:35:01 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:35:02 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:35:03 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:35:04 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:35:05 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:35:06 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:35:07 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:35:08 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:35:09 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:35:10 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:35:11 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:35:12 AM     all     96.88      0.00      0.06      0.00      0.00      3.06
03:35:13 AM     all     96.91      0.00      0.06      0.00      0.00      3.03
