Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

04:08:25 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
04:15:00 AM     all     99.34      0.00      0.66      0.00      0.00      0.00
04:15:01 AM     all     99.69      0.00      0.31      0.00      0.00      0.00
04:15:02 AM     all     99.25      0.00      0.72      0.00      0.00      0.03
04:15:03 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:15:04 AM     all     95.72      0.00      1.19      0.00      0.00      3.09
04:15:05 AM     all     96.72      0.00      0.66      0.00      0.00      2.63
04:15:06 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:15:07 AM     all     99.31      0.00      0.69      0.00      0.00      0.00
04:15:08 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
04:15:09 AM     all     99.31      0.00      0.69      0.00      0.00      0.00
04:15:10 AM     all     99.50      0.00      0.47      0.00      0.00      0.03
04:15:11 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:15:12 AM     all     99.44      0.00      0.53      0.00      0.00      0.03
04:15:13 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
04:15:14 AM     all     99.31      0.00      0.69      0.00      0.00      0.00
04:15:15 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:15:16 AM     all     99.31      0.00      0.69      0.00      0.00      0.00
04:15:17 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
04:15:18 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
04:15:19 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:15:20 AM     all     99.69      0.00      0.31      0.00      0.00      0.00
04:15:21 AM     all     99.19      0.00      0.78      0.00      0.00      0.03
04:15:22 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:15:23 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:15:24 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:15:25 AM     all     99.69      0.00      0.31      0.00      0.00      0.00
04:15:26 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
04:15:27 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:15:28 AM     all     99.53      0.00      0.47      0.00      0.00      0.00
04:15:29 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
04:15:30 AM     all     99.53      0.00      0.47      0.00      0.00      0.00
04:15:31 AM     all     99.37      0.00      0.59      0.00      0.00      0.03
04:15:32 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:15:33 AM     all     99.37      0.00      0.63      0.00      0.00      0.00
04:15:34 AM     all     99.50      0.00      0.50      0.00      0.00      0.00
04:15:35 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:15:36 AM     all     99.47      0.00      0.50      0.00      0.00      0.03
04:15:37 AM     all     99.53      0.00      0.47      0.00      0.00      0.00
04:15:38 AM     all     99.22      0.00      0.78      0.00      0.00      0.00
04:15:39 AM     all     99.22      0.00      0.34      0.00      0.00      0.44
04:15:40 AM     all     99.37      0.00      0.63      0.00      0.00      0.00
04:15:41 AM     all     98.91      0.00      0.69      0.00      0.00      0.41
04:15:42 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
04:15:43 AM     all     99.50      0.00      0.50      0.00      0.00      0.00
04:15:44 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
04:15:45 AM     all     99.31      0.00      0.69      0.00      0.00      0.00
04:15:46 AM     all     99.50      0.00      0.50      0.00      0.00      0.00
04:15:47 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:15:48 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:15:49 AM     all     99.72      0.00      0.28      0.00      0.00      0.00
04:15:50 AM     all     99.38      0.00      0.62      0.00      0.00      0.00
04:15:51 AM     all     99.50      0.00      0.47      0.00      0.00      0.03
04:15:52 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:15:53 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:15:54 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:15:55 AM     all     99.38      0.00      0.62      0.00      0.00      0.00
04:15:56 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:15:57 AM     all     99.31      0.00      0.69      0.00      0.00      0.00
04:15:58 AM     all     99.53      0.00      0.47      0.00      0.00      0.00
04:15:59 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
04:16:00 AM     all     99.44      0.00      0.53      0.00      0.00      0.03
04:16:01 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:16:02 AM     all     99.38      0.00      0.62      0.00      0.00      0.00
04:16:03 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:16:04 AM     all     99.53      0.00      0.47      0.00      0.00      0.00
04:16:05 AM     all     99.44      0.00      0.53      0.00      0.00      0.03
04:16:06 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:16:07 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:16:08 AM     all     99.50      0.00      0.50      0.00      0.00      0.00
04:16:09 AM     all     99.34      0.00      0.66      0.00      0.00      0.00
04:16:10 AM     all     99.50      0.00      0.50      0.00      0.00      0.00
04:16:11 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:16:12 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
04:16:13 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
04:16:14 AM     all     95.87      0.00      1.03      0.00      0.00      3.10
04:16:15 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
04:16:16 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:16:17 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:16:18 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:16:19 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:16:20 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
04:16:21 AM     all     99.31      0.00      0.69      0.00      0.00      0.00
04:16:22 AM     all     99.44      0.00      0.53      0.00      0.00      0.03
04:16:23 AM     all     98.81      0.00      0.47      0.00      0.00      0.72
04:16:24 AM     all     97.34      0.00      0.66      0.00      0.00      2.00
04:16:25 AM     all     96.50      0.00      0.47      0.00      0.00      3.03
04:16:26 AM     all     94.19      0.00      1.56      0.00      0.00      4.25
04:16:27 AM     all     96.53      0.00      0.44      0.00      0.00      3.03
04:16:28 AM     all     98.69      0.00      0.69      0.00      0.00      0.62
04:16:29 AM     all     99.47      0.00      0.50      0.00      0.00      0.03
04:16:30 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:16:31 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:16:32 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:16:33 AM     all     99.38      0.00      0.62      0.00      0.00      0.00
04:16:34 AM     all     96.34      0.00      0.63      0.00      0.00      3.03
04:16:35 AM     all     90.90      0.00      1.00      0.00      0.00      8.10
04:16:36 AM     all     98.97      0.00      0.66      0.00      0.00      0.38
04:16:37 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
04:16:38 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:16:39 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:16:40 AM     all     99.31      0.00      0.66      0.00      0.00      0.03
04:16:41 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:16:42 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
04:16:43 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:16:44 AM     all     99.72      0.00      0.28      0.00      0.00      0.00
04:16:45 AM     all     98.53      0.00      0.66      0.00      0.00      0.81
04:16:46 AM     all     99.44      0.00      0.53      0.00      0.00      0.03
04:16:47 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:16:48 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
04:16:49 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
04:16:50 AM     all     99.38      0.00      0.59      0.00      0.00      0.03
04:16:51 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
04:16:52 AM     all     99.25      0.00      0.75      0.00      0.00      0.00
04:16:53 AM     all     99.53      0.00      0.47      0.00      0.00      0.00
04:16:54 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
04:16:55 AM     all     99.50      0.00      0.47      0.00      0.00      0.03
04:16:56 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:16:57 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
04:16:58 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
04:16:59 AM     all     99.34      0.00      0.66      0.00      0.00      0.00
04:17:00 AM     all     99.41      0.00      0.56      0.00      0.00      0.03
04:17:01 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:17:02 AM     all     99.53      0.00      0.47      0.00      0.00      0.00
04:17:03 AM     all     99.53      0.00      0.47      0.00      0.00      0.00
04:17:04 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
04:17:05 AM     all     99.47      0.00      0.50      0.00      0.00      0.03
04:17:06 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:17:07 AM     all     99.37      0.00      0.63      0.00      0.00      0.00
04:17:08 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:17:09 AM     all     99.28      0.00      0.72      0.00      0.00      0.00
04:17:10 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:17:11 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:17:12 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
04:17:13 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
04:17:14 AM     all     99.31      0.00      0.66      0.00      0.00      0.03
04:17:15 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:17:16 AM     all     99.25      0.00      0.75      0.00      0.00      0.00
04:17:17 AM     all     99.44      0.00      0.53      0.00      0.00      0.03
04:17:18 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
04:17:19 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:17:20 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:17:21 AM     all     95.59      0.00      1.41      0.00      0.00      3.00
04:17:22 AM     all     96.87      0.00      0.47      0.00      0.00      2.66
04:17:23 AM     all     99.41      0.00      0.56      0.00      0.00      0.03
04:17:24 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
04:17:25 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
04:17:26 AM     all     99.53      0.00      0.47      0.00      0.00      0.00
04:17:27 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
#test 2
04:17:28 AM     all     41.77      0.00     19.46      0.00      0.00     38.77
04:17:29 AM     all     95.40      0.00      1.28      0.28      0.00      3.03
04:17:30 AM     all     82.28      0.00     13.85      0.31      0.00      3.56
04:17:31 AM     all     78.56      0.00      7.19      0.00      0.00     14.25
04:17:32 AM     all     95.65      0.00      0.72      0.00      0.00      3.63
04:17:33 AM     all     93.97      0.00      0.94      0.00      0.00      5.09
04:17:34 AM     all     94.91      0.00      0.94      0.00      0.00      4.16
04:17:35 AM     all     97.34      0.00      1.09      0.00      0.00      1.56
04:17:36 AM     all     99.25      0.00      0.75      0.00      0.00      0.00
04:17:37 AM     all     99.06      0.00      0.84      0.00      0.00      0.09
04:17:38 AM     all     99.53      0.00      0.47      0.00      0.00      0.00
04:17:39 AM     all     98.34      0.00      0.78      0.00      0.00      0.88
04:17:40 AM     all     96.12      0.00      0.63      0.00      0.00      3.25
04:17:41 AM     all     88.62      0.00      1.31      0.25      0.00      9.82
04:17:42 AM     all     96.53      0.00      0.53      0.31      0.00      2.63
04:17:43 AM     all     96.41      0.00      0.97      0.00      0.00      2.63
04:17:44 AM     all     94.75      0.00      0.81      0.00      0.00      4.44
04:17:45 AM     all     92.75      0.00      1.06      0.00      0.00      6.19
04:17:46 AM     all     91.60      0.00      0.75      0.00      0.00      7.65
04:17:47 AM     all     97.40      0.00      0.81      0.00      0.00      1.78
04:17:48 AM     all     95.15      0.00      1.00      0.00      0.00      3.85
04:17:49 AM     all     96.31      0.00      0.66      0.00      0.00      3.03
04:17:50 AM     all     94.09      0.00      0.69      0.00      0.00      5.22
04:17:51 AM     all     98.91      0.00      0.56      0.00      0.00      0.53
04:17:52 AM     all     99.06      0.00      0.91      0.00      0.00      0.03
04:17:53 AM     all     98.00      0.00      0.81      0.00      0.00      1.19
04:17:54 AM     all     99.03      0.00      0.72      0.00      0.00      0.25
04:17:55 AM     all     98.78      0.00      0.88      0.00      0.00      0.34
04:17:56 AM     all     99.53      0.00      0.47      0.00      0.00      0.00
04:17:57 AM     all     96.22      0.00      0.69      0.00      0.00      3.09
04:17:58 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:17:59 AM     all     99.00      0.00      0.87      0.00      0.00      0.12
04:18:00 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:18:01 AM     all     99.03      0.00      0.88      0.00      0.00      0.09
04:18:02 AM     all     98.78      0.00      0.69      0.00      0.00      0.53
04:18:03 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
04:18:04 AM     all     97.28      0.00      0.81      0.00      0.00      1.91
04:18:05 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
04:18:06 AM     all     98.78      0.00      0.88      0.00      0.00      0.34
04:18:07 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
04:18:08 AM     all     98.75      0.00      0.94      0.00      0.00      0.31
04:18:09 AM     all     99.12      0.00      0.78      0.00      0.00      0.09
04:18:10 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
04:18:11 AM     all     95.34      0.00      0.78      0.00      0.00      3.88
04:18:12 AM     all     99.53      0.00      0.47      0.00      0.00      0.00
04:18:13 AM     all     98.94      0.00      1.00      0.00      0.00      0.06
04:18:14 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:18:15 AM     all     98.34      0.00      0.97      0.00      0.00      0.69
04:18:16 AM     all     99.34      0.00      0.66      0.00      0.00      0.00
04:18:17 AM     all     99.19      0.00      0.72      0.00      0.00      0.09
04:18:18 AM     all     93.65      0.00      0.75      0.00      0.00      5.60
04:18:19 AM     all     99.53      0.00      0.47      0.00      0.00      0.00
04:18:20 AM     all     98.75      0.00      0.91      0.00      0.00      0.34
04:18:21 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:18:22 AM     all     97.87      0.00      0.66      0.00      0.00      1.47
04:18:23 AM     all     98.87      0.00      0.56      0.00      0.00      0.56
04:18:24 AM     all     99.16      0.00      0.75      0.00      0.00      0.09
04:18:25 AM     all     95.97      0.00      0.75      0.00      0.00      3.28
04:18:26 AM     all     90.56      0.00      0.97      0.00      0.00      8.47
04:18:27 AM     all     94.50      0.00      0.75      0.00      0.00      4.75
04:18:28 AM     all     96.00      0.00      0.84      0.00      0.00      3.16
04:18:29 AM     all     94.59      0.00      0.81      0.00      0.00      4.60
04:18:30 AM     all     96.34      0.00      0.56      0.00      0.00      3.09
04:18:31 AM     all     98.34      0.00      0.75      0.00      0.00      0.91
04:18:32 AM     all     96.31      0.00      0.66      0.00      0.00      3.03
04:18:33 AM     all     90.72      0.00      1.41      0.00      0.00      7.88
04:18:34 AM     all     97.75      0.00      0.78      0.00      0.00      1.47
04:18:35 AM     all     99.50      0.00      0.50      0.00      0.00      0.00
04:18:36 AM     all     99.00      0.00      0.78      0.00      0.00      0.22
04:18:37 AM     all     99.53      0.00      0.47      0.00      0.00      0.00
04:18:38 AM     all     96.22      0.00      1.53      0.00      0.00      2.25
04:18:39 AM     all     93.03      0.00      0.75      0.00      0.00      6.22
04:18:40 AM     all     89.31      0.00      1.00      0.00      0.00      9.69
04:18:41 AM     all     97.78      0.00      0.75      0.00      0.00      1.47
04:18:42 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
04:18:43 AM     all     98.50      0.00      0.75      0.00      0.00      0.75
04:18:44 AM     all     99.50      0.00      0.50      0.00      0.00      0.00
04:18:45 AM     all     97.75      0.00      0.97      0.00      0.00      1.28
04:18:46 AM     all     99.50      0.00      0.50      0.00      0.00      0.00
04:18:47 AM     all     98.69      0.00      1.06      0.00      0.00      0.25
04:18:48 AM     all     98.31      0.00      0.72      0.00      0.00      0.97
04:18:49 AM     all     99.25      0.00      0.62      0.00      0.00      0.12
04:18:50 AM     all     99.12      0.00      0.72      0.00      0.00      0.16
04:18:51 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
04:18:52 AM     all     98.34      0.00      0.91      0.00      0.00      0.75
04:18:53 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
04:18:54 AM     all     99.22      0.00      0.72      0.00      0.00      0.06
04:18:55 AM     all     96.22      0.00      0.75      0.00      0.00      3.03
04:18:56 AM     all     98.97      0.00      0.84      0.00      0.00      0.19
04:18:57 AM     all     99.06      0.00      0.78      0.00      0.00      0.16
04:18:58 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
04:18:59 AM     all     98.75      0.00      0.94      0.00      0.00      0.31
04:19:00 AM     all     99.22      0.00      0.53      0.00      0.00      0.25
04:19:01 AM     all     99.03      0.00      0.75      0.00      0.00      0.22
04:19:02 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:19:03 AM     all     98.75      0.00      0.97      0.00      0.00      0.28
04:19:04 AM     all     99.31      0.00      0.69      0.00      0.00      0.00
04:19:05 AM     all     99.22      0.00      0.66      0.00      0.00      0.12
04:19:06 AM     all     98.91      0.00      0.88      0.00      0.00      0.22
04:19:07 AM     all     96.75      0.00      0.78      0.00      0.00      2.47
04:19:08 AM     all     98.59      0.00      0.75      0.09      0.00      0.56
04:19:09 AM     all     99.50      0.00      0.50      0.00      0.00      0.00
04:19:10 AM     all     95.37      0.00      1.41      0.00      0.00      3.22
04:19:11 AM     all     96.65      0.00      0.47      0.00      0.00      2.88
04:19:12 AM     all     95.31      0.00      1.06      0.00      0.00      3.63
04:19:13 AM     all     98.75      0.00      0.81      0.00      0.00      0.44
04:19:14 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
04:19:15 AM     all     99.03      0.00      0.78      0.00      0.00      0.19
04:19:16 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:19:17 AM     all     95.28      0.00      1.22      0.00      0.00      3.50
04:19:18 AM     all     96.44      0.00      0.53      0.00      0.00      3.03
04:19:19 AM     all     96.78      0.00      1.03      0.00      0.00      2.19
04:19:20 AM     all     98.97      0.00      0.69      0.00      0.00      0.34
04:19:21 AM     all     92.81      0.00      1.00      0.00      0.00      6.19
04:19:22 AM     all     94.65      0.00      0.88      0.00      0.00      4.47
04:19:23 AM     all     96.22      0.00      0.78      0.00      0.00      3.00
04:19:24 AM     all     94.50      0.00      1.28      0.00      0.00      4.22
04:19:25 AM     all     96.16      0.00      0.72      0.00      0.00      3.13
04:19:26 AM     all     92.84      0.00      0.84      0.06      0.00      6.25
04:19:27 AM     all     95.25      0.00      0.75      0.00      0.00      4.00
04:19:28 AM     all     95.22      0.00      1.06      0.00      0.00      3.72
04:19:29 AM     all     95.06      0.00      0.78      0.00      0.00      4.16
04:19:30 AM     all     95.81      0.00      0.81      0.00      0.00      3.38
04:19:31 AM     all     94.25      0.00      1.12      0.00      0.00      4.62
04:19:32 AM     all     93.17      0.00      0.85      0.00      0.00      5.98
04:19:33 AM     all     92.09      0.00      0.81      0.16      0.00      6.94
04:19:34 AM     all     95.31      0.00      0.75      0.38      0.00      3.57
04:19:35 AM     all     95.06      0.00      0.94      0.00      0.00      4.00
04:19:36 AM     all     95.24      0.00      0.84      0.00      0.00      3.91
04:19:37 AM     all     88.72      0.00      1.19      0.00      0.00     10.09
04:19:38 AM     all     93.09      0.00      0.84      0.00      0.00      6.07
04:19:39 AM     all     95.87      0.00      1.03      0.00      0.00      3.09
04:19:40 AM     all     95.18      0.00      0.75      0.00      0.00      4.07
04:19:41 AM     all     96.40      0.00      0.56      0.00      0.00      3.03
04:19:42 AM     all     94.75      0.00      1.34      0.00      0.00      3.91
04:19:43 AM     all     96.25      0.00      0.53      0.00      0.00      3.22
04:19:44 AM     all     94.88      0.00      0.97      0.00      0.00      4.16
04:19:45 AM     all     95.09      0.00      0.78      0.00      0.00      4.13
04:19:46 AM     all     95.75      0.00      1.16      0.00      0.00      3.09
04:19:47 AM     all     94.81      0.00      0.75      0.00      0.00      4.44
04:19:48 AM     all     96.41      0.00      0.53      0.00      0.00      3.06
04:19:49 AM     all     94.44      0.00      1.38      0.00      0.00      4.19
04:19:50 AM     all     96.38      0.00      0.56      0.00      0.00      3.06
04:19:51 AM     all     94.85      0.00      1.06      0.00      0.00      4.09
04:19:52 AM     all     95.22      0.00      0.69      0.00      0.00      4.09
04:19:53 AM     all     92.68      0.00      1.19      0.00      0.00      6.13
04:19:54 AM     all     93.00      0.00      0.75      0.00      0.00      6.25
04:19:55 AM     all     96.41      0.00      0.56      0.00      0.00      3.03
04:19:56 AM     all     93.91      0.00      1.28      0.00      0.00      4.81
04:19:57 AM     all     96.41      0.00      0.56      0.00      0.00      3.03
04:19:58 AM     all     94.53      0.00      1.06      0.00      0.00      4.41
04:19:59 AM     all     94.38      0.00      0.72      0.00      0.00      4.91
04:20:00 AM     all     95.88      0.00      1.06      0.00      0.00      3.06
04:20:01 AM     all     95.31      0.00      0.69      0.00      0.00      4.00
04:20:02 AM     all     96.22      0.00      0.69      0.03      0.00      3.06
04:20:03 AM     all     94.75      0.00      1.25      0.00      0.00      4.00
04:20:04 AM     all     96.41      0.00      0.50      0.00      0.00      3.09
04:20:05 AM     all     94.38      0.00      1.09      0.00      0.00      4.53
04:20:06 AM     all     95.31      0.00      0.78      0.00      0.00      3.91
04:20:07 AM     all     95.87      0.00      1.06      0.00      0.00      3.06
04:20:08 AM     all     95.35      0.00      0.81      0.00      0.00      3.84
04:20:09 AM     all     95.78      0.00      0.88      0.00      0.00      3.35
04:20:10 AM     all     95.09      0.00      0.97      0.00      0.00      3.94
04:20:11 AM     all     96.25      0.00      0.62      0.00      0.00      3.12
04:20:12 AM     all     94.75      0.00      0.84      0.00      0.00      4.41
04:20:13 AM     all     95.25      0.00      0.84      0.00      0.00      3.91
04:20:14 AM     all     95.47      0.00      0.94      0.00      0.00      3.59
04:20:15 AM     all     95.25      0.00      0.75      0.00      0.00      4.00
04:20:16 AM     all     94.69      0.00      0.59      0.00      0.00      4.72
04:20:17 AM     all     94.31      0.00      1.06      0.00      0.00      4.62
04:20:18 AM     all     96.22      0.00      0.69      0.00      0.00      3.09
04:20:19 AM     all     94.31      0.00      0.84      0.00      0.00      4.85
04:20:20 AM     all     95.40      0.00      0.84      0.00      0.00      3.75
04:20:21 AM     all     95.72      0.00      0.91      0.00      0.00      3.38
04:20:22 AM     all     94.59      0.00      0.72      0.00      0.00      4.69
04:20:23 AM     all     96.44      0.00      0.50      0.00      0.00      3.06
04:20:24 AM     all     94.87      0.00      1.09      0.00      0.00      4.03
04:20:25 AM     all     96.41      0.00      0.53      0.00      0.00      3.06
04:20:26 AM     all     94.93      0.00      0.91      0.00      0.00      4.16
04:20:27 AM     all     95.34      0.00      0.75      0.00      0.00      3.91
04:20:28 AM     all     95.75      0.00      1.06      0.00      0.00      3.19
04:20:29 AM     all     95.18      0.00      0.88      0.00      0.00      3.94
04:20:30 AM     all     92.88      0.00      0.75      0.00      0.00      6.38
04:20:31 AM     all     91.72      0.00      1.19      0.00      0.00      7.10
04:20:32 AM     all     96.13      0.00      0.75      0.00      0.00      3.12
04:20:33 AM     all     95.09      0.00      0.78      0.00      0.00      4.13
04:20:34 AM     all     95.19      0.00      0.97      0.00      0.00      3.84
#test 3
04:20:35 AM     all     58.57      0.00     23.65      0.00      0.00     17.77
04:20:36 AM     all     67.51      0.00     29.49      0.00      0.00      3.00
04:20:37 AM     all     91.21      0.00      5.79      0.00      0.00      3.00
04:20:38 AM     all     84.17      0.00     10.48      0.00      0.00      5.35
04:20:39 AM     all     90.59      0.00      6.38      0.00      0.00      3.03
04:20:40 AM     all     93.74      0.00      0.91      0.00      0.00      5.35
04:20:41 AM     all     96.25      0.00      0.75      0.09      0.00      2.91
04:20:42 AM     all     95.50      0.00      0.84      0.00      0.00      3.66
04:20:43 AM     all     95.84      0.00      1.28      0.00      0.00      2.88
04:20:44 AM     all     92.59      0.00      1.00      0.00      0.00      6.41
04:20:45 AM     all     95.00      0.00      1.50      0.00      0.00      3.50
04:20:46 AM     all     96.09      0.00      0.47      0.00      0.00      3.44
04:20:47 AM     all     92.94      0.00      1.63      0.00      0.00      5.44
04:20:48 AM     all     93.47      0.00      0.84      0.00      0.00      5.69
04:20:49 AM     all     95.95      0.00      1.03      0.00      0.00      3.03
04:20:50 AM     all     96.56      0.00      0.69      0.00      0.00      2.75
04:20:51 AM     all     97.75      0.00      0.59      0.00      0.00      1.66
04:20:52 AM     all     99.28      0.00      0.69      0.00      0.00      0.03
04:20:53 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:20:54 AM     all     97.37      0.00      0.78      0.00      0.00      1.85
04:20:55 AM     all     99.25      0.00      0.50      0.00      0.00      0.25
04:20:56 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
04:20:57 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
04:20:58 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:20:59 AM     all     99.25      0.00      0.75      0.00      0.00      0.00
04:21:00 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
04:21:01 AM     all     99.31      0.00      0.69      0.00      0.00      0.00
04:21:02 AM     all     99.53      0.00      0.47      0.00      0.00      0.00
04:21:03 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:21:04 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:21:05 AM     all     99.50      0.00      0.50      0.00      0.00      0.00
04:21:06 AM     all     99.16      0.00      0.75      0.00      0.00      0.09
04:21:07 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
04:21:08 AM     all     99.28      0.00      0.72      0.00      0.00      0.00
04:21:09 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
04:21:10 AM     all     99.53      0.00      0.47      0.00      0.00      0.00
04:21:11 AM     all     99.38      0.00      0.62      0.00      0.00      0.00
04:21:12 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:21:13 AM     all     99.25      0.00      0.75      0.00      0.00      0.00
04:21:14 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:21:15 AM     all     99.34      0.00      0.66      0.00      0.00      0.00
04:21:16 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:21:17 AM     all     99.50      0.00      0.50      0.00      0.00      0.00
04:21:18 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
04:21:19 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:21:20 AM     all     99.16      0.00      0.81      0.00      0.00      0.03
04:21:21 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
04:21:22 AM     all     99.19      0.00      0.81      0.00      0.00      0.00
04:21:23 AM     all     99.31      0.00      0.69      0.00      0.00      0.00
04:21:24 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:21:25 AM     all     95.97      0.00      0.78      0.00      0.00      3.25
04:21:26 AM     all     98.09      0.00      0.53      0.00      0.00      1.38
04:21:27 AM     all     98.03      0.00      0.78      0.00      0.00      1.19
04:21:28 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:21:29 AM     all     96.37      0.00      0.94      0.00      0.00      2.69
04:21:30 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:21:31 AM     all     99.50      0.00      0.50      0.00      0.00      0.00
04:21:32 AM     all     99.31      0.00      0.69      0.00      0.00      0.00
04:21:33 AM     all     99.53      0.00      0.47      0.00      0.00      0.00
04:21:34 AM     all     99.22      0.00      0.75      0.00      0.00      0.03
04:21:35 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:21:36 AM     all     99.06      0.00      0.91      0.00      0.00      0.03
