Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:08:40 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:15:15 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:15:16 AM     all     96.47      0.00      0.06      0.00      0.00      3.47
03:15:17 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
03:15:18 AM     all     93.06      0.00      0.09      0.00      0.00      6.84
03:15:19 AM     all     53.25      0.00      0.06      0.00      0.00     46.69
03:15:20 AM     all     14.73      0.00      0.22      0.00      0.00     85.05
03:15:21 AM     all     96.09      0.00      0.13      0.00      0.00      3.78
03:15:22 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:15:23 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:15:24 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:15:25 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:15:26 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:15:27 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:15:28 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:15:29 AM     all     93.97      0.00      0.09      0.00      0.00      5.94
03:15:30 AM     all     96.28      0.00      0.09      0.00      0.00      3.62
03:15:31 AM     all     66.93      0.00      0.09      0.00      0.00     32.98
03:15:32 AM     all     13.16      0.00      0.06      0.00      0.00     86.77
03:15:33 AM     all     82.65      0.00      0.16      0.00      0.00     17.20
03:15:34 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:15:35 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
03:15:36 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:15:37 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:15:38 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:15:39 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:15:40 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:15:41 AM     all     96.28      0.00      0.09      0.00      0.00      3.62
03:15:42 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:15:43 AM     all     79.59      0.00      0.13      0.00      0.00     20.29
03:15:44 AM     all     19.64      0.00      0.06      0.00      0.00     80.30
03:15:45 AM     all     55.22      0.00      0.13      0.00      0.00     44.65
03:15:46 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
03:15:47 AM     all     96.81      0.00      0.03      0.00      0.00      3.16
03:15:48 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:15:49 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:15:50 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:15:51 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:15:52 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:15:53 AM     all     95.88      0.00      0.06      0.00      0.00      4.06
03:15:54 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:15:55 AM     all     89.59      0.00      0.06      0.00      0.00     10.35
03:15:56 AM     all     28.17      0.00      0.03      0.00      0.00     71.79
03:15:57 AM     all     21.31      0.00      0.22      0.00      0.00     78.47
03:15:58 AM     all     93.69      0.00      0.13      0.00      0.00      6.19
03:15:59 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:16:00 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:16:01 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
03:16:02 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:16:03 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
03:16:04 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:16:05 AM     all     93.65      0.00      0.13      0.00      0.00      6.22
03:16:06 AM     all     92.31      0.00      0.06      0.00      0.00      7.63
03:16:07 AM     all     86.96      0.00      0.09      0.00      0.00     12.94
03:16:08 AM     all     65.48      0.00      0.09      0.00      0.00     34.43
03:16:09 AM     all     27.10      0.00      0.13      0.00      0.00     72.77
03:16:10 AM     all     86.24      0.00      0.09      0.00      0.00     13.66
03:16:11 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:16:12 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:16:13 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:16:14 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:16:15 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:16:16 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:16:17 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:16:18 AM     all     95.06      0.00      0.06      0.00      0.00      4.88
03:16:19 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:16:20 AM     all     77.84      0.00      0.06      0.00      0.00     22.09
03:16:21 AM     all     20.73      0.00      0.06      0.00      0.00     79.21
03:16:22 AM     all     89.56      0.00      0.12      0.00      0.00     10.31
03:16:23 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:16:24 AM     all     96.78      0.00      0.12      0.00      0.00      3.09
03:16:25 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:16:26 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:16:27 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:16:28 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:16:29 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:16:30 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:16:31 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:16:32 AM     all     75.93      0.00      0.09      0.00      0.00     23.98
03:16:33 AM     all     10.14      0.00      0.09      0.00      0.00     89.77
03:16:34 AM     all     24.75      0.00      0.22      0.00      0.00     75.03
03:16:35 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:16:36 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:16:37 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:16:38 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:16:39 AM     all     93.72      0.00      0.06      0.13      0.00      6.10
03:16:40 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:16:41 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
03:16:42 AM     all     96.78      0.00      0.06      0.00      0.00      3.16
03:16:43 AM     all     95.84      0.00      0.09      0.00      0.00      4.06
03:16:44 AM     all     88.68      0.00      0.06      0.00      0.00     11.25
03:16:45 AM     all     55.25      0.00      0.06      0.00      0.00     44.68
03:16:46 AM     all     22.07      0.00      0.09      0.00      0.00     77.84
#test 3
03:16:47 AM     all     58.70      0.00      0.19      0.00      0.00     41.11
03:16:48 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:16:49 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:16:50 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:16:51 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:16:52 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:16:53 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:16:54 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:16:55 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:16:56 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:16:57 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:16:58 AM     all     26.11      0.00      0.13      0.00      0.00     73.76
03:16:59 AM     all     67.42      0.00      0.19      0.00      0.00     32.40
03:17:00 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:17:01 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:17:02 AM     all     93.81      0.00      0.06      0.00      0.00      6.13
03:17:03 AM     all     95.50      0.00      0.12      0.00      0.00      4.38
03:17:04 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:17:05 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:17:06 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:17:07 AM     all     95.16      0.00      0.06      0.00      0.00      4.78
03:17:08 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:17:09 AM     all     87.71      0.00      0.06      0.00      0.00     12.23
03:17:10 AM     all     27.41      0.00      0.06      0.00      0.00     72.52
03:17:11 AM     all     41.85      0.00      0.22      0.00      0.00     57.93
03:17:12 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:17:13 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:17:14 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:17:15 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:17:16 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:17:17 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:17:18 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:17:19 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
03:17:20 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:17:21 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:17:22 AM     all     38.80      0.00      0.09      0.00      0.00     61.11
03:17:23 AM     all      5.79      0.00      0.09      0.00      0.00     94.11
03:17:24 AM     all     85.25      0.00      0.16      0.00      0.00     14.60
03:17:25 AM     all     96.06      0.00      0.06      0.00      0.00      3.88
03:17:26 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:17:27 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:17:28 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:17:29 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:17:30 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:17:31 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:17:32 AM     all     94.37      0.00      0.06      0.00      0.00      5.57
03:17:33 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:17:34 AM     all     76.31      0.00      0.09      0.00      0.00     23.60
03:17:35 AM     all     24.77      0.00      0.16      0.00      0.00     75.07
03:17:36 AM     all     96.75      0.00      0.12      0.00      0.00      3.12
03:17:37 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:17:38 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:17:39 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:17:40 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:17:41 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:17:42 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:17:43 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:17:44 AM     all     94.72      0.00      0.06      0.00      0.00      5.22
03:17:45 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:17:46 AM     all     72.23      0.00      0.06      0.00      0.00     27.70
03:17:47 AM     all      9.06      0.00      0.12      0.00      0.00     90.81
03:17:48 AM     all     63.43      0.00      0.16      0.00      0.00     36.41
03:17:49 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:17:50 AM     all     96.84      0.00      0.09      0.00      0.00      3.07
03:17:51 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:17:52 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:17:53 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:17:54 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:17:55 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:17:56 AM     all     95.72      0.00      0.06      0.00      0.00      4.22
03:17:57 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
03:17:58 AM     all     89.66      0.00      0.06      0.00      0.00     10.28
03:17:59 AM     all     27.39      0.00      0.13      0.00      0.00     72.48
03:18:00 AM     all     54.36      0.00      0.25      0.00      0.00     45.39
03:18:01 AM     all     94.81      0.00      0.06      0.00      0.00      5.13
03:18:02 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
03:18:03 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:18:04 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:18:05 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:18:06 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:18:07 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:18:08 AM     all     95.94      0.00      0.06      0.00      0.00      4.00
03:18:09 AM     all     96.78      0.00      0.06      0.00      0.00      3.16
03:18:10 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:18:11 AM     all     30.30      0.00      0.09      0.00      0.00     69.60
03:18:12 AM     all     55.69      0.00      0.19      0.00      0.00     44.12
03:18:13 AM     all     95.28      0.00      0.09      0.00      0.00      4.63
03:18:14 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:18:15 AM     all     96.78      0.00      0.12      0.00      0.00      3.09
03:18:16 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:18:17 AM     all     96.81      0.00      0.13      0.00      0.00      3.06
03:18:18 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
03:18:19 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
03:18:20 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
03:18:21 AM     all     92.43      0.00      0.13      0.00      0.00      7.44
03:18:22 AM     all     87.03      0.00      0.09      0.00      0.00     12.88
03:18:23 AM     all     36.86      0.00      0.06      0.00      0.00     63.08
03:18:24 AM     all     38.22      0.00      0.19      0.00      0.00     61.59
03:18:25 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
03:18:26 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:18:27 AM     all     93.71      0.00      0.09      0.00      0.00      6.19
03:18:28 AM     all     94.41      0.00      0.12      0.00      0.00      5.47
03:18:29 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:18:30 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:18:31 AM     all     96.78      0.00      0.12      0.00      0.00      3.09
03:18:32 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:18:33 AM     all     94.78      0.00      0.09      0.00      0.00      5.13
03:18:34 AM     all     91.68      0.00      0.09      0.00      0.00      8.22
03:18:35 AM     all     52.95      0.00      0.09      0.00      0.00     46.95
03:18:36 AM     all     27.65      0.00      0.16      0.00      0.00     72.20
03:18:37 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:18:38 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:18:39 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:18:40 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:18:41 AM     all     98.88      0.00      0.09      0.00      0.00      1.03
03:18:42 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:18:43 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:18:44 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:18:45 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:18:46 AM     all     97.03      0.00      0.06      0.00      0.00      2.91
03:18:47 AM     all     54.30      0.00      0.06      0.00      0.00     45.64
#test 4
