Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:10:51 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:17:26 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:17:27 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:17:28 AM     all     96.78      0.00      0.12      0.00      0.00      3.09
02:17:29 AM     all     96.12      0.00      0.09      0.00      0.00      3.78
02:17:30 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
02:17:31 AM     all     92.62      0.00      0.09      0.00      0.00      7.28
02:17:32 AM     all     49.64      0.00      0.09      0.00      0.00     50.27
02:17:33 AM     all     40.75      0.00      0.19      0.00      0.00     59.06
02:17:34 AM     all     96.78      0.00      0.06      0.00      0.00      3.16
02:17:35 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:17:36 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:17:37 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:17:38 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:17:39 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:17:40 AM     all     96.56      0.00      0.06      0.00      0.00      3.38
02:17:41 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:17:42 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:17:43 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:17:44 AM     all     33.94      0.00      0.06      0.00      0.00     66.00
02:17:45 AM     all     42.21      0.00      0.19      0.00      0.00     57.60
02:17:46 AM     all     96.44      0.00      0.09      0.00      0.00      3.47
02:17:47 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:17:48 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:17:49 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:17:50 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
02:17:51 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:17:52 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:17:53 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:17:54 AM     all     95.81      0.00      0.09      0.00      0.00      4.09
02:17:55 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:17:56 AM     all     32.67      0.00      0.03      0.00      0.00     67.30
02:17:57 AM     all      4.66      0.00      0.13      0.00      0.00     95.22
02:17:58 AM     all     72.09      0.00      0.19      0.00      0.00     27.73
02:17:59 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
02:18:00 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:18:01 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:18:02 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:18:03 AM     all     96.81      0.00      0.09      0.59      0.00      2.50
02:18:04 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:18:05 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:18:06 AM     all     94.65      0.00      0.06      0.00      0.00      5.28
02:18:07 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
02:18:08 AM     all     82.02      0.00      0.09      0.00      0.00     17.89
02:18:09 AM     all     18.71      0.00      0.09      0.00      0.00     81.20
02:18:10 AM     all     65.15      0.00      0.25      0.00      0.00     34.60
02:18:11 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:18:12 AM     all     96.12      0.00      0.06      0.00      0.00      3.81
02:18:13 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:18:14 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:18:15 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:18:16 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:18:17 AM     all     96.72      0.00      0.06      0.00      0.00      3.22
02:18:18 AM     all     94.72      0.00      0.06      0.00      0.00      5.22
02:18:19 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:18:20 AM     all     82.08      0.00      0.06      0.00      0.00     17.85
02:18:21 AM     all     23.88      0.00      0.06      0.00      0.00     76.06
02:18:22 AM     all     64.36      0.00      0.19      0.13      0.00     35.32
02:18:23 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:18:24 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:18:25 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:18:26 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:18:27 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:18:28 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:18:29 AM     all     96.78      0.00      0.06      0.00      0.00      3.16
02:18:30 AM     all     94.78      0.00      0.03      0.00      0.00      5.19
02:18:31 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:18:32 AM     all     85.35      0.00      0.09      0.00      0.00     14.56
02:18:33 AM     all     22.82      0.00      0.09      0.00      0.00     77.09
02:18:34 AM     all     76.45      0.00      0.13      0.00      0.00     23.42
02:18:35 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:18:36 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:18:37 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:18:38 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:18:39 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:18:40 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:18:41 AM     all     95.47      0.00      0.06      0.00      0.00      4.47
02:18:42 AM     all     96.50      0.00      0.09      0.00      0.00      3.41
02:18:43 AM     all     92.59      0.00      0.06      0.00      0.00      7.35
02:18:44 AM     all     77.16      0.00      0.06      0.00      0.00     22.77
02:18:45 AM     all     21.92      0.00      0.06      0.00      0.00     78.02
02:18:46 AM     all     40.54      0.00      0.19      0.00      0.00     59.27
02:18:47 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:18:48 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
02:18:49 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:18:50 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:18:51 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
02:18:52 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:18:53 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:18:54 AM     all     93.68      0.00      0.06      0.00      0.00      6.25
02:18:55 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
02:18:56 AM     all     85.38      0.00      0.03      0.00      0.00     14.59
02:18:57 AM     all     43.08      0.00      0.06      0.00      0.00     56.86
02:18:58 AM     all     13.56      0.00      0.09      0.00      0.00     86.34
#test 3
02:18:59 AM     all     73.44      0.00      0.16      0.00      0.00     26.40
02:19:00 AM     all     92.28      0.00      0.06      0.00      0.00      7.66
02:19:01 AM     all     93.56      0.00      0.09      0.00      0.00      6.35
02:19:02 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:19:03 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:19:04 AM     all     93.75      0.00      0.03      0.00      0.00      6.22
02:19:05 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
02:19:06 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:19:07 AM     all     93.28      0.00      0.06      0.00      0.00      6.66
02:19:08 AM     all     90.09      0.00      0.03      0.00      0.00      9.88
02:19:09 AM     all     70.29      0.00      0.06      0.00      0.00     29.64
02:19:10 AM     all     37.73      0.00      0.06      0.00      0.00     62.21
02:19:11 AM     all     55.59      0.00      0.19      0.00      0.00     44.22
02:19:12 AM     all     91.72      0.00      0.06      0.00      0.00      8.22
02:19:13 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
02:19:14 AM     all     93.31      0.00      0.06      0.00      0.00      6.63
02:19:15 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:19:16 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
02:19:17 AM     all     93.72      0.00      0.03      0.59      0.00      5.66
02:19:18 AM     all     93.65      0.00      0.13      0.00      0.00      6.22
02:19:19 AM     all     93.03      0.00      0.06      0.00      0.00      6.91
02:19:20 AM     all     90.59      0.00      0.06      0.00      0.00      9.35
02:19:21 AM     all     75.53      0.00      0.06      0.00      0.00     24.41
02:19:22 AM     all     46.30      0.00      0.09      0.00      0.00     53.61
02:19:23 AM     all     36.17      0.00      0.13      0.00      0.00     63.71
02:19:24 AM     all     90.44      0.00      0.06      0.00      0.00      9.50
02:19:25 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:19:26 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:19:27 AM     all     93.34      0.00      0.06      0.00      0.00      6.59
02:19:28 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
02:19:29 AM     all     93.72      0.00      0.06      0.59      0.00      5.62
02:19:30 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
02:19:31 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:19:32 AM     all     94.81      0.00      0.06      0.00      0.00      5.13
02:19:33 AM     all     87.12      0.00      0.06      0.00      0.00     12.81
02:19:34 AM     all     55.85      0.00      0.03      0.00      0.00     44.12
02:19:35 AM     all     43.29      0.00      0.19      0.00      0.00     56.52
02:19:36 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:19:37 AM     all     95.34      0.00      0.06      0.00      0.00      4.60
02:19:38 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:19:39 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:19:40 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:19:41 AM     all     96.00      0.00      0.06      0.62      0.00      3.31
02:19:42 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:19:43 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
02:19:44 AM     all     93.88      0.00      0.06      0.00      0.00      6.06
02:19:45 AM     all     91.18      0.00      0.06      0.00      0.00      8.75
02:19:46 AM     all     47.86      0.00      0.09      0.00      0.00     52.05
02:19:47 AM     all     56.94      0.00      0.13      0.00      0.00     42.93
02:19:48 AM     all     93.25      0.00      0.06      0.00      0.00      6.69
02:19:49 AM     all     93.75      0.00      0.06      0.09      0.00      6.10
02:19:50 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:19:51 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:19:52 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:19:53 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:19:54 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
02:19:55 AM     all     92.97      0.00      0.06      0.00      0.00      6.97
02:19:56 AM     all     90.44      0.00      0.06      0.00      0.00      9.50
02:19:57 AM     all     82.37      0.00      0.06      0.00      0.00     17.57
02:19:58 AM     all     43.00      0.00      0.06      0.00      0.00     56.94
02:19:59 AM     all     34.87      0.00      0.13      0.00      0.00     65.01
02:20:00 AM     all     90.56      0.00      0.06      0.00      0.00      9.38
02:20:01 AM     all     92.91      0.00      0.06      0.00      0.00      7.03
02:20:02 AM     all     96.81      0.00      0.09      0.09      0.00      3.00
02:20:03 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:20:04 AM     all     96.75      0.00      0.12      0.00      0.00      3.12
02:20:05 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:20:06 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:20:07 AM     all     96.22      0.00      0.06      0.00      0.00      3.72
02:20:08 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:20:09 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:20:10 AM     all     53.88      0.00      0.06      0.00      0.00     46.06
02:20:11 AM     all     15.08      0.00      0.13      0.00      0.00     84.79
02:20:12 AM     all     95.03      0.00      0.09      0.00      0.00      4.87
02:20:13 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:20:14 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:20:15 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:20:16 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:20:17 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:20:18 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:20:19 AM     all     96.53      0.00      0.06      0.00      0.00      3.41
02:20:20 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
02:20:21 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
02:20:22 AM     all     62.57      0.00      0.06      0.00      0.00     37.37
02:20:23 AM     all     13.51      0.00      0.09      0.00      0.00     86.40
02:20:24 AM     all     72.46      0.00      0.09      0.00      0.00     27.45
02:20:25 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:20:26 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:20:27 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:20:28 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:20:29 AM     all     93.69      0.00      0.06      0.56      0.00      5.69
02:20:30 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:20:31 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
02:20:32 AM     all     91.31      0.00      0.06      0.00      0.00      8.62
02:20:33 AM     all     92.15      0.00      0.06      0.00      0.00      7.79
02:20:34 AM     all     75.46      0.00      0.06      0.00      0.00     24.48
02:20:35 AM     all     36.05      0.00      0.06      0.00      0.00     63.88
02:20:36 AM     all     53.52      0.00      0.16      0.00      0.00     46.32
02:20:37 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
02:20:38 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:20:39 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
02:20:40 AM     all     99.91      0.00      0.06      0.00      0.00      0.03
02:20:41 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:20:42 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:20:43 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:20:44 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:20:45 AM     all     99.62      0.00      0.06      0.00      0.00      0.31
02:20:46 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:20:47 AM     all     35.53      0.00      0.16      0.00      0.00     64.31
02:20:48 AM     all     90.53      0.00      0.13      0.00      0.00      9.35
02:20:49 AM     all     93.97      0.00      0.06      0.00      0.00      5.97
02:20:50 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:20:51 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:20:52 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:20:53 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:20:54 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:20:55 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:20:56 AM     all     93.97      0.00      0.06      0.00      0.00      5.97
02:20:57 AM     all     93.12      0.00      0.06      0.00      0.00      6.81
02:20:58 AM     all     52.25      0.00      0.06      0.00      0.00     47.69
#test 4
