Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

04:02:50 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
04:09:25 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
04:09:26 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:09:27 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:09:28 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
04:09:29 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:09:30 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:09:31 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:09:32 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
04:09:33 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
04:09:34 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
04:09:35 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:09:36 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:09:37 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:09:38 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:09:39 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:09:40 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
04:09:41 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:09:42 AM     all     96.87      0.00      0.09      0.00      0.00      3.03
04:09:43 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:09:44 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:09:45 AM     all     96.81      0.00      0.06      0.59      0.00      2.53
04:09:46 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:09:47 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:09:48 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:09:49 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:09:50 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:09:51 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:09:52 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
04:09:53 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
04:09:54 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:09:55 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
04:09:56 AM     all     96.78      0.00      0.06      0.00      0.00      3.16
04:09:57 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:09:58 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:09:59 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:10:00 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:10:01 AM     all     96.81      0.00      0.09      0.03      0.00      3.06
04:10:02 AM     all     96.81      0.00      0.06      0.56      0.00      2.56
04:10:03 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:10:04 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:10:05 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:10:06 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
04:10:07 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:10:08 AM     all     96.28      0.00      0.09      0.00      0.00      3.62
04:10:09 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
04:10:10 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:10:11 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:10:12 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
04:10:13 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
04:10:14 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:10:15 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:10:16 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:10:17 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
04:10:18 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:10:19 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:10:20 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
04:10:21 AM     all     93.75      0.00      0.03      0.00      0.00      6.22
04:10:22 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:10:23 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
04:10:24 AM     all     91.18      0.00      0.06      0.00      0.00      8.76
04:10:25 AM     all     90.56      0.00      0.06      0.00      0.00      9.38
04:10:26 AM     all     90.34      0.00      0.12      0.00      0.00      9.53
04:10:27 AM     all     78.71      0.00      0.25      0.00      0.00     21.04
04:10:28 AM     all     59.61      0.00      0.25      0.00      0.00     40.14
04:10:29 AM     all     46.12      0.00      0.16      0.00      0.00     53.72
04:10:30 AM     all     40.23      0.00      0.16      0.00      0.00     59.61
04:10:31 AM     all     37.52      0.00      0.25      0.00      0.00     62.23
04:10:32 AM     all     25.32      0.00      0.16      0.00      0.00     74.52
04:10:33 AM     all     21.29      0.00      0.16      0.00      0.00     78.56
04:10:34 AM     all     17.66      0.00      0.28      0.00      0.00     82.06
#test 4
