Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:37:34 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:44:09 AM     all     90.25      0.00      0.19      0.00      0.00      9.57
02:44:10 AM     all     96.91      0.00      0.19      0.00      0.00      2.91
02:44:11 AM     all     90.18      0.00      0.19      0.00      0.00      9.63
02:44:12 AM     all     96.53      0.00      0.19      0.00      0.00      3.28
02:44:13 AM     all     90.15      0.00      0.28      0.00      0.00      9.57
02:44:14 AM     all     89.28      0.00      0.19      0.00      0.00     10.53
02:44:15 AM     all     97.53      0.00      0.16      0.00      0.00      2.31
02:44:16 AM     all     89.87      0.00      0.19      0.00      0.00      9.94
02:44:17 AM     all     89.75      0.00      0.25      0.00      0.00     10.00
02:44:18 AM     all     96.44      0.00      0.16      0.00      0.00      3.41
02:44:19 AM     all     91.50      0.00      0.22      0.00      0.00      8.28
02:44:20 AM     all     93.22      0.00      0.19      0.00      0.00      6.60
02:44:21 AM     all     92.72      0.00      0.13      0.00      0.00      7.16
02:44:22 AM     all     90.72      0.00      0.22      0.00      0.00      9.07
02:44:23 AM     all     96.97      0.00      0.19      0.00      0.00      2.85
02:44:24 AM     all     88.34      0.00      0.19      0.00      0.00     11.47
02:44:25 AM     all     90.34      0.00      0.25      0.00      0.00      9.41
02:44:26 AM     all     96.84      0.00      0.16      0.00      0.00      3.00
02:44:27 AM     all     83.77      0.00      0.19      0.00      0.00     16.05
02:44:28 AM     all     97.81      0.00      0.16      0.00      0.00      2.03
02:44:29 AM     all     89.50      0.00      0.22      0.00      0.00     10.28
02:44:30 AM     all     93.22      0.00      0.19      0.00      0.00      6.60
02:44:31 AM     all     95.87      0.00      0.31      0.00      0.00      3.81
02:44:32 AM     all     93.28      0.00      0.19      0.00      0.00      6.53
02:44:33 AM     all     91.68      0.00      0.22      0.00      0.00      8.10
02:44:34 AM     all     97.41      0.00      0.16      0.00      0.00      2.44
02:44:35 AM     all     93.44      0.00      0.22      0.00      0.00      6.34
02:44:36 AM     all     94.97      0.00      0.19      0.00      0.00      4.85
02:44:37 AM     all     95.38      0.00      0.19      0.00      0.00      4.44
02:44:38 AM     all     90.75      0.00      0.22      0.00      0.00      9.03
02:44:39 AM     all     97.63      0.00      0.19      0.00      0.00      2.19
02:44:40 AM     all     93.12      0.00      0.22      0.00      0.00      6.66
02:44:41 AM     all     90.60      0.00      0.19      0.00      0.00      9.22
02:44:42 AM     all     97.56      0.00      0.22      0.00      0.00      2.22
02:44:43 AM     all     93.87      0.00      0.19      0.00      0.00      5.94
02:44:44 AM     all     93.94      0.00      0.22      0.00      0.00      5.85
02:44:45 AM     all     92.94      0.00      0.12      0.00      0.00      6.94
02:44:46 AM     all     92.81      0.00      0.16      0.00      0.00      7.03
02:44:47 AM     all     98.09      0.00      0.22      0.00      0.00      1.69
02:44:48 AM     all     89.68      0.00      0.19      0.00      0.00     10.13
02:44:49 AM     all     94.63      0.00      0.22      0.00      0.00      5.15
02:44:50 AM     all     97.91      0.00      0.28      0.00      0.00      1.81
02:44:51 AM     all     91.87      0.00      0.19      0.00      0.00      7.94
02:44:52 AM     all     93.59      0.00      0.19      0.00      0.00      6.22
02:44:53 AM     all     97.41      0.00      0.16      0.00      0.00      2.44
02:44:54 AM     all     91.81      0.00      0.25      0.00      0.00      7.94
02:44:55 AM     all     94.78      0.00      0.19      0.00      0.00      5.04
02:44:56 AM     all     94.47      0.00      0.13      0.00      0.00      5.41
02:44:57 AM     all     95.47      0.00      0.31      0.00      0.00      4.22
02:44:58 AM     all     97.00      0.00      0.22      0.00      0.00      2.78
02:44:59 AM     all     91.56      0.00      0.19      0.00      0.00      8.25
02:45:00 AM     all     95.50      0.00      0.16      0.00      0.00      4.35
02:45:01 AM     all     96.88      0.00      0.19      0.00      0.00      2.94
02:45:02 AM     all     93.69      0.00      0.25      0.00      0.00      6.06
02:45:03 AM     all     94.47      0.00      0.22      0.00      0.00      5.32
02:45:04 AM     all     96.75      0.00      0.19      0.00      0.00      3.06
02:45:05 AM     all     93.53      0.00      0.19      0.00      0.00      6.29
02:45:06 AM     all     93.34      0.00      0.22      0.00      0.00      6.44
02:45:07 AM     all     96.69      0.00      0.22      0.00      0.00      3.09
02:45:08 AM     all     93.65      0.00      0.16      0.00      0.00      6.19
02:45:09 AM     all     93.87      0.00      0.22      0.00      0.00      5.91
02:45:10 AM     all     91.72      0.00      0.16      0.00      0.00      8.12
02:45:11 AM     all     92.31      0.00      0.19      0.00      0.00      7.50
02:45:12 AM     all     97.69      0.00      0.22      0.00      0.00      2.09
02:45:13 AM     all     91.62      0.00      0.25      0.00      0.00      8.13
02:45:14 AM     all     92.66      0.00      0.22      0.00      0.00      7.12
02:45:15 AM     all     86.15      0.00      0.22      0.00      0.00     13.63
02:45:16 AM     all     84.11      0.00      0.16      0.00      0.00     15.74
02:45:17 AM     all     88.19      0.00      0.12      0.00      0.00     11.69
02:45:18 AM     all     97.06      0.00      0.19      0.00      0.00      2.75
02:45:19 AM     all     95.75      0.00      0.22      0.00      0.00      4.03
02:45:20 AM     all     94.78      0.00      0.22      0.00      0.00      5.00
02:45:21 AM     all     95.41      0.00      0.16      0.00      0.00      4.44
02:45:22 AM     all     95.69      0.00      0.25      0.00      0.00      4.06
02:45:23 AM     all     97.84      0.00      0.19      0.00      0.00      1.97
02:45:24 AM     all     94.28      0.00      0.19      0.00      0.00      5.53
02:45:25 AM     all     96.00      0.00      0.25      0.00      0.00      3.75
02:45:26 AM     all     97.28      0.00      0.19      0.00      0.00      2.53
02:45:27 AM     all     94.38      0.00      0.19      0.00      0.00      5.44
02:45:28 AM     all     95.12      0.00      0.19      0.00      0.00      4.69
02:45:29 AM     all     96.91      0.00      0.22      0.00      0.00      2.88
02:45:30 AM     all     90.62      0.00      0.19      0.00      0.00      9.20
02:45:31 AM     all     98.50      0.00      0.22      0.00      0.00      1.28
02:45:32 AM     all     92.06      0.00      0.25      0.00      0.00      7.69
02:45:33 AM     all     94.12      0.00      0.16      0.00      0.00      5.72
02:45:34 AM     all     98.22      0.00      0.19      0.00      0.00      1.59
02:45:35 AM     all     91.99      0.00      0.19      0.00      0.00      7.82
02:45:36 AM     all     94.03      0.00      0.25      0.00      0.00      5.72
02:45:37 AM     all     98.34      0.00      0.16      0.00      0.00      1.50
02:45:38 AM     all     95.06      0.00      0.22      0.00      0.00      4.72
02:45:39 AM     all     93.62      0.00      0.19      0.00      0.00      6.19
02:45:40 AM     all     97.44      0.00      0.16      0.00      0.00      2.41
02:45:41 AM     all     95.62      0.00      0.22      0.00      0.00      4.16
02:45:42 AM     all     92.71      0.00      0.31      0.00      0.00      6.97
02:45:43 AM     all     96.75      0.00      0.19      0.00      0.00      3.06
02:45:44 AM     all     95.72      0.00      0.25      0.00      0.00      4.03
02:45:45 AM     all     97.69      0.00      0.19      0.00      0.00      2.13
02:45:46 AM     all     85.27      0.00      0.22      0.00      0.00     14.51
02:45:47 AM     all     98.16      0.00      0.19      0.00      0.00      1.66
02:45:48 AM     all     92.50      0.00      0.22      0.00      0.00      7.29
02:45:49 AM     all     93.78      0.00      0.22      0.00      0.00      6.00
02:45:50 AM     all     98.50      0.00      0.16      0.00      0.00      1.34
02:45:51 AM     all     93.22      0.00      0.22      0.00      0.00      6.56
02:45:52 AM     all     94.28      0.00      0.25      0.00      0.00      5.47
02:45:53 AM     all     98.72      0.00      0.16      0.00      0.00      1.12
02:45:54 AM     all     95.62      0.00      0.22      0.00      0.00      4.16
02:45:55 AM     all     94.31      0.00      0.22      0.00      0.00      5.47
02:45:56 AM     all     98.22      0.00      0.16      0.00      0.00      1.63
02:45:57 AM     all     95.66      0.00      0.19      0.00      0.00      4.16
02:45:58 AM     all     93.91      0.00      0.19      0.00      0.00      5.91
02:45:59 AM     all     97.62      0.00      0.16      0.00      0.00      2.22
02:46:00 AM     all     95.84      0.00      0.22      0.00      0.00      3.94
02:46:01 AM     all     97.87      0.00      0.16      0.00      0.00      1.97
#test 2
02:46:02 AM     all     48.84      0.00     31.06      0.00      0.00     20.09
02:46:03 AM     all     75.42      0.00     23.45      0.00      0.00      1.12
02:46:04 AM     all     88.49      0.00     10.63      0.00      0.00      0.88
02:46:05 AM     all     86.99      0.00     10.44      0.00      0.00      2.56
02:46:06 AM     all     98.34      0.00      0.19      0.00      0.00      1.47
02:46:07 AM     all     96.41      0.00      0.16      0.06      0.00      3.38
02:46:08 AM     all     98.12      0.00      0.19      0.00      0.00      1.69
02:46:09 AM     all     87.90      0.00      0.56      0.00      0.00     11.54
02:46:10 AM     all     96.47      0.00      0.53      0.00      0.00      3.00
02:46:11 AM     all     96.63      0.00      0.22      0.00      0.00      3.16
02:46:12 AM     all     96.94      0.00      0.22      0.00      0.00      2.85
02:46:13 AM     all     84.64      0.00      0.16      0.00      0.00     15.21
02:46:14 AM     all     94.84      0.00      0.22      0.00      0.00      4.94
02:46:15 AM     all     97.28      0.00      0.16      0.00      0.00      2.56
02:46:16 AM     all     86.71      0.00      0.22      0.00      0.00     13.07
02:46:17 AM     all     89.71      0.00      0.19      0.00      0.00     10.10
02:46:18 AM     all     93.82      0.00      0.19      0.00      0.00      6.00
02:46:19 AM     all     96.97      0.00      0.22      0.00      0.00      2.81
02:46:20 AM     all     97.25      0.00      0.19      0.00      0.00      2.56
02:46:21 AM     all     95.84      0.00      0.16      0.00      0.00      4.00
02:46:22 AM     all     96.56      0.00      0.25      0.00      0.00      3.19
02:46:23 AM     all     98.41      0.00      0.25      0.00      0.00      1.34
02:46:24 AM     all     93.81      0.00      0.22      0.00      0.00      5.97
02:46:25 AM     all     86.93      0.00      0.22      0.00      0.00     12.85
02:46:26 AM     all     87.31      0.00      0.19      0.00      0.00     12.50
02:46:27 AM     all     91.37      0.00      0.31      0.00      0.00      8.32
02:46:28 AM     all     97.84      0.00      0.12      0.00      0.00      2.03
02:46:29 AM     all     92.68      0.00      0.22      0.00      0.00      7.10
02:46:30 AM     all     86.46      0.00      0.16      0.00      0.00     13.38
02:46:31 AM     all     97.56      0.00      0.19      0.00      0.00      2.25
02:46:32 AM     all     93.97      0.00      0.22      0.00      0.00      5.81
02:46:33 AM     all     97.25      0.00      0.22      0.00      0.00      2.53
02:46:34 AM     all     91.62      0.00      0.22      0.00      0.00      8.16
02:46:35 AM     all     93.53      0.00      0.28      0.00      0.00      6.19
02:46:36 AM     all     97.19      0.00      0.22      0.00      0.00      2.59
02:46:37 AM     all     92.59      0.00      0.22      0.00      0.00      7.19
02:46:38 AM     all     94.12      0.00      0.22      0.00      0.00      5.66
02:46:39 AM     all     97.34      0.00      0.19      0.00      0.00      2.47
02:46:40 AM     all     94.07      0.00      0.19      0.00      0.00      5.75
02:46:41 AM     all     97.59      0.00      0.22      0.00      0.00      2.19
02:46:42 AM     all     94.94      0.00      0.19      0.00      0.00      4.87
02:46:43 AM     all     94.56      0.00      0.22      0.00      0.00      5.22
02:46:44 AM     all     92.84      0.00      0.16      0.00      0.00      7.00
02:46:45 AM     all     88.84      0.00      0.22      0.00      0.00     10.94
02:46:46 AM     all     95.15      0.00      0.22      0.00      0.00      4.63
02:46:47 AM     all     98.03      0.00      0.22      0.00      0.00      1.75
02:46:48 AM     all     93.93      0.00      0.25      0.00      0.00      5.82
02:46:49 AM     all     96.22      0.00      0.25      0.00      0.00      3.53
02:46:50 AM     all     97.50      0.00      0.09      0.00      0.00      2.41
02:46:51 AM     all     96.28      0.00      0.22      0.00      0.00      3.50
02:46:52 AM     all     94.53      0.00      0.19      0.00      0.00      5.28
02:46:53 AM     all     97.09      0.00      0.19      0.00      0.00      2.72
02:46:54 AM     all     96.47      0.00      0.22      0.00      0.00      3.31
02:46:55 AM     all     97.34      0.00      0.19      0.00      0.00      2.47
02:46:56 AM     all     94.09      0.00      0.16      0.00      0.00      5.75
02:46:57 AM     all     96.09      0.00      0.31      0.00      0.00      3.59
02:46:58 AM     all     97.97      0.00      0.22      0.00      0.00      1.81
02:46:59 AM     all     94.82      0.00      0.22      0.00      0.00      4.97
02:47:00 AM     all     87.87      0.00      0.25      0.00      0.00     11.88
02:47:01 AM     all     87.37      0.00      0.22      0.00      0.00     12.41
02:47:02 AM     all     95.04      0.00      0.25      0.00      0.00      4.71
02:47:03 AM     all     97.25      0.00      0.22      0.00      0.00      2.53
02:47:04 AM     all     94.44      0.00      0.22      0.00      0.00      5.34
02:47:05 AM     all     94.56      0.00      0.25      0.00      0.00      5.19
02:47:06 AM     all     98.12      0.00      0.22      0.00      0.00      1.66
02:47:07 AM     all     92.22      0.00      0.22      0.00      0.00      7.56
02:47:08 AM     all     93.53      0.00      0.19      0.00      0.00      6.28
02:47:09 AM     all     98.44      0.00      0.16      0.00      0.00      1.41
02:47:10 AM     all     93.15      0.00      0.25      0.00      0.00      6.60
02:47:11 AM     all     95.62      0.00      0.22      0.00      0.00      4.16
02:47:12 AM     all     97.47      0.00      0.25      0.00      0.00      2.28
02:47:13 AM     all     95.65      0.00      0.22      0.00      0.00      4.13
02:47:14 AM     all     93.34      0.00      0.22      0.00      0.00      6.44
02:47:15 AM     all     96.41      0.00      0.16      0.00      0.00      3.44
02:47:16 AM     all     96.25      0.00      0.25      0.00      0.00      3.50
02:47:17 AM     all     97.75      0.00      0.25      0.00      0.00      2.00
02:47:18 AM     all     93.81      0.00      0.12      0.00      0.00      6.06
02:47:19 AM     all     96.06      0.00      0.31      0.00      0.00      3.62
02:47:20 AM     all     95.50      0.00      0.19      0.00      0.00      4.31
02:47:21 AM     all     94.06      0.00      0.22      0.00      0.00      5.72
02:47:22 AM     all     93.59      0.00      0.22      0.00      0.00      6.19
02:47:23 AM     all     97.47      0.00      0.22      0.00      0.00      2.31
02:47:24 AM     all     93.43      0.00      0.19      0.00      0.00      6.38
02:47:25 AM     all     95.66      0.00      0.25      0.00      0.00      4.09
02:47:26 AM     all     95.78      0.00      0.13      0.00      0.00      4.10
02:47:27 AM     all     93.57      0.00      0.25      0.00      0.00      6.18
02:47:28 AM     all     98.47      0.00      0.12      0.00      0.00      1.41
02:47:29 AM     all     92.44      0.00      0.22      0.00      0.00      7.34
02:47:30 AM     all     85.98      0.00      0.25      0.00      0.00     13.77
02:47:31 AM     all     98.15      0.00      0.22      0.00      0.00      1.63
02:47:32 AM     all     95.56      0.00      0.22      0.00      0.00      4.22
02:47:33 AM     all     93.88      0.00      0.22      0.00      0.00      5.90
02:47:34 AM     all     96.90      0.00      0.19      0.00      0.00      2.91
02:47:35 AM     all     93.84      0.00      0.22      0.00      0.00      5.94
02:47:36 AM     all     95.44      0.00      0.22      0.00      0.00      4.35
02:47:37 AM     all     94.28      0.00      0.16      0.00      0.00      5.56
02:47:38 AM     all     95.59      0.00      0.28      0.00      0.00      4.13
02:47:39 AM     all     97.91      0.00      0.19      0.00      0.00      1.91
02:47:40 AM     all     93.35      0.00      0.25      0.00      0.00      6.40
02:47:41 AM     all     94.59      0.00      0.22      0.00      0.00      5.19
02:47:42 AM     all     97.72      0.00      0.19      0.00      0.00      2.09
02:47:43 AM     all     94.12      0.00      0.22      0.00      0.00      5.66
02:47:44 AM     all     98.69      0.00      0.22      0.00      0.00      1.09
02:47:45 AM     all     93.00      0.00      0.19      0.00      0.00      6.81
02:47:46 AM     all     93.50      0.00      0.19      0.00      0.00      6.32
02:47:47 AM     all     98.25      0.00      0.22      0.00      0.00      1.53
02:47:48 AM     all     91.90      0.00      0.22      0.00      0.00      7.88
02:47:49 AM     all     93.69      0.00      0.25      0.00      0.00      6.06
02:47:50 AM     all     98.59      0.00      0.19      0.00      0.00      1.22
02:47:51 AM     all     94.15      0.00      0.22      0.00      0.00      5.63
02:47:52 AM     all     92.34      0.00      0.16      0.00      0.00      7.50
02:47:53 AM     all     97.72      0.00      0.16      0.00      0.00      2.12
02:47:54 AM     all     95.40      0.00      0.22      0.00      0.00      4.38
02:47:55 AM     all     97.63      0.00      0.25      0.00      0.00      2.12
02:47:56 AM     all     92.84      0.00      0.19      0.00      0.00      6.97
02:47:57 AM     all     95.03      0.00      0.31      0.00      0.00      4.66
02:47:58 AM     all     97.56      0.00      0.25      0.00      0.00      2.19
02:47:59 AM     all     94.13      0.00      0.22      0.00      0.00      5.65
02:48:00 AM     all     94.40      0.00      0.19      0.00      0.00      5.41
02:48:01 AM     all     97.44      0.00      0.22      0.00      0.00      2.34
02:48:02 AM     all     94.31      0.00      0.22      0.00      0.00      5.47
02:48:03 AM     all     96.78      0.00      0.16      0.00      0.00      3.06
02:48:04 AM     all     93.81      0.00      0.19      0.00      0.00      6.00
02:48:05 AM     all     94.41      0.00      0.22      0.00      0.00      5.37
02:48:06 AM     all     98.41      0.00      0.19      0.00      0.00      1.41
02:48:07 AM     all     93.47      0.00      0.22      0.00      0.00      6.31
02:48:08 AM     all     95.25      0.00      0.19      0.00      0.00      4.57
02:48:09 AM     all     97.72      0.00      0.16      0.00      0.00      2.12
02:48:10 AM     all     95.25      0.00      0.25      0.00      0.00      4.50
02:48:11 AM     all     94.25      0.00      0.19      0.00      0.00      5.57
02:48:12 AM     all     97.00      0.00      0.13      0.00      0.00      2.88
02:48:13 AM     all     95.53      0.00      0.25      0.00      0.00      4.22
02:48:14 AM     all     97.31      0.00      0.22      0.00      0.00      2.47
02:48:15 AM     all     93.84      0.00      0.22      0.00      0.00      5.94
02:48:16 AM     all     94.00      0.00      0.22      0.00      0.00      5.78
02:48:17 AM     all     97.28      0.00      0.19      0.00      0.00      2.53
02:48:18 AM     all     93.91      0.00      0.22      0.00      0.00      5.88
02:48:19 AM     all     96.22      0.00      0.25      0.00      0.00      3.53
02:48:20 AM     all     94.81      0.00      0.16      0.00      0.00      5.03
02:48:21 AM     all     95.06      0.00      0.19      0.00      0.00      4.75
02:48:22 AM     all     98.41      0.00      0.19      0.00      0.00      1.41
02:48:23 AM     all     93.75      0.00      0.25      0.00      0.00      6.00
02:48:24 AM     all     94.85      0.00      0.25      0.00      0.00      4.90
02:48:25 AM     all     98.12      0.00      0.31      0.00      0.00      1.56
02:48:26 AM     all     94.43      0.00      0.22      0.00      0.00      5.35
02:48:27 AM     all     94.06      0.00      0.16      0.00      0.00      5.78
02:48:28 AM     all     97.72      0.00      0.16      0.00      0.00      2.13
02:48:29 AM     all     95.62      0.00      0.22      0.00      0.00      4.16
02:48:30 AM     all     97.78      0.00      0.28      0.00      0.00      1.94
02:48:31 AM     all     93.47      0.00      0.19      0.00      0.00      6.34
02:48:32 AM     all     96.18      0.00      0.19      0.00      0.00      3.63
02:48:33 AM     all     97.88      0.00      0.25      0.00      0.00      1.87
02:48:34 AM     all     94.91      0.00      0.16      0.00      0.00      4.94
02:48:35 AM     all     94.59      0.00      0.19      0.00      0.00      5.22
02:48:36 AM     all     87.03      0.00      0.16      0.00      0.00     12.81
02:48:37 AM     all     94.47      0.00      0.19      0.00      0.00      5.34
02:48:38 AM     all     98.31      0.00      0.19      0.00      0.00      1.50
02:48:39 AM     all     93.50      0.00      0.25      0.00      0.00      6.25
02:48:40 AM     all     94.60      0.00      0.28      0.25      0.00      4.87
02:48:41 AM     all     98.25      0.00      0.16      0.00      0.00      1.59
02:48:42 AM     all     90.74      0.00      0.31      0.00      0.00      8.94
02:48:43 AM     all     82.73      0.00      0.19      0.00      0.00     17.08
02:48:44 AM     all     90.34      0.00      0.13      0.00      0.00      9.53
02:48:45 AM     all     93.84      0.00      0.25      0.00      0.00      5.91
02:48:46 AM     all     97.25      0.00      0.19      0.00      0.00      2.56
02:48:47 AM     all     87.69      0.00      0.25      0.00      0.00     12.06
02:48:48 AM     all     98.28      0.00      0.19      0.00      0.00      1.53
02:48:49 AM     all     91.18      0.00      0.25      0.00      0.00      8.57
02:48:50 AM     all     88.65      0.00      0.47      0.00      0.00     10.88
#test 3
02:48:51 AM     all     43.58      0.00     45.64      0.00      0.00     10.78
02:48:52 AM     all     91.50      0.00      6.22      0.00      0.00      2.28
02:48:53 AM     all     83.87      0.00     14.44      0.00      0.00      1.69
02:48:54 AM     all     91.40      0.00      6.16      0.00      0.00      2.44
02:48:55 AM     all     96.41      0.00      0.12      0.00      0.00      3.47
02:48:56 AM     all     97.53      0.00      0.19      0.00      0.00      2.28
02:48:57 AM     all     95.69      0.00      0.22      0.00      0.00      4.09
02:48:58 AM     all     97.28      0.00      0.53      0.00      0.00      2.19
02:48:59 AM     all     97.47      0.00      0.25      0.00      0.00      2.28
02:49:00 AM     all     97.78      0.00      0.16      0.00      0.00      2.06
02:49:01 AM     all     96.75      0.00      0.16      0.00      0.00      3.10
02:49:02 AM     all     97.28      0.00      0.22      0.00      0.00      2.50
02:49:03 AM     all     94.53      0.00      0.22      0.00      0.00      5.25
02:49:04 AM     all     96.03      0.00      0.19      0.00      0.00      3.78
02:49:05 AM     all     97.69      0.00      0.22      0.00      0.00      2.09
02:49:06 AM     all     96.97      0.00      0.19      0.00      0.00      2.85
02:49:07 AM     all     97.91      0.00      0.16      0.00      0.00      1.94
02:49:08 AM     all     94.41      0.00      0.25      0.00      0.00      5.34
02:49:09 AM     all     97.19      0.00      0.16      0.00      0.00      2.66
02:49:10 AM     all     97.84      0.00      0.16      0.00      0.00      2.00
02:49:11 AM     all     96.78      0.00      0.22      0.00      0.00      3.00
02:49:12 AM     all     86.15      0.00      0.16      0.00      0.00     13.69
02:49:13 AM     all     92.44      0.00      0.19      0.00      0.00      7.38
02:49:14 AM     all     91.81      0.00      0.22      0.00      0.00      7.97
02:49:15 AM     all     88.91      0.00      0.22      0.00      0.00     10.88
02:49:16 AM     all     90.09      0.00      0.19      0.00      0.00      9.72
02:49:17 AM     all     94.62      0.00      0.22      0.00      0.00      5.16
02:49:18 AM     all     97.56      0.00      0.25      0.00      0.00      2.19
02:49:19 AM     all     94.91      0.00      0.22      0.00      0.00      4.87
02:49:20 AM     all     95.53      0.00      0.22      0.00      0.00      4.25
02:49:21 AM     all     97.09      0.00      0.16      0.00      0.00      2.75
02:49:22 AM     all     94.78      0.00      0.22      0.00      0.00      5.00
02:49:23 AM     all     96.59      0.00      0.19      0.00      0.00      3.22
02:49:24 AM     all     93.34      0.00      0.25      0.00      0.00      6.41
02:49:25 AM     all     80.89      0.00      0.28      0.00      0.00     18.82
02:49:26 AM     all     96.78      0.00      0.13      0.00      0.00      3.10
02:49:27 AM     all     94.28      0.00      0.31      0.00      0.00      5.41
02:49:28 AM     all     93.97      0.00      0.19      0.00      0.00      5.84
02:49:29 AM     all     97.88      0.00      0.16      0.00      0.00      1.97
02:49:30 AM     all     96.09      0.00      0.25      0.00      0.00      3.66
02:49:31 AM     all     94.63      0.00      0.22      0.00      0.00      5.15
02:49:32 AM     all     92.81      0.00      0.25      0.00      0.00      6.94
02:49:33 AM     all     94.97      0.00      0.28      0.00      0.00      4.75
02:49:34 AM     all     95.15      0.00      0.22      0.00      0.00      4.63
02:49:35 AM     all     92.97      0.00      0.22      0.00      0.00      6.81
02:49:36 AM     all     95.47      0.00      0.22      0.00      0.00      4.31
02:49:37 AM     all     98.03      0.00      0.22      0.00      0.00      1.75
02:49:38 AM     all     95.22      0.00      0.25      0.00      0.00      4.53
02:49:39 AM     all     96.41      0.00      0.22      0.00      0.00      3.38
02:49:40 AM     all     96.03      0.00      0.22      0.00      0.00      3.75
02:49:41 AM     all     95.94      0.00      0.22      0.00      0.00      3.84
02:49:42 AM     all     98.50      0.00      0.19      0.00      0.00      1.31
02:49:43 AM     all     95.69      0.00      0.25      0.00      0.00      4.06
02:49:44 AM     all     95.62      0.00      0.22      0.00      0.00      4.16
02:49:45 AM     all     98.19      0.00      0.22      0.00      0.00      1.59
02:49:46 AM     all     94.00      0.00      0.22      0.00      0.00      5.78
02:49:47 AM     all     96.41      0.00      0.25      0.00      0.00      3.34
02:49:48 AM     all     98.16      0.00      0.22      0.00      0.00      1.63
02:49:49 AM     all     92.81      0.00      0.28      0.00      0.00      6.90
02:49:50 AM     all     96.03      0.00      0.22      0.00      0.00      3.75
02:49:51 AM     all     98.16      0.00      0.16      0.00      0.00      1.69
02:49:52 AM     all     96.00      0.00      0.25      0.00      0.00      3.75
02:49:53 AM     all     89.94      0.00      0.16      0.00      0.00      9.91
02:49:54 AM     all     94.41      0.00      0.22      0.00      0.00      5.38
02:49:55 AM     all     88.87      0.00      0.25      0.00      0.00     10.88
02:49:56 AM     all     89.66      0.00      0.19      0.00      0.00     10.16
02:49:57 AM     all     93.22      0.00      0.28      0.00      0.00      6.50
02:49:58 AM     all     95.34      0.00      0.25      0.00      0.00      4.41
02:49:59 AM     all     96.06      0.00      0.22      0.00      0.00      3.72
02:50:00 AM     all     93.40      0.00      0.25      0.00      0.00      6.35
02:50:01 AM     all     92.53      0.00      0.28      0.00      0.00      7.19
02:50:02 AM     all     94.47      0.00      0.22      0.00      0.00      5.32
02:50:03 AM     all     93.15      0.00      0.19      0.00      0.00      6.66
02:50:04 AM     all     94.25      0.00      0.22      0.00      0.00      5.53
02:50:05 AM     all     97.59      0.00      0.22      0.00      0.00      2.19
02:50:06 AM     all     95.47      0.00      0.22      0.00      0.00      4.31
02:50:07 AM     all     96.22      0.00      0.16      0.00      0.00      3.63
02:50:08 AM     all     94.57      0.00      0.19      0.00      0.00      5.25
02:50:09 AM     all     91.53      0.00      0.22      0.00      0.00      8.25
02:50:10 AM     all     98.50      0.00      0.19      0.00      0.00      1.31
02:50:11 AM     all     94.22      0.00      0.22      0.00      0.00      5.56
02:50:12 AM     all     89.83      0.00      0.22      0.00      0.00      9.95
02:50:13 AM     all     98.19      0.00      0.25      0.00      0.00      1.56
02:50:14 AM     all     90.90      0.00      0.19      0.00      0.00      8.91
02:50:15 AM     all     94.62      0.00      0.16      0.00      0.00      5.22
02:50:16 AM     all     97.37      0.00      0.16      0.00      0.00      2.47
02:50:17 AM     all     91.78      0.00      0.22      0.00      0.00      8.01
02:50:18 AM     all     95.03      0.00      0.19      0.00      0.00      4.78
02:50:19 AM     all     95.44      0.00      0.13      0.00      0.00      4.44
02:50:20 AM     all     92.43      0.00      0.22      0.00      0.00      7.35
02:50:21 AM     all     97.28      0.00      0.22      0.00      0.00      2.50
02:50:22 AM     all     95.44      0.00      0.19      0.00      0.00      4.38
02:50:23 AM     all     87.29      0.00      0.13      0.00      0.00     12.58
02:50:24 AM     all     94.16      0.00      0.19      0.00      0.00      5.65
02:50:25 AM     all     94.78      0.00      0.22      0.00      0.00      5.00
02:50:26 AM     all     98.00      0.00      0.19      0.00      0.00      1.81
02:50:27 AM     all     95.15      0.00      0.22      0.00      0.00      4.63
02:50:28 AM     all     91.25      0.00      0.12      0.00      0.00      8.62
02:50:29 AM     all     97.53      0.00      0.19      0.00      0.00      2.28
02:50:30 AM     all     92.78      0.00      0.19      0.00      0.00      7.04
02:50:31 AM     all     92.94      0.00      0.19      0.00      0.00      6.88
02:50:32 AM     all     96.78      0.00      0.19      0.00      0.00      3.03
02:50:33 AM     all     91.00      0.00      0.19      0.00      0.00      8.82
02:50:34 AM     all     97.56      0.00      0.25      0.00      0.00      2.19
02:50:35 AM     all     92.99      0.00      0.19      0.00      0.00      6.82
02:50:36 AM     all     85.50      0.00      0.22      0.00      0.00     14.28
02:50:37 AM     all     85.58      0.00      0.22      0.00      0.00     14.21
02:50:38 AM     all     79.12      0.00      0.19      0.00      0.00     20.69
02:50:39 AM     all     97.28      0.00      0.25      0.00      0.00      2.47
02:50:40 AM     all     94.50      0.00      0.25      0.00      0.00      5.25
02:50:41 AM     all     95.12      0.00      0.25      0.00      0.00      4.63
02:50:42 AM     all     97.84      0.00      0.22      0.00      0.00      1.94
02:50:43 AM     all     94.25      0.00      0.22      0.00      0.00      5.53
02:50:44 AM     all     95.15      0.00      0.25      0.00      0.00      4.60
02:50:45 AM     all     97.12      0.00      0.22      0.00      0.00      2.66
