Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:44:02 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:50:37 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:50:38 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:50:39 AM     all     96.88      0.00      0.06      0.00      0.00      3.06
03:50:40 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:50:41 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:50:42 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:50:43 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:50:44 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:50:45 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:50:46 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:50:47 AM     all     96.87      0.00      0.06      0.59      0.00      2.47
03:50:48 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:50:49 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:50:50 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:50:51 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:50:52 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:50:53 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:50:54 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:50:55 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:50:56 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:50:57 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:50:58 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:50:59 AM     all     96.81      0.00      0.06      0.62      0.00      2.50
03:51:00 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:51:01 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:51:02 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:51:03 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:51:04 AM     all     96.88      0.00      0.06      0.00      0.00      3.06
03:51:05 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:51:06 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:51:07 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:51:08 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:51:09 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:51:10 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:51:11 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:51:12 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:51:13 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:51:14 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:51:15 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:51:16 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:51:17 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:51:18 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:51:19 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:51:20 AM     all     96.87      0.00      0.03      0.00      0.00      3.09
03:51:21 AM     all     96.91      0.00      0.06      0.03      0.00      3.00
03:51:22 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:51:23 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:51:24 AM     all     96.16      0.00      0.06      0.00      0.00      3.78
03:51:25 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:51:26 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:51:27 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:51:28 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:51:29 AM     all     96.78      0.00      0.12      0.00      0.00      3.09
03:51:30 AM     all     96.90      0.00      0.03      0.00      0.00      3.06
03:51:31 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:51:32 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:51:33 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:51:34 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:51:35 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:51:36 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:51:37 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:51:38 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:51:39 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:51:40 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:51:41 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:51:42 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:51:43 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:51:44 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:51:45 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:51:46 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:51:47 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:51:48 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:51:49 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:51:50 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:51:51 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:51:52 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:51:53 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:51:54 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:51:55 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:51:56 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:51:57 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:51:58 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:51:59 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:52:00 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:52:01 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:52:02 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:52:03 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:52:04 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:52:05 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:52:06 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:52:07 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:52:08 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:52:09 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:52:10 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:52:11 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:52:12 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:52:13 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:52:14 AM     all     96.88      0.00      0.12      0.00      0.00      3.00
03:52:15 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:52:16 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:52:17 AM     all     96.90      0.00      0.03      0.00      0.00      3.06
03:52:18 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:52:19 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:52:20 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:52:21 AM     all     96.81      0.00      0.09      0.62      0.00      2.47
03:52:22 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:52:23 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:52:24 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:52:25 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:52:26 AM     all     96.88      0.00      0.06      0.00      0.00      3.06
03:52:27 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:52:28 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:52:29 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:52:30 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:52:31 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:52:32 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:52:33 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:52:34 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:52:35 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:52:36 AM     all     95.69      0.00      0.06      0.00      0.00      4.25
03:52:37 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
03:52:38 AM     all     93.78      0.00      0.06      0.00      0.00      6.16
03:52:39 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
03:52:40 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:52:41 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
03:52:42 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:52:43 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:52:44 AM     all     93.71      0.00      0.03      0.00      0.00      6.25
03:52:45 AM     all     96.50      0.00      0.06      0.00      0.00      3.44
03:52:46 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:52:47 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:52:48 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:52:49 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:52:50 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:52:51 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:52:52 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:52:53 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:52:54 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:52:55 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:52:56 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
03:52:57 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:52:58 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:52:59 AM     all     96.78      0.00      0.13      0.00      0.00      3.10
03:53:00 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:53:01 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:53:02 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:53:03 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:53:04 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:53:05 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:53:06 AM     all     94.97      0.00      0.09      0.00      0.00      4.94
03:53:07 AM     all     93.78      0.00      0.06      0.00      0.00      6.16
03:53:08 AM     all     93.78      0.00      0.06      0.00      0.00      6.16
03:53:09 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:53:10 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:53:11 AM     all     93.40      0.00      0.06      0.00      0.00      6.54
03:53:12 AM     all     82.62      0.00      0.06      0.00      0.00     17.32
03:53:13 AM     all     75.91      0.00      0.09      0.00      0.00     24.00
03:53:14 AM     all     64.49      0.00      0.09      0.00      0.00     35.42
03:53:15 AM     all     54.85      0.00      0.09      0.00      0.00     45.06
03:53:16 AM     all     51.50      0.00      0.09      0.00      0.00     48.41
03:53:17 AM     all     46.12      0.00      0.09      0.00      0.00     53.78
03:53:18 AM     all     37.82      0.00      0.09      0.00      0.00     62.08
03:53:19 AM     all     32.14      0.00      0.09      0.00      0.00     67.77
03:53:20 AM     all     31.28      0.00      0.06      0.00      0.00     68.66
03:53:21 AM     all     30.93      0.00      0.09      0.50      0.00     68.48
03:53:22 AM     all     26.72      0.00      0.12      0.00      0.00     73.16
03:53:23 AM     all     20.48      0.00      0.09      0.00      0.00     79.42
03:53:24 AM     all     16.94      0.00      0.06      0.00      0.00     83.00
03:53:25 AM     all     15.63      0.00      0.13      0.00      0.00     84.25
03:53:26 AM     all     15.63      0.00      0.06      0.00      0.00     84.30
03:53:27 AM     all     10.19      0.00      0.09      0.00      0.00     89.72
03:53:28 AM     all      6.22      0.00      0.09      0.00      0.00     93.69
03:53:29 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
#test 2
03:53:30 AM     all     75.72      0.00      0.16      0.00      0.00     24.12
03:53:31 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:53:32 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:53:33 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:53:34 AM     all     99.16      0.00      0.06      0.00      0.00      0.78
03:53:35 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:53:36 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:53:37 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:53:38 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:53:39 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:53:40 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:53:41 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:53:42 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:53:43 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:53:44 AM     all     96.84      0.00      0.12      0.00      0.00      3.03
03:53:45 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:53:46 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:53:47 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:53:48 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:53:49 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:53:50 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:53:51 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:53:52 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:53:53 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:53:54 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:53:55 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:53:56 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:53:57 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:53:58 AM     all     96.66      0.00      0.06      0.00      0.00      3.28
03:53:59 AM     all     96.15      0.00      0.06      0.00      0.00      3.78
03:54:00 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:54:01 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:54:02 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:54:03 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:54:04 AM     all     96.90      0.00      0.03      0.00      0.00      3.06
03:54:05 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:54:06 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:54:07 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:54:08 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:54:09 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:54:10 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:54:11 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:54:12 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:54:13 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:54:14 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:54:15 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:54:16 AM     all     96.90      0.00      0.03      0.00      0.00      3.06
03:54:17 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:54:18 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:54:19 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:54:20 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:54:21 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:54:22 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:54:23 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:54:24 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:54:25 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:54:26 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:54:27 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:54:28 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:54:29 AM     all     96.87      0.00      0.13      0.00      0.00      3.00
03:54:30 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:54:31 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:54:32 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:54:33 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:54:34 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:54:35 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:54:36 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:54:37 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:54:38 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:54:39 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:54:40 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:54:41 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:54:42 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:54:43 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:54:44 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:54:45 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:54:46 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:54:47 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:54:48 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:54:49 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:54:50 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:54:51 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:54:52 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:54:53 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:54:54 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:54:55 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:54:56 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:54:57 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:54:58 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:54:59 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
03:55:00 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:55:01 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:55:02 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:55:03 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:55:04 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:55:05 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:55:06 AM     all     96.87      0.00      0.03      0.00      0.00      3.09
03:55:07 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:55:08 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:55:09 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:55:10 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:55:11 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:55:12 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:55:13 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:55:14 AM     all     96.84      0.00      0.12      0.00      0.00      3.03
03:55:15 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:55:16 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:55:17 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:55:18 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:55:19 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:55:20 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:55:21 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:55:22 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:55:23 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:55:24 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:55:25 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:55:26 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:55:27 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:55:28 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:55:29 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:55:30 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:55:31 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:55:32 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:55:33 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:55:34 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:55:35 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:55:36 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:55:37 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:55:38 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:55:39 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:55:40 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:55:41 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:55:42 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:55:43 AM     all     96.90      0.00      0.03      0.00      0.00      3.07
03:55:44 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:55:45 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:55:46 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:55:47 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:55:48 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:55:49 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:55:50 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:55:51 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:55:52 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:55:53 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:55:54 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:55:55 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:55:56 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:55:57 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:55:58 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:55:59 AM     all     96.87      0.00      0.09      0.00      0.00      3.03
03:56:00 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:56:01 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:56:02 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:56:03 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:56:04 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:56:05 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:56:06 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:56:07 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:56:08 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:56:09 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:56:10 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:56:11 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:56:12 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:56:13 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:56:14 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:56:15 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:56:16 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:56:17 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:56:18 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:56:19 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:56:20 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
03:56:21 AM     all     93.75      0.00      0.09      0.00      0.00      6.16
03:56:22 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:56:23 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
03:56:24 AM     all     92.25      0.00      0.09      0.00      0.00      7.66
03:56:25 AM     all     71.74      0.00      0.13      0.00      0.00     28.13
03:56:26 AM     all     45.72      0.00      0.09      0.00      0.00     54.19
03:56:27 AM     all     43.75      0.00      0.09      0.00      0.00     56.16
03:56:28 AM     all     43.78      0.00      0.09      0.00      0.00     56.12
03:56:29 AM     all     38.81      0.00      0.09      0.00      0.00     61.10
03:56:30 AM     all     34.40      0.00      0.12      0.00      0.00     65.48
03:56:31 AM     all     31.85      0.00      0.09      0.00      0.00     68.05
03:56:32 AM     all     21.04      0.00      0.09      0.00      0.00     78.86
03:56:33 AM     all     18.78      0.00      0.09      0.00      0.00     81.12
03:56:34 AM     all     14.95      0.00      0.06      0.00      0.00     84.99
03:56:35 AM     all      7.85      0.00      0.09      0.00      0.00     92.06
03:56:36 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
03:56:37 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
#test 3
03:56:38 AM     all     14.75      0.00      0.22      0.00      0.00     85.03
03:56:39 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:56:40 AM     all     96.34      0.00      0.06      0.00      0.00      3.59
03:56:41 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:56:42 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:56:43 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:56:44 AM     all     96.78      0.00      0.13      0.59      0.00      2.50
03:56:45 AM     all     96.34      0.00      0.06      0.00      0.00      3.59
03:56:46 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:56:47 AM     all     96.16      0.00      0.09      0.00      0.00      3.75
03:56:48 AM     all     96.41      0.00      0.06      0.00      0.00      3.53
03:56:49 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:56:50 AM     all     96.81      0.00      0.06      0.63      0.00      2.50
03:56:51 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:56:52 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:56:53 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:56:54 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:56:55 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:56:56 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:56:57 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:56:58 AM     all     96.19      0.00      0.06      0.00      0.00      3.75
03:56:59 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:57:00 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:57:01 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:57:02 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:57:03 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:57:04 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:57:05 AM     all     96.06      0.00      0.09      0.00      0.00      3.84
03:57:06 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:57:07 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:57:08 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:57:09 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:57:10 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:57:11 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:57:12 AM     all     96.41      0.00      0.06      0.00      0.00      3.53
03:57:13 AM     all     96.75      0.00      0.06      0.00      0.00      3.19
