Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:51:41 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:58:16 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:58:17 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:58:18 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:58:19 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:58:20 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:58:21 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:58:22 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:58:23 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:58:24 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
02:58:25 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:58:26 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:58:27 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:58:28 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:58:29 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
02:58:30 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:58:31 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:58:32 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:58:33 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:58:34 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
02:58:35 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:58:36 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:58:37 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:58:38 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:58:39 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:58:40 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:58:41 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:58:42 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
02:58:43 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:58:44 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:58:45 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
02:58:46 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:58:47 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:58:48 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
02:58:49 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:58:50 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:58:51 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:58:52 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:58:53 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:58:54 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:58:55 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:58:56 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:58:57 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:58:58 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:58:59 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:59:00 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:59:01 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:59:02 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:59:03 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:59:04 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:59:05 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:59:06 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:59:07 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:59:08 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:59:09 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:59:10 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:59:11 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:59:12 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:59:13 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:59:14 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:59:15 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:59:16 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:59:17 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:59:18 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:59:19 AM     all     96.87      0.00      0.03      0.00      0.00      3.09
02:59:20 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:59:21 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:59:22 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:59:23 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:59:24 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
02:59:25 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:59:26 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:59:27 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:59:28 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:59:29 AM     all     96.91      0.00      0.03      0.00      0.00      3.06
02:59:30 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:59:31 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:59:32 AM     all     96.88      0.00      0.06      0.00      0.00      3.06
02:59:33 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:59:34 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:59:35 AM     all     96.88      0.00      0.06      0.00      0.00      3.06
02:59:36 AM     all     96.89      0.00      0.06      0.00      0.00      3.05
02:59:37 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:59:38 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:59:39 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:59:40 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:59:41 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:59:42 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:59:43 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:59:44 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:59:45 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:59:46 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:59:47 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:59:48 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:59:49 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:59:50 AM     all     96.53      0.00      0.06      0.00      0.00      3.41
02:59:51 AM     all     93.78      0.00      0.06      0.00      0.00      6.16
02:59:52 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
02:59:53 AM     all     93.75      0.00      0.09      0.00      0.00      6.16
02:59:54 AM     all     93.69      0.00      0.12      0.00      0.00      6.19
02:59:55 AM     all     90.62      0.00      0.09      0.00      0.00      9.28
02:59:56 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:59:57 AM     all     93.71      0.00      0.09      0.00      0.00      6.19
02:59:58 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
02:59:59 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:00:00 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:00:01 AM     all     93.75      0.00      0.06      0.47      0.00      5.72
03:00:02 AM     all     93.69      0.00      0.09      0.03      0.00      6.19
03:00:03 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
03:00:04 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:00:05 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:00:06 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:00:07 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
03:00:08 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:00:09 AM     all     93.03      0.00      0.06      0.00      0.00      6.91
03:00:10 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
03:00:11 AM     all     95.50      0.00      0.03      0.00      0.00      4.47
03:00:12 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:00:13 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:00:14 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:00:15 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:00:16 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:00:17 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:00:18 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:00:19 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:00:20 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:00:21 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:00:22 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:00:23 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:00:24 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:00:25 AM     all     95.19      0.00      0.06      0.00      0.00      4.75
03:00:26 AM     all     93.06      0.00      0.06      0.00      0.00      6.88
03:00:27 AM     all     85.43      0.00      0.09      0.00      0.00     14.48
03:00:28 AM     all     77.87      0.00      0.13      0.00      0.00     22.01
03:00:29 AM     all     72.69      0.00      0.12      0.00      0.00     27.19
03:00:30 AM     all     68.01      0.00      0.06      0.00      0.00     31.93
03:00:31 AM     all     53.64      0.00      0.09      0.00      0.00     46.26
03:00:32 AM     all     53.16      0.00      0.06      0.00      0.00     46.78
03:00:33 AM     all     51.72      0.00      0.09      0.00      0.00     48.19
03:00:34 AM     all     50.03      0.00      0.09      0.00      0.00     49.88
03:00:35 AM     all     48.89      0.00      0.06      0.00      0.00     51.05
03:00:36 AM     all     41.78      0.00      0.09      0.00      0.00     58.13
03:00:37 AM     all     37.50      0.00      0.12      0.00      0.00     62.38
03:00:38 AM     all     32.10      0.00      0.09      0.00      0.00     67.80
03:00:39 AM     all     26.24      0.00      0.09      0.00      0.00     73.67
03:00:40 AM     all     14.66      0.00      0.09      0.00      0.00     85.25
03:00:41 AM     all      9.60      0.00      0.09      0.63      0.00     89.68
03:00:42 AM     all      6.30      0.00      0.16      0.00      0.00     93.55
#test 2
03:00:43 AM     all     25.20      0.00      0.28      0.03      0.00     74.48
03:00:44 AM     all     93.78      0.00      0.06      0.00      0.00      6.15
03:00:45 AM     all     94.37      0.00      0.06      0.00      0.00      5.56
03:00:46 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:00:47 AM     all     96.90      0.00      0.03      0.00      0.00      3.06
03:00:48 AM     all     96.88      0.00      0.06      0.00      0.00      3.06
03:00:49 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:00:50 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:00:51 AM     all     96.90      0.00      0.03      0.00      0.00      3.06
03:00:52 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:00:53 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:00:54 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:00:55 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:00:56 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:00:57 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:00:58 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:00:59 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:01:00 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:01:01 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:01:02 AM     all     96.97      0.00      0.09      0.00      0.00      2.94
03:01:03 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:01:04 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:01:05 AM     all     96.88      0.00      0.06      0.00      0.00      3.06
03:01:06 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:01:07 AM     all     96.87      0.00      0.06      0.59      0.00      2.47
03:01:08 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:01:09 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:01:10 AM     all     96.50      0.00      0.06      0.00      0.00      3.44
03:01:11 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:01:12 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:01:13 AM     all     96.87      0.00      0.09      0.00      0.00      3.03
03:01:14 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:01:15 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:01:16 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:01:17 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:01:18 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:01:19 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:01:20 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:01:21 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:01:22 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:01:23 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:01:24 AM     all     96.90      0.00      0.06      0.00      0.00      3.03
03:01:25 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:01:26 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:01:27 AM     all     96.81      0.00      0.13      0.00      0.00      3.06
03:01:28 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:01:29 AM     all     96.88      0.00      0.06      0.00      0.00      3.06
03:01:30 AM     all     96.87      0.00      0.09      0.00      0.00      3.03
03:01:31 AM     all     96.91      0.00      0.06      0.00      0.00      3.03
03:01:32 AM     all     96.90      0.00      0.06      0.00      0.00      3.03
03:01:33 AM     all     96.91      0.00      0.06      0.00      0.00      3.03
03:01:34 AM     all     96.91      0.00      0.06      0.00      0.00      3.03
03:01:35 AM     all     96.88      0.00      0.06      0.00      0.00      3.06
03:01:36 AM     all     96.91      0.00      0.06      0.00      0.00      3.03
03:01:37 AM     all     96.90      0.00      0.06      0.00      0.00      3.03
03:01:38 AM     all     96.91      0.00      0.06      0.00      0.00      3.03
03:01:39 AM     all     96.88      0.00      0.09      0.00      0.00      3.03
03:01:40 AM     all     96.91      0.00      0.03      0.00      0.00      3.06
03:01:41 AM     all     96.91      0.00      0.06      0.00      0.00      3.03
03:01:42 AM     all     96.91      0.00      0.06      0.00      0.00      3.03
03:01:43 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:01:44 AM     all     96.91      0.00      0.06      0.00      0.00      3.03
03:01:45 AM     all     96.91      0.00      0.06      0.00      0.00      3.03
03:01:46 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:01:47 AM     all     96.88      0.00      0.09      0.00      0.00      3.03
03:01:48 AM     all     96.88      0.00      0.06      0.00      0.00      3.06
03:01:49 AM     all     96.90      0.00      0.06      0.00      0.00      3.03
03:01:50 AM     all     96.88      0.00      0.06      0.00      0.00      3.06
03:01:51 AM     all     96.90      0.00      0.06      0.00      0.00      3.03
03:01:52 AM     all     96.91      0.00      0.06      0.00      0.00      3.03
03:01:53 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:01:54 AM     all     96.91      0.00      0.06      0.00      0.00      3.03
03:01:55 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:01:56 AM     all     96.91      0.00      0.06      0.00      0.00      3.03
03:01:57 AM     all     96.91      0.00      0.06      0.00      0.00      3.03
03:01:58 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:01:59 AM     all     96.88      0.00      0.09      0.00      0.00      3.03
03:02:00 AM     all     96.91      0.00      0.06      0.00      0.00      3.03
03:02:01 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:02:02 AM     all     96.90      0.00      0.06      0.00      0.00      3.03
03:02:03 AM     all     96.88      0.00      0.06      0.00      0.00      3.06
03:02:04 AM     all     96.87      0.00      0.09      0.00      0.00      3.03
03:02:05 AM     all     96.88      0.00      0.06      0.00      0.00      3.06
03:02:06 AM     all     96.90      0.00      0.06      0.00      0.00      3.03
03:02:07 AM     all     96.91      0.00      0.06      0.00      0.00      3.03
03:02:08 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:02:09 AM     all     96.88      0.00      0.09      0.00      0.00      3.03
03:02:10 AM     all     96.91      0.00      0.03      0.00      0.00      3.06
03:02:11 AM     all     96.90      0.00      0.06      0.00      0.00      3.03
03:02:12 AM     all     96.84      0.00      0.13      0.00      0.00      3.03
03:02:13 AM     all     96.88      0.00      0.06      0.00      0.00      3.06
03:02:14 AM     all     96.90      0.00      0.06      0.00      0.00      3.03
03:02:15 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:02:16 AM     all     96.91      0.00      0.06      0.00      0.00      3.03
03:02:17 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:02:18 AM     all     96.91      0.00      0.06      0.00      0.00      3.03
03:02:19 AM     all     96.91      0.00      0.06      0.00      0.00      3.03
03:02:20 AM     all     96.88      0.00      0.03      0.62      0.00      2.47
03:02:21 AM     all     96.90      0.00      0.06      0.00      0.00      3.03
03:02:22 AM     all     96.91      0.00      0.06      0.00      0.00      3.03
03:02:23 AM     all     96.88      0.00      0.06      0.00      0.00      3.06
03:02:24 AM     all     96.90      0.00      0.06      0.00      0.00      3.03
03:02:25 AM     all     96.88      0.00      0.06      0.00      0.00      3.06
03:02:26 AM     all     96.91      0.00      0.06      0.00      0.00      3.03
03:02:27 AM     all     96.90      0.00      0.06      0.00      0.00      3.03
03:02:28 AM     all     96.88      0.00      0.06      0.00      0.00      3.06
03:02:29 AM     all     96.90      0.00      0.06      0.00      0.00      3.03
03:02:30 AM     all     96.88      0.00      0.06      0.00      0.00      3.06
03:02:31 AM     all     96.90      0.00      0.06      0.00      0.00      3.03
03:02:32 AM     all     96.88      0.00      0.06      0.00      0.00      3.06
03:02:33 AM     all     96.87      0.00      0.09      0.00      0.00      3.03
03:02:34 AM     all     96.90      0.00      0.06      0.00      0.00      3.03
03:02:35 AM     all     96.88      0.00      0.06      0.00      0.00      3.06
03:02:36 AM     all     96.87      0.00      0.09      0.00      0.00      3.03
03:02:37 AM     all     96.88      0.00      0.06      0.00      0.00      3.06
03:02:38 AM     all     96.90      0.00      0.06      0.00      0.00      3.03
03:02:39 AM     all     96.88      0.00      0.09      0.00      0.00      3.03
03:02:40 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:02:41 AM     all     96.91      0.00      0.06      0.59      0.00      2.44
03:02:42 AM     all     96.91      0.00      0.06      0.00      0.00      3.03
03:02:43 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:02:44 AM     all     96.90      0.00      0.06      0.00      0.00      3.03
03:02:45 AM     all     96.88      0.00      0.06      0.00      0.00      3.06
03:02:46 AM     all     96.90      0.00      0.06      0.00      0.00      3.03
03:02:47 AM     all     96.91      0.00      0.06      0.00      0.00      3.03
03:02:48 AM     all     96.88      0.00      0.06      0.00      0.00      3.06
03:02:49 AM     all     96.90      0.00      0.06      0.00      0.00      3.03
03:02:50 AM     all     96.91      0.00      0.06      0.59      0.00      2.44
03:02:51 AM     all     96.69      0.00      0.06      0.00      0.00      3.25
03:02:52 AM     all     93.81      0.00      0.03      0.00      0.00      6.16
03:02:53 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
03:02:54 AM     all     94.72      0.00      0.06      0.00      0.00      5.22
03:02:55 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:02:56 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:02:57 AM     all     96.78      0.00      0.09      0.00      0.00      3.13
03:02:58 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:02:59 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:03:00 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:03:01 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:03:02 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:03:03 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:03:04 AM     all     96.88      0.00      0.06      0.00      0.00      3.06
03:03:05 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:03:06 AM     all     96.88      0.00      0.06      0.00      0.00      3.06
03:03:07 AM     all     96.87      0.00      0.09      0.00      0.00      3.03
03:03:08 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:03:09 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:03:10 AM     all     96.88      0.00      0.06      0.00      0.00      3.06
03:03:11 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:03:12 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:03:13 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:03:14 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:03:15 AM     all     96.90      0.00      0.06      0.00      0.00      3.03
03:03:16 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:03:17 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:03:18 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:03:19 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:03:20 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:03:21 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:03:22 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:03:23 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:03:24 AM     all     95.90      0.00      0.06      0.00      0.00      4.03
03:03:25 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:03:26 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
03:03:27 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:03:28 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:03:29 AM     all     91.12      0.00      0.09      0.00      0.00      8.78
03:03:30 AM     all     87.59      0.00      0.06      0.00      0.00     12.35
03:03:31 AM     all     71.53      0.00      0.09      0.00      0.00     28.38
03:03:32 AM     all     49.61      0.00      0.09      0.00      0.00     50.30
03:03:33 AM     all     46.89      0.00      0.09      0.00      0.00     53.02
03:03:34 AM     all     46.88      0.00      0.12      0.00      0.00     53.00
03:03:35 AM     all     44.40      0.00      0.09      0.00      0.00     55.50
03:03:36 AM     all     39.56      0.00      0.09      0.00      0.00     60.34
03:03:37 AM     all     32.10      0.00      0.09      0.00      0.00     67.80
03:03:38 AM     all     26.87      0.00      0.06      0.00      0.00     73.07
03:03:39 AM     all     18.83      0.00      0.09      0.00      0.00     81.08
03:03:40 AM     all     16.23      0.00      0.06      0.00      0.00     83.70
03:03:41 AM     all      7.10      0.00      0.09      0.13      0.00     92.69
03:03:42 AM     all      4.38      0.00      0.13      0.00      0.00     95.50
#test 3
03:03:43 AM     all     39.94      0.00      0.19      0.03      0.00     59.84
03:03:44 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
03:03:45 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:03:46 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
03:03:47 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
03:03:48 AM     all     93.75      0.00      0.06      0.59      0.00      5.60
03:03:49 AM     all     94.00      0.00      0.06      0.00      0.00      5.94
03:03:50 AM     all     96.87      0.00      0.09      0.00      0.00      3.03
03:03:51 AM     all     96.88      0.00      0.09      0.00      0.00      3.03
03:03:52 AM     all     96.87      0.00      0.09      0.00      0.00      3.03
03:03:53 AM     all     96.50      0.00      0.06      0.00      0.00      3.44
03:03:54 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:03:55 AM     all     96.87      0.00      0.09      0.00      0.00      3.03
03:03:56 AM     all     96.87      0.00      0.09      0.00      0.00      3.03
03:03:57 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:03:58 AM     all     96.87      0.00      0.09      0.00      0.00      3.03
03:03:59 AM     all     96.87      0.00      0.09      0.00      0.00      3.03
03:04:00 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:04:01 AM     all     96.84      0.00      0.13      0.00      0.00      3.03
03:04:02 AM     all     96.91      0.00      0.06      0.00      0.00      3.03
03:04:03 AM     all     96.81      0.00      0.12      0.00      0.00      3.06
03:04:04 AM     all     96.87      0.00      0.09      0.00      0.00      3.03
03:04:05 AM     all     96.78      0.00      0.06      0.00      0.00      3.16
03:04:06 AM     all     96.87      0.00      0.09      0.00      0.00      3.03
03:04:07 AM     all     96.81      0.00      0.12      0.00      0.00      3.06
03:04:08 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:04:09 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:04:10 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:04:11 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:04:12 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:04:13 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:04:14 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:04:15 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:04:16 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:04:17 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:04:18 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:04:19 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:04:20 AM     all     96.72      0.00      0.06      0.00      0.00      3.22
03:04:21 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:04:22 AM     all     96.88      0.00      0.06      0.00      0.00      3.06
03:04:23 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:04:24 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:04:25 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:04:26 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:04:27 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:04:28 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:04:29 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:04:30 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:04:31 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:04:32 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:04:33 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:04:34 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:04:35 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:04:36 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:04:37 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:04:38 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:04:39 AM     all     96.88      0.00      0.06      0.00      0.00      3.06
03:04:40 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:04:41 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:04:42 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:04:43 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:04:44 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:04:45 AM     all     96.88      0.00      0.06      0.00      0.00      3.06
03:04:46 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:04:47 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:04:48 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:04:49 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:04:50 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:04:51 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:04:52 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
