Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:18:50 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:25:25 AM     all     93.97      0.00      0.16      0.00      0.00      5.87
03:25:26 AM     all     96.28      0.00      0.22      0.00      0.00      3.50
03:25:27 AM     all     97.41      0.00      0.19      0.00      0.00      2.41
03:25:28 AM     all     94.72      0.00      0.19      0.00      0.00      5.10
03:25:29 AM     all     95.53      0.00      0.16      0.00      0.00      4.31
03:25:30 AM     all     97.19      0.00      0.19      0.00      0.00      2.62
03:25:31 AM     all     90.85      0.00      0.19      0.00      0.00      8.97
03:25:32 AM     all     94.44      0.00      0.19      0.00      0.00      5.38
03:25:33 AM     all     97.28      0.00      0.22      0.00      0.00      2.50
03:25:34 AM     all     95.06      0.00      0.19      0.00      0.00      4.75
03:25:35 AM     all     94.62      0.00      0.19      0.00      0.00      5.19
03:25:36 AM     all     97.47      0.00      0.22      0.00      0.00      2.31
03:25:37 AM     all     94.81      0.00      0.16      0.00      0.00      5.03
03:25:38 AM     all     95.15      0.00      0.22      0.00      0.00      4.63
03:25:39 AM     all     96.25      0.00      0.19      0.00      0.00      3.56
03:25:40 AM     all     95.03      0.00      0.16      0.00      0.00      4.81
03:25:41 AM     all     97.37      0.00      0.19      0.00      0.00      2.44
03:25:42 AM     all     94.12      0.00      0.16      0.00      0.00      5.72
03:25:43 AM     all     94.75      0.00      0.19      0.00      0.00      5.06
03:25:44 AM     all     98.00      0.00      0.19      0.00      0.00      1.81
03:25:45 AM     all     93.87      0.00      0.16      0.00      0.00      5.97
03:25:46 AM     all     94.56      0.00      0.19      0.00      0.00      5.25
03:25:47 AM     all     97.94      0.00      0.19      0.00      0.00      1.88
03:25:48 AM     all     93.62      0.00      0.22      0.00      0.00      6.16
03:25:49 AM     all     94.57      0.00      0.22      0.00      0.00      5.22
03:25:50 AM     all     98.25      0.00      0.19      0.00      0.00      1.56
03:25:51 AM     all     93.13      0.00      0.34      0.00      0.00      6.53
03:25:52 AM     all     95.34      0.00      0.22      0.00      0.00      4.44
03:25:53 AM     all     97.72      0.00      0.19      0.00      0.00      2.09
03:25:54 AM     all     93.84      0.00      0.22      0.00      0.00      5.94
03:25:55 AM     all     95.00      0.00      0.19      0.00      0.00      4.81
03:25:56 AM     all     98.06      0.00      0.22      0.00      0.00      1.72
03:25:57 AM     all     93.63      0.00      0.22      0.00      0.00      6.15
03:25:58 AM     all     95.00      0.00      0.22      0.00      0.00      4.78
03:25:59 AM     all     97.56      0.00      0.12      0.00      0.00      2.31
03:26:00 AM     all     95.34      0.00      0.19      0.00      0.00      4.47
03:26:01 AM     all     93.31      0.00      0.16      0.00      0.00      6.53
03:26:02 AM     all     97.34      0.00      0.16      0.00      0.00      2.50
03:26:03 AM     all     95.56      0.00      0.22      0.00      0.00      4.22
03:26:04 AM     all     92.69      0.00      0.16      0.00      0.00      7.16
03:26:05 AM     all     97.19      0.00      0.22      0.00      0.00      2.59
03:26:06 AM     all     95.34      0.00      0.19      0.00      0.00      4.47
03:26:07 AM     all     90.41      0.00      0.22      0.00      0.00      9.38
03:26:08 AM     all     97.47      0.00      0.19      0.00      0.00      2.34
03:26:09 AM     all     95.56      0.00      0.22      0.00      0.00      4.22
03:26:10 AM     all     94.97      0.00      0.16      0.00      0.00      4.88
03:26:11 AM     all     92.78      0.00      0.16      0.00      0.00      7.06
03:26:12 AM     all     95.12      0.00      0.19      0.00      0.00      4.69
03:26:13 AM     all     96.81      0.00      0.19      0.00      0.00      3.00
03:26:14 AM     all     92.09      0.00      0.19      0.00      0.00      7.72
03:26:15 AM     all     94.37      0.00      0.22      0.00      0.00      5.41
03:26:16 AM     all     94.90      0.00      0.25      0.00      0.00      4.85
03:26:17 AM     all     94.19      0.00      0.19      0.00      0.00      5.62
03:26:18 AM     all     94.06      0.00      0.22      0.00      0.00      5.72
03:26:19 AM     all     95.47      0.00      0.19      0.00      0.00      4.35
03:26:20 AM     all     85.44      0.00      0.16      0.00      0.00     14.40
03:26:21 AM     all     98.09      0.00      0.22      0.00      0.00      1.69
03:26:22 AM     all     88.93      0.00      0.13      0.00      0.00     10.94
03:26:23 AM     all     90.38      0.00      0.22      0.00      0.00      9.40
03:26:24 AM     all     98.28      0.00      0.19      0.00      0.00      1.53
03:26:25 AM     all     88.65      0.00      0.19      0.00      0.00     11.16
03:26:26 AM     all     93.06      0.00      0.22      0.00      0.00      6.72
03:26:27 AM     all     97.62      0.00      0.16      0.00      0.00      2.22
03:26:28 AM     all     90.46      0.00      0.19      0.00      0.00      9.35
03:26:29 AM     all     88.65      0.00      0.16      0.00      0.00     11.19
03:26:30 AM     all     96.16      0.00      0.19      0.00      0.00      3.66
03:26:31 AM     all     93.90      0.00      0.25      0.00      0.00      5.85
03:26:32 AM     all     93.78      0.00      0.19      0.00      0.00      6.03
03:26:33 AM     all     94.62      0.00      0.16      0.00      0.00      5.22
03:26:34 AM     all     93.62      0.00      0.16      0.00      0.00      6.22
03:26:35 AM     all     95.03      0.00      0.28      0.00      0.00      4.69
03:26:36 AM     all     89.60      0.00      0.16      0.00      0.00     10.24
03:26:37 AM     all     94.40      0.00      0.19      0.00      0.00      5.41
03:26:38 AM     all     96.75      0.00      0.25      0.00      0.00      3.00
03:26:39 AM     all     91.51      0.00      0.19      0.00      0.00      8.31
03:26:40 AM     all     93.06      0.00      0.22      0.00      0.00      6.72
03:26:41 AM     all     96.94      0.00      0.19      0.00      0.00      2.88
03:26:42 AM     all     92.72      0.00      0.19      0.00      0.00      7.09
03:26:43 AM     all     98.06      0.00      0.19      0.00      0.00      1.75
03:26:44 AM     all     91.31      0.00      0.19      0.00      0.00      8.50
03:26:45 AM     all     92.50      0.00      0.19      0.00      0.00      7.32
03:26:46 AM     all     98.16      0.00      0.16      0.00      0.00      1.69
03:26:47 AM     all     91.68      0.00      0.22      0.00      0.00      8.10
03:26:48 AM     all     93.03      0.00      0.19      0.00      0.00      6.79
03:26:49 AM     all     97.81      0.00      0.22      0.00      0.00      1.97
03:26:50 AM     all     91.56      0.00      0.16      0.00      0.00      8.29
03:26:51 AM     all     93.90      0.00      0.19      0.00      0.00      5.91
03:26:52 AM     all     96.94      0.00      0.16      0.00      0.00      2.91
03:26:53 AM     all     91.70      0.00      0.22      0.00      0.00      8.08
03:26:54 AM     all     87.09      0.00      0.19      0.00      0.00     12.72
03:26:55 AM     all     96.19      0.00      0.12      0.00      0.00      3.69
03:26:56 AM     all     92.06      0.00      0.22      0.00      0.00      7.72
03:26:57 AM     all     95.78      0.00      0.22      0.00      0.00      4.00
03:26:58 AM     all     90.25      0.00      0.19      0.00      0.00      9.56
03:26:59 AM     all     91.06      0.00      0.22      0.00      0.00      8.72
03:27:00 AM     all     96.16      0.00      0.19      0.00      0.00      3.66
03:27:01 AM     all     90.65      0.00      0.19      0.00      0.00      9.16
03:27:02 AM     all     97.19      0.00      0.28      0.00      0.00      2.53
03:27:03 AM     all     91.78      0.00      0.16      0.00      0.00      8.07
03:27:04 AM     all     92.28      0.00      0.22      0.00      0.00      7.50
03:27:05 AM     all     96.44      0.00      0.19      0.00      0.00      3.38
03:27:06 AM     all     87.75      0.00      0.22      0.00      0.00     12.04
#test 2
03:27:07 AM     all     78.15      0.00      6.79      0.00      0.00     15.05
03:27:08 AM     all     44.38      0.00     48.19      0.00      0.00      7.44
03:27:09 AM     all     94.84      0.00      3.38      0.00      0.00      1.78
03:27:10 AM     all     82.09      0.00     12.84      0.00      0.00      5.06
03:27:11 AM     all     90.22      0.00      6.19      0.00      0.00      3.59
03:27:12 AM     all     97.28      0.00      0.16      0.00      0.00      2.56
03:27:13 AM     all     98.47      0.00      0.19      0.00      0.00      1.34
03:27:14 AM     all     94.22      0.00      0.19      0.00      0.00      5.59
03:27:15 AM     all     98.47      0.00      0.44      0.00      0.00      1.09
03:27:16 AM     all     95.69      0.00      0.16      0.00      0.00      4.16
03:27:17 AM     all     98.81      0.00      0.12      0.00      0.00      1.06
03:27:18 AM     all     97.25      0.00      0.25      0.00      0.00      2.50
03:27:19 AM     all     94.75      0.00      0.19      0.00      0.00      5.06
03:27:20 AM     all     97.28      0.00      0.31      0.00      0.00      2.41
03:27:21 AM     all     96.75      0.00      0.16      0.00      0.00      3.09
03:27:22 AM     all     98.22      0.00      0.16      0.00      0.00      1.62
03:27:23 AM     all     97.16      0.00      0.22      0.00      0.00      2.62
03:27:24 AM     all     95.75      0.00      0.16      0.00      0.00      4.10
03:27:25 AM     all     98.25      0.00      0.16      0.00      0.00      1.59
03:27:26 AM     all     96.65      0.00      0.16      0.00      0.00      3.19
03:27:27 AM     all     98.06      0.00      0.16      0.00      0.00      1.78
03:27:28 AM     all     95.25      0.00      0.16      0.00      0.00      4.59
03:27:29 AM     all     95.78      0.00      0.19      0.00      0.00      4.03
03:27:30 AM     all     98.06      0.00      0.13      0.00      0.00      1.81
03:27:31 AM     all     96.66      0.00      0.19      0.00      0.00      3.16
03:27:32 AM     all     95.62      0.00      0.16      0.00      0.00      4.22
03:27:33 AM     all     95.53      0.00      0.13      0.00      0.00      4.35
03:27:34 AM     all     96.84      0.00      0.19      0.00      0.00      2.97
03:27:35 AM     all     97.06      0.00      0.16      0.00      0.00      2.78
03:27:36 AM     all     95.03      0.00      0.16      0.00      0.00      4.81
03:27:37 AM     all     96.47      0.00      0.19      0.00      0.00      3.34
03:27:38 AM     all     96.25      0.00      0.13      0.00      0.00      3.63
03:27:39 AM     all     94.22      0.00      0.19      0.00      0.00      5.59
03:27:40 AM     all     98.16      0.00      0.19      0.00      0.00      1.66
03:27:41 AM     all     94.24      0.00      0.16      0.00      0.00      5.60
03:27:42 AM     all     96.06      0.00      0.19      0.00      0.00      3.75
03:27:43 AM     all     95.00      0.00      0.12      0.00      0.00      4.87
03:27:44 AM     all     95.09      0.00      0.22      0.00      0.00      4.69
03:27:45 AM     all     93.97      0.00      0.19      0.00      0.00      5.84
03:27:46 AM     all     95.57      0.00      0.19      0.00      0.00      4.25
03:27:47 AM     all     98.22      0.00      0.16      0.00      0.00      1.63
03:27:48 AM     all     85.68      0.00      0.22      0.00      0.00     14.10
03:27:49 AM     all     79.61      0.00      0.16      0.00      0.00     20.24
03:27:50 AM     all     98.53      0.00      0.16      0.00      0.00      1.31
03:27:51 AM     all     97.22      0.00      0.22      0.00      0.00      2.56
03:27:52 AM     all     95.06      0.00      0.19      0.00      0.00      4.75
03:27:53 AM     all     96.87      0.00      0.16      0.00      0.00      2.97
03:27:54 AM     all     96.94      0.00      0.16      0.00      0.00      2.91
03:27:55 AM     all     97.91      0.00      0.19      0.00      0.00      1.91
03:27:56 AM     all     94.06      0.00      0.16      0.00      0.00      5.78
03:27:57 AM     all     96.97      0.00      0.19      0.00      0.00      2.84
03:27:58 AM     all     97.72      0.00      0.22      0.00      0.00      2.06
03:27:59 AM     all     94.56      0.00      0.16      0.00      0.00      5.28
03:28:00 AM     all     95.59      0.00      0.19      0.00      0.00      4.22
03:28:01 AM     all     97.78      0.00      0.19      0.00      0.00      2.03
03:28:02 AM     all     95.16      0.00      0.16      0.00      0.00      4.69
03:28:03 AM     all     98.41      0.00      0.19      0.00      0.00      1.41
03:28:04 AM     all     94.94      0.00      0.19      0.00      0.00      4.88
03:28:05 AM     all     95.62      0.00      0.22      0.00      0.00      4.16
03:28:06 AM     all     98.31      0.00      0.16      0.00      0.00      1.53
03:28:07 AM     all     94.40      0.00      0.19      0.00      0.00      5.41
03:28:08 AM     all     95.69      0.00      0.22      0.00      0.00      4.09
03:28:09 AM     all     98.06      0.00      0.22      0.00      0.00      1.72
03:28:10 AM     all     93.97      0.00      0.22      0.00      0.00      5.81
03:28:11 AM     all     95.75      0.00      0.19      0.00      0.00      4.06
03:28:12 AM     all     97.47      0.00      0.16      0.00      0.00      2.38
03:28:13 AM     all     96.06      0.00      0.19      0.00      0.00      3.75
03:28:14 AM     all     96.22      0.00      0.19      0.00      0.00      3.59
03:28:15 AM     all     95.06      0.00      0.13      0.00      0.00      4.82
03:28:16 AM     all     96.81      0.00      0.22      0.00      0.00      2.97
03:28:17 AM     all     97.47      0.00      0.19      0.00      0.00      2.34
03:28:18 AM     all     94.97      0.00      0.25      0.00      0.00      4.78
03:28:19 AM     all     95.37      0.00      0.13      0.00      0.00      4.50
03:28:20 AM     all     97.25      0.00      0.22      0.00      0.00      2.53
03:28:21 AM     all     95.12      0.00      0.19      0.00      0.00      4.69
03:28:22 AM     all     95.00      0.00      0.22      0.00      0.00      4.78
03:28:23 AM     all     97.41      0.00      0.19      0.00      0.00      2.41
03:28:24 AM     all     95.66      0.00      0.19      0.00      0.00      4.16
03:28:25 AM     all     98.38      0.00      0.19      0.00      0.00      1.44
03:28:26 AM     all     93.96      0.00      0.16      0.00      0.00      5.88
03:28:27 AM     all     96.03      0.00      0.16      0.00      0.00      3.81
03:28:28 AM     all     98.22      0.00      0.19      0.00      0.00      1.59
03:28:29 AM     all     93.75      0.00      0.22      0.00      0.00      6.03
03:28:30 AM     all     95.72      0.00      0.19      0.00      0.00      4.10
03:28:31 AM     all     98.16      0.00      0.19      0.00      0.00      1.66
03:28:32 AM     all     94.44      0.00      0.22      0.00      0.00      5.35
03:28:33 AM     all     95.81      0.00      0.16      0.00      0.00      4.03
03:28:34 AM     all     98.09      0.00      0.16      0.00      0.00      1.75
03:28:35 AM     all     96.31      0.00      0.25      0.00      0.00      3.44
03:28:36 AM     all     94.50      0.00      0.16      0.00      0.00      5.35
03:28:37 AM     all     97.19      0.00      0.16      0.00      0.00      2.66
03:28:38 AM     all     96.47      0.00      0.22      0.00      0.00      3.31
03:28:39 AM     all     93.78      0.00      0.19      0.00      0.00      6.03
03:28:40 AM     all     97.31      0.00      0.16      0.00      0.00      2.53
03:28:41 AM     all     96.25      0.00      0.19      0.00      0.00      3.56
03:28:42 AM     all     97.37      0.00      0.19      0.00      0.00      2.44
03:28:43 AM     all     93.56      0.00      0.19      0.00      0.00      6.25
03:28:44 AM     all     96.47      0.00      0.19      0.00      0.00      3.34
03:28:45 AM     all     97.19      0.00      0.19      0.00      0.00      2.63
03:28:46 AM     all     95.38      0.00      0.19      0.00      0.00      4.44
03:28:47 AM     all     94.94      0.00      0.19      0.00      0.00      4.88
03:28:48 AM     all     97.16      0.00      0.19      0.00      0.00      2.66
03:28:49 AM     all     95.38      0.00      0.22      0.00      0.00      4.41
03:28:50 AM     all     96.28      0.00      0.28      0.00      0.00      3.44
03:28:51 AM     all     96.47      0.00      0.16      0.00      0.00      3.38
03:28:52 AM     all     95.28      0.00      0.16      0.00      0.00      4.56
03:28:53 AM     all     98.34      0.00      0.19      0.00      0.00      1.47
03:28:54 AM     all     93.81      0.00      0.19      0.00      0.00      6.00
03:28:55 AM     all     95.59      0.00      0.16      0.00      0.00      4.25
03:28:56 AM     all     98.03      0.00      0.16      0.00      0.00      1.81
03:28:57 AM     all     94.19      0.00      0.19      0.00      0.00      5.62
03:28:58 AM     all     95.62      0.00      0.19      0.00      0.00      4.19
03:28:59 AM     all     97.31      0.00      0.22      0.00      0.00      2.47
03:29:00 AM     all     94.28      0.00      0.19      0.00      0.00      5.53
03:29:01 AM     all     91.77      0.00      0.19      0.00      0.00      8.04
03:29:02 AM     all     97.75      0.00      0.19      0.00      0.00      2.06
03:29:03 AM     all     92.71      0.00      0.19      0.00      0.00      7.10
03:29:04 AM     all     94.41      0.00      0.16      0.00      0.00      5.44
03:29:05 AM     all     97.06      0.00      0.16      0.00      0.00      2.78
03:29:06 AM     all     96.41      0.00      0.19      0.00      0.00      3.41
03:29:07 AM     all     93.78      0.00      0.16      0.00      0.00      6.06
03:29:08 AM     all     96.37      0.00      0.16      0.00      0.00      3.47
03:29:09 AM     all     96.47      0.00      0.22      0.00      0.00      3.31
03:29:10 AM     all     97.06      0.00      0.19      0.00      0.00      2.75
03:29:11 AM     all     92.81      0.00      0.16      0.00      0.00      7.03
03:29:12 AM     all     96.16      0.00      0.19      0.00      0.00      3.66
03:29:13 AM     all     97.09      0.00      0.22      0.00      0.00      2.69
03:29:14 AM     all     93.56      0.00      0.22      0.00      0.00      6.22
03:29:15 AM     all     94.12      0.00      0.19      0.00      0.00      5.69
03:29:16 AM     all     97.19      0.00      0.19      0.00      0.00      2.63
03:29:17 AM     all     93.31      0.00      0.19      0.00      0.00      6.50
03:29:18 AM     all     97.72      0.00      0.22      0.00      0.00      2.06
03:29:19 AM     all     90.21      0.00      0.19      0.00      0.00      9.60
03:29:20 AM     all     92.22      0.00      0.19      0.00      0.00      7.59
03:29:21 AM     all     96.93      0.00      0.19      0.00      0.00      2.88
03:29:22 AM     all     93.90      0.00      0.19      0.00      0.00      5.91
03:29:23 AM     all     95.56      0.00      0.16      0.00      0.00      4.28
03:29:24 AM     all     97.78      0.00      0.19      0.00      0.00      2.03
03:29:25 AM     all     96.38      0.00      0.19      0.00      0.00      3.44
03:29:26 AM     all     93.75      0.00      0.16      0.00      0.00      6.09
03:29:27 AM     all     97.34      0.00      0.16      0.00      0.00      2.50
03:29:28 AM     all     96.38      0.00      0.19      0.00      0.00      3.44
03:29:29 AM     all     93.96      0.00      0.16      0.00      0.00      5.88
03:29:30 AM     all     97.38      0.00      0.16      0.00      0.00      2.47
03:29:31 AM     all     95.34      0.00      0.19      0.00      0.00      4.47
03:29:32 AM     all     95.84      0.00      0.13      0.00      0.00      4.03
03:29:33 AM     all     90.03      0.00      0.16      0.00      0.00      9.82
03:29:34 AM     all     86.40      0.00      0.22      0.00      0.00     13.38
03:29:35 AM     all     97.15      0.00      0.25      0.00      0.00      2.60
03:29:36 AM     all     94.38      0.00      0.19      0.00      0.00      5.44
03:29:37 AM     all     97.66      0.00      0.25      0.00      0.00      2.09
03:29:38 AM     all     94.78      0.00      0.13      0.00      0.00      5.10
03:29:39 AM     all     94.91      0.00      0.19      0.00      0.00      4.90
03:29:40 AM     all     98.12      0.00      0.19      0.00      0.00      1.69
03:29:41 AM     all     90.71      0.00      0.13      0.00      0.00      9.16
03:29:42 AM     all     95.59      0.00      0.22      0.00      0.00      4.19
03:29:43 AM     all     98.19      0.00      0.16      0.00      0.00      1.66
03:29:44 AM     all     94.24      0.00      0.13      0.00      0.00      5.63
03:29:45 AM     all     95.28      0.00      0.19      0.00      0.00      4.53
03:29:46 AM     all     98.25      0.00      0.16      0.00      0.00      1.59
03:29:47 AM     all     94.00      0.00      0.16      0.00      0.00      5.84
03:29:48 AM     all     95.53      0.00      0.22      0.00      0.00      4.25
03:29:49 AM     all     94.78      0.00      0.16      0.00      0.00      5.06
03:29:50 AM     all     95.75      0.00      0.19      0.00      0.00      4.06
03:29:51 AM     all     93.37      0.00      0.16      0.00      0.00      6.47
03:29:52 AM     all     97.22      0.00      0.16      0.00      0.00      2.63
03:29:53 AM     all     95.56      0.00      0.19      0.00      0.00      4.25
03:29:54 AM     all     92.71      0.00      0.19      0.00      0.00      7.10
#test 3
03:29:55 AM     all     43.68      0.00     41.52      0.00      0.00     14.80
03:29:56 AM     all     83.28      0.00     12.31      0.00      0.00      4.41
03:29:57 AM     all     86.03      0.00     13.72      0.00      0.00      0.25
03:29:58 AM     all     89.22      0.00      7.56      0.00      0.00      3.22
03:29:59 AM     all     95.84      0.00      0.25      0.00      0.00      3.91
03:30:00 AM     all     90.94      0.00      0.16      0.00      0.00      8.90
03:30:01 AM     all     82.19      0.00      0.41      0.00      0.00     17.41
03:30:02 AM     all     90.28      0.00      0.47      0.00      0.00      9.25
03:30:03 AM     all     94.03      0.00      0.22      0.00      0.00      5.75
03:30:04 AM     all     97.59      0.00      0.16      0.00      0.00      2.25
03:30:05 AM     all     94.06      0.00      0.19      0.00      0.00      5.75
03:30:06 AM     all     92.40      0.00      0.19      0.00      0.00      7.41
03:30:07 AM     all     97.75      0.00      0.12      0.00      0.00      2.12
03:30:08 AM     all     95.12      0.00      0.25      0.00      0.00      4.63
03:30:09 AM     all     92.00      0.00      0.22      0.00      0.00      7.78
03:30:10 AM     all     97.69      0.00      0.16      0.00      0.00      2.16
03:30:11 AM     all     95.19      0.00      0.16      0.00      0.00      4.66
03:30:12 AM     all     92.06      0.00      0.16      0.00      0.00      7.79
03:30:13 AM     all     93.22      0.00      0.16      0.00      0.00      6.63
03:30:14 AM     all     93.19      0.00      0.19      0.00      0.00      6.62
03:30:15 AM     all     96.56      0.00      0.19      0.00      0.00      3.25
03:30:16 AM     all     89.62      0.00      0.16      0.00      0.00     10.23
03:30:17 AM     all     93.10      0.00      0.19      0.00      0.00      6.72
03:30:18 AM     all     96.59      0.00      0.16      0.00      0.00      3.25
03:30:19 AM     all     91.37      0.00      0.19      0.00      0.00      8.44
03:30:20 AM     all     85.87      0.00      0.28      0.00      0.00     13.85
03:30:21 AM     all     80.96      0.00      0.22      0.00      0.00     18.82
03:30:22 AM     all     90.50      0.00      0.22      0.00      0.00      9.28
03:30:23 AM     all     97.34      0.00      0.22      0.00      0.00      2.44
03:30:24 AM     all     88.84      0.00      0.19      0.00      0.00     10.97
03:30:25 AM     all     87.38      0.00      0.19      0.00      0.00     12.44
03:30:26 AM     all     98.34      0.00      0.16      0.00      0.00      1.50
03:30:27 AM     all     87.65      0.00      0.13      0.00      0.00     12.23
03:30:28 AM     all     81.59      0.00      0.19      0.00      0.00     18.22
03:30:29 AM     all     96.34      0.00      0.16      0.00      0.00      3.50
03:30:30 AM     all     93.41      0.00      0.19      0.00      0.00      6.41
03:30:31 AM     all     96.59      0.00      0.19      0.00      0.00      3.22
03:30:32 AM     all     90.26      0.00      0.22      0.00      0.00      9.53
03:30:33 AM     all     91.66      0.00      0.19      0.00      0.00      8.16
03:30:34 AM     all     94.53      0.00      0.19      0.00      0.00      5.28
03:30:35 AM     all     91.72      0.00      0.19      0.00      0.00      8.09
03:30:36 AM     all     96.31      0.00      0.13      0.00      0.00      3.56
03:30:37 AM     all     94.03      0.00      0.13      0.00      0.00      5.85
03:30:38 AM     all     92.81      0.00      0.22      0.00      0.00      6.97
03:30:39 AM     all     98.56      0.00      0.19      0.00      0.00      1.25
03:30:40 AM     all     90.85      0.00      0.25      0.00      0.00      8.90
03:30:41 AM     all     92.91      0.00      0.22      0.00      0.00      6.87
03:30:42 AM     all     98.87      0.00      0.13      0.00      0.00      1.00
03:30:43 AM     all     90.72      0.00      0.12      0.00      0.00      9.16
03:30:44 AM     all     93.41      0.00      0.16      0.00      0.00      6.44
03:30:45 AM     all     98.16      0.00      0.16      0.00      0.00      1.69
03:30:46 AM     all     88.46      0.00      0.13      0.00      0.00     11.41
03:30:47 AM     all     95.31      0.00      0.19      0.00      0.00      4.50
03:30:48 AM     all     97.16      0.00      0.19      0.00      0.00      2.65
03:30:49 AM     all     92.81      0.00      0.22      0.00      0.00      6.97
03:30:50 AM     all     92.06      0.00      0.22      0.00      0.00      7.72
03:30:51 AM     all     97.47      0.00      0.16      0.00      0.00      2.38
03:30:52 AM     all     94.62      0.00      0.19      0.00      0.00      5.19
03:30:53 AM     all     92.28      0.00      0.22      0.00      0.00      7.50
03:30:54 AM     all     97.31      0.00      0.19      0.00      0.00      2.50
03:30:55 AM     all     94.91      0.00      0.22      0.00      0.00      4.88
03:30:56 AM     all     91.97      0.00      0.16      0.00      0.00      7.87
03:30:57 AM     all     97.47      0.00      0.16      0.00      0.00      2.38
03:30:58 AM     all     94.93      0.00      0.22      0.00      0.00      4.85
03:30:59 AM     all     95.19      0.00      0.22      0.00      0.00      4.59
03:31:00 AM     all     94.34      0.00      0.09      0.00      0.00      5.57
03:31:01 AM     all     94.97      0.00      0.16      0.00      0.00      4.88
03:31:02 AM     all     97.03      0.00      0.19      0.00      0.00      2.78
03:31:03 AM     all     93.06      0.00      0.19      0.00      0.00      6.75
03:31:04 AM     all     95.25      0.00      0.22      0.00      0.00      4.53
03:31:05 AM     all     96.78      0.00      0.31      0.00      0.00      2.91
03:31:06 AM     all     85.69      0.00      0.19      0.00      0.00     14.12
03:31:07 AM     all     97.75      0.00      0.16      0.00      0.00      2.10
03:31:08 AM     all     88.84      0.00      0.19      0.00      0.00     10.97
03:31:09 AM     all     91.81      0.00      0.16      0.00      0.00      8.03
03:31:10 AM     all     98.00      0.00      0.19      0.00      0.00      1.81
03:31:11 AM     all     88.85      0.00      0.22      0.00      0.00     10.93
03:31:12 AM     all     91.37      0.00      0.13      0.00      0.00      8.50
03:31:13 AM     all     97.78      0.00      0.16      0.00      0.00      2.06
03:31:14 AM     all     92.69      0.00      0.22      0.00      0.00      7.09
03:31:15 AM     all     89.37      0.00      0.13      0.00      0.00     10.51
03:31:16 AM     all     96.84      0.00      0.16      0.00      0.00      3.00
03:31:17 AM     all     91.90      0.00      0.19      0.00      0.00      7.91
03:31:18 AM     all     94.40      0.00      0.19      0.00      0.00      5.41
03:31:19 AM     all     93.25      0.00      0.13      0.00      0.00      6.63
03:31:20 AM     all     92.81      0.00      0.19      0.00      0.00      7.00
03:31:21 AM     all     95.84      0.00      0.22      0.00      0.00      3.94
03:31:22 AM     all     90.91      0.00      0.19      0.00      0.00      8.90
03:31:23 AM     all     91.90      0.00      0.19      0.00      0.00      7.92
03:31:24 AM     all     95.97      0.00      0.19      0.00      0.00      3.84
03:31:25 AM     all     91.46      0.00      0.19      0.00      0.00      8.35
03:31:26 AM     all     95.06      0.00      0.19      0.00      0.00      4.75
03:31:27 AM     all     92.81      0.00      0.13      0.00      0.00      7.06
03:31:28 AM     all     88.31      0.00      0.19      0.00      0.00     11.50
03:31:29 AM     all     98.50      0.00      0.16      0.00      0.00      1.34
03:31:30 AM     all     89.28      0.00      0.22      0.00      0.00     10.50
03:31:31 AM     all     91.47      0.00      0.16      0.00      0.00      8.38
03:31:32 AM     all     98.19      0.00      0.13      0.00      0.00      1.69
03:31:33 AM     all     91.44      0.00      0.25      0.00      0.00      8.31
03:31:34 AM     all     93.90      0.00      0.16      0.00      0.00      5.94
03:31:35 AM     all     98.38      0.00      0.19      0.00      0.00      1.44
03:31:36 AM     all     92.81      0.00      0.16      0.00      0.00      7.03
03:31:37 AM     all     92.91      0.00      0.19      0.00      0.00      6.90
03:31:38 AM     all     97.47      0.00      0.19      0.00      0.00      2.34
03:31:39 AM     all     94.69      0.00      0.19      0.00      0.00      5.12
03:31:40 AM     all     91.18      0.00      0.16      0.00      0.00      8.66
03:31:41 AM     all     97.78      0.00      0.16      0.00      0.00      2.06
03:31:42 AM     all     94.65      0.00      0.16      0.00      0.00      5.19
03:31:43 AM     all     93.22      0.00      0.19      0.00      0.00      6.60
03:31:44 AM     all     92.88      0.00      0.16      0.00      0.00      6.97
03:31:45 AM     all     94.40      0.00      0.16      0.00      0.00      5.44
03:31:46 AM     all     96.84      0.00      0.16      0.00      0.00      3.00
03:31:47 AM     all     92.94      0.00      0.19      0.00      0.00      6.87
03:31:48 AM     all     93.56      0.00      0.12      0.00      0.00      6.31
03:31:49 AM     all     96.69      0.00      0.22      0.00      0.00      3.09
03:31:50 AM     all     93.41      0.00      0.22      0.00      0.00      6.38
03:31:51 AM     all     90.68      0.00      0.22      0.00      0.00      9.10
03:31:52 AM     all     94.47      0.00      0.22      0.00      0.00      5.31
03:31:53 AM     all     90.28      0.00      0.22      0.00      0.00      9.50
03:31:54 AM     all     97.28      0.00      0.16      0.00      0.00      2.56
03:31:55 AM     all     92.25      0.00      0.16      0.00      0.00      7.60
03:31:56 AM     all     94.00      0.00      0.16      0.00      0.00      5.84
03:31:57 AM     all     98.34      0.00      0.12      0.00      0.00      1.53
03:31:58 AM     all     87.72      0.00      0.19      0.00      0.00     12.09
03:31:59 AM     all     90.40      0.00      0.19      0.00      0.00      9.41
03:32:00 AM     all     98.31      0.00      0.16      0.00      0.00      1.53
03:32:01 AM     all     91.50      0.00      0.22      0.00      0.00      8.28
