Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:32:42 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:39:17 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:39:18 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:39:19 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:39:20 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:39:21 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:39:22 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
03:39:23 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:39:24 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:39:25 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
03:39:26 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:39:27 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:39:28 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:39:29 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:39:30 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
03:39:31 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:39:32 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:39:33 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:39:34 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:39:35 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:39:36 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:39:37 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:39:38 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:39:39 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:39:40 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:39:41 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
03:39:42 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:39:43 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:39:44 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:39:45 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:39:46 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:39:47 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:39:48 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:39:49 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:39:50 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:39:51 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:39:52 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:39:53 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:39:54 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:39:55 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:39:56 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:39:57 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:39:58 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:39:59 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:40:00 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:40:01 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:40:02 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:40:03 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:40:04 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:40:05 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:40:06 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:40:07 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:40:08 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:40:09 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:40:10 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:40:11 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:40:12 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:40:13 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:40:14 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:40:15 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:40:16 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:40:17 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:40:18 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:40:19 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:40:20 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:40:21 AM     all     96.87      0.00      0.03      0.00      0.00      3.09
03:40:22 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:40:23 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:40:24 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:40:25 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:40:26 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:40:27 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:40:28 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:40:29 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:40:30 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:40:31 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:40:32 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:40:33 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:40:34 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:40:35 AM     all     96.87      0.00      0.03      0.00      0.00      3.09
03:40:36 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:40:37 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:40:38 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:40:39 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:40:40 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:40:41 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:40:42 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:40:43 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:40:44 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:40:45 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:40:46 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:40:47 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:40:48 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:40:49 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:40:50 AM     all     96.75      0.00      0.12      0.00      0.00      3.12
03:40:51 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:40:52 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:40:53 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:40:54 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:40:55 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:40:56 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:40:57 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:40:58 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:40:59 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:41:00 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:41:01 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:41:02 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:41:03 AM     all     96.34      0.00      0.06      0.00      0.00      3.59
03:41:04 AM     all     94.81      0.00      0.06      0.00      0.00      5.13
03:41:05 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:41:06 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:41:07 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:41:08 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:41:09 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:41:10 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:41:11 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:41:12 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:41:13 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:41:14 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:41:15 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:41:16 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:41:17 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:41:18 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:41:19 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:41:20 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:41:21 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:41:22 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:41:23 AM     all     94.78      0.00      0.06      0.00      0.00      5.16
03:41:24 AM     all     91.78      0.00      0.06      0.00      0.00      8.16
03:41:25 AM     all     90.59      0.00      0.06      0.00      0.00      9.34
03:41:26 AM     all     90.15      0.00      0.06      0.00      0.00      9.78
03:41:27 AM     all     86.69      0.00      0.06      0.00      0.00     13.25
03:41:28 AM     all     84.34      0.00      0.06      0.00      0.00     15.59
03:41:29 AM     all     82.49      0.00      0.06      0.00      0.00     17.45
03:41:30 AM     all     76.62      0.00      0.06      0.03      0.00     23.28
03:41:31 AM     all     67.70      0.00      0.09      0.00      0.00     32.21
03:41:32 AM     all     58.02      0.00      0.03      0.00      0.00     41.95
03:41:33 AM     all     56.25      0.00      0.06      0.00      0.00     43.69
03:41:34 AM     all     55.34      0.00      0.06      0.00      0.00     44.59
03:41:35 AM     all     53.17      0.00      0.13      0.00      0.00     46.70
03:41:36 AM     all     50.91      0.00      0.09      0.00      0.00     49.00
03:41:37 AM     all     50.02      0.00      0.09      0.00      0.00     49.89
03:41:38 AM     all     45.05      0.00      0.09      0.00      0.00     54.86
03:41:39 AM     all     30.54      0.00      0.09      0.00      0.00     69.37
03:41:40 AM     all     25.73      0.00      0.09      0.00      0.00     74.17
03:41:41 AM     all     18.91      0.00      0.09      0.00      0.00     80.99
03:41:42 AM     all     14.94      0.00      0.12      0.00      0.00     84.94
03:41:43 AM     all      7.29      0.00      0.06      0.00      0.00     92.65
#test 2
03:41:44 AM     all     32.75      0.00      0.19      0.00      0.00     67.06
03:41:45 AM     all     91.31      0.00      0.06      0.00      0.00      8.63
03:41:46 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:41:47 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:41:48 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:41:49 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
03:41:50 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:41:51 AM     all     93.75      0.00      0.03      0.00      0.00      6.22
03:41:52 AM     all     96.72      0.00      0.06      0.00      0.00      3.22
03:41:53 AM     all     96.62      0.00      0.06      0.00      0.00      3.31
03:41:54 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:41:55 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:41:56 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:41:57 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:41:58 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:41:59 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:42:00 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:42:01 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:42:02 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:42:03 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:42:04 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:42:05 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:42:06 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:42:07 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:42:08 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:42:09 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:42:10 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:42:11 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:42:12 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:42:13 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:42:14 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:42:15 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:42:16 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
03:42:17 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:42:18 AM     all     95.00      0.00      0.12      0.00      0.00      4.88
03:42:19 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
03:42:20 AM     all     96.78      0.00      0.12      0.00      0.00      3.09
03:42:21 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:42:22 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:42:23 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:42:24 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:42:25 AM     all     96.78      0.00      0.06      0.00      0.00      3.16
03:42:26 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:42:27 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:42:28 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:42:29 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:42:30 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:42:31 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:42:32 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:42:33 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:42:34 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:42:35 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:42:36 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:42:37 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:42:38 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:42:39 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:42:40 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:42:41 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:42:42 AM     all     96.41      0.00      0.06      0.00      0.00      3.53
03:42:43 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:42:44 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:42:45 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:42:46 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:42:47 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:42:48 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:42:49 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:42:50 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:42:51 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:42:52 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:42:53 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:42:54 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:42:55 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:42:56 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:42:57 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:42:58 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:42:59 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:43:00 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:43:01 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:43:02 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:43:03 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:43:04 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:43:05 AM     all     96.81      0.00      0.12      0.00      0.00      3.06
03:43:06 AM     all     96.44      0.00      0.06      0.00      0.00      3.50
03:43:07 AM     all     96.90      0.00      0.03      0.00      0.00      3.06
03:43:08 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:43:09 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:43:10 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:43:11 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:43:12 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:43:13 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:43:14 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:43:15 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:43:16 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:43:17 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:43:18 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:43:19 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:43:20 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:43:21 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:43:22 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:43:23 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:43:24 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:43:25 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:43:26 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:43:27 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:43:28 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:43:29 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:43:30 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:43:31 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:43:32 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:43:33 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:43:34 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:43:35 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:43:36 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:43:37 AM     all     95.66      0.00      0.06      0.00      0.00      4.28
03:43:38 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:43:39 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:43:40 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:43:41 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:43:42 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:43:43 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:43:44 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:43:45 AM     all     95.84      0.00      0.06      0.00      0.00      4.09
03:43:46 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:43:47 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:43:48 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:43:49 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:43:50 AM     all     96.78      0.00      0.12      0.00      0.00      3.09
03:43:51 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:43:52 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:43:53 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:43:54 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:43:55 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
03:43:56 AM     all     95.41      0.00      0.06      0.00      0.00      4.53
03:43:57 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:43:58 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:43:59 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:44:00 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:44:01 AM     all     93.75      0.00      0.03      0.00      0.00      6.22
03:44:02 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:44:03 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:44:04 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:44:05 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:44:06 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:44:07 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
03:44:08 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:44:09 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
03:44:10 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:44:11 AM     all     93.72      0.00      0.03      0.00      0.00      6.25
03:44:12 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:44:13 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:44:14 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:44:15 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:44:16 AM     all     95.75      0.00      0.06      0.00      0.00      4.19
03:44:17 AM     all     94.53      0.00      0.06      0.00      0.00      5.41
03:44:18 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:44:19 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
03:44:20 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:44:21 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:44:22 AM     all     96.78      0.00      0.06      0.00      0.00      3.16
03:44:23 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:44:24 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:44:25 AM     all     93.22      0.00      0.06      0.00      0.00      6.72
03:44:26 AM     all     87.50      0.00      0.06      0.00      0.00     12.44
03:44:27 AM     all     87.50      0.00      0.06      0.00      0.00     12.43
03:44:28 AM     all     90.62      0.00      0.06      0.00      0.00      9.32
03:44:29 AM     all     90.59      0.00      0.06      0.00      0.00      9.35
03:44:30 AM     all     89.06      0.00      0.06      0.00      0.00     10.88
03:44:31 AM     all     84.28      0.00      0.06      0.00      0.00     15.66
03:44:32 AM     all     71.74      0.00      0.06      0.00      0.00     28.20
03:44:33 AM     all     59.00      0.00      0.09      0.00      0.00     40.91
03:44:34 AM     all     54.16      0.00      0.09      0.00      0.00     45.75
03:44:35 AM     all     53.17      0.00      0.09      0.00      0.00     46.73
03:44:36 AM     all     52.39      0.00      0.12      0.00      0.00     47.49
03:44:37 AM     all     45.90      0.00      0.09      0.00      0.00     54.00
03:44:38 AM     all     41.41      0.00      0.12      0.00      0.00     58.47
03:44:39 AM     all     34.39      0.00      0.09      0.00      0.00     65.52
03:44:40 AM     all     31.13      0.00      0.09      0.00      0.00     68.78
03:44:41 AM     all     24.77      0.00      0.09      0.00      0.00     75.14
03:44:42 AM     all     19.28      0.00      0.09      0.00      0.00     80.62
03:44:43 AM     all     13.73      0.00      0.06      0.00      0.00     86.21
03:44:44 AM     all      9.38      0.00      0.06      0.00      0.00     90.55
03:44:45 AM     all      6.41      0.00      0.06      0.00      0.00     93.53
03:44:46 AM     all      6.31      0.00      0.09      0.00      0.00     93.60
#test 3
03:44:47 AM     all     21.96      0.00      0.19      0.00      0.00     77.85
03:44:48 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:44:49 AM     all     93.66      0.00      0.12      0.00      0.00      6.22
03:44:50 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
03:44:51 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:44:52 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
03:44:53 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:44:54 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
03:44:55 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:44:56 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:44:57 AM     all     93.44      0.00      0.06      0.00      0.00      6.50
03:44:58 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:44:59 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:45:00 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:45:01 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
03:45:02 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:45:03 AM     all     94.15      0.00      0.06      0.00      0.00      5.78
03:45:04 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:45:05 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:45:06 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
03:45:07 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:45:08 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:45:09 AM     all     96.84      0.00      0.03      0.00      0.00      3.12
03:45:10 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:45:11 AM     all     96.84      0.00      0.03      0.00      0.00      3.12
03:45:12 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:45:13 AM     all     96.62      0.00      0.06      0.00      0.00      3.31
03:45:14 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:45:15 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:45:16 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:45:17 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:45:18 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:45:19 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:45:20 AM     all     96.78      0.00      0.09      0.00      0.00      3.13
03:45:21 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:45:22 AM     all     95.97      0.00      0.06      0.00      0.00      3.97
03:45:23 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:45:24 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:45:25 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:45:26 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:45:27 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:45:28 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:45:29 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:45:30 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:45:31 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:45:32 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:45:33 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:45:34 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
03:45:35 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:45:36 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:45:37 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:45:38 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:45:39 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:45:40 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:45:41 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:45:42 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:45:43 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:45:44 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:45:45 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:45:46 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:45:47 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:45:48 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:45:49 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:45:50 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:45:51 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:45:52 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
03:45:53 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
