Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:27:28 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:34:03 AM     all     87.55      0.00      8.94      0.00      0.00      3.50
03:34:04 AM     all     96.97      0.00      1.12      0.00      0.00      1.91
03:34:05 AM     all     97.94      0.00      0.16      0.00      0.00      1.91
03:34:06 AM     all     98.06      0.00      0.12      0.00      0.00      1.81
03:34:07 AM     all     98.09      0.00      0.19      0.00      0.00      1.72
03:34:08 AM     all     98.03      0.00      0.13      0.00      0.00      1.85
03:34:09 AM     all     98.03      0.00      0.19      0.00      0.00      1.78
03:34:10 AM     all     97.78      0.00      0.16      0.00      0.00      2.06
03:34:11 AM     all     97.28      0.00      0.22      0.00      0.00      2.50
03:34:12 AM     all     88.05      0.00     10.17      0.00      0.00      1.78
03:34:13 AM     all     98.88      0.00      0.19      0.00      0.00      0.94
03:34:14 AM     all     98.78      0.00      0.16      0.00      0.00      1.06
03:34:15 AM     all     98.81      0.00      0.16      0.00      0.00      1.03
03:34:16 AM     all     98.37      0.00      0.16      0.00      0.00      1.47
03:34:17 AM     all     98.72      0.00      0.13      0.00      0.00      1.16
03:34:18 AM     all     98.38      0.00      0.25      0.00      0.00      1.37
03:34:19 AM     all     99.44      0.00      0.13      0.00      0.00      0.44
03:34:20 AM     all     87.06      0.00      9.72      0.03      0.00      3.19
03:34:21 AM     all     97.81      0.00      0.19      0.00      0.00      2.00
03:34:22 AM     all     98.00      0.00      0.19      0.00      0.00      1.81
03:34:23 AM     all     97.91      0.00      0.12      0.00      0.00      1.97
03:34:24 AM     all     97.97      0.00      0.16      0.00      0.00      1.88
03:34:25 AM     all     98.16      0.00      0.12      0.00      0.00      1.72
03:34:26 AM     all     97.62      0.00      0.19      0.00      0.00      2.19
03:34:27 AM     all     98.13      0.00      0.16      0.00      0.00      1.72
03:34:28 AM     all     90.80      0.00      5.25      0.00      0.00      3.94
03:34:29 AM     all     93.47      0.00      4.56      0.00      0.00      1.97
03:34:30 AM     all     97.72      0.00      0.16      0.00      0.00      2.13
03:34:31 AM     all     97.91      0.00      0.16      0.00      0.00      1.94
03:34:32 AM     all     98.09      0.00      0.22      0.00      0.00      1.69
03:34:33 AM     all     97.62      0.00      0.16      0.00      0.00      2.22
03:34:34 AM     all     97.78      0.00      0.16      0.00      0.00      2.06
03:34:35 AM     all     97.75      0.00      0.13      0.00      0.00      2.13
03:34:36 AM     all     97.69      0.00      0.19      0.00      0.00      2.13
#test 4
