Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:58:38 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:05:13 AM     all     46.12      0.00      0.09      0.00      0.00     53.78
03:05:14 AM     all     31.42      0.00      0.19      0.03      0.00     68.37
03:05:15 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
03:05:16 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:05:17 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:05:18 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:05:19 AM     all     96.19      0.00      0.06      0.00      0.00      3.75
03:05:20 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:05:21 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:05:22 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:05:23 AM     all     94.25      0.00      0.06      0.00      0.00      5.69
03:05:24 AM     all     92.81      0.00      0.06      0.00      0.00      7.13
03:05:25 AM     all     43.16      0.00      0.12      0.00      0.00     56.72
03:05:26 AM     all     13.14      0.00      0.09      0.00      0.00     86.77
03:05:27 AM     all     67.44      0.00      0.19      0.00      0.00     32.38
03:05:28 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:05:29 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:05:30 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:05:31 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:05:32 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:05:33 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:05:34 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:05:35 AM     all     94.62      0.00      0.06      0.00      0.00      5.31
03:05:36 AM     all     93.65      0.00      0.13      0.00      0.00      6.22
03:05:37 AM     all     83.16      0.00      0.06      0.00      0.00     16.78
03:05:38 AM     all     21.30      0.00      0.13      0.00      0.00     78.57
03:05:39 AM     all     91.72      0.00      0.13      0.00      0.00      8.16
03:05:40 AM     all     94.25      0.00      0.06      0.00      0.00      5.69
03:05:41 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:05:42 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:05:43 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:05:44 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:05:45 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:05:46 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:05:47 AM     all     94.09      0.00      0.09      0.00      0.00      5.81
03:05:48 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:05:49 AM     all     66.77      0.00      0.09      0.00      0.00     33.14
03:05:50 AM     all     13.63      0.00      0.09      0.00      0.00     86.28
03:05:51 AM     all     87.15      0.00      0.16      0.00      0.00     12.69
03:05:52 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
03:05:53 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:05:54 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
03:05:55 AM     all     94.15      0.00      0.06      0.00      0.00      5.78
03:05:56 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:05:57 AM     all     96.90      0.00      0.03      0.00      0.00      3.06
03:05:58 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:05:59 AM     all     95.40      0.00      0.06      0.00      0.00      4.53
03:06:00 AM     all     91.84      0.00      0.09      0.00      0.00      8.07
03:06:01 AM     all     66.83      0.00      0.09      0.00      0.00     33.07
03:06:02 AM     all     19.57      0.00      0.06      0.00      0.00     80.37
03:06:03 AM     all     71.97      0.00      0.12      0.00      0.00     27.91
03:06:04 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:06:05 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:06:06 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:06:07 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:06:08 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:06:09 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:06:10 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:06:11 AM     all     94.59      0.00      0.09      0.00      0.00      5.32
03:06:12 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
03:06:13 AM     all     80.25      0.00      0.12      0.00      0.00     19.62
03:06:14 AM     all     25.17      0.00      0.22      0.00      0.00     74.61
03:06:15 AM     all     90.65      0.00      0.06      0.00      0.00      9.28
03:06:16 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:06:17 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
03:06:18 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
03:06:19 AM     all     93.72      0.00      0.13      0.00      0.00      6.16
03:06:20 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
03:06:21 AM     all     93.75      0.00      0.16      0.00      0.00      6.10
03:06:22 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:06:23 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:06:24 AM     all     87.18      0.00      0.09      0.00      0.00     12.72
03:06:25 AM     all     59.54      0.00      0.09      0.00      0.00     40.37
03:06:26 AM     all     26.19      0.00      0.09      0.00      0.00     73.72
03:06:27 AM     all     50.63      0.00      0.16      0.00      0.00     49.22
03:06:28 AM     all     93.56      0.00      0.06      0.00      0.00      6.38
03:06:29 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:06:30 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
03:06:31 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:06:32 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:06:33 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:06:34 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:06:35 AM     all     94.62      0.00      0.03      0.00      0.00      5.35
03:06:36 AM     all     92.25      0.00      0.06      0.00      0.00      7.69
03:06:37 AM     all     81.86      0.00      0.06      0.00      0.00     18.07
03:06:38 AM     all     43.61      0.00      0.09      0.00      0.00     56.30
#test 3
03:06:39 AM     all     56.08      0.00      0.19      0.00      0.00     43.73
03:06:40 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:06:41 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:06:42 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:06:43 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:06:44 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:06:45 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:06:46 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:06:47 AM     all     95.06      0.00      0.06      0.00      0.00      4.88
03:06:48 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:06:49 AM     all     89.37      0.00      0.06      0.00      0.00     10.57
03:06:50 AM     all     25.20      0.00      0.09      0.00      0.00     74.71
03:06:51 AM     all     63.88      0.00      0.12      0.00      0.00     36.00
03:06:52 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:06:53 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:06:54 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:06:55 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:06:56 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:06:57 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:06:58 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:06:59 AM     all     94.75      0.00      0.09      0.00      0.00      5.16
03:07:00 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
03:07:01 AM     all     84.62      0.00      0.09      0.00      0.00     15.29
03:07:02 AM     all     43.92      0.00      0.19      0.00      0.00     55.90
03:07:03 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:07:04 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:07:05 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:07:06 AM     all     96.78      0.00      0.12      0.00      0.00      3.09
03:07:07 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:07:08 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:07:09 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:07:10 AM     all     96.15      0.00      0.06      0.00      0.00      3.78
03:07:11 AM     all     96.09      0.00      0.09      0.00      0.00      3.81
03:07:12 AM     all     96.12      0.00      0.09      0.00      0.00      3.78
03:07:13 AM     all     43.50      0.00      0.09      0.00      0.00     56.41
03:07:14 AM     all     42.71      0.00      0.16      0.00      0.00     57.13
03:07:15 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:07:16 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:07:17 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:07:18 AM     all     96.87      0.00      0.06      0.00      0.00      3.07
03:07:19 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:07:20 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:07:21 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:07:22 AM     all     95.66      0.00      0.09      0.00      0.00      4.25
03:07:23 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
03:07:24 AM     all     92.03      0.00      0.06      0.00      0.00      7.91
03:07:25 AM     all     34.67      0.00      0.09      0.00      0.00     65.24
03:07:26 AM     all     19.52      0.00      0.19      0.00      0.00     80.29
03:07:27 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:07:28 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:07:29 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:07:30 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:07:31 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
03:07:32 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
03:07:33 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:07:34 AM     all     93.15      0.00      0.06      0.00      0.00      6.78
03:07:35 AM     all     90.72      0.00      0.06      0.00      0.00      9.22
03:07:36 AM     all     87.31      0.00      0.06      0.00      0.00     12.63
03:07:37 AM     all     56.50      0.00      0.09      0.00      0.00     43.41
03:07:38 AM     all     33.86      0.00      0.19      0.00      0.00     65.95
03:07:39 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:07:40 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:07:41 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:07:42 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:07:43 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:07:44 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:07:45 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:07:46 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:07:47 AM     all     94.09      0.00      0.09      0.00      0.00      5.81
03:07:48 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
03:07:49 AM     all     51.72      0.00      0.13      0.00      0.00     48.16
03:07:50 AM     all      8.69      0.00      0.09      0.00      0.00     91.22
03:07:51 AM     all     81.09      0.00      0.19      0.00      0.00     18.72
03:07:52 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:07:53 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:07:54 AM     all     93.25      0.00      0.06      0.00      0.00      6.69
03:07:55 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:07:56 AM     all     93.69      0.00      0.06      0.03      0.00      6.22
03:07:57 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:07:58 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:07:59 AM     all     90.91      0.00      0.06      0.00      0.00      9.03
03:08:00 AM     all     87.37      0.00      0.06      0.00      0.00     12.57
03:08:01 AM     all     64.97      0.00      0.06      0.00      0.00     34.97
03:08:02 AM     all     35.66      0.00      0.12      0.00      0.00     64.22
03:08:03 AM     all     43.26      0.00      0.16      0.00      0.00     56.58
03:08:04 AM     all     96.22      0.00      0.06      0.00      0.00      3.72
03:08:05 AM     all     95.15      0.00      0.06      0.00      0.00      4.78
03:08:06 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:08:07 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:08:08 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:08:09 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:08:10 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:08:11 AM     all     95.78      0.00      0.06      0.00      0.00      4.16
03:08:12 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:08:13 AM     all     92.84      0.00      0.03      0.00      0.00      7.13
03:08:14 AM     all     33.99      0.00      0.13      0.00      0.00     65.88
03:08:15 AM     all     47.09      0.00      0.16      0.00      0.00     52.75
03:08:16 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:08:17 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:08:18 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:08:19 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:08:20 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:08:21 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:08:22 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:08:23 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:08:24 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:08:25 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:08:26 AM     all     25.88      0.00      0.13      0.00      0.00     74.00
03:08:27 AM     all     32.43      0.00      0.16      0.00      0.00     67.42
03:08:28 AM     all     98.34      0.00      0.06      0.00      0.00      1.59
03:08:29 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:08:30 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:08:31 AM     all     98.25      0.00      0.06      0.00      0.00      1.69
03:08:32 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:08:33 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:08:34 AM     all     99.97      0.00      0.03      0.00      0.00      0.00
03:08:35 AM     all     99.91      0.00      0.06      0.00      0.00      0.03
03:08:36 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:08:37 AM     all     99.12      0.00      0.06      0.00      0.00      0.81
#test 4
