Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	04/10/2020 	_x86_64_	(32 CPU)

04:13:34 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
04:20:09 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
04:20:10 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
04:20:11 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
04:20:12 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
04:20:13 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
04:20:14 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
04:20:15 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
04:20:16 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:20:17 AM     all     93.75      0.00      0.03      0.00      0.00      6.22
04:20:18 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
04:20:19 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
04:20:20 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
04:20:21 AM     all     93.71      0.00      0.09      0.00      0.00      6.19
04:20:22 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
04:20:23 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:20:24 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
04:20:25 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
04:20:26 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
04:20:27 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
04:20:28 AM     all     93.69      0.00      0.12      0.00      0.00      6.19
04:20:29 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
04:20:30 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
04:20:31 AM     all     93.65      0.00      0.13      0.00      0.00      6.22
04:20:32 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
04:20:33 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
04:20:34 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
04:20:35 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
04:20:36 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
04:20:37 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:20:38 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:20:39 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
04:20:40 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
04:20:41 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
04:20:42 AM     all     93.71      0.00      0.09      0.00      0.00      6.19
04:20:43 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
04:20:44 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
04:20:45 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
04:20:46 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
04:20:47 AM     all     93.75      0.00      0.09      0.00      0.00      6.16
04:20:48 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:20:49 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
04:20:50 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
04:20:51 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
04:20:52 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
04:20:53 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
04:20:54 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
04:20:55 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
04:20:56 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:20:57 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:20:58 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
04:20:59 AM     all     96.69      0.00      0.06      0.00      0.00      3.25
04:21:00 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:21:01 AM     all     94.87      0.00      0.13      0.00      0.00      5.00
04:21:02 AM     all     90.84      0.00      0.09      0.00      0.00      9.07
04:21:03 AM     all     90.62      0.00      0.09      0.00      0.00      9.28
04:21:04 AM     all     91.68      0.00      0.13      0.00      0.00      8.19
04:21:05 AM     all     87.46      0.00      0.09      0.00      0.00     12.44
04:21:06 AM     all     85.06      0.00      0.09      0.00      0.00     14.84
04:21:07 AM     all     81.81      0.00      0.13      0.00      0.00     18.07
04:21:08 AM     all     78.12      0.00      0.09      0.00      0.00     21.79
04:21:09 AM     all     70.68      0.00      0.16      0.00      0.00     29.17
04:21:10 AM     all     66.50      0.00      0.12      0.00      0.00     33.38
04:21:11 AM     all     62.35      0.00      0.09      0.00      0.00     37.55
04:21:12 AM     all     57.30      0.00      0.13      0.00      0.00     42.58
04:21:13 AM     all     56.27      0.00      0.09      0.00      0.00     43.64
04:21:14 AM     all     56.25      0.00      0.12      0.00      0.00     43.62
04:21:15 AM     all     52.02      0.00      0.16      0.00      0.00     47.83
04:21:16 AM     all     48.03      0.00      0.22      0.00      0.00     51.75
04:21:17 AM     all     38.68      0.00      0.13      0.00      0.00     61.19
04:21:18 AM     all     37.74      0.00      0.19      0.00      0.00     62.07
04:21:19 AM     all     27.82      0.00      0.34      0.00      0.00     71.83
04:21:20 AM     all     17.67      0.00      0.28      0.00      0.00     82.05
#test 4
