Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:07:46 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:14:21 AM     all     92.44      0.00      0.19      0.00      0.00      7.38
03:14:22 AM     all     98.62      0.00      0.19      0.00      0.00      1.19
03:14:23 AM     all     91.25      0.00      0.22      0.00      0.00      8.53
03:14:24 AM     all     89.40      0.00      0.16      0.00      0.00     10.44
03:14:25 AM     all     97.78      0.00      0.19      0.00      0.00      2.03
03:14:26 AM     all     90.03      0.00      0.16      0.00      0.00      9.82
03:14:27 AM     all     94.09      0.00      0.22      0.00      0.00      5.69
03:14:28 AM     all     96.69      0.00      0.12      0.00      0.00      3.19
03:14:29 AM     all     93.47      0.00      0.22      0.00      0.00      6.31
03:14:30 AM     all     95.00      0.00      0.22      0.19      0.00      4.60
03:14:31 AM     all     92.72      0.00      0.13      0.00      0.00      7.16
03:14:32 AM     all     94.19      0.00      0.25      0.00      0.00      5.56
03:14:33 AM     all     96.28      0.00      0.16      0.00      0.00      3.56
03:14:34 AM     all     93.03      0.00      0.22      0.00      0.00      6.75
03:14:35 AM     all     94.37      0.00      0.19      0.00      0.00      5.44
03:14:36 AM     all     97.59      0.00      0.16      0.00      0.00      2.25
03:14:37 AM     all     94.22      0.00      0.22      0.00      0.00      5.56
03:14:38 AM     all     98.97      0.00      0.19      0.00      0.00      0.84
03:14:39 AM     all     93.78      0.00      0.22      0.00      0.00      6.00
03:14:40 AM     all     93.81      0.00      0.19      0.00      0.00      6.00
03:14:41 AM     all     98.34      0.00      0.16      0.00      0.00      1.50
03:14:42 AM     all     93.66      0.00      0.19      0.00      0.00      6.16
03:14:43 AM     all     95.47      0.00      0.19      0.00      0.00      4.34
03:14:44 AM     all     97.62      0.00      0.19      0.00      0.00      2.19
03:14:45 AM     all     94.22      0.00      0.19      0.00      0.00      5.60
03:14:46 AM     all     93.38      0.00      0.19      0.00      0.00      6.44
03:14:47 AM     all     97.69      0.00      0.16      0.00      0.00      2.16
03:14:48 AM     all     95.00      0.00      0.19      0.00      0.00      4.81
03:14:49 AM     all     97.22      0.00      0.22      0.00      0.00      2.56
03:14:50 AM     all     92.62      0.00      0.19      0.00      0.00      7.19
03:14:51 AM     all     94.93      0.00      0.13      0.00      0.00      4.94
03:14:52 AM     all     97.47      0.00      0.19      0.00      0.00      2.34
03:14:53 AM     all     94.22      0.00      0.19      0.00      0.00      5.60
03:14:54 AM     all     91.40      0.00      0.28      0.00      0.00      8.32
03:14:55 AM     all     95.35      0.00      0.16      0.00      0.00      4.50
03:14:56 AM     all     93.19      0.00      0.19      0.00      0.00      6.63
03:14:57 AM     all     98.25      0.00      0.16      0.00      0.00      1.59
03:14:58 AM     all     91.97      0.00      0.25      0.00      0.00      7.78
03:14:59 AM     all     92.47      0.00      0.22      0.00      0.00      7.31
03:15:00 AM     all     97.97      0.00      0.28      0.00      0.00      1.75
03:15:01 AM     all     94.09      0.00      0.13      0.00      0.00      5.78
03:15:02 AM     all     93.19      0.00      0.16      0.00      0.00      6.66
03:15:03 AM     all     97.53      0.00      0.16      0.00      0.00      2.31
03:15:04 AM     all     95.91      0.00      0.16      0.00      0.00      3.94
03:15:05 AM     all     93.22      0.00      0.22      0.00      0.00      6.56
03:15:06 AM     all     96.03      0.00      0.12      0.00      0.00      3.84
03:15:07 AM     all     94.43      0.00      0.19      0.00      0.00      5.38
03:15:08 AM     all     96.66      0.00      0.22      0.00      0.00      3.12
03:15:09 AM     all     92.18      0.00      0.19      0.00      0.00      7.63
03:15:10 AM     all     94.00      0.00      0.22      0.00      0.00      5.78
03:15:11 AM     all     96.41      0.00      0.19      0.00      0.00      3.41
03:15:12 AM     all     91.68      0.00      0.16      0.00      0.00      8.16
03:15:13 AM     all     98.78      0.00      0.19      0.00      0.00      1.03
03:15:14 AM     all     92.47      0.00      0.22      0.00      0.00      7.31
03:15:15 AM     all     92.97      0.00      0.19      0.00      0.00      6.85
03:15:16 AM     all     98.25      0.00      0.22      0.00      0.00      1.53
03:15:17 AM     all     91.41      0.00      0.19      0.00      0.00      8.40
03:15:18 AM     all     94.65      0.00      0.19      0.00      0.00      5.16
03:15:19 AM     all     97.31      0.00      0.22      0.00      0.00      2.47
03:15:20 AM     all     93.28      0.00      0.19      0.00      0.00      6.53
03:15:21 AM     all     93.56      0.00      0.22      0.00      0.00      6.22
03:15:22 AM     all     94.85      0.00      0.12      0.00      0.00      5.03
03:15:23 AM     all     94.31      0.00      0.19      0.00      0.00      5.50
03:15:24 AM     all     96.50      0.00      0.19      0.00      0.00      3.31
03:15:25 AM     all     93.38      0.00      0.19      0.00      0.00      6.44
03:15:26 AM     all     93.06      0.00      0.28      0.00      0.00      6.66
03:15:27 AM     all     96.75      0.00      0.16      0.00      0.00      3.09
03:15:28 AM     all     92.69      0.00      0.19      0.00      0.00      7.12
03:15:29 AM     all     98.75      0.00      0.25      0.00      0.00      1.00
03:15:30 AM     all     90.08      0.00      0.19      0.00      0.00      9.73
03:15:31 AM     all     93.85      0.00      0.19      0.00      0.00      5.97
03:15:32 AM     all     96.94      0.00      0.22      0.00      0.00      2.84
03:15:33 AM     all     91.40      0.00      0.16      0.00      0.00      8.44
03:15:34 AM     all     94.97      0.00      0.25      0.00      0.00      4.78
03:15:35 AM     all     93.29      0.00      0.16      0.00      0.00      6.56
03:15:36 AM     all     91.93      0.00      0.19      0.00      0.00      7.88
03:15:37 AM     all     91.24      0.00      0.13      0.00      0.00      8.63
03:15:38 AM     all     94.60      0.00      0.25      0.00      0.00      5.15
03:15:39 AM     all     98.25      0.00      0.25      0.00      0.00      1.50
03:15:40 AM     all     92.53      0.00      0.19      0.00      0.00      7.29
03:15:41 AM     all     94.91      0.00      0.19      0.00      0.00      4.90
03:15:42 AM     all     98.47      0.00      0.12      0.00      0.00      1.41
03:15:43 AM     all     93.63      0.00      0.16      0.00      0.00      6.22
03:15:44 AM     all     94.69      0.00      0.19      0.00      0.00      5.12
03:15:45 AM     all     98.34      0.00      0.16      0.00      0.00      1.50
03:15:46 AM     all     95.84      0.00      0.19      0.00      0.00      3.97
03:15:47 AM     all     94.62      0.00      0.19      0.00      0.00      5.19
03:15:48 AM     all     97.81      0.00      0.19      0.00      0.00      2.00
03:15:49 AM     all     96.12      0.00      0.19      0.00      0.00      3.69
03:15:50 AM     all     96.44      0.00      0.19      0.00      0.00      3.38
03:15:51 AM     all     96.28      0.00      0.12      0.00      0.00      3.59
03:15:52 AM     all     96.19      0.00      0.19      0.00      0.00      3.63
03:15:53 AM     all     98.00      0.00      0.19      0.00      0.00      1.81
03:15:54 AM     all     94.19      0.00      0.16      0.00      0.00      5.66
03:15:55 AM     all     82.34      0.00      0.19      0.00      0.00     17.47
03:15:56 AM     all     84.58      0.00      0.16      0.00      0.00     15.26
03:15:57 AM     all     80.19      0.00      0.19      0.00      0.00     19.62
03:15:58 AM     all     96.97      0.00      0.13      0.00      0.00      2.91
03:15:59 AM     all     94.03      0.00      0.16      0.00      0.00      5.81
03:16:00 AM     all     92.78      0.00      0.22      0.00      0.00      7.00
03:16:01 AM     all     96.72      0.00      0.13      0.00      0.00      3.16
03:16:02 AM     all     94.59      0.00      0.22      0.00      0.00      5.19
03:16:03 AM     all     97.31      0.00      0.16      0.00      0.00      2.53
03:16:04 AM     all     92.87      0.00      0.22      0.00      0.00      6.91
03:16:05 AM     all     94.62      0.00      0.16      0.00      0.00      5.22
03:16:06 AM     all     96.81      0.00      0.19      0.00      0.00      3.00
03:16:07 AM     all     92.90      0.00      0.19      0.00      0.00      6.91
03:16:08 AM     all     95.22      0.00      0.19      0.00      0.00      4.60
03:16:09 AM     all     95.78      0.00      0.16      0.00      0.00      4.06
03:16:10 AM     all     94.22      0.00      0.19      0.00      0.00      5.60
03:16:11 AM     all     98.28      0.00      0.19      0.00      0.00      1.53
03:16:12 AM     all     94.38      0.00      0.16      0.00      0.00      5.47
03:16:13 AM     all     95.31      0.00      0.19      0.00      0.00      4.50
03:16:14 AM     all     98.34      0.00      0.25      0.00      0.00      1.41
03:16:15 AM     all     94.31      0.00      0.16      0.00      0.00      5.53
03:16:16 AM     all     95.40      0.00      0.19      0.00      0.00      4.41
03:16:17 AM     all     98.03      0.00      0.19      0.00      0.00      1.78
03:16:18 AM     all     96.03      0.00      0.22      0.00      0.00      3.75
03:16:19 AM     all     92.78      0.00      0.25      0.00      0.00      6.97
#test 2
03:16:20 AM     all     40.61      0.00     43.64      0.00      0.00     15.75
03:16:21 AM     all     80.87      0.00      9.28      0.00      0.00      9.85
03:16:22 AM     all     85.88      0.00     13.63      0.00      0.00      0.50
03:16:23 AM     all     87.06      0.00      7.81      0.00      0.00      5.13
03:16:24 AM     all     98.00      0.00      0.19      0.00      0.00      1.81
03:16:25 AM     all     89.06      0.00      0.19      0.03      0.00     10.72
03:16:26 AM     all     94.84      0.00      0.16      0.00      0.00      5.00
03:16:27 AM     all     96.13      0.00      0.47      0.00      0.00      3.40
03:16:28 AM     all     95.12      0.00      0.41      0.00      0.00      4.47
03:16:29 AM     all     94.09      0.00      0.19      0.00      0.00      5.72
03:16:30 AM     all     88.27      0.00      0.25      0.00      0.00     11.48
03:16:31 AM     all     98.13      0.00      0.22      0.00      0.00      1.66
03:16:32 AM     all     93.78      0.00      0.16      0.00      0.00      6.06
03:16:33 AM     all     97.66      0.00      0.22      0.00      0.00      2.12
03:16:34 AM     all     93.78      0.00      0.16      0.00      0.00      6.06
03:16:35 AM     all     95.72      0.00      0.19      0.00      0.00      4.10
03:16:36 AM     all     98.16      0.00      0.19      0.00      0.00      1.66
03:16:37 AM     all     94.91      0.00      0.16      0.00      0.00      4.94
03:16:38 AM     all     91.37      0.00      0.22      0.00      0.00      8.41
03:16:39 AM     all     96.31      0.00      0.22      0.00      0.00      3.47
03:16:40 AM     all     92.71      0.00      0.16      0.00      0.00      7.13
03:16:41 AM     all     88.53      0.00      0.22      0.00      0.00     11.25
03:16:42 AM     all     97.44      0.00      0.19      0.00      0.00      2.38
03:16:43 AM     all     96.97      0.00      0.16      0.00      0.00      2.88
03:16:44 AM     all     97.88      0.00      0.22      0.00      0.00      1.91
03:16:45 AM     all     94.12      0.00      0.16      0.00      0.00      5.72
03:16:46 AM     all     95.69      0.00      0.19      0.00      0.00      4.13
03:16:47 AM     all     97.97      0.00      0.16      0.00      0.00      1.87
03:16:48 AM     all     94.62      0.00      0.19      0.00      0.00      5.19
03:16:49 AM     all     94.59      0.00      0.16      0.00      0.00      5.25
03:16:50 AM     all     95.31      0.00      0.22      0.00      0.00      4.47
03:16:51 AM     all     94.90      0.00      0.19      0.00      0.00      4.91
03:16:52 AM     all     94.97      0.00      0.28      0.00      0.00      4.75
03:16:53 AM     all     98.03      0.00      0.16      0.00      0.00      1.81
03:16:54 AM     all     95.44      0.00      0.22      0.00      0.00      4.34
03:16:55 AM     all     96.87      0.00      0.22      0.00      0.00      2.91
03:16:56 AM     all     95.31      0.00      0.12      0.00      0.00      4.56
03:16:57 AM     all     95.12      0.00      0.22      0.00      0.00      4.66
03:16:58 AM     all     98.09      0.00      0.22      0.00      0.00      1.69
03:16:59 AM     all     93.91      0.00      0.25      0.00      0.00      5.84
03:17:00 AM     all     95.00      0.00      0.19      0.00      0.00      4.81
03:17:01 AM     all     98.06      0.00      0.19      0.00      0.00      1.75
03:17:02 AM     all     94.65      0.00      0.19      0.00      0.00      5.16
03:17:03 AM     all     95.47      0.00      0.19      0.00      0.00      4.35
03:17:04 AM     all     98.41      0.00      0.16      0.00      0.00      1.44
03:17:05 AM     all     95.22      0.00      0.16      0.00      0.00      4.62
03:17:06 AM     all     93.09      0.00      0.16      0.00      0.00      6.75
03:17:07 AM     all     96.12      0.00      0.19      0.00      0.00      3.69
03:17:08 AM     all     83.93      0.00      0.28      0.00      0.00     15.79
03:17:09 AM     all     87.53      0.00      0.16      0.00      0.00     12.31
03:17:10 AM     all     89.09      0.00      0.19      0.00      0.00     10.72
03:17:11 AM     all     93.38      0.00      0.19      0.00      0.00      6.44
03:17:12 AM     all     97.06      0.00      0.16      0.00      0.00      2.78
03:17:13 AM     all     93.19      0.00      0.22      0.00      0.00      6.59
03:17:14 AM     all     97.81      0.00      0.25      0.00      0.00      1.94
03:17:15 AM     all     94.84      0.00      0.12      0.00      0.00      5.03
03:17:16 AM     all     92.53      0.00      0.19      0.00      0.00      7.28
03:17:17 AM     all     98.31      0.00      0.19      0.00      0.00      1.50
03:17:18 AM     all     93.65      0.00      0.16      0.00      0.00      6.19
03:17:19 AM     all     94.68      0.00      0.22      0.00      0.00      5.10
03:17:20 AM     all     98.06      0.00      0.19      0.00      0.00      1.75
03:17:21 AM     all     93.50      0.00      0.16      0.00      0.00      6.35
03:17:22 AM     all     94.35      0.00      0.25      0.00      0.00      5.40
03:17:23 AM     all     95.97      0.00      0.09      0.00      0.00      3.94
03:17:24 AM     all     92.94      0.00      0.22      0.00      0.00      6.84
03:17:25 AM     all     97.87      0.00      0.19      0.00      0.00      1.94
03:17:26 AM     all     93.04      0.00      0.22      0.00      0.00      6.75
03:17:27 AM     all     93.96      0.00      0.19      0.00      0.00      5.85
03:17:28 AM     all     94.37      0.00      0.13      0.00      0.00      5.50
03:17:29 AM     all     93.28      0.00      0.22      0.00      0.00      6.50
03:17:30 AM     all     95.75      0.00      0.16      0.00      0.00      4.10
03:17:31 AM     all     79.19      0.00      0.19      0.09      0.00     20.53
03:17:32 AM     all     90.46      0.00      0.22      0.00      0.00      9.32
03:17:33 AM     all     97.63      0.00      0.16      0.00      0.00      2.22
03:17:34 AM     all     96.37      0.00      0.16      0.00      0.00      3.47
03:17:35 AM     all     94.38      0.00      0.19      0.00      0.00      5.44
03:17:36 AM     all     97.62      0.00      0.16      0.00      0.00      2.22
03:17:37 AM     all     96.44      0.00      0.16      0.00      0.00      3.41
03:17:38 AM     all     97.88      0.00      0.19      0.00      0.00      1.94
03:17:39 AM     all     94.00      0.00      0.22      0.00      0.00      5.78
03:17:40 AM     all     96.25      0.00      0.19      0.00      0.00      3.56
03:17:41 AM     all     98.34      0.00      0.16      0.00      0.00      1.50
03:17:42 AM     all     95.50      0.00      0.16      0.00      0.00      4.35
03:17:43 AM     all     95.34      0.00      0.19      0.00      0.00      4.47
03:17:44 AM     all     98.09      0.00      0.16      0.00      0.00      1.75
03:17:45 AM     all     95.00      0.00      0.22      0.00      0.00      4.78
03:17:46 AM     all     98.94      0.00      0.19      0.00      0.00      0.88
03:17:47 AM     all     94.38      0.00      0.22      0.00      0.00      5.40
03:17:48 AM     all     95.19      0.00      0.19      0.00      0.00      4.62
03:17:49 AM     all     98.03      0.00      0.19      0.00      0.00      1.78
03:17:50 AM     all     92.47      0.00      0.16      0.00      0.00      7.38
03:17:51 AM     all     94.34      0.00      0.22      0.00      0.00      5.44
03:17:52 AM     all     96.75      0.00      0.12      0.00      0.00      3.12
03:17:53 AM     all     95.97      0.00      0.25      0.00      0.00      3.78
03:17:54 AM     all     98.06      0.00      0.19      0.00      0.00      1.75
03:17:55 AM     all     95.53      0.00      0.16      0.00      0.00      4.31
03:17:56 AM     all     95.34      0.00      0.19      0.00      0.00      4.47
03:17:57 AM     all     98.12      0.00      0.16      0.00      0.00      1.72
03:17:58 AM     all     95.44      0.00      0.19      0.00      0.00      4.37
03:17:59 AM     all     98.75      0.00      0.22      0.00      0.00      1.03
03:18:00 AM     all     92.97      0.00      0.16      0.00      0.00      6.88
03:18:01 AM     all     95.75      0.00      0.16      0.00      0.00      4.10
03:18:02 AM     all     96.69      0.00      0.16      0.00      0.00      3.16
03:18:03 AM     all     91.12      0.00      0.16      0.00      0.00      8.72
03:18:04 AM     all     93.59      0.00      0.16      0.00      0.00      6.25
03:18:05 AM     all     98.53      0.00      0.12      0.00      0.00      1.34
03:18:06 AM     all     94.15      0.00      0.16      0.00      0.00      5.69
03:18:07 AM     all     91.78      0.00      0.16      0.00      0.00      8.07
03:18:08 AM     all     95.81      0.00      0.19      0.00      0.00      4.00
03:18:09 AM     all     95.15      0.00      0.16      0.00      0.00      4.69
03:18:10 AM     all     97.44      0.00      0.22      0.00      0.00      2.34
03:18:11 AM     all     93.75      0.00      0.19      0.00      0.00      6.06
03:18:12 AM     all     94.41      0.00      0.09      0.00      0.00      5.50
03:18:13 AM     all     97.59      0.00      0.19      0.00      0.00      2.22
03:18:14 AM     all     93.25      0.00      0.19      0.00      0.00      6.56
03:18:15 AM     all     98.66      0.00      0.19      0.00      0.00      1.16
03:18:16 AM     all     93.31      0.00      0.16      0.00      0.00      6.53
03:18:17 AM     all     94.09      0.00      0.16      0.00      0.00      5.75
03:18:18 AM     all     98.56      0.00      0.16      0.00      0.00      1.28
03:18:19 AM     all     93.50      0.00      0.16      0.00      0.00      6.35
03:18:20 AM     all     93.88      0.00      0.16      0.00      0.00      5.97
03:18:21 AM     all     97.94      0.00      0.19      0.00      0.00      1.87
03:18:22 AM     all     95.84      0.00      0.16      0.00      0.00      4.00
03:18:23 AM     all     93.46      0.00      0.16      0.00      0.00      6.38
03:18:24 AM     all     97.25      0.00      0.19      0.00      0.00      2.56
03:18:25 AM     all     95.38      0.00      0.16      0.00      0.00      4.47
03:18:26 AM     all     97.66      0.00      0.19      0.00      0.00      2.16
03:18:27 AM     all     92.34      0.00      0.19      0.00      0.00      7.47
03:18:28 AM     all     86.62      0.00      0.16      0.00      0.00     13.22
03:18:29 AM     all     97.28      0.00      0.19      0.00      0.00      2.53
03:18:30 AM     all     94.40      0.00      0.19      0.00      0.00      5.41
03:18:31 AM     all     98.84      0.00      0.16      0.00      0.00      1.00
03:18:32 AM     all     94.33      0.00      0.19      0.00      0.00      5.48
03:18:33 AM     all     94.84      0.00      0.25      0.00      0.00      4.91
03:18:34 AM     all     98.50      0.00      0.09      0.00      0.00      1.41
03:18:35 AM     all     94.00      0.00      0.19      0.00      0.00      5.81
03:18:36 AM     all     90.69      0.00      0.19      0.00      0.00      9.12
03:18:37 AM     all     97.90      0.00      0.13      0.00      0.00      1.97
03:18:38 AM     all     93.62      0.00      0.28      0.00      0.00      6.10
03:18:39 AM     all     88.50      0.00      0.19      0.00      0.00     11.31
03:18:40 AM     all     96.56      0.00      0.13      0.00      0.00      3.32
03:18:41 AM     all     94.62      0.00      0.19      0.00      0.00      5.19
03:18:42 AM     all     96.06      0.00      0.22      0.00      0.00      3.72
03:18:43 AM     all     87.59      0.00      0.19      0.00      0.00     12.22
03:18:44 AM     all     94.75      0.00      0.16      0.00      0.00      5.10
03:18:45 AM     all     95.15      0.00      0.13      0.00      0.00      4.72
03:18:46 AM     all     92.69      0.00      0.22      0.00      0.00      7.09
03:18:47 AM     all     98.56      0.00      0.16      0.00      0.00      1.28
03:18:48 AM     all     91.87      0.00      0.16      0.00      0.00      7.97
03:18:49 AM     all     93.53      0.00      0.19      0.00      0.00      6.28
03:18:50 AM     all     98.09      0.00      0.16      0.00      0.00      1.75
03:18:51 AM     all     94.22      0.00      0.16      0.00      0.00      5.62
03:18:52 AM     all     90.68      0.00      0.19      0.00      0.00      9.13
03:18:53 AM     all     96.59      0.00      0.19      0.00      0.00      3.22
03:18:54 AM     all     91.50      0.00      0.16      0.00      0.00      8.35
03:18:55 AM     all     96.19      0.00      0.22      0.00      0.00      3.59
03:18:56 AM     all     93.03      0.00      0.16      0.00      0.00      6.81
03:18:57 AM     all     93.22      0.00      0.22      0.00      0.00      6.56
03:18:58 AM     all     97.00      0.00      0.16      0.00      0.00      2.84
03:18:59 AM     all     92.53      0.00      0.19      0.00      0.00      7.28
03:19:00 AM     all     98.87      0.00      0.16      0.00      0.00      0.97
03:19:01 AM     all     91.53      0.00      0.16      0.00      0.00      8.32
03:19:02 AM     all     93.38      0.00      0.16      0.00      0.00      6.47
03:19:03 AM     all     98.25      0.00      0.16      0.00      0.00      1.59
03:19:04 AM     all     92.44      0.00      0.19      0.00      0.00      7.38
03:19:05 AM     all     94.12      0.00      0.09      0.00      0.00      5.78
03:19:06 AM     all     96.72      0.00      0.16      0.00      0.00      3.12
03:19:07 AM     all     95.25      0.00      0.19      0.00      0.00      4.57
03:19:08 AM     all     96.97      0.00      0.16      0.00      0.00      2.88
#test 3
03:19:09 AM     all     46.97      0.00     31.93      0.00      0.00     21.11
03:19:10 AM     all     73.99      0.00     24.45      0.00      0.00      1.56
03:19:11 AM     all     87.89      0.00     10.42      0.00      0.00      1.69
03:19:12 AM     all     84.22      0.00     10.68      0.00      0.00      5.09
03:19:13 AM     all     97.84      0.00      0.16      0.00      0.00      2.00
03:19:14 AM     all     94.22      0.00      0.16      0.00      0.00      5.63
03:19:15 AM     all     94.69      0.00      0.19      0.00      0.00      5.12
03:19:16 AM     all     90.42      0.00      0.53      0.00      0.00      9.05
03:19:17 AM     all     97.13      0.00      0.16      0.00      0.00      2.72
03:19:18 AM     all     94.87      0.00      0.16      0.00      0.00      4.97
03:19:19 AM     all     97.94      0.00      0.28      0.00      0.00      1.78
03:19:20 AM     all     95.56      0.00      0.22      0.00      0.00      4.22
03:19:21 AM     all     91.40      0.00      0.22      0.00      0.00      8.39
03:19:22 AM     all     97.97      0.00      0.16      0.00      0.00      1.87
03:19:23 AM     all     95.06      0.00      0.28      0.00      0.00      4.66
03:19:24 AM     all     96.75      0.00      0.16      0.00      0.00      3.09
03:19:25 AM     all     93.78      0.00      0.16      0.00      0.00      6.06
03:19:26 AM     all     94.12      0.00      0.19      0.00      0.00      5.69
03:19:27 AM     all     98.56      0.00      0.22      0.00      0.00      1.22
03:19:28 AM     all     87.77      0.00      0.19      0.00      0.00     12.04
03:19:29 AM     all     96.34      0.00      0.16      0.00      0.00      3.50
03:19:30 AM     all     92.43      0.00      0.19      0.00      0.00      7.38
03:19:31 AM     all     92.37      0.00      0.16      0.00      0.00      7.47
03:19:32 AM     all     97.16      0.00      0.22      0.00      0.00      2.62
03:19:33 AM     all     95.31      0.00      0.19      0.00      0.00      4.50
03:19:34 AM     all     98.12      0.00      0.19      0.00      0.00      1.69
03:19:35 AM     all     91.56      0.00      0.19      0.00      0.00      8.25
03:19:36 AM     all     90.68      0.00      0.25      0.00      0.00      9.07
03:19:37 AM     all     98.09      0.00      0.19      0.00      0.00      1.72
03:19:38 AM     all     91.69      0.00      0.22      0.00      0.00      8.09
03:19:39 AM     all     95.75      0.00      0.25      0.00      0.00      4.00
03:19:40 AM     all     94.35      0.00      0.12      0.00      0.00      5.53
03:19:41 AM     all     92.31      0.00      0.19      0.00      0.00      7.50
03:19:42 AM     all     98.37      0.00      0.16      0.00      0.00      1.47
03:19:43 AM     all     91.22      0.00      0.22      0.00      0.00      8.56
03:19:44 AM     all     94.84      0.00      0.22      0.00      0.00      4.94
03:19:45 AM     all     98.19      0.00      0.13      0.00      0.00      1.69
03:19:46 AM     all     94.56      0.00      0.16      0.00      0.00      5.28
03:19:47 AM     all     86.83      0.00      0.19      0.00      0.00     12.98
03:19:48 AM     all     93.46      0.00      0.19      0.00      0.00      6.35
03:19:49 AM     all     95.81      0.00      0.19      0.00      0.00      4.00
03:19:50 AM     all     97.56      0.00      0.19      0.00      0.00      2.25
03:19:51 AM     all     94.00      0.00      0.19      0.00      0.00      5.81
03:19:52 AM     all     96.28      0.00      0.16      0.00      0.00      3.56
03:19:53 AM     all     95.62      0.00      0.19      0.00      0.00      4.19
03:19:54 AM     all     94.19      0.00      0.19      0.00      0.00      5.62
03:19:55 AM     all     94.68      0.00      0.16      0.00      0.00      5.16
03:19:56 AM     all     97.50      0.00      0.19      0.00      0.00      2.31
03:19:57 AM     all     95.09      0.00      0.19      0.00      0.00      4.72
03:19:58 AM     all     97.12      0.00      0.22      0.00      0.00      2.66
03:19:59 AM     all     94.75      0.00      0.19      0.00      0.00      5.06
03:20:00 AM     all     94.97      0.00      0.19      0.00      0.00      4.85
03:20:01 AM     all     88.99      0.00      0.16      0.00      0.00     10.85
03:20:02 AM     all     80.33      0.00      0.25      0.59      0.00     18.82
03:20:03 AM     all     89.74      0.00      0.22      0.00      0.00     10.04
03:20:04 AM     all     96.56      0.00      0.16      0.00      0.00      3.28
03:20:05 AM     all     91.87      0.00      0.13      0.00      0.00      8.01
03:20:06 AM     all     83.93      0.00      0.16      0.00      0.00     15.92
03:20:07 AM     all     97.53      0.00      0.22      0.00      0.00      2.25
03:20:08 AM     all     95.84      0.00      0.28      0.00      0.00      3.88
03:20:09 AM     all     97.31      0.00      0.19      0.00      0.00      2.50
03:20:10 AM     all     87.41      0.00      0.16      0.00      0.00     12.43
03:20:11 AM     all     97.78      0.00      0.25      0.00      0.00      1.97
03:20:12 AM     all     91.50      0.00      0.22      0.00      0.00      8.28
03:20:13 AM     all     93.46      0.00      0.19      0.00      0.00      6.35
03:20:14 AM     all     89.97      0.00      0.16      0.00      0.00      9.88
03:20:15 AM     all     86.28      0.00      0.19      0.00      0.00     13.53
03:20:16 AM     all     88.59      0.00      0.09      0.00      0.00     11.32
03:20:17 AM     all     96.91      0.00      0.19      0.00      0.00      2.91
03:20:18 AM     all     94.87      0.00      0.19      0.00      0.00      4.94
03:20:19 AM     all     94.62      0.00      0.16      0.00      0.00      5.22
03:20:20 AM     all     92.53      0.00      0.22      0.00      0.00      7.25
03:20:21 AM     all     87.27      0.00      0.16      0.00      0.00     12.57
03:20:22 AM     all     97.00      0.00      0.16      0.00      0.00      2.84
03:20:23 AM     all     93.75      0.00      0.19      0.00      0.00      6.06
03:20:24 AM     all     98.81      0.00      0.19      0.00      0.00      1.00
03:20:25 AM     all     93.34      0.00      0.16      0.00      0.00      6.50
03:20:26 AM     all     88.30      0.00      0.25      0.00      0.00     11.45
03:20:27 AM     all     98.00      0.00      0.16      0.00      0.00      1.84
03:20:28 AM     all     94.00      0.00      0.16      0.00      0.00      5.85
03:20:29 AM     all     92.75      0.00      0.16      0.00      0.00      7.10
03:20:30 AM     all     97.25      0.00      0.16      0.00      0.00      2.60
03:20:31 AM     all     93.63      0.00      0.22      0.00      0.00      6.15
03:20:32 AM     all     96.72      0.00      0.19      0.00      0.00      3.09
03:20:33 AM     all     91.69      0.00      0.12      0.00      0.00      8.19
03:20:34 AM     all     94.03      0.00      0.22      0.00      0.00      5.75
03:20:35 AM     all     96.91      0.00      0.19      0.00      0.00      2.91
03:20:36 AM     all     91.18      0.00      0.19      0.00      0.00      8.63
03:20:37 AM     all     97.75      0.00      0.19      0.00      0.00      2.06
03:20:38 AM     all     92.37      0.00      0.16      0.00      0.00      7.47
03:20:39 AM     all     92.56      0.00      0.22      0.00      0.00      7.22
03:20:40 AM     all     97.81      0.00      0.22      0.00      0.00      1.97
03:20:41 AM     all     90.40      0.00      0.19      0.00      0.00      9.41
03:20:42 AM     all     90.75      0.00      0.25      0.00      0.00      9.00
03:20:43 AM     all     97.69      0.00      0.13      0.00      0.00      2.19
03:20:44 AM     all     94.28      0.00      0.22      0.00      0.00      5.50
03:20:45 AM     all     93.22      0.00      0.19      0.00      0.00      6.59
03:20:46 AM     all     95.31      0.00      0.13      0.00      0.00      4.57
03:20:47 AM     all     95.56      0.00      0.22      0.00      0.00      4.22
03:20:48 AM     all     97.38      0.00      0.19      0.00      0.00      2.44
03:20:49 AM     all     93.25      0.00      0.19      0.00      0.00      6.56
03:20:50 AM     all     94.90      0.00      0.19      0.00      0.00      4.91
03:20:51 AM     all     98.00      0.00      0.16      0.00      0.00      1.84
03:20:52 AM     all     94.94      0.00      0.19      0.00      0.00      4.88
03:20:53 AM     all     94.87      0.00      0.28      0.00      0.00      4.85
03:20:54 AM     all     94.28      0.00      0.13      0.00      0.00      5.60
03:20:55 AM     all     94.40      0.00      0.22      0.00      0.00      5.38
03:20:56 AM     all     97.75      0.00      0.19      0.00      0.00      2.06
03:20:57 AM     all     94.75      0.00      0.13      0.00      0.00      5.13
