Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:53:37 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:00:12 AM     all     97.69      0.00      0.22      0.00      0.00      2.10
03:00:13 AM     all     86.53      0.00      9.06      0.00      0.00      4.41
03:00:14 AM     all     98.37      0.00      1.13      0.00      0.00      0.50
03:00:15 AM     all     98.62      0.00      0.19      0.00      0.00      1.19
03:00:16 AM     all     99.28      0.00      0.16      0.00      0.00      0.56
03:00:17 AM     all     99.47      0.00      0.16      0.00      0.00      0.37
03:00:18 AM     all     99.50      0.00      0.19      0.00      0.00      0.31
03:00:19 AM     all     99.31      0.00      0.12      0.00      0.00      0.56
03:00:20 AM     all     96.66      0.00      0.19      0.00      0.00      3.15
03:00:21 AM     all     98.91      0.00      0.16      0.00      0.00      0.94
03:00:22 AM     all     86.95      0.00      9.46      0.00      0.00      3.59
03:00:23 AM     all     99.06      0.00      0.19      0.00      0.00      0.75
03:00:24 AM     all     99.13      0.00      0.25      0.00      0.00      0.62
03:00:25 AM     all     99.09      0.00      0.19      0.00      0.00      0.72
03:00:26 AM     all     99.34      0.00      0.16      0.00      0.00      0.50
03:00:27 AM     all     99.19      0.00      0.19      0.00      0.00      0.63
03:00:28 AM     all     99.41      0.00      0.19      0.00      0.00      0.41
03:00:29 AM     all     93.75      0.00      0.19      0.00      0.00      6.06
03:00:30 AM     all     89.44      0.00      6.91      0.00      0.00      3.66
03:00:31 AM     all     95.31      0.00      3.25      0.00      0.00      1.44
03:00:32 AM     all     97.69      0.00      0.16      0.00      0.00      2.16
03:00:33 AM     all     98.00      0.00      0.16      0.00      0.00      1.84
03:00:34 AM     all     98.19      0.00      0.09      0.00      0.00      1.72
03:00:35 AM     all     97.97      0.00      0.22      0.00      0.00      1.81
03:00:36 AM     all     98.38      0.00      0.16      0.03      0.00      1.44
03:00:37 AM     all     97.94      0.00      0.19      0.00      0.00      1.88
03:00:38 AM     all     98.03      0.00      0.19      0.00      0.00      1.78
03:00:39 AM     all     86.87      0.00      9.66      0.00      0.00      3.47
03:00:40 AM     all     98.84      0.00      0.19      0.00      0.00      0.97
03:00:41 AM     all     98.97      0.00      0.16      0.00      0.00      0.88
03:00:42 AM     all     99.06      0.00      0.16      0.00      0.00      0.78
03:00:43 AM     all     99.09      0.00      0.16      0.00      0.00      0.75
03:00:44 AM     all     99.09      0.00      0.19      0.00      0.00      0.72
03:00:45 AM     all     99.16      0.00      0.19      0.00      0.00      0.66
03:00:46 AM     all     99.00      0.00      0.16      0.00      0.00      0.84
#test 4
