Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:38:29 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:45:04 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:45:05 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
02:45:06 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:45:07 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:45:08 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:45:09 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:45:10 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:45:11 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:45:12 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:45:13 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:45:14 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:45:15 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:45:16 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:45:17 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:45:18 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:45:19 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:45:20 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:45:21 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:45:22 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:45:23 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:45:24 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:45:25 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:45:26 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:45:27 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:45:28 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:45:29 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:45:30 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:45:31 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:45:32 AM     all     96.87      0.00      0.03      0.00      0.00      3.09
02:45:33 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:45:34 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:45:35 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:45:36 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:45:37 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:45:38 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
02:45:39 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:45:40 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:45:41 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:45:42 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:45:43 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:45:44 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:45:45 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:45:46 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:45:47 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:45:48 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:45:49 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:45:50 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:45:51 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:45:52 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:45:53 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:45:54 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:45:55 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:45:56 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
02:45:57 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:45:58 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:45:59 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:46:00 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:46:01 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:46:02 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:46:03 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:46:04 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
02:46:05 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:46:06 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:46:07 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:46:08 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:46:09 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:46:10 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:46:11 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:46:12 AM     all     96.87      0.00      0.03      0.00      0.00      3.09
02:46:13 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:46:14 AM     all     96.53      0.00      0.09      0.00      0.00      3.38
02:46:15 AM     all     95.50      0.00      0.09      0.00      0.00      4.41
02:46:16 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:46:17 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:46:18 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:46:19 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:46:20 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:46:21 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:46:22 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:46:23 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:46:24 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:46:25 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:46:26 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
02:46:27 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:46:28 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:46:29 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:46:30 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:46:31 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:46:32 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:46:33 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:46:34 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:46:35 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:46:36 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:46:37 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:46:38 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:46:39 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:46:40 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:46:41 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:46:42 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:46:43 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:46:44 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:46:45 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:46:46 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:46:47 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:46:48 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:46:49 AM     all     96.44      0.00      0.06      0.00      0.00      3.50
02:46:50 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:46:51 AM     all     93.75      0.00      0.03      0.00      0.00      6.22
02:46:52 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
02:46:53 AM     all     93.75      0.00      0.03      0.00      0.00      6.22
02:46:54 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
02:46:55 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:46:56 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
02:46:57 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:46:58 AM     all     95.78      0.00      0.06      0.00      0.00      4.16
02:46:59 AM     all     96.78      0.00      0.09      0.00      0.00      3.13
02:47:00 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:47:01 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:47:02 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:47:03 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:47:04 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:47:05 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:47:06 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:47:07 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:47:08 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:47:09 AM     all     95.78      0.00      0.09      0.00      0.00      4.12
02:47:10 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:47:11 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:47:12 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:47:13 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:47:14 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
02:47:15 AM     all     93.44      0.00      0.09      0.00      0.00      6.47
02:47:16 AM     all     91.94      0.00      0.06      0.00      0.00      8.00
02:47:17 AM     all     90.56      0.00      0.06      0.00      0.00      9.38
02:47:18 AM     all     90.59      0.00      0.06      0.00      0.00      9.35
02:47:19 AM     all     88.56      0.00      0.06      0.00      0.00     11.38
02:47:20 AM     all     75.69      0.00      0.06      0.00      0.00     24.25
02:47:21 AM     all     59.09      0.00      0.06      0.00      0.00     40.84
02:47:22 AM     all     52.12      0.00      0.06      0.00      0.00     47.81
02:47:23 AM     all     49.80      0.00      0.09      0.00      0.00     50.11
02:47:24 AM     all     46.89      0.00      0.09      0.00      0.00     53.02
02:47:25 AM     all     46.91      0.00      0.09      0.00      0.00     53.00
02:47:26 AM     all     45.43      0.00      0.06      0.00      0.00     54.50
02:47:27 AM     all     36.32      0.00      0.09      0.00      0.00     63.58
02:47:28 AM     all     25.76      0.00      0.09      0.00      0.00     74.15
02:47:29 AM     all     21.54      0.00      0.06      0.00      0.00     78.39
02:47:30 AM     all     15.72      0.00      0.09      0.00      0.00     84.18
02:47:31 AM     all      9.88      0.00      0.06      0.00      0.00     90.06
02:47:32 AM     all      6.54      0.00      0.09      0.00      0.00     93.37
02:47:33 AM     all      6.29      0.00      0.06      0.00      0.00     93.65
02:47:34 AM     all      4.78      0.00      0.12      0.00      0.00     95.10
#test 2
02:47:35 AM     all     90.37      0.00      0.16      0.00      0.00      9.47
02:47:36 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:47:37 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:47:38 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:47:39 AM     all     99.31      0.00      0.06      0.00      0.00      0.63
02:47:40 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:47:41 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:47:42 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:47:43 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:47:44 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:47:45 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
02:47:46 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:47:47 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:47:48 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:47:49 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:47:50 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:47:51 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:47:52 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:47:53 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:47:54 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:47:55 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:47:56 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:47:57 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:47:58 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:47:59 AM     all     96.87      0.00      0.03      0.00      0.00      3.09
02:48:00 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:48:01 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:48:02 AM     all     99.97      0.00      0.03      0.00      0.00      0.00
02:48:03 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:48:04 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:48:05 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:48:06 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:48:07 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:48:08 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:48:09 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:48:10 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:48:11 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:48:12 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:48:13 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:48:14 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:48:15 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:48:16 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:48:17 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:48:18 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:48:19 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:48:20 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:48:21 AM     all     99.91      0.00      0.06      0.00      0.00      0.03
02:48:22 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:48:23 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:48:24 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:48:25 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:48:26 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:48:27 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:48:28 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:48:29 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:48:30 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:48:31 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:48:32 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:48:33 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:48:34 AM     all     99.22      0.00      0.06      0.00      0.00      0.72
02:48:35 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:48:36 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:48:37 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:48:38 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:48:39 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:48:40 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:48:41 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:48:42 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:48:43 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:48:44 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:48:45 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:48:46 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
02:48:47 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:48:48 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:48:49 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:48:50 AM     all     99.22      0.00      0.06      0.00      0.00      0.72
02:48:51 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:48:52 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:48:53 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:48:54 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:48:55 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:48:56 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:48:57 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:48:58 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:48:59 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:49:00 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:49:01 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:49:02 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:49:03 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:49:04 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:49:05 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:49:06 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:49:07 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:49:08 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:49:09 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:49:10 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:49:11 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:49:12 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:49:13 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:49:14 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:49:15 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:49:16 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:49:17 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:49:18 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:49:19 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:49:20 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:49:21 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:49:22 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:49:23 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:49:24 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:49:25 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:49:26 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:49:27 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:49:28 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:49:29 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:49:30 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:49:31 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:49:32 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:49:33 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:49:34 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:49:35 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:49:36 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:49:37 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:49:38 AM     all     99.91      0.00      0.06      0.00      0.00      0.03
02:49:39 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:49:40 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:49:41 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:49:42 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:49:43 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:49:44 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:49:45 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:49:46 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:49:47 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:49:48 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:49:49 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:49:50 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:49:51 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:49:52 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:49:53 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:49:54 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:49:55 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:49:56 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:49:57 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:49:58 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:49:59 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:50:00 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:50:01 AM     all     96.87      0.00      0.06      0.50      0.00      2.56
02:50:02 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:50:03 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
02:50:04 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:50:05 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:50:06 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:50:07 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:50:08 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:50:09 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:50:10 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:50:11 AM     all     97.97      0.00      0.06      0.00      0.00      1.97
02:50:12 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:50:13 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:50:14 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:50:15 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:50:16 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
02:50:17 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:50:18 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:50:19 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:50:20 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:50:21 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:50:22 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:50:23 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:50:24 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:50:25 AM     all     81.31      0.00      0.06      0.00      0.00     18.63
02:50:26 AM     all     47.20      0.00      0.09      0.00      0.00     52.70
02:50:27 AM     all     25.48      0.00      0.13      0.00      0.00     74.39
02:50:28 AM     all     19.92      0.00      0.09      0.00      0.00     79.99
02:50:29 AM     all     12.92      0.00      0.09      0.00      0.00     86.99
02:50:30 AM     all     10.70      0.00      0.09      0.00      0.00     89.21
02:50:31 AM     all      6.54      0.00      0.09      0.00      0.00     93.37
#test 3
02:50:32 AM     all     59.69      0.00      0.22      0.00      0.00     40.09
02:50:33 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
02:50:34 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:50:35 AM     all     96.78      0.00      0.09      0.00      0.00      3.13
02:50:36 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:50:37 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:50:38 AM     all     96.72      0.00      0.06      0.00      0.00      3.22
02:50:39 AM     all     96.00      0.00      0.06      0.00      0.00      3.94
02:50:40 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:50:41 AM     all     96.78      0.00      0.06      0.00      0.00      3.16
02:50:42 AM     all     96.75      0.00      0.06      0.00      0.00      3.19
02:50:43 AM     all     96.78      0.00      0.06      0.00      0.00      3.16
02:50:44 AM     all     96.75      0.00      0.13      0.00      0.00      3.13
02:50:45 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:50:46 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:50:47 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
02:50:48 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:50:49 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:50:50 AM     all     96.72      0.00      0.06      0.00      0.00      3.22
02:50:51 AM     all     96.66      0.00      0.06      0.00      0.00      3.28
02:50:52 AM     all     96.78      0.00      0.06      0.00      0.00      3.16
02:50:53 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
02:50:54 AM     all     96.66      0.00      0.06      0.00      0.00      3.28
02:50:55 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:50:56 AM     all     96.78      0.00      0.06      0.00      0.00      3.16
02:50:57 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:50:58 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:50:59 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:51:00 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:51:01 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:51:02 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:51:03 AM     all     96.66      0.00      0.09      0.00      0.00      3.25
02:51:04 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:51:05 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:51:06 AM     all     96.66      0.00      0.06      0.00      0.00      3.28
02:51:07 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:51:08 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:51:09 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:51:10 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:51:11 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:51:12 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:51:13 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:51:14 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:51:15 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:51:16 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:51:17 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:51:18 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:51:19 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:51:20 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:51:21 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:51:22 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:51:23 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:51:24 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:51:25 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:51:26 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:51:27 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:51:28 AM     all     96.87      0.00      0.03      0.00      0.00      3.09
02:51:29 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:51:30 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:51:31 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:51:32 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
02:51:33 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:51:34 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:51:35 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:51:36 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:51:37 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:51:38 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:51:39 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:51:40 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
