Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:44:34 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:51:09 AM     all     98.72      0.00      0.19      0.00      0.00      1.09
02:51:10 AM     all     98.03      0.00      0.25      0.00      0.00      1.72
02:51:11 AM     all     98.53      0.00      0.19      0.00      0.00      1.28
02:51:12 AM     all     99.12      0.00      0.13      0.00      0.00      0.75
02:51:13 AM     all     98.72      0.00      0.19      0.00      0.00      1.09
02:51:14 AM     all     91.87      0.00      4.32      0.00      0.00      3.81
02:51:15 AM     all     92.69      0.00      5.31      0.00      0.00      2.00
02:51:16 AM     all     98.72      0.00      0.16      0.00      0.00      1.13
02:51:17 AM     all     98.66      0.00      0.25      0.00      0.00      1.09
02:51:18 AM     all     98.66      0.00      0.19      0.00      0.00      1.16
02:51:19 AM     all     98.69      0.00      0.22      0.00      0.00      1.09
02:51:20 AM     all     97.78      0.00      0.13      0.00      0.00      2.10
02:51:21 AM     all     98.38      0.00      0.28      0.00      0.00      1.34
02:51:22 AM     all     98.50      0.00      0.19      0.00      0.00      1.31
02:51:23 AM     all     87.00      0.00      9.28      0.00      0.00      3.72
02:51:24 AM     all     97.56      0.00      0.94      0.00      0.00      1.50
02:51:25 AM     all     98.41      0.00      0.16      0.00      0.00      1.44
02:51:26 AM     all     98.34      0.00      0.19      0.00      0.00      1.47
02:51:27 AM     all     98.31      0.00      0.19      0.00      0.00      1.50
02:51:28 AM     all     98.38      0.00      0.16      0.00      0.00      1.47
02:51:29 AM     all     98.50      0.00      0.19      0.00      0.00      1.31
02:51:30 AM     all     98.25      0.00      0.19      0.00      0.00      1.56
02:51:31 AM     all     98.31      0.00      0.19      0.00      0.00      1.50
02:51:32 AM     all     86.13      0.00      9.62      0.00      0.00      4.25
02:51:33 AM     all     98.22      0.00      0.19      0.00      0.00      1.59
02:51:34 AM     all     98.19      0.00      0.16      0.00      0.00      1.66
02:51:35 AM     all     94.12      0.00      0.19      0.00      0.00      5.69
02:51:36 AM     all     97.41      0.00      0.16      0.00      0.00      2.44
02:51:37 AM     all     96.97      0.00      0.16      0.00      0.00      2.88
02:51:38 AM     all     97.81      0.00      0.22      0.00      0.00      1.97
02:51:39 AM     all     98.34      0.00      0.12      0.00      0.00      1.53
#test 4
