Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:41:30 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:48:05 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:48:06 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:48:07 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:48:08 AM     all     92.00      0.00      0.06      0.00      0.00      7.94
03:48:09 AM     all     90.09      0.00      0.09      0.00      0.00      9.82
03:48:10 AM     all     85.68      0.00      0.13      0.00      0.00     14.19
03:48:11 AM     all     41.26      0.00      0.09      0.00      0.00     58.64
03:48:12 AM     all     16.82      0.00      0.09      0.00      0.00     83.08
03:48:13 AM     all     84.87      0.00      0.19      0.00      0.00     14.94
03:48:14 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:48:15 AM     all     94.90      0.00      0.06      0.00      0.00      5.03
03:48:16 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:48:17 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:48:18 AM     all     96.81      0.00      0.06      0.62      0.00      2.50
03:48:19 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:48:20 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
03:48:21 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:48:22 AM     all     93.81      0.00      0.09      0.00      0.00      6.09
03:48:23 AM     all     87.84      0.00      0.06      0.00      0.00     12.09
03:48:24 AM     all     33.77      0.00      0.09      0.00      0.00     66.14
03:48:25 AM     all     48.80      0.00      0.22      0.00      0.00     50.98
03:48:26 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:48:27 AM     all     99.88      0.00      0.06      0.00      0.00      0.06
03:48:28 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:48:29 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:48:30 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:48:31 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:48:32 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:48:33 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:48:34 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
03:48:35 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:48:36 AM     all     68.89      0.00      0.16      0.00      0.00     30.96
03:48:37 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:48:38 AM     all     95.41      0.00      0.09      0.00      0.00      4.50
03:48:39 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:48:40 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
03:48:41 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:48:42 AM     all     96.78      0.00      0.09      0.59      0.00      2.53
03:48:43 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:48:44 AM     all     95.00      0.00      0.06      0.00      0.00      4.94
03:48:45 AM     all     95.50      0.00      0.06      0.00      0.00      4.44
03:48:46 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
03:48:47 AM     all     79.62      0.00      0.06      0.00      0.00     20.31
03:48:48 AM     all     25.17      0.00      0.09      0.00      0.00     74.73
03:48:49 AM     all     85.40      0.00      0.16      0.00      0.00     14.45
03:48:50 AM     all     96.78      0.00      0.06      0.00      0.00      3.16
03:48:51 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:48:52 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:48:53 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:48:54 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:48:55 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:48:56 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:48:57 AM     all     95.78      0.00      0.06      0.00      0.00      4.16
03:48:58 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
03:48:59 AM     all     88.78      0.00      0.09      0.00      0.00     11.12
03:49:00 AM     all     32.05      0.00      0.09      0.00      0.00     67.85
03:49:01 AM     all     40.58      0.00      0.19      0.00      0.00     59.23
03:49:02 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:49:03 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:49:04 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:49:05 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:49:06 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:49:07 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:49:08 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:49:09 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:49:10 AM     all     93.78      0.00      0.09      0.00      0.00      6.13
03:49:11 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
03:49:12 AM     all     63.46      0.00      0.13      0.00      0.00     36.42
03:49:13 AM     all     19.99      0.00      0.19      0.00      0.00     79.82
03:49:14 AM     all     80.03      0.00      0.06      0.00      0.00     19.91
03:49:15 AM     all     84.37      0.00      0.03      0.00      0.00     15.60
03:49:16 AM     all     90.69      0.00      0.09      0.00      0.00      9.22
03:49:17 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:49:18 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
03:49:19 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:49:20 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:49:21 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:49:22 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:49:23 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:49:24 AM     all     82.02      0.00      0.06      0.00      0.00     17.92
03:49:25 AM     all     31.81      0.00      0.09      0.00      0.00     68.09
03:49:26 AM     all     52.75      0.00      0.16      0.00      0.00     47.09
03:49:27 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:49:28 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:49:29 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:49:30 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:49:31 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:49:32 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:49:33 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:49:34 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:49:35 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:49:36 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:49:37 AM     all     50.94      0.00      0.09      0.00      0.00     48.97
03:49:38 AM     all      8.22      0.00      0.06      0.00      0.00     91.71
03:49:39 AM     all     36.34      0.00      0.22      0.22      0.00     63.22
03:49:40 AM     all     92.19      0.00      0.06      0.00      0.00      7.75
03:49:41 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:49:42 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:49:43 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:49:44 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:49:45 AM     all     94.28      0.00      0.06      0.63      0.00      5.03
03:49:46 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:49:47 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:49:48 AM     all     95.69      0.00      0.06      0.00      0.00      4.25
03:49:49 AM     all     89.00      0.00      0.09      0.00      0.00     10.91
03:49:50 AM     all     69.69      0.00      0.06      0.00      0.00     30.25
03:49:51 AM     all     27.45      0.00      0.06      0.00      0.00     72.48
#test 3
03:49:52 AM     all     79.87      0.00      0.19      0.00      0.00     19.94
03:49:53 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:49:54 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:49:55 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:49:56 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:49:57 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:49:58 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:49:59 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:50:00 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:50:01 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:50:02 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:50:03 AM     all     90.21      0.00      0.19      0.00      0.00      9.60
03:50:04 AM     all     96.81      0.00      0.12      0.00      0.00      3.06
03:50:05 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:50:06 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:50:07 AM     all     96.81      0.00      0.12      0.00      0.00      3.06
03:50:08 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:50:09 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:50:10 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:50:11 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:50:12 AM     all     96.81      0.00      0.12      0.00      0.00      3.06
03:50:13 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:50:14 AM     all     33.25      0.00      0.09      0.00      0.00     66.66
03:50:15 AM     all      5.75      0.00      0.09      0.00      0.00     94.15
03:50:16 AM     all     56.48      0.00      0.16      0.00      0.00     43.36
03:50:17 AM     all     89.62      0.00      0.03      0.00      0.00     10.35
03:50:18 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:50:19 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:50:20 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:50:21 AM     all     93.69      0.00      0.06      0.59      0.00      5.66
03:50:22 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:50:23 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:50:24 AM     all     95.66      0.00      0.06      0.00      0.00      4.28
03:50:25 AM     all     93.72      0.00      0.03      0.00      0.00      6.25
03:50:26 AM     all     91.75      0.00      0.06      0.00      0.00      8.19
03:50:27 AM     all     58.30      0.00      0.03      0.00      0.00     41.67
03:50:28 AM     all     20.55      0.00      0.09      0.00      0.00     79.36
03:50:29 AM     all     93.94      0.00      0.12      0.00      0.00      5.94
03:50:30 AM     all     96.87      0.00      0.03      0.00      0.00      3.09
03:50:31 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:50:32 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:50:33 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:50:34 AM     all     96.87      0.00      0.06      0.63      0.00      2.44
03:50:35 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:50:36 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:50:37 AM     all     95.00      0.00      0.06      0.00      0.00      4.94
03:50:38 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:50:39 AM     all     89.00      0.00      0.06      0.00      0.00     10.94
03:50:40 AM     all     22.48      0.00      0.06      0.00      0.00     77.45
03:50:41 AM     all     22.16      0.00      0.19      0.00      0.00     77.65
03:50:42 AM     all     91.43      0.00      0.09      0.00      0.00      8.47
03:50:43 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
03:50:44 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:50:45 AM     all     93.62      0.00      0.06      0.00      0.00      6.31
03:50:46 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:50:47 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:50:48 AM     all     93.65      0.00      0.13      0.00      0.00      6.22
03:50:49 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:50:50 AM     all     93.44      0.00      0.13      0.00      0.00      6.44
03:50:51 AM     all     94.53      0.00      0.09      0.00      0.00      5.38
03:50:52 AM     all     77.99      0.00      0.06      0.00      0.00     21.95
03:50:53 AM     all     38.01      0.00      0.13      0.00      0.00     61.86
03:50:54 AM     all     75.30      0.00      0.16      0.00      0.00     24.54
03:50:55 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
03:50:56 AM     all     95.59      0.00      0.09      0.00      0.00      4.31
03:50:57 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:50:58 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:50:59 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:51:00 AM     all     96.78      0.00      0.06      0.00      0.00      3.16
03:51:01 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:51:02 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:51:03 AM     all     94.94      0.00      0.06      0.00      0.00      5.00
03:51:04 AM     all     92.56      0.00      0.06      0.00      0.00      7.38
03:51:05 AM     all     40.23      0.00      0.06      0.00      0.00     59.71
03:51:06 AM     all     26.26      0.00      0.19      0.00      0.00     73.55
03:51:07 AM     all     96.90      0.00      0.06      0.00      0.00      3.03
03:51:08 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:51:09 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:51:10 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:51:11 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:51:12 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:51:13 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:51:14 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:51:15 AM     all     94.75      0.00      0.06      0.00      0.00      5.19
03:51:16 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:51:17 AM     all     81.18      0.00      0.06      0.00      0.00     18.76
03:51:18 AM     all     19.17      0.00      0.13      0.00      0.00     80.71
03:51:19 AM     all     70.94      0.00      0.25      0.00      0.00     28.81
03:51:20 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
03:51:21 AM     all     92.78      0.00      0.06      0.00      0.00      7.16
03:51:22 AM     all     93.66      0.00      0.09      0.56      0.00      5.69
03:51:23 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
03:51:24 AM     all     96.09      0.00      0.06      0.00      0.00      3.84
03:51:25 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:51:26 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:51:27 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:51:28 AM     all     94.81      0.00      0.06      0.00      0.00      5.13
03:51:29 AM     all     90.44      0.00      0.06      0.00      0.00      9.50
03:51:30 AM     all     51.59      0.00      0.09      0.00      0.00     48.31
03:51:31 AM     all     40.21      0.00      0.19      0.00      0.00     59.61
03:51:32 AM     all     94.68      0.00      0.09      0.00      0.00      5.22
03:51:33 AM     all     96.78      0.00      0.12      0.00      0.00      3.09
03:51:34 AM     all     96.78      0.00      0.12      0.00      0.00      3.09
03:51:35 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:51:36 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:51:37 AM     all     96.78      0.00      0.12      0.59      0.00      2.50
03:51:38 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:51:39 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:51:40 AM     all     94.31      0.00      0.09      0.00      0.00      5.60
03:51:41 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:51:42 AM     all     75.27      0.00      0.13      0.00      0.00     24.60
03:51:43 AM     all     15.07      0.00      0.19      0.00      0.00     84.74
03:51:44 AM     all     96.75      0.00      0.06      0.00      0.00      3.19
03:51:45 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:51:46 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:51:47 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:51:48 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:51:49 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:51:50 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:51:51 AM     all     99.97      0.00      0.03      0.00      0.00      0.00
03:51:52 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:51:53 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:51:54 AM     all     97.09      0.00      0.06      0.00      0.00      2.84
#test 4
