Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:28:00 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:34:35 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:34:36 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:34:37 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
02:34:38 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:34:39 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:34:40 AM     all     93.75      0.00      0.03      0.59      0.00      5.63
02:34:41 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
02:34:42 AM     all     92.65      0.00      0.06      0.00      0.00      7.29
02:34:43 AM     all     90.16      0.00      0.09      0.00      0.00      9.75
02:34:44 AM     all     86.30      0.00      0.03      0.00      0.00     13.66
02:34:45 AM     all     49.11      0.00      0.06      0.00      0.00     50.83
02:34:46 AM     all     16.20      0.00      0.09      0.00      0.00     83.71
02:34:47 AM     all     58.21      0.00      0.19      0.00      0.00     41.61
02:34:48 AM     all     88.65      0.00      0.09      0.00      0.00     11.25
02:34:49 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:34:50 AM     all     93.66      0.00      0.06      0.62      0.00      5.66
02:34:51 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:34:52 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:34:53 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
02:34:54 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:34:55 AM     all     96.62      0.00      0.06      0.00      0.00      3.31
02:34:56 AM     all     96.53      0.00      0.06      0.00      0.00      3.41
02:34:57 AM     all     82.99      0.00      0.06      0.00      0.00     16.94
02:34:58 AM     all     39.09      0.00      0.06      0.00      0.00     60.85
02:34:59 AM     all     55.62      0.00      0.16      0.00      0.00     44.22
02:35:00 AM     all     95.40      0.00      0.06      0.00      0.00      4.53
02:35:01 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:35:02 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:35:03 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:35:04 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:35:05 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:35:06 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:35:07 AM     all     95.15      0.00      0.06      0.00      0.00      4.78
02:35:08 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:35:09 AM     all     90.12      0.00      0.06      0.00      0.00      9.81
02:35:10 AM     all     30.02      0.00      0.06      0.00      0.00     69.92
02:35:11 AM     all     70.43      0.00      0.13      0.00      0.00     29.45
02:35:12 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:35:13 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:35:14 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:35:15 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:35:16 AM     all     96.84      0.00      0.06      0.59      0.00      2.50
02:35:17 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:35:18 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:35:19 AM     all     94.53      0.00      0.06      0.00      0.00      5.41
02:35:20 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:35:21 AM     all     83.91      0.00      0.09      0.00      0.00     16.00
02:35:22 AM     all     21.66      0.00      0.09      0.00      0.00     78.24
02:35:23 AM     all     68.86      0.00      0.09      0.00      0.00     31.05
02:35:24 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:35:25 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:35:26 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:35:27 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:35:28 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:35:29 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:35:30 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:35:31 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:35:32 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:35:33 AM     all     90.99      0.00      0.16      0.00      0.00      8.85
02:35:34 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:35:35 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:35:36 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:35:37 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:35:38 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:35:39 AM     all     93.69      0.00      0.06      0.56      0.00      5.69
02:35:40 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
02:35:41 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
02:35:42 AM     all     90.81      0.00      0.06      0.00      0.00      9.13
02:35:43 AM     all     90.69      0.00      0.06      0.00      0.00      9.25
02:35:44 AM     all     65.28      0.00      0.06      0.00      0.00     34.66
02:35:45 AM     all     30.70      0.00      0.09      0.00      0.00     69.21
02:35:46 AM     all     85.34      0.00      0.16      0.00      0.00     14.50
02:35:47 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:35:48 AM     all     96.75      0.00      0.12      0.00      0.00      3.12
02:35:49 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
02:35:50 AM     all     96.81      0.00      0.06      0.59      0.00      2.53
02:35:51 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:35:52 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:35:53 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:35:54 AM     all     93.94      0.00      0.06      0.00      0.00      6.00
02:35:55 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:35:56 AM     all     73.46      0.00      0.06      0.00      0.00     26.48
#test 3
02:35:57 AM     all     18.65      0.00      0.16      0.12      0.00     81.07
02:35:58 AM     all     85.24      0.00      0.06      0.00      0.00     14.70
02:35:59 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:36:00 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:36:01 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
02:36:02 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
02:36:03 AM     all     93.66      0.00      0.06      0.62      0.00      5.65
02:36:04 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:36:05 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:36:06 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:36:07 AM     all     86.03      0.00      0.06      0.00      0.00     13.91
02:36:08 AM     all     66.90      0.00      0.03      0.00      0.00     33.07
02:36:09 AM     all     34.79      0.00      0.06      0.00      0.00     65.15
02:36:10 AM     all     67.44      0.00      0.19      0.00      0.00     32.38
02:36:11 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:36:12 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:36:13 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:36:14 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:36:15 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:36:16 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:36:17 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:36:18 AM     all     94.65      0.00      0.06      0.00      0.00      5.28
02:36:19 AM     all     93.72      0.00      0.12      0.00      0.00      6.16
02:36:20 AM     all     83.34      0.00      0.06      0.00      0.00     16.60
02:36:21 AM     all     21.33      0.00      0.09      0.00      0.00     78.57
02:36:22 AM     all     48.00      0.00      0.13      0.03      0.00     51.85
02:36:23 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:36:24 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:36:25 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:36:26 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:36:27 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:36:28 AM     all     96.84      0.00      0.03      0.59      0.00      2.53
02:36:29 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:36:30 AM     all     95.22      0.00      0.06      0.00      0.00      4.72
02:36:31 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:36:32 AM     all     90.37      0.00      0.09      0.00      0.00      9.53
02:36:33 AM     all     29.70      0.00      0.09      0.00      0.00     70.21
02:36:34 AM     all     45.64      0.00      0.16      0.00      0.00     54.21
02:36:35 AM     all     93.78      0.00      0.09      0.00      0.00      6.12
02:36:36 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:36:37 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:36:38 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:36:39 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:36:40 AM     all     96.84      0.00      0.06      0.59      0.00      2.50
02:36:41 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:36:42 AM     all     95.25      0.00      0.06      0.00      0.00      4.69
02:36:43 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
02:36:44 AM     all     95.00      0.00      0.09      0.00      0.00      4.90
02:36:45 AM     all     35.32      0.00      0.06      0.00      0.00     64.61
02:36:46 AM     all     55.75      0.00      0.16      0.00      0.00     44.09
02:36:47 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:36:48 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:36:49 AM     all     95.40      0.00      0.06      0.00      0.00      4.53
02:36:50 AM     all     96.81      0.00      0.06      0.66      0.00      2.47
02:36:51 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:36:52 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:36:53 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:36:54 AM     all     96.28      0.00      0.09      0.00      0.00      3.62
02:36:55 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:36:56 AM     all     86.25      0.00      0.09      0.00      0.00     13.66
02:36:57 AM     all     30.64      0.00      0.09      0.00      0.00     69.26
02:36:58 AM     all     53.47      0.00      0.13      0.00      0.00     46.40
02:36:59 AM     all     96.19      0.00      0.09      0.00      0.00      3.72
02:37:00 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:37:01 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:37:02 AM     all     96.78      0.00      0.12      0.59      0.00      2.50
02:37:03 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:37:04 AM     all     96.78      0.00      0.12      0.00      0.00      3.09
02:37:05 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:37:06 AM     all     95.31      0.00      0.12      0.00      0.00      4.56
02:37:07 AM     all     93.69      0.00      0.12      0.00      0.00      6.19
02:37:08 AM     all     89.87      0.00      0.09      0.00      0.00     10.04
02:37:09 AM     all     27.34      0.00      0.09      0.00      0.00     72.56
02:37:10 AM     all     63.67      0.00      0.09      0.00      0.00     36.24
02:37:11 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:37:12 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:37:13 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:37:14 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
02:37:15 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:37:16 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:37:17 AM     all     96.87      0.00      0.03      0.00      0.00      3.09
02:37:18 AM     all     94.69      0.00      0.13      0.00      0.00      5.19
02:37:19 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
02:37:20 AM     all     85.06      0.00      0.03      0.00      0.00     14.91
02:37:21 AM     all     23.92      0.00      0.06      0.00      0.00     76.02
02:37:22 AM     all     69.34      0.00      0.19      0.00      0.00     30.47
02:37:23 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:37:24 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:37:25 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
02:37:26 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:37:27 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:37:28 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:37:29 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:37:30 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:37:31 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:37:32 AM     all     85.16      0.00      0.09      0.00      0.00     14.75
02:37:33 AM     all     13.10      0.00      0.06      0.00      0.00     86.84
02:37:34 AM     all     73.45      0.00      0.16      0.00      0.00     26.40
02:37:35 AM     all     96.81      0.00      0.12      0.00      0.00      3.06
02:37:36 AM     all     99.47      0.00      0.09      0.00      0.00      0.44
02:37:37 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:37:38 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:37:39 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:37:40 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:37:41 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:37:42 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:37:43 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:37:44 AM     all     82.56      0.00      0.06      0.00      0.00     17.38
02:37:45 AM     all     71.69      0.00      0.13      0.00      0.00     28.18
02:37:46 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:37:47 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:37:48 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:37:49 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:37:50 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:37:51 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:37:52 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:37:53 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:37:54 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:37:55 AM     all     86.91      0.00      0.09      0.00      0.00     13.00
02:37:56 AM     all      9.88      0.00      0.09      0.00      0.00     90.02
#test 4
