Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:51:57 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:58:32 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
03:58:33 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
03:58:34 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
03:58:35 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
03:58:36 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
03:58:37 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
03:58:38 AM     all     99.34      0.00      0.62      0.00      0.00      0.03
03:58:39 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
03:58:40 AM     all     99.53      0.00      0.47      0.00      0.00      0.00
03:58:41 AM     all     99.53      0.00      0.47      0.00      0.00      0.00
03:58:42 AM     all     99.37      0.00      0.41      0.00      0.00      0.22
03:58:43 AM     all     99.34      0.00      0.62      0.00      0.00      0.03
03:58:44 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
03:58:45 AM     all     99.72      0.00      0.28      0.00      0.00      0.00
03:58:46 AM     all     98.00      0.00      0.91      0.00      0.00      1.09
03:58:47 AM     all     96.97      0.00      0.69      0.00      0.00      2.34
03:58:48 AM     all     99.63      0.00      0.37      0.00      0.00      0.00
03:58:49 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
03:58:50 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
03:58:51 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
03:58:52 AM     all     99.38      0.00      0.62      0.00      0.00      0.00
03:58:53 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
03:58:54 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
03:58:55 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
03:58:56 AM     all     99.50      0.00      0.50      0.00      0.00      0.00
03:58:57 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
03:58:58 AM     all     99.31      0.00      0.66      0.00      0.00      0.03
03:58:59 AM     all     98.66      0.00      0.50      0.00      0.00      0.84
03:59:00 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
03:59:01 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
03:59:02 AM     all     99.50      0.00      0.50      0.00      0.00      0.00
03:59:03 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
03:59:04 AM     all     99.34      0.00      0.66      0.00      0.00      0.00
03:59:05 AM     all     99.37      0.00      0.63      0.00      0.00      0.00
03:59:06 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
03:59:07 AM     all     99.38      0.00      0.62      0.00      0.00      0.00
03:59:08 AM     all     99.50      0.00      0.50      0.00      0.00      0.00
03:59:09 AM     all     99.12      0.00      0.47      0.00      0.00      0.41
03:59:10 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
03:59:11 AM     all     98.19      0.00      0.66      0.00      0.00      1.16
03:59:12 AM     all     99.37      0.00      0.63      0.00      0.00      0.00
03:59:13 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
03:59:14 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
03:59:15 AM     all     99.34      0.00      0.66      0.00      0.00      0.00
03:59:16 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
03:59:17 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
03:59:18 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
03:59:19 AM     all     99.59      0.00      0.34      0.00      0.00      0.06
03:59:20 AM     all     99.50      0.00      0.50      0.00      0.00      0.00
03:59:21 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
03:59:22 AM     all     99.53      0.00      0.47      0.00      0.00      0.00
03:59:23 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
03:59:24 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
03:59:25 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
03:59:26 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
03:59:27 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
03:59:28 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
03:59:29 AM     all     99.34      0.00      0.66      0.00      0.00      0.00
03:59:30 AM     all     99.63      0.00      0.37      0.00      0.00      0.00
03:59:31 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
03:59:32 AM     all     99.34      0.00      0.66      0.00      0.00      0.00
03:59:33 AM     all     99.50      0.00      0.50      0.00      0.00      0.00
03:59:34 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
03:59:35 AM     all     99.16      0.00      0.66      0.00      0.00      0.19
03:59:36 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
03:59:37 AM     all     99.53      0.00      0.47      0.00      0.00      0.00
03:59:38 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
03:59:39 AM     all     99.53      0.00      0.47      0.00      0.00      0.00
03:59:40 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
03:59:41 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
03:59:42 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
03:59:43 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
03:59:44 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
03:59:45 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
03:59:46 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
03:59:47 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
03:59:48 AM     all     98.16      0.00      0.56      0.00      0.00      1.28
03:59:49 AM     all     98.81      0.00      0.78      0.00      0.00      0.41
03:59:50 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
03:59:51 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
03:59:52 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
03:59:53 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
03:59:54 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
03:59:55 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
03:59:56 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
03:59:57 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
03:59:58 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
03:59:59 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:00:00 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
04:00:01 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:00:02 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:00:03 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:00:04 AM     all     99.38      0.00      0.53      0.00      0.00      0.09
04:00:05 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:00:06 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
04:00:07 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
04:00:08 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:00:09 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
#test 2
04:00:10 AM     all     74.08      0.00     11.82      0.00      0.00     14.10
04:00:11 AM     all     53.45      0.00     37.68      0.00      0.00      8.87
04:00:12 AM     all     96.31      0.00      1.31      0.00      0.00      2.38
04:00:13 AM     all     84.84      0.00     15.16      0.00      0.00      0.00
04:00:14 AM     all     93.41      0.00      6.59      0.00      0.00      0.00
04:00:15 AM     all     99.38      0.00      0.62      0.00      0.00      0.00
04:00:16 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
04:00:17 AM     all     99.09      0.00      0.91      0.00      0.00      0.00
04:00:18 AM     all     99.34      0.00      0.66      0.00      0.00      0.00
04:00:19 AM     all     99.31      0.00      0.69      0.00      0.00      0.00
04:00:20 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
04:00:21 AM     all     99.12      0.00      0.88      0.00      0.00      0.00
04:00:22 AM     all     99.31      0.00      0.66      0.00      0.00      0.03
04:00:23 AM     all     99.38      0.00      0.62      0.00      0.00      0.00
04:00:24 AM     all     99.19      0.00      0.81      0.00      0.00      0.00
04:00:25 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:00:26 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
04:00:27 AM     all     99.38      0.00      0.62      0.00      0.00      0.00
04:00:28 AM     all     99.22      0.00      0.78      0.00      0.00      0.00
04:00:29 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
04:00:30 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
04:00:31 AM     all     99.12      0.00      0.88      0.00      0.00      0.00
04:00:32 AM     all     99.38      0.00      0.62      0.00      0.00      0.00
04:00:33 AM     all     99.34      0.00      0.66      0.00      0.00      0.00
04:00:34 AM     all     99.22      0.00      0.78      0.00      0.00      0.00
04:00:35 AM     all     99.38      0.00      0.62      0.00      0.00      0.00
04:00:36 AM     all     99.34      0.00      0.59      0.00      0.00      0.06
04:00:37 AM     all     99.38      0.00      0.62      0.00      0.00      0.00
04:00:38 AM     all     99.19      0.00      0.81      0.00      0.00      0.00
04:00:39 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
04:00:40 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:00:41 AM     all     99.31      0.00      0.69      0.00      0.00      0.00
04:00:42 AM     all     99.25      0.00      0.75      0.00      0.00      0.00
04:00:43 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:00:44 AM     all     99.28      0.00      0.72      0.00      0.00      0.00
04:00:45 AM     all     95.97      0.00      1.25      0.00      0.00      2.78
04:00:46 AM     all     99.38      0.00      0.62      0.00      0.00      0.00
04:00:47 AM     all     97.41      0.00      1.03      0.00      0.00      1.56
04:00:48 AM     all     99.28      0.00      0.72      0.00      0.00      0.00
04:00:49 AM     all     99.16      0.00      0.84      0.00      0.00      0.00
04:00:50 AM     all     99.38      0.00      0.62      0.00      0.00      0.00
04:00:51 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
04:00:52 AM     all     99.16      0.00      0.84      0.00      0.00      0.00
04:00:53 AM     all     97.03      0.00      1.00      0.00      0.00      1.97
04:00:54 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
04:00:55 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
04:00:56 AM     all     99.22      0.00      0.78      0.00      0.00      0.00
04:00:57 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
04:00:58 AM     all     99.41      0.00      0.56      0.00      0.00      0.03
04:00:59 AM     all     99.12      0.00      0.88      0.00      0.00      0.00
04:01:00 AM     all     99.37      0.00      0.63      0.00      0.00      0.00
04:01:01 AM     all     99.25      0.00      0.75      0.00      0.00      0.00
04:01:02 AM     all     99.19      0.00      0.81      0.00      0.00      0.00
04:01:03 AM     all     99.38      0.00      0.62      0.00      0.00      0.00
04:01:04 AM     all     96.88      0.00      1.03      0.00      0.00      2.09
04:01:05 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:01:06 AM     all     99.25      0.00      0.75      0.00      0.00      0.00
04:01:07 AM     all     99.22      0.00      0.78      0.00      0.00      0.00
04:01:08 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
04:01:09 AM     all     99.37      0.00      0.63      0.00      0.00      0.00
04:01:10 AM     all     99.09      0.00      0.91      0.00      0.00      0.00
04:01:11 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:01:12 AM     all     99.31      0.00      0.69      0.00      0.00      0.00
04:01:13 AM     all     99.19      0.00      0.81      0.00      0.00      0.00
04:01:14 AM     all     99.34      0.00      0.66      0.00      0.00      0.00
04:01:15 AM     all     99.28      0.00      0.72      0.00      0.00      0.00
04:01:16 AM     all     99.34      0.00      0.66      0.00      0.00      0.00
04:01:17 AM     all     99.19      0.00      0.81      0.00      0.00      0.00
04:01:18 AM     all     99.31      0.00      0.69      0.00      0.00      0.00
04:01:19 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
04:01:20 AM     all     99.25      0.00      0.75      0.00      0.00      0.00
04:01:21 AM     all     99.31      0.00      0.69      0.00      0.00      0.00
04:01:22 AM     all     99.31      0.00      0.66      0.00      0.00      0.03
04:01:23 AM     all     99.25      0.00      0.75      0.00      0.00      0.00
04:01:24 AM     all     99.31      0.00      0.69      0.00      0.00      0.00
04:01:25 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
04:01:26 AM     all     99.38      0.00      0.62      0.00      0.00      0.00
04:01:27 AM     all     99.25      0.00      0.75      0.00      0.00      0.00
04:01:28 AM     all     99.38      0.00      0.62      0.00      0.00      0.00
04:01:29 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
04:01:30 AM     all     99.16      0.00      0.84      0.00      0.00      0.00
04:01:31 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
04:01:32 AM     all     96.34      0.00      0.66      0.00      0.00      3.00
04:01:33 AM     all     98.72      0.00      0.97      0.00      0.00      0.31
04:01:34 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
04:01:35 AM     all     99.44      0.00      0.53      0.00      0.00      0.03
04:01:36 AM     all     98.66      0.00      0.78      0.00      0.00      0.56
04:01:37 AM     all     99.22      0.00      0.78      0.00      0.00      0.00
04:01:38 AM     all     99.38      0.00      0.62      0.00      0.00      0.00
04:01:39 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:01:40 AM     all     99.38      0.00      0.62      0.00      0.00      0.00
04:01:41 AM     all     99.19      0.00      0.81      0.00      0.00      0.00
04:01:42 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
04:01:43 AM     all     99.31      0.00      0.69      0.00      0.00      0.00
04:01:44 AM     all     99.00      0.00      1.00      0.00      0.00      0.00
04:01:45 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
04:01:46 AM     all     99.34      0.00      0.66      0.00      0.00      0.00
04:01:47 AM     all     96.03      0.00      0.94      0.00      0.00      3.03
04:01:48 AM     all     98.53      0.00      1.09      0.00      0.00      0.38
04:01:49 AM     all     99.28      0.00      0.72      0.00      0.00      0.00
04:01:50 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
04:01:51 AM     all     99.22      0.00      0.78      0.00      0.00      0.00
04:01:52 AM     all     99.31      0.00      0.69      0.00      0.00      0.00
04:01:53 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
04:01:54 AM     all     99.12      0.00      0.88      0.00      0.00      0.00
04:01:55 AM     all     99.31      0.00      0.69      0.00      0.00      0.00
04:01:56 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
04:01:57 AM     all     99.34      0.00      0.66      0.00      0.00      0.00
04:01:58 AM     all     99.34      0.00      0.66      0.00      0.00      0.00
04:01:59 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
04:02:00 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
04:02:01 AM     all     99.12      0.00      0.88      0.00      0.00      0.00
04:02:02 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
04:02:03 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
04:02:04 AM     all     99.12      0.00      0.88      0.00      0.00      0.00
04:02:05 AM     all     99.37      0.00      0.63      0.00      0.00      0.00
04:02:06 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
04:02:07 AM     all     99.34      0.00      0.66      0.00      0.00      0.00
04:02:08 AM     all     99.22      0.00      0.78      0.00      0.00      0.00
04:02:09 AM     all     99.38      0.00      0.62      0.00      0.00      0.00
04:02:10 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
04:02:11 AM     all     99.16      0.00      0.84      0.00      0.00      0.00
04:02:12 AM     all     99.31      0.00      0.69      0.00      0.00      0.00
04:02:13 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
04:02:14 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
04:02:15 AM     all     99.06      0.00      0.94      0.00      0.00      0.00
04:02:16 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
04:02:17 AM     all     99.34      0.00      0.66      0.00      0.00      0.00
04:02:18 AM     all     99.06      0.00      0.94      0.00      0.00      0.00
04:02:19 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:02:20 AM     all     99.31      0.00      0.69      0.00      0.00      0.00
04:02:21 AM     all     98.62      0.00      0.75      0.00      0.00      0.63
04:02:22 AM     all     99.34      0.00      0.66      0.00      0.00      0.00
04:02:23 AM     all     97.50      0.00      0.94      0.00      0.00      1.56
04:02:24 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:02:25 AM     all     99.19      0.00      0.81      0.00      0.00      0.00
04:02:26 AM     all     99.31      0.00      0.69      0.00      0.00      0.00
04:02:27 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
04:02:28 AM     all     99.06      0.00      0.94      0.00      0.00      0.00
04:02:29 AM     all     99.16      0.00      0.66      0.00      0.00      0.19
04:02:30 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
04:02:31 AM     all     99.31      0.00      0.69      0.00      0.00      0.00
04:02:32 AM     all     99.34      0.00      0.66      0.00      0.00      0.00
04:02:33 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
04:02:34 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
04:02:35 AM     all     99.06      0.00      0.94      0.00      0.00      0.00
04:02:36 AM     all     99.34      0.00      0.66      0.00      0.00      0.00
04:02:37 AM     all     99.38      0.00      0.62      0.00      0.00      0.00
04:02:38 AM     all     99.25      0.00      0.75      0.00      0.00      0.00
04:02:39 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
04:02:40 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
04:02:41 AM     all     99.28      0.00      0.72      0.00      0.00      0.00
04:02:42 AM     all     99.22      0.00      0.78      0.00      0.00      0.00
04:02:43 AM     all     99.34      0.00      0.66      0.00      0.00      0.00
04:02:44 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:02:45 AM     all     99.16      0.00      0.84      0.00      0.00      0.00
04:02:46 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
04:02:47 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:02:48 AM     all     99.19      0.00      0.81      0.00      0.00      0.00
04:02:49 AM     all     99.19      0.00      0.81      0.00      0.00      0.00
04:02:50 AM     all     99.38      0.00      0.62      0.00      0.00      0.00
04:02:51 AM     all     99.25      0.00      0.72      0.00      0.00      0.03
04:02:52 AM     all     96.06      0.00      1.22      0.00      0.00      2.72
04:02:53 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
#test 3
04:02:54 AM     all     67.88      0.00     17.78      0.00      0.00     14.34
04:02:55 AM     all     60.84      0.00     31.84      0.00      0.00      7.31
04:02:56 AM     all     91.40      0.00      2.09      0.59      0.00      5.91
04:02:57 AM     all     77.46      0.00     13.22      0.00      0.00      9.32
04:02:58 AM     all     81.76      0.00      6.90      0.00      0.00     11.34
04:02:59 AM     all     92.06      0.00      0.78      0.00      0.00      7.16
04:03:00 AM     all     88.18      0.00      1.50      0.00      0.00     10.32
04:03:01 AM     all     94.41      0.00      1.00      0.00      0.00      4.59
04:03:02 AM     all     98.81      0.00      1.19      0.00      0.00      0.00
04:03:03 AM     all     99.53      0.00      0.47      0.00      0.00      0.00
04:03:04 AM     all     98.94      0.00      1.06      0.00      0.00      0.00
04:03:05 AM     all     99.16      0.00      0.81      0.00      0.00      0.03
04:03:06 AM     all     99.38      0.00      0.62      0.00      0.00      0.00
04:03:07 AM     all     99.16      0.00      0.84      0.00      0.00      0.00
04:03:08 AM     all     99.53      0.00      0.47      0.00      0.00      0.00
04:03:09 AM     all     98.88      0.00      1.09      0.00      0.00      0.03
04:03:10 AM     all     99.13      0.00      0.87      0.00      0.00      0.00
04:03:11 AM     all     99.34      0.00      0.66      0.00      0.00      0.00
04:03:12 AM     all     99.12      0.00      0.88      0.00      0.00      0.00
04:03:13 AM     all     99.25      0.00      0.75      0.00      0.00      0.00
04:03:14 AM     all     99.25      0.00      0.75      0.00      0.00      0.00
04:03:15 AM     all     99.28      0.00      0.72      0.00      0.00      0.00
04:03:16 AM     all     98.94      0.00      1.06      0.00      0.00      0.00
04:03:17 AM     all     99.25      0.00      0.75      0.00      0.00      0.00
04:03:18 AM     all     99.31      0.00      0.69      0.00      0.00      0.00
04:03:19 AM     all     99.38      0.00      0.62      0.00      0.00      0.00
04:03:20 AM     all     99.03      0.00      0.97      0.00      0.00      0.00
04:03:21 AM     all     99.12      0.00      0.88      0.00      0.00      0.00
04:03:22 AM     all     97.62      0.00      0.72      0.59      0.00      1.06
04:03:23 AM     all     95.78      0.00      1.22      0.00      0.00      3.00
04:03:24 AM     all     98.28      0.00      0.75      0.00      0.00      0.97
04:03:25 AM     all     99.16      0.00      0.84      0.00      0.00      0.00
04:03:26 AM     all     99.12      0.00      0.88      0.00      0.00      0.00
04:03:27 AM     all     99.53      0.00      0.47      0.00      0.00      0.00
04:03:28 AM     all     99.00      0.00      1.00      0.00      0.00      0.00
04:03:29 AM     all     99.12      0.00      0.88      0.00      0.00      0.00
04:03:30 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
04:03:31 AM     all     99.28      0.00      0.72      0.00      0.00      0.00
04:03:32 AM     all     99.12      0.00      0.88      0.00      0.00      0.00
04:03:33 AM     all     95.81      0.00      1.34      0.00      0.00      2.84
04:03:34 AM     all     96.81      0.00      0.91      0.00      0.00      2.28
04:03:35 AM     all     99.34      0.00      0.66      0.00      0.00      0.00
04:03:36 AM     all     99.03      0.00      0.97      0.00      0.00      0.00
04:03:37 AM     all     99.09      0.00      0.91      0.00      0.00      0.00
04:03:38 AM     all     99.34      0.00      0.66      0.00      0.00      0.00
04:03:39 AM     all     99.00      0.00      1.00      0.00      0.00      0.00
04:03:40 AM     all     99.28      0.00      0.72      0.00      0.00      0.00
04:03:41 AM     all     99.22      0.00      0.78      0.00      0.00      0.00
04:03:42 AM     all     99.12      0.00      0.88      0.00      0.00      0.00
04:03:43 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:03:44 AM     all     99.06      0.00      0.94      0.00      0.00      0.00
04:03:45 AM     all     98.69      0.00      0.91      0.00      0.00      0.41
04:03:46 AM     all     99.31      0.00      0.69      0.00      0.00      0.00
04:03:47 AM     all     99.28      0.00      0.72      0.00      0.00      0.00
04:03:48 AM     all     99.03      0.00      0.97      0.00      0.00      0.00
04:03:49 AM     all     99.28      0.00      0.72      0.00      0.00      0.00
04:03:50 AM     all     99.25      0.00      0.75      0.00      0.00      0.00
04:03:51 AM     all     99.19      0.00      0.81      0.00      0.00      0.00
04:03:52 AM     all     99.00      0.00      1.00      0.00      0.00      0.00
04:03:53 AM     all     99.31      0.00      0.69      0.00      0.00      0.00
04:03:54 AM     all     99.22      0.00      0.66      0.00      0.00      0.13
04:03:55 AM     all     99.03      0.00      0.97      0.00      0.00      0.00
04:03:56 AM     all     99.19      0.00      0.81      0.00      0.00      0.00
04:03:57 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
04:03:58 AM     all     99.12      0.00      0.88      0.00      0.00      0.00
04:03:59 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:04:00 AM     all     99.06      0.00      0.94      0.00      0.00      0.00
04:04:01 AM     all     99.12      0.00      0.88      0.00      0.00      0.00
04:04:02 AM     all     99.22      0.00      0.78      0.00      0.00      0.00
04:04:03 AM     all     97.47      0.00      1.09      0.00      0.00      1.44
04:04:04 AM     all     99.22      0.00      0.78      0.00      0.00      0.00
04:04:05 AM     all     99.25      0.00      0.75      0.00      0.00      0.00
04:04:06 AM     all     99.25      0.00      0.75      0.00      0.00      0.00
04:04:07 AM     all     99.12      0.00      0.88      0.00      0.00      0.00
04:04:08 AM     all     99.19      0.00      0.81      0.00      0.00      0.00
04:04:09 AM     all     99.22      0.00      0.78      0.00      0.00      0.00
04:04:10 AM     all     97.81      0.00      0.84      0.00      0.00      1.34
04:04:11 AM     all     94.50      0.00      1.78      0.00      0.00      3.72
04:04:12 AM     all     96.37      0.00      0.66      0.00      0.00      2.97
04:04:13 AM     all     95.87      0.00      1.00      0.00      0.00      3.13
04:04:14 AM     all     94.28      0.00      1.25      0.00      0.00      4.47
04:04:15 AM     all     92.87      0.00      0.97      0.00      0.00      6.16
04:04:16 AM     all     95.88      0.00      0.78      0.00      0.00      3.34
04:04:17 AM     all     94.43      0.00      1.25      0.00      0.00      4.32
04:04:18 AM     all     94.78      0.00      1.25      0.00      0.00      3.97
04:04:19 AM     all     95.63      0.00      0.75      0.00      0.00      3.62
04:04:20 AM     all     95.62      0.00      0.84      0.00      0.00      3.53
04:04:21 AM     all     94.53      0.00      1.38      0.00      0.00      4.10
04:04:22 AM     all     95.53      0.00      0.97      0.00      0.00      3.50
04:04:23 AM     all     95.59      0.00      0.84      0.00      0.00      3.56
04:04:24 AM     all     94.88      0.00      1.25      0.00      0.00      3.88
04:04:25 AM     all     96.06      0.00      0.81      0.00      0.00      3.12
04:04:26 AM     all     95.06      0.00      0.97      0.00      0.00      3.97
04:04:27 AM     all     94.50      0.00      0.91      0.00      0.00      4.60
04:04:28 AM     all     95.88      0.00      1.00      0.00      0.00      3.12
04:04:29 AM     all     95.59      0.00      0.78      0.00      0.00      3.62
04:04:30 AM     all     95.47      0.00      0.84      0.00      0.00      3.69
04:04:31 AM     all     95.72      0.00      1.03      0.00      0.00      3.25
04:04:32 AM     all     95.59      0.00      0.81      0.00      0.00      3.59
04:04:33 AM     all     96.06      0.00      0.56      0.00      0.00      3.38
04:04:34 AM     all     94.81      0.00      1.25      0.00      0.00      3.94
04:04:35 AM     all     95.18      0.00      0.91      0.00      0.00      3.91
04:04:36 AM     all     95.59      0.00      0.84      0.00      0.00      3.56
04:04:37 AM     all     95.47      0.00      1.03      0.00      0.00      3.50
04:04:38 AM     all     96.19      0.00      0.72      0.00      0.00      3.09
04:04:39 AM     all     92.49      0.00      1.00      0.00      0.00      6.51
04:04:40 AM     all     95.40      0.00      1.00      0.00      0.00      3.60
04:04:41 AM     all     96.12      0.00      0.81      0.00      0.00      3.06
04:04:42 AM     all     95.72      0.00      0.72      0.00      0.00      3.56
04:04:43 AM     all     94.28      0.00      1.28      0.00      0.00      4.44
04:04:44 AM     all     95.37      0.00      1.09      0.00      0.00      3.53
04:04:45 AM     all     95.06      0.00      1.00      0.00      0.00      3.94
04:04:46 AM     all     96.00      0.00      0.75      0.00      0.00      3.25
04:04:47 AM     all     95.25      0.00      1.34      0.00      0.00      3.41
04:04:48 AM     all     95.90      0.00      0.78      0.00      0.00      3.31
04:04:49 AM     all     95.72      0.00      1.03      0.00      0.00      3.25
04:04:50 AM     all     95.38      0.00      1.28      0.00      0.00      3.34
04:04:51 AM     all     95.90      0.00      1.03      0.00      0.00      3.07
04:04:52 AM     all     95.94      0.00      0.94      0.00      0.00      3.12
04:04:53 AM     all     94.53      0.00      1.16      0.00      0.00      4.32
04:04:54 AM     all     95.85      0.00      1.03      0.00      0.00      3.12
04:04:55 AM     all     94.44      0.00      0.75      0.00      0.00      4.81
04:04:56 AM     all     96.03      0.00      0.78      0.00      0.00      3.19
04:04:57 AM     all     95.19      0.00      1.19      0.00      0.00      3.62
04:04:58 AM     all     95.28      0.00      1.09      0.00      0.00      3.63
04:04:59 AM     all     95.72      0.00      0.75      0.00      0.00      3.53
04:05:00 AM     all     95.06      0.00      1.06      0.00      0.00      3.88
04:05:01 AM     all     96.19      0.00      0.69      0.00      0.00      3.12
04:05:02 AM     all     95.06      0.00      1.03      0.00      0.00      3.91
04:05:03 AM     all     95.19      0.00      1.19      0.00      0.00      3.62
04:05:04 AM     all     95.90      0.00      0.97      0.00      0.00      3.13
04:05:05 AM     all     95.41      0.00      0.88      0.00      0.00      3.72
04:05:06 AM     all     95.06      0.00      1.00      0.00      0.00      3.94
04:05:07 AM     all     95.78      0.00      1.12      0.00      0.00      3.09
04:05:08 AM     all     95.72      0.00      0.75      0.00      0.00      3.53
