Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:12:13 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:18:48 AM     all     99.88      0.00      0.06      0.00      0.00      0.06
03:18:49 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:18:50 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:18:51 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:18:52 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:18:53 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:18:54 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:18:55 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:18:56 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:18:57 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:18:58 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:18:59 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:19:00 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:19:01 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:19:02 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:19:03 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:19:04 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:19:05 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:19:06 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:19:07 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:19:08 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:19:09 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:19:10 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:19:11 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:19:12 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:19:13 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:19:14 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:19:15 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:19:16 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:19:17 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:19:18 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
03:19:19 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:19:20 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:19:21 AM     all     99.91      0.00      0.06      0.00      0.00      0.03
03:19:22 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:19:23 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:19:24 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:19:25 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:19:26 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:19:27 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:19:28 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:19:29 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:19:30 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:19:31 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:19:32 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:19:33 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:19:34 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:19:35 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:19:36 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:19:37 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:19:38 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:19:39 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:19:40 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:19:41 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:19:42 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:19:43 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:19:44 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:19:45 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:19:46 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:19:47 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:19:48 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:19:49 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:19:50 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:19:51 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:19:52 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:19:53 AM     all     99.88      0.00      0.09      0.00      0.00      0.03
03:19:54 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:19:55 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:19:56 AM     all     99.97      0.00      0.03      0.00      0.00      0.00
03:19:57 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:19:58 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:19:59 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:20:00 AM     all     99.97      0.00      0.03      0.00      0.00      0.00
03:20:01 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:20:02 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:20:03 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
03:20:04 AM     all     99.97      0.00      0.03      0.00      0.00      0.00
03:20:05 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:20:06 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:20:07 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:20:08 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:20:09 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:20:10 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:20:11 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:20:12 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:20:13 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:20:14 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:20:15 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:20:16 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:20:17 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:20:18 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:20:19 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:20:20 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:20:21 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:20:22 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:20:23 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:20:24 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:20:25 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:20:26 AM     all     99.91      0.00      0.06      0.00      0.00      0.03
03:20:27 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:20:28 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:20:29 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:20:30 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:20:31 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:20:32 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:20:33 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:20:34 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:20:35 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:20:36 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:20:37 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:20:38 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:20:39 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:20:40 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:20:41 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:20:42 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:20:43 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:20:44 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:20:45 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:20:46 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:20:47 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:20:48 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
03:20:49 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:20:50 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:20:51 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:20:52 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:20:53 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:20:54 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:20:55 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:20:56 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:20:57 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:20:58 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:20:59 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:21:00 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:21:01 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:21:02 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:21:03 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:21:04 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:21:05 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:21:06 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:21:07 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:21:08 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:21:09 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:21:10 AM     all     99.47      0.00      0.06      0.00      0.00      0.47
03:21:11 AM     all     96.47      0.00      0.06      0.00      0.00      3.47
03:21:12 AM     all     89.18      0.00      0.09      0.00      0.00     10.72
03:21:13 AM     all     77.97      0.00      0.06      0.00      0.00     21.97
03:21:14 AM     all     60.11      0.00      0.09      0.00      0.00     39.79
03:21:15 AM     all     48.76      0.00      0.06      0.00      0.00     51.17
03:21:16 AM     all     39.56      0.00      0.12      0.00      0.00     60.31
03:21:17 AM     all     15.35      0.00      0.09      0.00      0.00     84.55
#test 2
03:21:18 AM     all     48.31      0.00      0.16      0.03      0.00     51.50
03:21:19 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:21:20 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:21:21 AM     all     93.72      0.00      0.03      0.00      0.00      6.25
03:21:22 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:21:23 AM     all     94.28      0.00      0.03      0.00      0.00      5.69
03:21:24 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:21:25 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:21:26 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:21:27 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:21:28 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:21:29 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:21:30 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:21:31 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:21:32 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:21:33 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:21:34 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:21:35 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:21:36 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:21:37 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:21:38 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:21:39 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:21:40 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:21:41 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:21:42 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:21:43 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:21:44 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:21:45 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:21:46 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:21:47 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:21:48 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:21:49 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:21:50 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:21:51 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
03:21:52 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:21:53 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:21:54 AM     all     93.75      0.00      0.06      0.59      0.00      5.60
03:21:55 AM     all     95.12      0.00      0.06      0.00      0.00      4.81
03:21:56 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:21:57 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:21:58 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:21:59 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:22:00 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:22:01 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:22:02 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:22:03 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:22:04 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:22:05 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:22:06 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:22:07 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:22:08 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:22:09 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:22:10 AM     all     96.75      0.00      0.12      0.00      0.00      3.12
03:22:11 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:22:12 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:22:13 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:22:14 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:22:15 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:22:16 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:22:17 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:22:18 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:22:19 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:22:20 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:22:21 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:22:22 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:22:23 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:22:24 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:22:25 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:22:26 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:22:27 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:22:28 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:22:29 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:22:30 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:22:31 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:22:32 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:22:33 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:22:34 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:22:35 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:22:36 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:22:37 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:22:38 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:22:39 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:22:40 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:22:41 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:22:42 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:22:43 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:22:44 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:22:45 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:22:46 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:22:47 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:22:48 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:22:49 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:22:50 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:22:51 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:22:52 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:22:53 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:22:54 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:22:55 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:22:56 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:22:57 AM     all     96.87      0.00      0.03      0.00      0.00      3.09
03:22:58 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:22:59 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:23:00 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:23:01 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:23:02 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:23:03 AM     all     96.82      0.00      0.12      0.00      0.00      3.06
03:23:04 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:23:05 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:23:06 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:23:07 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:23:08 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:23:09 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:23:10 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:23:11 AM     all     96.87      0.00      0.03      0.00      0.00      3.09
03:23:12 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:23:13 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:23:14 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:23:15 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:23:16 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:23:17 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:23:18 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:23:19 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:23:20 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:23:21 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:23:22 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:23:23 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:23:24 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:23:25 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:23:26 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:23:27 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:23:28 AM     all     95.72      0.00      0.06      0.00      0.00      4.22
03:23:29 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:23:30 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:23:31 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:23:32 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:23:33 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:23:34 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:23:35 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:23:36 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:23:37 AM     all     93.75      0.00      0.03      0.00      0.00      6.22
03:23:38 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
03:23:39 AM     all     96.13      0.00      0.06      0.00      0.00      3.81
03:23:40 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:23:41 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:23:42 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:23:43 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:23:44 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:23:45 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:23:46 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:23:47 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:23:48 AM     all     96.03      0.00      0.13      0.00      0.00      3.84
03:23:49 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:23:50 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
03:23:51 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:23:52 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:23:53 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:23:54 AM     all     93.72      0.00      0.06      0.59      0.00      5.63
03:23:55 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:23:56 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:23:57 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:23:58 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:23:59 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
03:24:00 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:24:01 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
03:24:02 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
03:24:03 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:24:04 AM     all     91.00      0.00      0.06      0.00      0.00      8.94
03:24:05 AM     all     86.37      0.00      0.06      0.00      0.00     13.57
03:24:06 AM     all     83.56      0.00      0.06      0.00      0.00     16.38
03:24:07 AM     all     80.49      0.00      0.06      0.00      0.00     19.44
03:24:08 AM     all     60.12      0.00      0.06      0.00      0.00     39.81
03:24:09 AM     all     53.12      0.00      0.09      0.00      0.00     46.78
03:24:10 AM     all     51.22      0.00      0.06      0.00      0.00     48.72
03:24:11 AM     all     49.41      0.00      0.09      0.00      0.00     50.50
03:24:12 AM     all     46.38      0.00      0.09      0.00      0.00     53.53
03:24:13 AM     all     43.00      0.00      0.06      0.00      0.00     56.94
03:24:14 AM     all     37.69      0.00      0.06      0.00      0.00     62.25
03:24:15 AM     all     27.16      0.00      0.13      0.00      0.00     72.71
03:24:16 AM     all     22.48      0.00      0.09      0.00      0.00     77.43
03:24:17 AM     all     21.90      0.00      0.06      0.00      0.00     78.04
03:24:18 AM     all     17.10      0.00      0.09      0.00      0.00     82.81
03:24:19 AM     all      8.69      0.00      0.06      0.00      0.00     91.24
03:24:20 AM     all      6.25      0.00      0.06      0.00      0.00     93.68
03:24:21 AM     all      6.06      0.00      0.09      0.00      0.00     93.84
#test 3
03:24:22 AM     all     48.50      0.00      0.16      0.00      0.00     51.35
03:24:23 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:24:24 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:24:25 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:24:26 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:24:27 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:24:28 AM     all     96.87      0.00      0.06      0.59      0.00      2.47
03:24:29 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:24:30 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:24:31 AM     all     96.25      0.00      0.06      0.00      0.00      3.69
03:24:32 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:24:33 AM     all     96.78      0.00      0.13      0.00      0.00      3.09
03:24:34 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:24:35 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:24:36 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:24:37 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:24:38 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:24:39 AM     all     95.84      0.00      0.09      0.00      0.00      4.06
03:24:40 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:24:41 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:24:42 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:24:43 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:24:44 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:24:45 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:24:46 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:24:47 AM     all     96.25      0.00      0.06      0.00      0.00      3.69
03:24:48 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:24:49 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:24:50 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:24:51 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:24:52 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:24:53 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:24:54 AM     all     96.72      0.00      0.06      0.62      0.00      2.59
03:24:55 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:24:56 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:24:57 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:24:58 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:24:59 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:25:00 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:25:01 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:25:02 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:25:03 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:25:04 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:25:05 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:25:06 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:25:07 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:25:08 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:25:09 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:25:10 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:25:11 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:25:12 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:25:13 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:25:14 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:25:15 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:25:16 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:25:17 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:25:18 AM     all     96.90      0.00      0.09      0.00      0.00      3.00
03:25:19 AM     all     96.34      0.00      0.06      0.00      0.00      3.59
03:25:20 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:25:21 AM     all     96.41      0.00      0.06      0.00      0.00      3.53
03:25:22 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:25:23 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:25:24 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
