Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:31:08 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:37:43 AM     all     93.69      0.00      0.06      0.06      0.00      6.19
03:37:44 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
03:37:45 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:37:46 AM     all     92.22      0.00      0.06      0.00      0.00      7.72
03:37:47 AM     all     87.52      0.00      0.06      0.00      0.00     12.41
03:37:48 AM     all     65.12      0.00      0.06      0.00      0.00     34.81
03:37:49 AM     all     39.44      0.00      0.06      0.00      0.00     60.49
03:37:50 AM     all     39.45      0.00      0.19      0.00      0.00     60.36
03:37:51 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:37:52 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:37:53 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:37:54 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:37:55 AM     all     96.81      0.00      0.06      0.62      0.00      2.50
03:37:56 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:37:57 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:37:58 AM     all     95.78      0.00      0.06      0.00      0.00      4.16
03:37:59 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:38:00 AM     all     92.50      0.00      0.03      0.00      0.00      7.47
03:38:01 AM     all     47.06      0.00      0.09      0.00      0.00     52.85
03:38:02 AM     all     85.15      0.00      0.16      0.00      0.00     14.69
03:38:03 AM     all     94.72      0.00      0.06      0.00      0.00      5.22
03:38:04 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:38:05 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:38:06 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:38:07 AM     all     96.84      0.00      0.06      0.59      0.00      2.50
03:38:08 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:38:09 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:38:10 AM     all     94.22      0.00      0.06      0.00      0.00      5.72
03:38:11 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:38:12 AM     all     74.52      0.00      0.13      0.00      0.00     25.36
03:38:13 AM     all     22.88      0.00      0.19      0.00      0.00     76.94
03:38:14 AM     all     96.31      0.00      0.06      0.00      0.00      3.63
03:38:15 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:38:16 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:38:17 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:38:18 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:38:19 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:38:20 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:38:21 AM     all     96.44      0.00      0.06      0.00      0.00      3.50
03:38:22 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:38:23 AM     all     93.44      0.00      0.09      0.00      0.00      6.47
03:38:24 AM     all     56.24      0.00      0.09      0.00      0.00     43.67
03:38:25 AM     all     10.48      0.00      0.06      0.00      0.00     89.46
03:38:26 AM     all     77.78      0.00      0.16      0.00      0.00     22.06
03:38:27 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:38:28 AM     all     96.19      0.00      0.06      0.00      0.00      3.75
03:38:29 AM     all     96.44      0.00      0.06      0.00      0.00      3.50
03:38:30 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:38:31 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:38:32 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:38:33 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:38:34 AM     all     96.38      0.00      0.09      0.00      0.00      3.53
03:38:35 AM     all     93.22      0.00      0.06      0.00      0.00      6.72
03:38:36 AM     all     76.34      0.00      0.09      0.00      0.00     23.57
03:38:37 AM     all     18.89      0.00      0.09      0.00      0.00     81.02
03:38:38 AM     all     72.09      0.00      0.12      0.00      0.00     27.78
03:38:39 AM     all     94.81      0.00      0.03      0.00      0.00      5.16
03:38:40 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:38:41 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:38:42 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:38:43 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:38:44 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:38:45 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:38:46 AM     all     95.28      0.00      0.06      0.00      0.00      4.66
03:38:47 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:38:48 AM     all     81.90      0.00      0.09      0.00      0.00     18.01
03:38:49 AM     all     22.70      0.00      0.09      0.00      0.00     77.20
03:38:50 AM     all     89.22      0.00      0.16      0.00      0.00     10.62
03:38:51 AM     all     94.00      0.00      0.06      0.00      0.00      5.94
03:38:52 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:38:53 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
03:38:54 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
03:38:55 AM     all     96.06      0.00      0.06      0.00      0.00      3.88
03:38:56 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:38:57 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:38:58 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:38:59 AM     all     92.38      0.00      0.09      0.00      0.00      7.53
03:39:00 AM     all     68.90      0.00      0.09      0.00      0.00     31.01
03:39:01 AM     all     31.35      0.00      0.19      0.00      0.00     68.46
03:39:02 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:39:03 AM     all     93.62      0.00      0.09      0.00      0.00      6.28
03:39:04 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:39:05 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
03:39:06 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:39:07 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:39:08 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:39:09 AM     all     96.78      0.00      0.12      0.00      0.00      3.09
03:39:10 AM     all     95.62      0.00      0.09      0.00      0.00      4.28
03:39:11 AM     all     91.22      0.00      0.09      0.00      0.00      8.69
03:39:12 AM     all     61.77      0.00      0.06      0.00      0.00     38.17
03:39:13 AM     all     14.50      0.00      0.09      0.00      0.00     85.41
#test 3
03:39:14 AM     all     91.30      0.00      0.16      0.00      0.00      8.54
03:39:15 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:39:16 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:39:17 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:39:18 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:39:19 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:39:20 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:39:21 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:39:22 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:39:23 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:39:24 AM     all     65.99      0.00      0.13      0.00      0.00     33.89
03:39:25 AM     all      7.53      0.00      0.16      0.00      0.00     92.31
03:39:26 AM     all     46.65      0.00      0.22      0.00      0.00     53.13
03:39:27 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:39:28 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:39:29 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:39:30 AM     all     96.56      0.00      0.06      0.00      0.00      3.38
03:39:31 AM     all     96.66      0.00      0.06      0.00      0.00      3.28
03:39:32 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:39:33 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:39:34 AM     all     95.31      0.00      0.06      0.00      0.00      4.63
03:39:35 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:39:36 AM     all     92.56      0.00      0.09      0.00      0.00      7.34
03:39:37 AM     all     43.50      0.00      0.12      0.00      0.00     56.38
03:39:38 AM     all     73.12      0.00      0.16      0.00      0.00     26.73
03:39:39 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
03:39:40 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:39:41 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:39:42 AM     all     96.16      0.00      0.09      0.00      0.00      3.75
03:39:43 AM     all     96.81      0.00      0.09      0.06      0.00      3.03
03:39:44 AM     all     94.31      0.00      0.06      0.00      0.00      5.63
03:39:45 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:39:46 AM     all     94.44      0.00      0.06      0.00      0.00      5.50
03:39:47 AM     all     92.87      0.00      0.06      0.00      0.00      7.06
03:39:48 AM     all     80.99      0.00      0.06      0.00      0.00     18.94
03:39:49 AM     all     27.71      0.00      0.06      0.00      0.00     72.22
03:39:50 AM     all     57.94      0.00      0.19      0.00      0.00     41.88
03:39:51 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:39:52 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:39:53 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:39:54 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:39:55 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:39:56 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:39:57 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:39:58 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:39:59 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:40:00 AM     all     94.19      0.00      0.06      0.00      0.00      5.75
03:40:01 AM     all     15.45      0.00      0.16      0.31      0.00     84.08
03:40:02 AM     all     36.31      0.00      0.12    134217727.84      0.00     63.72
03:40:03 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:40:04 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:40:05 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:40:06 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:40:07 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:40:08 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:40:09 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:40:10 AM     all     95.72      0.00      0.09      0.00      0.00      4.19
03:40:11 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
03:40:12 AM     all     92.50      0.00      0.09      0.00      0.00      7.41
03:40:13 AM     all     37.50      0.00      0.09      0.00      0.00     62.40
03:40:14 AM     all     27.60      0.00      0.19      0.00      0.00     72.22
03:40:15 AM     all     92.40      0.00      0.13      0.00      0.00      7.47
03:40:16 AM     all     94.94      0.00      0.06      0.00      0.00      5.00
03:40:17 AM     all     96.84      0.00      0.06      0.59      0.00      2.50
03:40:18 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:40:19 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:40:20 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:40:21 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:40:22 AM     all     96.31      0.00      0.06      0.00      0.00      3.63
03:40:23 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:40:24 AM     all     92.37      0.00      0.06      0.00      0.00      7.56
03:40:25 AM     all     55.97      0.00      0.09      0.00      0.00     43.93
03:40:26 AM     all     10.60      0.00      0.13      0.00      0.00     89.27
03:40:27 AM     all     93.81      0.00      0.25      0.00      0.00      5.94
03:40:28 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:40:29 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:40:30 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:40:31 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:40:32 AM     all     96.75      0.00      0.09      0.69      0.00      2.47
03:40:33 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:40:34 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:40:35 AM     all     93.78      0.00      0.09      0.00      0.00      6.13
03:40:36 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:40:37 AM     all     70.62      0.00      0.06      0.00      0.00     29.32
03:40:38 AM     all     35.23      0.00      0.22      0.00      0.00     64.55
03:40:39 AM     all     93.25      0.00      0.06      0.00      0.00      6.69
03:40:40 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:40:41 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:40:42 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:40:43 AM     all     93.75      0.00      0.06      0.03      0.00      6.16
03:40:44 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
03:40:45 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:40:46 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:40:47 AM     all     91.69      0.00      0.09      0.00      0.00      8.22
03:40:48 AM     all     82.80      0.00      0.09      0.00      0.00     17.10
03:40:49 AM     all     55.12      0.00      0.09      0.00      0.00     44.78
03:40:50 AM     all     20.63      0.00      0.09      0.00      0.00     79.27
03:40:51 AM     all     94.34      0.00      0.16      0.00      0.00      5.50
03:40:52 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:40:53 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:40:54 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:40:55 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:40:56 AM     all     96.81      0.00      0.06      0.62      0.00      2.50
03:40:57 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:40:58 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:40:59 AM     all     96.65      0.00      0.06      0.00      0.00      3.28
03:41:00 AM     all     96.63      0.00      0.06      0.00      0.00      3.31
03:41:01 AM     all     62.56      0.00      0.09      0.00      0.00     37.35
03:41:02 AM     all      8.82      0.00      0.13      0.00      0.00     91.05
03:41:03 AM     all     43.21      0.00      0.22      0.00      0.00     56.57
03:41:04 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:41:05 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:41:06 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:41:07 AM     all     94.19      0.00      0.09      0.00      0.00      5.72
03:41:08 AM     all     96.84      0.00      0.03      0.63      0.00      2.50
03:41:09 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:41:10 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:41:11 AM     all     95.34      0.00      0.09      0.00      0.00      4.56
03:41:12 AM     all     93.75      0.00      0.13      0.00      0.00      6.13
03:41:13 AM     all     89.09      0.00      0.09      0.00      0.00     10.81
03:41:14 AM     all     44.39      0.00      0.13      0.00      0.00     55.49
#test 4
