Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:00:50 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:07:25 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
03:07:26 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:07:27 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:07:28 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:07:29 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:07:30 AM     all     90.44      0.00      0.06      0.00      0.00      9.50
03:07:31 AM     all     93.72      0.00      0.03      0.00      0.00      6.25
03:07:32 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:07:33 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:07:34 AM     all     93.75      0.00      0.03      0.00      0.00      6.22
03:07:35 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:07:36 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
03:07:37 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:07:38 AM     all     93.56      0.00      0.06      0.00      0.00      6.38
03:07:39 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:07:40 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:07:41 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:07:42 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:07:43 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:07:44 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:07:45 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:07:46 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:07:47 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:07:48 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:07:49 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
03:07:50 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:07:51 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
03:07:52 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:07:53 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:07:54 AM     all     93.75      0.00      0.03      0.00      0.00      6.22
03:07:55 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:07:56 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:07:57 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:07:58 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
03:07:59 AM     all     94.69      0.00      0.09      0.00      0.00      5.22
03:08:00 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:08:01 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:08:02 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:08:03 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:08:04 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:08:05 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:08:06 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:08:07 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:08:08 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:08:09 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:08:10 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:08:11 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:08:12 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:08:13 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:08:14 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:08:15 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:08:16 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:08:17 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:08:18 AM     all     94.84      0.00      0.06      0.62      0.00      4.47
03:08:19 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:08:20 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:08:21 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:08:22 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:08:23 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:08:24 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:08:25 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:08:26 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:08:27 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:08:28 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:08:29 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:08:30 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:08:31 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:08:32 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
03:08:33 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:08:34 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:08:35 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:08:36 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:08:37 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:08:38 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:08:39 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:08:40 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:08:41 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:08:42 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:08:43 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:08:44 AM     all     96.75      0.00      0.12      0.00      0.00      3.12
03:08:45 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:08:46 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:08:47 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:08:48 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:08:49 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:08:50 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
03:08:51 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:08:52 AM     all     96.87      0.00      0.03      0.00      0.00      3.09
03:08:53 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:08:54 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:08:55 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:08:56 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:08:57 AM     all     96.87      0.00      0.03      0.00      0.00      3.09
03:08:58 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:08:59 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
03:09:00 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:09:01 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:09:02 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:09:03 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:09:04 AM     all     96.03      0.00      0.06      0.00      0.00      3.91
03:09:05 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:09:06 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:09:07 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:09:08 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:09:09 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:09:10 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:09:11 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:09:12 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:09:13 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:09:14 AM     all     96.34      0.00      0.06      0.00      0.00      3.59
03:09:15 AM     all     96.09      0.00      0.06      0.00      0.00      3.84
03:09:16 AM     all     94.12      0.00      0.06      0.00      0.00      5.81
03:09:17 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:09:18 AM     all     96.84      0.00      0.06      0.59      0.00      2.50
03:09:19 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:09:20 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:09:21 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:09:22 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:09:23 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:09:24 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:09:25 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:09:26 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:09:27 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:09:28 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:09:29 AM     all     96.87      0.00      0.09      0.00      0.00      3.03
03:09:30 AM     all     96.78      0.00      0.06      0.00      0.00      3.16
03:09:31 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:09:32 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:09:33 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:09:34 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:09:35 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:09:36 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:09:37 AM     all     93.84      0.00      0.06      0.00      0.00      6.10
03:09:38 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:09:39 AM     all     91.03      0.00      0.06      0.00      0.00      8.91
03:09:40 AM     all     87.47      0.00      0.06      0.00      0.00     12.47
03:09:41 AM     all     87.47      0.00      0.06      0.00      0.00     12.47
03:09:42 AM     all     86.16      0.00      0.09      0.00      0.00     13.75
03:09:43 AM     all     82.40      0.00      0.06      0.00      0.00     17.54
03:09:44 AM     all     67.15      0.00      0.06      0.00      0.00     32.79
03:09:45 AM     all     58.25      0.00      0.06      0.00      0.00     41.69
03:09:46 AM     all     56.25      0.00      0.06      0.00      0.00     43.69
03:09:47 AM     all     56.22      0.00      0.09      0.00      0.00     43.68
03:09:48 AM     all     56.28      0.00      0.09      0.00      0.00     43.62
03:09:49 AM     all     53.67      0.00      0.09      0.00      0.00     46.23
03:09:50 AM     all     50.03      0.00      0.09      0.00      0.00     49.87
03:09:51 AM     all     50.03      0.00      0.09      0.00      0.00     49.88
03:09:52 AM     all     48.58      0.00      0.09      0.00      0.00     51.33
03:09:53 AM     all     44.28      0.00      0.09      0.00      0.00     55.62
03:09:54 AM     all     29.11      0.00      0.09      0.00      0.00     70.79
03:09:55 AM     all     17.57      0.00      0.09      0.00      0.00     82.33
03:09:56 AM     all      7.39      0.00      0.09      0.00      0.00     92.52
03:09:57 AM     all      5.64      0.00      0.13      0.00      0.00     94.24
#test 2
03:09:58 AM     all     48.59      0.00      0.13      0.00      0.00     51.28
03:09:59 AM     all     97.78      0.00      0.09      0.00      0.00      2.12
03:10:00 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:10:01 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:10:02 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:10:03 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:10:04 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:10:05 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:10:06 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:10:07 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:10:08 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:10:09 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:10:10 AM     all     99.69      0.00      0.09      0.00      0.00      0.22
03:10:11 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:10:12 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:10:13 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:10:14 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:10:15 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:10:16 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:10:17 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:10:18 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:10:19 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:10:20 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:10:21 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:10:22 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:10:23 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:10:24 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:10:25 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:10:26 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:10:27 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:10:28 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:10:29 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:10:30 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:10:31 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:10:32 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:10:33 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:10:34 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:10:35 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:10:36 AM     all     99.91      0.00      0.06      0.00      0.00      0.03
03:10:37 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:10:38 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:10:39 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:10:40 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:10:41 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:10:42 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:10:43 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:10:44 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:10:45 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:10:46 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:10:47 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:10:48 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:10:49 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:10:50 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:10:51 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:10:52 AM     all     99.97      0.00      0.03      0.00      0.00      0.00
03:10:53 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:10:54 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:10:55 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:10:56 AM     all     99.97      0.00      0.03      0.00      0.00      0.00
03:10:57 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:10:58 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:10:59 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:11:00 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:11:01 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:11:02 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:11:03 AM     all     99.97      0.00      0.03      0.00      0.00      0.00
03:11:04 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:11:05 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:11:06 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:11:07 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:11:08 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:11:09 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:11:10 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:11:11 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:11:12 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:11:13 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:11:14 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:11:15 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:11:16 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:11:17 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:11:18 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:11:19 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:11:20 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:11:21 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:11:22 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:11:23 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:11:24 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:11:25 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:11:26 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:11:27 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:11:28 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:11:29 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:11:30 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:11:31 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:11:32 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:11:33 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:11:34 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:11:35 AM     all     98.41      0.00      0.09      0.00      0.00      1.50
03:11:36 AM     all     98.44      0.00      0.06      0.00      0.00      1.50
03:11:37 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:11:38 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:11:39 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:11:40 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:11:41 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:11:42 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:11:43 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:11:44 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
03:11:45 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:11:46 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:11:47 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:11:48 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:11:49 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:11:50 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:11:51 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:11:52 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:11:53 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:11:54 AM     all     99.97      0.00      0.03      0.00      0.00      0.00
03:11:55 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:11:56 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:11:57 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:11:58 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:11:59 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:12:00 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:12:01 AM     all     99.97      0.00      0.03      0.00      0.00      0.00
03:12:02 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:12:03 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:12:04 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:12:05 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:12:06 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:12:07 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:12:08 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:12:09 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:12:10 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:12:11 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:12:12 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:12:13 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:12:14 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:12:15 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:12:16 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:12:17 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:12:18 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:12:19 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:12:20 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:12:21 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:12:22 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:12:23 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:12:24 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:12:25 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:12:26 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:12:27 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:12:28 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:12:29 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:12:30 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:12:31 AM     all     99.97      0.00      0.03      0.00      0.00      0.00
03:12:32 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:12:33 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:12:34 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:12:35 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:12:36 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:12:37 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
03:12:38 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:12:39 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:12:40 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:12:41 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:12:42 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:12:43 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:12:44 AM     all     99.97      0.00      0.03      0.00      0.00      0.00
03:12:45 AM     all     99.63      0.00      0.06      0.00      0.00      0.31
03:12:46 AM     all     65.32      0.00      0.06      0.00      0.00     34.62
#test 3
03:12:47 AM     all     12.85      0.00      0.16      0.00      0.00     86.99
03:12:48 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:12:49 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:12:50 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:12:51 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:12:52 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:12:53 AM     all     93.75      0.00      0.03      0.09      0.00      6.13
03:12:54 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:12:55 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:12:56 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:12:57 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:12:58 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:12:59 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:13:00 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:13:01 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:13:02 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:13:03 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:13:04 AM     all     93.75      0.00      0.03      0.00      0.00      6.22
03:13:05 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:13:06 AM     all     93.75      0.00      0.03      0.00      0.00      6.22
03:13:07 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:13:08 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:13:09 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:13:10 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
03:13:11 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:13:12 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:13:13 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
03:13:14 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
03:13:15 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:13:16 AM     all     91.69      0.00      0.06      0.00      0.00      8.25
03:13:17 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:13:18 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:13:19 AM     all     93.66      0.00      0.06      0.62      0.00      5.66
03:13:20 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:13:21 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:13:22 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:13:23 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
03:13:24 AM     all     93.75      0.00      0.03      0.00      0.00      6.22
03:13:25 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
03:13:26 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:13:27 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:13:28 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:13:29 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:13:30 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:13:31 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:13:32 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:13:33 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:13:34 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:13:35 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:13:36 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:13:37 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
03:13:38 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
03:13:39 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:13:40 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:13:41 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:13:42 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:13:43 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:13:44 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:13:45 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
03:13:46 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:13:47 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
03:13:48 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
03:13:49 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:13:50 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:13:51 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
03:13:52 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:13:53 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:13:54 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:13:55 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:13:56 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:13:57 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:13:58 AM     all     93.72      0.00      0.03      0.00      0.00      6.25
03:13:59 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:14:00 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:14:01 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
